sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,42,35-44,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,-8,1372.0,LEGALLY SEPARATED,5.0,1979.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,-1,YES,-8,,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,,164.0,58.0,28.6053417193693
MALE,44,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,mathematics and statistics,UNEMPLOYED,0,70.0,,7.0,,7.0,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,4,YES,27,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,177.0,50.0,29.9046326620971
MALE,78,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,18,-8.0,DIVORCED,,,12.0,,,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-8,NO,,BELGIUM,NONE,160.0,70.0,
FEMALE,41,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1513.0,LEGALLY SEPARATED,,,,,UNHAPPY,0.0,,NO,YES,YES,4,,-7,NO,YES,YES,8,"YES, TO EU COUNTRY",,GERMANY,NONE,169.0,72.0,28.9465354082013
FEMALE,19,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,public health,,5,2134.0,WIDOWED,12.0,,,1998.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,5,,18,YES,NO,NO,3,NO,IT DEPENDS,USA,ACTIVE,162.0,63.0,22.5675529831225
FEMALE,63,65+,"URBAN BELOW 20,000",Podkarpackie,,social welfare,PUPIL OR STUDENT,-8,2036.0,MARRIED,7.0,1978.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,6,YES,-8,,,,1,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,179.0,61.0,38.0836564354412
FEMALE,39,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,10078.0,DE FACTO SEPARATED,7.0,1995.0,,,TERRIBLE,7.0,,YES,NO OPINION,NO,3,,11,NO,NO,NO,-8,NO,IT DEPENDS,USA,NONE,160.0,43.0,29.9740221186184
FEMALE,87,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,0,2059.0,SINGLE,4.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,22,NO,NO,NO,27,,IT DEPENDS,NETHERLANDS,,174.0,63.0,31.7021369000792
MALE,23,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,24,7867.0,MARRIED,,1988.0,,,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,20,,21,NO,NO,,-3,,,GREAT BRITAIN,NONE,172.0,73.0,23.3918452581868
MALE,54,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,23,1460.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-5,NO,-8,NO,NO,YES,-8,,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,165.0,70.0,34.6426912817322
MALE,51,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,0,829.0,DE FACTO SEPARATED,,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,5,YES,22,NO,YES,NO,-8,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,ACTIVE,169.0,68.0,27.4189365551128
FEMALE,61,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,biological sciences,UNEMPLOYED,0,95.0,SINGLE,9.0,2001.0,,1998.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,,NO,,11,NO,11,NO,YES,NO,19,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,162.0,70.0,28.3019442587055
MALE,79,16-24,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1543.0,SINGLE,5.0,1984.0,,2009.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,YES,23,NO,NO,NO,-8,NO,,AUSTRIA,NONE,157.0,92.0,28.380431940453
MALE,21,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1420.0,WIDOWED,8.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,17,NO,-7,NO,NO,NO,13,,IT DEPENDS,BELGIUM,ACTIVE,176.0,83.0,39.6355732905028
FEMALE,19,60-64,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,-8,195.0,SINGLE,5.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4,YES,8,NO,NO,NO,0,,,FRANCE,NONE,184.0,69.0,35.0060374257237
MALE,20,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,25,63.0,MARRIED,7.0,1984.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,39,,-8,NO,NO,YES,-3,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,182.0,69.0,37.9341060059263
MALE,16,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,computer science,LONG-TERM SICK/DISABLED,0,182.0,SINGLE,5.0,,,,PLEASED,3.0,,NO,YES,YES,5,NO,54,NO,NO,,-8,NO,,AUSTRIA,NONE,164.0,82.0,31.380325958742
MALE,29,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,0,3617.0,WIDOWED,,1983.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,12,,,NO,-1,NO,LESS THAN 1 YEAR,SWEDEN,PASSIVE,178.0,69.0,25.5978873369986
FEMALE,55,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,-8,1307.0,WIDOWED,,1982.0,,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,,,,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,179.0,75.0,39.3898791992226
MALE,73,35-44,"URBAN 100,000-200,000",Pomorskie,,law,LONG-TERM SICK/DISABLED,0,625.0,LEGALLY SEPARATED,5.0,2002.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,,,YES,6,NO,12,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,163.0,108.0,31.297504455342
FEMALE,60,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0,2073.0,SINGLE,4.0,,,,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,3,NO,-7,NO,NO,NO,10,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,188.0,66.0,29.166015877831
FEMALE,64,25-34,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,-8,1401.0,DE FACTO SEPARATED,12.0,1966.0,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,20,NO,NO,YES,-4,"YES, TO EU COUNTRY",FOREVER,,NONE,164.0,109.0,27.7613830863724
FEMALE,16,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,0,7379.0,SINGLE,9.0,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,8,NO,-8,YES,,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,NONE,160.0,71.0,31.3854104707489
FEMALE,18,25-34,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,0,499.0,SINGLE,6.0,1997.0,,2005.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,16,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,169.0,73.0,30.4578858780116
FEMALE,46,,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,46.0,MARRIED,7.0,1991.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,22,NO,NO,,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,160.0,63.0,24.269095624898
FEMALE,72,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1528.0,,5.0,,,,,10.0,,NO OPINION,NO OPINION,YES,15,NO,18,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,154.0,88.0,28.155325737064
FEMALE,47,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,-8,,SINGLE,,1970.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,,NO,25,NO,-8,NO,NO,YES,1,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,182.0,70.0,27.0041674591539
FEMALE,76,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,public health,,1,1753.0,DIVORCED,5.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,185.0,66.0,30.0728331210799
MALE,58,60-64,"URBAN 100,000-200,000",Podkarpackie,,armed forces and country protection,FARMER,-8,1342.0,,4.0,,,,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,YES,NO,,10,NO,-8,NO,YES,NO,-3,NO,,AUSTRALIA,NONE,171.0,85.0,23.6286072141988
FEMALE,55,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,1836.0,WIDOWED,,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,NO,21,,NO,YES,5,NO,LESS THAN 1 TO 2 YEARS,,NONE,199.0,67.0,34.0646696483161
MALE,16,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,75.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,NO,18,NO,NO,YES,22,NO,MORE THAN 2 YEARS,NORWAY,NONE,164.0,72.0,21.5110612822167
MALE,62,,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,lack of data,UNEMPLOYED,-8,1434.0,DE FACTO SEPARATED,1.0,1995.0,3.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,3,NO,20,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,NONE,164.0,118.0,21.6215745222795
FEMALE,42,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0,,SINGLE,,2011.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,NO,YES,NO,3,NO,-7,NO,NO,,-5,NO,,GREAT BRITAIN,PASSIVE,171.0,96.0,47.4102833609679
FEMALE,17,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,0,1451.0,SINGLE,7.0,,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO,YES,,11,YES,-8,NO,,NO,13,,MORE THAN 2 YEARS,SPAIN,,155.0,56.0,21.3847789621525
FEMALE,16,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,1,1547.0,SINGLE,4.0,1984.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,181.0,71.0,31.5983643082994
FEMALE,19,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,-7,1583.0,SINGLE,5.0,2011.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,,12,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,158.0,106.0,28.904878695777
FEMALE,51,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,-8,1046.0,MARRIED,7.0,2007.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,11,NO,21,NO,YES,NO,-8,NO,,,NONE,185.0,103.0,34.6390013158142
FEMALE,77,65+,"URBAN 100,000-200,000",Dolnoslaskie,,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1668.0,MARRIED,11.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1,,5,,YES,NO,-8,NO,,BELGIUM,ACTIVE,171.0,79.0,42.4576690907658
MALE,65,65+,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,RETIRED,-8,2025.0,SINGLE,7.0,2004.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7,NO,17,,NO,YES,-8,NO,IT DEPENDS,AUSTRIA,ACTIVE,189.0,85.0,32.5197047910407
MALE,65,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,-8.0,SINGLE,,1980.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,-8,NO,YES,,-8,,MORE THAN 2 YEARS,,PASSIVE,176.0,66.0,31.6599300504603
MALE,52,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,veterinary medicine,OTHER ECONOMICALLY INACTIVE,0,2139.0,SINGLE,7.0,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10,,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,163.0,148.0,29.8424430601261
FEMALE,52,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,journalism and information,,0,212.0,SINGLE,,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,30,NO,-7,YES,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,ACTIVE,170.0,79.0,35.4276227817949
FEMALE,54,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,25,2171.0,DE FACTO SEPARATED,7.0,2011.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9,NO,13,YES,,NO,-8,NO,IT DEPENDS,SWEDEN,PASSIVE,173.0,85.0,38.538031177835
MALE,79,45-59,RURAL AREAS,Wielkopolskie,,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,,DIVORCED,,1977.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,7,NO,-8,NO,NO,NO,34,NO,,SWEDEN,NONE,181.0,89.0,31.570711741554
FEMALE,31,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,-8,,DE FACTO SEPARATED,,2001.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,,9,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,165.0,79.0,25.7524796651033
FEMALE,54,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,,SINGLE,7.0,,,,PLEASED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,59,YES,-8,NO,NO,NO,3,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,173.0,77.0,24.1952529891767
FEMALE,53,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,0,8514.0,SINGLE,9.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,11,YES,21,YES,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,163.0,63.0,23.5836116218416
MALE,38,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,physical sciences,PUPIL OR STUDENT,0,3359.0,SINGLE,7.0,1982.0,,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,8,NO,51,,NO,NO,21,NO,LESS THAN 1 YEAR,SPAIN,NONE,175.0,100.0,25.8046370665155
MALE,32,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,13,7880.0,WIDOWED,9.0,,,,UNHAPPY,0.0,,YES,NO OPINION,YES,7,NO,22,NO,NO,YES,50,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,181.0,62.0,27.157174737447
MALE,35,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,physical sciences,PUPIL OR STUDENT,-8,185.0,SINGLE,5.0,2010.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2,,-8,YES,NO,NO,-8,NO,,,NONE,171.0,77.0,30.9426920874936
MALE,58,,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,-7,74.0,SINGLE,8.0,,7.0,1998.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,22,,12,NO,YES,NO,20,NO,IT DEPENDS,NETHERLANDS,NONE,171.0,82.0,31.025138817237
FEMALE,36,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,0,142.0,SINGLE,9.0,,2.0,,UNHAPPY,0.0,,NO OPINION,NO,YES,32,NO,-8,NO,YES,NO,19,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,168.0,90.0,27.0337317904096
MALE,41,65+,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,9.0,,,1998.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,169.0,104.0,24.6728939849361
FEMALE,33,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,DE FACTO SEPARATED,6.0,,,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,3,NO,-8,NO,,,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,181.0,81.0,28.5473248133202
MALE,16,16-24,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,6,,LEGALLY SEPARATED,,2003.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4,YES,21,NO,YES,,-8,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,189.0,62.0,33.4513761153778
FEMALE,42,,RURAL AREAS,Swietokrzyskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,1,6262.0,,2.0,1983.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,21,YES,-8,,YES,YES,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,197.0,78.0,32.6584953585491
FEMALE,61,,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,other,OTHER ECONOMICALLY INACTIVE,22,,DIVORCED,2.0,1983.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,7,,-8,YES,YES,,-8,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,178.0,82.0,36.2801957365252
MALE,25,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,0,2931.0,MARRIED,12.0,1993.0,,,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13,,15,NO,YES,NO,-5,NO,,SWEDEN,NONE,187.0,65.0,28.8422937288644
FEMALE,43,45-59,RURAL AREAS,Mazowieckie,,lack of data,UNEMPLOYED,0,58.0,MARRIED,5.0,1982.0,,2011.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,NO,,NO,36,YES,20,,YES,YES,-8,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,NONE,165.0,89.0,30.8085570097123
MALE,55,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,,computer science,,-8,785.0,SINGLE,5.0,2001.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,7,,22,NO,NO,NO,34,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,189.0,84.0,30.2148359784698
MALE,67,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1449.0,SINGLE,7.0,1990.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,7,,46,NO,NO,NO,-8,NO,,CANADA,PASSIVE,170.0,81.0,22.5724556667888
FEMALE,27,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,,1985.0,,1998.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,0,NO,10,NO,NO,NO,-8,NO,,SWEDEN,NONE,162.0,62.0,40.5451370252312
FEMALE,65,25-34,RURAL AREAS,Lubuskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,7.0,1978.0,,,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,3,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,PASSIVE,171.0,72.0,25.6144497403944
FEMALE,43,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,12,186.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,9,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,169.0,100.0,29.4905270648771
MALE,26,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,9,1932.0,MARRIED,1.0,2011.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8,,-8,,YES,NO,0,NO,,ITALY,NONE,179.0,82.0,31.8306248800876
FEMALE,19,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,-8,3257.0,MARRIED,4.0,1979.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,,NO,NO,15,NO,,SPAIN,NONE,184.0,112.0,35.9083659470397
FEMALE,49,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,,,3.0,2011.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,36,NO,-8,NO,NO,NO,2,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,180.0,70.0,41.8717530483499
MALE,56,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,5,,,7.0,2011.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,176.0,78.0,32.8127198090712
FEMALE,65,65+,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,-7,2262.0,MARRIED,,2008.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,23,NO,-8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,,170.0,57.0,33.3726939605556
MALE,52,35-44,"URBAN 200,000-500,000",Slaskie,,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1641.0,WIDOWED,7.0,1979.0,,2011.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,71.0,32.6659622895815
MALE,66,60-64,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1202.0,MARRIED,,1997.0,,1998.0,,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-7,NO,,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,,168.0,150.0,35.220161713486
MALE,86,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0,-8.0,WIDOWED,,1982.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5,NO,-8,YES,NO,,-8,NO,MORE THAN 2 YEARS,FRANCE,PASSIVE,161.0,73.0,33.8420046003225
