sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,38,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,WIDOWED,10.0,2011.0,,,MIXED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,0.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,ACTIVE,194.0,72.0,17.3437598917427
FEMALE,54,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,4068.0,MARRIED,7.0,1982.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,161.0,75.0,16.4914190314926
FEMALE,59,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,25.0,1284.0,MARRIED,9.0,2011.0,7.0,,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,9.0,YES,NO,NO,,NO,,,PASSIVE,180.0,81.0,18.7320396016675
MALE,70,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,1139.0,WIDOWED,7.0,,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,,23.6572304462775
FEMALE,69,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1967.0,7.0,1998.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,56.0,31.2944353540335
FEMALE,67,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1679.0,WIDOWED,5.0,1982.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,184.0,71.0,22.1313454664616
FEMALE,95,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,2304.0,SINGLE,12.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,163.0,69.0,24.1502675266001
FEMALE,73,16-24,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,RETIRED,0.0,913.0,MARRIED,,1998.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,AUSTRALIA,PASSIVE,171.0,39.0,16.194257520708
FEMALE,50,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1509.0,SINGLE,5.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,172.0,45.0,21.403045579095
FEMALE,73,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,,,1998.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,NO,16.0,NO,NO,,,NO,,,NONE,165.0,79.0,15.4943329331969
FEMALE,79,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,,,LEGALLY SEPARATED,8.0,2008.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,175.0,77.0,23.0817421661901
FEMALE,27,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1653.0,SINGLE,8.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,16.0,NO,YES,NO,,NO,,NORWAY,NONE,177.0,78.0,17.0047875475401
FEMALE,75,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,6.0,3587.0,MARRIED,7.0,2011.0,,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,66.0,21.6841044768678
FEMALE,28,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0.0,,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,,,NO,,,NONE,177.0,60.0,19.9835580249903
MALE,72,35-44,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,6.0,812.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,15.0,NO,NO,,,NO,,,PASSIVE,182.0,56.0,25.467169944724
FEMALE,45,35-44,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,2028.0,MARRIED,6.0,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,202.0,78.0,17.7661332818537
FEMALE,92,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,12.0,1708.0,SINGLE,7.0,1973.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,77.0,21.4988440584943
MALE,62,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,0.0,1678.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,15.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,85.0,20.9949056500426
FEMALE,67,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,FARMER,0.0,1678.0,WIDOWED,7.0,1994.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,NO,,YES,NO,NO,,,,,PASSIVE,169.0,78.0,15.4683705085387
FEMALE,85,35-44,RURAL AREAS,Podkarpackie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,,SINGLE,7.0,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,67.0,21.9537692108743
FEMALE,44,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1880.0,WIDOWED,6.0,1970.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,YES,,NO,,,NONE,175.0,78.0,20.677976369935
FEMALE,60,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,7.0,2095.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,69.0,14.609763736345
FEMALE,92,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,24.0,1446.0,SINGLE,8.0,2011.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,ACTIVE,191.0,93.0,25.4490192345109
FEMALE,26,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,3338.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,110.0,20.9848153062668
MALE,75,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,22.0,,SINGLE,12.0,1982.0,7.0,,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,52.0,15.8922061983612
FEMALE,80,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,0.0,2764.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,163.0,78.0,15.3004036275338
FEMALE,32,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,economy and administration,SELF-EMPLOYED,,1666.0,SINGLE,7.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,,,PASSIVE,189.0,88.0,22.8897593670018
FEMALE,68,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,740.0,MARRIED,,1966.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,75.0,17.8858833198725
MALE,36,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,0.0,,MARRIED,4.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,37.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,76.0,23.5697952310762
MALE,53,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,805.0,MARRIED,7.0,1968.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,YES,,NO,YES,NO,,NO,,,ACTIVE,188.0,72.0,18.319221020507
FEMALE,59,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1696.0,SINGLE,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,,,,NONE,166.0,76.0,22.3840296180413
FEMALE,80,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,1393.0,MARRIED,7.0,1992.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,80.0,15.5568566008643
MALE,60,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,1725.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,71.0,23.0181745301052
MALE,52,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,,MARRIED,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,,NO,14.0,NO,,,NONE,167.0,50.0,28.5591663783402
MALE,60,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,,WIDOWED,,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,191.0,67.0,17.9551231876067
FEMALE,63,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,,WIDOWED,2.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,37.0,16.3973973921548
FEMALE,93,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,0.0,1670.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,170.0,64.0,30.8906326591916
FEMALE,71,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1280.0,MARRIED,,1990.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,PASSIVE,165.0,70.0,21.9172966044166
MALE,65,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,,1714.0,MARRIED,7.0,,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,57.0,26.1347844459917
FEMALE,60,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,10.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,190.0,53.0,22.5656339802359
MALE,73,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,,0.0,1706.0,MARRIED,7.0,2001.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,166.0,52.0,24.8751411236816
FEMALE,51,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,18.0,5655.0,MARRIED,6.0,1982.0,,1998.0,MOSTLY DISSATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,68.0,24.5219279583923
MALE,22,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,9.0,,SINGLE,7.0,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,191.0,83.0,20.3100710609542
MALE,76,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,MARRIED,,1981.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,165.0,92.0,14.4274217666547
FEMALE,17,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,1684.0,MARRIED,,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,175.0,72.0,24.561557418348
FEMALE,89,16-24,RURAL AREAS,Mazowieckie,SECONDARY,art,RETIRED,,1521.0,MARRIED,10.0,1983.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,80.0,17.9369097353048
FEMALE,72,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,71.0,26.1035646214678
FEMALE,71,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,1511.0,MARRIED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,91.0,21.7242027476296
FEMALE,63,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,,1066.0,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,66.0,18.7455001830716
FEMALE,47,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,4.0,1170.0,SINGLE,7.0,2011.0,7.0,1994.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,94.0,21.2355317450959
FEMALE,92,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1220.0,MARRIED,7.0,,,1996.0,MIXED,15.0,IT`S DIFFICULT TO TELL,NO,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,49.0,28.6934028563228
MALE,73,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1349.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,165.0,74.0,16.7604154612342
FEMALE,80,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1697.0,SINGLE,,1949.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,,,NO,,,NONE,157.0,80.0,16.0485518983217
FEMALE,25,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,2624.0,MARRIED,,1982.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,9.0,YES,,YES,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,162.0,72.0,27.4711063850623
FEMALE,78,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,972.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,61.0,17.4605235793663
MALE,50,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1681.0,SINGLE,5.0,1983.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,166.0,92.0,19.7524486211448
FEMALE,66,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1727.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,57.0,46.8555482731641
MALE,17,35-44,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,861.0,MARRIED,,,7.0,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,YES,NO,,NO,,,NONE,168.0,71.0,29.286490606605
FEMALE,62,35-44,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1729.0,SINGLE,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,69.0,23.3808060090556
FEMALE,63,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1757.0,MARRIED,7.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,YES,,NO,NO,NO,,NO,,,PASSIVE,181.0,69.0,27.733553149355
FEMALE,75,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,6.0,1521.0,MARRIED,6.0,1982.0,,,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,167.0,49.0,22.6387301688713
FEMALE,32,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,2.0,,MARRIED,11.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,,NO,NO,,,NO,,GREAT BRITAIN,PASSIVE,175.0,76.0,18.753811155204
MALE,77,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1445.0,MARRIED,,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,,NO,NO,NO,14.0,NO,,,NONE,170.0,,19.8595236260536
MALE,16,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,1983.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,77.0,25.083811917465
MALE,62,16-24,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,613.0,WIDOWED,10.0,1982.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,173.0,85.0,23.1498162021031
FEMALE,53,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,0.0,2186.0,DIVORCED,7.0,,,,DELIGHTED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,81.0,15.9275719161224
FEMALE,53,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,2344.0,MARRIED,,1982.0,,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,65.0,22.3965034674655
FEMALE,74,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,3738.0,MARRIED,5.0,,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,,,,NONE,178.0,67.0,32.6342015392902
FEMALE,97,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,1576.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,74.0,20.2835817749726
MALE,62,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,3402.0,MARRIED,3.0,2011.0,,,PLEASED,20.0,,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,70.0,20.5216809802636
FEMALE,33,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1876.0,WIDOWED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,67.0,18.9279168692368
FEMALE,32,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1843.0,SINGLE,,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,164.0,78.0,21.984899076433
FEMALE,26,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1562.0,MARRIED,7.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,175.0,80.0,25.542743735125
MALE,64,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1568.0,SINGLE,7.0,,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0.0,NO,,NO,NO,NO,14.0,NO,,,NONE,164.0,79.0,23.9468993551678
FEMALE,72,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,,WIDOWED,7.0,1982.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,71.0,24.4932883015779
MALE,43,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,,,ACTIVE,173.0,79.0,39.0763809558079
FEMALE,97,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,7040.0,SINGLE,,1972.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,10.0,NO,NO,NO,,NO,,,ACTIVE,163.0,81.0,25.8459791636826
