sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,0,1378.0,DIVORCED,7.0,2001.0,,,MOSTLY SATISFIED,4.0,,YES,YES,YES,30,NO,27,YES,,,5,NO,,NORWAY,,169.0,64.0,22.7633104088726
FEMALE,66,,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,15.0,WIDOWED,3.0,1979.0,7.0,1998.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,,167.0,76.0,25.9743962576887
FEMALE,63,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1603.0,DIVORCED,,1994.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,172.0,60.0,24.6597791108452
MALE,49,45-59,"URBAN 100,000-200,000",Wielkopolskie,,biological sciences,SELF-EMPLOYED,7,2038.0,,9.0,1976.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,10,NO,-8,YES,,NO,38,NO,FOREVER,NORWAY,NONE,165.0,60.0,27.0796831209792
FEMALE,19,,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,4,1187.0,,7.0,2007.0,,,,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,8,NO,-8,,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,155.0,49.0,16.4767712772677
FEMALE,61,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,,-8,1178.0,SINGLE,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8,NO,-8,NO,NO,,16,,,SWEDEN,ACTIVE,154.0,72.0,30.789580177249
FEMALE,20,,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,-8,854.0,MARRIED,,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,YES,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,164.0,78.0,26.1249594117295
FEMALE,47,45-59,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,0,446.0,SINGLE,7.0,2011.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,166.0,75.0,25.7367470405492
FEMALE,57,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,-8,1531.0,MARRIED,10.0,1982.0,,,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,3,YES,18,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,USA,,159.0,58.0,20.0299401321045
FEMALE,51,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,SELF-EMPLOYED,23,,SINGLE,6.0,,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,YES,-8,,,YES,-8,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,162.0,78.0,19.0057135433575
FEMALE,58,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,23,1595.0,LEGALLY SEPARATED,,1997.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,6,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,ACTIVE,159.0,67.0,23.3465908581646
MALE,40,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,0,,SINGLE,,1984.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,66,NO,2,NO,,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,166.0,83.0,22.4070041950298
MALE,26,45-59,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,0,-6.0,,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,40,NO,-8,NO,NO,NO,-8,,IT DEPENDS,USA,NONE,170.0,64.0,25.9081843231604
FEMALE,55,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,SELF-EMPLOYED,0,132.0,DIVORCED,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,2,NO,18,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,159.0,93.0,23.7367230875428
FEMALE,44,35-44,"URBAN BELOW 20,000",Opolskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,1905.0,MARRIED,3.0,1970.0,7.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,-1,NO,-8,NO,NO,NO,-8,,,BELGIUM,PASSIVE,175.0,62.0,28.6819988069554
FEMALE,27,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0,715.0,SINGLE,8.0,,,,MIXED,12.0,IT`S DIFFICULT TO TELL,,,NO,20,NO,19,NO,YES,,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,172.0,50.0,19.2597891905277
FEMALE,19,35-44,RURAL AREAS,Malopolskie,SECONDARY,liberal arts,FARMER,0,1505.0,LEGALLY SEPARATED,,,,1998.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11,,-8,NO,NO,NO,23,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,156.0,83.0,28.146664679591
FEMALE,45,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,25,2346.0,SINGLE,7.0,2010.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,180.0,50.0,21.2193692581587
MALE,80,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,1,-8.0,DIVORCED,7.0,1978.0,1.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,19,NO,,NO,17,NO,IT DEPENDS,GERMANY,ACTIVE,152.0,73.0,16.8184064099475
FEMALE,21,45-59,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,22,-8.0,SINGLE,7.0,1988.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,10,NO,8,NO,,,11,NO,FOREVER,SWEDEN,NONE,158.0,54.0,18.52188071748
FEMALE,26,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,public health,LONG-TERM SICK/DISABLED,0,-8.0,SINGLE,1.0,1996.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8,YES,-8,NO,,NO,15,"YES, TO EU COUNTRY",FOREVER,GERMANY,ACTIVE,170.0,78.0,19.0641723328161
FEMALE,24,,RURAL AREAS,Lodzkie,SECONDARY,pedagogics,RETIRED,23,,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,-8,NO,,NO,-8,NO,,,NONE,168.0,67.0,22.0479014846971
FEMALE,81,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,5837.0,,7.0,1977.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-8,NO,42,NO,,,40,,,GERMANY,,149.0,51.0,20.6681694784474
FEMALE,60,45-59,RURAL AREAS,Mazowieckie,,production and processing,FARMER,-1,897.0,SINGLE,7.0,1995.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17,NO,13,YES,NO,,28,NO,FOREVER,,NONE,184.0,55.0,21.7590951963993
FEMALE,39,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,-1,,,,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8,NO,31,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,176.0,81.0,29.727036543624
FEMALE,49,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,computer science,,-1,-8.0,SINGLE,8.0,1962.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,4,NO,13,NO,NO,YES,7,NO,FOREVER,GREAT BRITAIN,,160.0,78.0,24.4686231069827
FEMALE,20,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,,0,1335.0,LEGALLY SEPARATED,7.0,,3.0,1998.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,2,NO,19,,YES,NO,-8,NO,IT DEPENDS,ITALY,NONE,186.0,83.0,17.8122408697461
FEMALE,16,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,0,528.0,LEGALLY SEPARATED,7.0,,,1998.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,SPAIN,NONE,163.0,49.0,24.9870367097857
MALE,40,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,MARRIED,10.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,18,NO,-8,NO,,NO,-8,NO,,,ACTIVE,162.0,71.0,23.4834467500703
MALE,77,,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,14,464.0,SINGLE,3.0,2006.0,,,MIXED,9.0,,YES,NO OPINION,YES,5,NO,19,NO,NO,YES,26,NO,IT DEPENDS,SPAIN,ACTIVE,159.0,77.0,24.6178386178971
FEMALE,48,,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,-8,1220.0,MARRIED,10.0,1987.0,,1998.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,5,NO,NO,YES,-8,NO,,SPAIN,NONE,165.0,62.0,
FEMALE,25,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,2562.0,MARRIED,6.0,,,,PLEASED,0.0,,YES,,,9,NO,10,NO,NO,,-8,NO,,,PASSIVE,155.0,47.0,21.8238786699679
MALE,18,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,-8,,SINGLE,,,,,,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,NO,-8,YES,NO,NO,12,NO,FOREVER,BELGIUM,PASSIVE,172.0,56.0,23.2341703248303
FEMALE,27,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,-8,10367.0,DIVORCED,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-8,NO,-8,,YES,,-8,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,165.0,77.0,26.0502910195332
MALE,86,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,-8,17.0,MARRIED,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,25,YES,21,NO,NO,YES,2,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,177.0,45.0,17.2139755300245
FEMALE,48,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1265.0,SINGLE,,,2.0,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19,NO,-8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,161.0,53.0,17.5079840467846
FEMALE,83,45-59,"URBAN BELOW 20,000",Wielkopolskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,22,4050.0,SINGLE,,1987.0,,2006.0,UNHAPPY,0.0,,YES,YES,,35,NO,-8,NO,NO,,-8,,IT DEPENDS,BELGIUM,NONE,161.0,74.0,25.0657556467398
FEMALE,87,16-24,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,-8,1326.0,MARRIED,10.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,-8,NO,NO,,-8,NO,,DENMARK,,163.0,121.0,22.2855490535431
FEMALE,48,45-59,RURAL AREAS,Mazowieckie,SECONDARY,lack of data,EMPLOYED IN PUBLIC SECTOR,0,3364.0,SINGLE,6.0,,,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,15,YES,34,NO,NO,,48,NO,,,ACTIVE,161.0,126.0,24.4226481187282
FEMALE,53,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,,,,,3.0,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO,,,4,,49,NO,NO,NO,19,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,170.0,75.0,19.5833003651721
FEMALE,51,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,computer science,SELF-EMPLOYED,0,,,,2000.0,,,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,165.0,94.0,18.3505859722876
MALE,44,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,,DE FACTO SEPARATED,,2006.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,,44,"YES, TO NON-EU COUNTRY",,AUSTRIA,PASSIVE,157.0,44.0,23.3041452637779
FEMALE,38,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,0,-8.0,,9.0,1954.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,21,NO,NO,,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,177.0,89.0,32.3023684603777
FEMALE,54,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,,0,-8.0,MARRIED,8.0,2011.0,1.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7,NO,-8,NO,NO,,-8,,,CANADA,PASSIVE,174.0,47.0,19.1964608208242
FEMALE,68,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,0,-8.0,DE FACTO SEPARATED,7.0,1981.0,,2004.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,17,,-8,,,YES,-8,NO,MORE THAN 2 YEARS,,NONE,167.0,47.0,24.9387232864117
MALE,88,60-64,"URBAN BELOW 20,000",Wielkopolskie,,services for the population and transport services,,-8,-8.0,MARRIED,7.0,,,,,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,6,,-8,NO,NO,YES,-8,,,ITALY,NONE,164.0,69.0,21.5313596405244
MALE,25,16-24,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,292.0,DE FACTO SEPARATED,,1967.0,,,PLEASED,4.0,,YES,NO,YES,2,NO,-8,NO,,NO,30,NO,,AUSTRALIA,,167.0,73.0,17.7187192524655
FEMALE,84,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,,DE FACTO SEPARATED,7.0,1995.0,,1958.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,6,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,SWEDEN,NONE,164.0,62.0,24.8754507697992
FEMALE,26,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,763.0,SINGLE,7.0,2002.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,14,NO,5,NO,NO,NO,15,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,176.0,56.0,27.7191231055412
FEMALE,35,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,0,570.0,WIDOWED,7.0,1988.0,,,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10,NO,-1,NO,YES,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,PASSIVE,162.0,83.0,23.5765103375259
FEMALE,28,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,SINGLE,1.0,1981.0,,,DELIGHTED,12.0,,NO,NO OPINION,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,77.0,21.0582230388497
FEMALE,26,16-24,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,-8,2486.0,DE FACTO SEPARATED,9.0,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15,,8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,NONE,156.0,83.0,25.9045192436243
FEMALE,24,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,1362.0,MARRIED,1.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,3,NO,10,NO,NO,NO,-8,NO,,CANADA,ACTIVE,179.0,76.0,21.6842017691018
FEMALE,45,60-64,"URBAN 100,000-200,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,459.0,SINGLE,7.0,2004.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,SWEDEN,,164.0,83.0,18.7135877476315
FEMALE,25,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,8,YES,18,,NO,NO,-8,NO,,AUSTRIA,NONE,173.0,81.0,26.5135290797824
FEMALE,37,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,23,179.0,DIVORCED,7.0,,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,12,YES,NO,,12,NO,,GERMANY,NONE,174.0,95.0,22.8832444158134
FEMALE,31,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,0,1710.0,MARRIED,,1982.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8,NO,11,,,YES,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,,170.0,94.0,25.9582359948029
MALE,21,,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,23,1435.0,WIDOWED,7.0,1974.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,10,NO,13,YES,NO,NO,-8,NO,,SWEDEN,NONE,163.0,100.0,29.6556493869887
FEMALE,67,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,1528.0,MARRIED,9.0,,7.0,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,25,YES,9,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,183.0,67.0,29.6831279247192
FEMALE,74,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,-1,1733.0,DE FACTO SEPARATED,10.0,1983.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,,YES,5,NO,8,NO,NO,NO,38,NO,,IRELAND,NONE,150.0,84.0,21.9217822623241
FEMALE,18,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,liberal arts,RETIRED,-8,1026.0,DIVORCED,7.0,1998.0,,,MIXED,8.0,,NO OPINION,YES,YES,3,NO,9,NO,NO,YES,31,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,178.0,45.0,17.0236749708014
MALE,47,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,1160.0,SINGLE,7.0,1999.0,,1971.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,,NO,15,NO,FOREVER,NETHERLANDS,,172.0,44.0,26.3126744850441
FEMALE,16,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,-8.0,MARRIED,6.0,2010.0,,1998.0,PLEASED,9.0,,YES,YES,YES,12,NO,9,YES,NO,,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,163.0,79.0,17.5973305318409
FEMALE,26,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,-8,2191.0,DE FACTO SEPARATED,8.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-8,NO,,NO,4,NO,,BELGIUM,PASSIVE,167.0,58.0,24.1945199732695
FEMALE,82,60-64,"URBAN BELOW 20,000",Slaskie,,production and processing,RETIRED,1,2225.0,WIDOWED,7.0,2003.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,5,NO,-8,NO,,,-8,"YES, TO EU COUNTRY",,CANADA,ACTIVE,162.0,,18.7442084466831
FEMALE,48,35-44,"URBAN 20,000-100,000",Malopolskie,,economy and administration,RETIRED,23,-8.0,LEGALLY SEPARATED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,19,YES,36,NO,NO,YES,26,NO,,BELGIUM,NONE,159.0,59.0,31.5662262596777
MALE,16,45-59,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0,1121.0,DE FACTO SEPARATED,3.0,1968.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,9,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,171.0,42.0,33.3856636261693
FEMALE,49,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,FARMER,1,4804.0,MARRIED,4.0,1995.0,4.0,,MIXED,9.0,,YES,,YES,2,YES,33,NO,NO,NO,24,"YES, TO EU COUNTRY",,USA,NONE,180.0,43.0,27.80541725787
MALE,20,60-64,"URBAN 20,000-100,000",Lubuskie,SECONDARY,,SELF-EMPLOYED,0,1333.0,MARRIED,8.0,1965.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,,16,NO,17,,YES,YES,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,157.0,46.0,22.0824368446332
MALE,20,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,2510.0,DIVORCED,7.0,1998.0,,,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4,NO,3,NO,NO,YES,-8,NO,,ITALY,PASSIVE,155.0,71.0,24.9767918097958
MALE,62,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,0,7963.0,SINGLE,,1973.0,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5,NO,-8,YES,NO,NO,-8,,,FRANCE,NONE,167.0,64.0,29.9045512164839
FEMALE,43,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,-8.0,MARRIED,,1993.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34,NO,10,,,YES,-8,NO,,NETHERLANDS,PASSIVE,160.0,71.0,18.0259235562164
FEMALE,19,35-44,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,-2,-8.0,DE FACTO SEPARATED,3.0,2011.0,,,PLEASED,18.0,IT`S DIFFICULT TO TELL,,NO,NO,5,NO,-8,NO,,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,166.0,66.0,24.88536390426
FEMALE,16,16-24,"URBAN BELOW 20,000",Dolnoslaskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,22,1494.0,SINGLE,7.0,2008.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,YES,18,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,157.0,79.0,22.5162623940373
