sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,34,35-44,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,services for the population and transport services,UNEMPLOYED,0,56.0,SINGLE,,1995.0,,,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,23,NO,NO,NO,-8,NO,,,ACTIVE,185.0,51.0,23.0559165383288
FEMALE,19,35-44,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,25,146.0,MARRIED,7.0,1959.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,195.0,70.0,23.9883387165097
MALE,85,35-44,RURAL AREAS,Zachodnio-pomorskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,9,2624.0,MARRIED,7.0,,,1998.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,70.0,30.2339673049618
FEMALE,67,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,445.0,DIVORCED,9.0,1987.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,164.0,60.0,26.393838980083
MALE,33,65+,RURAL AREAS,Lodzkie,SECONDARY,pedagogics,UNEMPLOYED,26,1262.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0,YES,-8,NO,NO,NO,-8,NO,,,NONE,161.0,61.0,34.3801981943289
MALE,82,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,-8,249.0,SINGLE,,2002.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9,NO,53,NO,NO,NO,-8,NO,,,PASSIVE,161.0,74.0,28.6664326412422
MALE,73,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,26,,MARRIED,4.0,1980.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,NO,-8,NO,,,NONE,185.0,93.0,35.9471844854229
FEMALE,50,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1309.0,MARRIED,,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,,AUSTRIA,ACTIVE,196.0,102.0,34.8751283848513
MALE,46,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0,118.0,MARRIED,3.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,163.0,67.0,19.2042537750256
MALE,27,25-34,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,-7,1227.0,MARRIED,,2008.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9,NO,-7,NO,NO,,-8,NO,,,NONE,177.0,74.0,30.1624623260104
FEMALE,68,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,0,105.0,SINGLE,,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,-1,NO,25,NO,NO,NO,-8,NO,,,ACTIVE,173.0,76.0,31.9902738430068
MALE,62,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,-8.0,MARRIED,,1981.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,169.0,95.0,24.8402830208516
MALE,71,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,1,500.0,MARRIED,6.0,1980.0,,1998.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,178.0,71.0,38.6586503137491
FEMALE,43,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,485.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0,YES,-7,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,164.0,50.0,31.721308702275
FEMALE,90,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1066.0,MARRIED,,1987.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,5,NO,NO,YES,-8,NO,,OTHER COUNTRIES,NONE,162.0,85.0,25.2295948119761
MALE,65,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-7,10.0,WIDOWED,,1997.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,99.0,35.9441175112457
FEMALE,34,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,1964.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,165.0,93.0,32.7796957969653
MALE,64,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,2092.0,SINGLE,7.0,1939.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,,-8,NO,NO,NO,-8,NO,,,NONE,164.0,86.0,31.1704000937818
FEMALE,68,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,7,45.0,MARRIED,,2001.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,YES,-7,NO,NO,NO,-8,NO,,,NONE,163.0,70.0,36.2074428079322
MALE,57,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,-8.0,LEGALLY SEPARATED,8.0,,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-7,NO,NO,NO,-8,NO,,,NONE,190.0,74.0,36.7507639357409
FEMALE,66,35-44,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,318.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,YES,-8,NO,NO,NO,-3,NO,,,ACTIVE,173.0,78.0,33.2961754686838
MALE,84,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,,RETIRED,0,1868.0,MARRIED,,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,13,NO,NO,,-8,NO,,,NONE,170.0,85.0,35.1673080611645
MALE,74,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,0,1576.0,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1,YES,-7,NO,NO,NO,-8,NO,,,NONE,166.0,78.0,30.5084857819397
MALE,68,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,-7,NO,NO,,-8,NO,,,NONE,166.0,77.0,27.7026318828607
FEMALE,40,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,288.0,MARRIED,10.0,,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,YES,20,NO,NO,NO,-8,NO,,,NONE,165.0,63.0,27.4366029392568
FEMALE,51,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,production and processing,UNEMPLOYED,0,417.0,SINGLE,7.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,164.0,43.0,25.021799758629
MALE,49,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,1493.0,MARRIED,,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,21,NO,,NO,-8,NO,,,ACTIVE,165.0,79.0,26.8766370905271
MALE,72,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,1054.0,MARRIED,11.0,1979.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,1,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,162.0,85.0,34.3990936008325
FEMALE,25,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,25,1539.0,MARRIED,,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,161.0,94.0,31.5146074239496
FEMALE,84,,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-8,1280.0,,,,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,165.0,89.0,32.8356877844299
MALE,55,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,1221.0,SINGLE,7.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,,-8,NO,,,NONE,160.0,70.0,34.1714778932286
FEMALE,54,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,1,,DIVORCED,12.0,1987.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,YES,-1,NO,LESS THAN 1 YEAR,,ACTIVE,177.0,75.0,26.6433931112358
MALE,48,25-34,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,,LEGALLY SEPARATED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,43.0,33.2864006326426
FEMALE,39,35-44,"URBAN 200,000-500,000",Slaskie,,technical science,EMPLOYED IN PRIVATE SECTOR,0,18.0,MARRIED,,1982.0,7.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-2,NO,-8,NO,NO,NO,-8,NO,,,NONE,185.0,67.0,38.4587906597317
MALE,56,16-24,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0,331.0,MARRIED,9.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,175.0,80.0,24.9020216254027
MALE,52,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,0,1274.0,MARRIED,6.0,,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-7,NO,NO,NO,-8,NO,,GERMANY,NONE,173.0,60.0,27.6125096953798
FEMALE,74,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,1,1301.0,SINGLE,3.0,1995.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,172.0,77.0,29.1661028839167
FEMALE,69,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-7,1389.0,,5.0,1964.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,YES,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,172.0,79.0,25.8713373699667
FEMALE,91,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,18,NO,NO,NO,-8,NO,,,NONE,190.0,85.0,30.9055564243851
FEMALE,69,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,,MARRIED,11.0,1945.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,,-8,NO,,,ACTIVE,177.0,70.0,35.1734681292677
MALE,55,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,-7,666.0,MARRIED,3.0,2004.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-7,NO,NO,NO,-8,NO,,,PASSIVE,177.0,104.0,27.9272698749445
FEMALE,52,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1327.0,MARRIED,,1972.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,YES,-8,NO,NO,NO,-8,NO,,,NONE,184.0,58.0,29.1698816276378
MALE,47,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,FARMER,0,677.0,MARRIED,,1967.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,22,NO,NO,NO,-8,NO,,,ACTIVE,178.0,65.0,34.5350785256861
FEMALE,64,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1429.0,WIDOWED,1.0,1985.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,YES,20,NO,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,185.0,69.0,31.9619453869358
FEMALE,23,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,1,1345.0,MARRIED,10.0,1959.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,,NO,NO,-8,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,164.0,73.0,32.3827486944718
MALE,23,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,26,1769.0,MARRIED,4.0,1967.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5,NO,22,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,67.0,31.9190825871339
FEMALE,69,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,1,2795.0,WIDOWED,4.0,1981.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,183.0,87.0,29.8401598622348
MALE,53,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1244.0,MARRIED,,1982.0,,1998.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,-8,NO,NO,,-8,NO,IT DEPENDS,,PASSIVE,172.0,65.0,23.7961767867076
FEMALE,81,65+,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,,MARRIED,2.0,,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,-8,NO,NO,NO,-8,,,,ACTIVE,175.0,80.0,23.0604793455501
MALE,68,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0,1320.0,MARRIED,7.0,1948.0,,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,156.0,52.0,31.0601551214505
FEMALE,56,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,-7,1205.0,MARRIED,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-7,NO,,NO,-8,NO,,GERMANY,NONE,177.0,84.0,28.1840407176286
FEMALE,49,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,25,2218.0,DE FACTO SEPARATED,,1946.0,7.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,71.0,24.6935056673719
FEMALE,21,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-7,1273.0,MARRIED,10.0,1981.0,,1997.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,179.0,44.0,32.2099006700812
MALE,29,35-44,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1177.0,MARRIED,8.0,1968.0,,,MOSTLY SATISFIED,8.0,,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,185.0,55.0,35.1836001606842
MALE,25,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1735.0,SINGLE,4.0,,,1998.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,-8,NO,NO,NO,-8,NO,,ITALY,PASSIVE,171.0,80.0,29.0034461530353
FEMALE,65,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,-8,1720.0,MARRIED,,1980.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4,YES,22,NO,NO,NO,-8,NO,,,NONE,187.0,69.0,32.6139671032602
FEMALE,24,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-7,1303.0,MARRIED,8.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,98.0,30.186787024505
MALE,29,45-59,RURAL AREAS,Lodzkie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,7,9.0,MARRIED,2.0,1979.0,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,172.0,74.0,33.3250378829188
FEMALE,66,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,1.0,,,,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,10,NO,NO,NO,-8,,,,NONE,167.0,66.0,27.2318862726926
FEMALE,67,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,25,2863.0,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,179.0,54.0,30.7307220928406
MALE,36,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1630.0,WIDOWED,10.0,1986.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,68.0,26.2865844369945
FEMALE,96,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,,1940.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,YES,-8,NO,,,NONE,167.0,70.0,42.7489352142441
FEMALE,67,45-59,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,PUPIL OR STUDENT,20,1793.0,MARRIED,7.0,1996.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,171.0,87.0,34.4154910052436
MALE,67,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,services for the population and transport services,FARMER,0,-8.0,MARRIED,10.0,,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,,166.0,115.0,34.4399681757858
MALE,53,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-7,1385.0,MARRIED,3.0,1967.0,,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,YES,NO,-8,NO,FOREVER,USA,NONE,176.0,43.0,27.2525011846659
FEMALE,37,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24,-8.0,MARRIED,,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,189.0,84.0,32.3848579484722
FEMALE,46,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,,2004.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9,YES,-8,NO,NO,NO,-8,NO,,USA,PASSIVE,166.0,66.0,28.0251953712241
MALE,45,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1273.0,MARRIED,10.0,1982.0,,1998.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4,NO,-7,NO,NO,NO,-8,NO,,,NONE,188.0,67.0,35.4237502022845
MALE,16,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,10,590.0,MARRIED,,1990.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,3,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,ACTIVE,163.0,54.0,26.2785402058779
FEMALE,90,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,26,1273.0,MARRIED,3.0,1980.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,74.0,27.7032776604211
MALE,64,16-24,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-7,-8.0,MARRIED,10.0,1974.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,182.0,71.0,27.2842959762315
MALE,21,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,2203.0,MARRIED,3.0,,,1998.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,70.0,32.7327222249542
FEMALE,51,25-34,"URBAN 200,000-500,000",Slaskie,,no specialisation,SELF-EMPLOYED,-8,3927.0,SINGLE,9.0,1967.0,7.0,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,YES,-7,NO,NO,NO,-8,NO,,,NONE,168.0,74.0,32.648885884806
FEMALE,68,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,3,,DIVORCED,,1981.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,9,NO,-8,YES,NO,NO,-8,NO,,,ACTIVE,168.0,46.0,21.999563422927
FEMALE,47,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-7,333.0,MARRIED,,1940.0,7.0,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,NO,NO,NO,14,NO,IT DEPENDS,NORWAY,NONE,,80.0,31.6153025884137
FEMALE,71,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,-8,2007.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1,,-7,NO,NO,NO,-8,NO,,,PASSIVE,155.0,80.0,24.987230705756
