sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,76,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,,0,840.0,MARRIED,4.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,4,NO,21,NO,NO,NO,-8,NO,,,NONE,181.0,63.0,25.5337194460767
MALE,30,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1444.0,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,YES,-8,NO,NO,YES,-8,NO,,,NONE,156.0,60.0,32.9090642941954
MALE,25,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,23,1373.0,MARRIED,11.0,1981.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,YES,-8,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",,,PASSIVE,174.0,81.0,23.7128210225713
FEMALE,28,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1297.0,WIDOWED,3.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,,NO,-8,NO,,,NONE,160.0,54.0,25.5112769980795
FEMALE,26,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1212.0,MARRIED,7.0,2008.0,,,PLEASED,2.0,,YES,NO OPINION,YES,4,YES,19,NO,NO,NO,-8,NO,,ITALY,NONE,156.0,58.0,23.896510464084
FEMALE,64,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-1,5428.0,WIDOWED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,YES,NO,NO,-8,NO,,,NONE,167.0,67.0,22.2313051230704
FEMALE,33,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,-8,1599.0,SINGLE,7.0,1957.0,,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,11,NO,NO,NO,-8,NO,,USA,NONE,164.0,65.0,31.2768507750199
FEMALE,55,,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,22,1957.0,MARRIED,10.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,59.0,24.1877313770014
FEMALE,75,45-59,RURAL AREAS,Pomorskie,SECONDARY,production and processing,RETIRED,-8,1478.0,MARRIED,9.0,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,189.0,61.0,24.6834997071279
MALE,27,65+,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,24,1427.0,MARRIED,7.0,1960.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,175.0,82.0,23.3722517599728
FEMALE,83,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-1,1481.0,MARRIED,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,21,YES,NO,NO,-8,NO,,,NONE,165.0,90.0,33.7119257284831
MALE,59,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,-1,130.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,170.0,78.0,
FEMALE,51,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,1086.0,WIDOWED,7.0,2000.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,YES,22,NO,NO,NO,-8,NO,,GERMANY,NONE,159.0,70.0,28.8358295037732
FEMALE,63,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,-8,1474.0,MARRIED,7.0,1980.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,YES,37,NO,NO,NO,-8,NO,,SWEDEN,PASSIVE,,81.0,23.052214052478
FEMALE,42,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,1515.0,SINGLE,8.0,1961.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,10,YES,YES,NO,-8,NO,,,ACTIVE,161.0,63.0,24.5566350771154
MALE,28,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,4249.0,DIVORCED,,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5,NO,11,NO,NO,NO,-8,NO,,,NONE,179.0,57.0,25.5976314121331
MALE,31,60-64,RURAL AREAS,Slaskie,SECONDARY,computer science,RETIRED,-1,1348.0,WIDOWED,,1937.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,170.0,79.0,21.2772166638517
MALE,54,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,,MARRIED,7.0,1981.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,172.0,64.0,40.5711123309927
MALE,71,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0,869.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,56.0,22.5433671638837
FEMALE,52,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1529.0,DIVORCED,7.0,1967.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,35,NO,10,NO,NO,NO,-8,NO,,,NONE,166.0,65.0,29.830543070927
MALE,61,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,1766.0,MARRIED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,158.0,77.0,26.9238677120061
FEMALE,33,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,-8,3400.0,MARRIED,3.0,1967.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3,NO,-8,YES,NO,NO,-8,NO,IT DEPENDS,DENMARK,NONE,170.0,76.0,25.2463956977872
FEMALE,30,25-34,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,-1,1863.0,SINGLE,7.0,1980.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1,YES,11,NO,NO,NO,-8,NO,,IRELAND,NONE,176.0,67.0,20.6041353187492
MALE,68,45-59,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,technical science,PUPIL OR STUDENT,0,1357.0,DIVORCED,9.0,1974.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,182.0,70.0,16.5201964776746
MALE,23,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,0,1373.0,SINGLE,,1980.0,,1998.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,164.0,110.0,25.4139590769865
FEMALE,31,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-1,990.0,MARRIED,7.0,1980.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,10,NO,NO,NO,-8,NO,,,NONE,164.0,82.0,23.8786201106437
FEMALE,28,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,0,1679.0,MARRIED,3.0,,7.0,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,SPAIN,PASSIVE,158.0,65.0,31.9260614646014
MALE,66,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,1,906.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,NO,4,NO,NO,NO,-8,NO,,,PASSIVE,164.0,62.0,24.8575317401001
FEMALE,32,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,7.0,1981.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,10,NO,42,NO,NO,NO,-8,NO,,,NONE,162.0,73.0,30.1543435391727
MALE,63,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1365.0,WIDOWED,7.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3,YES,-8,NO,YES,NO,-8,NO,,,NONE,176.0,82.0,34.7948296413034
MALE,40,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,0,52.0,MARRIED,,1949.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,11,NO,NO,NO,-8,NO,,,ACTIVE,154.0,104.0,24.5366885751707
MALE,68,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1408.0,MARRIED,7.0,1987.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20,YES,7,NO,NO,NO,-8,NO,,,ACTIVE,158.0,64.0,33.3043770179311
FEMALE,28,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,-8,3841.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,20,NO,NO,,-8,"YES, TO EU COUNTRY",,,PASSIVE,164.0,94.0,22.0497399472909
FEMALE,76,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1406.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18,NO,-8,NO,NO,NO,-8,NO,,,NONE,174.0,73.0,26.7145438679017
FEMALE,54,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,,1980.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,154.0,97.0,25.7522362913129
MALE,23,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,,23,1329.0,MARRIED,7.0,1990.0,,1998.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,9,NO,NO,YES,-8,NO,,GERMANY,NONE,169.0,48.0,28.4766104430281
MALE,47,65+,RURAL AREAS,Lodzkie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,-1,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,37,NO,NO,NO,-8,NO,,,NONE,158.0,56.0,30.798688012774
MALE,97,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-1,1449.0,SINGLE,7.0,1996.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,48.0,28.3942917816336
MALE,43,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,-8,1484.0,MARRIED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,21,NO,,YES,-8,"YES, TO EU COUNTRY",,,NONE,159.0,100.0,
FEMALE,30,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,25,,MARRIED,6.0,1980.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,YES,NO,-8,NO,,,NONE,161.0,50.0,24.9994139066644
FEMALE,54,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1516.0,SINGLE,8.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,22,NO,NO,NO,-8,NO,,,NONE,172.0,58.0,25.4665081811523
FEMALE,24,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,production and processing,RETIRED,0,662.0,MARRIED,7.0,1974.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,19,NO,NO,NO,-8,NO,,,NONE,168.0,57.0,23.1429312873774
MALE,71,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-3,1208.0,MARRIED,,1981.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,,-8,NO,,,NONE,171.0,80.0,29.9334272308156
FEMALE,48,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-3,8.0,WIDOWED,10.0,,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,NO,-8,NO,NO,NO,-8,,,,ACTIVE,168.0,116.0,34.7452997090002
FEMALE,54,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,-8,1549.0,SINGLE,10.0,1987.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,YES,19,NO,NO,NO,-8,NO,,,PASSIVE,164.0,88.0,23.8208768175916
FEMALE,27,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,23,2282.0,SINGLE,4.0,1968.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,19,NO,NO,NO,-8,NO,,,NONE,170.0,65.0,28.7859610091539
MALE,32,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,-8,,SINGLE,,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,165.0,67.0,25.6756345181784
FEMALE,84,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,231.0,WIDOWED,7.0,1970.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,,-8,NO,,,NONE,167.0,98.0,26.0117831572151
FEMALE,27,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,1592.0,MARRIED,7.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,4,NO,12,NO,NO,NO,-8,NO,,,PASSIVE,173.0,70.0,22.7702779142813
MALE,88,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-1,1294.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,174.0,63.0,27.2930002175726
FEMALE,89,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-1,,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-7,NO,YES,NO,-8,NO,,,PASSIVE,193.0,58.0,28.2713900462217
MALE,62,65+,RURAL AREAS,Slaskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1437.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,176.0,62.0,29.2723333455786
MALE,68,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,-8,1536.0,MARRIED,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,173.0,72.0,31.459941285919
MALE,72,35-44,"URBAN 20,000-100,000",Lubelskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,0,151.0,MARRIED,3.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,,NO,NO,-8,NO,,,PASSIVE,163.0,62.0,26.291138462732
MALE,19,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,-8,1591.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,68.0,30.8036887864316
FEMALE,63,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0,1775.0,WIDOWED,,1980.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,162.0,90.0,23.2187879229471
FEMALE,85,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,1608.0,MARRIED,11.0,1980.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2,NO,16,NO,NO,NO,-8,NO,,,NONE,185.0,69.0,26.4689420528061
MALE,34,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1598.0,MARRIED,9.0,1980.0,,1998.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,160.0,66.0,32.5292807267267
FEMALE,32,35-44,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-8,6398.0,MARRIED,7.0,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9,NO,21,NO,NO,NO,-8,NO,,,NONE,173.0,60.0,27.0223999462202
MALE,25,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,-8,2189.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,80.0,19.1931281913324
FEMALE,74,65+,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,-8,1510.0,SINGLE,10.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,66.0,22.4339910720416
MALE,62,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-8,1844.0,SINGLE,10.0,1980.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,1,NO,23,YES,NO,NO,-8,NO,,,NONE,151.0,99.0,28.2944172415285
MALE,32,45-59,"URBAN 500,000 AND OVER",Podlaskie,,technical science,RETIRED,0,1245.0,WIDOWED,3.0,1995.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,155.0,66.0,28.5558827654411
FEMALE,74,65+,RURAL AREAS,Podlaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,9,1152.0,MARRIED,,1965.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,18,NO,NO,NO,-8,NO,,,NONE,178.0,97.0,31.9202726770652
FEMALE,70,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,0,1197.0,MARRIED,,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,18,NO,-8,YES,NO,NO,-8,NO,IT DEPENDS,,NONE,184.0,96.0,17.5093525300194
MALE,43,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,1659.0,SINGLE,,1980.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,21,NO,NO,NO,-8,NO,,,ACTIVE,163.0,90.0,21.875590171714
FEMALE,23,16-24,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,2,1365.0,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,172.0,60.0,21.2476296610751
FEMALE,73,65+,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,6,2658.0,DIVORCED,,1948.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,1,NO,19,NO,NO,NO,-8,NO,,,PASSIVE,177.0,79.0,16.7270729082202
FEMALE,68,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,1419.0,DIVORCED,,1972.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,18,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,NONE,160.0,50.0,49.2914195161538
MALE,47,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,-8,1394.0,MARRIED,12.0,1941.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,,59.0,29.3556452129028
MALE,69,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,-4,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19,NO,-8,NO,NO,NO,-8,NO,,,NONE,158.0,65.0,28.685413423203
FEMALE,72,35-44,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,1464.0,SINGLE,7.0,,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,21,NO,NO,NO,-8,NO,,,NONE,174.0,65.0,22.7813190609153
FEMALE,68,60-64,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,technical science,UNEMPLOYED,0,1400.0,WIDOWED,,1937.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,YES,19,NO,NO,NO,-8,NO,,,PASSIVE,170.0,52.0,33.1843630157395
FEMALE,29,60-64,"URBAN BELOW 20,000",Lodzkie,SECONDARY,"agriculture, forestry, fishing",,7,1378.0,SINGLE,7.0,1958.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,NO,18,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,171.0,56.0,23.098671072977
MALE,52,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,-8,1562.0,WIDOWED,6.0,,,,PLEASED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,8,NO,10,NO,NO,NO,-8,NO,,,NONE,155.0,67.0,35.6567779152277
FEMALE,55,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,1600.0,MARRIED,7.0,1980.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,21,NO,NO,YES,-8,NO,,,NONE,173.0,63.0,16.7804886042996
FEMALE,52,45-59,RURAL AREAS,Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,858.0,SINGLE,7.0,1944.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,9,NO,NO,NO,-8,NO,,,NONE,168.0,88.0,35.9383850200568
