age,eduspec,sex,alcabuse
31,no specialisation,FEMALE,YES
20,technical science,MALE,NO
38,art,FEMALE,NO
26,no specialisation,FEMALE,NO
33,technical science,MALE,YES
16,biological sciences,MALE,NO
21,art,MALE,NO
16,social sciences,FEMALE,NO
25,technical science,FEMALE,YES
21,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
16,technical science,MALE,NO
21,no specialisation,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
50,no specialisation,FEMALE,NO
50,healthcare,FEMALE,NO
35,technical science,MALE,YES
22,technical science,MALE,YES
39,pedagogics,FEMALE,NO
68,production and processing,MALE,YES
25,services for the population and transport services,FEMALE,NO
30,technical science,MALE,YES
46,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
73,economy and administration,FEMALE,NO
75,architecture and construction,MALE,YES
54,technical science,MALE,YES
16,pedagogics,FEMALE,NO
38,technical science,MALE,NO
36,liberal arts,FEMALE,NO
26,technical science,FEMALE,YES
25,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
40,law,FEMALE,NO
36,technical science,MALE,YES
21,technical science,MALE,NO
36,economy and administration,FEMALE,NO
29,art,FEMALE,NO
58,technical science,MALE,YES
77,art,MALE,YES
81,technical science,MALE,YES
21,technical science,MALE,NO
59,pedagogics,MALE,YES
77,technical science,MALE,NO
78,computer science,FEMALE,NO
25,technical science,MALE,NO
26,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
64,technical science,FEMALE,NO
55,technical science,MALE,YES
28,technical science,MALE,NO
48,law,FEMALE,NO
60,production and processing,MALE,YES
16,pedagogics,FEMALE,NO
56,pedagogics,FEMALE,NO
90,services for the population and transport services,MALE,NO
21,economy and administration,FEMALE,NO
83,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
24,production and processing,FEMALE,NO
32,technical science,MALE,YES
73,production and processing,MALE,NO
45,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
70,economy and administration,FEMALE,NO
16,architecture and construction,MALE,NO
76,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
31,services for the population and transport services,MALE,NO
55,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
51,production and processing,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
17,services for the population and transport services,MALE,YES
26,liberal arts,MALE,NO
59,technical science,MALE,YES
49,liberal arts,MALE,NO
73,no specialisation,MALE,NO
74,social sciences,FEMALE,YES
79,social sciences,FEMALE,NO
41,no specialisation,MALE,YES
28,art,FEMALE,NO
16,social sciences,FEMALE,NO
16,architecture and construction,MALE,NO
30,healthcare,MALE,YES
85,social sciences,FEMALE,NO
19,services for the population and transport services,MALE,NO
61,pedagogics,MALE,YES
20,law,FEMALE,NO
42,technical science,FEMALE,YES
63,production and processing,MALE,YES
28,pedagogics,MALE,YES
92,no specialisation,FEMALE,NO
20,technical science,MALE,YES
35,social sciences,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
29,pedagogics,FEMALE,NO
23,technical science,MALE,YES
48,technical science,MALE,YES
45,technical science,MALE,NO
18,other,FEMALE,NO
52,technical science,MALE,NO
16,technical science,MALE,NO
66,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
42,liberal arts,MALE,NO
42,no specialisation,MALE,NO
24,technical science,MALE,NO
16,art,MALE,NO
77,technical science,MALE,NO
43,law,FEMALE,NO
29,economy and administration,MALE,NO
21,production and processing,MALE,YES
16,architecture and construction,MALE,NO
16,social sciences,FEMALE,NO
24,technical science,MALE,NO
54,social sciences,FEMALE,NO
77,no specialisation,MALE,YES
45,healthcare,MALE,NO
31,social sciences,FEMALE,NO
73,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
88,no specialisation,MALE,NO
64,technical science,MALE,NO
16,no specialisation,MALE,NO
22,technical science,MALE,NO
41,architecture and construction,MALE,YES
55,no specialisation,MALE,NO
36,technical science,MALE,YES
34,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
47,technical science,MALE,NO
21,social sciences,FEMALE,NO
85,technical science,MALE,YES
42,technical science,MALE,NO
26,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
81,law,FEMALE,NO
29,computer science,MALE,NO
17,technical science,MALE,NO
30,social sciences,MALE,YES
29,law,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
44,social sciences,MALE,YES
25,technical science,MALE,NO
34,law,FEMALE,NO
23,no specialisation,FEMALE,NO
42,art,FEMALE,NO
42,technical science,MALE,YES
81,services for the population and transport services,FEMALE,NO
69,economy and administration,FEMALE,NO
42,production and processing,MALE,NO
41,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
40,no specialisation,FEMALE,NO
58,mathematics and statistics,MALE,NO
26,technical science,MALE,NO
82,technical science,MALE,NO
16,economy and administration,MALE,NO
16,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
16,art,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
37,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
27,mathematics and statistics,MALE,NO
53,technical science,MALE,NO
27,architecture and construction,MALE,NO
46,mathematics and statistics,MALE,NO
22,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
27,social sciences,MALE,NO
34,economy and administration,FEMALE,NO
79,pedagogics,FEMALE,NO
66,production and processing,MALE,NO
26,pedagogics,FEMALE,NO
24,technical science,MALE,YES
62,technical science,FEMALE,NO
60,economy and administration,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,NO
78,social sciences,FEMALE,NO
58,mathematics and statistics,MALE,NO
16,pedagogics,FEMALE,NO
60,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
88,no specialisation,FEMALE,NO
22,computer science,MALE,NO
27,economy and administration,FEMALE,NO
46,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
41,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
51,lack of data,MALE,NO
75,production and processing,MALE,NO
20,healthcare,MALE,NO
24,social sciences,MALE,YES
20,no specialisation,FEMALE,NO
44,technical science,MALE,YES
72,mathematics and statistics,FEMALE,NO
21,art,FEMALE,NO
63,economy and administration,FEMALE,NO
16,technical science,MALE,NO
30,no specialisation,FEMALE,NO
23,technical science,MALE,YES
30,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
35,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
76,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
78,no specialisation,FEMALE,NO
73,technical science,MALE,YES
48,no specialisation,MALE,NO
58,no specialisation,MALE,NO
26,social sciences,MALE,YES
19,economy and administration,MALE,NO
55,technical science,MALE,NO
32,production and processing,MALE,YES
74,"agriculture, forestry, fishing",MALE,NO
19,production and processing,MALE,YES
48,art,FEMALE,NO
94,computer science,FEMALE,NO
47,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
46,technical science,MALE,YES
64,law,FEMALE,NO
54,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
40,social sciences,MALE,YES
50,no specialisation,FEMALE,NO
74,economy and administration,FEMALE,NO
25,healthcare,FEMALE,NO
22,technical science,MALE,YES
70,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
70,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
49,mathematics and statistics,FEMALE,NO
29,technical science,MALE,NO
20,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
25,pedagogics,FEMALE,NO
23,economy and administration,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
81,pedagogics,FEMALE,NO
21,technical science,MALE,YES
45,technical science,MALE,NO
29,liberal arts,MALE,NO
16,art,FEMALE,NO
41,technical science,FEMALE,NO
16,technical science,MALE,NO
48,technical science,MALE,YES
24,no specialisation,FEMALE,NO
56,technical science,MALE,NO
51,technical science,MALE,NO
28,not applicable,FEMALE,NO
37,social sciences,MALE,YES
27,computer science,MALE,NO
50,no specialisation,FEMALE,NO
86,production and processing,FEMALE,NO
20,economy and administration,MALE,YES
27,services for the population and transport services,FEMALE,NO
16,art,FEMALE,NO
16,lack of data,MALE,NO
32,architecture and construction,MALE,YES
21,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
72,economy and administration,MALE,NO
31,social sciences,FEMALE,YES
52,art,FEMALE,NO
26,architecture and construction,MALE,NO
35,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
41,healthcare,FEMALE,NO
44,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
91,no specialisation,FEMALE,NO
29,technical science,MALE,NO
25,no specialisation,FEMALE,NO
16,computer science,MALE,YES
22,production and processing,MALE,YES
50,technical science,MALE,NO
62,technical science,MALE,NO
60,technical science,FEMALE,NO
63,art,FEMALE,NO
41,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
46,technical science,FEMALE,NO
21,technical science,MALE,NO
28,law,FEMALE,NO
55,social sciences,FEMALE,NO
92,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
94,technical science,MALE,NO
39,no specialisation,FEMALE,NO
52,production and processing,MALE,NO
48,technical science,MALE,YES
59,technical science,MALE,YES
17,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
49,liberal arts,MALE,NO
73,technical science,MALE,NO
22,services for the population and transport services,FEMALE,YES
16,architecture and construction,MALE,NO
67,pedagogics,MALE,YES
20,technical science,MALE,YES
46,not applicable,MALE,YES
22,social sciences,FEMALE,NO
45,technical science,MALE,NO
63,no specialisation,FEMALE,NO
28,liberal arts,MALE,NO
44,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
69,physical sciences,FEMALE,NO
63,technical science,MALE,YES
27,technical science,MALE,NO
19,healthcare,MALE,NO
20,art,MALE,NO
89,economy and administration,MALE,YES
50,technical science,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
54,healthcare,FEMALE,NO
36,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,NO
30,production and processing,MALE,YES
50,healthcare,MALE,NO
36,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
26,pedagogics,FEMALE,NO
35,healthcare,FEMALE,NO
61,no specialisation,MALE,NO
24,computer science,MALE,NO
21,no specialisation,FEMALE,NO
39,pedagogics,MALE,NO
71,social sciences,MALE,NO
76,production and processing,MALE,YES
21,no specialisation,MALE,NO
16,production and processing,MALE,YES
59,architecture and construction,FEMALE,NO
16,social sciences,MALE,YES
30,no specialisation,FEMALE,NO
67,social sciences,MALE,NO
54,no specialisation,FEMALE,NO
24,technical science,MALE,NO
20,no specialisation,FEMALE,NO
72,economy and administration,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
39,production and processing,MALE,YES
17,technical science,MALE,NO
16,technical science,MALE,YES
28,social sciences,FEMALE,NO
54,no specialisation,MALE,YES
27,social sciences,MALE,NO
59,pedagogics,MALE,NO
71,computer science,FEMALE,NO
48,art,FEMALE,NO
21,no specialisation,FEMALE,NO
26,computer science,FEMALE,NO
18,economy and administration,MALE,YES
42,computer science,MALE,NO
83,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
30,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,YES
59,technical science,MALE,NO
69,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
72,law,FEMALE,NO
26,technical science,MALE,YES
65,pedagogics,FEMALE,NO
56,technical science,MALE,YES
33,technical science,MALE,NO
56,technical science,MALE,YES
42,production and processing,MALE,NO
56,social sciences,FEMALE,YES
60,social sciences,FEMALE,NO
72,veterinary medicine,MALE,NO
22,production and processing,FEMALE,YES
16,healthcare,MALE,NO
18,technical science,FEMALE,NO
40,technical science,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
69,technical science,MALE,YES
32,technical science,MALE,YES
29,architecture and construction,MALE,YES
74,"agriculture, forestry, fishing",MALE,NO
78,social sciences,FEMALE,NO
72,architecture and construction,MALE,NO
25,social sciences,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,FEMALE,NO
63,law,MALE,NO
75,no specialisation,FEMALE,NO
66,liberal arts,MALE,NO
32,law,FEMALE,NO
73,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
16,architecture and construction,MALE,YES
54,healthcare,FEMALE,NO
35,not applicable,FEMALE,NO
86,not applicable,MALE,YES
16,social sciences,FEMALE,NO
55,art,MALE,NO
16,economy and administration,FEMALE,NO
61,economy and administration,FEMALE,NO
23,computer science,MALE,NO
29,technical science,MALE,NO
27,production and processing,MALE,NO
44,social sciences,FEMALE,NO
43,social sciences,MALE,YES
16,services for the population and transport services,MALE,NO
31,protection and safety,FEMALE,NO
66,pedagogics,FEMALE,NO
18,law,FEMALE,NO
63,pedagogics,MALE,NO
28,environmental protection,MALE,YES
24,economy and administration,MALE,YES
26,no specialisation,FEMALE,YES
50,architecture and construction,MALE,NO
57,art,FEMALE,NO
36,social sciences,FEMALE,NO
16,technical science,MALE,NO
81,social sciences,FEMALE,NO
22,mathematics and statistics,MALE,NO
27,no specialisation,MALE,YES
32,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
37,services for the population and transport services,MALE,YES
22,social sciences,MALE,NO
69,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
84,technical science,MALE,YES
97,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
57,technical science,MALE,NO
25,liberal arts,MALE,NO
36,social sciences,FEMALE,NO
66,mathematics and statistics,FEMALE,NO
28,technical science,MALE,YES
26,mathematics and statistics,MALE,NO
63,technical science,MALE,NO
27,art,FEMALE,NO
31,pedagogics,MALE,NO
60,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,NO
81,production and processing,MALE,YES
29,technical science,MALE,YES
48,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
27,technical science,MALE,NO
54,technical science,MALE,NO
58,economy and administration,FEMALE,NO
68,production and processing,MALE,YES
53,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,MALE,NO
36,technical science,FEMALE,YES
16,computer science,MALE,NO
25,art,FEMALE,NO
26,technical science,MALE,YES
18,technical science,MALE,NO
49,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,MALE,NO
28,computer science,MALE,NO
70,computer science,MALE,NO
44,law,MALE,NO
18,technical science,MALE,YES
43,social sciences,MALE,NO
73,production and processing,MALE,YES
21,computer science,MALE,NO
74,mathematics and statistics,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
48,economy and administration,FEMALE,NO
16,liberal arts,MALE,NO
34,no specialisation,MALE,NO
43,technical science,MALE,YES
28,no specialisation,FEMALE,NO
17,technical science,MALE,YES
44,computer science,FEMALE,NO
50,technical science,MALE,YES
94,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,FEMALE,NO
17,social sciences,MALE,YES
60,social sciences,FEMALE,NO
16,technical science,MALE,YES
18,healthcare,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
25,mathematics and statistics,MALE,NO
39,no specialisation,FEMALE,NO
20,architecture and construction,FEMALE,NO
29,pedagogics,MALE,YES
75,veterinary medicine,MALE,YES
27,technical science,MALE,YES
69,architecture and construction,FEMALE,NO
24,environmental protection,MALE,YES
35,technical science,MALE,NO
25,mathematics and statistics,MALE,NO
18,social sciences,MALE,NO
25,social sciences,FEMALE,NO
39,services for the population and transport services,MALE,YES
74,mathematics and statistics,FEMALE,NO
30,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
43,technical science,FEMALE,NO
50,production and processing,MALE,YES
