sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,66,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,1526.0,MARRIED,7.0,1981.0,7.0,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,70.0,23.0644406976118
FEMALE,33,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1619.0,MARRIED,11.0,1997.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,9.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,189.0,72.0,32.8279585539446
FEMALE,97,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,15.0,,MARRIED,2.0,1973.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,,,NO,IT DEPENDS,,ACTIVE,160.0,68.0,25.3336281010272
FEMALE,58,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,,2342.0,MARRIED,,1984.0,,,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,22.0,NO,,YES,NO,NO,,NO,,,NONE,177.0,75.0,29.5061849096969
FEMALE,56,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,8.0,1867.0,SINGLE,2.0,1937.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,184.0,102.0,22.0743519928758
MALE,47,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,1553.0,MARRIED,10.0,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,76.0,22.8394792913272
FEMALE,42,16-24,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,193.0,MARRIED,1.0,1956.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,68.0,23.0224924854759
FEMALE,56,25-34,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,no specialisation,RETIRED,6.0,,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,185.0,59.0,23.9832211066644
FEMALE,88,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1564.0,WIDOWED,3.0,2000.0,4.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,192.0,75.0,20.0695902565787
FEMALE,60,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,,1233.0,MARRIED,9.0,1943.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,,NO,,NO,,NO,,NETHERLANDS,NONE,161.0,111.0,32.2045604497581
MALE,45,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,260.0,MARRIED,,1984.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,17.0,NO,16.0,NO,YES,NO,,NO,MORE THAN 2 YEARS,,NONE,184.0,54.0,29.2600191119869
FEMALE,56,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,1.0,,SINGLE,2.0,,,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,49.0,30.0747986992265
FEMALE,48,45-59,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1545.0,MARRIED,10.0,1975.0,,1998.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,37.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,195.0,75.0,33.4974882342796
FEMALE,65,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,12.0,,WIDOWED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,74.0,23.2409677794331
FEMALE,84,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,MARRIED,3.0,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,176.0,57.0,34.7325766459826
MALE,71,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,1593.0,WIDOWED,9.0,1970.0,7.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,182.0,88.0,25.1169238904805
MALE,40,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,,794.0,SINGLE,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,72.0,23.7801045947416
MALE,39,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,25.0,100.0,MARRIED,6.0,1980.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,192.0,52.0,20.5378168067073
FEMALE,37,65+,RURAL AREAS,Malopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,1663.0,MARRIED,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,YES,16.0,NO,NO,,,NO,,,PASSIVE,174.0,76.0,29.2403732267136
MALE,45,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,300.0,MARRIED,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,170.0,95.0,26.793261344666
FEMALE,21,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,law,PUPIL OR STUDENT,6.0,241.0,SINGLE,8.0,1977.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,76.0,31.2153905591059
FEMALE,51,35-44,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,25.0,,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,182.0,57.0,34.3647096664649
FEMALE,63,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1996.0,12.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,,,NO,,,NONE,193.0,69.0,27.7303927727615
FEMALE,79,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,,MARRIED,10.0,1937.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,YES,,NO,,,NONE,182.0,48.0,31.203496570113
MALE,97,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0.0,332.0,MARRIED,2.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,84.0,26.0044894824117
MALE,35,65+,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,6.0,1194.0,MARRIED,,1992.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,,YES,7.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,192.0,67.0,21.1716791506777
MALE,72,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,,SINGLE,3.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,,IT DEPENDS,,NONE,175.0,84.0,21.0288720566711
MALE,26,65+,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0.0,1557.0,SINGLE,3.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,16.0,YES,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,171.0,72.0,32.6305108134603
FEMALE,26,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,100.0,MARRIED,,1975.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,104.0,31.3592621455546
MALE,60,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,15.0,280.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,194.0,76.0,22.3589024494283
MALE,52,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,not applicable,PUPIL OR STUDENT,6.0,1695.0,MARRIED,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,PASSIVE,179.0,71.0,26.6232581011278
FEMALE,37,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,,,DIVORCED,10.0,1964.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,73.0,21.4997705805979
FEMALE,61,,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,RETIRED,2.0,2132.0,SINGLE,7.0,1982.0,4.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,113.0,28.5433390406038
FEMALE,31,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,UNEMPLOYED,,2077.0,SINGLE,10.0,1969.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,11.0,YES,16.0,NO,YES,NO,,NO,,,NONE,201.0,114.0,40.8212268618774
MALE,66,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,2007.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,,,,NONE,191.0,112.0,27.1600698018962
FEMALE,22,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,74.0,30.6579112296194
MALE,56,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,177.0,77.0,29.0158393197202
MALE,35,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,7.0,,DIVORCED,6.0,1955.0,,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,IRELAND,NONE,181.0,72.0,28.3190248216519
FEMALE,67,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,0.0,5131.0,SINGLE,8.0,2000.0,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,NO,,YES,NO,NO,,NO,,,ACTIVE,186.0,59.0,26.9390294989412
FEMALE,33,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,1585.0,MARRIED,8.0,,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,190.0,92.0,22.3713513861225
MALE,56,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,670.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,74.0,23.4885882329652
FEMALE,22,65+,RURAL AREAS,Opolskie,SECONDARY,economy and administration,UNEMPLOYED,,1605.0,MARRIED,10.0,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,SPAIN,PASSIVE,162.0,97.0,22.4855986455365
FEMALE,50,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1154.0,MARRIED,6.0,1997.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,58.0,28.4640877084021
MALE,66,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,6.0,663.0,SINGLE,11.0,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,172.0,91.0,32.4900692266993
FEMALE,47,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1869.0,MARRIED,10.0,1968.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,50.0,30.1180083644785
MALE,45,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,408.0,SINGLE,10.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,YES,,NO,,,NONE,165.0,69.0,23.7458799282331
FEMALE,46,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,,MARRIED,,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,179.0,107.0,19.822448697008
FEMALE,60,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,1626.0,WIDOWED,10.0,1982.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,175.0,73.0,
FEMALE,67,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,492.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,79.0,27.8255170379872
MALE,47,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,25.0,1605.0,SINGLE,4.0,2000.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,,81.0,30.520997628193
MALE,33,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,0.0,199.0,MARRIED,3.0,1981.0,,1998.0,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,66.0,32.059393334472
MALE,36,45-59,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1135.0,SINGLE,,1958.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,183.0,72.0,28.553103450298
MALE,26,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,683.0,MARRIED,,1959.0,,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,187.0,88.0,33.4194252053006
MALE,26,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,,,MARRIED,1.0,1980.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,NO,20.0,NO,NO,YES,,NO,,GREAT BRITAIN,NONE,182.0,58.0,28.2965815179609
FEMALE,48,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,no specialisation,RETIRED,0.0,400.0,MARRIED,11.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,184.0,100.0,33.5413531179869
FEMALE,61,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,,1580.0,DIVORCED,9.0,1979.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,95.0,26.6882194680861
MALE,45,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,1122.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,166.0,74.0,31.5664247794693
FEMALE,45,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,100.0,WIDOWED,7.0,1969.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,YES,,NO,NO,,,NO,,FRANCE,PASSIVE,161.0,67.0,31.4564069966005
FEMALE,72,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,132.0,LEGALLY SEPARATED,8.0,1989.0,7.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,161.0,61.0,24.9459345797586
MALE,22,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,770.0,SINGLE,7.0,2001.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,80.0,28.1045530266947
FEMALE,73,65+,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,,601.0,SINGLE,,1982.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,159.0,70.0,27.4231695942272
MALE,69,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,services for the population and transport services,RETIRED,6.0,1684.0,MARRIED,8.0,1981.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,189.0,72.0,29.8799662721886
MALE,30,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,6.0,1628.0,MARRIED,10.0,,7.0,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,19.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,158.0,74.0,39.6815806624717
MALE,44,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,100.0,MARRIED,10.0,1982.0,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,USA,NONE,172.0,73.0,29.081514484052
FEMALE,97,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,,SINGLE,6.0,1938.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,91.0,33.1398093509343
FEMALE,86,35-44,RURAL AREAS,Lubuskie,SECONDARY,economy and administration,SELF-EMPLOYED,,602.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,FOREVER,,PASSIVE,174.0,68.0,24.6760589342103
FEMALE,44,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,,2971.0,MARRIED,,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,75.0,20.8313538517342
FEMALE,36,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,6.0,1674.0,WIDOWED,10.0,1987.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,68.0,24.290929401805
MALE,24,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1013.0,MARRIED,8.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,176.0,96.0,25.362584640137
MALE,67,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,72.0,23.6852652307001
FEMALE,40,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,7.0,,MARRIED,,1991.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,184.0,67.0,32.4064622042219
FEMALE,34,45-59,RURAL AREAS,Malopolskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,,1737.0,MARRIED,6.0,1965.0,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,36.0,NO,NO,NO,,NO,,BELGIUM,ACTIVE,177.0,72.0,24.9300023627439
MALE,39,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,PASSIVE,175.0,100.0,29.5727102120884
MALE,41,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,100.0,MARRIED,3.0,1984.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,155.0,71.0,30.6793724839368
FEMALE,72,45-59,RURAL AREAS,Lubuskie,SECONDARY,law,UNEMPLOYED,8.0,1622.0,MARRIED,,1965.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,OTHER EU COUNTRIES,ACTIVE,173.0,50.0,
MALE,53,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,,MARRIED,10.0,1973.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,ACTIVE,186.0,69.0,22.7236449444702
FEMALE,69,60-64,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1567.0,SINGLE,9.0,,7.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,74.0,28.1958173615376
