age,eduspec,sex,alcabuse
29,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
65,technical science,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
36,art,FEMALE,NO
26,pedagogics,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
30,law,FEMALE,NO
39,not applicable,FEMALE,NO
63,no specialisation,MALE,NO
68,technical science,MALE,YES
22,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
29,services for the population and transport services,MALE,YES
74,technical science,MALE,NO
20,no specialisation,MALE,NO
41,social sciences,FEMALE,NO
17,no specialisation,MALE,YES
68,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
50,law,FEMALE,NO
23,art,FEMALE,NO
77,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
34,law,FEMALE,NO
63,technical science,MALE,NO
49,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
19,production and processing,MALE,NO
68,no specialisation,MALE,YES
19,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
28,no specialisation,MALE,NO
72,no specialisation,MALE,YES
59,no specialisation,MALE,NO
73,no specialisation,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
63,production and processing,FEMALE,NO
23,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,YES
42,technical science,MALE,NO
69,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
73,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
48,computer science,MALE,NO
29,no specialisation,MALE,NO
45,no specialisation,FEMALE,YES
76,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,YES
42,services for the population and transport services,FEMALE,NO
62,economy and administration,FEMALE,NO
61,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
43,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
46,services for the population and transport services,MALE,NO
67,economy and administration,FEMALE,NO
44,law,FEMALE,NO
16,no specialisation,MALE,YES
43,production and processing,FEMALE,NO
58,no specialisation,MALE,YES
44,no specialisation,MALE,YES
24,production and processing,FEMALE,NO
31,healthcare,MALE,YES
23,art,FEMALE,NO
43,technical science,FEMALE,NO
74,economy and administration,MALE,NO
30,mathematics and statistics,FEMALE,NO
39,no specialisation,MALE,NO
52,technical science,MALE,NO
39,law,FEMALE,NO
70,no specialisation,FEMALE,NO
26,law,FEMALE,NO
55,no specialisation,MALE,NO
43,economy and administration,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
50,no specialisation,MALE,NO
47,services for the population and transport services,MALE,YES
80,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
71,no specialisation,MALE,YES
54,mathematics and statistics,FEMALE,NO
19,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
32,liberal arts,MALE,NO
22,social sciences,FEMALE,NO
69,services for the population and transport services,MALE,NO
50,social sciences,FEMALE,NO
50,technical science,MALE,YES
17,economy and administration,MALE,NO
49,technical science,MALE,NO
68,mathematics and statistics,FEMALE,NO
46,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
52,pedagogics,FEMALE,NO
48,services for the population and transport services,MALE,NO
64,services for the population and transport services,FEMALE,NO
17,law,FEMALE,NO
25,law,FEMALE,NO
16,economy and administration,FEMALE,YES
74,no specialisation,MALE,NO
45,technical science,MALE,NO
65,pedagogics,FEMALE,NO
29,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
81,no specialisation,MALE,NO
90,no specialisation,FEMALE,NO
20,technical science,MALE,NO
32,technical science,MALE,NO
55,economy and administration,FEMALE,NO
54,computer science,MALE,NO
20,services for the population and transport services,FEMALE,NO
43,services for the population and transport services,MALE,NO
90,services for the population and transport services,MALE,NO
22,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
54,services for the population and transport services,FEMALE,NO
38,no specialisation,MALE,NO
52,no specialisation,MALE,NO
60,services for the population and transport services,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,MALE,NO
39,technical science,MALE,YES
24,pedagogics,FEMALE,NO
47,economy and administration,MALE,NO
31,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
69,services for the population and transport services,MALE,NO
20,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
73,computer science,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
64,technical science,MALE,NO
71,social sciences,MALE,YES
55,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
36,no specialisation,MALE,NO
34,no specialisation,MALE,YES
23,no specialisation,MALE,NO
47,technical science,MALE,NO
70,law,FEMALE,NO
57,no specialisation,MALE,YES
28,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
26,technical science,FEMALE,YES
45,no specialisation,MALE,NO
74,no specialisation,MALE,YES
82,services for the population and transport services,MALE,NO
54,law,FEMALE,NO
51,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
20,art,MALE,NO
63,pedagogics,FEMALE,NO
59,architecture and construction,MALE,NO
31,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
22,art,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,MALE,YES
83,technical science,MALE,NO
27,art,FEMALE,NO
51,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
63,biological sciences,FEMALE,NO
48,art,FEMALE,NO
41,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
17,no specialisation,MALE,YES
26,economy and administration,FEMALE,NO
28,no specialisation,MALE,NO
55,services for the population and transport services,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
52,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
23,no specialisation,FEMALE,YES
23,pedagogics,FEMALE,NO
20,physical sciences,MALE,YES
47,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,YES
37,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
59,economy and administration,FEMALE,NO
77,no specialisation,MALE,YES
34,economy and administration,MALE,YES
16,pedagogics,FEMALE,NO
75,services for the population and transport services,MALE,NO
51,architecture and construction,FEMALE,NO
34,technical science,FEMALE,YES
54,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
62,law,FEMALE,NO
46,no specialisation,MALE,YES
30,pedagogics,MALE,NO
18,economy and administration,FEMALE,NO
66,art,FEMALE,NO
78,no specialisation,MALE,YES
76,no specialisation,MALE,YES
64,technical science,MALE,YES
49,technical science,MALE,NO
84,no specialisation,FEMALE,YES
70,production and processing,MALE,NO
48,computer science,FEMALE,NO
23,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,FEMALE,NO
63,no specialisation,FEMALE,YES
46,production and processing,MALE,NO
32,law,FEMALE,NO
48,technical science,MALE,YES
34,pedagogics,FEMALE,NO
56,pedagogics,FEMALE,NO
56,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
83,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
31,services for the population and transport services,FEMALE,NO
35,liberal arts,MALE,NO
61,production and processing,MALE,NO
65,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
51,architecture and construction,MALE,NO
41,social sciences,FEMALE,NO
61,architecture and construction,FEMALE,NO
50,no specialisation,MALE,NO
34,architecture and construction,FEMALE,NO
64,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,YES
56,liberal arts,MALE,NO
75,no specialisation,MALE,YES
37,technical science,MALE,NO
81,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
85,social sciences,FEMALE,NO
61,no specialisation,MALE,YES
56,art,FEMALE,NO
16,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
55,no specialisation,MALE,YES
57,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,YES
67,law,FEMALE,NO
68,not applicable,FEMALE,YES
37,production and processing,FEMALE,YES
24,technical science,MALE,YES
58,no specialisation,FEMALE,NO
59,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
46,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,YES
58,no specialisation,MALE,YES
26,technical science,MALE,YES
48,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
52,no specialisation,MALE,NO
60,services for the population and transport services,MALE,NO
42,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
77,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
42,art,FEMALE,NO
71,no specialisation,MALE,NO
39,law,FEMALE,NO
16,economy and administration,FEMALE,NO
22,no specialisation,MALE,YES
76,architecture and construction,MALE,NO
68,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
16,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
50,healthcare,FEMALE,NO
19,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
62,no specialisation,MALE,NO
35,no specialisation,MALE,NO
32,production and processing,MALE,NO
35,no specialisation,MALE,YES
52,social sciences,MALE,NO
57,no specialisation,MALE,YES
71,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
75,services for the population and transport services,FEMALE,NO
63,physical sciences,FEMALE,NO
47,services for the population and transport services,MALE,NO
33,social sciences,FEMALE,NO
51,technical science,FEMALE,YES
64,social sciences,MALE,NO
56,social sciences,FEMALE,NO
38,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
41,law,FEMALE,NO
60,computer science,MALE,NO
32,social sciences,MALE,NO
61,no specialisation,MALE,YES
41,law,FEMALE,NO
54,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
40,no specialisation,MALE,NO
67,law,FEMALE,NO
41,no specialisation,MALE,NO
73,art,FEMALE,NO
70,no specialisation,MALE,YES
50,services for the population and transport services,FEMALE,NO
46,economy and administration,FEMALE,NO
54,production and processing,MALE,NO
50,no specialisation,FEMALE,NO
90,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
33,no specialisation,FEMALE,NO
32,technical science,MALE,NO
45,economy and administration,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
69,art,FEMALE,NO
20,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
37,economy and administration,MALE,NO
19,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
30,no specialisation,FEMALE,NO
66,mathematics and statistics,FEMALE,NO
54,no specialisation,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
62,no specialisation,FEMALE,NO
38,liberal arts,FEMALE,NO
59,economy and administration,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
21,social sciences,FEMALE,NO
23,economy and administration,FEMALE,NO
63,pedagogics,FEMALE,NO
47,production and processing,MALE,NO
47,pedagogics,FEMALE,NO
41,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
43,no specialisation,FEMALE,NO
49,mathematics and statistics,MALE,NO
31,pedagogics,FEMALE,NO
59,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
33,computer science,MALE,NO
25,economy and administration,FEMALE,NO
60,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
50,social sciences,MALE,NO
25,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
75,technical science,MALE,NO
56,no specialisation,MALE,NO
80,technical science,MALE,NO
27,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
44,computer science,MALE,YES
71,mathematics and statistics,FEMALE,NO
70,art,FEMALE,NO
60,economy and administration,FEMALE,NO
40,technical science,MALE,NO
31,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
57,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
47,other,FEMALE,NO
23,no specialisation,FEMALE,YES
22,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
86,no specialisation,MALE,NO
46,no specialisation,MALE,NO
56,liberal arts,MALE,YES
41,economy and administration,MALE,NO
91,technical science,MALE,NO
60,no specialisation,FEMALE,YES
27,no specialisation,MALE,NO
42,no specialisation,MALE,YES
45,art,FEMALE,NO
32,computer science,FEMALE,NO
74,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
58,law,FEMALE,NO
44,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
90,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,YES
46,services for the population and transport services,FEMALE,NO
32,no specialisation,FEMALE,NO
67,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
49,mathematics and statistics,FEMALE,NO
72,no specialisation,MALE,NO
53,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
25,pedagogics,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
38,pedagogics,FEMALE,NO
31,technical science,MALE,YES
57,technical science,MALE,NO
50,no specialisation,MALE,NO
33,art,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,MALE,NO
43,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
70,technical science,MALE,NO
40,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,YES
53,computer science,FEMALE,NO
55,no specialisation,FEMALE,NO
29,architecture and construction,FEMALE,NO
40,economy and administration,MALE,YES
19,services for the population and transport services,FEMALE,NO
33,art,FEMALE,NO
16,no specialisation,MALE,NO
38,no specialisation,MALE,YES
44,services for the population and transport services,FEMALE,NO
31,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
20,art,FEMALE,NO
33,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
16,healthcare,FEMALE,NO
29,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
59,no specialisation,FEMALE,NO
40,technical science,MALE,NO
42,no specialisation,FEMALE,NO
17,no specialisation,MALE,YES
22,technical science,MALE,YES
51,no specialisation,MALE,NO
55,no specialisation,MALE,NO
61,technical science,MALE,NO
67,art,FEMALE,NO
51,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,NO
55,technical science,MALE,NO
24,technical science,MALE,NO
66,law,FEMALE,NO
42,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
95,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
51,technical science,MALE,YES
37,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
47,technical science,MALE,NO
72,technical science,MALE,NO
70,services for the population and transport services,FEMALE,YES
34,architecture and construction,MALE,NO
34,technical science,MALE,YES
49,no specialisation,FEMALE,YES
42,no specialisation,MALE,YES
43,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
21,no specialisation,MALE,NO
26,veterinary medicine,MALE,NO
25,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
77,physical sciences,FEMALE,NO
32,technical science,MALE,YES
49,no specialisation,MALE,NO
38,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
92,not applicable,MALE,YES
30,technical science,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
63,services for the population and transport services,MALE,NO
42,lack of data,MALE,YES
56,healthcare,FEMALE,NO
72,architecture and construction,FEMALE,NO
75,services for the population and transport services,MALE,NO
60,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
24,computer science,FEMALE,NO
52,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
60,production and processing,MALE,YES
59,no specialisation,MALE,NO
18,no specialisation,MALE,YES
57,no specialisation,MALE,NO
35,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
59,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
47,technical science,MALE,NO
22,no specialisation,MALE,NO
41,economy and administration,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,YES
25,art,FEMALE,NO
67,no specialisation,MALE,NO
27,technical science,MALE,NO
45,no specialisation,MALE,YES
46,social sciences,FEMALE,NO
39,pedagogics,FEMALE,NO
60,computer science,FEMALE,NO
54,art,FEMALE,NO
42,no specialisation,MALE,NO
23,computer science,FEMALE,NO
66,economy and administration,FEMALE,NO
39,technical science,MALE,NO
74,social sciences,FEMALE,NO
37,other,MALE,NO
48,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
25,no specialisation,MALE,YES
62,technical science,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
87,law,FEMALE,NO
56,protection and safety,MALE,YES
52,pedagogics,FEMALE,NO
48,no specialisation,MALE,YES
19,technical science,FEMALE,NO
40,technical science,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,FEMALE,NO
61,social sciences,FEMALE,NO
48,veterinary medicine,MALE,NO
22,technical science,MALE,YES
35,production and processing,MALE,NO
40,technical science,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,YES
74,production and processing,FEMALE,NO
71,no specialisation,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
36,production and processing,FEMALE,NO
87,services for the population and transport services,MALE,NO
23,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
63,services for the population and transport services,FEMALE,NO
56,law,MALE,NO
67,computer science,FEMALE,NO
51,liberal arts,MALE,NO
16,law,FEMALE,NO
72,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
31,no specialisation,MALE,YES
80,no specialisation,FEMALE,NO
60,not applicable,FEMALE,NO
67,not applicable,MALE,YES
38,social sciences,FEMALE,NO
66,art,FEMALE,NO
37,economy and administration,FEMALE,NO
58,economy and administration,FEMALE,NO
46,production and processing,MALE,NO
26,no specialisation,MALE,NO
37,production and processing,MALE,NO
47,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
70,services for the population and transport services,FEMALE,NO
56,computer science,FEMALE,NO
88,pedagogics,FEMALE,NO
56,law,FEMALE,NO
68,pedagogics,MALE,NO
41,no specialisation,MALE,YES
33,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,YES
67,social sciences,MALE,NO
53,art,FEMALE,NO
63,no specialisation,FEMALE,NO
64,technical science,MALE,NO
57,social sciences,FEMALE,NO
21,mathematics and statistics,MALE,NO
43,no specialisation,MALE,YES
23,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
39,services for the population and transport services,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,YES
59,technical science,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,MALE,NO
52,liberal arts,MALE,NO
19,social sciences,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
22,no specialisation,MALE,YES
16,mathematics and statistics,MALE,NO
67,no specialisation,MALE,NO
24,art,FEMALE,NO
77,pedagogics,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,FEMALE,NO
86,no specialisation,MALE,YES
32,no specialisation,MALE,YES
43,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
44,technical science,MALE,NO
54,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,YES
42,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
83,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
51,services for the population and transport services,MALE,NO
38,art,FEMALE,NO
64,no specialisation,MALE,YES
49,technical science,MALE,YES
75,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
20,computer science,FEMALE,NO
70,computer science,FEMALE,NO
52,law,FEMALE,NO
27,technical science,MALE,YES
68,social sciences,MALE,NO
73,"agriculture, forestry, fishing",MALE,YES
21,computer science,FEMALE,NO
60,mathematics and statistics,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
56,production and processing,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
26,economy and administration,FEMALE,NO
18,liberal arts,MALE,NO
24,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,YES
42,no specialisation,FEMALE,NO
72,no specialisation,MALE,YES
35,computer science,FEMALE,NO
73,healthcare,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
28,technical science,MALE,YES
44,social sciences,FEMALE,NO
48,technical science,MALE,YES
21,healthcare,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
46,mathematics and statistics,FEMALE,NO
66,no specialisation,FEMALE,NO
39,architecture and construction,FEMALE,NO
44,no specialisation,FEMALE,YES
47,no specialisation,MALE,YES
92,technical science,MALE,YES
42,architecture and construction,MALE,YES
49,no specialisation,MALE,YES
42,no specialisation,MALE,NO
21,mathematics and statistics,FEMALE,NO
61,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
57,no specialisation,MALE,YES
46,mathematics and statistics,FEMALE,NO
25,no specialisation,MALE,NO
69,protection and safety,MALE,NO
42,technical science,FEMALE,NO
43,technical science,FEMALE,YES
