age,eduspec,sex,alcabuse
45,production and processing,FEMALE,NO
41,social sciences,MALE,YES
44,art,FEMALE,NO
65,technical science,MALE,YES
77,technical science,MALE,NO
73,physical sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
43,law,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
38,no specialisation,MALE,NO
52,economy and administration,FEMALE,NO
36,mathematics and statistics,MALE,NO
50,no specialisation,MALE,NO
53,technical science,MALE,NO
93,technical science,MALE,YES
47,no specialisation,FEMALE,NO
32,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
94,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
55,veterinary medicine,MALE,YES
16,mathematics and statistics,FEMALE,NO
22,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
43,production and processing,MALE,NO
33,social sciences,FEMALE,NO
60,technical science,MALE,NO
81,social sciences,FEMALE,NO
35,technical science,MALE,YES
41,economy and administration,MALE,NO
49,technical science,MALE,NO
45,economy and administration,FEMALE,NO
49,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
49,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
87,technical science,MALE,NO
60,law,FEMALE,NO
21,law,FEMALE,NO
27,services for the population and transport services,MALE,YES
45,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
60,pedagogics,FEMALE,NO
41,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
89,technical science,MALE,NO
82,no specialisation,FEMALE,NO
20,technical science,MALE,NO
31,production and processing,MALE,YES
50,economy and administration,FEMALE,NO
31,computer science,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
27,technical science,MALE,NO
55,technical science,MALE,NO
42,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,YES
35,technical science,FEMALE,NO
26,technical science,MALE,YES
23,technical science,MALE,NO
51,services for the population and transport services,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
36,services for the population and transport services,MALE,NO
66,technical science,MALE,YES
47,pedagogics,FEMALE,NO
29,services for the population and transport services,MALE,NO
52,services for the population and transport services,FEMALE,NO
51,technical science,MALE,NO
43,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
39,technical science,MALE,NO
36,services for the population and transport services,MALE,NO
64,computer science,FEMALE,NO
30,no specialisation,FEMALE,NO
46,technical science,MALE,NO
48,technical science,MALE,NO
16,no specialisation,FEMALE,NO
47,technical science,MALE,NO
34,no specialisation,MALE,NO
25,no specialisation,MALE,YES
18,physical sciences,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
74,law,FEMALE,NO
56,no specialisation,MALE,YES
53,law,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
41,"agriculture, forestry, fishing",MALE,NO
18,technical science,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,MALE,YES
57,services for the population and transport services,MALE,NO
47,law,FEMALE,NO
66,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,NO
97,pedagogics,FEMALE,NO
41,services for the population and transport services,MALE,NO
47,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
49,technical science,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,MALE,YES
16,technical science,MALE,NO
24,art,FEMALE,NO
53,no specialisation,FEMALE,NO
20,technical science,MALE,YES
21,biological sciences,FEMALE,NO
39,pedagogics,FEMALE,NO
70,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,YES
21,no specialisation,MALE,YES
18,economy and administration,MALE,NO
19,technical science,MALE,NO
58,no specialisation,FEMALE,NO
82,mathematics and statistics,FEMALE,NO
47,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
36,technical science,MALE,YES
47,no specialisation,MALE,YES
44,pedagogics,FEMALE,NO
46,production and processing,MALE,YES
65,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,MALE,YES
68,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
65,economy and administration,FEMALE,NO
57,services for the population and transport services,MALE,YES
26,economy and administration,MALE,YES
34,pedagogics,FEMALE,NO
64,technical science,MALE,NO
22,architecture and construction,FEMALE,NO
34,technical science,FEMALE,YES
73,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
65,law,FEMALE,NO
34,economy and administration,FEMALE,YES
36,technical science,MALE,NO
43,economy and administration,FEMALE,NO
48,art,FEMALE,NO
35,economy and administration,FEMALE,YES
33,art,FEMALE,YES
44,technical science,MALE,YES
20,technical science,MALE,NO
56,no specialisation,MALE,YES
71,armed forces and country protection,MALE,NO
52,computer science,FEMALE,NO
16,technical science,MALE,NO
42,social sciences,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
68,no specialisation,FEMALE,YES
47,services for the population and transport services,MALE,NO
43,law,FEMALE,NO
46,technical science,MALE,YES
53,pedagogics,FEMALE,NO
70,pedagogics,FEMALE,NO
63,technical science,MALE,NO
16,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,NO
41,production and processing,MALE,NO
48,production and processing,FEMALE,NO
34,liberal arts,MALE,YES
97,technical science,MALE,NO
57,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
54,economy and administration,FEMALE,NO
33,architecture and construction,MALE,NO
17,social sciences,FEMALE,NO
61,social sciences,FEMALE,NO
28,social sciences,MALE,NO
38,architecture and construction,FEMALE,NO
41,no specialisation,FEMALE,NO
38,technical science,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,YES
16,liberal arts,MALE,NO
97,technical science,MALE,YES
22,technical science,MALE,NO
46,no specialisation,FEMALE,NO
43,technical science,FEMALE,YES
87,social sciences,FEMALE,NO
71,no specialisation,FEMALE,YES
38,art,FEMALE,NO
32,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,MALE,YES
26,biological sciences,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,MALE,YES
38,law,MALE,NO
16,technical science,FEMALE,YES
53,services for the population and transport services,MALE,YES
54,pedagogics,MALE,YES
94,production and processing,FEMALE,NO
41,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
35,pedagogics,FEMALE,NO
54,production and processing,MALE,YES
81,no specialisation,FEMALE,YES
36,technical science,MALE,NO
78,production and processing,FEMALE,NO
28,social welfare,MALE,NO
23,technical science,MALE,NO
59,technical science,MALE,NO
58,technical science,MALE,NO
45,technical science,MALE,NO
28,technical science,MALE,NO
33,technical science,MALE,NO
35,art,FEMALE,NO
68,no specialisation,MALE,NO
26,law,FEMALE,NO
34,economy and administration,MALE,NO
54,production and processing,MALE,YES
40,technical science,MALE,NO
66,social sciences,FEMALE,NO
38,technical science,MALE,NO
56,social sciences,FEMALE,NO
59,no specialisation,MALE,YES
24,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
41,technical science,MALE,NO
28,no specialisation,MALE,NO
26,technical science,MALE,YES
26,production and processing,FEMALE,YES
51,services for the population and transport services,MALE,NO
66,technical science,MALE,YES
69,public health,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
71,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
27,social sciences,FEMALE,NO
24,services for the population and transport services,FEMALE,YES
50,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
55,law,FEMALE,NO
16,computer science,MALE,NO
16,technical science,MALE,NO
84,no specialisation,MALE,YES
48,law,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
36,social sciences,MALE,NO
28,technical science,MALE,NO
26,law,FEMALE,NO
27,no specialisation,FEMALE,NO
26,art,FEMALE,NO
74,technical science,FEMALE,YES
46,services for the population and transport services,FEMALE,NO
34,economy and administration,FEMALE,NO
34,production and processing,MALE,NO
51,journalism and information,FEMALE,NO
20,technical science,MALE,NO
67,no specialisation,FEMALE,NO
53,mathematics and statistics,MALE,NO
65,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
56,economy and administration,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,NO
41,art,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
63,production and processing,FEMALE,NO
49,economy and administration,MALE,NO
43,no specialisation,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
33,technical science,FEMALE,YES
50,no specialisation,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
28,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
75,technical science,MALE,NO
54,physical sciences,MALE,NO
34,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
41,economy and administration,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
87,architecture and construction,FEMALE,NO
28,social sciences,FEMALE,NO
49,economy and administration,FEMALE,NO
45,pedagogics,FEMALE,NO
64,production and processing,MALE,NO
29,pedagogics,FEMALE,NO
19,no specialisation,MALE,YES
61,technical science,FEMALE,NO
47,economy and administration,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
67,production and processing,FEMALE,NO
34,economy and administration,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
66,protection and safety,MALE,NO
44,pedagogics,FEMALE,NO
84,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
38,technical science,MALE,YES
73,economy and administration,FEMALE,NO
40,no specialisation,MALE,NO
62,services for the population and transport services,FEMALE,NO
64,social sciences,MALE,NO
71,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,NO
39,technical science,MALE,NO
24,no specialisation,MALE,NO
36,technical science,MALE,YES
67,social sciences,MALE,YES
49,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
41,mathematics and statistics,FEMALE,NO
41,art,FEMALE,NO
58,economy and administration,FEMALE,NO
23,technical science,MALE,NO
56,no specialisation,FEMALE,NO
18,technical science,MALE,YES
34,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
37,economy and administration,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
77,other,FEMALE,NO
37,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
64,production and processing,MALE,NO
22,healthcare,MALE,YES
64,no specialisation,MALE,NO
55,technical science,MALE,NO
32,services for the population and transport services,MALE,YES
55,economy and administration,MALE,NO
44,technical science,MALE,NO
37,services for the population and transport services,FEMALE,YES
19,technical science,MALE,NO
29,economy and administration,MALE,YES
38,art,FEMALE,NO
25,computer science,FEMALE,NO
64,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,NO
59,law,FEMALE,NO
16,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
48,social sciences,FEMALE,YES
30,no specialisation,FEMALE,NO
39,economy and administration,MALE,NO
33,healthcare,FEMALE,NO
56,technical science,MALE,YES
41,protection and safety,FEMALE,NO
22,no specialisation,FEMALE,NO
55,production and processing,FEMALE,NO
78,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
48,mathematics and statistics,FEMALE,NO
37,public health,MALE,NO
16,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,NO
25,pedagogics,FEMALE,NO
16,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
92,pedagogics,FEMALE,NO
46,technical science,MALE,YES
17,technical science,MALE,NO
18,technical science,MALE,NO
38,physical sciences,FEMALE,NO
35,not applicable,FEMALE,NO
42,technical science,MALE,NO
34,no specialisation,MALE,YES
29,services for the population and transport services,FEMALE,NO
39,technical science,MALE,NO
16,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,MALE,YES
44,computer science,FEMALE,NO
41,no specialisation,FEMALE,NO
80,production and processing,FEMALE,NO
60,economy and administration,FEMALE,YES
20,production and processing,FEMALE,NO
17,art,FEMALE,NO
37,technical science,MALE,NO
26,no specialisation,FEMALE,YES
57,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
25,social sciences,FEMALE,NO
89,art,FEMALE,NO
23,technical science,MALE,NO
49,pedagogics,FEMALE,NO
85,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
46,technical science,MALE,NO
69,no specialisation,FEMALE,NO
47,technical science,MALE,NO
64,no specialisation,FEMALE,NO
46,technical science,MALE,YES
25,technical science,FEMALE,YES
40,technical science,MALE,NO
35,technical science,MALE,NO
32,technical science,MALE,NO
69,other,FEMALE,NO
25,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,NO
51,technical science,MALE,NO
20,technical science,MALE,NO
68,law,MALE,NO
45,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
51,no specialisation,FEMALE,NO
80,services for the population and transport services,MALE,NO
32,production and processing,MALE,YES
47,biological sciences,MALE,YES
33,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
54,technical science,MALE,NO
64,technical science,MALE,NO
50,services for the population and transport services,FEMALE,YES
50,technical science,MALE,NO
30,no specialisation,FEMALE,YES
53,technical science,MALE,YES
16,services for the population and transport services,MALE,YES
46,social sciences,FEMALE,NO
19,technical science,MALE,NO
31,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,YES
29,social sciences,FEMALE,NO
34,production and processing,FEMALE,NO
69,no specialisation,FEMALE,NO
64,technical science,MALE,YES
20,technical science,MALE,NO
25,protection and safety,FEMALE,NO
55,art,MALE,NO
60,technical science,MALE,YES
36,technical science,FEMALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
60,services for the population and transport services,MALE,YES
35,services for the population and transport services,MALE,YES
76,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
52,protection and safety,MALE,NO
70,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
47,computer science,MALE,NO
70,protection and safety,FEMALE,NO
71,mathematics and statistics,MALE,NO
38,social sciences,FEMALE,NO
59,technical science,MALE,YES
68,social sciences,MALE,NO
17,production and processing,MALE,YES
74,technical science,MALE,NO
16,technical science,MALE,YES
54,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
36,no specialisation,FEMALE,NO
71,economy and administration,FEMALE,NO
16,technical science,MALE,NO
49,mathematics and statistics,MALE,YES
24,technical science,FEMALE,NO
45,technical science,MALE,NO
41,social sciences,FEMALE,NO
61,no specialisation,MALE,YES
72,social sciences,FEMALE,NO
58,pedagogics,FEMALE,YES
65,computer science,FEMALE,NO
42,art,FEMALE,NO
63,journalism and information,FEMALE,NO
51,computer science,FEMALE,NO
42,economy and administration,FEMALE,NO
34,technical science,MALE,NO
86,social sciences,FEMALE,NO
16,other,MALE,NO
41,technical science,MALE,NO
68,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,YES
52,technical science,MALE,NO
42,production and processing,FEMALE,NO
55,no specialisation,FEMALE,NO
74,biological sciences,FEMALE,NO
69,law,FEMALE,NO
25,technical science,MALE,YES
46,pedagogics,FEMALE,NO
51,services for the population and transport services,MALE,YES
50,technical science,MALE,NO
36,pedagogics,MALE,YES
38,production and processing,FEMALE,NO
51,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
40,veterinary medicine,MALE,NO
16,pedagogics,MALE,YES
32,technical science,MALE,NO
51,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
67,production and processing,FEMALE,NO
68,technical science,MALE,YES
35,technical science,MALE,YES
42,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
45,production and processing,FEMALE,NO
65,services for the population and transport services,MALE,NO
29,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
36,law,MALE,NO
72,architecture and construction,FEMALE,NO
76,liberal arts,MALE,NO
16,law,FEMALE,NO
63,production and processing,FEMALE,NO
18,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
70,architecture and construction,FEMALE,NO
16,architecture and construction,MALE,YES
64,no specialisation,FEMALE,NO
46,not applicable,FEMALE,NO
84,not applicable,MALE,YES
36,social sciences,FEMALE,NO
37,art,FEMALE,NO
48,economy and administration,FEMALE,NO
49,economy and administration,FEMALE,NO
54,economy and administration,FEMALE,NO
36,art,MALE,NO
59,armed forces and country protection,MALE,NO
65,social sciences,FEMALE,NO
18,technical science,MALE,YES
68,services for the population and transport services,FEMALE,NO
19,protection and safety,FEMALE,NO
67,pedagogics,FEMALE,NO
76,law,FEMALE,NO
59,pedagogics,MALE,YES
39,services for the population and transport services,MALE,YES
16,services for the population and transport services,FEMALE,YES
21,no specialisation,FEMALE,YES
39,technical science,MALE,NO
33,art,FEMALE,NO
29,no specialisation,FEMALE,NO
16,technical science,MALE,NO
46,social sciences,FEMALE,NO
19,mathematics and statistics,MALE,NO
19,no specialisation,MALE,YES
21,"agriculture, forestry, fishing",MALE,NO
27,public health,FEMALE,NO
60,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,YES
21,technical science,MALE,NO
36,journalism and information,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
30,technical science,MALE,YES
53,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
45,technical science,MALE,NO
27,economy and administration,MALE,NO
61,social sciences,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
39,art,MALE,YES
18,mathematics and statistics,FEMALE,NO
39,technical science,MALE,NO
27,art,FEMALE,NO
66,pedagogics,FEMALE,NO
44,technical science,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
77,services for the population and transport services,FEMALE,YES
17,services for the population and transport services,MALE,YES
47,production and processing,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
36,technical science,MALE,NO
49,technical science,MALE,NO
16,computer science,FEMALE,NO
72,social welfare,MALE,YES
31,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
91,no specialisation,FEMALE,NO
67,technical science,MALE,YES
65,technical science,MALE,NO
25,pedagogics,FEMALE,YES
20,technical science,MALE,YES
36,technical science,MALE,YES
66,services for the population and transport services,FEMALE,NO
72,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,FEMALE,NO
34,computer science,FEMALE,NO
45,computer science,FEMALE,NO
63,law,MALE,NO
27,services for the population and transport services,FEMALE,YES
20,social sciences,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,YES
21,computer science,FEMALE,NO
54,mathematics and statistics,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
60,services for the population and transport services,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
42,economy and administration,FEMALE,NO
33,liberal arts,FEMALE,NO
41,no specialisation,FEMALE,NO
65,technical science,FEMALE,YES
23,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
50,computer science,FEMALE,NO
44,technical science,MALE,YES
85,"agriculture, forestry, fishing",FEMALE,NO
46,economy and administration,FEMALE,NO
52,production and processing,FEMALE,YES
63,social sciences,FEMALE,NO
17,technical science,FEMALE,NO
34,healthcare,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
28,mathematics and statistics,MALE,NO
51,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
47,art,FEMALE,YES
79,veterinary medicine,MALE,YES
34,technical science,MALE,YES
48,architecture and construction,FEMALE,YES
16,environmental protection,FEMALE,YES
33,technical science,MALE,NO
39,mathematics and statistics,MALE,NO
66,social sciences,FEMALE,NO
42,social sciences,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
68,mathematics and statistics,FEMALE,NO
26,production and processing,MALE,NO
41,technical science,MALE,NO
16,technical science,FEMALE,NO
51,production and processing,FEMALE,YES
