sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,18,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,0.0,1175.0,SINGLE,,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,164.0,101.0,16.7257588736267
FEMALE,23,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,100.0,WIDOWED,12.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,96.0,19.7653993653227
MALE,47,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,84.0,13.3469894677257
FEMALE,44,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,917.0,WIDOWED,12.0,2000.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,YES,15.0,YES,NO,NO,,NO,,,NONE,163.0,101.0,18.4863932276635
FEMALE,28,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,1728.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,161.0,72.0,23.5335089754063
MALE,20,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,1046.0,MARRIED,,2003.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,USA,NONE,172.0,77.0,22.1610307599753
FEMALE,47,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,747.0,MARRIED,7.0,2001.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,169.0,54.0,33.2853404498018
FEMALE,16,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,5.0,1995.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,,,,"YES, TO EU COUNTRY",,,NONE,170.0,81.0,30.2878310148534
FEMALE,31,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1583.0,MARRIED,6.0,1981.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,26.9862440714627
FEMALE,46,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,DE FACTO SEPARATED,7.0,2008.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,1.0,NO,YES,NO,,NO,,,ACTIVE,167.0,72.0,19.938117626075
FEMALE,16,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,1403.0,SINGLE,7.0,1981.0,,,MIXED,3.0,,YES,NO OPINION,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,180.0,84.0,
FEMALE,43,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,YES,NO,NO,14.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,166.0,68.0,22.7865601969552
MALE,62,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,,841.0,MARRIED,,2010.0,7.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,52.0,37.6049801261005
FEMALE,33,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,182.0,79.0,20.1778864150896
FEMALE,31,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,,,MARRIED,10.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,80.0,27.5646966622576
FEMALE,16,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,1.0,2577.0,SINGLE,8.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,174.0,85.0,26.9861583621359
FEMALE,61,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1980.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,16.0,NO,NO,NO,,NO,,CANADA,NONE,,75.0,36.8444797071281
FEMALE,42,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1512.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,183.0,97.0,19.2776421235376
FEMALE,19,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,100.0,SINGLE,,1982.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,,189.0,56.0,13.9664294103338
FEMALE,24,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,833.0,WIDOWED,,1982.0,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,168.0,54.0,26.6418639378684
MALE,79,25-34,RURAL AREAS,Lubuskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,6.0,100.0,SINGLE,10.0,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,158.0,56.0,23.820673119095
MALE,42,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1955.0,DIVORCED,,,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,15.0,NO,NO,NO,,NO,IT DEPENDS,AUSTRALIA,NONE,157.0,72.0,19.3788012607868
FEMALE,64,60-64,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1080.0,MARRIED,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,158.0,89.0,30.779480393767
MALE,32,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,114.0,MARRIED,8.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,52.0,21.6349768625632
FEMALE,64,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,814.0,DIVORCED,8.0,1999.0,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,51.0,22.3398120682076
FEMALE,21,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,,168.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,15.0,NO,YES,NO,,NO,,,NONE,176.0,72.0,20.2144978357424
FEMALE,43,16-24,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0.0,996.0,SINGLE,7.0,2011.0,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,,,,NONE,185.0,81.0,22.0629740869458
FEMALE,16,16-24,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23.0,,SINGLE,,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,16.0,NO,NO,YES,,NO,,,NONE,166.0,71.0,24.5532916296147
FEMALE,17,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,3.0,1566.0,SINGLE,7.0,1976.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,66.0,13.6632684836121
MALE,21,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,23.0,670.0,LEGALLY SEPARATED,7.0,1983.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,173.0,59.0,19.190638882349
MALE,77,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0.0,1805.0,SINGLE,9.0,2007.0,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,3.0,YES,,NO,YES,,,"YES, TO EU COUNTRY",,,NONE,162.0,52.0,19.8037409441497
MALE,37,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1043.0,SINGLE,6.0,,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,,16.0818722725758
MALE,41,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1624.0,SINGLE,5.0,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,15.0,NO,NO,NO,,NO,,,NONE,175.0,85.0,13.6326561481138
FEMALE,79,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,1544.0,MARRIED,6.0,2004.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,,YES,NO,NO,,NO,,GREAT BRITAIN,NONE,166.0,48.0,14.8823013684295
FEMALE,38,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,50.0,20.9740046969466
FEMALE,89,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,PUPIL OR STUDENT,6.0,284.0,MARRIED,8.0,,,1998.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,89.0,24.6269871657295
FEMALE,66,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,86.0,25.3572475989088
FEMALE,71,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,700.0,SINGLE,4.0,1959.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,,57.0,24.4570860350248
MALE,47,45-59,RURAL AREAS,Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1973.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,198.0,102.0,19.0392933532914
FEMALE,35,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1639.0,WIDOWED,2.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,4.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,79.0,22.2291576613115
FEMALE,57,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,902.0,WIDOWED,,1977.0,,1998.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,83.0,22.8451211509823
FEMALE,85,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1038.0,MARRIED,5.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,169.0,59.0,20.9623230140144
FEMALE,64,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,6.0,1984.0,,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,60.0,19.454600404047
FEMALE,16,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,100.0,MARRIED,8.0,1985.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,YES,,NO,,,NONE,181.0,84.0,15.6649000621561
FEMALE,71,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,877.0,SINGLE,7.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,167.0,76.0,32.874759839425
FEMALE,39,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,1503.0,MARRIED,,2003.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,167.0,37.0,21.1473324081401
FEMALE,58,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1554.0,WIDOWED,6.0,1940.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,160.0,60.0,16.9171048294363
FEMALE,28,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,21.0,1650.0,,,1988.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,72.0,25.5347986336484
MALE,21,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,792.0,SINGLE,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,79.0,21.2944292239486
FEMALE,65,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,,789.0,MARRIED,8.0,1998.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,177.0,56.0,13.8298191305978
FEMALE,34,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,WIDOWED,7.0,2000.0,,,MIXED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,8.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,ACTIVE,178.0,77.0,19.9421650511933
FEMALE,65,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,482.0,MARRIED,7.0,1982.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,YES,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,152.0,56.0,18.4293555608349
MALE,38,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,652.0,DIVORCED,9.0,2001.0,6.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,15.0,YES,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,166.0,81.0,23.0335256335693
FEMALE,47,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,22.0,848.0,MARRIED,7.0,,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,,21.8832013687062
FEMALE,21,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,1983.0,7.0,1973.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,51.0,25.2714767539157
FEMALE,19,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1052.0,WIDOWED,8.0,1982.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,,NONE,185.0,49.0,23.4819215056638
FEMALE,54,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1775.0,SINGLE,12.0,1982.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,,NO,NO,,NO,IT DEPENDS,,ACTIVE,168.0,69.0,23.29750705436
FEMALE,76,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1202.0,MARRIED,,1981.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,AUSTRALIA,ACTIVE,194.0,60.0,31.5413529269176
FEMALE,51,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1167.0,SINGLE,6.0,,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,65.0,23.4665523110179
FEMALE,53,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,166.0,56.0,19.4924015432917
FEMALE,64,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,,,LEGALLY SEPARATED,8.0,2001.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,173.0,107.0,26.6992279478616
FEMALE,21,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1532.0,SINGLE,8.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,YES,NO,,NO,,,PASSIVE,190.0,78.0,20.7190737279051
FEMALE,16,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1994.0,MARRIED,7.0,2005.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,174.0,67.0,19.9625581157148
FEMALE,16,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,ACTIVE,175.0,88.0,16.4385017847371
FEMALE,16,45-59,RURAL AREAS,Pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0.0,111.0,SINGLE,8.0,1981.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,185.0,66.0,20.430010558326
FEMALE,26,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,2184.0,MARRIED,6.0,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,,,LESS THAN 1 YEAR,,ACTIVE,163.0,79.0,18.154857684894
FEMALE,52,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,1531.0,WIDOWED,8.0,1966.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,47.0,34.4123661591059
MALE,44,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1535.0,SINGLE,8.0,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,171.0,85.0,23.3913739564636
FEMALE,46,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,FARMER,0.0,1604.0,DIVORCED,2.0,1983.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,79.0,20.3848613476784
FEMALE,41,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,73.0,15.4041011088725
FEMALE,18,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,22.0,747.0,SINGLE,6.0,1959.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,72.0,24.3444677570135
FEMALE,33,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,3.0,1610.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,159.0,85.0,16.0368985545768
MALE,70,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,22.0,1382.0,DIVORCED,8.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,YES,NO,NO,,NO,,,NONE,189.0,73.0,23.7003979184688
FEMALE,16,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1846.0,MARRIED,6.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,83.0,22.4935081070534
MALE,51,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,23.0,,SINGLE,12.0,1990.0,7.0,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,49.0,17.4359326988882
