age,eduspec,sex,alcabuse
77,no specialisation,MALE,NO
43,services for the population and transport services,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,YES
58,technical science,MALE,NO
38,technical science,MALE,YES
53,no specialisation,FEMALE,NO
53,technical science,MALE,NO
49,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,NO
92,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
55,environmental protection,MALE,NO
73,services for the population and transport services,MALE,NO
46,architecture and construction,MALE,NO
49,no specialisation,FEMALE,NO
51,technical science,MALE,NO
56,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
50,technical science,MALE,NO
60,architecture and construction,MALE,NO
43,no specialisation,MALE,YES
25,physical sciences,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
78,public health,MALE,NO
43,no specialisation,MALE,YES
33,law,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,YES
35,social welfare,MALE,NO
56,protection and safety,MALE,YES
82,pedagogics,MALE,NO
23,computer science,FEMALE,NO
35,no specialisation,MALE,NO
72,not applicable,FEMALE,NO
49,social sciences,MALE,NO
97,no specialisation,FEMALE,NO
51,architecture and construction,MALE,NO
29,liberal arts,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,NO
26,not applicable,FEMALE,NO
49,no specialisation,MALE,YES
53,technical science,MALE,NO
47,environmental protection,FEMALE,NO
37,no specialisation,FEMALE,NO
30,technical science,MALE,YES
30,biological sciences,MALE,NO
32,pedagogics,MALE,NO
24,social sciences,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
48,liberal arts,MALE,YES
55,economy and administration,FEMALE,NO
33,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
97,social welfare,FEMALE,NO
61,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
22,technical science,MALE,YES
16,liberal arts,MALE,YES
60,pedagogics,FEMALE,NO
28,production and processing,MALE,YES
32,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,YES
59,technical science,MALE,NO
24,no specialisation,FEMALE,NO
80,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,YES
48,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,MALE,NO
56,technical science,MALE,NO
34,liberal arts,FEMALE,NO
33,technical science,FEMALE,YES
52,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
74,law,FEMALE,NO
38,production and processing,FEMALE,YES
80,pedagogics,MALE,NO
28,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
63,mathematics and statistics,MALE,YES
85,art,MALE,YES
73,technical science,MALE,YES
45,technical science,MALE,NO
74,no specialisation,FEMALE,YES
92,technical science,MALE,NO
76,technical science,MALE,NO
23,technical science,MALE,NO
53,social sciences,FEMALE,NO
43,mathematics and statistics,MALE,NO
37,technical science,FEMALE,NO
46,technical science,FEMALE,YES
51,production and processing,MALE,NO
29,architecture and construction,MALE,NO
81,architecture and construction,FEMALE,YES
20,no specialisation,FEMALE,NO
83,liberal arts,FEMALE,NO
51,economy and administration,MALE,NO
31,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
72,production and processing,MALE,NO
29,no specialisation,FEMALE,NO
48,liberal arts,MALE,YES
97,production and processing,MALE,NO
77,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
16,architecture and construction,MALE,NO
28,social sciences,FEMALE,NO
57,social sciences,FEMALE,NO
54,social sciences,MALE,NO
47,architecture and construction,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
48,other,MALE,YES
83,services for the population and transport services,MALE,NO
34,services for the population and transport services,FEMALE,YES
24,liberal arts,MALE,NO
97,economy and administration,MALE,YES
39,technical science,MALE,NO
81,no specialisation,MALE,NO
48,technical science,MALE,YES
91,architecture and construction,FEMALE,NO
63,no specialisation,MALE,YES
16,protection and safety,FEMALE,NO
30,social sciences,FEMALE,NO
29,lack of data,MALE,NO
36,pedagogics,MALE,YES
27,art,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
16,environmental protection,MALE,YES
38,other,MALE,NO
30,technical science,FEMALE,YES
56,production and processing,MALE,YES
74,technical science,MALE,YES
78,production and processing,FEMALE,NO
65,technical science,MALE,YES
54,social sciences,MALE,NO
54,technical science,FEMALE,NO
30,pedagogics,MALE,NO
53,social welfare,MALE,YES
51,no specialisation,MALE,YES
31,not applicable,MALE,NO
51,other,FEMALE,NO
26,social sciences,MALE,NO
44,technical science,MALE,NO
80,computer science,MALE,NO
62,technical science,MALE,NO
52,liberal arts,MALE,NO
36,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
38,biological sciences,FEMALE,NO
83,no specialisation,MALE,NO
19,technical science,FEMALE,YES
33,economy and administration,FEMALE,NO
27,production and processing,MALE,YES
53,architecture and construction,MALE,NO
63,no specialisation,FEMALE,NO
54,law,MALE,NO
56,services for the population and transport services,FEMALE,NO
77,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
41,healthcare,FEMALE,NO
53,no specialisation,FEMALE,NO
92,no specialisation,MALE,NO
67,no specialisation,MALE,NO
62,no specialisation,MALE,NO
54,computer science,MALE,NO
77,production and processing,MALE,YES
69,social welfare,MALE,NO
68,"agriculture, forestry, fishing",MALE,YES
78,not applicable,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
54,physical sciences,FEMALE,NO
67,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
41,technical science,FEMALE,YES
81,social sciences,MALE,NO
61,no specialisation,FEMALE,NO
53,pedagogics,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
55,public health,FEMALE,NO
79,computer science,MALE,NO
53,pedagogics,MALE,NO
64,computer science,MALE,YES
53,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
61,social sciences,MALE,NO
49,technical science,MALE,NO
43,economy and administration,MALE,NO
32,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
61,art,FEMALE,YES
64,services for the population and transport services,FEMALE,NO
46,economy and administration,FEMALE,NO
46,environmental protection,MALE,NO
30,journalism and information,FEMALE,NO
41,services for the population and transport services,MALE,NO
59,no specialisation,MALE,NO
53,economy and administration,MALE,NO
60,no specialisation,MALE,NO
95,technical science,MALE,NO
61,economy and administration,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,NO
61,computer science,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
74,economy and administration,MALE,NO
29,art,FEMALE,NO
47,production and processing,MALE,NO
44,technical science,MALE,YES
75,no specialisation,MALE,NO
52,pedagogics,FEMALE,NO
58,social welfare,FEMALE,NO
70,no specialisation,FEMALE,NO
73,technical science,MALE,NO
52,architecture and construction,MALE,NO
18,pedagogics,MALE,NO
92,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
41,economy and administration,FEMALE,NO
80,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
75,architecture and construction,FEMALE,NO
43,social sciences,FEMALE,NO
25,production and processing,FEMALE,NO
45,pedagogics,FEMALE,NO
62,production and processing,MALE,NO
55,pedagogics,FEMALE,NO
44,economy and administration,MALE,YES
54,no specialisation,FEMALE,NO
57,economy and administration,MALE,YES
41,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
60,protection and safety,MALE,NO
23,pedagogics,FEMALE,NO
76,pedagogics,MALE,NO
63,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
45,technical science,MALE,NO
76,economy and administration,FEMALE,NO
61,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
72,social sciences,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
77,lack of data,MALE,NO
39,production and processing,MALE,NO
54,technical science,MALE,NO
38,social sciences,MALE,YES
79,pedagogics,FEMALE,NO
32,computer science,MALE,YES
74,social sciences,FEMALE,NO
68,social sciences,MALE,NO
85,economy and administration,FEMALE,NO
28,technical science,MALE,NO
35,no specialisation,FEMALE,NO
41,biological sciences,MALE,YES
46,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
44,production and processing,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
30,other,FEMALE,NO
40,no specialisation,FEMALE,NO
52,environmental protection,FEMALE,NO
67,no specialisation,FEMALE,NO
49,healthcare,MALE,YES
97,technical science,MALE,NO
73,technical science,MALE,NO
67,liberal arts,FEMALE,YES
32,economy and administration,MALE,NO
45,technical science,MALE,NO
57,other,MALE,YES
31,technical science,MALE,NO
41,production and processing,MALE,YES
55,physical sciences,FEMALE,NO
35,law,FEMALE,NO
79,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,YES
77,law,FEMALE,NO
62,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
45,social sciences,MALE,YES
79,no specialisation,FEMALE,NO
37,economy and administration,MALE,NO
54,no specialisation,FEMALE,NO
17,technical science,MALE,YES
51,protection and safety,MALE,NO
42,no specialisation,MALE,NO
78,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
71,mathematics and statistics,FEMALE,NO
70,public health,MALE,NO
23,no specialisation,MALE,NO
49,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
24,economy and administration,FEMALE,NO
33,economy and administration,FEMALE,NO
30,production and processing,MALE,NO
93,social sciences,FEMALE,NO
31,technical science,MALE,YES
30,technical science,MALE,NO
44,technical science,MALE,NO
38,physical sciences,MALE,NO
35,not applicable,FEMALE,NO
59,services for the population and transport services,MALE,NO
35,social welfare,MALE,YES
31,no specialisation,FEMALE,NO
70,technical science,MALE,NO
34,technical science,MALE,NO
34,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
36,economy and administration,FEMALE,NO
76,no specialisation,FEMALE,NO
66,production and processing,FEMALE,NO
32,economy and administration,MALE,YES
52,production and processing,FEMALE,NO
27,art,FEMALE,NO
78,lack of data,MALE,NO
55,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
21,social sciences,FEMALE,YES
27,no specialisation,FEMALE,NO
76,economy and administration,FEMALE,NO
32,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
54,pedagogics,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
34,healthcare,FEMALE,NO
39,healthcare,FEMALE,NO
25,physical sciences,FEMALE,NO
59,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
34,technical science,MALE,YES
52,production and processing,MALE,YES
43,technical science,MALE,NO
31,technical science,MALE,NO
61,technical science,MALE,NO
85,other,FEMALE,NO
55,no specialisation,MALE,NO
48,no specialisation,MALE,NO
55,no specialisation,MALE,NO
59,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
37,production and processing,MALE,NO
39,no specialisation,FEMALE,NO
40,pedagogics,MALE,NO
62,technical science,FEMALE,YES
58,biological sciences,MALE,YES
32,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
42,lack of data,MALE,NO
77,technical science,MALE,NO
39,services for the population and transport services,FEMALE,YES
29,architecture and construction,MALE,NO
28,technical science,FEMALE,YES
40,technical science,MALE,YES
64,services for the population and transport services,MALE,YES
78,social sciences,MALE,NO
31,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
51,environmental protection,MALE,NO
36,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
89,physical sciences,FEMALE,NO
20,technical science,MALE,YES
49,technical science,MALE,NO
52,no specialisation,FEMALE,NO
26,art,MALE,NO
35,no specialisation,FEMALE,YES
22,technical science,FEMALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
83,services for the population and transport services,MALE,NO
37,liberal arts,MALE,YES
76,healthcare,MALE,NO
58,no specialisation,FEMALE,NO
30,protection and safety,MALE,NO
74,no specialisation,FEMALE,NO
51,healthcare,FEMALE,NO
86,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
55,mathematics and statistics,MALE,NO
21,social sciences,FEMALE,NO
58,production and processing,MALE,YES
34,social sciences,MALE,NO
46,production and processing,MALE,YES
41,technical science,MALE,NO
35,social sciences,MALE,YES
69,no specialisation,FEMALE,NO
35,social sciences,MALE,NO
39,social sciences,FEMALE,NO
73,technical science,MALE,NO
47,no specialisation,FEMALE,NO
77,economy and administration,FEMALE,NO
28,technical science,MALE,NO
59,technical science,MALE,YES
35,technical science,FEMALE,NO
74,technical science,MALE,NO
53,technical science,FEMALE,NO
40,no specialisation,MALE,YES
48,social sciences,MALE,NO
53,pedagogics,MALE,NO
20,computer science,FEMALE,NO
63,no specialisation,FEMALE,NO
31,journalism and information,MALE,NO
44,technical science,FEMALE,NO
27,economy and administration,MALE,NO
68,technical science,MALE,NO
78,social sciences,FEMALE,NO
40,other,MALE,NO
66,technical science,MALE,NO
39,environmental protection,FEMALE,NO
49,liberal arts,MALE,YES
56,technical science,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
96,technical science,FEMALE,NO
53,liberal arts,FEMALE,YES
54,pedagogics,FEMALE,NO
60,production and processing,MALE,YES
40,economy and administration,FEMALE,NO
64,pedagogics,MALE,YES
52,production and processing,MALE,NO
60,social sciences,FEMALE,YES
54,social sciences,FEMALE,NO
51,technical science,MALE,NO
24,pedagogics,FEMALE,YES
40,production and processing,MALE,NO
48,technical science,MALE,NO
19,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,YES
57,technical science,MALE,YES
56,architecture and construction,MALE,NO
85,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
88,social welfare,MALE,NO
36,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
47,law,MALE,NO
78,no specialisation,FEMALE,NO
56,liberal arts,MALE,NO
21,environmental protection,FEMALE,NO
81,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
22,architecture and construction,FEMALE,YES
96,no specialisation,FEMALE,NO
54,not applicable,FEMALE,NO
58,not applicable,MALE,YES
46,other,FEMALE,NO
49,art,MALE,NO
52,services for the population and transport services,FEMALE,NO
58,economy and administration,MALE,NO
33,computer science,MALE,NO
56,art,MALE,NO
31,armed forces and country protection,MALE,NO
67,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
71,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
28,law,MALE,NO
61,pedagogics,MALE,NO
45,environmental protection,MALE,YES
53,no specialisation,MALE,YES
35,no specialisation,FEMALE,NO
65,technical science,MALE,NO
54,lack of data,FEMALE,NO
52,no specialisation,FEMALE,NO
51,technical science,MALE,NO
68,pedagogics,MALE,NO
31,biological sciences,FEMALE,NO
44,no specialisation,MALE,YES
47,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
58,protection and safety,FEMALE,NO
41,mathematics and statistics,MALE,NO
68,not applicable,MALE,NO
77,journalism and information,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,YES
63,technical science,FEMALE,YES
52,"agriculture, forestry, fishing",MALE,YES
87,no specialisation,MALE,NO
28,production and processing,MALE,NO
26,social sciences,MALE,NO
17,mathematics and statistics,FEMALE,NO
42,art,MALE,YES
57,technical science,MALE,NO
78,technical science,MALE,NO
30,public health,FEMALE,YES
77,physical sciences,FEMALE,NO
78,veterinary medicine,MALE,NO
34,liberal arts,FEMALE,NO
67,production and processing,MALE,YES
41,social sciences,FEMALE,YES
48,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
77,technical science,MALE,NO
74,other,MALE,NO
20,social welfare,FEMALE,YES
28,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
88,no specialisation,MALE,NO
36,other,MALE,YES
23,production and processing,MALE,NO
38,pedagogics,FEMALE,NO
37,technical science,MALE,YES
75,technical science,MALE,YES
65,no specialisation,FEMALE,NO
74,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,MALE,NO
31,production and processing,MALE,NO
32,public health,FEMALE,NO
59,architecture and construction,MALE,NO
30,other,FEMALE,YES
55,social sciences,MALE,NO
42,social sciences,MALE,YES
29,architecture and construction,FEMALE,YES
63,liberal arts,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
39,economy and administration,MALE,NO
31,liberal arts,FEMALE,NO
57,no specialisation,FEMALE,NO
47,computer science,FEMALE,YES
18,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
42,no specialisation,FEMALE,NO
58,healthcare,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
17,healthcare,MALE,NO
80,social sciences,MALE,YES
70,social sciences,FEMALE,NO
40,social sciences,MALE,YES
47,healthcare,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
70,liberal arts,MALE,NO
54,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
47,art,MALE,YES
80,veterinary medicine,MALE,YES
22,technical science,MALE,YES
32,production and processing,FEMALE,YES
42,social sciences,MALE,YES
45,technical science,MALE,NO
40,mathematics and statistics,FEMALE,NO
72,social sciences,FEMALE,NO
41,healthcare,FEMALE,NO
41,technical science,MALE,YES
44,mathematics and statistics,FEMALE,NO
48,production and processing,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
54,technical science,FEMALE,NO
24,production and processing,FEMALE,YES
