age,eduspec,sex,alcabuse
32,no specialisation,MALE,NO
79,law,MALE,NO
34,no specialisation,MALE,YES
40,law,MALE,NO
51,"agriculture, forestry, fishing",MALE,YES
23,no specialisation,MALE,NO
16,technical science,FEMALE,YES
25,no specialisation,MALE,NO
33,economy and administration,MALE,YES
67,pedagogics,MALE,NO
58,law,FEMALE,NO
20,no specialisation,MALE,NO
58,not applicable,FEMALE,NO
17,art,MALE,NO
51,pedagogics,FEMALE,NO
35,technical science,MALE,NO
21,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
47,mathematics and statistics,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,YES
57,technical science,MALE,NO
45,art,MALE,NO
75,no specialisation,FEMALE,NO
79,no specialisation,MALE,YES
39,biological sciences,FEMALE,NO
45,pedagogics,MALE,NO
63,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
32,liberal arts,MALE,YES
53,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
48,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
50,technical science,MALE,YES
16,production and processing,MALE,YES
47,pedagogics,FEMALE,NO
66,production and processing,MALE,YES
20,services for the population and transport services,FEMALE,NO
35,no specialisation,MALE,YES
71,technical science,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
57,economy and administration,FEMALE,NO
82,no specialisation,MALE,YES
31,"agriculture, forestry, fishing",MALE,YES
40,pedagogics,FEMALE,NO
51,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
55,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
68,law,MALE,NO
41,no specialisation,MALE,YES
34,technical science,MALE,NO
54,economy and administration,MALE,NO
33,art,FEMALE,NO
62,mathematics and statistics,MALE,YES
65,art,MALE,YES
43,"agriculture, forestry, fishing",MALE,YES
35,technical science,MALE,NO
52,no specialisation,FEMALE,YES
68,technical science,MALE,NO
71,computer science,FEMALE,NO
18,technical science,MALE,NO
45,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
45,technical science,FEMALE,NO
62,no specialisation,FEMALE,YES
27,no specialisation,MALE,NO
41,law,MALE,NO
58,no specialisation,MALE,YES
17,pedagogics,FEMALE,NO
73,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
49,economy and administration,MALE,NO
69,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
53,production and processing,FEMALE,NO
25,technical science,MALE,NO
61,technical science,MALE,NO
61,no specialisation,FEMALE,YES
58,pedagogics,FEMALE,NO
92,no specialisation,FEMALE,NO
51,architecture and construction,MALE,NO
53,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
59,architecture and construction,FEMALE,NO
19,technical science,MALE,NO
43,no specialisation,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
61,services for the population and transport services,MALE,YES
32,liberal arts,MALE,NO
61,economy and administration,MALE,YES
32,technical science,MALE,NO
40,no specialisation,FEMALE,NO
57,technical science,MALE,YES
90,social sciences,MALE,NO
56,no specialisation,MALE,YES
43,art,FEMALE,NO
16,social sciences,MALE,NO
53,no specialisation,MALE,NO
53,pedagogics,MALE,YES
68,biological sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
27,pedagogics,MALE,YES
73,law,MALE,NO
37,no specialisation,FEMALE,YES
71,production and processing,MALE,YES
63,pedagogics,MALE,YES
65,no specialisation,MALE,NO
56,no specialisation,MALE,YES
22,"agriculture, forestry, fishing",MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
57,pedagogics,MALE,NO
56,no specialisation,MALE,YES
77,no specialisation,MALE,YES
46,technical science,MALE,NO
49,no specialisation,FEMALE,NO
65,architecture and construction,MALE,NO
31,economy and administration,MALE,NO
40,services for the population and transport services,FEMALE,NO
39,technical science,MALE,NO
45,technical science,MALE,NO
58,technical science,MALE,NO
21,services for the population and transport services,MALE,NO
65,art,FEMALE,NO
84,no specialisation,MALE,NO
25,law,FEMALE,NO
25,economy and administration,MALE,NO
20,production and processing,MALE,YES
61,architecture and construction,MALE,NO
68,social sciences,FEMALE,NO
41,technical science,MALE,NO
17,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,YES
79,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
48,healthcare,FEMALE,NO
47,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
40,technical science,MALE,NO
43,no specialisation,MALE,NO
38,production and processing,MALE,NO
20,architecture and construction,MALE,YES
70,social welfare,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
44,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
84,services for the population and transport services,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,MALE,NO
61,no specialisation,MALE,NO
71,technical science,MALE,YES
52,social sciences,MALE,NO
66,no specialisation,MALE,NO
23,pedagogics,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
36,law,FEMALE,NO
20,computer science,MALE,NO
16,technical science,MALE,NO
44,no specialisation,MALE,YES
50,not applicable,FEMALE,NO
92,no specialisation,FEMALE,NO
59,social sciences,MALE,NO
56,technical science,MALE,NO
72,law,FEMALE,NO
16,no specialisation,MALE,NO
17,art,MALE,NO
62,art,MALE,YES
43,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
38,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
27,mathematics and statistics,MALE,NO
38,no specialisation,MALE,NO
54,technical science,MALE,NO
63,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
61,art,MALE,NO
47,technical science,MALE,NO
71,no specialisation,FEMALE,NO
33,social welfare,MALE,NO
16,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
26,technical science,MALE,YES
71,services for the population and transport services,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
54,no specialisation,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
79,technical science,MALE,NO
24,no specialisation,MALE,NO
42,technical science,MALE,NO
53,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
24,social sciences,MALE,NO
39,economy and administration,FEMALE,NO
50,pedagogics,FEMALE,NO
73,production and processing,MALE,NO
46,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
78,no specialisation,FEMALE,NO
46,economy and administration,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
55,mathematics and statistics,MALE,NO
23,pedagogics,FEMALE,NO
50,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
86,no specialisation,MALE,NO
28,technical science,MALE,NO
46,economy and administration,MALE,NO
72,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,NO
23,social sciences,MALE,NO
42,pedagogics,MALE,NO
59,no specialisation,FEMALE,NO
49,technical science,MALE,NO
79,no specialisation,MALE,NO
79,technical science,MALE,NO
96,social sciences,MALE,YES
45,no specialisation,FEMALE,NO
51,environmental protection,MALE,YES
37,mathematics and statistics,FEMALE,NO
33,art,MALE,NO
92,economy and administration,FEMALE,NO
83,technical science,MALE,NO
40,no specialisation,MALE,NO
24,physical sciences,FEMALE,YES
65,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
18,economy and administration,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
35,environmental protection,FEMALE,NO
55,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
48,no specialisation,MALE,NO
34,no specialisation,MALE,NO
46,liberal arts,MALE,YES
24,economy and administration,MALE,NO
55,technical science,MALE,NO
31,no specialisation,FEMALE,YES
74,technical science,MALE,NO
34,production and processing,MALE,YES
54,art,FEMALE,NO
40,computer science,FEMALE,NO
71,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
61,liberal arts,FEMALE,NO
40,technical science,MALE,NO
53,law,FEMALE,NO
16,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
68,social sciences,MALE,YES
24,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
16,protection and safety,MALE,NO
16,no specialisation,MALE,NO
60,production and processing,MALE,NO
71,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
66,technical science,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
65,mathematics and statistics,FEMALE,NO
48,technical science,MALE,NO
61,no specialisation,MALE,NO
35,no specialisation,MALE,NO
73,services for the population and transport services,FEMALE,NO
22,pedagogics,FEMALE,NO
59,economy and administration,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
84,pedagogics,FEMALE,NO
29,technical science,MALE,YES
34,technical science,MALE,NO
26,no specialisation,MALE,NO
50,physical sciences,FEMALE,YES
25,services for the population and transport services,FEMALE,NO
39,technical science,MALE,NO
42,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
54,technical science,MALE,NO
59,technical science,MALE,NO
30,services for the population and transport services,MALE,NO
42,social sciences,MALE,YES
70,computer science,MALE,NO
77,economy and administration,MALE,NO
63,production and processing,FEMALE,NO
69,economy and administration,MALE,YES
32,production and processing,FEMALE,NO
47,art,MALE,NO
39,production and processing,MALE,NO
56,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
36,economy and administration,MALE,NO
92,social sciences,FEMALE,NO
46,art,MALE,NO
22,technical science,MALE,NO
22,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
34,healthcare,FEMALE,NO
31,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
63,technical science,MALE,NO
39,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,YES
16,production and processing,FEMALE,YES
76,technical science,MALE,NO
46,technical science,MALE,NO
41,technical science,MALE,NO
74,art,FEMALE,NO
19,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
62,social sciences,MALE,NO
89,technical science,MALE,NO
36,technical science,MALE,NO
18,law,FEMALE,NO
47,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
79,no specialisation,FEMALE,NO
81,technical science,MALE,NO
61,lack of data,MALE,YES
42,no specialisation,MALE,YES
18,social sciences,FEMALE,NO
80,no specialisation,MALE,NO
49,technical science,MALE,NO
71,technical science,MALE,NO
36,services for the population and transport services,FEMALE,YES
32,architecture and construction,MALE,NO
16,technical science,MALE,YES
46,no specialisation,FEMALE,YES
56,no specialisation,MALE,YES
34,social sciences,MALE,NO
42,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
56,environmental protection,MALE,NO
43,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
94,technical science,MALE,YES
73,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
23,art,MALE,NO
74,no specialisation,MALE,YES
38,environmental protection,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,YES
20,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
59,technical science,MALE,NO
24,lack of data,MALE,YES
60,healthcare,FEMALE,NO
63,economy and administration,FEMALE,NO
66,protection and safety,MALE,NO
50,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
72,technical science,MALE,NO
47,computer science,MALE,NO
55,no specialisation,FEMALE,NO
38,production and processing,MALE,NO
37,social sciences,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
81,no specialisation,MALE,NO
18,production and processing,MALE,YES
61,technical science,MALE,NO
55,social sciences,MALE,YES
28,no specialisation,MALE,NO
33,social sciences,MALE,NO
51,social sciences,FEMALE,NO
53,technical science,MALE,NO
37,no specialisation,MALE,NO
40,economy and administration,FEMALE,NO
18,technical science,MALE,NO
50,production and processing,MALE,YES
16,technical science,MALE,NO
45,technical science,MALE,NO
17,technical science,MALE,NO
49,no specialisation,MALE,YES
35,social sciences,MALE,NO
86,pedagogics,FEMALE,NO
92,computer science,FEMALE,NO
52,art,MALE,NO
54,no specialisation,FEMALE,NO
72,computer science,FEMALE,NO
48,economy and administration,MALE,NO
56,technical science,MALE,NO
84,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
68,technical science,MALE,NO
43,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
65,technical science,MALE,NO
19,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
83,law,MALE,NO
30,production and processing,MALE,YES
51,pedagogics,MALE,NO
42,no specialisation,MALE,YES
55,technical science,FEMALE,NO
43,pedagogics,MALE,YES
46,production and processing,MALE,NO
90,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
30,veterinary medicine,MALE,NO
22,pedagogics,MALE,YES
28,production and processing,MALE,NO
28,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,YES
61,no specialisation,MALE,YES
42,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
49,production and processing,FEMALE,NO
57,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
20,economy and administration,MALE,NO
44,no specialisation,FEMALE,NO
54,law,MALE,NO
50,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
36,law,MALE,NO
69,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
21,architecture and construction,FEMALE,YES
76,no specialisation,FEMALE,NO
74,not applicable,FEMALE,NO
83,not applicable,MALE,YES
22,social sciences,MALE,NO
29,art,MALE,NO
59,economy and administration,MALE,NO
62,economy and administration,MALE,NO
16,economy and administration,MALE,NO
45,art,MALE,NO
29,production and processing,MALE,NO
45,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
54,services for the population and transport services,MALE,NO
73,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
45,law,FEMALE,NO
75,pedagogics,MALE,NO
31,environmental protection,MALE,YES
51,no specialisation,MALE,YES
41,no specialisation,MALE,NO
36,technical science,MALE,NO
47,art,FEMALE,NO
48,no specialisation,FEMALE,NO
63,technical science,MALE,NO
46,pedagogics,MALE,NO
16,healthcare,FEMALE,NO
51,no specialisation,MALE,YES
29,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
39,protection and safety,FEMALE,NO
64,services for the population and transport services,MALE,NO
70,not applicable,MALE,NO
28,journalism and information,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,YES
45,liberal arts,MALE,YES
28,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
57,no specialisation,MALE,NO
24,economy and administration,MALE,NO
16,social sciences,MALE,NO
39,mathematics and statistics,FEMALE,NO
70,art,MALE,YES
16,mathematics and statistics,MALE,NO
41,technical science,MALE,NO
45,art,FEMALE,NO
54,pedagogics,FEMALE,NO
60,technical science,MALE,NO
74,no specialisation,FEMALE,NO
75,production and processing,MALE,YES
47,social sciences,MALE,YES
56,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
33,technical science,MALE,NO
62,technical science,MALE,NO
30,economy and administration,MALE,NO
67,social welfare,MALE,YES
40,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
79,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,YES
57,production and processing,MALE,NO
30,pedagogics,FEMALE,NO
63,no specialisation,MALE,YES
48,technical science,MALE,NO
46,services for the population and transport services,FEMALE,NO
50,social sciences,MALE,NO
34,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,NO
30,computer science,FEMALE,NO
59,computer science,FEMALE,NO
60,law,MALE,NO
88,lack of data,MALE,YES
54,social sciences,MALE,NO
68,"agriculture, forestry, fishing",MALE,YES
24,computer science,FEMALE,NO
56,liberal arts,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,FEMALE,NO
24,production and processing,MALE,NO
55,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,YES
30,no specialisation,FEMALE,NO
67,no specialisation,MALE,YES
42,computer science,MALE,NO
57,no specialisation,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,YES
58,economy and administration,FEMALE,NO
72,social sciences,MALE,YES
37,social sciences,FEMALE,NO
53,technical science,MALE,NO
42,healthcare,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
28,mathematics and statistics,MALE,NO
35,no specialisation,MALE,NO
24,technical science,MALE,NO
55,no specialisation,MALE,YES
60,no specialisation,MALE,YES
49,technical science,MALE,YES
55,architecture and construction,MALE,YES
36,environmental protection,MALE,YES
31,technical science,MALE,NO
16,mathematics and statistics,MALE,NO
52,social sciences,MALE,NO
16,social sciences,FEMALE,NO
42,economy and administration,MALE,YES
77,mathematics and statistics,FEMALE,NO
26,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,NO
67,production and processing,FEMALE,YES
