sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,20,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,164.0,143.0,28.2556096012837
FEMALE,62,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,27.0,100.0,MARRIED,7.0,2005.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,77.0,27.5965489723958
FEMALE,65,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1132.0,MARRIED,7.0,1988.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",,,ACTIVE,169.0,81.0,26.7298371305655
FEMALE,38,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,,,1571.0,MARRIED,,2008.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,177.0,73.0,23.3429428776612
FEMALE,16,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,2984.0,MARRIED,7.0,1983.0,,1998.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,175.0,58.0,17.6071979600605
FEMALE,68,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,28.0,1595.0,MARRIED,8.0,,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,15.0,NO,NO,NO,,NO,,FRANCE,NONE,169.0,58.0,33.1688298433147
MALE,18,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1562.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,102.0,
FEMALE,64,65+,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,RETIRED,7.0,1669.0,MARRIED,7.0,2011.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,180.0,61.0,27.0007104749595
FEMALE,74,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,7.0,1628.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,82.0,27.075646451357
FEMALE,17,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1543.0,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,NORWAY,ACTIVE,165.0,78.0,29.7106152526002
FEMALE,34,25-34,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1562.0,MARRIED,,1982.0,,1993.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,170.0,75.0,26.145239265943
FEMALE,16,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1524.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,170.0,64.0,31.9883622140355
MALE,26,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,,324.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,160.0,63.0,26.915929956319
MALE,46,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,,SINGLE,9.0,,,1998.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,101.0,27.3651706376877
FEMALE,16,35-44,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,29.0,563.0,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,87.0,25.1433193947061
FEMALE,17,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,,,SINGLE,7.0,1983.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,25.0,NO,,NO,NO,,,NO,IT DEPENDS,,ACTIVE,161.0,100.0,23.089913485403
FEMALE,58,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,,DIVORCED,7.0,2011.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,79.0,28.4265298496302
FEMALE,23,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,82.0,20.8618572645508
FEMALE,57,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,25.0,1590.0,WIDOWED,7.0,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,136.0,30.6173920282324
MALE,16,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,,953.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,100.0,24.8523180519875
MALE,60,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,20.0,973.0,DIVORCED,6.0,1982.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,165.0,81.0,33.2527973691628
FEMALE,36,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,healthcare,RETIRED,7.0,1306.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,16.0,YES,NO,NO,,NO,,,NONE,165.0,66.0,30.7292532779398
MALE,32,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,1.0,1531.0,MARRIED,9.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,88.0,38.2954009188639
FEMALE,26,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,11.0,518.0,SINGLE,7.0,1982.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,187.0,64.0,26.6272813375015
FEMALE,23,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,24.0,100.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,94.0,41.9962575633514
FEMALE,18,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1575.0,WIDOWED,7.0,,,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,17.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,65.0,26.6453305101206
FEMALE,27,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,2543.0,WIDOWED,7.0,1977.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,172.0,82.0,26.4530766450301
MALE,61,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1607.0,MARRIED,12.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,166.0,64.0,24.8667926360919
FEMALE,25,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,,MARRIED,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,NORWAY,PASSIVE,179.0,91.0,27.5115567360765
MALE,20,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,4852.0,MARRIED,4.0,1982.0,7.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,163.0,90.0,28.7104492874335
MALE,17,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1879.0,MARRIED,,1975.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,,NO,,NO,,,ACTIVE,173.0,88.0,23.1712497623211
FEMALE,39,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,1581.0,MARRIED,9.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,78.0,23.9009486441447
MALE,25,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1618.0,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,ACTIVE,160.0,90.0,24.5444114513695
FEMALE,20,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1614.0,WIDOWED,11.0,,7.0,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,177.0,61.0,24.3166387415399
MALE,21,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,26.0,430.0,MARRIED,,,8.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,,164.0,77.0,
MALE,18,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1564.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,80.0,24.1300019538801
FEMALE,20,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,528.0,SINGLE,9.0,,,1998.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,,,NO,NO,,,NO,,GREAT BRITAIN,ACTIVE,169.0,69.0,32.5947216674586
FEMALE,44,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2026.0,DIVORCED,6.0,1986.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,56.0,29.8439296858076
FEMALE,20,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,,1676.0,MARRIED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,164.0,59.0,34.1233591151145
FEMALE,17,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,27.0,1987.0,SINGLE,7.0,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,59.0,31.7078412744732
FEMALE,22,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1619.0,MARRIED,,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,25.0,NO,NO,,,NO,FOREVER,OTHER COUNTRIES,ACTIVE,174.0,74.0,29.5205171478278
FEMALE,83,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,1593.0,MARRIED,,1997.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,71.0,26.5438664592211
FEMALE,20,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2136.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,182.0,57.0,33.541305654587
MALE,47,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,15.0,,WIDOWED,9.0,1981.0,,2011.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,10.0,NO,,NO,NO,YES,,NO,,GERMANY,NONE,179.0,44.0,27.0607626228579
MALE,44,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,DIVORCED,6.0,1982.0,,2011.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,67.0,30.1266291513597
MALE,78,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,25.0,1679.0,MARRIED,12.0,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO,NO,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,166.0,67.0,32.8972978348718
MALE,17,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0.0,1573.0,MARRIED,7.0,1957.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,162.0,71.0,26.3225354599926
FEMALE,58,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,,MARRIED,5.0,1972.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,168.0,102.0,29.1416984176171
FEMALE,36,65+,RURAL AREAS,Pomorskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,,100.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,,,NO,NO,,,NO,,,NONE,179.0,68.0,38.9903629273137
FEMALE,25,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,economy and administration,UNEMPLOYED,7.0,1625.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,167.0,73.0,20.2357837530478
FEMALE,24,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,,MARRIED,,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,178.0,72.0,30.9103666805658
MALE,23,45-59,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,24.0,1587.0,DIVORCED,6.0,1983.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,15.0,YES,NO,,,NO,,,NONE,163.0,78.0,30.3699371731551
FEMALE,16,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,165.0,73.0,32.3533004200591
FEMALE,29,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1537.0,MARRIED,7.0,1968.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,NO,,NO,NO,NO,,,,,NONE,173.0,72.0,29.0024813311762
MALE,30,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1.0,1579.0,MARRIED,4.0,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,166.0,76.0,25.3674812359873
FEMALE,30,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,,1626.0,MARRIED,7.0,1983.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,15.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,196.0,60.0,35.3546265408026
FEMALE,18,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,6.0,781.0,SINGLE,9.0,2000.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,78.0,26.3778997952576
FEMALE,17,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,1579.0,WIDOWED,4.0,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,,,PASSIVE,177.0,110.0,31.7792946055686
FEMALE,16,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,192.0,80.0,36.8021229251844
FEMALE,43,25-34,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,6.0,2118.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,182.0,76.0,20.1702448996468
MALE,16,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1547.0,DIVORCED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,19.0,NO,NO,NO,,NO,,,PASSIVE,172.0,72.0,32.594198969895
MALE,30,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,pedagogics,RETIRED,6.0,100.0,SINGLE,,1983.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,82.0,31.3159577145294
FEMALE,56,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,0.0,405.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,NO,NO,NO,,NO,,,NONE,156.0,97.0,41.5527693776986
MALE,47,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,2320.0,MARRIED,7.0,2009.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,182.0,86.0,29.3869053753378
MALE,65,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,191.0,67.0,41.5743338833445
MALE,20,35-44,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,7.0,1602.0,MARRIED,7.0,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,10.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,159.0,80.0,42.4305657245373
FEMALE,20,60-64,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,,787.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,175.0,90.0,27.7460909449565
MALE,17,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1607.0,MARRIED,7.0,1981.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,YES,NO,,NO,,,PASSIVE,177.0,55.0,26.7530161617362
MALE,28,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,7.0,,MARRIED,7.0,1981.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,77.0,29.1796222636577
FEMALE,69,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,24.0,987.0,SINGLE,7.0,2011.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,YES,NO,,NO,,,PASSIVE,164.0,86.0,29.6015734292889
FEMALE,58,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1656.0,MARRIED,7.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,YES,YES,NO,,NO,,,NONE,175.0,81.0,28.1069768167532
FEMALE,35,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,1.0,1553.0,MARRIED,,1981.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,YES,16.0,YES,NO,NO,,NO,,,ACTIVE,156.0,77.0,28.0574207379429
FEMALE,39,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,100.0,SINGLE,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,184.0,70.0,30.0558299551526
MALE,49,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,,100.0,MARRIED,,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,150.0,57.0,34.273082793414
MALE,22,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,7.0,1587.0,MARRIED,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,73.0,29.8551195359976
