sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,70,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1615.0,SINGLE,,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,168.0,56.0,21.8671215932795
MALE,29,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,857.0,MARRIED,6.0,1980.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,,,NO,,,NONE,165.0,74.0,22.9792306350594
FEMALE,29,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,0.0,953.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,69.0,24.8220610358793
FEMALE,39,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,,MARRIED,3.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,64.0,17.5180850900796
MALE,54,60-64,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,2188.0,MARRIED,10.0,1966.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,161.0,76.0,23.5043503352966
FEMALE,36,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1780.0,SINGLE,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,YES,9.0,NO,NO,,,NO,,,PASSIVE,168.0,48.0,14.8251206196566
FEMALE,40,35-44,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,2255.0,MARRIED,,1977.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,82.0,25.961849216617
MALE,24,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1552.0,MARRIED,,1984.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,171.0,72.0,23.2170711962499
FEMALE,16,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,1663.0,MARRIED,7.0,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,,NO,NO,,,NO,,,NONE,168.0,60.0,27.1989143214119
FEMALE,32,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1236.0,SINGLE,7.0,1946.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,64.0,20.9204031290426
MALE,51,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,,6.0,5955.0,MARRIED,,1980.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,54.0,20.4130058358563
MALE,64,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,UNEMPLOYED,1.0,,SINGLE,,1966.0,,1988.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,10.0,NO,,NO,,NO,,,NONE,184.0,84.0,17.2377850229697
FEMALE,69,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,,LESS THAN 1 YEAR,,NONE,177.0,76.0,21.8576233343005
FEMALE,46,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,1419.0,MARRIED,5.0,1995.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,YES,NO,,NO,,,NONE,164.0,50.0,16.0626386980928
FEMALE,37,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,72.0,30.5988013826958
MALE,24,25-34,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,7.0,1636.0,SINGLE,,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,11.0,NO,20.0,NO,NO,NO,,NO,,,NONE,167.0,73.0,20.9779882182641
FEMALE,72,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,,1963.0,MARRIED,7.0,,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,64.0,20.2809851228094
FEMALE,71,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,997.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,159.0,64.0,13.2014104748751
FEMALE,70,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,5.0,1692.0,MARRIED,,1980.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,91.0,18.1598838250546
MALE,33,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,100.0,MARRIED,7.0,2001.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,52.0,13.1229472345514
FEMALE,60,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,1887.0,MARRIED,7.0,1981.0,6.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,11.0,NO,,YES,NO,NO,,NO,FOREVER,,NONE,167.0,80.0,17.9097605828152
FEMALE,38,45-59,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1984.0,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,81.0,33.5431196878095
FEMALE,58,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1330.0,SINGLE,1.0,1967.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,16.0,YES,NO,NO,,NO,,,NONE,160.0,43.0,19.1455171963646
FEMALE,37,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1442.0,MARRIED,9.0,1957.0,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,16.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,99.0,26.1362606854654
FEMALE,72,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,528.0,MARRIED,3.0,1980.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,83.0,23.0522312107973
FEMALE,55,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1607.0,MARRIED,5.0,1967.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,,,NO,,,NONE,172.0,95.0,19.9743091221038
FEMALE,54,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,23.0,,MARRIED,7.0,1975.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,185.0,82.0,19.0663685625803
FEMALE,21,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,26.0,1647.0,MARRIED,,1972.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,170.0,68.0,16.302914922268
FEMALE,35,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,LEGALLY SEPARATED,7.0,1996.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16.0,YES,16.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,167.0,66.0,21.0599455085035
FEMALE,31,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1596.0,MARRIED,,1971.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,YES,,NO,,,NONE,175.0,76.0,27.2980537440831
MALE,38,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1689.0,MARRIED,10.0,1974.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,69.0,22.1402666584938
FEMALE,58,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,1592.0,MARRIED,,1980.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,171.0,53.0,15.132011114357
FEMALE,74,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1586.0,SINGLE,5.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,69.0,18.86983341756
FEMALE,66,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,4.0,1942.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,167.0,63.0,22.7216611260346
FEMALE,66,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,7.0,1699.0,MARRIED,,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,19.0,NO,NO,NO,,NO,,,NONE,163.0,49.0,22.9449399074987
MALE,29,35-44,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,25.0,1678.0,SINGLE,8.0,1994.0,7.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,165.0,105.0,20.6375214910483
FEMALE,45,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,24.0,,SINGLE,7.0,1987.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,7.0,NO,NO,NO,,NO,,,PASSIVE,174.0,80.0,21.0636237506172
FEMALE,89,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23.0,3676.0,MARRIED,7.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,57.0,23.5098215429438
MALE,41,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,FARMER,24.0,1899.0,MARRIED,,1981.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,YES,,NO,,,NONE,162.0,68.0,15.0950251843718
FEMALE,67,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2497.0,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,165.0,59.0,14.6782965309781
MALE,27,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1980.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,20.0,NO,NO,NO,14.0,NO,,GERMANY,ACTIVE,166.0,55.0,15.5651897163097
MALE,26,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1622.0,SINGLE,3.0,1960.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,162.0,68.0,19.519713828107
FEMALE,32,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,3.0,1290.0,WIDOWED,,1976.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,NO,,NO,NO,NO,,NO,IT DEPENDS,DENMARK,NONE,173.0,69.0,18.9308425807473
FEMALE,27,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,20.0,,MARRIED,12.0,1980.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,160.0,66.0,15.8400502187397
FEMALE,64,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1587.0,SINGLE,7.0,1973.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,68.0,22.6491809533668
MALE,17,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1242.0,MARRIED,5.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,175.0,58.0,26.6745743563581
FEMALE,43,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1561.0,MARRIED,8.0,1964.0,7.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,62.0,20.177871280735
MALE,45,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,,SINGLE,,2001.0,7.0,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,5.0,NO,20.0,NO,NO,YES,,NO,,,NONE,169.0,75.0,31.9372844162476
MALE,47,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,,1622.0,MARRIED,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,44.0,NO,,,NONE,161.0,61.0,16.8662668826047
FEMALE,56,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1618.0,MARRIED,7.0,,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,161.0,71.0,18.7385002956635
FEMALE,51,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,0.0,1556.0,MARRIED,,1961.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,86.0,26.6443560325142
MALE,77,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1981.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,20.0,NO,YES,NO,,NO,,,NONE,175.0,65.0,24.4839433771802
MALE,66,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1858.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,20.0,NO,NO,NO,,NO,,,NONE,159.0,83.0,19.6022609498681
FEMALE,26,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,2.0,716.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,57.0,20.8287473915133
FEMALE,36,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,475.0,MARRIED,5.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,83.0,20.7523155355634
MALE,47,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,8.0,1961.0,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,14.0,NO,NO,NO,,NO,,,NONE,178.0,95.0,18.9569475149282
FEMALE,26,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,art,RETIRED,0.0,1044.0,MARRIED,7.0,1981.0,7.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,YES,,NO,,,NONE,150.0,63.0,18.0716657085358
FEMALE,43,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1601.0,DIVORCED,,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,78.0,
FEMALE,17,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,,,SINGLE,9.0,1986.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,53.0,27.1966661454766
FEMALE,43,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2186.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,52.0,21.6554870350024
FEMALE,71,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1443.0,DIVORCED,4.0,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,38.0,NO,,YES,NO,NO,,NO,,,NONE,161.0,44.0,17.4349254865758
MALE,43,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1660.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,191.0,71.0,24.6745743334026
FEMALE,62,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1595.0,MARRIED,,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,4.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,50.0,
MALE,67,25-34,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,1594.0,MARRIED,,1986.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,41.0,22.0593356143104
FEMALE,67,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,2688.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,NONE,167.0,82.0,20.2016172228791
FEMALE,64,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1575.0,SINGLE,6.0,1996.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,21.0,NO,NO,NO,,NO,,,NONE,177.0,56.0,22.1643148229592
MALE,63,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,25.0,1412.0,MARRIED,3.0,1961.0,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,68.0,23.1342706282209
FEMALE,46,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,25.0,1582.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,66.0,21.1020736162096
FEMALE,32,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0.0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,YES,,NO,,,NONE,180.0,78.0,19.7237090716537
FEMALE,97,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1016.0,MARRIED,7.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,164.0,54.0,25.370121171836
FEMALE,26,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1598.0,DIVORCED,7.0,1964.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,83.0,19.9360580335785
FEMALE,29,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,589.0,MARRIED,7.0,1958.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,81.0,21.0673130442851
FEMALE,52,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2894.0,MARRIED,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,14.0,NO,NO,,,NO,IT DEPENDS,,PASSIVE,168.0,56.0,24.4610889542982
MALE,24,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1028.0,MARRIED,,1980.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,YES,NO,,NO,,,NONE,154.0,82.0,20.0084825229242
MALE,48,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,6.0,945.0,MARRIED,4.0,1980.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,68.0,15.3301373474634
FEMALE,25,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,6.0,1983.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,NO,,NO,NO,YES,,NO,,,NONE,158.0,67.0,17.2502960187362
MALE,25,35-44,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,SINGLE,,1974.0,,1998.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,76.0,20.8882643410433
