sex,age,income,edu
FEMALE,76,1448.0,POST-SECONDARY OR HIGHER
MALE,50,1059.0,VOCATIONAL/GRAMMAR
MALE,65,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,975.0,PRIMARY/NO EDUCATION
MALE,17,5491.0,SECONDARY
FEMALE,45,3729.0,SECONDARY
FEMALE,97,2552.0,PRIMARY/NO EDUCATION
FEMALE,84,1217.0,SECONDARY
MALE,72,573.0,VOCATIONAL/GRAMMAR
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,1165.0,SECONDARY
FEMALE,58,,VOCATIONAL/GRAMMAR
MALE,73,453.0,VOCATIONAL/GRAMMAR
FEMALE,43,3173.0,SECONDARY
FEMALE,55,1420.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,16,2873.0,SECONDARY
FEMALE,63,1581.0,SECONDARY
FEMALE,96,5028.0,SECONDARY
FEMALE,19,45.0,VOCATIONAL/GRAMMAR
MALE,46,1510.0,PRIMARY/NO EDUCATION
FEMALE,75,158.0,VOCATIONAL/GRAMMAR
FEMALE,94,1445.0,SECONDARY
FEMALE,57,3780.0,SECONDARY
FEMALE,54,1536.0,PRIMARY/NO EDUCATION
FEMALE,18,1647.0,VOCATIONAL/GRAMMAR
MALE,81,-8.0,SECONDARY
FEMALE,50,1387.0,PRIMARY/NO EDUCATION
MALE,28,,VOCATIONAL/GRAMMAR
MALE,36,1571.0,VOCATIONAL/GRAMMAR
MALE,39,200.0,VOCATIONAL/GRAMMAR
MALE,59,1232.0,VOCATIONAL/GRAMMAR
MALE,66,1721.0,VOCATIONAL/GRAMMAR
FEMALE,63,883.0,POST-SECONDARY OR HIGHER
FEMALE,27,2193.0,SECONDARY
MALE,85,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,1833.0,PRIMARY/NO EDUCATION
MALE,21,3403.0,VOCATIONAL/GRAMMAR
MALE,97,1381.0,VOCATIONAL/GRAMMAR
FEMALE,92,1455.0,VOCATIONAL/GRAMMAR
FEMALE,72,,POST-SECONDARY OR HIGHER
MALE,54,1114.0,SECONDARY
FEMALE,59,1334.0,POST-SECONDARY OR HIGHER
MALE,57,947.0,SECONDARY
FEMALE,62,1919.0,VOCATIONAL/GRAMMAR
MALE,21,1377.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,84,1164.0,POST-SECONDARY OR HIGHER
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,82,457.0,POST-SECONDARY OR HIGHER
FEMALE,78,2628.0,POST-SECONDARY OR HIGHER
MALE,55,1796.0,VOCATIONAL/GRAMMAR
FEMALE,67,2628.0,VOCATIONAL/GRAMMAR
MALE,75,3463.0,VOCATIONAL/GRAMMAR
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,28,3366.0,PRIMARY/NO EDUCATION
MALE,89,,VOCATIONAL/GRAMMAR
FEMALE,22,1160.0,POST-SECONDARY OR HIGHER
FEMALE,90,1310.0,POST-SECONDARY OR HIGHER
FEMALE,91,2688.0,VOCATIONAL/GRAMMAR
FEMALE,54,2738.0,VOCATIONAL/GRAMMAR
FEMALE,84,2297.0,POST-SECONDARY OR HIGHER
MALE,64,111.0,VOCATIONAL/GRAMMAR
FEMALE,83,1462.0,SECONDARY
FEMALE,71,2604.0,PRIMARY/NO EDUCATION
FEMALE,47,1514.0,VOCATIONAL/GRAMMAR
FEMALE,51,,PRIMARY/NO EDUCATION
FEMALE,48,1324.0,PRIMARY/NO EDUCATION
FEMALE,92,1511.0,PRIMARY/NO EDUCATION
FEMALE,69,332.0,PRIMARY/NO EDUCATION
MALE,34,6904.0,VOCATIONAL/GRAMMAR
FEMALE,43,191.0,PRIMARY/NO EDUCATION
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,52,1330.0,SECONDARY
FEMALE,95,1602.0,PRIMARY/NO EDUCATION
MALE,72,285.0,VOCATIONAL/GRAMMAR
FEMALE,68,2693.0,PRIMARY/NO EDUCATION
FEMALE,75,1579.0,PRIMARY/NO EDUCATION
FEMALE,62,2773.0,PRIMARY/NO EDUCATION
FEMALE,78,3355.0,SECONDARY
MALE,89,912.0,PRIMARY/NO EDUCATION
FEMALE,70,2919.0,PRIMARY/NO EDUCATION
MALE,93,-8.0,VOCATIONAL/GRAMMAR
MALE,66,-3.0,PRIMARY/NO EDUCATION
FEMALE,33,1.0,SECONDARY
MALE,26,672.0,VOCATIONAL/GRAMMAR
FEMALE,31,2737.0,PRIMARY/NO EDUCATION
FEMALE,27,596.0,POST-SECONDARY OR HIGHER
MALE,61,,VOCATIONAL/GRAMMAR
MALE,29,1251.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,87,,PRIMARY/NO EDUCATION
FEMALE,58,537.0,SECONDARY
MALE,55,1540.0,PRIMARY/NO EDUCATION
MALE,68,9.0,POST-SECONDARY OR HIGHER
MALE,78,1270.0,PRIMARY/NO EDUCATION
MALE,80,750.0,SECONDARY
MALE,16,-8.0,SECONDARY
FEMALE,92,1286.0,SECONDARY
FEMALE,78,1291.0,PRIMARY/NO EDUCATION
FEMALE,45,907.0,VOCATIONAL/GRAMMAR
MALE,84,1205.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1568.0,VOCATIONAL/GRAMMAR
MALE,71,9.0,VOCATIONAL/GRAMMAR
FEMALE,49,1294.0,VOCATIONAL/GRAMMAR
MALE,21,187.0,SECONDARY
MALE,91,1476.0,SECONDARY
MALE,49,199.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,VOCATIONAL/GRAMMAR
MALE,51,1773.0,SECONDARY
FEMALE,45,145.0,PRIMARY/NO EDUCATION
MALE,16,1765.0,SECONDARY
FEMALE,46,1401.0,POST-SECONDARY OR HIGHER
FEMALE,64,1011.0,PRIMARY/NO EDUCATION
FEMALE,93,1459.0,PRIMARY/NO EDUCATION
FEMALE,49,1236.0,POST-SECONDARY OR HIGHER
FEMALE,95,-8.0,VOCATIONAL/GRAMMAR
FEMALE,82,1480.0,VOCATIONAL/GRAMMAR
FEMALE,50,1463.0,SECONDARY
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,,POST-SECONDARY OR HIGHER
MALE,78,1934.0,PRIMARY/NO EDUCATION
FEMALE,38,2361.0,PRIMARY/NO EDUCATION
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,69,5531.0,PRIMARY/NO EDUCATION
FEMALE,75,19.0,VOCATIONAL/GRAMMAR
MALE,72,318.0,VOCATIONAL/GRAMMAR
FEMALE,73,2015.0,PRIMARY/NO EDUCATION
FEMALE,69,69.0,
FEMALE,26,4513.0,PRIMARY/NO EDUCATION
MALE,97,473.0,VOCATIONAL/GRAMMAR
FEMALE,30,5863.0,POST-SECONDARY OR HIGHER
FEMALE,48,3334.0,SECONDARY
MALE,83,615.0,PRIMARY/NO EDUCATION
MALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,2251.0,SECONDARY
FEMALE,82,799.0,VOCATIONAL/GRAMMAR
MALE,40,1183.0,VOCATIONAL/GRAMMAR
FEMALE,81,1377.0,SECONDARY
FEMALE,94,1060.0,PRIMARY/NO EDUCATION
MALE,20,-8.0,SECONDARY
MALE,32,1417.0,SECONDARY
FEMALE,39,-8.0,PRIMARY/NO EDUCATION
MALE,90,,PRIMARY/NO EDUCATION
MALE,97,2826.0,PRIMARY/NO EDUCATION
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,76,3586.0,VOCATIONAL/GRAMMAR
MALE,44,1225.0,PRIMARY/NO EDUCATION
FEMALE,90,3146.0,POST-SECONDARY OR HIGHER
MALE,38,1350.0,VOCATIONAL/GRAMMAR
FEMALE,51,1014.0,VOCATIONAL/GRAMMAR
MALE,88,1149.0,VOCATIONAL/GRAMMAR
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,32,,SECONDARY
MALE,31,700.0,VOCATIONAL/GRAMMAR
FEMALE,39,2753.0,PRIMARY/NO EDUCATION
FEMALE,57,1376.0,POST-SECONDARY OR HIGHER
MALE,28,1443.0,PRIMARY/NO EDUCATION
MALE,31,1308.0,VOCATIONAL/GRAMMAR
MALE,32,,VOCATIONAL/GRAMMAR
MALE,80,799.0,VOCATIONAL/GRAMMAR
MALE,76,1361.0,VOCATIONAL/GRAMMAR
MALE,97,1399.0,PRIMARY/NO EDUCATION
MALE,53,2257.0,VOCATIONAL/GRAMMAR
MALE,47,1264.0,VOCATIONAL/GRAMMAR
FEMALE,97,1227.0,POST-SECONDARY OR HIGHER
FEMALE,65,1614.0,SECONDARY
FEMALE,40,1333.0,SECONDARY
MALE,48,3708.0,SECONDARY
MALE,96,-8.0,PRIMARY/NO EDUCATION
MALE,49,3602.0,POST-SECONDARY OR HIGHER
MALE,22,1597.0,VOCATIONAL/GRAMMAR
FEMALE,97,,POST-SECONDARY OR HIGHER
MALE,28,1355.0,POST-SECONDARY OR HIGHER
FEMALE,75,1336.0,POST-SECONDARY OR HIGHER
FEMALE,97,2261.0,SECONDARY
MALE,32,203.0,PRIMARY/NO EDUCATION
FEMALE,74,,SECONDARY
FEMALE,25,1873.0,PRIMARY/NO EDUCATION
MALE,64,3403.0,SECONDARY
FEMALE,96,1906.0,SECONDARY
FEMALE,67,142.0,VOCATIONAL/GRAMMAR
MALE,68,1461.0,PRIMARY/NO EDUCATION
FEMALE,39,80.0,VOCATIONAL/GRAMMAR
FEMALE,45,330.0,SECONDARY
FEMALE,50,2635.0,POST-SECONDARY OR HIGHER
MALE,28,583.0,PRIMARY/NO EDUCATION
FEMALE,73,1270.0,SECONDARY
FEMALE,19,2347.0,SECONDARY
FEMALE,80,2997.0,PRIMARY/NO EDUCATION
MALE,73,4054.0,SECONDARY
FEMALE,82,,PRIMARY/NO EDUCATION
FEMALE,95,,SECONDARY
FEMALE,44,,SECONDARY
FEMALE,54,1394.0,POST-SECONDARY OR HIGHER
FEMALE,52,1658.0,PRIMARY/NO EDUCATION
FEMALE,97,1800.0,VOCATIONAL/GRAMMAR
MALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,80,231.0,VOCATIONAL/GRAMMAR
MALE,32,3326.0,VOCATIONAL/GRAMMAR
MALE,76,1165.0,SECONDARY
MALE,70,1175.0,VOCATIONAL/GRAMMAR
MALE,33,1359.0,SECONDARY
FEMALE,83,1406.0,POST-SECONDARY OR HIGHER
FEMALE,93,1197.0,PRIMARY/NO EDUCATION
FEMALE,24,,POST-SECONDARY OR HIGHER
MALE,77,,VOCATIONAL/GRAMMAR
FEMALE,48,64.0,PRIMARY/NO EDUCATION
MALE,87,1930.0,PRIMARY/NO EDUCATION
FEMALE,93,-8.0,PRIMARY/NO EDUCATION
MALE,84,306.0,POST-SECONDARY OR HIGHER
MALE,44,1578.0,VOCATIONAL/GRAMMAR
FEMALE,37,1232.0,PRIMARY/NO EDUCATION
FEMALE,19,-8.0,POST-SECONDARY OR HIGHER
FEMALE,31,2981.0,PRIMARY/NO EDUCATION
MALE,33,1426.0,POST-SECONDARY OR HIGHER
FEMALE,58,,POST-SECONDARY OR HIGHER
MALE,57,1611.0,VOCATIONAL/GRAMMAR
FEMALE,76,1231.0,SECONDARY
MALE,74,-8.0,VOCATIONAL/GRAMMAR
MALE,28,1163.0,VOCATIONAL/GRAMMAR
FEMALE,50,1242.0,SECONDARY
MALE,44,1256.0,VOCATIONAL/GRAMMAR
FEMALE,88,2215.0,VOCATIONAL/GRAMMAR
MALE,43,1550.0,VOCATIONAL/GRAMMAR
FEMALE,71,154.0,PRIMARY/NO EDUCATION
FEMALE,97,3333.0,PRIMARY/NO EDUCATION
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,34,1595.0,SECONDARY
MALE,50,89.0,VOCATIONAL/GRAMMAR
FEMALE,35,1997.0,POST-SECONDARY OR HIGHER
MALE,80,399.0,SECONDARY
FEMALE,16,1532.0,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
FEMALE,86,947.0,PRIMARY/NO EDUCATION
FEMALE,85,-8.0,POST-SECONDARY OR HIGHER
MALE,97,2134.0,VOCATIONAL/GRAMMAR
FEMALE,69,1631.0,PRIMARY/NO EDUCATION
FEMALE,52,820.0,VOCATIONAL/GRAMMAR
MALE,72,1373.0,VOCATIONAL/GRAMMAR
FEMALE,28,2912.0,SECONDARY
FEMALE,48,1220.0,PRIMARY/NO EDUCATION
FEMALE,83,,PRIMARY/NO EDUCATION
MALE,63,1901.0,VOCATIONAL/GRAMMAR
FEMALE,50,188.0,POST-SECONDARY OR HIGHER
MALE,47,,SECONDARY
MALE,97,2678.0,PRIMARY/NO EDUCATION
FEMALE,84,1793.0,PRIMARY/NO EDUCATION
MALE,90,214.0,PRIMARY/NO EDUCATION
MALE,83,652.0,PRIMARY/NO EDUCATION
FEMALE,72,1283.0,PRIMARY/NO EDUCATION
MALE,96,,VOCATIONAL/GRAMMAR
FEMALE,57,1628.0,PRIMARY/NO EDUCATION
MALE,29,4327.0,
FEMALE,33,-8.0,POST-SECONDARY OR HIGHER
FEMALE,51,,PRIMARY/NO EDUCATION
FEMALE,46,170.0,POST-SECONDARY OR HIGHER
MALE,47,1251.0,VOCATIONAL/GRAMMAR
FEMALE,80,2861.0,PRIMARY/NO EDUCATION
MALE,22,1136.0,SECONDARY
FEMALE,93,1282.0,PRIMARY/NO EDUCATION
MALE,92,1843.0,SECONDARY
MALE,76,1969.0,VOCATIONAL/GRAMMAR
MALE,97,1999.0,POST-SECONDARY OR HIGHER
FEMALE,24,1667.0,VOCATIONAL/GRAMMAR
MALE,35,1565.0,VOCATIONAL/GRAMMAR
MALE,78,1298.0,VOCATIONAL/GRAMMAR
FEMALE,22,1544.0,SECONDARY
FEMALE,73,147.0,PRIMARY/NO EDUCATION
MALE,46,1791.0,VOCATIONAL/GRAMMAR
FEMALE,54,962.0,SECONDARY
MALE,29,1409.0,SECONDARY
FEMALE,44,485.0,PRIMARY/NO EDUCATION
FEMALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,3624.0,PRIMARY/NO EDUCATION
MALE,50,2432.0,VOCATIONAL/GRAMMAR
FEMALE,85,1284.0,POST-SECONDARY OR HIGHER
FEMALE,88,2006.0,PRIMARY/NO EDUCATION
MALE,80,1469.0,VOCATIONAL/GRAMMAR
MALE,25,1420.0,POST-SECONDARY OR HIGHER
MALE,38,88.0,SECONDARY
FEMALE,90,1120.0,SECONDARY
FEMALE,62,2526.0,POST-SECONDARY OR HIGHER
FEMALE,75,3624.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,37,237.0,VOCATIONAL/GRAMMAR
FEMALE,87,698.0,PRIMARY/NO EDUCATION
MALE,63,39.0,SECONDARY
FEMALE,75,3270.0,POST-SECONDARY OR HIGHER
FEMALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,416.0,PRIMARY/NO EDUCATION
MALE,16,3118.0,VOCATIONAL/GRAMMAR
FEMALE,71,1375.0,SECONDARY
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
FEMALE,83,,VOCATIONAL/GRAMMAR
FEMALE,94,,VOCATIONAL/GRAMMAR
FEMALE,87,,VOCATIONAL/GRAMMAR
MALE,56,1803.0,SECONDARY
FEMALE,16,2309.0,VOCATIONAL/GRAMMAR
MALE,24,197.0,VOCATIONAL/GRAMMAR
MALE,56,,VOCATIONAL/GRAMMAR
FEMALE,90,185.0,PRIMARY/NO EDUCATION
FEMALE,31,1567.0,VOCATIONAL/GRAMMAR
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,21,1195.0,VOCATIONAL/GRAMMAR
MALE,67,1349.0,VOCATIONAL/GRAMMAR
MALE,23,226.0,VOCATIONAL/GRAMMAR
FEMALE,73,1911.0,PRIMARY/NO EDUCATION
FEMALE,81,1669.0,POST-SECONDARY OR HIGHER
FEMALE,88,175.0,SECONDARY
FEMALE,43,,SECONDARY
FEMALE,44,5928.0,PRIMARY/NO EDUCATION
MALE,60,1377.0,VOCATIONAL/GRAMMAR
MALE,67,1489.0,VOCATIONAL/GRAMMAR
MALE,68,1171.0,SECONDARY
MALE,17,-8.0,SECONDARY
MALE,81,836.0,VOCATIONAL/GRAMMAR
MALE,48,-8.0,SECONDARY
FEMALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,66,1328.0,SECONDARY
FEMALE,16,1520.0,POST-SECONDARY OR HIGHER
FEMALE,72,945.0,PRIMARY/NO EDUCATION
FEMALE,63,2331.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,32,,POST-SECONDARY OR HIGHER
FEMALE,58,1390.0,PRIMARY/NO EDUCATION
MALE,19,-8.0,VOCATIONAL/GRAMMAR
MALE,94,2274.0,SECONDARY
MALE,34,-8.0,VOCATIONAL/GRAMMAR
MALE,30,11.0,SECONDARY
MALE,97,145.0,VOCATIONAL/GRAMMAR
FEMALE,51,1655.0,PRIMARY/NO EDUCATION
MALE,95,2608.0,VOCATIONAL/GRAMMAR
MALE,67,,VOCATIONAL/GRAMMAR
FEMALE,54,2901.0,SECONDARY
MALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,,VOCATIONAL/GRAMMAR
MALE,24,1604.0,POST-SECONDARY OR HIGHER
MALE,70,1332.0,VOCATIONAL/GRAMMAR
FEMALE,49,1611.0,POST-SECONDARY OR HIGHER
FEMALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,1356.0,SECONDARY
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,66,3117.0,SECONDARY
FEMALE,20,226.0,PRIMARY/NO EDUCATION
MALE,35,-4.0,SECONDARY
MALE,37,3302.0,PRIMARY/NO EDUCATION
FEMALE,27,844.0,SECONDARY
MALE,34,1421.0,VOCATIONAL/GRAMMAR
FEMALE,62,1489.0,POST-SECONDARY OR HIGHER
FEMALE,54,,VOCATIONAL/GRAMMAR
MALE,40,1464.0,PRIMARY/NO EDUCATION
MALE,97,1364.0,VOCATIONAL/GRAMMAR
FEMALE,32,,POST-SECONDARY OR HIGHER
MALE,26,915.0,POST-SECONDARY OR HIGHER
MALE,64,3118.0,PRIMARY/NO EDUCATION
FEMALE,32,3758.0,PRIMARY/NO EDUCATION
FEMALE,72,682.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,,POST-SECONDARY OR HIGHER
MALE,90,816.0,SECONDARY
MALE,66,1425.0,SECONDARY
MALE,35,594.0,SECONDARY
FEMALE,97,1716.0,PRIMARY/NO EDUCATION
FEMALE,94,1778.0,PRIMARY/NO EDUCATION
FEMALE,56,-8.0,SECONDARY
FEMALE,34,1217.0,PRIMARY/NO EDUCATION
MALE,95,-8.0,VOCATIONAL/GRAMMAR
MALE,97,1204.0,VOCATIONAL/GRAMMAR
FEMALE,62,2963.0,SECONDARY
MALE,22,2494.0,POST-SECONDARY OR HIGHER
FEMALE,73,1627.0,SECONDARY
MALE,70,1659.0,VOCATIONAL/GRAMMAR
MALE,89,1596.0,PRIMARY/NO EDUCATION
FEMALE,78,1035.0,POST-SECONDARY OR HIGHER
FEMALE,63,1012.0,PRIMARY/NO EDUCATION
FEMALE,73,3654.0,SECONDARY
FEMALE,44,1522.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,SECONDARY
MALE,46,1789.0,VOCATIONAL/GRAMMAR
MALE,62,1526.0,VOCATIONAL/GRAMMAR
MALE,84,1045.0,SECONDARY
MALE,21,2606.0,SECONDARY
FEMALE,71,1149.0,PRIMARY/NO EDUCATION
FEMALE,97,1281.0,POST-SECONDARY OR HIGHER
MALE,20,4387.0,PRIMARY/NO EDUCATION
MALE,44,,SECONDARY
FEMALE,46,1176.0,PRIMARY/NO EDUCATION
FEMALE,93,1626.0,PRIMARY/NO EDUCATION
MALE,95,,VOCATIONAL/GRAMMAR
MALE,72,1627.0,POST-SECONDARY OR HIGHER
MALE,18,1529.0,POST-SECONDARY OR HIGHER
MALE,34,,SECONDARY
MALE,60,253.0,VOCATIONAL/GRAMMAR
FEMALE,72,5930.0,PRIMARY/NO EDUCATION
FEMALE,97,,POST-SECONDARY OR HIGHER
MALE,74,1372.0,SECONDARY
MALE,24,31.0,VOCATIONAL/GRAMMAR
FEMALE,73,1700.0,PRIMARY/NO EDUCATION
FEMALE,18,1404.0,SECONDARY
MALE,37,1241.0,VOCATIONAL/GRAMMAR
FEMALE,43,169.0,VOCATIONAL/GRAMMAR
FEMALE,87,2467.0,PRIMARY/NO EDUCATION
MALE,89,517.0,PRIMARY/NO EDUCATION
MALE,36,,PRIMARY/NO EDUCATION
MALE,59,1302.0,VOCATIONAL/GRAMMAR
FEMALE,73,1844.0,VOCATIONAL/GRAMMAR
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,88,2110.0,VOCATIONAL/GRAMMAR
FEMALE,67,1280.0,SECONDARY
MALE,78,1669.0,SECONDARY
MALE,71,1356.0,PRIMARY/NO EDUCATION
FEMALE,64,1393.0,VOCATIONAL/GRAMMAR
FEMALE,90,509.0,PRIMARY/NO EDUCATION
MALE,53,61.0,VOCATIONAL/GRAMMAR
MALE,21,733.0,VOCATIONAL/GRAMMAR
FEMALE,59,164.0,VOCATIONAL/GRAMMAR
FEMALE,31,3379.0,VOCATIONAL/GRAMMAR
MALE,62,914.0,PRIMARY/NO EDUCATION
MALE,75,732.0,VOCATIONAL/GRAMMAR
MALE,31,1170.0,SECONDARY
FEMALE,53,3694.0,SECONDARY
MALE,37,260.0,SECONDARY
FEMALE,83,477.0,PRIMARY/NO EDUCATION
MALE,66,135.0,PRIMARY/NO EDUCATION
FEMALE,45,1310.0,VOCATIONAL/GRAMMAR
FEMALE,52,804.0,VOCATIONAL/GRAMMAR
FEMALE,42,1645.0,SECONDARY
FEMALE,54,,PRIMARY/NO EDUCATION
FEMALE,97,832.0,PRIMARY/NO EDUCATION
MALE,20,924.0,POST-SECONDARY OR HIGHER
FEMALE,33,1525.0,POST-SECONDARY OR HIGHER
FEMALE,82,,VOCATIONAL/GRAMMAR
MALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,,POST-SECONDARY OR HIGHER
MALE,55,79.0,SECONDARY
FEMALE,35,2482.0,SECONDARY
FEMALE,88,72.0,PRIMARY/NO EDUCATION
FEMALE,91,914.0,PRIMARY/NO EDUCATION
MALE,74,1480.0,SECONDARY
FEMALE,79,1368.0,VOCATIONAL/GRAMMAR
FEMALE,74,1981.0,POST-SECONDARY OR HIGHER
MALE,54,2236.0,VOCATIONAL/GRAMMAR
FEMALE,64,1043.0,POST-SECONDARY OR HIGHER
MALE,85,960.0,SECONDARY
MALE,34,1340.0,SECONDARY
MALE,64,3552.0,VOCATIONAL/GRAMMAR
MALE,73,2948.0,SECONDARY
MALE,43,1810.0,VOCATIONAL/GRAMMAR
FEMALE,57,1226.0,SECONDARY
MALE,24,1442.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,49,564.0,VOCATIONAL/GRAMMAR
MALE,16,,POST-SECONDARY OR HIGHER
MALE,56,611.0,VOCATIONAL/GRAMMAR
FEMALE,70,,SECONDARY
MALE,55,2405.0,POST-SECONDARY OR HIGHER
MALE,57,141.0,PRIMARY/NO EDUCATION
MALE,65,2383.0,PRIMARY/NO EDUCATION
FEMALE,61,1926.0,POST-SECONDARY OR HIGHER
FEMALE,94,1245.0,PRIMARY/NO EDUCATION
MALE,26,86.0,VOCATIONAL/GRAMMAR
FEMALE,94,3657.0,VOCATIONAL/GRAMMAR
FEMALE,58,3562.0,VOCATIONAL/GRAMMAR
MALE,94,1612.0,PRIMARY/NO EDUCATION
FEMALE,48,3180.0,POST-SECONDARY OR HIGHER
MALE,79,972.0,VOCATIONAL/GRAMMAR
FEMALE,21,1463.0,PRIMARY/NO EDUCATION
MALE,30,2748.0,VOCATIONAL/GRAMMAR
FEMALE,96,-8.0,VOCATIONAL/GRAMMAR
MALE,45,117.0,SECONDARY
MALE,83,1292.0,SECONDARY
FEMALE,77,3735.0,PRIMARY/NO EDUCATION
MALE,16,1380.0,PRIMARY/NO EDUCATION
MALE,20,2241.0,POST-SECONDARY OR HIGHER
FEMALE,82,852.0,PRIMARY/NO EDUCATION
FEMALE,56,809.0,VOCATIONAL/GRAMMAR
FEMALE,96,,PRIMARY/NO EDUCATION
FEMALE,78,1403.0,SECONDARY
MALE,78,-8.0,VOCATIONAL/GRAMMAR
MALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,63,8473.0,VOCATIONAL/GRAMMAR
FEMALE,19,,PRIMARY/NO EDUCATION
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,97,2903.0,VOCATIONAL/GRAMMAR
MALE,36,1197.0,VOCATIONAL/GRAMMAR
FEMALE,35,,PRIMARY/NO EDUCATION
MALE,32,1581.0,PRIMARY/NO EDUCATION
FEMALE,39,1616.0,POST-SECONDARY OR HIGHER
FEMALE,40,2319.0,
FEMALE,29,1916.0,SECONDARY
MALE,71,866.0,VOCATIONAL/GRAMMAR
FEMALE,66,,POST-SECONDARY OR HIGHER
MALE,25,107.0,SECONDARY
MALE,83,1498.0,VOCATIONAL/GRAMMAR
MALE,74,612.0,PRIMARY/NO EDUCATION
MALE,73,35.0,SECONDARY
MALE,60,-8.0,SECONDARY
MALE,73,1362.0,VOCATIONAL/GRAMMAR
FEMALE,89,-8.0,PRIMARY/NO EDUCATION
MALE,50,4049.0,SECONDARY
MALE,61,1246.0,VOCATIONAL/GRAMMAR
FEMALE,76,72.0,VOCATIONAL/GRAMMAR
FEMALE,59,559.0,SECONDARY
FEMALE,86,1360.0,VOCATIONAL/GRAMMAR
FEMALE,57,1619.0,PRIMARY/NO EDUCATION
FEMALE,77,3028.0,POST-SECONDARY OR HIGHER
FEMALE,96,,VOCATIONAL/GRAMMAR
MALE,77,1900.0,VOCATIONAL/GRAMMAR
FEMALE,97,1329.0,PRIMARY/NO EDUCATION
FEMALE,56,965.0,POST-SECONDARY OR HIGHER
FEMALE,79,,PRIMARY/NO EDUCATION
MALE,69,1720.0,PRIMARY/NO EDUCATION
MALE,92,1148.0,SECONDARY
FEMALE,97,1273.0,PRIMARY/NO EDUCATION
FEMALE,26,1404.0,POST-SECONDARY OR HIGHER
MALE,79,1207.0,VOCATIONAL/GRAMMAR
FEMALE,56,4743.0,SECONDARY
MALE,80,1553.0,POST-SECONDARY OR HIGHER
FEMALE,97,,POST-SECONDARY OR HIGHER
FEMALE,97,254.0,POST-SECONDARY OR HIGHER
FEMALE,65,1507.0,SECONDARY
FEMALE,95,1365.0,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
FEMALE,95,907.0,SECONDARY
FEMALE,45,3361.0,SECONDARY
MALE,33,-8.0,VOCATIONAL/GRAMMAR
MALE,84,1187.0,POST-SECONDARY OR HIGHER
FEMALE,95,1187.0,VOCATIONAL/GRAMMAR
MALE,87,-8.0,VOCATIONAL/GRAMMAR
FEMALE,96,947.0,SECONDARY
FEMALE,93,-8.0,POST-SECONDARY OR HIGHER
FEMALE,50,2526.0,SECONDARY
MALE,91,,VOCATIONAL/GRAMMAR
MALE,33,,VOCATIONAL/GRAMMAR
FEMALE,97,1254.0,VOCATIONAL/GRAMMAR
MALE,75,1714.0,VOCATIONAL/GRAMMAR
MALE,53,1577.0,SECONDARY
FEMALE,41,2899.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
