age,eduspec,sex,alcabuse
52,technical science,MALE,NO
19,economy and administration,MALE,NO
19,pedagogics,FEMALE,NO
73,no specialisation,MALE,NO
52,no specialisation,MALE,NO
42,law,FEMALE,NO
16,no specialisation,MALE,NO
23,law,MALE,NO
63,technical science,MALE,YES
85,law,FEMALE,NO
55,law,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
55,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
87,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
18,other,MALE,
22,architecture and construction,FEMALE,
23,mathematics and statistics,FEMALE,NO
70,technical science,MALE,YES
57,technical science,MALE,YES
40,technical science,MALE,YES
36,economy and administration,FEMALE,NO
25,technical science,MALE,YES
20,not applicable,MALE,NO
59,technical science,MALE,NO
60,services for the population and transport services,MALE,YES
16,lack of data,FEMALE,NO
16,production and processing,MALE,NO
34,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
41,social sciences,FEMALE,NO
37,art,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,
60,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
52,architecture and construction,MALE,NO
42,no specialisation,MALE,NO
81,art,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
55,liberal arts,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,
17,art,FEMALE,NO
29,services for the population and transport services,MALE,YES
24,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
68,technical science,MALE,NO
29,no specialisation,MALE,NO
57,mathematics and statistics,FEMALE,NO
60,economy and administration,FEMALE,NO
74,pedagogics,FEMALE,NO
59,no specialisation,MALE,NO
73,pedagogics,FEMALE,NO
41,services for the population and transport services,MALE,YES
67,social sciences,FEMALE,NO
84,no specialisation,FEMALE,NO
55,technical science,MALE,YES
65,technical science,MALE,NO
62,architecture and construction,MALE,NO
72,services for the population and transport services,MALE,YES
24,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
31,technical science,MALE,YES
20,art,MALE,NO
74,physical sciences,MALE,NO
90,no specialisation,MALE,NO
49,no specialisation,MALE,NO
68,no specialisation,MALE,NO
68,no specialisation,MALE,NO
69,no specialisation,MALE,NO
67,technical science,MALE,NO
28,no specialisation,MALE,NO
53,economy and administration,MALE,NO
30,environmental protection,FEMALE,
26,services for the population and transport services,FEMALE,NO
54,services for the population and transport services,MALE,NO
66,economy and administration,MALE,NO
28,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
70,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
53,law,FEMALE,NO
75,services for the population and transport services,FEMALE,
30,social sciences,FEMALE,NO
69,no specialisation,MALE,NO
92,social sciences,FEMALE,NO
19,production and processing,MALE,YES
76,services for the population and transport services,FEMALE,NO
55,technical science,MALE,YES
60,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
59,art,MALE,NO
21,production and processing,MALE,YES
43,social sciences,FEMALE,NO
67,social sciences,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
46,services for the population and transport services,MALE,YES
34,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
84,technical science,MALE,NO
55,services for the population and transport services,MALE,YES
24,services for the population and transport services,MALE,NO
20,social sciences,FEMALE,NO
59,art,FEMALE,NO
79,architecture and construction,MALE,YES
61,architecture and construction,FEMALE,
52,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
26,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
68,law,FEMALE,NO
51,services for the population and transport services,MALE,YES
65,computer science,MALE,YES
47,technical science,FEMALE,NO
81,law,MALE,NO
34,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
53,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,
75,services for the population and transport services,MALE,YES
30,law,FEMALE,NO
26,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
72,healthcare,FEMALE,
73,social sciences,FEMALE,NO
39,technical science,MALE,YES
74,pedagogics,FEMALE,NO
57,healthcare,MALE,NO
72,technical science,MALE,NO
21,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
46,art,MALE,YES
26,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,YES
51,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
55,no specialisation,MALE,NO
17,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
24,no specialisation,MALE,YES
70,liberal arts,FEMALE,NO
53,law,FEMALE,NO
67,social welfare,FEMALE,
24,pedagogics,MALE,NO
53,computer science,MALE,
37,technical science,MALE,NO
60,social sciences,FEMALE,NO
42,no specialisation,FEMALE,YES
49,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
30,technical science,MALE,NO
19,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
79,pedagogics,MALE,NO
24,technical science,MALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
64,art,FEMALE,NO
71,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
64,services for the population and transport services,MALE,YES
44,no specialisation,MALE,NO
71,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
88,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
79,services for the population and transport services,MALE,YES
85,architecture and construction,FEMALE,
20,technical science,MALE,NO
78,services for the population and transport services,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,NO
62,mathematics and statistics,FEMALE,
91,no specialisation,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,MALE,YES
65,pedagogics,FEMALE,NO
25,production and processing,MALE,YES
22,architecture and construction,FEMALE,
68,production and processing,MALE,YES
21,social sciences,FEMALE,NO
67,production and processing,FEMALE,NO
70,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
64,public health,FEMALE,NO
60,services for the population and transport services,MALE,YES
39,social sciences,FEMALE,NO
67,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,NO
22,no specialisation,MALE,YES
35,liberal arts,MALE,
70,technical science,MALE,NO
89,no specialisation,MALE,NO
54,technical science,MALE,NO
57,economy and administration,FEMALE,NO
62,technical science,MALE,NO
36,no specialisation,FEMALE,NO
81,law,FEMALE,NO
47,pedagogics,FEMALE,NO
85,computer science,FEMALE,NO
66,technical science,FEMALE,NO
52,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
69,production and processing,FEMALE,NO
49,services for the population and transport services,MALE,YES
53,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,YES
42,production and processing,FEMALE,NO
34,services for the population and transport services,MALE,NO
57,technical science,MALE,YES
59,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
55,no specialisation,MALE,NO
84,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
68,economy and administration,MALE,NO
74,healthcare,FEMALE,
58,services for the population and transport services,MALE,YES
57,computer science,MALE,NO
70,technical science,MALE,NO
64,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
49,technical science,MALE,NO
31,no specialisation,FEMALE,NO
32,pedagogics,FEMALE,NO
75,no specialisation,MALE,NO
27,no specialisation,MALE,NO
26,technical science,MALE,NO
51,mathematics and statistics,FEMALE,NO
45,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
22,law,FEMALE,NO
80,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
56,architecture and construction,FEMALE,NO
78,mathematics and statistics,MALE,NO
47,technical science,MALE,NO
37,no specialisation,MALE,NO
77,law,FEMALE,NO
66,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
25,art,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
75,no specialisation,FEMALE,NO
33,production and processing,FEMALE,NO
66,art,MALE,NO
58,technical science,MALE,NO
34,healthcare,FEMALE,
65,economy and administration,MALE,YES
83,pedagogics,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
53,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,NO
51,pedagogics,MALE,NO
16,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
67,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
35,technical science,MALE,NO
23,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
43,technical science,MALE,YES
85,services for the population and transport services,MALE,YES
74,services for the population and transport services,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
22,social welfare,FEMALE,NO
64,no specialisation,FEMALE,NO
24,social welfare,FEMALE,NO
64,pedagogics,FEMALE,NO
70,social sciences,MALE,NO
57,technical science,FEMALE,NO
80,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
47,technical science,MALE,NO
16,social sciences,FEMALE,NO
20,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
45,technical science,MALE,NO
61,law,FEMALE,NO
23,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
62,social sciences,FEMALE,NO
64,services for the population and transport services,MALE,YES
51,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
47,production and processing,FEMALE,NO
69,biological sciences,FEMALE,
68,"agriculture, forestry, fishing",MALE,NO
50,art,FEMALE,NO
39,liberal arts,MALE,NO
26,art,MALE,NO
77,,MALE,NO
76,technical science,FEMALE,NO
38,economy and administration,MALE,NO
40,social sciences,FEMALE,NO
59,technical science,MALE,NO
65,law,FEMALE,NO
28,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,
81,technical science,FEMALE,NO
42,social sciences,FEMALE,NO
43,social sciences,FEMALE,NO
50,economy and administration,FEMALE,NO
81,no specialisation,MALE,NO
37,production and processing,MALE,NO
26,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
53,art,MALE,NO
34,mathematics and statistics,MALE,NO
45,environmental protection,MALE,NO
87,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
53,no specialisation,MALE,NO
56,art,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
43,art,MALE,YES
52,technical science,MALE,YES
18,pedagogics,FEMALE,NO
57,technical science,MALE,YES
59,economy and administration,FEMALE,
38,technical science,MALE,YES
41,services for the population and transport services,MALE,YES
42,technical science,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
82,services for the population and transport services,FEMALE,YES
44,"agriculture, forestry, fishing",MALE,
46,economy and administration,FEMALE,NO
71,social sciences,FEMALE,NO
81,pedagogics,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
66,production and processing,MALE,YES
55,art,FEMALE,NO
38,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
80,services for the population and transport services,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
59,law,MALE,NO
78,no specialisation,MALE,YES
65,services for the population and transport services,FEMALE,NO
35,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
30,services for the population and transport services,MALE,YES
72,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
71,liberal arts,FEMALE,
65,"agriculture, forestry, fishing",FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
73,production and processing,MALE,NO
55,technical science,MALE,YES
83,economy and administration,FEMALE,NO
56,technical science,MALE,YES
67,services for the population and transport services,FEMALE,
41,other,FEMALE,
63,no specialisation,MALE,YES
62,armed forces and country protection,MALE,
16,no specialisation,MALE,NO
18,technical science,MALE,NO
62,technical science,MALE,YES
24,technical science,MALE,NO
25,pedagogics,FEMALE,NO
54,liberal arts,FEMALE,NO
59,mathematics and statistics,MALE,NO
29,pedagogics,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
35,services for the population and transport services,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,MALE,YES
77,technical science,FEMALE,
81,healthcare,FEMALE,
36,other,MALE,YES
43,no specialisation,FEMALE,NO
62,technical science,MALE,NO
72,production and processing,FEMALE,NO
30,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,YES
41,services for the population and transport services,MALE,
42,technical science,MALE,YES
55,no specialisation,FEMALE,NO
82,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,NO
69,no specialisation,MALE,NO
45,technical science,FEMALE,NO
60,technical science,MALE,NO
54,technical science,MALE,NO
35,mathematics and statistics,FEMALE,NO
37,law,FEMALE,NO
50,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,YES
84,no specialisation,MALE,NO
31,no specialisation,MALE,NO
53,economy and administration,FEMALE,NO
75,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
36,architecture and construction,FEMALE,YES
26,social sciences,MALE,NO
40,art,MALE,NO
86,social sciences,MALE,NO
46,technical science,MALE,NO
31,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
40,services for the population and transport services,MALE,NO
19,technical science,MALE,YES
75,liberal arts,MALE,
55,economy and administration,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
74,lack of data,MALE,NO
66,law,FEMALE,NO
58,no specialisation,MALE,YES
52,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,MALE,NO
25,no specialisation,MALE,NO
21,technical science,FEMALE,NO
48,services for the population and transport services,MALE,YES
66,no specialisation,MALE,NO
59,production and processing,MALE,YES
70,healthcare,MALE,
75,no specialisation,MALE,NO
16,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
62,architecture and construction,FEMALE,
54,law,MALE,NO
30,production and processing,FEMALE,NO
29,computer science,MALE,NO
61,biological sciences,MALE,YES
42,protection and safety,MALE,NO
85,no specialisation,MALE,NO
46,mathematics and statistics,MALE,NO
18,no specialisation,MALE,NO
26,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
42,liberal arts,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
32,production and processing,MALE,YES
70,no specialisation,MALE,NO
59,architecture and construction,FEMALE,
27,law,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
92,architecture and construction,MALE,YES
89,social sciences,FEMALE,NO
71,technical science,MALE,YES
70,technical science,MALE,NO
69,technical science,MALE,NO
46,social sciences,FEMALE,NO
69,art,FEMALE,NO
66,technical science,MALE,YES
53,technical science,MALE,YES
64,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,MALE,NO
62,no specialisation,MALE,NO
17,healthcare,FEMALE,NO
71,social sciences,FEMALE,NO
36,economy and administration,FEMALE,NO
42,pedagogics,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
16,armed forces and country protection,MALE,NO
31,technical science,MALE,NO
75,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
47,not applicable,FEMALE,NO
63,no specialisation,MALE,NO
52,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
76,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
46,services for the population and transport services,MALE,YES
49,no specialisation,FEMALE,NO
60,technical science,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
33,pedagogics,FEMALE,NO
60,technical science,MALE,NO
50,no specialisation,FEMALE,NO
73,technical science,MALE,YES
26,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
16,architecture and construction,MALE,YES
68,production and processing,FEMALE,NO
23,technical science,MALE,YES
68,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
56,law,FEMALE,NO
25,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
21,pedagogics,MALE,NO
63,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,NO
78,no specialisation,MALE,NO
62,journalism and information,MALE,NO
48,no specialisation,MALE,NO
43,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
70,pedagogics,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
46,technical science,MALE,NO
91,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,
31,law,FEMALE,NO
48,technical science,MALE,NO
55,technical science,MALE,NO
40,technical science,MALE,YES
74,no specialisation,FEMALE,NO
74,architecture and construction,FEMALE,
20,architecture and construction,FEMALE,NO
44,no specialisation,FEMALE,NO
49,biological sciences,MALE,NO
62,services for the population and transport services,FEMALE,NO
19,economy and administration,MALE,NO
33,pedagogics,FEMALE,NO
16,pedagogics,MALE,NO
53,technical science,MALE,YES
27,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
84,pedagogics,FEMALE,YES
54,no specialisation,MALE,NO
18,journalism and information,MALE,YES
63,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
22,art,FEMALE,NO
47,economy and administration,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
72,public health,FEMALE,NO
18,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
44,social sciences,FEMALE,NO
35,lack of data,MALE,NO
16,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
87,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
70,architecture and construction,FEMALE,
46,no specialisation,MALE,NO
43,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,YES
57,pedagogics,FEMALE,
22,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,
27,services for the population and transport services,MALE,YES
57,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
44,architecture and construction,FEMALE,
16,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
16,physical sciences,MALE,NO
47,social sciences,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
69,economy and administration,FEMALE,NO
67,art,FEMALE,NO
57,technical science,MALE,YES
60,social welfare,FEMALE,YES
16,production and processing,FEMALE,NO
65,technical science,MALE,YES
54,law,FEMALE,NO
70,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,FEMALE,NO
57,services for the population and transport services,MALE,YES
35,no specialisation,FEMALE,NO
49,technical science,MALE,YES
19,no specialisation,MALE,NO
56,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
58,technical science,MALE,YES
81,"agriculture, forestry, fishing",MALE,NO
66,art,FEMALE,NO
50,architecture and construction,FEMALE,
62,technical science,MALE,NO
57,pedagogics,FEMALE,NO
42,pedagogics,FEMALE,NO
56,no specialisation,MALE,NO
43,law,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,
59,no specialisation,FEMALE,NO
48,liberal arts,FEMALE,
21,services for the population and transport services,MALE,YES
51,other,FEMALE,
75,economy and administration,MALE,YES
53,technical science,MALE,NO
36,mathematics and statistics,MALE,NO
42,social sciences,FEMALE,NO
55,art,FEMALE,NO
40,no specialisation,FEMALE,NO
74,law,MALE,NO
40,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
66,economy and administration,FEMALE,NO
40,technical science,FEMALE,
33,social sciences,FEMALE,NO
53,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
16,law,FEMALE,NO
73,no specialisation,MALE,NO
16,technical science,MALE,NO
55,technical science,MALE,NO
54,services for the population and transport services,MALE,YES
41,services for the population and transport services,MALE,YES
33,architecture and construction,FEMALE,NO
52,pedagogics,FEMALE,
69,no specialisation,MALE,NO
81,liberal arts,FEMALE,
42,technical science,MALE,
