sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,49,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,0,-8.0,MARRIED,7.0,1997.0,4.0,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7,NO,5,,,NO,-8,,IT DEPENDS,AUSTRALIA,ACTIVE,172.0,77.0,19.7346991244898
FEMALE,68,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,0,1470.0,WIDOWED,7.0,1974.0,,,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,NO,0,,NO,,-8,,,GREAT BRITAIN,NONE,157.0,60.0,26.3938365964107
MALE,19,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,-1,2181.0,MARRIED,,1968.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,2,YES,-8,,NO,NO,-4,NO,FOREVER,ITALY,NONE,175.0,66.0,19.3771513442935
MALE,47,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,93.0,LEGALLY SEPARATED,9.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,13,NO,NO,NO,-8,NO,,DENMARK,PASSIVE,153.0,89.0,34.9714012456372
FEMALE,16,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0,1439.0,SINGLE,6.0,1969.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,19,NO,-8,NO,NO,,-8,NO,,USA,PASSIVE,169.0,59.0,28.6734405747298
FEMALE,33,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,12.0,MARRIED,6.0,1973.0,,1998.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,163.0,74.0,19.9369813603039
FEMALE,56,,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,6,,,7.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,27,NO,33,NO,NO,YES,-8,NO,FOREVER,NETHERLANDS,PASSIVE,167.0,74.0,31.6055857086383
MALE,29,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,-8,1402.0,DIVORCED,8.0,1967.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,1,NO,21,NO,NO,NO,44,,IT DEPENDS,GERMANY,ACTIVE,169.0,78.0,
FEMALE,26,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,1586.0,WIDOWED,,,,,,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1,YES,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,172.0,68.0,20.2915003902646
MALE,23,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,0,1351.0,DE FACTO SEPARATED,,1980.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,2,NO,19,NO,NO,NO,5,NO,,NORWAY,NONE,163.0,68.0,26.1459901162773
FEMALE,42,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,art,RETIRED,-8,1487.0,MARRIED,12.0,1965.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,7,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,159.0,67.0,16.9787202124442
FEMALE,34,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,0,,DIVORCED,9.0,1978.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,1,,,YES,-8,"YES, TO EU COUNTRY",,DENMARK,PASSIVE,150.0,70.0,27.1706073275823
FEMALE,51,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,5,98.0,MARRIED,12.0,2003.0,,,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,YES,,,6,NO,10,NO,NO,NO,-7,NO,,,NONE,151.0,49.0,30.389275493839
FEMALE,46,,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,3,110.0,MARRIED,,1967.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6,,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",,SPAIN,NONE,,67.0,24.3860236726963
MALE,28,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,-8,2153.0,SINGLE,,1944.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,-8,NO,NO,,2,NO,,OTHER EU COUNTRIES,ACTIVE,165.0,60.0,26.5330005051226
FEMALE,19,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,journalism and information,RETIRED,-8,1906.0,MARRIED,,1948.0,,,DELIGHTED,7.0,,YES,NO OPINION,NO,27,NO,12,NO,NO,,-8,NO,,SPAIN,,202.0,76.0,22.1994865318106
MALE,19,,"URBAN 500,000 AND OVER",Lodzkie,,social sciences,EMPLOYED IN PUBLIC SECTOR,0,-8.0,SINGLE,,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,14,NO,,NO,-8,NO,FOREVER,,NONE,173.0,58.0,31.5372611522109
FEMALE,48,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,1739.0,SINGLE,2.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,9,YES,NO,,14,NO,IT DEPENDS,DENMARK,PASSIVE,151.0,47.0,25.8175320925697
MALE,26,35-44,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,1436.0,LEGALLY SEPARATED,,,,,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4,NO,-8,YES,NO,,6,NO,,SPAIN,ACTIVE,174.0,80.0,24.376404339818
FEMALE,55,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,-8,1431.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,155.0,69.0,22.3264012492422
MALE,48,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,3471.0,SINGLE,6.0,,1.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10,NO,-1,NO,NO,NO,-2,,,ITALY,PASSIVE,167.0,57.0,25.2479066623615
FEMALE,79,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,-8,1306.0,MARRIED,12.0,1948.0,,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,3,YES,-8,NO,YES,NO,-8,NO,,FRANCE,,173.0,80.0,23.4406916877358
FEMALE,20,65+,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,21,-8.0,MARRIED,7.0,,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,165.0,56.0,23.4563569783898
FEMALE,53,16-24,"URBAN 500,000 AND OVER",Lubelskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,24,1646.0,SINGLE,7.0,1969.0,7.0,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,-1,NO,14,YES,NO,NO,-4,NO,LESS THAN 1 YEAR,DENMARK,NONE,174.0,84.0,23.7611246631775
FEMALE,29,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,other,RETIRED,26,1549.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7,NO,21,NO,NO,,-8,NO,,,,156.0,52.0,24.3263801970913
FEMALE,36,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,-8,1736.0,,9.0,1948.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,176.0,88.0,21.2181948019048
MALE,29,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,-8,8835.0,LEGALLY SEPARATED,7.0,1967.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,NO,NO,,-8,NO,MORE THAN 2 YEARS,SWEDEN,,147.0,90.0,31.1065170287309
MALE,80,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0,120.0,MARRIED,3.0,1981.0,10.0,,UNHAPPY,9.0,,,NO OPINION,YES,1,YES,-8,NO,YES,NO,-8,,,AUSTRIA,,179.0,54.0,31.6764167419149
MALE,48,,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,2,1272.0,SINGLE,3.0,,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,1,,-8,,NO,NO,7,NO,,NORWAY,NONE,163.0,,38.7930355725138
MALE,45,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,0,1278.0,WIDOWED,12.0,,,,UNHAPPY,6.0,,,,YES,4,NO,-8,NO,NO,NO,3,NO,IT DEPENDS,SWEDEN,NONE,157.0,69.0,26.5326638293178
FEMALE,89,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,economy and administration,FARMER,0,691.0,SINGLE,7.0,1971.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,YES,YES,-8,NO,MORE THAN 2 YEARS,,PASSIVE,153.0,85.0,20.6443705549114
FEMALE,16,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,12.0,1981.0,,,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,-1,NO,-8,NO,NO,,-8,NO,,OTHER COUNTRIES,NONE,181.0,54.0,24.596808975966
MALE,34,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,1670.0,SINGLE,5.0,,,1998.0,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,10,NO,15,NO,,NO,-8,,,OTHER COUNTRIES,NONE,171.0,45.0,22.7139425583795
FEMALE,60,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,-8,2787.0,SINGLE,,1993.0,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,NO,-8,YES,NO,,-8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,150.0,77.0,28.905774988906
FEMALE,16,25-34,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0,1594.0,SINGLE,8.0,1966.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,,NO,NO,-8,NO,,OTHER COUNTRIES,,,67.0,28.621057181172
MALE,42,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,6578.0,MARRIED,5.0,1968.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7,NO,2,NO,,NO,-8,,IT DEPENDS,OTHER EU COUNTRIES,NONE,183.0,86.0,23.4136770906796
FEMALE,38,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,-8,1508.0,MARRIED,7.0,1986.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7,,-8,YES,YES,NO,-8,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,163.0,82.0,30.597824375854
FEMALE,44,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,-8,818.0,SINGLE,,1955.0,,1976.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,3,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,165.0,81.0,27.4082013592084
FEMALE,38,45-59,"URBAN 200,000-500,000",Mazowieckie,,,RETIRED,0,4555.0,MARRIED,8.0,1937.0,,,MIXED,0.0,,,YES,YES,8,NO,-8,NO,NO,,0,NO,,SPAIN,NONE,166.0,81.0,23.0563279816207
FEMALE,71,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,0,1770.0,DIVORCED,12.0,2003.0,,1998.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,0,NO,-8,YES,NO,YES,-8,"YES, TO EU COUNTRY",,DENMARK,NONE,157.0,43.0,20.0765596634916
FEMALE,19,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,1460.0,MARRIED,8.0,1981.0,,,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,48,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,168.0,79.0,25.9196765363522
FEMALE,28,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,0,293.0,MARRIED,7.0,1965.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,YES,9,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,BELGIUM,NONE,147.0,49.0,26.7526852194431
MALE,21,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,-8,2715.0,MARRIED,,1961.0,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1,YES,-8,NO,YES,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,181.0,74.0,26.8624841304479
FEMALE,53,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,protection and safety,,0,7295.0,DE FACTO SEPARATED,9.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4,,-8,NO,NO,NO,8,NO,FOREVER,NORWAY,ACTIVE,170.0,58.0,25.9899777066027
FEMALE,35,45-59,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,production and processing,SELF-EMPLOYED,0,268.0,LEGALLY SEPARATED,,1947.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,21,NO,NO,YES,-8,NO,,SPAIN,PASSIVE,162.0,56.0,23.6064994956669
MALE,22,16-24,RURAL AREAS,Malopolskie,,physical sciences,PUPIL OR STUDENT,0,11130.0,,4.0,,,,,6.0,,YES,NO OPINION,YES,0,NO,17,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,168.0,79.0,27.0930391755544
FEMALE,84,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,51.0,LEGALLY SEPARATED,6.0,1969.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,YES,NO,,-8,NO,,AUSTRALIA,NONE,160.0,79.0,30.9678822549691
FEMALE,63,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,environmental protection,RETIRED,7,1422.0,MARRIED,4.0,1985.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,13,NO,-2,NO,,NO,4,"YES, TO EU COUNTRY",,DENMARK,NONE,166.0,51.0,28.3498193291283
FEMALE,50,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,0,4937.0,SINGLE,12.0,2004.0,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,NO,16,NO,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,149.0,68.0,33.7780403929891
FEMALE,83,,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,,FARMER,0,1331.0,SINGLE,12.0,1959.0,7.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15,NO,-8,NO,NO,,8,NO,,AUSTRALIA,NONE,182.0,44.0,21.2973917753464
MALE,46,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,0,1499.0,SINGLE,10.0,,6.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,,NO,NO,10,NO,-8,NO,NO,NO,-8,,IT DEPENDS,CANADA,NONE,163.0,,25.4886831315402
FEMALE,72,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,25,,DE FACTO SEPARATED,10.0,2002.0,5.0,2001.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4,NO,-8,NO,NO,,-8,NO,,SWEDEN,ACTIVE,161.0,41.0,34.1179899841076
FEMALE,16,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-7,98.0,LEGALLY SEPARATED,5.0,1981.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,,NO,,-8,NO,,ITALY,NONE,170.0,60.0,31.5499418475869
FEMALE,29,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,2,2212.0,MARRIED,7.0,1981.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,,NO,-1,,IT DEPENDS,ITALY,,167.0,57.0,22.3944663501542
FEMALE,41,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,1379.0,WIDOWED,,1963.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,NO,-8,NO,NO,NO,18,NO,,IRELAND,PASSIVE,153.0,47.0,20.3877682133905
FEMALE,40,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,,,-8,1401.0,WIDOWED,7.0,,,,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,6,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NETHERLANDS,ACTIVE,168.0,64.0,25.3169301972615
FEMALE,44,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,,DIVORCED,6.0,,,1966.0,MIXED,4.0,IT`S DIFFICULT TO TELL,,NO,YES,6,NO,16,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,174.0,75.0,22.7562636551015
MALE,23,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,24,,MARRIED,7.0,1996.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,5,NO,-8,NO,NO,NO,4,"YES, TO EU COUNTRY",,CANADA,ACTIVE,164.0,58.0,16.7470927920035
FEMALE,27,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,-8,691.0,DIVORCED,11.0,1954.0,,,,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,2,NO,7,NO,NO,NO,12,,,BELGIUM,NONE,171.0,79.0,19.7003339932617
FEMALE,22,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,2472.0,MARRIED,12.0,1981.0,,2007.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,9,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,178.0,72.0,20.0102446452917
FEMALE,20,25-34,"URBAN 100,000-200,000",Dolnoslaskie,,social sciences,FARMER,0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,5,NO,NO,NO,-8,NO,,,NONE,174.0,44.0,24.4621542902936
FEMALE,24,45-59,RURAL AREAS,Pomorskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,-8,1243.0,,5.0,1968.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,10,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,169.0,51.0,24.8266595210563
FEMALE,27,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,veterinary medicine,PUPIL OR STUDENT,0,-8.0,DE FACTO SEPARATED,8.0,1983.0,,,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,,YES,NO,9,NO,5,NO,NO,NO,-8,NO,FOREVER,NORWAY,NONE,160.0,55.0,21.2509849257617
FEMALE,53,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,57.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10,NO,10,NO,NO,,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,172.0,83.0,28.0193342128644
MALE,32,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,-7,1291.0,DE FACTO SEPARATED,7.0,1984.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,0,NO,-8,NO,YES,,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,169.0,57.0,20.4918247500398
FEMALE,59,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,no specialisation,FARMER,0,1456.0,SINGLE,3.0,1990.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,YES,19,NO,NO,YES,-7,NO,,SPAIN,NONE,170.0,82.0,28.3557831503412
FEMALE,20,35-44,RURAL AREAS,Podkarpackie,SECONDARY,art,RETIRED,-8,,DE FACTO SEPARATED,1.0,1948.0,,,PLEASED,0.0,,YES,YES,,1,NO,-8,NO,YES,,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,181.0,48.0,17.8409572522633
FEMALE,20,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,1619.0,,6.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,20,,NO,,14,NO,IT DEPENDS,NORWAY,NONE,164.0,84.0,26.9343818504368
MALE,48,,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,4228.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4,NO,20,NO,NO,NO,-8,NO,,ITALY,,186.0,65.0,30.2758401955928
MALE,71,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,-8.0,WIDOWED,3.0,1963.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,NO,-8,YES,YES,NO,-8,,MORE THAN 2 YEARS,NORWAY,NONE,174.0,48.0,24.2452834475449
MALE,18,16-24,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,22,1810.0,SINGLE,7.0,1965.0,,,MIXED,2.0,,YES,YES,NO,1,YES,23,NO,,NO,-8,,,NORWAY,NONE,146.0,83.0,24.4437793948784
MALE,52,45-59,RURAL AREAS,Slaskie,SECONDARY,computer science,PUPIL OR STUDENT,-8,1541.0,DE FACTO SEPARATED,2.0,1997.0,5.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,17,YES,,NO,-5,,IT DEPENDS,DENMARK,NONE,177.0,57.0,36.2382846692017
FEMALE,48,45-59,"URBAN 20,000-100,000",Lubelskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,21,1528.0,MARRIED,7.0,1946.0,,,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,10,YES,-8,NO,YES,NO,1,NO,,NORWAY,NONE,147.0,48.0,43.3068050249984
FEMALE,17,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,-1,1371.0,WIDOWED,3.0,,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,NO,7,NO,NO,NO,-8,NO,IT DEPENDS,DENMARK,PASSIVE,164.0,53.0,32.5712327531035
FEMALE,44,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,0,1700.0,MARRIED,,1981.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5,,41,NO,YES,NO,6,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,170.0,68.0,26.8689701453896
