sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,63,35-44,RURAL AREAS,Zachodnio-pomorskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,8,2532.0,MARRIED,7.0,,,1998.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,78.0,26.6926569370977
FEMALE,40,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1163.0,WIDOWED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,-8,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,165.0,72.0,28.5982601996868
MALE,16,65+,RURAL AREAS,Lodzkie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,26,1374.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,181.0,69.0,30.8692016738247
MALE,35,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,-7,1910.0,MARRIED,,2009.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,35,NO,NO,NO,-8,NO,,,PASSIVE,184.0,71.0,23.6138172031471
MALE,16,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24,,,8.0,1992.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,175.0,99.0,39.329072167865
FEMALE,34,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-1,1551.0,MARRIED,,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,188.0,63.0,30.2358081573195
MALE,26,65+,RURAL AREAS,Mazowieckie,,social sciences,FARMER,-8,829.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,157.0,80.0,36.6048385335655
MALE,20,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,1223.0,MARRIED,,2009.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4,NO,-8,NO,NO,,-8,NO,,,NONE,177.0,79.0,27.5748985428008
MALE,79,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,lack of data,RETIRED,-7,1035.0,SINGLE,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,167.0,83.0,34.3772623583385
MALE,16,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,1,-8.0,MARRIED,,1980.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,170.0,111.0,23.0249163578904
MALE,45,35-44,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,25,1340.0,MARRIED,6.0,1982.0,,1998.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,175.0,72.0,27.589419491035
FEMALE,28,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,RETIRED,1,1424.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,11,YES,-8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,158.0,58.0,36.1477830051108
FEMALE,16,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,-4.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,11,NO,NO,YES,-8,NO,,OTHER COUNTRIES,NONE,156.0,75.0,26.7826915924161
MALE,46,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-7,-8.0,SINGLE,,2007.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,-8,NO,NO,YES,-8,NO,,BELGIUM,NONE,166.0,142.0,28.7624418634509
FEMALE,16,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,7.0,1983.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,,-7,NO,NO,NO,-8,NO,,,ACTIVE,180.0,71.0,29.9255259707731
FEMALE,52,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,3196.0,SINGLE,7.0,1963.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,,-7,NO,NO,NO,-8,NO,,,NONE,163.0,113.0,26.6915633286644
FEMALE,37,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6,-8.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,156.0,66.0,30.0714651566804
MALE,64,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,744.0,MARRIED,8.0,,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-7,NO,NO,NO,-8,NO,,,NONE,179.0,77.0,21.8449222420265
MALE,53,,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,-7,243.0,MARRIED,10.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,YES,NO,4,NO,,,ACTIVE,169.0,84.0,34.9946026563398
MALE,71,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,,RETIRED,-7,1653.0,MARRIED,,1991.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,13,NO,NO,,-8,NO,,,NONE,172.0,96.0,27.9009984881684
FEMALE,51,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0,3029.0,MARRIED,9.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,82.0,26.0278254249617
MALE,50,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,,-7,YES,,,-8,NO,,,NONE,183.0,82.0,27.5137862906987
FEMALE,16,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-7,754.0,MARRIED,10.0,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,NO,23,NO,NO,NO,-8,NO,,,NONE,166.0,72.0,29.7405463967917
FEMALE,18,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,UNEMPLOYED,23,656.0,SINGLE,7.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,163.0,74.0,29.8259333549501
MALE,19,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,-8,1877.0,MARRIED,,1938.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,77,NO,23,NO,,NO,-8,NO,,,NONE,159.0,84.0,26.0837193945939
MALE,55,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,582.0,MARRIED,11.0,1981.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,7,NO,-7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,161.0,103.0,32.7712938535069
FEMALE,24,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,26,1927.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-8,NO,NO,YES,-8,NO,,,ACTIVE,158.0,104.0,31.4291937128644
FEMALE,54,,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-7,1229.0,,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,43,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,168.0,70.0,30.5254567476358
MALE,16,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,1395.0,SINGLE,7.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,NO,NO,,-8,NO,,,NONE,161.0,75.0,26.3791804003459
FEMALE,59,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,1,,DIVORCED,7.0,1998.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,YES,22,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,171.0,76.0,32.3941610500451
MALE,35,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,56.0,26.6984815965659
FEMALE,33,35-44,"URBAN 200,000-500,000",Slaskie,,technical science,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,185.0,73.0,37.4824674421005
MALE,42,16-24,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0,1629.0,SINGLE,9.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,175.0,91.0,38.0504741811039
MALE,39,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,1,2300.0,DE FACTO SEPARATED,6.0,,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11,YES,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,182.0,74.0,24.8939110250962
FEMALE,61,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,-7,3203.0,SINGLE,5.0,1987.0,,,PLEASED,16.0,,YES,NO OPINION,YES,4,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,172.0,83.0,27.0436639872613
FEMALE,36,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,-7,1281.0,,6.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,YES,-7,NO,NO,,-8,"YES, TO EU COUNTRY",,,ACTIVE,172.0,90.0,29.5791178488394
MALE,56,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1439.0,MARRIED,7.0,2004.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,-7,NO,NO,NO,-8,NO,,,NONE,169.0,95.0,39.9136377221899
FEMALE,16,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25,,MARRIED,12.0,2003.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,-7,NO,NO,,-8,NO,,FRANCE,ACTIVE,159.0,75.0,26.2492780566104
MALE,59,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,-7,1000.0,MARRIED,5.0,2009.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,-8,NO,NO,NO,-8,NO,,USA,ACTIVE,164.0,93.0,24.914308589564
FEMALE,16,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,1,810.0,SINGLE,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,164.0,72.0,30.2030744752857
MALE,56,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,FARMER,1,1742.0,MARRIED,,2002.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,55,NO,NO,NO,-8,NO,,,ACTIVE,174.0,71.0,27.6938603388781
FEMALE,48,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,1900.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,-8,NO,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,171.0,66.0,34.2357626652855
FEMALE,22,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1373.0,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,11,,NO,NO,-8,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,165.0,78.0,29.7803505238036
MALE,16,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,25,-8.0,MARRIED,4.0,1953.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9,NO,21,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,69.0,28.0404134666721
FEMALE,41,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,1,2718.0,WIDOWED,5.0,1982.0,,,DELIGHTED,4.0,,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,181.0,90.0,28.2326618312936
MALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,economy and administration,UNEMPLOYED,-8,-8.0,MARRIED,,1975.0,,1998.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,-8,NO,NO,,-8,NO,IT DEPENDS,,PASSIVE,166.0,66.0,28.7007784515249
FEMALE,32,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-7,,MARRIED,4.0,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,-8,NO,NO,NO,-8,,,,PASSIVE,175.0,83.0,36.7183102354961
MALE,48,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0,1411.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12,NO,-7,NO,NO,NO,-8,NO,,,NONE,162.0,74.0,28.8361346633815
FEMALE,19,16-24,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,-8,1201.0,MARRIED,,,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11,NO,-7,NO,,NO,-8,NO,,GERMANY,NONE,171.0,86.0,32.1349559441658
FEMALE,17,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,25,2755.0,DE FACTO SEPARATED,,1961.0,7.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11,NO,-8,NO,NO,NO,-8,,,,NONE,163.0,74.0,27.2132027786321
FEMALE,20,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1194.0,MARRIED,10.0,1954.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-7,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,177.0,55.0,34.6355078907313
MALE,16,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-7,1640.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,13.0,,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,185.0,75.0,36.4765394685863
MALE,18,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,2698.0,SINGLE,4.0,,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,-7,,NO,NO,-8,NO,,ITALY,NONE,170.0,114.0,29.3595818938223
FEMALE,41,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,-7,2968.0,SINGLE,,1982.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,23,NO,NO,NO,-8,NO,,GERMANY,NONE,175.0,82.0,25.1161899280164
FEMALE,44,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-7,1373.0,MARRIED,8.0,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,162.0,100.0,22.8334081033934
MALE,17,45-59,RURAL AREAS,Lodzkie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,MARRIED,2.0,2001.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,YES,-8,,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,169.0,79.0,24.5083326027015
FEMALE,23,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,7,49.0,SINGLE,2.0,,,,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9,NO,-7,NO,NO,NO,-8,,,,NONE,165.0,71.0,28.6553030838355
FEMALE,28,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,26,2142.0,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,174.0,67.0,27.7533724885933
MALE,42,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-7,2185.0,WIDOWED,4.0,2006.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,36,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,158.0,59.0,30.9140004088931
FEMALE,47,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0,-8.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,YES,-8,NO,,OTHER EU COUNTRIES,NONE,164.0,78.0,20.366057638637
FEMALE,43,45-59,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,PUPIL OR STUDENT,14,-8.0,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-7,NO,NO,NO,-8,NO,,,PASSIVE,166.0,104.0,33.2841538297204
MALE,53,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,0,-8.0,MARRIED,7.0,,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,7,NO,-7,NO,NO,NO,-8,NO,,,,157.0,67.0,36.8871525970589
MALE,24,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-8,1486.0,MARRIED,4.0,1979.0,,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-7,NO,YES,NO,-8,NO,FOREVER,USA,NONE,177.0,58.0,30.6744410366863
FEMALE,30,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,26,27.0,MARRIED,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,11,NO,-7,NO,NO,NO,-8,NO,,,NONE,187.0,93.0,33.098670792915
FEMALE,20,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,,2001.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,22,YES,-8,NO,NO,NO,-8,NO,,USA,PASSIVE,166.0,74.0,21.4010389582874
MALE,37,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1340.0,MARRIED,10.0,1982.0,,1998.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,181.0,87.0,29.4801628998822
MALE,18,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,10,302.0,MARRIED,,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,160.0,68.0,38.5330332239981
FEMALE,28,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,26,1491.0,SINGLE,5.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,100.0,30.3215074817131
FEMALE,40,16-24,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,-8.0,MARRIED,10.0,1984.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,-7,NO,NO,NO,-8,NO,,,NONE,172.0,79.0,27.3066156089444
MALE,17,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1317.0,MARRIED,7.0,,,1998.0,PLEASED,20.0,,YES,NO,YES,9,NO,-7,NO,NO,NO,-8,NO,,,NONE,161.0,70.0,33.6588304571505
FEMALE,28,35-44,"URBAN BELOW 20,000",Slaskie,,no specialisation,SELF-EMPLOYED,-7,-8.0,SINGLE,7.0,1960.0,7.0,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,78.0,32.1870517754881
FEMALE,68,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,computer science,RETIRED,6,,DIVORCED,,1982.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,11,NO,-8,YES,YES,NO,-8,NO,,,,170.0,84.0,36.3473628530267
FEMALE,18,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,446.0,MARRIED,,1981.0,7.0,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,-7,NO,NO,NO,20,NO,IT DEPENDS,NORWAY,NONE,,82.0,29.5086983751413
FEMALE,47,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,-8,4130.0,WIDOWED,4.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9,,-8,NO,NO,NO,-8,NO,,IRELAND,PASSIVE,154.0,81.0,22.7116880789578
FEMALE,50,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,26,,MARRIED,,2011.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-7,NO,NO,NO,-8,NO,,,NONE,173.0,90.0,39.0243439360584
FEMALE,58,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,-7,2213.0,MARRIED,7.0,1983.0,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,80.0,32.3707917640688
