age,eduspec,sex,alcabuse
83,no specialisation,MALE,NO
66,public health,FEMALE,NO
77,no specialisation,FEMALE,NO
90,no specialisation,MALE,NO
40,veterinary medicine,MALE,YES
43,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
51,liberal arts,FEMALE,NO
19,physical sciences,FEMALE,NO
52,computer science,MALE,NO
60,healthcare,FEMALE,NO
71,social sciences,MALE,YES
27,law,MALE,NO
70,technical science,MALE,NO
50,no specialisation,FEMALE,NO
96,pedagogics,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
52,mathematics and statistics,MALE,NO
48,services for the population and transport services,FEMALE,NO
68,not applicable,MALE,NO
89,healthcare,MALE,NO
54,armed forces and country protection,FEMALE,NO
48,no specialisation,FEMALE,NO
63,services for the population and transport services,MALE,YES
48,law,MALE,NO
39,technical science,FEMALE,NO
77,law,FEMALE,NO
71,economy and administration,FEMALE,NO
51,computer science,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
42,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
69,healthcare,MALE,NO
54,social sciences,FEMALE,NO
49,architecture and construction,MALE,NO
62,services for the population and transport services,MALE,NO
49,social sciences,FEMALE,NO
25,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,YES
80,technical science,MALE,NO
38,no specialisation,MALE,NO
60,no specialisation,MALE,NO
21,services for the population and transport services,MALE,YES
66,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,MALE,YES
60,technical science,FEMALE,YES
62,no specialisation,FEMALE,NO
61,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
97,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
45,architecture and construction,MALE,NO
62,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
35,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
93,liberal arts,MALE,NO
50,no specialisation,MALE,NO
59,no specialisation,MALE,YES
28,physical sciences,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,NO
74,no specialisation,MALE,NO
71,services for the population and transport services,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
68,"agriculture, forestry, fishing",MALE,NO
24,technical science,FEMALE,YES
64,social welfare,MALE,NO
56,protection and safety,FEMALE,YES
61,pedagogics,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
67,architecture and construction,MALE,NO
67,social sciences,FEMALE,NO
41,social sciences,MALE,NO
95,no specialisation,FEMALE,NO
66,architecture and construction,MALE,NO
30,production and processing,FEMALE,NO
35,liberal arts,MALE,NO
72,technical science,MALE,NO
45,not applicable,FEMALE,NO
52,no specialisation,MALE,YES
20,technical science,MALE,NO
54,services for the population and transport services,MALE,NO
63,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,YES
56,biological sciences,MALE,NO
29,pedagogics,MALE,NO
78,not applicable,MALE,NO
55,biological sciences,FEMALE,YES
39,social sciences,FEMALE,YES
69,social sciences,MALE,NO
33,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
78,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
37,technical science,MALE,YES
19,liberal arts,FEMALE,YES
65,no specialisation,FEMALE,NO
57,physical sciences,MALE,YES
29,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,FEMALE,YES
68,technical science,MALE,NO
52,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,YES
71,other,FEMALE,YES
58,no specialisation,MALE,NO
56,services for the population and transport services,MALE,NO
31,liberal arts,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
72,production and processing,FEMALE,NO
63,services for the population and transport services,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,YES
45,pedagogics,MALE,NO
42,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,YES
63,art,MALE,YES
49,technical science,MALE,YES
56,technical science,MALE,NO
64,no specialisation,FEMALE,YES
91,armed forces and country protection,MALE,NO
53,technical science,MALE,NO
26,technical science,MALE,NO
65,mathematics and statistics,FEMALE,NO
25,production and processing,MALE,NO
31,technical science,FEMALE,NO
56,no specialisation,FEMALE,YES
70,no specialisation,MALE,NO
43,liberal arts,MALE,NO
43,architecture and construction,MALE,YES
32,no specialisation,FEMALE,NO
68,liberal arts,FEMALE,NO
59,no specialisation,MALE,NO
29,technical science,FEMALE,NO
79,no specialisation,FEMALE,NO
72,production and processing,FEMALE,NO
31,production and processing,FEMALE,NO
38,liberal arts,MALE,NO
97,production and processing,MALE,NO
48,technical science,FEMALE,NO
65,technical science,FEMALE,NO
87,economy and administration,FEMALE,YES
59,architecture and construction,MALE,NO
64,services for the population and transport services,FEMALE,NO
70,not applicable,FEMALE,NO
46,no specialisation,MALE,NO
29,architecture and construction,FEMALE,NO
32,technical science,FEMALE,NO
28,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
56,liberal arts,MALE,NO
90,architecture and construction,MALE,YES
48,technical science,MALE,NO
37,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
86,architecture and construction,FEMALE,NO
64,no specialisation,MALE,YES
60,protection and safety,FEMALE,NO
29,public health,FEMALE,NO
55,healthcare,MALE,NO
51,healthcare,MALE,YES
42,biological sciences,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,MALE,YES
46,services for the population and transport services,MALE,NO
34,not applicable,FEMALE,YES
42,production and processing,MALE,YES
72,pedagogics,MALE,YES
60,production and processing,MALE,NO
18,no specialisation,MALE,YES
43,social sciences,FEMALE,NO
64,technical science,FEMALE,NO
37,pedagogics,FEMALE,YES
92,social welfare,MALE,YES
34,no specialisation,FEMALE,NO
67,not applicable,MALE,NO
41,production and processing,FEMALE,NO
34,social sciences,MALE,NO
42,no specialisation,MALE,NO
36,technical science,MALE,NO
63,services for the population and transport services,FEMALE,NO
54,liberal arts,MALE,NO
30,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
32,technical science,FEMALE,NO
35,no specialisation,MALE,NO
44,technical science,FEMALE,NO
31,liberal arts,FEMALE,NO
21,production and processing,FEMALE,YES
62,architecture and construction,MALE,NO
64,no specialisation,MALE,NO
32,law,MALE,NO
39,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,YES
46,healthcare,FEMALE,NO
64,technical science,FEMALE,NO
66,healthcare,FEMALE,YES
51,no specialisation,MALE,NO
76,no specialisation,MALE,NO
58,no specialisation,MALE,NO
41,no specialisation,MALE,NO
34,computer science,MALE,NO
60,architecture and construction,MALE,NO
72,no specialisation,MALE,NO
71,"agriculture, forestry, fishing",MALE,YES
74,not applicable,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,FEMALE,NO
66,physical sciences,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
66,social sciences,FEMALE,NO
62,technical science,FEMALE,YES
31,social sciences,MALE,NO
46,no specialisation,MALE,NO
53,pedagogics,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
62,computer science,MALE,YES
44,pedagogics,FEMALE,NO
59,computer science,FEMALE,NO
53,technical science,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,MALE,YES
23,technical science,MALE,NO
46,economy and administration,FEMALE,NO
39,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
68,art,FEMALE,YES
67,services for the population and transport services,FEMALE,NO
61,pedagogics,FEMALE,NO
45,environmental protection,MALE,NO
24,journalism and information,FEMALE,NO
34,services for the population and transport services,MALE,NO
57,no specialisation,MALE,NO
25,economy and administration,MALE,NO
46,no specialisation,MALE,NO
43,technical science,MALE,NO
27,other,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
54,architecture and construction,FEMALE,NO
65,computer science,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
72,technical science,FEMALE,NO
66,social welfare,MALE,NO
54,art,MALE,NO
79,no specialisation,MALE,NO
53,technical science,FEMALE,NO
51,no specialisation,MALE,NO
52,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
66,technical science,MALE,NO
64,architecture and construction,MALE,NO
73,pedagogics,MALE,NO
60,technical science,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
58,economy and administration,FEMALE,NO
89,no specialisation,MALE,NO
52,no specialisation,MALE,NO
59,pedagogics,FEMALE,YES
63,technical science,FEMALE,NO
26,pedagogics,MALE,NO
56,production and processing,MALE,NO
91,services for the population and transport services,FEMALE,NO
68,production and processing,MALE,NO
43,architecture and construction,FEMALE,NO
71,no specialisation,MALE,YES
86,technical science,FEMALE,NO
39,economy and administration,MALE,YES
23,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,NO
57,economy and administration,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
53,healthcare,MALE,NO
59,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
28,architecture and construction,MALE,NO
34,computer science,MALE,NO
66,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
74,technical science,FEMALE,NO
73,social sciences,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
51,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
73,no specialisation,MALE,NO
19,healthcare,MALE,NO
76,social sciences,MALE,YES
62,pedagogics,FEMALE,NO
35,computer science,FEMALE,YES
38,no specialisation,FEMALE,NO
79,social sciences,FEMALE,NO
72,computer science,FEMALE,NO
58,technical science,MALE,NO
70,no specialisation,MALE,NO
67,physical sciences,FEMALE,YES
32,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
23,journalism and information,FEMALE,NO
37,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
66,other,FEMALE,NO
56,technical science,FEMALE,NO
47,environmental protection,FEMALE,NO
87,no specialisation,MALE,NO
55,healthcare,FEMALE,YES
96,technical science,MALE,NO
60,no specialisation,MALE,NO
35,liberal arts,FEMALE,YES
51,economy and administration,MALE,NO
55,technical science,MALE,NO
40,other,FEMALE,YES
41,social sciences,MALE,NO
50,protection and safety,MALE,YES
70,physical sciences,FEMALE,NO
77,law,FEMALE,NO
50,no specialisation,FEMALE,NO
46,not applicable,FEMALE,NO
97,liberal arts,FEMALE,NO
52,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
59,technical science,FEMALE,YES
78,social sciences,FEMALE,YES
61,technical science,FEMALE,NO
48,economy and administration,MALE,NO
48,healthcare,FEMALE,NO
28,social sciences,MALE,YES
76,protection and safety,MALE,NO
52,services for the population and transport services,MALE,NO
74,production and processing,MALE,NO
62,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
41,services for the population and transport services,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
71,healthcare,FEMALE,NO
73,public health,MALE,NO
29,no specialisation,MALE,NO
44,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
21,technical science,FEMALE,NO
42,economy and administration,FEMALE,NO
77,production and processing,MALE,NO
83,social sciences,MALE,NO
63,technical science,MALE,YES
45,technical science,MALE,NO
54,social sciences,MALE,NO
30,technical science,FEMALE,YES
53,technical science,FEMALE,NO
29,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,YES
40,no specialisation,FEMALE,YES
54,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,MALE,YES
68,economy and administration,MALE,NO
68,no specialisation,FEMALE,NO
97,production and processing,FEMALE,NO
57,economy and administration,FEMALE,YES
60,production and processing,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
21,no specialisation,MALE,YES
47,no specialisation,FEMALE,NO
18,social sciences,FEMALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
30,technical science,FEMALE,YES
56,no specialisation,FEMALE,NO
46,pedagogics,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
49,healthcare,FEMALE,YES
49,physical sciences,FEMALE,NO
40,services for the population and transport services,MALE,NO
77,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
30,computer science,MALE,YES
20,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
58,no specialisation,MALE,NO
42,technical science,MALE,NO
65,technical science,FEMALE,NO
30,pedagogics,FEMALE,NO
23,technical science,MALE,NO
27,no specialisation,MALE,NO
72,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,NO
45,not applicable,FEMALE,NO
44,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
74,physical sciences,FEMALE,NO
64,no specialisation,MALE,NO
53,not applicable,FEMALE,NO
60,pedagogics,MALE,NO
75,production and processing,FEMALE,YES
55,biological sciences,MALE,YES
32,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
49,services for the population and transport services,MALE,NO
68,technical science,MALE,NO
57,services for the population and transport services,FEMALE,YES
65,architecture and construction,MALE,NO
73,technical science,FEMALE,YES
62,technical science,MALE,YES
45,services for the population and transport services,MALE,YES
52,social sciences,MALE,NO
24,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
60,physical sciences,FEMALE,NO
95,technical science,MALE,YES
52,no specialisation,MALE,NO
31,mathematics and statistics,MALE,NO
24,art,MALE,NO
93,no specialisation,FEMALE,YES
40,technical science,FEMALE,YES
73,no specialisation,FEMALE,NO
42,law,FEMALE,NO
44,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
95,services for the population and transport services,MALE,NO
48,lack of data,MALE,YES
49,healthcare,FEMALE,NO
37,no specialisation,FEMALE,NO
17,protection and safety,MALE,NO
60,pedagogics,FEMALE,NO
77,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
79,protection and safety,FEMALE,NO
52,mathematics and statistics,MALE,NO
48,technical science,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,YES
90,social sciences,MALE,NO
28,production and processing,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
30,social sciences,MALE,YES
57,no specialisation,MALE,NO
58,not applicable,MALE,NO
35,social sciences,FEMALE,NO
61,technical science,MALE,NO
52,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
66,pedagogics,MALE,YES
25,technical science,FEMALE,NO
64,social sciences,MALE,NO
48,technical science,MALE,NO
69,no specialisation,MALE,YES
66,services for the population and transport services,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
60,computer science,FEMALE,NO
73,no specialisation,FEMALE,NO
62,journalism and information,MALE,NO
53,technical science,FEMALE,NO
25,economy and administration,MALE,NO
70,computer science,MALE,NO
77,social sciences,FEMALE,NO
41,other,MALE,NO
60,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
36,services for the population and transport services,FEMALE,YES
62,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
73,public health,FEMALE,NO
97,technical science,FEMALE,NO
78,technical science,MALE,NO
30,healthcare,MALE,NO
65,pedagogics,FEMALE,NO
43,production and processing,MALE,YES
36,economy and administration,FEMALE,NO
71,pedagogics,MALE,YES
48,production and processing,FEMALE,NO
76,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
66,veterinary medicine,MALE,NO
20,pedagogics,FEMALE,YES
20,production and processing,MALE,NO
45,economy and administration,FEMALE,NO
58,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,YES
63,technical science,MALE,YES
53,architecture and construction,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
42,production and processing,FEMALE,NO
72,no specialisation,MALE,NO
39,other,FEMALE,NO
39,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
58,environmental protection,MALE,NO
85,no specialisation,FEMALE,NO
62,liberal arts,MALE,NO
26,no specialisation,FEMALE,NO
66,production and processing,FEMALE,NO
45,no specialisation,MALE,NO
32,technical science,FEMALE,NO
51,technical science,FEMALE,NO
25,architecture and construction,FEMALE,YES
69,no specialisation,FEMALE,NO
51,not applicable,FEMALE,NO
28,not applicable,MALE,NO
21,services for the population and transport services,MALE,YES
71,technical science,MALE,NO
59,services for the population and transport services,MALE,NO
63,economy and administration,FEMALE,NO
24,computer science,FEMALE,NO
32,art,MALE,NO
50,armed forces and country protection,MALE,NO
46,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,YES
69,services for the population and transport services,FEMALE,NO
53,protection and safety,FEMALE,NO
96,armed forces and country protection,FEMALE,NO
26,production and processing,FEMALE,NO
77,pedagogics,FEMALE,NO
46,environmental protection,FEMALE,NO
75,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
62,social sciences,MALE,NO
73,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
57,no specialisation,MALE,NO
32,biological sciences,MALE,NO
58,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
40,public health,FEMALE,NO
48,protection and safety,FEMALE,NO
39,services for the population and transport services,MALE,NO
74,no specialisation,MALE,NO
54,journalism and information,FEMALE,NO
21,liberal arts,FEMALE,NO
50,technical science,FEMALE,YES
42,production and processing,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,YES
95,no specialisation,MALE,NO
69,mathematics and statistics,MALE,NO
25,technical science,FEMALE,NO
61,lack of data,FEMALE,NO
49,art,MALE,YES
28,no specialisation,MALE,NO
48,technical science,MALE,NO
32,mathematics and statistics,FEMALE,YES
63,physical sciences,MALE,NO
44,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
97,production and processing,FEMALE,YES
35,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
58,social welfare,FEMALE,NO
51,economy and administration,MALE,NO
63,technical science,MALE,NO
60,computer science,FEMALE,NO
46,social welfare,FEMALE,NO
32,technical science,FEMALE,NO
26,economy and administration,FEMALE,NO
79,lack of data,FEMALE,NO
61,liberal arts,FEMALE,YES
64,production and processing,MALE,NO
38,pedagogics,FEMALE,NO
37,no specialisation,MALE,YES
77,technical science,MALE,NO
52,no specialisation,FEMALE,NO
69,technical science,MALE,NO
29,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,MALE,NO
25,no specialisation,MALE,NO
64,public health,FEMALE,NO
67,services for the population and transport services,MALE,NO
33,other,FEMALE,YES
54,social sciences,MALE,NO
72,social sciences,FEMALE,YES
49,architecture and construction,FEMALE,YES
55,liberal arts,FEMALE,NO
51,not applicable,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
75,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
47,economy and administration,FEMALE,NO
49,liberal arts,MALE,NO
42,no specialisation,FEMALE,NO
59,mathematics and statistics,FEMALE,YES
59,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
64,no specialisation,FEMALE,NO
49,healthcare,FEMALE,YES
73,no specialisation,FEMALE,NO
29,healthcare,MALE,NO
60,social sciences,FEMALE,YES
63,social sciences,FEMALE,NO
61,computer science,MALE,YES
42,healthcare,FEMALE,NO
59,social welfare,MALE,NO
70,technical science,MALE,NO
48,no specialisation,FEMALE,NO
57,architecture and construction,FEMALE,NO
52,art,FEMALE,YES
48,veterinary medicine,MALE,YES
17,technical science,FEMALE,NO
77,architecture and construction,FEMALE,NO
36,environmental protection,MALE,YES
42,no specialisation,MALE,NO
38,mathematics and statistics,MALE,NO
73,services for the population and transport services,MALE,NO
63,services for the population and transport services,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,NO
47,no specialisation,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,YES
40,production and processing,FEMALE,YES
