age,eduspec,sex,alcabuse
51,services for the population and transport services,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
59,not applicable,MALE,NO
73,social sciences,FEMALE,NO
49,computer science,MALE,YES
66,economy and administration,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
75,environmental protection,FEMALE,NO
37,no specialisation,MALE,NO
85,technical science,MALE,NO
72,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
84,no specialisation,FEMALE,NO
67,law,FEMALE,NO
20,no specialisation,FEMALE,NO
68,economy and administration,MALE,NO
48,technical science,FEMALE,
53,pedagogics,FEMALE,NO
29,liberal arts,MALE,NO
23,pedagogics,FEMALE,NO
54,production and processing,FEMALE,YES
64,production and processing,FEMALE,
26,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
20,economy and administration,MALE,NO
50,art,FEMALE,NO
62,no specialisation,FEMALE,
48,no specialisation,MALE,
75,public health,FEMALE,NO
49,pedagogics,FEMALE,NO
34,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
25,mathematics and statistics,FEMALE,YES
40,pedagogics,FEMALE,NO
50,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
69,other,FEMALE,NO
22,public health,FEMALE,NO
85,pedagogics,FEMALE,NO
22,production and processing,FEMALE,NO
22,art,FEMALE,
29,services for the population and transport services,FEMALE,NO
26,technical science,MALE,NO
36,technical science,MALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
54,economy and administration,MALE,NO
19,technical science,MALE,YES
69,liberal arts,FEMALE,NO
45,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
48,no specialisation,MALE,NO
54,physical sciences,MALE,YES
92,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,YES
45,not applicable,FEMALE,NO
43,no specialisation,MALE,NO
74,technical science,MALE,NO
32,mathematics and statistics,MALE,NO
16,no specialisation,FEMALE,NO
84,technical science,FEMALE,NO
51,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,
32,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
76,technical science,FEMALE,NO
91,mathematics and statistics,FEMALE,NO
41,veterinary medicine,MALE,NO
25,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
22,law,FEMALE,NO
40,technical science,MALE,NO
52,no specialisation,FEMALE,YES
18,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
60,technical science,MALE,NO
63,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
28,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
24,technical science,FEMALE,NO
24,no specialisation,MALE,NO
73,economy and administration,MALE,NO
16,no specialisation,MALE,NO
55,pedagogics,FEMALE,NO
85,healthcare,FEMALE,NO
49,computer science,MALE,
48,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,YES
66,technical science,FEMALE,YES
42,no specialisation,FEMALE,NO
58,production and processing,FEMALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,FEMALE,NO
26,economy and administration,MALE,NO
28,pedagogics,FEMALE,NO
77,no specialisation,MALE,NO
54,no specialisation,MALE,NO
42,production and processing,FEMALE,
30,no specialisation,FEMALE,NO
41,production and processing,FEMALE,NO
63,technical science,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,NO
65,law,FEMALE,NO
50,law,FEMALE,NO
57,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
56,,MALE,NO
46,technical science,MALE,NO
20,economy and administration,FEMALE,
43,pedagogics,FEMALE,NO
73,services for the population and transport services,MALE,NO
72,healthcare,MALE,YES
70,services for the population and transport services,FEMALE,YES
34,economy and administration,FEMALE,NO
20,technical science,FEMALE,NO
23,not applicable,MALE,NO
54,technical science,FEMALE,NO
82,services for the population and transport services,MALE,YES
29,pedagogics,FEMALE,NO
33,services for the population and transport services,MALE,NO
46,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
62,biological sciences,FEMALE,NO
57,social sciences,FEMALE,NO
28,art,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,
25,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
57,architecture and construction,FEMALE,NO
46,no specialisation,FEMALE,NO
72,art,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
27,liberal arts,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,
59,art,FEMALE,NO
49,services for the population and transport services,MALE,YES
44,no specialisation,MALE,YES
38,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
27,no specialisation,MALE,NO
82,mathematics and statistics,FEMALE,NO
71,economy and administration,FEMALE,NO
16,architecture and construction,FEMALE,NO
65,no specialisation,MALE,NO
83,technical science,FEMALE,NO
53,services for the population and transport services,MALE,YES
59,law,FEMALE,NO
80,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
18,no specialisation,MALE,NO
52,architecture and construction,MALE,NO
28,services for the population and transport services,MALE,YES
16,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
55,technical science,MALE,YES
52,veterinary medicine,FEMALE,NO
26,physical sciences,MALE,NO
97,no specialisation,MALE,NO
64,public health,MALE,NO
56,no specialisation,MALE,NO
39,production and processing,MALE,NO
87,protection and safety,FEMALE,NO
92,services for the population and transport services,MALE,NO
33,no specialisation,MALE,NO
54,economy and administration,FEMALE,NO
24,production and processing,FEMALE,
42,services for the population and transport services,FEMALE,NO
56,services for the population and transport services,MALE,NO
71,economy and administration,MALE,NO
27,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
23,physical sciences,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
70,no specialisation,FEMALE,NO
97,production and processing,FEMALE,YES
86,services for the population and transport services,FEMALE,
16,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
79,technical science,FEMALE,NO
40,production and processing,FEMALE,YES
62,technical science,FEMALE,NO
31,social sciences,MALE,YES
47,services for the population and transport services,FEMALE,NO
48,social sciences,FEMALE,NO
53,art,MALE,NO
18,pedagogics,MALE,YES
59,social sciences,FEMALE,
18,social sciences,FEMALE,YES
60,liberal arts,FEMALE,NO
24,public health,FEMALE,NO
61,no specialisation,MALE,YES
76,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
39,services for the population and transport services,MALE,YES
64,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
97,technical science,MALE,NO
63,production and processing,MALE,YES
29,services for the population and transport services,MALE,YES
47,social sciences,MALE,NO
53,art,FEMALE,NO
18,no specialisation,MALE,YES
23,social sciences,FEMALE,
39,production and processing,FEMALE,NO
19,services for the population and transport services,MALE,NO
24,no specialisation,MALE,NO
59,no specialisation,FEMALE,YES
70,architecture and construction,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,YES
95,veterinary medicine,FEMALE,YES
66,technical science,FEMALE,NO
72,public health,FEMALE,NO
37,architecture and construction,FEMALE,NO
64,no specialisation,MALE,NO
75,liberal arts,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,FEMALE,
42,services for the population and transport services,MALE,YES
28,law,FEMALE,YES
23,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
62,social sciences,FEMALE,
69,social sciences,FEMALE,NO
70,protection and safety,FEMALE,YES
60,law,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
96,technical science,MALE,NO
45,social sciences,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,YES
61,production and processing,FEMALE,NO
70,no specialisation,FEMALE,NO
86,art,FEMALE,YES
39,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
91,social sciences,FEMALE,NO
34,social sciences,MALE,NO
48,social sciences,MALE,NO
28,pedagogics,MALE,NO
22,computer science,MALE,NO
32,no specialisation,FEMALE,YES
97,no specialisation,FEMALE,NO
66,law,FEMALE,NO
63,social welfare,MALE,
50,pedagogics,FEMALE,NO
25,computer science,FEMALE,NO
39,technical science,MALE,NO
69,social sciences,FEMALE,NO
16,technical science,FEMALE,YES
49,no specialisation,FEMALE,NO
64,architecture and construction,FEMALE,NO
31,technical science,MALE,NO
27,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,FEMALE,NO
46,technical science,MALE,NO
97,technical science,FEMALE,NO
97,art,FEMALE,NO
97,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
82,economy and administration,FEMALE,YES
48,no specialisation,FEMALE,NO
32,public health,MALE,NO
25,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
55,economy and administration,FEMALE,NO
91,no specialisation,FEMALE,NO
96,production and processing,MALE,YES
71,healthcare,FEMALE,
37,technical science,FEMALE,NO
20,production and processing,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,YES
96,other,MALE,NO
79,mathematics and statistics,FEMALE,
48,technical science,MALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
64,,MALE,YES
61,pedagogics,FEMALE,NO
27,social sciences,MALE,YES
16,social sciences,FEMALE,
57,social sciences,MALE,YES
45,social sciences,FEMALE,NO
64,law,MALE,NO
79,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
29,public health,FEMALE,NO
38,services for the population and transport services,MALE,YES
76,social sciences,FEMALE,NO
68,liberal arts,FEMALE,NO
29,no specialisation,MALE,NO
46,healthcare,MALE,NO
16,no specialisation,MALE,NO
26,armed forces and country protection,FEMALE,
90,technical science,MALE,NO
71,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
36,economy and administration,FEMALE,NO
74,technical science,MALE,NO
70,services for the population and transport services,FEMALE,NO
51,not applicable,FEMALE,YES
24,production and processing,FEMALE,NO
80,computer science,FEMALE,NO
80,technical science,FEMALE,NO
62,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
59,environmental protection,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
64,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,MALE,NO
73,architecture and construction,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
65,technical science,MALE,YES
44,services for the population and transport services,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,YES
38,no specialisation,MALE,NO
19,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
71,economy and administration,MALE,NO
60,no specialisation,FEMALE,
72,"agriculture, forestry, fishing",MALE,YES
38,no specialisation,MALE,NO
57,technical science,FEMALE,NO
81,no specialisation,MALE,NO
56,no specialisation,MALE,NO
74,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
61,not applicable,MALE,NO
58,not applicable,FEMALE,NO
35,pedagogics,FEMALE,NO
85,no specialisation,MALE,NO
52,no specialisation,MALE,NO
39,technical science,MALE,NO
62,law,FEMALE,NO
63,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
25,law,FEMALE,NO
81,technical science,FEMALE,
58,"agriculture, forestry, fishing",MALE,NO
40,technical science,FEMALE,NO
57,architecture and construction,FEMALE,NO
93,liberal arts,FEMALE,NO
28,technical science,MALE,NO
23,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
77,no specialisation,MALE,NO
92,social sciences,FEMALE,NO
54,liberal arts,FEMALE,YES
22,services for the population and transport services,FEMALE,NO
83,technical science,FEMALE,NO
25,social welfare,FEMALE,NO
64,not applicable,FEMALE,NO
69,technical science,MALE,NO
31,production and processing,FEMALE,
89,social sciences,MALE,YES
93,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
20,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
20,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,NO
24,services for the population and transport services,MALE,NO
27,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
49,social sciences,FEMALE,NO
71,law,MALE,NO
34,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
32,biological sciences,MALE,NO
44,pedagogics,FEMALE,NO
20,other,MALE,NO
46,social sciences,FEMALE,NO
20,biological sciences,FEMALE,NO
46,production and processing,FEMALE,YES
80,no specialisation,MALE,YES
28,services for the population and transport services,MALE,YES
87,"agriculture, forestry, fishing",FEMALE,NO
50,social welfare,FEMALE,NO
16,no specialisation,FEMALE,NO
58,social welfare,FEMALE,NO
21,pedagogics,FEMALE,NO
94,social sciences,FEMALE,NO
29,technical science,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
44,technical science,MALE,NO
19,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
21,other,FEMALE,NO
60,technical science,MALE,NO
40,social welfare,FEMALE,NO
16,pedagogics,FEMALE,NO
66,technical science,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
43,economy and administration,FEMALE,NO
22,production and processing,MALE,NO
37,social sciences,FEMALE,NO
76,no specialisation,MALE,YES
40,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
42,pedagogics,MALE,NO
46,production and processing,FEMALE,NO
72,law,FEMALE,
46,no specialisation,MALE,NO
54,production and processing,FEMALE,YES
44,liberal arts,MALE,NO
18,no specialisation,MALE,YES
96,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
43,economy and administration,MALE,NO
38,technical science,FEMALE,NO
38,technical science,FEMALE,NO
74,architecture and construction,FEMALE,NO
32,no specialisation,FEMALE,NO
70,biological sciences,FEMALE,
31,technical science,FEMALE,YES
23,production and processing,FEMALE,NO
43,social sciences,FEMALE,NO
69,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
62,production and processing,FEMALE,NO
28,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
22,art,MALE,NO
31,mathematics and statistics,MALE,NO
54,environmental protection,MALE,NO
83,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
57,no specialisation,MALE,NO
65,art,FEMALE,YES
36,environmental protection,FEMALE,NO
57,,MALE,YES
32,healthcare,FEMALE,YES
44,technical science,FEMALE,NO
50,,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,
45,technical science,MALE,YES
51,technical science,MALE,YES
59,technical science,MALE,NO
93,"agriculture, forestry, fishing",MALE,
46,production and processing,MALE,NO
65,economy and administration,FEMALE,YES
63,"agriculture, forestry, fishing",FEMALE,
70,economy and administration,FEMALE,NO
64,law,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
65,production and processing,MALE,YES
32,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
60,production and processing,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
53,economy and administration,MALE,NO
84,no specialisation,FEMALE,YES
73,services for the population and transport services,FEMALE,NO
23,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,FEMALE,YES
66,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
94,veterinary medicine,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
69,production and processing,FEMALE,NO
59,biological sciences,MALE,YES
83,economy and administration,FEMALE,NO
31,protection and safety,FEMALE,YES
21,services for the population and transport services,FEMALE,
76,other,FEMALE,
55,no specialisation,MALE,NO
29,armed forces and country protection,FEMALE,
26,no specialisation,FEMALE,NO
17,technical science,MALE,NO
70,no specialisation,MALE,YES
39,technical science,MALE,YES
35,social sciences,FEMALE,NO
65,liberal arts,FEMALE,NO
69,pedagogics,FEMALE,NO
40,pedagogics,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
69,services for the population and transport services,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
71,services for the population and transport services,MALE,YES
73,technical science,FEMALE,
70,healthcare,FEMALE,
67,other,FEMALE,YES
41,no specialisation,FEMALE,NO
35,technical science,MALE,NO
95,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
71,services for the population and transport services,FEMALE,YES
40,services for the population and transport services,MALE,
33,technical science,MALE,YES
78,mathematics and statistics,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
88,no specialisation,MALE,NO
42,technical science,MALE,NO
41,technical science,FEMALE,NO
48,technical science,MALE,NO
64,technical science,FEMALE,NO
43,mathematics and statistics,MALE,YES
55,law,FEMALE,NO
46,no specialisation,FEMALE,NO
78,services for the population and transport services,MALE,YES
21,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
97,social sciences,FEMALE,NO
82,no specialisation,FEMALE,NO
27,production and processing,FEMALE,YES
16,technical science,FEMALE,NO
65,law,FEMALE,NO
97,technical science,MALE,NO
76,technical science,MALE,NO
39,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
44,services for the population and transport services,MALE,NO
26,biological sciences,FEMALE,YES
85,technical science,MALE,
60,economy and administration,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
63,lack of data,MALE,NO
56,law,FEMALE,NO
48,no specialisation,MALE,YES
87,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
33,no specialisation,MALE,NO
16,technical science,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,YES
67,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
72,healthcare,FEMALE,
27,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
77,law,FEMALE,NO
31,environmental protection,MALE,NO
39,social sciences,FEMALE,NO
16,not applicable,FEMALE,
66,law,MALE,NO
37,technical science,FEMALE,NO
50,computer science,MALE,NO
71,biological sciences,MALE,YES
35,no specialisation,MALE,NO
55,no specialisation,MALE,NO
44,art,FEMALE,NO
16,no specialisation,MALE,NO
35,no specialisation,MALE,NO
34,pedagogics,FEMALE,NO
46,other,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
59,production and processing,MALE,YES
23,no specialisation,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,
24,pedagogics,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,YES
86,social sciences,FEMALE,NO
90,technical science,FEMALE,YES
87,technical science,MALE,NO
20,services for the population and transport services,MALE,NO
26,no specialisation,FEMALE,NO
22,art,FEMALE,NO
74,social sciences,MALE,NO
65,biological sciences,MALE,YES
53,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,MALE,NO
19,no specialisation,MALE,NO
28,healthcare,FEMALE,NO
88,social sciences,FEMALE,NO
42,economy and administration,FEMALE,NO
42,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
28,armed forces and country protection,MALE,NO
52,technical science,MALE,NO
97,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
69,not applicable,FEMALE,NO
49,no specialisation,FEMALE,NO
25,liberal arts,MALE,NO
76,social sciences,FEMALE,NO
68,no specialisation,MALE,NO
37,pedagogics,FEMALE,NO
48,not applicable,FEMALE,YES
59,no specialisation,FEMALE,NO
28,technical science,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
79,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,FEMALE,NO
17,technical science,MALE,NO
78,mathematics and statistics,FEMALE,NO
31,technical science,MALE,YES
50,technical science,MALE,NO
60,"agriculture, forestry, fishing",MALE,YES
71,technical science,FEMALE,NO
23,architecture and construction,FEMALE,NO
33,architecture and construction,MALE,YES
45,production and processing,FEMALE,NO
52,technical science,MALE,YES
53,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
68,production and processing,FEMALE,NO
72,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
65,other,FEMALE,NO
47,technical science,FEMALE,NO
42,pedagogics,FEMALE,NO
78,no specialisation,MALE,NO
22,not applicable,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
97,no specialisation,MALE,NO
21,journalism and information,FEMALE,NO
77,no specialisation,MALE,NO
45,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
55,journalism and information,FEMALE,
58,pedagogics,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
28,technical science,FEMALE,NO
29,no specialisation,MALE,NO
62,technical science,MALE,NO
69,services for the population and transport services,MALE,NO
76,no specialisation,FEMALE,NO
27,healthcare,FEMALE,
79,production and processing,FEMALE,NO
34,technical science,FEMALE,NO
97,social sciences,MALE,NO
20,technical science,FEMALE,YES
89,no specialisation,FEMALE,NO
51,,FEMALE,
46,architecture and construction,FEMALE,NO
63,no specialisation,FEMALE,NO
53,biological sciences,MALE,NO
75,public health,FEMALE,NO
29,economy and administration,MALE,NO
35,pedagogics,FEMALE,NO
30,production and processing,FEMALE,NO
53,healthcare,MALE,YES
68,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
62,no specialisation,MALE,YES
24,social welfare,MALE,YES
26,no specialisation,FEMALE,NO
21,production and processing,FEMALE,NO
20,social sciences,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
39,economy and administration,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
25,public health,FEMALE,NO
16,social sciences,MALE,NO
30,social sciences,FEMALE,NO
50,law,FEMALE,NO
30,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
54,liberal arts,FEMALE,NO
85,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
86,technical science,FEMALE,NO
91,architecture and construction,FEMALE,
47,no specialisation,MALE,NO
55,architecture and construction,MALE,NO
28,technical science,FEMALE,NO
69,,MALE,YES
31,production and processing,FEMALE,
29,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
59,services for the population and transport services,FEMALE,YES
34,services for the population and transport services,MALE,NO
52,"agriculture, forestry, fishing",MALE,YES
73,other,FEMALE,
28,no specialisation,FEMALE,NO
50,computer science,FEMALE,NO
78,no specialisation,MALE,NO
26,services for the population and transport services,MALE,NO
35,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,FEMALE,NO
29,physical sciences,FEMALE,NO
29,economy and administration,FEMALE,NO
85,public health,FEMALE,NO
86,production and processing,FEMALE,YES
69,social welfare,FEMALE,YES
22,production and processing,FEMALE,NO
63,technical science,MALE,YES
61,law,FEMALE,NO
17,computer science,FEMALE,NO
67,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
43,lack of data,FEMALE,NO
75,,FEMALE,YES
54,no specialisation,FEMALE,NO
44,technical science,MALE,YES
59,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
39,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
68,production and processing,FEMALE,NO
28,technical science,FEMALE,
54,technical science,MALE,NO
74,pedagogics,FEMALE,NO
36,pedagogics,FEMALE,NO
55,no specialisation,MALE,NO
38,law,FEMALE,NO
86,"agriculture, forestry, fishing",MALE,NO
20,"agriculture, forestry, fishing",MALE,
81,no specialisation,FEMALE,NO
28,law,MALE,
32,services for the population and transport services,MALE,YES
45,not applicable,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,YES
66,technical science,MALE,NO
36,protection and safety,MALE,NO
67,social sciences,FEMALE,NO
59,art,MALE,YES
18,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
45,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
47,architecture and construction,FEMALE,NO
37,no specialisation,FEMALE,NO
18,law,FEMALE,
29,,FEMALE,NO
72,economy and administration,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
24,mathematics and statistics,FEMALE,NO
19,technical science,FEMALE,NO
29,technical science,MALE,NO
39,technical science,MALE,NO
16,no specialisation,FEMALE,YES
52,healthcare,MALE,YES
45,technical science,FEMALE,NO
64,production and processing,FEMALE,
26,law,MALE,NO
63,biological sciences,FEMALE,
45,technical science,FEMALE,
