age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
27,Private,199054,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,69,United-States,<=50K
41,Federal-gov,165652,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,25,0,80,United-States,>50K
43,Private,109640,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,7069,1,40,United-States,<=50K
45,Private,138615,10th,4,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,31,0,40,United-States,<=50K
30,State-gov,101604,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7893,0,43,?,>50K
45,?,213018,7th-8th,4,Divorced,Craft-repair,Husband,White,Male,47,0,45,?,<=50K
64,Private,114441,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,26,0,40,United-States,<=50K
20,Private,237453,Bachelors,2,Never-married,Other-service,Other-relative,White,Female,0,0,29,Germany,<=50K
27,Private,208291,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,87825,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,>50K
28,State-gov,254860,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,37,0,40,United-States,<=50K
29,Private,229641,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,India,<=50K
59,Private,177628,12th,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,43,0,40,United-States,<=50K
73,Private,111608,HS-grad,10,Widowed,Farming-fishing,Unmarried,White,Male,25,1,40,United-States,<=50K
27,Private,178584,Masters,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,6,0,60,Germany,>50K
32,Private,95961,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
25,Private,229544,HS-grad,4,Married-AF-spouse,Protective-serv,Husband,White,Male,0,2065,40,United-States,<=50K
18,Private,162715,12th,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,1900,40,United-States,<=50K
46,Private,100266,Bachelors,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Laos,<=50K
45,Federal-gov,195724,Assoc-voc,4,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,21,United-States,<=50K
56,Private,59911,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,0,1725,59,United-States,>50K
56,Private,293728,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15077,1753,60,United-States,>50K
25,Private,180101,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1,30,United-States,<=50K
42,Private,124471,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,9,0,40,United-States,<=50K
27,Private,130779,Some-college,3,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,26,1667,40,United-States,<=50K
28,?,304948,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,0,1,19,United-States,<=50K
23,Private,120027,HS-grad,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,France,<=50K
49,Private,163476,Bachelors,9,Widowed,Other-service,Not-in-family,White,Female,25,0,34,United-States,<=50K
35,?,120186,Some-college,10,Never-married,Sales,Unmarried,White,Female,37,1776,40,United-States,<=50K
34,Private,112875,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,12,0,31,Philippines,<=50K
65,Local-gov,156602,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,1,60,India,>50K
35,Private,247496,Bachelors,15,Married-civ-spouse,Other-service,Husband,White,Male,42,1,40,United-States,>50K
35,Private,123372,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Female,26,1860,40,Mexico,<=50K
41,Private,116408,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,38,0,50,United-States,>50K
31,Private,175245,Bachelors,13,Never-married,?,Unmarried,White,Male,0,0,30,United-States,<=50K
28,Local-gov,105715,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,31,0,40,United-States,>50K
77,State-gov,79424,7th-8th,10,Married-spouse-absent,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
32,Private,299237,11th,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
27,Private,168281,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,28,0,40,United-States,<=50K
24,Private,179779,Assoc-voc,10,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,51,Germany,<=50K
45,Local-gov,207213,Bachelors,14,Separated,Exec-managerial,Unmarried,White,Female,7902,0,40,United-States,<=50K
30,Private,347000,Bachelors,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,28,1564,40,Ireland,<=50K
23,?,411008,12th,10,Never-married,Craft-repair,Own-child,White,Male,16,0,20,United-States,<=50K
61,Private,85585,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,35,United-States,<=50K
60,Private,116293,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,9,2,40,United-States,<=50K
42,Private,166631,HS-grad,11,Separated,Sales,Unmarried,White,Male,0,2022,36,United-States,<=50K
62,Private,305915,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,22,India,<=50K
61,Private,198715,Assoc-voc,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,19,0,40,United-States,>50K
39,Private,306751,Assoc-voc,4,Married-civ-spouse,Sales,Wife,White,Female,36,0,40,United-States,>50K
27,Private,178345,Bachelors,7,Never-married,Handlers-cleaners,Own-child,White,Male,15,2,30,United-States,<=50K
42,Private,257113,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,>50K
40,Private,44503,Masters,10,Married-civ-spouse,Transport-moving,Husband,White,Male,13,1,69,United-States,>50K
22,Local-gov,170253,Bachelors,13,Never-married,?,Other-relative,White,Female,0,0,20,United-States,<=50K
32,Private,122590,Bachelors,9,Married-spouse-absent,Adm-clerical,Wife,White,Female,4871,3,40,United-States,>50K
36,Private,224068,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,11,0,44,Mexico,<=50K
37,Private,241266,Assoc-acdm,5,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,16,0,44,United-States,<=50K
26,Private,111502,HS-grad,14,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,16,2,23,United-States,<=50K
44,Private,108215,Assoc-acdm,5,Never-married,Other-service,Unmarried,Black,Female,0,0,34,United-States,<=50K
27,Private,107233,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,3862,0,59,United-States,<=50K
28,Never-worked,136759,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,45,1961,40,United-States,<=50K
44,Private,121840,Bachelors,5,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,2,40,Guatemala,<=50K
37,Local-gov,95692,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,0,40,United-States,>50K
35,Federal-gov,365655,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2176,40,Philippines,<=50K
34,Private,571624,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
51,Federal-gov,132647,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,9,1748,40,United-States,>50K
32,Private,188342,Assoc-voc,9,Widowed,Adm-clerical,Wife,White,Female,19,0,40,United-States,<=50K
27,Private,199932,7th-8th,7,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,36,Germany,<=50K
42,Self-emp-inc,136403,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,35,United-States,>50K
41,Private,134356,Bachelors,13,Separated,Adm-clerical,Other-relative,White,Female,50,0,30,United-States,<=50K
43,Self-emp-inc,237226,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,29,0,35,United-States,>50K
23,Private,348390,Assoc-voc,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,29,United-States,<=50K
31,Private,114567,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,6,0,12,United-States,<=50K
34,Private,562259,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,<=50K
48,Private,186600,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4,0,40,United-States,<=50K
43,State-gov,113856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,United-States,<=50K
32,Local-gov,30352,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,<=50K
41,Private,88205,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,26,1,40,United-States,<=50K
32,Private,149636,Assoc-voc,9,Never-married,Tech-support,Husband,White,Female,15,1,49,United-States,<=50K
34,Private,161346,Assoc-voc,7,Never-married,Prof-specialty,Own-child,White,Male,6,1552,40,United-States,<=50K
46,Private,100837,Bachelors,9,Divorced,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
32,Self-emp-not-inc,93573,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Local-gov,109369,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,64,0,40,United-States,<=50K
38,Private,176169,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,14,0,40,Vietnam,<=50K
62,Federal-gov,196877,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,20,0,21,United-States,<=50K
43,Private,166962,Masters,13,Never-married,Exec-managerial,Unmarried,White,Female,15,0,45,United-States,<=50K
41,Private,187303,Some-college,13,Never-married,Sales,Own-child,White,Male,2,0,19,?,<=50K
34,Private,139473,7th-8th,9,Separated,Protective-serv,Own-child,White,Male,27,0,40,United-States,<=50K
48,Self-emp-not-inc,190514,HS-grad,9,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Never-worked,43427,Bachelors,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,60,United-States,>50K
47,Local-gov,111422,Assoc-acdm,14,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1,40,United-States,>50K
27,State-gov,47572,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Female,38,0,40,United-States,<=50K
26,Private,407423,HS-grad,5,Never-married,Adm-clerical,Own-child,White,Female,0,2,29,United-States,<=50K
60,Private,136121,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,12,0,40,United-States,<=50K
43,Private,48779,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,22,0,40,United-States,<=50K
29,Private,163763,1st-4th,5,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,9,0,40,United-States,>50K
21,Private,177388,9th,6,Never-married,Sales,Own-child,White,Male,0,0,17,Haiti,<=50K
27,Private,181914,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,16,0,30,United-States,<=50K
29,Private,200792,1st-4th,13,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4776,0,40,United-States,>50K
37,Private,192208,Doctorate,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4310,0,40,United-States,<=50K
46,Private,186215,HS-grad,13,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Female,25,0,40,Nicaragua,<=50K
28,Private,342980,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,17,1,70,France,>50K
36,Private,116799,HS-grad,5,Never-married,Other-service,Husband,White,Male,0,1738,40,England,<=50K
28,Private,105514,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,6,0,40,Germany,>50K
24,Private,290329,11th,7,Married-spouse-absent,Craft-repair,Unmarried,White,Male,18,0,44,United-States,<=50K
32,Private,357737,Bachelors,9,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,26,2,61,Germany,<=50K
30,Federal-gov,126510,Some-college,14,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,1,49,United-States,<=50K
53,Private,115894,5th-6th,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7965,1,40,United-States,<=50K
43,Private,320037,Bachelors,13,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,2707,1,45,United-States,<=50K
59,Self-emp-inc,330195,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,23,0,51,United-States,>50K
30,Local-gov,283572,Bachelors,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,127451,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,68,United-States,<=50K
77,Private,194601,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,White,Female,14,0,40,United-States,<=50K
41,Local-gov,403994,Bachelors,9,Divorced,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,30,1708,40,United-States,>50K
63,Private,122438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,18,1,40,El-Salvador,<=50K
25,Private,190812,10th,7,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,30,0,21,United-States,<=50K
61,Private,127372,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,18,0,40,United-States,<=50K
43,State-gov,359323,Bachelors,14,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,49,United-States,>50K
25,Local-gov,133557,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,>50K
23,Without-pay,442010,10th,7,Never-married,Other-service,Own-child,White,Female,0,1,40,United-States,<=50K
21,?,160107,11th,7,Never-married,?,Own-child,White,Male,23,0,9,Puerto-Rico,<=50K
31,Private,287532,5th-6th,9,Married-civ-spouse,Sales,Husband,Black,Male,0,1,65,United-States,<=50K
73,Private,183214,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,23,United-States,<=50K
42,Private,200873,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
29,Self-emp-not-inc,158888,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,18,0,60,Philippines,<=50K
29,Private,121285,11th,14,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,18,United-States,<=50K
57,Private,149155,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,Black,Male,0,0,44,Peru,<=50K
32,Private,137522,Bachelors,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,17,0,51,United-States,<=50K
58,Private,217520,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1,40,United-States,>50K
23,Private,143992,Bachelors,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Philippines,<=50K
22,Private,104684,Bachelors,7,Never-married,Sales,Own-child,White,Male,47,1772,21,Outlying-US(Guam-USVI-etc),<=50K
32,?,275232,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,113401,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,41,0,40,United-States,<=50K
19,Private,44290,10th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
20,Self-emp-not-inc,195281,11th,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,122895,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,Germany,<=50K
32,Private,172581,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2,0,40,India,<=50K
48,Private,172121,10th,9,Divorced,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,22,United-States,<=50K
26,Private,188862,HS-grad,9,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,34,0,37,United-States,<=50K
26,Private,190168,9th,9,Never-married,Protective-serv,Husband,White,Male,10,0,40,United-States,<=50K
20,Federal-gov,194919,11th,10,Never-married,?,Own-child,White,Female,0,1,22,United-States,<=50K
20,Self-emp-not-inc,84633,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1,40,United-States,<=50K
44,Local-gov,171071,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,8,1,60,United-States,>50K
22,Private,174456,Some-college,12,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,29,0,40,United-States,>50K
60,Local-gov,219741,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,52,2000,81,United-States,>50K
34,State-gov,98154,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,193604,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,14,0,34,United-States,<=50K
61,Private,269888,9th,9,Separated,Transport-moving,Unmarried,White,Male,11,0,60,United-States,<=50K
20,Private,189178,5th-6th,4,Never-married,Other-service,Not-in-family,White,Male,0,1,49,France,<=50K
43,Self-emp-not-inc,96169,Bachelors,12,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1731,40,England,<=50K
52,Private,264265,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,54,0,60,United-States,>50K
24,Private,191687,12th,7,Never-married,Sales,Other-relative,Black,Male,28,0,40,United-States,<=50K
27,Private,255481,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,0,40,United-States,<=50K
34,Self-emp-inc,132936,Prof-school,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15343,0,60,United-States,>50K
59,Private,208516,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,66,United-States,>50K
32,Private,46563,Bachelors,9,Widowed,Other-service,Not-in-family,White,Female,0,1984,40,United-States,<=50K
45,Private,117565,Doctorate,9,Divorced,Adm-clerical,Wife,White,Male,0,0,35,United-States,<=50K
30,Private,205071,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Female,11,1,20,El-Salvador,<=50K
26,Private,154266,5th-6th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
62,Private,176282,10th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,?,<=50K
24,Private,132119,11th,9,Never-married,Prof-specialty,Own-child,White,Male,0,2,72,United-States,<=50K
44,Private,231689,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,22,0,19,United-States,<=50K
35,Private,197119,HS-grad,9,Married-AF-spouse,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,155204,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,261516,Some-college,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,15,United-States,<=50K
58,Local-gov,213096,Bachelors,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1,23,United-States,<=50K
29,Private,170571,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
38,Self-emp-not-inc,287200,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Female,31,0,50,United-States,<=50K
23,Private,238071,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Female,69,0,50,United-States,<=50K
24,Private,188802,11th,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
26,?,157932,11th,14,Never-married,Craft-repair,Own-child,White,Male,30,0,40,United-States,<=50K
19,Federal-gov,194245,Assoc-acdm,13,Separated,Adm-clerical,Own-child,Black,Female,45,2,40,United-States,<=50K
47,Local-gov,188185,Bachelors,5,Married-AF-spouse,Sales,Not-in-family,White,Female,0,1907,23,United-States,<=50K
24,?,166434,10th,9,Divorced,Other-service,Not-in-family,White,Male,6,0,23,United-States,<=50K
25,Private,167413,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1,23,United-States,<=50K
