age,eduspec,sex,alcabuse
30,no specialisation,MALE,NO
23,no specialisation,FEMALE,YES
17,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
19,technical science,FEMALE,NO
48,law,MALE,YES
55,services for the population and transport services,FEMALE,NO
63,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
17,social sciences,MALE,NO
22,technical science,FEMALE,NO
20,environmental protection,FEMALE,NO
62,law,MALE,YES
47,services for the population and transport services,MALE,NO
56,services for the population and transport services,FEMALE,NO
71,healthcare,FEMALE,NO
21,no specialisation,MALE,YES
41,production and processing,FEMALE,NO
32,no specialisation,FEMALE,YES
33,no specialisation,MALE,YES
20,production and processing,FEMALE,NO
31,social sciences,MALE,YES
48,journalism and information,FEMALE,NO
56,technical science,FEMALE,NO
68,technical science,MALE,NO
23,social sciences,FEMALE,NO
41,mathematics and statistics,MALE,NO
46,technical science,MALE,NO
28,public health,FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
20,architecture and construction,MALE,YES
59,no specialisation,MALE,NO
52,economy and administration,FEMALE,NO
24,production and processing,FEMALE,NO
38,no specialisation,MALE,NO
40,no specialisation,MALE,NO
63,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
34,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
35,pedagogics,MALE,YES
20,public health,FEMALE,NO
30,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,YES
29,architecture and construction,MALE,NO
34,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,NO
45,social sciences,FEMALE,NO
46,social sciences,MALE,YES
20,economy and administration,MALE,NO
37,technical science,MALE,NO
22,economy and administration,FEMALE,NO
37,pedagogics,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
57,mathematics and statistics,MALE,NO
23,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
76,technical science,MALE,NO
40,law,FEMALE,NO
29,law,FEMALE,NO
25,services for the population and transport services,MALE,YES
16,no specialisation,MALE,NO
25,technical science,FEMALE,NO
59,law,FEMALE,NO
26,armed forces and country protection,FEMALE,NO
45,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
81,no specialisation,FEMALE,NO
16,technical science,MALE,NO
34,production and processing,MALE,NO
81,services for the population and transport services,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,MALE,NO
16,mathematics and statistics,MALE,NO
21,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
69,technical science,FEMALE,NO
26,no specialisation,MALE,NO
21,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,MALE,NO
42,social sciences,MALE,YES
16,pedagogics,FEMALE,NO
18,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
67,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
49,services for the population and transport services,MALE,NO
30,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
55,technical science,MALE,NO
59,social sciences,MALE,NO
34,no specialisation,FEMALE,NO
48,liberal arts,MALE,NO
29,no specialisation,MALE,NO
36,law,MALE,YES
25,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
49,public health,MALE,NO
50,no specialisation,MALE,YES
37,law,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
19,"agriculture, forestry, fishing",MALE,NO
18,technical science,FEMALE,YES
18,no specialisation,MALE,NO
31,no specialisation,FEMALE,YES
48,no specialisation,MALE,NO
18,law,FEMALE,YES
27,no specialisation,MALE,NO
20,not applicable,FEMALE,NO
28,social sciences,MALE,NO
56,pedagogics,FEMALE,YES
39,architecture and construction,MALE,NO
30,liberal arts,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
43,not applicable,MALE,NO
30,no specialisation,MALE,YES
70,technical science,MALE,NO
23,environmental protection,FEMALE,NO
53,no specialisation,FEMALE,NO
20,no specialisation,MALE,YES
18,biological sciences,FEMALE,NO
18,pedagogics,MALE,NO
32,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
25,pedagogics,FEMALE,YES
42,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
85,social welfare,FEMALE,NO
40,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
30,technical science,MALE,YES
16,physical sciences,FEMALE,YES
18,no specialisation,FEMALE,NO
20,physical sciences,MALE,YES
16,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
62,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
28,economy and administration,FEMALE,NO
62,no specialisation,FEMALE,YES
16,economy and administration,MALE,YES
16,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
47,architecture and construction,FEMALE,NO
36,services for the population and transport services,FEMALE,YES
54,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
49,law,MALE,NO
35,no specialisation,FEMALE,YES
17,pedagogics,MALE,NO
38,economy and administration,FEMALE,NO
50,art,FEMALE,NO
54,mathematics and statistics,MALE,YES
30,art,FEMALE,YES
55,technical science,MALE,YES
16,technical science,MALE,NO
51,no specialisation,FEMALE,YES
46,armed forces and country protection,MALE,NO
53,technical science,FEMALE,NO
20,technical science,MALE,NO
38,mathematics and statistics,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
26,technical science,FEMALE,NO
33,no specialisation,FEMALE,YES
19,no specialisation,MALE,NO
17,architecture and construction,MALE,NO
68,services for the population and transport services,MALE,YES
22,no specialisation,MALE,YES
16,liberal arts,FEMALE,NO
26,economy and administration,MALE,NO
40,healthcare,FEMALE,NO
21,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
16,production and processing,FEMALE,NO
16,liberal arts,MALE,NO
48,production and processing,MALE,NO
62,no specialisation,MALE,NO
33,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
18,architecture and construction,MALE,NO
62,social sciences,FEMALE,NO
53,not applicable,FEMALE,NO
16,social sciences,MALE,NO
30,architecture and construction,FEMALE,NO
20,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
43,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
17,liberal arts,MALE,NO
53,architecture and construction,MALE,YES
31,technical science,MALE,NO
45,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
69,social sciences,FEMALE,NO
18,no specialisation,MALE,YES
29,computer science,FEMALE,NO
16,social sciences,FEMALE,NO
22,no specialisation,MALE,NO
43,pedagogics,MALE,YES
36,art,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
35,environmental protection,MALE,YES
49,not applicable,MALE,NO
42,not applicable,FEMALE,YES
27,production and processing,MALE,YES
41,pedagogics,MALE,YES
27,production and processing,FEMALE,NO
20,no specialisation,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
21,technical science,FEMALE,NO
16,pedagogics,MALE,YES
78,social welfare,MALE,YES
63,no specialisation,MALE,YES
57,services for the population and transport services,MALE,NO
22,production and processing,FEMALE,NO
16,social sciences,MALE,NO
28,no specialisation,MALE,NO
46,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
36,liberal arts,MALE,NO
43,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,NO
26,public health,FEMALE,NO
80,no specialisation,MALE,NO
47,technical science,FEMALE,NO
22,economy and administration,FEMALE,NO
16,production and processing,MALE,YES
52,architecture and construction,MALE,NO
55,social sciences,FEMALE,NO
40,computer science,MALE,NO
47,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,YES
34,no specialisation,MALE,NO
28,technical science,FEMALE,NO
65,healthcare,FEMALE,NO
17,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
61,no specialisation,MALE,NO
38,no specialisation,MALE,NO
39,computer science,MALE,NO
47,architecture and construction,MALE,YES
16,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
21,social sciences,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
40,services for the population and transport services,FEMALE,NO
46,physical sciences,FEMALE,NO
40,technical science,MALE,NO
34,social sciences,FEMALE,NO
25,technical science,FEMALE,YES
25,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
18,computer science,MALE,NO
16,social sciences,MALE,NO
57,no specialisation,MALE,YES
29,not applicable,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,MALE,YES
16,technical science,MALE,NO
36,architecture and construction,FEMALE,NO
29,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
66,art,MALE,YES
33,services for the population and transport services,FEMALE,NO
41,protection and safety,FEMALE,NO
60,environmental protection,MALE,NO
62,journalism and information,FEMALE,NO
40,services for the population and transport services,MALE,NO
47,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
40,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
45,computer science,MALE,NO
22,no specialisation,MALE,NO
38,technical science,FEMALE,NO
23,economy and administration,MALE,NO
42,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
19,technical science,MALE,YES
20,no specialisation,FEMALE,NO
47,biological sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
64,technical science,MALE,NO
32,architecture and construction,MALE,NO
35,no specialisation,MALE,NO
63,technical science,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
57,economy and administration,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
81,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
30,production and processing,FEMALE,NO
38,pedagogics,FEMALE,NO
42,production and processing,MALE,NO
16,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
30,technical science,FEMALE,NO
54,economy and administration,FEMALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,NO
29,economy and administration,FEMALE,NO
39,technical science,FEMALE,NO
63,protection and safety,MALE,NO
34,pedagogics,FEMALE,NO
56,pedagogics,MALE,NO
60,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
66,computer science,MALE,NO
75,economy and administration,FEMALE,NO
57,no specialisation,MALE,NO
47,services for the population and transport services,FEMALE,NO
59,social sciences,MALE,NO
38,pedagogics,FEMALE,NO
86,no specialisation,FEMALE,NO
44,technical science,MALE,NO
36,no specialisation,MALE,NO
29,no specialisation,MALE,NO
55,social sciences,FEMALE,YES
48,pedagogics,FEMALE,NO
16,computer science,MALE,YES
58,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
65,computer science,FEMALE,NO
16,technical science,MALE,NO
60,no specialisation,FEMALE,NO
20,physical sciences,FEMALE,YES
27,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
36,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
71,other,FEMALE,NO
18,no specialisation,FEMALE,NO
16,environmental protection,FEMALE,NO
53,mathematics and statistics,FEMALE,NO
32,healthcare,MALE,YES
69,technical science,MALE,NO
21,no specialisation,MALE,NO
39,liberal arts,MALE,YES
16,economy and administration,MALE,NO
44,technical science,MALE,NO
41,other,FEMALE,YES
21,social sciences,MALE,NO
16,production and processing,MALE,YES
39,physical sciences,FEMALE,NO
34,computer science,FEMALE,NO
68,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,NO
48,law,FEMALE,NO
42,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
85,social sciences,MALE,YES
46,technical science,FEMALE,NO
44,economy and administration,FEMALE,NO
51,technical science,MALE,NO
16,protection and safety,MALE,YES
58,protection and safety,FEMALE,NO
16,no specialisation,MALE,YES
39,production and processing,MALE,NO
21,technical science,FEMALE,NO
16,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
53,mathematics and statistics,FEMALE,NO
49,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
17,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
52,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
16,social sciences,MALE,NO
25,no specialisation,MALE,NO
33,healthcare,FEMALE,NO
30,technical science,FEMALE,NO
54,no specialisation,MALE,NO
34,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
66,technical science,MALE,NO
16,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,MALE,YES
42,healthcare,FEMALE,NO
63,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
38,economy and administration,FEMALE,YES
40,production and processing,FEMALE,NO
51,art,FEMALE,NO
51,no specialisation,MALE,NO
43,no specialisation,MALE,YES
64,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
50,economy and administration,MALE,NO
18,social sciences,FEMALE,YES
51,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
33,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
33,technical science,FEMALE,NO
30,physical sciences,MALE,NO
52,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
16,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
29,no specialisation,MALE,NO
51,technical science,MALE,NO
39,other,FEMALE,NO
45,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
64,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
26,production and processing,MALE,NO
34,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
21,law,MALE,YES
46,biological sciences,MALE,YES
27,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
33,liberal arts,MALE,NO
28,technical science,MALE,NO
35,services for the population and transport services,FEMALE,YES
16,architecture and construction,MALE,NO
48,no specialisation,FEMALE,YES
51,technical science,FEMALE,YES
23,services for the population and transport services,MALE,YES
49,social sciences,MALE,NO
22,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
30,armed forces and country protection,MALE,NO
31,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
76,physical sciences,FEMALE,NO
61,pedagogics,MALE,YES
16,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
49,art,MALE,NO
36,economy and administration,FEMALE,YES
25,technical science,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,MALE,NO
18,lack of data,FEMALE,YES
42,healthcare,MALE,NO
66,architecture and construction,FEMALE,NO
16,protection and safety,MALE,NO
41,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,NO
37,mathematics and statistics,MALE,NO
17,social sciences,MALE,NO
17,production and processing,MALE,YES
74,social sciences,MALE,NO
26,production and processing,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
23,social sciences,MALE,YES
29,no specialisation,MALE,NO
43,social sciences,MALE,NO
24,no specialisation,FEMALE,NO
19,technical science,MALE,NO
45,no specialisation,FEMALE,NO
67,economy and administration,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
35,pedagogics,MALE,YES
25,technical science,FEMALE,NO
45,social sciences,MALE,NO
19,technical science,FEMALE,NO
30,no specialisation,MALE,YES
19,social sciences,FEMALE,NO
20,technical science,FEMALE,NO
16,computer science,FEMALE,NO
44,healthcare,FEMALE,NO
32,no specialisation,MALE,NO
16,technical science,FEMALE,NO
16,economy and administration,MALE,NO
42,pedagogics,MALE,NO
63,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
50,no specialisation,MALE,NO
68,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,YES
62,technical science,MALE,NO
35,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
58,technical science,FEMALE,NO
16,technical science,FEMALE,NO
21,services for the population and transport services,FEMALE,YES
75,pedagogics,FEMALE,NO
38,production and processing,MALE,YES
27,technical science,FEMALE,NO
50,pedagogics,MALE,YES
16,production and processing,MALE,NO
33,social sciences,FEMALE,NO
60,biological sciences,FEMALE,NO
26,veterinary medicine,MALE,NO
43,pedagogics,MALE,YES
16,production and processing,MALE,NO
43,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
21,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
45,technical science,MALE,YES
30,architecture and construction,MALE,NO
55,"agriculture, forestry, fishing",MALE,YES
69,production and processing,FEMALE,NO
79,social welfare,MALE,NO
20,other,FEMALE,NO
30,social sciences,MALE,NO
23,healthcare,FEMALE,NO
97,biological sciences,MALE,NO
65,computer science,FEMALE,NO
35,liberal arts,MALE,NO
23,services for the population and transport services,FEMALE,NO
60,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
37,technical science,FEMALE,NO
20,architecture and construction,FEMALE,YES
40,no specialisation,FEMALE,NO
31,not applicable,FEMALE,NO
28,not applicable,MALE,YES
26,services for the population and transport services,FEMALE,YES
16,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
48,economy and administration,MALE,NO
21,production and processing,MALE,NO
17,art,MALE,NO
50,armed forces and country protection,MALE,NO
50,technical science,FEMALE,NO
68,no specialisation,FEMALE,YES
16,services for the population and transport services,MALE,NO
70,technical science,FEMALE,NO
53,pedagogics,FEMALE,NO
26,law,FEMALE,NO
35,pedagogics,MALE,NO
16,environmental protection,MALE,YES
39,pedagogics,MALE,YES
27,no specialisation,FEMALE,YES
41,social sciences,MALE,NO
33,lack of data,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
54,protection and safety,MALE,NO
21,healthcare,MALE,NO
40,no specialisation,MALE,YES
36,technical science,FEMALE,NO
23,public health,FEMALE,NO
46,social sciences,FEMALE,NO
27,services for the population and transport services,MALE,YES
19,social sciences,MALE,NO
22,journalism and information,FEMALE,NO
17,liberal arts,MALE,NO
18,technical science,FEMALE,YES
29,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
69,no specialisation,MALE,NO
16,economy and administration,MALE,NO
28,social sciences,MALE,NO
52,mathematics and statistics,FEMALE,NO
17,art,MALE,YES
20,healthcare,MALE,NO
38,no specialisation,MALE,NO
22,mathematics and statistics,FEMALE,NO
35,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
19,production and processing,FEMALE,YES
44,law,MALE,YES
31,no specialisation,FEMALE,NO
63,social welfare,FEMALE,NO
23,technical science,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
70,computer science,FEMALE,NO
48,social welfare,MALE,YES
36,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
33,production and processing,FEMALE,YES
55,services for the population and transport services,MALE,NO
23,pedagogics,FEMALE,NO
18,no specialisation,MALE,YES
45,technical science,MALE,YES
60,no specialisation,FEMALE,NO
29,social sciences,MALE,NO
19,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
50,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,NO
43,services for the population and transport services,FEMALE,NO
21,services for the population and transport services,MALE,YES
16,other,FEMALE,YES
25,social sciences,MALE,NO
54,social sciences,MALE,YES
40,architecture and construction,FEMALE,NO
49,liberal arts,FEMALE,NO
29,not applicable,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,FEMALE,NO
18,liberal arts,MALE,NO
28,no specialisation,FEMALE,NO
57,protection and safety,FEMALE,YES
25,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
24,no specialisation,FEMALE,NO
29,healthcare,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
16,healthcare,FEMALE,NO
16,social sciences,FEMALE,YES
51,social sciences,MALE,NO
26,technical science,FEMALE,YES
45,healthcare,FEMALE,NO
58,services for the population and transport services,MALE,NO
17,liberal arts,MALE,NO
17,no specialisation,MALE,NO
19,architecture and construction,FEMALE,NO
43,art,MALE,YES
83,veterinary medicine,MALE,YES
16,technical science,MALE,YES
17,architecture and construction,FEMALE,YES
18,environmental protection,MALE,YES
32,services for the population and transport services,MALE,NO
17,mathematics and statistics,MALE,NO
30,social sciences,MALE,NO
30,healthcare,FEMALE,NO
38,services for the population and transport services,MALE,YES
48,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
25,technical science,FEMALE,NO
32,production and processing,FEMALE,YES
