age,eduspec,sex,alcabuse
48,technical science,MALE,NO
40,public health,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,NO
40,no specialisation,MALE,NO
47,economy and administration,FEMALE,NO
47,pedagogics,FEMALE,NO
33,no specialisation,MALE,NO
50,no specialisation,MALE,NO
77,no specialisation,MALE,NO
30,no specialisation,MALE,NO
64,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
63,services for the population and transport services,MALE,YES
21,public health,FEMALE,NO
17,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
20,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
47,computer science,MALE,NO
72,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
42,law,MALE,NO
34,technical science,MALE,NO
25,social sciences,FEMALE,NO
64,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
16,mathematics and statistics,MALE,NO
23,pedagogics,MALE,NO
68,no specialisation,MALE,NO
58,technical science,MALE,NO
53,public health,FEMALE,NO
21,law,FEMALE,NO
29,services for the population and transport services,MALE,YES
57,no specialisation,MALE,NO
61,technical science,FEMALE,NO
65,law,FEMALE,NO
31,economy and administration,FEMALE,NO
30,no specialisation,FEMALE,NO
93,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
38,technical science,MALE,NO
63,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
55,mathematics and statistics,MALE,NO
17,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,YES
31,technical science,MALE,NO
30,no specialisation,MALE,NO
28,no specialisation,MALE,YES
45,services for the population and transport services,FEMALE,YES
24,"agriculture, forestry, fishing",MALE,NO
60,services for the population and transport services,MALE,NO
49,technical science,FEMALE,YES
54,pedagogics,FEMALE,NO
59,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
38,no specialisation,MALE,NO
68,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
26,services for the population and transport services,MALE,NO
34,architecture and construction,MALE,NO
39,no specialisation,FEMALE,NO
48,technical science,MALE,NO
40,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
34,no specialisation,MALE,NO
43,no specialisation,MALE,YES
34,physical sciences,MALE,NO
55,no specialisation,MALE,NO
54,public health,MALE,NO
34,no specialisation,MALE,YES
47,law,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
67,no specialisation,MALE,NO
21,technical science,FEMALE,YES
55,social welfare,MALE,NO
32,no specialisation,MALE,YES
75,pedagogics,MALE,NO
32,law,FEMALE,NO
16,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,FEMALE,NO
56,pedagogics,FEMALE,NO
39,no specialisation,MALE,NO
16,liberal arts,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
26,not applicable,FEMALE,NO
26,no specialisation,MALE,YES
16,technical science,MALE,NO
27,environmental protection,FEMALE,NO
36,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
16,biological sciences,MALE,NO
77,pedagogics,FEMALE,NO
94,not applicable,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,YES
38,no specialisation,FEMALE,YES
29,economy and administration,MALE,NO
19,no specialisation,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
72,social welfare,FEMALE,NO
57,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
53,technical science,MALE,YES
16,production and processing,FEMALE,YES
56,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,YES
34,services for the population and transport services,FEMALE,NO
29,services for the population and transport services,FEMALE,YES
70,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
44,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,YES
28,pedagogics,FEMALE,NO
70,technical science,MALE,NO
16,liberal arts,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
75,architecture and construction,FEMALE,NO
75,no specialisation,MALE,NO
54,law,MALE,NO
24,no specialisation,MALE,YES
52,no specialisation,MALE,NO
68,economy and administration,FEMALE,NO
61,social welfare,FEMALE,NO
44,mathematics and statistics,FEMALE,YES
55,art,MALE,YES
39,technical science,MALE,YES
19,technical science,MALE,NO
43,no specialisation,FEMALE,YES
59,armed forces and country protection,MALE,NO
56,technical science,FEMALE,NO
16,technical science,MALE,NO
37,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,FEMALE,NO
76,no specialisation,FEMALE,YES
22,no specialisation,MALE,NO
25,liberal arts,FEMALE,NO
54,services for the population and transport services,FEMALE,YES
40,no specialisation,MALE,NO
52,liberal arts,FEMALE,NO
56,no specialisation,MALE,NO
45,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
38,liberal arts,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
73,services for the population and transport services,FEMALE,YES
45,architecture and construction,MALE,NO
27,social sciences,FEMALE,NO
37,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
38,architecture and construction,FEMALE,NO
54,technical science,FEMALE,NO
58,no specialisation,MALE,YES
21,services for the population and transport services,MALE,NO
52,services for the population and transport services,FEMALE,YES
40,liberal arts,MALE,NO
78,services for the population and transport services,MALE,YES
36,technical science,MALE,NO
49,no specialisation,MALE,NO
41,technical science,MALE,YES
53,production and processing,FEMALE,NO
16,no specialisation,MALE,YES
32,protection and safety,FEMALE,NO
26,social sciences,FEMALE,NO
20,no specialisation,MALE,NO
18,pedagogics,MALE,YES
53,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
29,services for the population and transport services,MALE,YES
55,services for the population and transport services,FEMALE,NO
50,services for the population and transport services,FEMALE,YES
24,production and processing,MALE,YES
59,services for the population and transport services,MALE,YES
62,production and processing,MALE,NO
52,no specialisation,MALE,YES
33,social sciences,MALE,NO
53,technical science,FEMALE,NO
16,pedagogics,MALE,NO
53,services for the population and transport services,FEMALE,YES
51,no specialisation,FEMALE,YES
29,no specialisation,MALE,NO
63,economy and administration,FEMALE,NO
51,no specialisation,MALE,NO
61,no specialisation,MALE,NO
37,technical science,MALE,NO
72,services for the population and transport services,MALE,NO
71,liberal arts,MALE,NO
34,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
20,art,FEMALE,NO
48,no specialisation,MALE,NO
25,technical science,FEMALE,NO
16,economy and administration,MALE,NO
25,production and processing,FEMALE,YES
33,architecture and construction,MALE,NO
53,no specialisation,FEMALE,NO
34,law,MALE,NO
29,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,YES
50,no specialisation,MALE,NO
56,technical science,FEMALE,NO
45,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
46,no specialisation,MALE,NO
19,no specialisation,MALE,NO
17,computer science,MALE,NO
63,armed forces and country protection,MALE,YES
53,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
28,social sciences,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,YES
36,physical sciences,FEMALE,NO
70,no specialisation,MALE,NO
34,social sciences,FEMALE,NO
48,technical science,FEMALE,YES
18,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
28,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
32,public health,FEMALE,NO
33,computer science,MALE,NO
21,social sciences,MALE,NO
57,no specialisation,FEMALE,YES
23,technical science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
53,social sciences,MALE,NO
37,technical science,MALE,NO
61,architecture and construction,FEMALE,NO
52,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
46,production and processing,MALE,YES
75,services for the population and transport services,FEMALE,NO
72,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
44,journalism and information,FEMALE,NO
68,technical science,MALE,NO
49,no specialisation,MALE,NO
49,biological sciences,MALE,NO
84,no specialisation,MALE,NO
16,technical science,MALE,NO
47,economy and administration,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
33,law,FEMALE,NO
39,no specialisation,MALE,NO
45,technical science,FEMALE,NO
33,social welfare,MALE,NO
29,art,MALE,NO
40,no specialisation,MALE,NO
27,technical science,MALE,YES
52,art,FEMALE,NO
33,biological sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
82,services for the population and transport services,MALE,NO
26,law,MALE,NO
42,no specialisation,MALE,NO
89,technical science,FEMALE,NO
24,liberal arts,FEMALE,NO
38,economy and administration,FEMALE,NO
70,no specialisation,MALE,NO
93,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
86,technical science,FEMALE,NO
37,social sciences,MALE,NO
44,economy and administration,MALE,NO
73,services for the population and transport services,FEMALE,NO
46,production and processing,MALE,NO
16,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
94,technical science,FEMALE,NO
60,economy and administration,MALE,YES
54,services for the population and transport services,FEMALE,NO
45,technical science,FEMALE,NO
21,economy and administration,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
28,protection and safety,MALE,NO
31,pedagogics,MALE,NO
77,pedagogics,MALE,NO
27,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
19,technical science,MALE,NO
32,economy and administration,FEMALE,NO
43,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
47,social sciences,MALE,NO
56,pedagogics,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
37,technical science,MALE,NO
36,no specialisation,MALE,NO
90,technical science,MALE,NO
33,social sciences,MALE,YES
47,no specialisation,FEMALE,NO
16,computer science,FEMALE,YES
61,social sciences,FEMALE,NO
45,law,FEMALE,NO
78,economy and administration,FEMALE,NO
68,technical science,MALE,NO
50,social welfare,FEMALE,NO
29,no specialisation,FEMALE,YES
74,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
19,other,FEMALE,NO
36,no specialisation,MALE,NO
41,environmental protection,FEMALE,NO
63,no specialisation,MALE,NO
60,healthcare,FEMALE,YES
69,technical science,MALE,NO
29,no specialisation,MALE,NO
27,liberal arts,FEMALE,YES
43,economy and administration,MALE,NO
70,technical science,MALE,NO
53,other,FEMALE,YES
25,no specialisation,MALE,NO
16,no specialisation,MALE,YES
26,physical sciences,FEMALE,NO
22,law,FEMALE,NO
62,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
93,liberal arts,FEMALE,NO
40,no specialisation,MALE,NO
59,law,FEMALE,NO
40,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
54,social sciences,MALE,YES
36,technical science,FEMALE,NO
72,economy and administration,FEMALE,NO
49,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
32,protection and safety,FEMALE,NO
16,no specialisation,MALE,NO
36,production and processing,MALE,NO
56,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
56,mathematics and statistics,FEMALE,NO
47,public health,MALE,NO
16,no specialisation,MALE,NO
46,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
19,economy and administration,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
53,social sciences,FEMALE,NO
36,technical science,FEMALE,YES
37,no specialisation,MALE,NO
29,no specialisation,MALE,NO
19,physical sciences,FEMALE,NO
36,technical science,MALE,NO
72,no specialisation,MALE,NO
41,no specialisation,FEMALE,YES
23,no specialisation,FEMALE,NO
34,technical science,MALE,NO
16,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
40,services for the population and transport services,MALE,YES
48,economy and administration,MALE,NO
58,no specialisation,MALE,NO
63,production and processing,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
19,production and processing,FEMALE,YES
21,art,FEMALE,NO
62,no specialisation,MALE,NO
69,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
56,economy and administration,FEMALE,NO
18,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
21,pedagogics,MALE,NO
47,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
43,physical sciences,FEMALE,NO
57,services for the population and transport services,MALE,NO
85,technical science,FEMALE,NO
16,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
34,technical science,FEMALE,YES
16,production and processing,FEMALE,YES
64,no specialisation,MALE,NO
16,no specialisation,MALE,NO
49,technical science,MALE,NO
95,other,FEMALE,NO
45,technical science,FEMALE,NO
21,no specialisation,MALE,NO
95,no specialisation,MALE,NO
46,technical science,FEMALE,NO
50,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
27,technical science,MALE,YES
44,biological sciences,MALE,YES
29,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
52,liberal arts,MALE,NO
58,technical science,MALE,NO
49,services for the population and transport services,FEMALE,YES
58,architecture and construction,MALE,NO
19,technical science,MALE,YES
45,technical science,FEMALE,YES
17,services for the population and transport services,MALE,YES
48,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
24,environmental protection,MALE,NO
46,social sciences,FEMALE,NO
37,production and processing,FEMALE,NO
57,physical sciences,FEMALE,NO
85,technical science,MALE,YES
35,no specialisation,MALE,NO
33,no specialisation,MALE,NO
59,art,MALE,NO
46,social welfare,FEMALE,YES
34,technical science,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
30,law,MALE,NO
25,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
76,law,MALE,NO
28,liberal arts,MALE,YES
58,healthcare,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
44,protection and safety,MALE,NO
18,pedagogics,FEMALE,NO
59,technical science,FEMALE,NO
72,no specialisation,MALE,NO
30,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
40,mathematics and statistics,MALE,NO
36,social sciences,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,YES
33,no specialisation,MALE,NO
51,production and processing,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
59,social sciences,MALE,YES
42,no specialisation,MALE,NO
50,social sciences,MALE,NO
31,no specialisation,FEMALE,NO
39,technical science,MALE,NO
27,no specialisation,MALE,NO
47,economy and administration,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
44,production and processing,MALE,YES
21,technical science,FEMALE,NO
38,technical science,MALE,NO
43,technical science,FEMALE,NO
55,no specialisation,FEMALE,YES
56,social sciences,MALE,NO
62,pedagogics,FEMALE,NO
66,computer science,FEMALE,NO
41,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
56,technical science,FEMALE,NO
74,economy and administration,FEMALE,NO
60,technical science,MALE,NO
67,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
60,no specialisation,MALE,NO
49,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,YES
62,technical science,MALE,NO
23,production and processing,FEMALE,NO
31,no specialisation,FEMALE,NO
95,technical science,FEMALE,NO
78,technical science,MALE,NO
18,services for the population and transport services,MALE,YES
41,pedagogics,MALE,NO
16,technical science,MALE,YES
37,technical science,FEMALE,NO
56,pedagogics,MALE,YES
41,production and processing,FEMALE,NO
43,social sciences,MALE,YES
42,technical science,FEMALE,NO
40,veterinary medicine,MALE,NO
56,pedagogics,FEMALE,YES
75,technical science,MALE,NO
61,technical science,FEMALE,NO
61,technical science,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,YES
43,technical science,FEMALE,YES
47,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
60,production and processing,FEMALE,NO
53,no specialisation,MALE,NO
42,technical science,FEMALE,NO
21,economy and administration,MALE,NO
63,healthcare,FEMALE,NO
16,biological sciences,MALE,NO
67,computer science,FEMALE,NO
52,liberal arts,MALE,NO
16,environmental protection,FEMALE,NO
45,technical science,FEMALE,NO
25,no specialisation,MALE,NO
16,technical science,FEMALE,NO
86,technical science,FEMALE,NO
16,public health,FEMALE,YES
49,no specialisation,FEMALE,NO
60,not applicable,FEMALE,NO
67,not applicable,MALE,YES
16,economy and administration,FEMALE,NO
32,art,MALE,NO
55,services for the population and transport services,FEMALE,NO
70,economy and administration,MALE,NO
16,computer science,MALE,NO
35,art,MALE,NO
21,armed forces and country protection,MALE,NO
41,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,YES
73,environmental protection,FEMALE,NO
43,technical science,FEMALE,NO
41,pedagogics,FEMALE,NO
42,law,MALE,NO
36,pedagogics,MALE,NO
28,environmental protection,FEMALE,YES
23,services for the population and transport services,FEMALE,YES
23,no specialisation,MALE,YES
47,social sciences,MALE,NO
45,lack of data,FEMALE,NO
16,liberal arts,FEMALE,NO
34,technical science,MALE,NO
18,not applicable,MALE,NO
28,technical science,MALE,NO
16,no specialisation,MALE,YES
26,technical science,FEMALE,NO
31,public health,FEMALE,NO
48,protection and safety,FEMALE,NO
43,services for the population and transport services,MALE,YES
53,no specialisation,MALE,NO
22,journalism and information,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
21,technical science,FEMALE,YES
35,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,MALE,NO
35,environmental protection,MALE,NO
16,social sciences,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
47,art,FEMALE,YES
41,mathematics and statistics,MALE,NO
64,no specialisation,MALE,NO
18,mathematics and statistics,FEMALE,NO
40,pedagogics,FEMALE,NO
47,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
94,production and processing,MALE,YES
30,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,MALE,NO
53,technical science,FEMALE,NO
41,technical science,MALE,NO
52,technical science,MALE,NO
39,economy and administration,FEMALE,NO
65,social welfare,FEMALE,YES
23,technical science,FEMALE,NO
17,economy and administration,FEMALE,NO
97,no specialisation,MALE,NO
41,production and processing,FEMALE,YES
17,services for the population and transport services,MALE,NO
20,pedagogics,FEMALE,NO
48,no specialisation,MALE,YES
47,technical science,FEMALE,NO
47,art,FEMALE,NO
43,social sciences,MALE,NO
61,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
37,computer science,MALE,NO
19,economy and administration,FEMALE,NO
64,services for the population and transport services,MALE,NO
46,services for the population and transport services,FEMALE,YES
32,social sciences,MALE,NO
32,social sciences,MALE,YES
24,architecture and construction,FEMALE,YES
35,liberal arts,MALE,NO
30,economy and administration,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
29,economy and administration,MALE,NO
16,liberal arts,FEMALE,NO
35,no specialisation,FEMALE,NO
47,technical science,MALE,YES
55,no specialisation,FEMALE,NO
44,mathematics and statistics,MALE,YES
38,no specialisation,FEMALE,NO
46,healthcare,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
16,healthcare,FEMALE,NO
52,social sciences,FEMALE,YES
48,social sciences,FEMALE,NO
55,social sciences,MALE,NO
29,healthcare,MALE,NO
68,technical science,MALE,NO
28,public health,FEMALE,NO
61,no specialisation,MALE,NO
39,technical science,FEMALE,NO
47,art,FEMALE,YES
52,veterinary medicine,MALE,YES
75,technical science,FEMALE,YES
54,architecture and construction,FEMALE,YES
16,environmental protection,MALE,YES
38,no specialisation,MALE,NO
16,mathematics and statistics,MALE,NO
59,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,YES
57,mathematics and statistics,FEMALE,NO
30,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
17,technical science,FEMALE,NO
40,technical science,FEMALE,YES
