sex,age,income,edu
MALE,68,564.0,VOCATIONAL/GRAMMAR
FEMALE,33,-8.0,PRIMARY/NO EDUCATION
MALE,47,1761.0,VOCATIONAL/GRAMMAR
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,30,1169.0,SECONDARY
FEMALE,75,27.0,PRIMARY/NO EDUCATION
FEMALE,97,152.0,SECONDARY
MALE,32,4.0,VOCATIONAL/GRAMMAR
MALE,66,1370.0,PRIMARY/NO EDUCATION
FEMALE,70,437.0,VOCATIONAL/GRAMMAR
FEMALE,97,1271.0,POST-SECONDARY OR HIGHER
FEMALE,82,-8.0,SECONDARY
FEMALE,86,994.0,PRIMARY/NO EDUCATION
FEMALE,53,788.0,SECONDARY
MALE,86,433.0,SECONDARY
MALE,51,1096.0,PRIMARY/NO EDUCATION
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,49,2323.0,VOCATIONAL/GRAMMAR
MALE,64,1594.0,VOCATIONAL/GRAMMAR
FEMALE,78,2092.0,VOCATIONAL/GRAMMAR
MALE,57,666.0,POST-SECONDARY OR HIGHER
FEMALE,84,366.0,POST-SECONDARY OR HIGHER
FEMALE,28,21.0,SECONDARY
MALE,89,81.0,PRIMARY/NO EDUCATION
MALE,75,1068.0,PRIMARY/NO EDUCATION
MALE,19,13091.0,VOCATIONAL/GRAMMAR
FEMALE,78,1526.0,VOCATIONAL/GRAMMAR
FEMALE,91,1422.0,VOCATIONAL/GRAMMAR
FEMALE,74,,POST-SECONDARY OR HIGHER
MALE,86,560.0,SECONDARY
FEMALE,77,1624.0,POST-SECONDARY OR HIGHER
MALE,84,1024.0,SECONDARY
FEMALE,84,2531.0,SECONDARY
MALE,32,2537.0,PRIMARY/NO EDUCATION
FEMALE,25,1429.0,PRIMARY/NO EDUCATION
FEMALE,22,793.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,93,997.0,VOCATIONAL/GRAMMAR
FEMALE,72,2724.0,POST-SECONDARY OR HIGHER
FEMALE,68,1533.0,VOCATIONAL/GRAMMAR
MALE,95,107.0,VOCATIONAL/GRAMMAR
FEMALE,92,1444.0,VOCATIONAL/GRAMMAR
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,36,2368.0,PRIMARY/NO EDUCATION
MALE,66,,SECONDARY
FEMALE,32,1546.0,POST-SECONDARY OR HIGHER
FEMALE,68,9208.0,POST-SECONDARY OR HIGHER
FEMALE,73,3421.0,VOCATIONAL/GRAMMAR
MALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,150.0,POST-SECONDARY OR HIGHER
MALE,97,2509.0,PRIMARY/NO EDUCATION
FEMALE,77,1396.0,SECONDARY
FEMALE,57,1687.0,PRIMARY/NO EDUCATION
FEMALE,31,1560.0,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
MALE,37,1403.0,PRIMARY/NO EDUCATION
MALE,58,1263.0,PRIMARY/NO EDUCATION
FEMALE,81,1661.0,PRIMARY/NO EDUCATION
MALE,56,96.0,VOCATIONAL/GRAMMAR
FEMALE,44,1533.0,PRIMARY/NO EDUCATION
FEMALE,60,24.0,PRIMARY/NO EDUCATION
FEMALE,45,1448.0,VOCATIONAL/GRAMMAR
FEMALE,73,1316.0,PRIMARY/NO EDUCATION
MALE,55,329.0,VOCATIONAL/GRAMMAR
FEMALE,97,3184.0,PRIMARY/NO EDUCATION
MALE,69,1268.0,PRIMARY/NO EDUCATION
MALE,71,2285.0,PRIMARY/NO EDUCATION
FEMALE,97,514.0,POST-SECONDARY OR HIGHER
MALE,75,606.0,PRIMARY/NO EDUCATION
FEMALE,53,1623.0,PRIMARY/NO EDUCATION
MALE,81,1084.0,VOCATIONAL/GRAMMAR
MALE,42,95.0,PRIMARY/NO EDUCATION
FEMALE,65,235.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,2074.0,PRIMARY/NO EDUCATION
FEMALE,74,9935.0,POST-SECONDARY OR HIGHER
MALE,27,,VOCATIONAL/GRAMMAR
MALE,63,-8.0,POST-SECONDARY OR HIGHER
FEMALE,21,,PRIMARY/NO EDUCATION
FEMALE,77,,PRIMARY/NO EDUCATION
FEMALE,79,1503.0,SECONDARY
MALE,27,1002.0,PRIMARY/NO EDUCATION
MALE,65,1285.0,POST-SECONDARY OR HIGHER
MALE,64,1433.0,PRIMARY/NO EDUCATION
MALE,84,1678.0,SECONDARY
MALE,31,137.0,SECONDARY
FEMALE,60,2077.0,SECONDARY
FEMALE,93,809.0,PRIMARY/NO EDUCATION
MALE,53,352.0,VOCATIONAL/GRAMMAR
MALE,82,21.0,SECONDARY
MALE,68,196.0,VOCATIONAL/GRAMMAR
FEMALE,30,2220.0,VOCATIONAL/GRAMMAR
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,97,1223.0,VOCATIONAL/GRAMMAR
MALE,24,1194.0,SECONDARY
MALE,88,1521.0,SECONDARY
MALE,20,191.0,VOCATIONAL/GRAMMAR
FEMALE,22,2201.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,SECONDARY
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
MALE,40,2009.0,SECONDARY
FEMALE,23,1084.0,SECONDARY
FEMALE,33,1655.0,SECONDARY
MALE,97,1619.0,PRIMARY/NO EDUCATION
FEMALE,55,2231.0,SECONDARY
MALE,94,73.0,VOCATIONAL/GRAMMAR
MALE,63,1942.0,VOCATIONAL/GRAMMAR
FEMALE,68,4356.0,SECONDARY
MALE,22,190.0,SECONDARY
FEMALE,90,,VOCATIONAL/GRAMMAR
MALE,47,1542.0,PRIMARY/NO EDUCATION
MALE,39,7740.0,PRIMARY/NO EDUCATION
MALE,20,,PRIMARY/NO EDUCATION
FEMALE,78,1873.0,PRIMARY/NO EDUCATION
FEMALE,66,7.0,VOCATIONAL/GRAMMAR
MALE,84,91.0,VOCATIONAL/GRAMMAR
FEMALE,71,2356.0,SECONDARY
FEMALE,80,281.0,
FEMALE,58,1930.0,PRIMARY/NO EDUCATION
MALE,73,995.0,SECONDARY
FEMALE,54,812.0,SECONDARY
FEMALE,88,1160.0,SECONDARY
MALE,17,1511.0,PRIMARY/NO EDUCATION
MALE,52,35.0,VOCATIONAL/GRAMMAR
MALE,60,215.0,VOCATIONAL/GRAMMAR
FEMALE,89,5516.0,SECONDARY
FEMALE,51,2364.0,VOCATIONAL/GRAMMAR
MALE,68,680.0,SECONDARY
FEMALE,93,3940.0,PRIMARY/NO EDUCATION
FEMALE,30,3767.0,PRIMARY/NO EDUCATION
MALE,26,165.0,SECONDARY
MALE,91,3197.0,SECONDARY
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,45,2503.0,PRIMARY/NO EDUCATION
FEMALE,30,,POST-SECONDARY OR HIGHER
FEMALE,97,6940.0,VOCATIONAL/GRAMMAR
MALE,48,578.0,PRIMARY/NO EDUCATION
FEMALE,92,218.0,VOCATIONAL/GRAMMAR
MALE,53,1764.0,SECONDARY
FEMALE,79,-8.0,VOCATIONAL/GRAMMAR
MALE,60,1453.0,SECONDARY
MALE,26,,PRIMARY/NO EDUCATION
FEMALE,34,,SECONDARY
FEMALE,74,10979.0,VOCATIONAL/GRAMMAR
FEMALE,25,2504.0,PRIMARY/NO EDUCATION
FEMALE,54,1656.0,POST-SECONDARY OR HIGHER
FEMALE,31,2729.0,PRIMARY/NO EDUCATION
MALE,27,1003.0,VOCATIONAL/GRAMMAR
MALE,32,,VOCATIONAL/GRAMMAR
MALE,74,1014.0,SECONDARY
MALE,51,1609.0,VOCATIONAL/GRAMMAR
FEMALE,29,2457.0,PRIMARY/NO EDUCATION
MALE,97,3250.0,SECONDARY
FEMALE,47,1491.0,VOCATIONAL/GRAMMAR
FEMALE,70,235.0,POST-SECONDARY OR HIGHER
FEMALE,26,1462.0,SECONDARY
FEMALE,91,3451.0,SECONDARY
MALE,69,1471.0,POST-SECONDARY OR HIGHER
MALE,67,632.0,PRIMARY/NO EDUCATION
MALE,97,3003.0,POST-SECONDARY OR HIGHER
MALE,29,1326.0,VOCATIONAL/GRAMMAR
FEMALE,51,,POST-SECONDARY OR HIGHER
MALE,86,1716.0,VOCATIONAL/GRAMMAR
FEMALE,32,1629.0,SECONDARY
FEMALE,73,912.0,POST-SECONDARY OR HIGHER
MALE,22,98.0,PRIMARY/NO EDUCATION
FEMALE,70,,SECONDARY
FEMALE,22,2397.0,PRIMARY/NO EDUCATION
MALE,93,744.0,VOCATIONAL/GRAMMAR
FEMALE,87,3079.0,SECONDARY
FEMALE,93,1943.0,VOCATIONAL/GRAMMAR
MALE,85,3304.0,PRIMARY/NO EDUCATION
FEMALE,30,269.0,VOCATIONAL/GRAMMAR
FEMALE,95,105.0,POST-SECONDARY OR HIGHER
FEMALE,71,2636.0,SECONDARY
FEMALE,57,911.0,PRIMARY/NO EDUCATION
FEMALE,97,218.0,SECONDARY
FEMALE,16,1471.0,SECONDARY
MALE,26,-4.0,PRIMARY/NO EDUCATION
MALE,86,150.0,VOCATIONAL/GRAMMAR
FEMALE,94,,POST-SECONDARY OR HIGHER
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,79,,SECONDARY
FEMALE,55,1488.0,POST-SECONDARY OR HIGHER
FEMALE,20,1915.0,SECONDARY
FEMALE,72,3080.0,VOCATIONAL/GRAMMAR
MALE,64,543.0,VOCATIONAL/GRAMMAR
FEMALE,85,84.0,VOCATIONAL/GRAMMAR
FEMALE,16,263.0,VOCATIONAL/GRAMMAR
FEMALE,76,1628.0,
MALE,79,1743.0,POST-SECONDARY OR HIGHER
MALE,22,-8.0,SECONDARY
FEMALE,93,1097.0,POST-SECONDARY OR HIGHER
MALE,94,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,,POST-SECONDARY OR HIGHER
MALE,76,,POST-SECONDARY OR HIGHER
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,612.0,PRIMARY/NO EDUCATION
MALE,55,19.0,PRIMARY/NO EDUCATION
MALE,86,2019.0,POST-SECONDARY OR HIGHER
FEMALE,21,1615.0,VOCATIONAL/GRAMMAR
FEMALE,74,1322.0,POST-SECONDARY OR HIGHER
FEMALE,69,175.0,SECONDARY
FEMALE,72,1465.0,PRIMARY/NO EDUCATION
MALE,26,139.0,POST-SECONDARY OR HIGHER
FEMALE,40,,POST-SECONDARY OR HIGHER
MALE,80,12.0,VOCATIONAL/GRAMMAR
FEMALE,75,12590.0,SECONDARY
MALE,71,141.0,VOCATIONAL/GRAMMAR
MALE,22,1323.0,VOCATIONAL/GRAMMAR
FEMALE,61,1397.0,POST-SECONDARY OR HIGHER
FEMALE,72,1564.0,VOCATIONAL/GRAMMAR
MALE,71,2534.0,VOCATIONAL/GRAMMAR
FEMALE,90,2019.0,VOCATIONAL/GRAMMAR
FEMALE,73,68.0,PRIMARY/NO EDUCATION
FEMALE,56,1004.0,PRIMARY/NO EDUCATION
FEMALE,65,,PRIMARY/NO EDUCATION
MALE,74,1663.0,SECONDARY
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,2302.0,VOCATIONAL/GRAMMAR
MALE,16,1057.0,SECONDARY
MALE,23,1477.0,VOCATIONAL/GRAMMAR
MALE,71,,PRIMARY/NO EDUCATION
FEMALE,61,78.0,PRIMARY/NO EDUCATION
FEMALE,70,67.0,PRIMARY/NO EDUCATION
MALE,82,2352.0,SECONDARY
MALE,69,877.0,PRIMARY/NO EDUCATION
FEMALE,77,120.0,VOCATIONAL/GRAMMAR
FEMALE,87,7329.0,SECONDARY
FEMALE,79,3653.0,SECONDARY
MALE,44,634.0,PRIMARY/NO EDUCATION
MALE,51,,PRIMARY/NO EDUCATION
MALE,72,1622.0,VOCATIONAL/GRAMMAR
FEMALE,36,599.0,POST-SECONDARY OR HIGHER
MALE,56,,POST-SECONDARY OR HIGHER
MALE,89,1290.0,PRIMARY/NO EDUCATION
FEMALE,86,163.0,PRIMARY/NO EDUCATION
MALE,96,33.0,PRIMARY/NO EDUCATION
MALE,93,731.0,PRIMARY/NO EDUCATION
MALE,72,1317.0,PRIMARY/NO EDUCATION
MALE,83,,VOCATIONAL/GRAMMAR
MALE,27,2115.0,PRIMARY/NO EDUCATION
MALE,22,283.0,SECONDARY
FEMALE,53,140.0,VOCATIONAL/GRAMMAR
FEMALE,66,,VOCATIONAL/GRAMMAR
FEMALE,52,136.0,VOCATIONAL/GRAMMAR
FEMALE,45,2822.0,VOCATIONAL/GRAMMAR
MALE,67,151.0,PRIMARY/NO EDUCATION
MALE,56,1218.0,SECONDARY
MALE,16,2379.0,PRIMARY/NO EDUCATION
MALE,91,336.0,SECONDARY
FEMALE,94,3865.0,VOCATIONAL/GRAMMAR
MALE,57,1519.0,POST-SECONDARY OR HIGHER
FEMALE,24,1500.0,VOCATIONAL/GRAMMAR
MALE,90,1335.0,VOCATIONAL/GRAMMAR
MALE,96,2076.0,VOCATIONAL/GRAMMAR
FEMALE,56,1424.0,SECONDARY
FEMALE,45,1251.0,PRIMARY/NO EDUCATION
MALE,94,2251.0,VOCATIONAL/GRAMMAR
FEMALE,54,1162.0,SECONDARY
MALE,27,1671.0,SECONDARY
FEMALE,66,-8.0,PRIMARY/NO EDUCATION
FEMALE,90,114.0,VOCATIONAL/GRAMMAR
FEMALE,55,171.0,PRIMARY/NO EDUCATION
MALE,67,1294.0,SECONDARY
FEMALE,75,1589.0,POST-SECONDARY OR HIGHER
MALE,60,540.0,PRIMARY/NO EDUCATION
FEMALE,88,1336.0,SECONDARY
MALE,47,1845.0,PRIMARY/NO EDUCATION
MALE,44,1700.0,SECONDARY
FEMALE,42,939.0,SECONDARY
FEMALE,61,3118.0,SECONDARY
FEMALE,97,2626.0,POST-SECONDARY OR HIGHER
MALE,54,-6.0,VOCATIONAL/GRAMMAR
MALE,51,223.0,VOCATIONAL/GRAMMAR
MALE,75,824.0,PRIMARY/NO EDUCATION
MALE,29,1348.0,SECONDARY
FEMALE,68,1585.0,POST-SECONDARY OR HIGHER
MALE,49,998.0,VOCATIONAL/GRAMMAR
FEMALE,62,1197.0,PRIMARY/NO EDUCATION
MALE,33,3084.0,SECONDARY
FEMALE,64,3068.0,SECONDARY
FEMALE,66,276.0,VOCATIONAL/GRAMMAR
FEMALE,32,,POST-SECONDARY OR HIGHER
MALE,85,,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,97,,VOCATIONAL/GRAMMAR
MALE,63,526.0,SECONDARY
MALE,23,1307.0,VOCATIONAL/GRAMMAR
MALE,22,681.0,SECONDARY
MALE,69,,POST-SECONDARY OR HIGHER
MALE,73,870.0,PRIMARY/NO EDUCATION
FEMALE,41,3530.0,VOCATIONAL/GRAMMAR
FEMALE,70,,SECONDARY
MALE,27,1618.0,VOCATIONAL/GRAMMAR
MALE,56,1437.0,SECONDARY
MALE,29,458.0,VOCATIONAL/GRAMMAR
FEMALE,65,1243.0,PRIMARY/NO EDUCATION
FEMALE,83,417.0,POST-SECONDARY OR HIGHER
FEMALE,95,106.0,SECONDARY
FEMALE,27,,SECONDARY
FEMALE,69,1852.0,SECONDARY
MALE,87,1452.0,VOCATIONAL/GRAMMAR
MALE,91,1514.0,VOCATIONAL/GRAMMAR
MALE,74,1717.0,SECONDARY
MALE,21,9.0,SECONDARY
MALE,44,1618.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,SECONDARY
MALE,33,106.0,PRIMARY/NO EDUCATION
FEMALE,72,849.0,POST-SECONDARY OR HIGHER
FEMALE,24,69.0,POST-SECONDARY OR HIGHER
FEMALE,27,1631.0,PRIMARY/NO EDUCATION
FEMALE,68,2404.0,VOCATIONAL/GRAMMAR
FEMALE,53,76.0,VOCATIONAL/GRAMMAR
MALE,30,,POST-SECONDARY OR HIGHER
FEMALE,72,1326.0,SECONDARY
MALE,34,-8.0,PRIMARY/NO EDUCATION
MALE,97,1402.0,SECONDARY
FEMALE,54,1255.0,VOCATIONAL/GRAMMAR
MALE,69,1872.0,VOCATIONAL/GRAMMAR
FEMALE,80,856.0,VOCATIONAL/GRAMMAR
FEMALE,69,1405.0,PRIMARY/NO EDUCATION
MALE,24,3768.0,VOCATIONAL/GRAMMAR
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,31,162.0,POST-SECONDARY OR HIGHER
FEMALE,31,1657.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,27,2208.0,POST-SECONDARY OR HIGHER
MALE,45,186.0,VOCATIONAL/GRAMMAR
FEMALE,30,1448.0,POST-SECONDARY OR HIGHER
MALE,55,67.0,PRIMARY/NO EDUCATION
FEMALE,35,1580.0,SECONDARY
FEMALE,84,,POST-SECONDARY OR HIGHER
MALE,81,2085.0,SECONDARY
FEMALE,17,2066.0,PRIMARY/NO EDUCATION
MALE,31,-8.0,SECONDARY
MALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,1631.0,POST-SECONDARY OR HIGHER
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,325.0,SECONDARY
MALE,50,,VOCATIONAL/GRAMMAR
MALE,72,1463.0,PRIMARY/NO EDUCATION
FEMALE,97,993.0,VOCATIONAL/GRAMMAR
FEMALE,92,,POST-SECONDARY OR HIGHER
MALE,19,2035.0,POST-SECONDARY OR HIGHER
MALE,48,188.0,PRIMARY/NO EDUCATION
FEMALE,16,2293.0,PRIMARY/NO EDUCATION
FEMALE,37,1511.0,PRIMARY/NO EDUCATION
FEMALE,68,1493.0,VOCATIONAL/GRAMMAR
FEMALE,68,,VOCATIONAL/GRAMMAR
MALE,69,395.0,POST-SECONDARY OR HIGHER
MALE,51,1558.0,SECONDARY
MALE,20,886.0,POST-SECONDARY OR HIGHER
MALE,27,2205.0,PRIMARY/NO EDUCATION
FEMALE,18,1606.0,PRIMARY/NO EDUCATION
FEMALE,97,2523.0,SECONDARY
FEMALE,28,1441.0,PRIMARY/NO EDUCATION
MALE,94,255.0,VOCATIONAL/GRAMMAR
MALE,57,1553.0,VOCATIONAL/GRAMMAR
FEMALE,71,6.0,SECONDARY
MALE,41,1418.0,PRIMARY/NO EDUCATION
FEMALE,47,1377.0,SECONDARY
MALE,71,3211.0,VOCATIONAL/GRAMMAR
FEMALE,29,1692.0,PRIMARY/NO EDUCATION
FEMALE,54,257.0,POST-SECONDARY OR HIGHER
MALE,52,256.0,PRIMARY/NO EDUCATION
FEMALE,58,3063.0,SECONDARY
FEMALE,47,1409.0,VOCATIONAL/GRAMMAR
FEMALE,54,168.0,SECONDARY
MALE,74,2338.0,VOCATIONAL/GRAMMAR
MALE,97,1530.0,VOCATIONAL/GRAMMAR
MALE,51,1564.0,POST-SECONDARY OR HIGHER
MALE,43,1423.0,SECONDARY
FEMALE,92,2126.0,PRIMARY/NO EDUCATION
FEMALE,97,1696.0,SECONDARY
MALE,36,1360.0,PRIMARY/NO EDUCATION
MALE,69,,SECONDARY
FEMALE,35,321.0,PRIMARY/NO EDUCATION
FEMALE,57,1660.0,PRIMARY/NO EDUCATION
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,84,2363.0,PRIMARY/NO EDUCATION
MALE,41,999.0,SECONDARY
MALE,30,,PRIMARY/NO EDUCATION
MALE,85,2327.0,VOCATIONAL/GRAMMAR
FEMALE,75,4471.0,PRIMARY/NO EDUCATION
FEMALE,54,,POST-SECONDARY OR HIGHER
MALE,97,1503.0,SECONDARY
MALE,86,-8.0,POST-SECONDARY OR HIGHER
FEMALE,71,1799.0,PRIMARY/NO EDUCATION
FEMALE,17,1286.0,SECONDARY
MALE,40,40.0,SECONDARY
FEMALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,1949.0,PRIMARY/NO EDUCATION
FEMALE,76,1965.0,PRIMARY/NO EDUCATION
MALE,76,,PRIMARY/NO EDUCATION
FEMALE,66,1607.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,,VOCATIONAL/GRAMMAR
FEMALE,82,2813.0,VOCATIONAL/GRAMMAR
FEMALE,66,1399.0,POST-SECONDARY OR HIGHER
MALE,94,1399.0,POST-SECONDARY OR HIGHER
MALE,29,1004.0,PRIMARY/NO EDUCATION
FEMALE,58,1774.0,VOCATIONAL/GRAMMAR
FEMALE,71,1632.0,SECONDARY
MALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,24,1118.0,VOCATIONAL/GRAMMAR
FEMALE,95,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,3488.0,POST-SECONDARY OR HIGHER
MALE,65,1133.0,VOCATIONAL/GRAMMAR
MALE,89,1337.0,VOCATIONAL/GRAMMAR
MALE,63,2088.0,SECONDARY
FEMALE,28,1759.0,SECONDARY
MALE,27,-8.0,SECONDARY
FEMALE,76,616.0,PRIMARY/NO EDUCATION
MALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,45,1485.0,VOCATIONAL/GRAMMAR
FEMALE,63,593.0,VOCATIONAL/GRAMMAR
FEMALE,61,1136.0,SECONDARY
MALE,64,,PRIMARY/NO EDUCATION
FEMALE,64,2243.0,PRIMARY/NO EDUCATION
MALE,31,2364.0,POST-SECONDARY OR HIGHER
FEMALE,83,213.0,PRIMARY/NO EDUCATION
FEMALE,57,,VOCATIONAL/GRAMMAR
MALE,79,54.0,VOCATIONAL/GRAMMAR
MALE,41,58.0,VOCATIONAL/GRAMMAR
FEMALE,76,,POST-SECONDARY OR HIGHER
MALE,56,1871.0,SECONDARY
FEMALE,85,647.0,PRIMARY/NO EDUCATION
MALE,79,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,1082.0,SECONDARY
MALE,91,1458.0,POST-SECONDARY OR HIGHER
FEMALE,73,1733.0,VOCATIONAL/GRAMMAR
FEMALE,91,1601.0,SECONDARY
FEMALE,95,285.0,VOCATIONAL/GRAMMAR
FEMALE,75,1626.0,POST-SECONDARY OR HIGHER
MALE,32,1392.0,SECONDARY
MALE,43,5518.0,POST-SECONDARY OR HIGHER
MALE,29,2116.0,VOCATIONAL/GRAMMAR
MALE,60,1177.0,POST-SECONDARY OR HIGHER
MALE,54,1495.0,VOCATIONAL/GRAMMAR
FEMALE,97,1003.0,POST-SECONDARY OR HIGHER
MALE,20,1572.0,SECONDARY
FEMALE,47,,PRIMARY/NO EDUCATION
FEMALE,94,129.0,POST-SECONDARY OR HIGHER
MALE,26,,POST-SECONDARY OR HIGHER
FEMALE,67,1978.0,VOCATIONAL/GRAMMAR
FEMALE,63,,SECONDARY
MALE,67,1430.0,PRIMARY/NO EDUCATION
FEMALE,97,1274.0,PRIMARY/NO EDUCATION
MALE,75,764.0,PRIMARY/NO EDUCATION
FEMALE,28,2421.0,SECONDARY
MALE,75,8444.0,PRIMARY/NO EDUCATION
MALE,21,988.0,VOCATIONAL/GRAMMAR
FEMALE,97,1669.0,VOCATIONAL/GRAMMAR
FEMALE,80,1059.0,VOCATIONAL/GRAMMAR
MALE,52,2106.0,PRIMARY/NO EDUCATION
MALE,86,956.0,VOCATIONAL/GRAMMAR
MALE,49,2098.0,SECONDARY
FEMALE,28,1466.0,PRIMARY/NO EDUCATION
MALE,32,3487.0,VOCATIONAL/GRAMMAR
FEMALE,97,1971.0,VOCATIONAL/GRAMMAR
MALE,86,-8.0,SECONDARY
MALE,79,1218.0,SECONDARY
FEMALE,74,733.0,PRIMARY/NO EDUCATION
MALE,25,1335.0,PRIMARY/NO EDUCATION
MALE,64,2012.0,POST-SECONDARY OR HIGHER
FEMALE,87,1778.0,PRIMARY/NO EDUCATION
FEMALE,49,1207.0,VOCATIONAL/GRAMMAR
FEMALE,92,,POST-SECONDARY OR HIGHER
FEMALE,66,1382.0,SECONDARY
FEMALE,71,1172.0,VOCATIONAL/GRAMMAR
MALE,58,1851.0,VOCATIONAL/GRAMMAR
FEMALE,22,50.0,POST-SECONDARY OR HIGHER
FEMALE,25,,PRIMARY/NO EDUCATION
FEMALE,54,,VOCATIONAL/GRAMMAR
MALE,81,9086.0,VOCATIONAL/GRAMMAR
MALE,26,62.0,SECONDARY
MALE,40,,PRIMARY/NO EDUCATION
MALE,50,-8.0,PRIMARY/NO EDUCATION
FEMALE,27,826.0,POST-SECONDARY OR HIGHER
FEMALE,74,1425.0,
FEMALE,27,1959.0,SECONDARY
MALE,80,6629.0,VOCATIONAL/GRAMMAR
FEMALE,32,,POST-SECONDARY OR HIGHER
MALE,28,44.0,POST-SECONDARY OR HIGHER
FEMALE,90,1234.0,VOCATIONAL/GRAMMAR
MALE,71,-8.0,PRIMARY/NO EDUCATION
MALE,60,171.0,SECONDARY
MALE,27,2645.0,SECONDARY
MALE,86,1585.0,VOCATIONAL/GRAMMAR
MALE,97,90.0,PRIMARY/NO EDUCATION
MALE,69,4866.0,SECONDARY
MALE,73,1445.0,VOCATIONAL/GRAMMAR
FEMALE,70,42.0,VOCATIONAL/GRAMMAR
FEMALE,60,343.0,VOCATIONAL/GRAMMAR
FEMALE,68,1528.0,VOCATIONAL/GRAMMAR
MALE,87,970.0,PRIMARY/NO EDUCATION
FEMALE,79,777.0,POST-SECONDARY OR HIGHER
FEMALE,64,,VOCATIONAL/GRAMMAR
MALE,97,2101.0,VOCATIONAL/GRAMMAR
FEMALE,78,1892.0,PRIMARY/NO EDUCATION
FEMALE,79,2461.0,POST-SECONDARY OR HIGHER
FEMALE,64,,PRIMARY/NO EDUCATION
MALE,76,814.0,PRIMARY/NO EDUCATION
MALE,22,1645.0,PRIMARY/NO EDUCATION
FEMALE,86,57.0,PRIMARY/NO EDUCATION
FEMALE,85,1540.0,SECONDARY
FEMALE,97,1355.0,POST-SECONDARY OR HIGHER
FEMALE,18,132.0,SECONDARY
MALE,54,1620.0,POST-SECONDARY OR HIGHER
FEMALE,77,,POST-SECONDARY OR HIGHER
FEMALE,64,225.0,POST-SECONDARY OR HIGHER
FEMALE,48,-8.0,SECONDARY
MALE,18,2504.0,VOCATIONAL/GRAMMAR
FEMALE,22,,POST-SECONDARY OR HIGHER
FEMALE,71,1799.0,POST-SECONDARY OR HIGHER
FEMALE,96,1523.0,SECONDARY
MALE,29,101.0,VOCATIONAL/GRAMMAR
MALE,21,1915.0,POST-SECONDARY OR HIGHER
MALE,93,5172.0,VOCATIONAL/GRAMMAR
MALE,83,153.0,VOCATIONAL/GRAMMAR
FEMALE,50,3159.0,SECONDARY
FEMALE,89,1544.0,POST-SECONDARY OR HIGHER
FEMALE,27,3842.0,SECONDARY
FEMALE,63,,VOCATIONAL/GRAMMAR
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,85,77.0,VOCATIONAL/GRAMMAR
MALE,44,2102.0,VOCATIONAL/GRAMMAR
MALE,16,1214.0,SECONDARY
MALE,53,241.0,VOCATIONAL/GRAMMAR
FEMALE,28,,SECONDARY
MALE,73,,VOCATIONAL/GRAMMAR
FEMALE,26,312.0,SECONDARY
MALE,84,1376.0,SECONDARY
MALE,77,2062.0,PRIMARY/NO EDUCATION
FEMALE,72,720.0,PRIMARY/NO EDUCATION
FEMALE,27,57.0,VOCATIONAL/GRAMMAR
MALE,32,2246.0,VOCATIONAL/GRAMMAR
MALE,54,325.0,VOCATIONAL/GRAMMAR
FEMALE,79,1251.0,SECONDARY
MALE,74,-8.0,SECONDARY
FEMALE,36,686.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,85,1564.0,POST-SECONDARY OR HIGHER
MALE,68,1556.0,PRIMARY/NO EDUCATION
MALE,89,,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
FEMALE,16,1328.0,POST-SECONDARY OR HIGHER
