sex,age,income,edu
FEMALE,24,1724.0,POST-SECONDARY OR HIGHER
FEMALE,20,3962.0,VOCATIONAL/GRAMMAR
MALE,70,426.0,VOCATIONAL/GRAMMAR
MALE,74,2038.0,PRIMARY/NO EDUCATION
MALE,28,115.0,POST-SECONDARY OR HIGHER
FEMALE,55,2360.0,POST-SECONDARY OR HIGHER
FEMALE,92,731.0,PRIMARY/NO EDUCATION
FEMALE,47,541.0,POST-SECONDARY OR HIGHER
FEMALE,32,425.0,VOCATIONAL/GRAMMAR
MALE,23,2070.0,PRIMARY/NO EDUCATION
FEMALE,83,486.0,SECONDARY
MALE,42,,VOCATIONAL/GRAMMAR
MALE,53,398.0,VOCATIONAL/GRAMMAR
FEMALE,60,1204.0,POST-SECONDARY OR HIGHER
FEMALE,45,725.0,VOCATIONAL/GRAMMAR
FEMALE,25,,PRIMARY/NO EDUCATION
FEMALE,27,1255.0,POST-SECONDARY OR HIGHER
FEMALE,38,1488.0,SECONDARY
FEMALE,64,236.0,SECONDARY
MALE,25,912.0,VOCATIONAL/GRAMMAR
MALE,94,1809.0,PRIMARY/NO EDUCATION
FEMALE,75,181.0,VOCATIONAL/GRAMMAR
FEMALE,61,1656.0,POST-SECONDARY OR HIGHER
FEMALE,41,86.0,SECONDARY
FEMALE,63,1397.0,PRIMARY/NO EDUCATION
FEMALE,48,1313.0,POST-SECONDARY OR HIGHER
MALE,70,1544.0,SECONDARY
MALE,52,1780.0,PRIMARY/NO EDUCATION
FEMALE,24,,VOCATIONAL/GRAMMAR
MALE,27,1138.0,VOCATIONAL/GRAMMAR
MALE,39,1702.0,VOCATIONAL/GRAMMAR
FEMALE,46,2079.0,VOCATIONAL/GRAMMAR
MALE,55,829.0,POST-SECONDARY OR HIGHER
FEMALE,60,1438.0,POST-SECONDARY OR HIGHER
FEMALE,18,1897.0,SECONDARY
MALE,74,3021.0,PRIMARY/NO EDUCATION
MALE,85,758.0,PRIMARY/NO EDUCATION
MALE,25,1137.0,VOCATIONAL/GRAMMAR
MALE,84,1431.0,VOCATIONAL/GRAMMAR
MALE,90,1286.0,VOCATIONAL/GRAMMAR
FEMALE,82,,POST-SECONDARY OR HIGHER
MALE,66,1955.0,SECONDARY
FEMALE,59,1332.0,POST-SECONDARY OR HIGHER
MALE,60,1993.0,SECONDARY
FEMALE,65,1752.0,VOCATIONAL/GRAMMAR
MALE,28,2178.0,PRIMARY/NO EDUCATION
FEMALE,51,1558.0,PRIMARY/NO EDUCATION
FEMALE,22,1366.0,POST-SECONDARY OR HIGHER
MALE,33,,VOCATIONAL/GRAMMAR
FEMALE,45,586.0,VOCATIONAL/GRAMMAR
FEMALE,65,1482.0,POST-SECONDARY OR HIGHER
FEMALE,94,764.0,VOCATIONAL/GRAMMAR
FEMALE,56,360.0,VOCATIONAL/GRAMMAR
FEMALE,50,1618.0,VOCATIONAL/GRAMMAR
MALE,44,,VOCATIONAL/GRAMMAR
MALE,24,4159.0,PRIMARY/NO EDUCATION
MALE,27,,SECONDARY
FEMALE,33,157.0,POST-SECONDARY OR HIGHER
FEMALE,46,1421.0,POST-SECONDARY OR HIGHER
FEMALE,52,3285.0,VOCATIONAL/GRAMMAR
MALE,65,1338.0,VOCATIONAL/GRAMMAR
FEMALE,76,1742.0,POST-SECONDARY OR HIGHER
FEMALE,50,1950.0,VOCATIONAL/GRAMMAR
FEMALE,76,1227.0,SECONDARY
FEMALE,59,1446.0,PRIMARY/NO EDUCATION
FEMALE,39,1394.0,VOCATIONAL/GRAMMAR
FEMALE,55,,POST-SECONDARY OR HIGHER
MALE,47,1887.0,PRIMARY/NO EDUCATION
MALE,61,1507.0,PRIMARY/NO EDUCATION
MALE,81,2050.0,PRIMARY/NO EDUCATION
FEMALE,56,3587.0,VOCATIONAL/GRAMMAR
FEMALE,17,1695.0,PRIMARY/NO EDUCATION
MALE,64,275.0,PRIMARY/NO EDUCATION
MALE,44,1489.0,SECONDARY
MALE,92,1599.0,PRIMARY/NO EDUCATION
MALE,41,1859.0,VOCATIONAL/GRAMMAR
FEMALE,33,1696.0,PRIMARY/NO EDUCATION
MALE,97,1500.0,PRIMARY/NO EDUCATION
MALE,56,95.0,PRIMARY/NO EDUCATION
FEMALE,42,990.0,SECONDARY
MALE,66,1717.0,PRIMARY/NO EDUCATION
MALE,80,2496.0,PRIMARY/NO EDUCATION
MALE,40,1858.0,VOCATIONAL/GRAMMAR
FEMALE,88,307.0,PRIMARY/NO EDUCATION
FEMALE,35,825.0,POST-SECONDARY OR HIGHER
FEMALE,54,794.0,VOCATIONAL/GRAMMAR
FEMALE,36,4406.0,PRIMARY/NO EDUCATION
FEMALE,19,1645.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,86,2561.0,VOCATIONAL/GRAMMAR
FEMALE,29,,PRIMARY/NO EDUCATION
MALE,92,,PRIMARY/NO EDUCATION
FEMALE,40,1408.0,SECONDARY
FEMALE,25,1531.0,PRIMARY/NO EDUCATION
MALE,48,1823.0,POST-SECONDARY OR HIGHER
MALE,79,1641.0,PRIMARY/NO EDUCATION
MALE,39,1289.0,SECONDARY
MALE,16,81.0,SECONDARY
FEMALE,45,2464.0,POST-SECONDARY OR HIGHER
FEMALE,67,1673.0,PRIMARY/NO EDUCATION
MALE,51,1927.0,VOCATIONAL/GRAMMAR
MALE,97,150.0,VOCATIONAL/GRAMMAR
MALE,58,177.0,VOCATIONAL/GRAMMAR
MALE,19,1389.0,VOCATIONAL/GRAMMAR
MALE,19,1509.0,SECONDARY
MALE,57,1604.0,POST-SECONDARY OR HIGHER
MALE,21,754.0,SECONDARY
MALE,67,1941.0,SECONDARY
MALE,57,1821.0,VOCATIONAL/GRAMMAR
MALE,47,1731.0,VOCATIONAL/GRAMMAR
MALE,50,1982.0,SECONDARY
FEMALE,31,2185.0,PRIMARY/NO EDUCATION
MALE,16,1662.0,POST-SECONDARY OR HIGHER
FEMALE,52,-8.0,POST-SECONDARY OR HIGHER
FEMALE,21,1257.0,POST-SECONDARY OR HIGHER
FEMALE,88,2450.0,PRIMARY/NO EDUCATION
FEMALE,38,1445.0,SECONDARY
MALE,82,1482.0,SECONDARY
FEMALE,18,1216.0,VOCATIONAL/GRAMMAR
FEMALE,61,2179.0,SECONDARY
MALE,23,283.0,SECONDARY
FEMALE,47,,VOCATIONAL/GRAMMAR
FEMALE,97,1928.0,PRIMARY/NO EDUCATION
FEMALE,67,7033.0,PRIMARY/NO EDUCATION
MALE,35,,PRIMARY/NO EDUCATION
MALE,70,5637.0,PRIMARY/NO EDUCATION
FEMALE,46,122.0,VOCATIONAL/GRAMMAR
FEMALE,90,1785.0,VOCATIONAL/GRAMMAR
FEMALE,55,1666.0,SECONDARY
MALE,90,-8.0,
MALE,16,1217.0,PRIMARY/NO EDUCATION
MALE,74,1517.0,SECONDARY
FEMALE,44,1145.0,SECONDARY
FEMALE,50,437.0,SECONDARY
MALE,23,1545.0,PRIMARY/NO EDUCATION
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,801.0,VOCATIONAL/GRAMMAR
FEMALE,26,5595.0,SECONDARY
FEMALE,71,3733.0,VOCATIONAL/GRAMMAR
MALE,58,1994.0,SECONDARY
FEMALE,30,1418.0,PRIMARY/NO EDUCATION
FEMALE,26,3983.0,PRIMARY/NO EDUCATION
MALE,64,187.0,SECONDARY
MALE,65,1232.0,SECONDARY
FEMALE,54,887.0,VOCATIONAL/GRAMMAR
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,63,3738.0,PRIMARY/NO EDUCATION
MALE,23,,SECONDARY
MALE,52,116.0,VOCATIONAL/GRAMMAR
FEMALE,18,1555.0,PRIMARY/NO EDUCATION
FEMALE,23,2125.0,PRIMARY/NO EDUCATION
MALE,64,2032.0,VOCATIONAL/GRAMMAR
FEMALE,50,3330.0,VOCATIONAL/GRAMMAR
MALE,82,2262.0,VOCATIONAL/GRAMMAR
MALE,38,,VOCATIONAL/GRAMMAR
FEMALE,17,,SECONDARY
FEMALE,20,1907.0,VOCATIONAL/GRAMMAR
FEMALE,17,2504.0,PRIMARY/NO EDUCATION
FEMALE,20,1773.0,POST-SECONDARY OR HIGHER
FEMALE,20,1648.0,PRIMARY/NO EDUCATION
MALE,32,1944.0,VOCATIONAL/GRAMMAR
MALE,56,,VOCATIONAL/GRAMMAR
MALE,68,662.0,SECONDARY
MALE,94,1275.0,VOCATIONAL/GRAMMAR
FEMALE,50,3803.0,PRIMARY/NO EDUCATION
MALE,84,3171.0,SECONDARY
MALE,39,733.0,VOCATIONAL/GRAMMAR
FEMALE,44,524.0,POST-SECONDARY OR HIGHER
FEMALE,56,369.0,POST-SECONDARY OR HIGHER
FEMALE,38,1287.0,POST-SECONDARY OR HIGHER
MALE,42,1748.0,SECONDARY
MALE,81,23.0,PRIMARY/NO EDUCATION
MALE,44,660.0,SECONDARY
MALE,25,3036.0,POST-SECONDARY OR HIGHER
FEMALE,55,,POST-SECONDARY OR HIGHER
MALE,54,1646.0,SECONDARY
FEMALE,30,1327.0,POST-SECONDARY OR HIGHER
FEMALE,87,813.0,PRIMARY/NO EDUCATION
MALE,28,129.0,SECONDARY
FEMALE,97,,POST-SECONDARY OR HIGHER
FEMALE,26,2362.0,PRIMARY/NO EDUCATION
MALE,71,1185.0,POST-SECONDARY OR HIGHER
FEMALE,28,1937.0,SECONDARY
FEMALE,22,1647.0,VOCATIONAL/GRAMMAR
MALE,33,1711.0,PRIMARY/NO EDUCATION
FEMALE,36,1264.0,VOCATIONAL/GRAMMAR
FEMALE,39,-8.0,POST-SECONDARY OR HIGHER
FEMALE,54,1020.0,SECONDARY
FEMALE,62,1698.0,PRIMARY/NO EDUCATION
FEMALE,90,1629.0,POST-SECONDARY OR HIGHER
FEMALE,30,1438.0,POST-SECONDARY OR HIGHER
MALE,24,576.0,PRIMARY/NO EDUCATION
MALE,76,1743.0,SECONDARY
FEMALE,72,,POST-SECONDARY OR HIGHER
FEMALE,62,,SECONDARY
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,64,1598.0,POST-SECONDARY OR HIGHER
FEMALE,30,1225.0,POST-SECONDARY OR HIGHER
FEMALE,67,2578.0,VOCATIONAL/GRAMMAR
FEMALE,23,1732.0,VOCATIONAL/GRAMMAR
MALE,33,889.0,VOCATIONAL/GRAMMAR
FEMALE,25,110.0,VOCATIONAL/GRAMMAR
FEMALE,36,1656.0,POST-SECONDARY OR HIGHER
MALE,85,2174.0,SECONDARY
MALE,22,1513.0,SECONDARY
FEMALE,50,965.0,SECONDARY
FEMALE,83,1540.0,PRIMARY/NO EDUCATION
FEMALE,17,,POST-SECONDARY OR HIGHER
MALE,71,,VOCATIONAL/GRAMMAR
FEMALE,85,1888.0,PRIMARY/NO EDUCATION
MALE,75,1585.0,PRIMARY/NO EDUCATION
MALE,97,155.0,PRIMARY/NO EDUCATION
MALE,61,1639.0,POST-SECONDARY OR HIGHER
MALE,42,1604.0,VOCATIONAL/GRAMMAR
FEMALE,90,3334.0,POST-SECONDARY OR HIGHER
FEMALE,58,605.0,POST-SECONDARY OR HIGHER
MALE,62,1075.0,PRIMARY/NO EDUCATION
MALE,32,2403.0,POST-SECONDARY OR HIGHER
FEMALE,64,,VOCATIONAL/GRAMMAR
FEMALE,83,2437.0,VOCATIONAL/GRAMMAR
FEMALE,54,45.0,POST-SECONDARY OR HIGHER
MALE,95,-8.0,VOCATIONAL/GRAMMAR
MALE,61,1123.0,VOCATIONAL/GRAMMAR
FEMALE,48,766.0,POST-SECONDARY OR HIGHER
MALE,56,1382.0,VOCATIONAL/GRAMMAR
MALE,33,252.0,VOCATIONAL/GRAMMAR
FEMALE,56,524.0,VOCATIONAL/GRAMMAR
FEMALE,39,-8.0,POST-SECONDARY OR HIGHER
FEMALE,33,4205.0,PRIMARY/NO EDUCATION
FEMALE,84,,PRIMARY/NO EDUCATION
MALE,16,2134.0,SECONDARY
FEMALE,66,1669.0,VOCATIONAL/GRAMMAR
FEMALE,34,639.0,VOCATIONAL/GRAMMAR
MALE,19,501.0,SECONDARY
MALE,49,1783.0,VOCATIONAL/GRAMMAR
MALE,55,,PRIMARY/NO EDUCATION
FEMALE,97,3639.0,PRIMARY/NO EDUCATION
FEMALE,58,285.0,POST-SECONDARY OR HIGHER
MALE,92,1690.0,SECONDARY
MALE,57,1346.0,PRIMARY/NO EDUCATION
MALE,39,113.0,VOCATIONAL/GRAMMAR
FEMALE,97,4248.0,VOCATIONAL/GRAMMAR
FEMALE,26,2367.0,POST-SECONDARY OR HIGHER
MALE,38,1437.0,PRIMARY/NO EDUCATION
MALE,61,,PRIMARY/NO EDUCATION
MALE,59,2525.0,VOCATIONAL/GRAMMAR
FEMALE,27,1258.0,POST-SECONDARY OR HIGHER
MALE,73,,PRIMARY/NO EDUCATION
MALE,92,1299.0,PRIMARY/NO EDUCATION
MALE,97,1111.0,PRIMARY/NO EDUCATION
MALE,71,1594.0,PRIMARY/NO EDUCATION
FEMALE,95,1671.0,PRIMARY/NO EDUCATION
FEMALE,67,1352.0,PRIMARY/NO EDUCATION
MALE,82,,VOCATIONAL/GRAMMAR
MALE,40,2318.0,PRIMARY/NO EDUCATION
MALE,56,2867.0,SECONDARY
FEMALE,33,29.0,POST-SECONDARY OR HIGHER
FEMALE,52,,PRIMARY/NO EDUCATION
FEMALE,48,1424.0,SECONDARY
MALE,33,1718.0,VOCATIONAL/GRAMMAR
FEMALE,81,1388.0,PRIMARY/NO EDUCATION
MALE,17,1551.0,SECONDARY
MALE,87,1853.0,PRIMARY/NO EDUCATION
MALE,64,1863.0,SECONDARY
MALE,87,1935.0,VOCATIONAL/GRAMMAR
MALE,77,1708.0,POST-SECONDARY OR HIGHER
FEMALE,21,1442.0,VOCATIONAL/GRAMMAR
MALE,43,1532.0,VOCATIONAL/GRAMMAR
MALE,91,492.0,VOCATIONAL/GRAMMAR
FEMALE,58,2344.0,SECONDARY
MALE,71,436.0,PRIMARY/NO EDUCATION
MALE,75,111.0,VOCATIONAL/GRAMMAR
FEMALE,38,1155.0,SECONDARY
MALE,32,1289.0,SECONDARY
FEMALE,72,1552.0,PRIMARY/NO EDUCATION
MALE,65,549.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
MALE,61,2043.0,SECONDARY
FEMALE,81,1384.0,POST-SECONDARY OR HIGHER
MALE,23,1900.0,PRIMARY/NO EDUCATION
MALE,95,1465.0,SECONDARY
MALE,24,1208.0,PRIMARY/NO EDUCATION
MALE,74,1928.0,SECONDARY
FEMALE,16,616.0,SECONDARY
FEMALE,39,2221.0,SECONDARY
FEMALE,68,2430.0,POST-SECONDARY OR HIGHER
FEMALE,20,1114.0,VOCATIONAL/GRAMMAR
MALE,41,1775.0,VOCATIONAL/GRAMMAR
MALE,63,1729.0,PRIMARY/NO EDUCATION
MALE,51,1946.0,SECONDARY
FEMALE,52,1322.0,POST-SECONDARY OR HIGHER
MALE,25,1535.0,VOCATIONAL/GRAMMAR
FEMALE,47,1072.0,PRIMARY/NO EDUCATION
MALE,16,1619.0,POST-SECONDARY OR HIGHER
FEMALE,47,1770.0,SECONDARY
MALE,58,566.0,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,49,,VOCATIONAL/GRAMMAR
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
MALE,68,1629.0,SECONDARY
MALE,22,1623.0,VOCATIONAL/GRAMMAR
FEMALE,19,670.0,SECONDARY
MALE,57,,VOCATIONAL/GRAMMAR
MALE,26,1734.0,PRIMARY/NO EDUCATION
FEMALE,39,1866.0,VOCATIONAL/GRAMMAR
FEMALE,32,,SECONDARY
FEMALE,16,1273.0,VOCATIONAL/GRAMMAR
MALE,77,1594.0,SECONDARY
MALE,45,1461.0,VOCATIONAL/GRAMMAR
FEMALE,26,1693.0,SECONDARY
FEMALE,83,515.0,POST-SECONDARY OR HIGHER
FEMALE,26,22.0,SECONDARY
FEMALE,45,,POST-SECONDARY OR HIGHER
FEMALE,63,6324.0,PRIMARY/NO EDUCATION
MALE,38,419.0,VOCATIONAL/GRAMMAR
MALE,19,783.0,VOCATIONAL/GRAMMAR
MALE,27,1081.0,SECONDARY
MALE,21,79.0,SECONDARY
MALE,28,411.0,VOCATIONAL/GRAMMAR
MALE,51,1991.0,SECONDARY
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,55,1489.0,SECONDARY
FEMALE,44,1544.0,POST-SECONDARY OR HIGHER
FEMALE,27,1849.0,PRIMARY/NO EDUCATION
FEMALE,23,1709.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,22,,POST-SECONDARY OR HIGHER
FEMALE,18,1679.0,PRIMARY/NO EDUCATION
MALE,70,1064.0,PRIMARY/NO EDUCATION
MALE,71,-8.0,SECONDARY
FEMALE,37,963.0,POST-SECONDARY OR HIGHER
MALE,33,1005.0,SECONDARY
MALE,63,1932.0,VOCATIONAL/GRAMMAR
FEMALE,92,1586.0,PRIMARY/NO EDUCATION
FEMALE,16,1498.0,VOCATIONAL/GRAMMAR
MALE,81,,VOCATIONAL/GRAMMAR
FEMALE,29,2091.0,POST-SECONDARY OR HIGHER
MALE,23,1471.0,VOCATIONAL/GRAMMAR
FEMALE,54,,VOCATIONAL/GRAMMAR
MALE,16,2449.0,POST-SECONDARY OR HIGHER
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1531.0,POST-SECONDARY OR HIGHER
FEMALE,44,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1290.0,SECONDARY
FEMALE,49,,POST-SECONDARY OR HIGHER
MALE,96,2031.0,SECONDARY
FEMALE,34,911.0,PRIMARY/NO EDUCATION
MALE,25,1461.0,SECONDARY
MALE,23,3907.0,PRIMARY/NO EDUCATION
FEMALE,19,460.0,POST-SECONDARY OR HIGHER
MALE,17,326.0,VOCATIONAL/GRAMMAR
FEMALE,71,528.0,SECONDARY
MALE,31,,VOCATIONAL/GRAMMAR
MALE,74,2410.0,PRIMARY/NO EDUCATION
MALE,92,1148.0,VOCATIONAL/GRAMMAR
FEMALE,61,,SECONDARY
MALE,25,1916.0,POST-SECONDARY OR HIGHER
MALE,72,2926.0,PRIMARY/NO EDUCATION
FEMALE,25,1832.0,PRIMARY/NO EDUCATION
FEMALE,55,1408.0,PRIMARY/NO EDUCATION
FEMALE,30,6825.0,VOCATIONAL/GRAMMAR
FEMALE,61,,PRIMARY/NO EDUCATION
MALE,60,1776.0,SECONDARY
MALE,27,1646.0,VOCATIONAL/GRAMMAR
MALE,23,2025.0,SECONDARY
MALE,26,1889.0,PRIMARY/NO EDUCATION
MALE,30,3303.0,PRIMARY/NO EDUCATION
FEMALE,23,1279.0,SECONDARY
FEMALE,26,1914.0,PRIMARY/NO EDUCATION
MALE,86,1943.0,VOCATIONAL/GRAMMAR
MALE,39,1680.0,VOCATIONAL/GRAMMAR
FEMALE,61,1176.0,POST-SECONDARY OR HIGHER
MALE,18,1564.0,VOCATIONAL/GRAMMAR
FEMALE,66,1452.0,POST-SECONDARY OR HIGHER
MALE,86,443.0,VOCATIONAL/GRAMMAR
MALE,28,1525.0,PRIMARY/NO EDUCATION
FEMALE,43,1563.0,SECONDARY
FEMALE,81,1554.0,PRIMARY/NO EDUCATION
FEMALE,44,3524.0,SECONDARY
FEMALE,56,2035.0,VOCATIONAL/GRAMMAR
FEMALE,45,-8.0,POST-SECONDARY OR HIGHER
MALE,70,1454.0,VOCATIONAL/GRAMMAR
MALE,88,1640.0,VOCATIONAL/GRAMMAR
MALE,62,1532.0,VOCATIONAL/GRAMMAR
MALE,40,3758.0,SECONDARY
FEMALE,70,1464.0,PRIMARY/NO EDUCATION
FEMALE,79,300.0,SECONDARY
MALE,32,4057.0,PRIMARY/NO EDUCATION
MALE,50,,SECONDARY
FEMALE,32,1659.0,PRIMARY/NO EDUCATION
FEMALE,68,1256.0,PRIMARY/NO EDUCATION
MALE,89,,SECONDARY
MALE,95,2329.0,POST-SECONDARY OR HIGHER
MALE,48,3444.0,POST-SECONDARY OR HIGHER
MALE,44,,SECONDARY
MALE,95,239.0,VOCATIONAL/GRAMMAR
FEMALE,77,3727.0,PRIMARY/NO EDUCATION
FEMALE,53,,POST-SECONDARY OR HIGHER
MALE,91,1610.0,SECONDARY
MALE,47,273.0,VOCATIONAL/GRAMMAR
FEMALE,29,614.0,POST-SECONDARY OR HIGHER
FEMALE,23,1705.0,VOCATIONAL/GRAMMAR
MALE,35,1666.0,VOCATIONAL/GRAMMAR
MALE,21,282.0,VOCATIONAL/GRAMMAR
FEMALE,95,2434.0,PRIMARY/NO EDUCATION
MALE,57,2353.0,PRIMARY/NO EDUCATION
MALE,73,,PRIMARY/NO EDUCATION
MALE,44,872.0,VOCATIONAL/GRAMMAR
MALE,57,-8.0,VOCATIONAL/GRAMMAR
MALE,20,,VOCATIONAL/GRAMMAR
MALE,91,129.0,VOCATIONAL/GRAMMAR
FEMALE,64,1499.0,POST-SECONDARY OR HIGHER
MALE,58,865.0,POST-SECONDARY OR HIGHER
MALE,28,1287.0,PRIMARY/NO EDUCATION
FEMALE,45,2086.0,VOCATIONAL/GRAMMAR
FEMALE,92,1431.0,POST-SECONDARY OR HIGHER
MALE,20,1495.0,VOCATIONAL/GRAMMAR
MALE,27,1632.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,39,1849.0,POST-SECONDARY OR HIGHER
MALE,48,1948.0,VOCATIONAL/GRAMMAR
MALE,92,903.0,VOCATIONAL/GRAMMAR
MALE,55,2482.0,SECONDARY
FEMALE,49,3907.0,SECONDARY
MALE,26,212.0,SECONDARY
FEMALE,95,1151.0,PRIMARY/NO EDUCATION
FEMALE,97,236.0,PRIMARY/NO EDUCATION
FEMALE,36,1486.0,VOCATIONAL/GRAMMAR
MALE,54,1540.0,VOCATIONAL/GRAMMAR
FEMALE,42,795.0,POST-SECONDARY OR HIGHER
FEMALE,67,,PRIMARY/NO EDUCATION
FEMALE,56,1510.0,PRIMARY/NO EDUCATION
MALE,16,3976.0,PRIMARY/NO EDUCATION
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
FEMALE,75,,VOCATIONAL/GRAMMAR
MALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,53,76.0,PRIMARY/NO EDUCATION
FEMALE,47,,POST-SECONDARY OR HIGHER
MALE,66,45.0,SECONDARY
FEMALE,26,1971.0,PRIMARY/NO EDUCATION
FEMALE,97,1744.0,PRIMARY/NO EDUCATION
FEMALE,16,1674.0,SECONDARY
MALE,92,1732.0,VOCATIONAL/GRAMMAR
MALE,61,51.0,VOCATIONAL/GRAMMAR
FEMALE,54,2103.0,SECONDARY
MALE,95,1377.0,VOCATIONAL/GRAMMAR
FEMALE,44,1221.0,POST-SECONDARY OR HIGHER
MALE,22,1203.0,VOCATIONAL/GRAMMAR
MALE,52,1976.0,POST-SECONDARY OR HIGHER
MALE,34,4280.0,VOCATIONAL/GRAMMAR
MALE,69,1432.0,PRIMARY/NO EDUCATION
MALE,51,1413.0,VOCATIONAL/GRAMMAR
FEMALE,29,1706.0,VOCATIONAL/GRAMMAR
MALE,53,1394.0,SECONDARY
FEMALE,47,,PRIMARY/NO EDUCATION
FEMALE,25,1408.0,POST-SECONDARY OR HIGHER
MALE,21,,VOCATIONAL/GRAMMAR
FEMALE,46,913.0,VOCATIONAL/GRAMMAR
FEMALE,62,,SECONDARY
MALE,74,2030.0,PRIMARY/NO EDUCATION
MALE,59,1791.0,PRIMARY/NO EDUCATION
MALE,68,1505.0,PRIMARY/NO EDUCATION
FEMALE,94,2139.0,PRIMARY/NO EDUCATION
FEMALE,66,1491.0,PRIMARY/NO EDUCATION
MALE,22,1022.0,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,VOCATIONAL/GRAMMAR
FEMALE,86,2030.0,VOCATIONAL/GRAMMAR
MALE,64,3346.0,PRIMARY/NO EDUCATION
MALE,67,527.0,VOCATIONAL/GRAMMAR
MALE,75,3434.0,POST-SECONDARY OR HIGHER
FEMALE,26,1613.0,PRIMARY/NO EDUCATION
MALE,17,1227.0,VOCATIONAL/GRAMMAR
FEMALE,87,237.0,VOCATIONAL/GRAMMAR
MALE,87,158.0,
MALE,97,1280.0,VOCATIONAL/GRAMMAR
FEMALE,78,4103.0,PRIMARY/NO EDUCATION
MALE,32,1100.0,PRIMARY/NO EDUCATION
MALE,21,1143.0,SECONDARY
MALE,48,3032.0,PRIMARY/NO EDUCATION
FEMALE,42,1345.0,VOCATIONAL/GRAMMAR
FEMALE,85,,PRIMARY/NO EDUCATION
FEMALE,21,1348.0,SECONDARY
MALE,51,1724.0,VOCATIONAL/GRAMMAR
FEMALE,86,1944.0,VOCATIONAL/GRAMMAR
FEMALE,78,1785.0,VOCATIONAL/GRAMMAR
FEMALE,22,,PRIMARY/NO EDUCATION
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,66,835.0,VOCATIONAL/GRAMMAR
MALE,29,1900.0,VOCATIONAL/GRAMMAR
FEMALE,31,,PRIMARY/NO EDUCATION
MALE,26,2441.0,PRIMARY/NO EDUCATION
FEMALE,30,2032.0,POST-SECONDARY OR HIGHER
FEMALE,23,1728.0,
FEMALE,25,2128.0,POST-SECONDARY OR HIGHER
MALE,57,1207.0,VOCATIONAL/GRAMMAR
FEMALE,76,,POST-SECONDARY OR HIGHER
MALE,24,1508.0,SECONDARY
FEMALE,68,1332.0,VOCATIONAL/GRAMMAR
MALE,57,1092.0,PRIMARY/NO EDUCATION
MALE,87,46.0,SECONDARY
MALE,25,6554.0,SECONDARY
MALE,23,1192.0,VOCATIONAL/GRAMMAR
FEMALE,64,116.0,PRIMARY/NO EDUCATION
MALE,75,1794.0,POST-SECONDARY OR HIGHER
MALE,72,1397.0,VOCATIONAL/GRAMMAR
FEMALE,73,1617.0,VOCATIONAL/GRAMMAR
FEMALE,56,1731.0,VOCATIONAL/GRAMMAR
FEMALE,73,1219.0,VOCATIONAL/GRAMMAR
MALE,97,432.0,PRIMARY/NO EDUCATION
FEMALE,50,1854.0,POST-SECONDARY OR HIGHER
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,90,2323.0,VOCATIONAL/GRAMMAR
FEMALE,27,1687.0,PRIMARY/NO EDUCATION
FEMALE,59,1274.0,POST-SECONDARY OR HIGHER
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,65,1660.0,PRIMARY/NO EDUCATION
MALE,26,4476.0,SECONDARY
MALE,90,64.0,PRIMARY/NO EDUCATION
FEMALE,37,1452.0,POST-SECONDARY OR HIGHER
MALE,91,1351.0,VOCATIONAL/GRAMMAR
FEMALE,75,1254.0,POST-SECONDARY OR HIGHER
MALE,92,1387.0,POST-SECONDARY OR HIGHER
FEMALE,97,,POST-SECONDARY OR HIGHER
FEMALE,97,1427.0,POST-SECONDARY OR HIGHER
FEMALE,62,1498.0,SECONDARY
MALE,91,1568.0,VOCATIONAL/GRAMMAR
FEMALE,68,,VOCATIONAL/GRAMMAR
FEMALE,18,777.0,VOCATIONAL/GRAMMAR
FEMALE,20,2044.0,SECONDARY
MALE,32,732.0,VOCATIONAL/GRAMMAR
MALE,49,527.0,POST-SECONDARY OR HIGHER
MALE,72,1027.0,VOCATIONAL/GRAMMAR
MALE,76,1652.0,VOCATIONAL/GRAMMAR
FEMALE,61,1619.0,SECONDARY
FEMALE,68,1284.0,SECONDARY
FEMALE,17,2298.0,POST-SECONDARY OR HIGHER
FEMALE,20,,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
