age,eduspec,sex,alcabuse
56,"agriculture, forestry, fishing",MALE,NO
69,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
91,mathematics and statistics,FEMALE,NO
68,economy and administration,FEMALE,NO
73,architecture and construction,FEMALE,NO
61,no specialisation,MALE,NO
97,technical science,FEMALE,NO
51,services for the population and transport services,MALE,YES
62,law,FEMALE,NO
53,journalism and information,FEMALE,NO
64,social sciences,FEMALE,NO
92,mathematics and statistics,MALE,NO
50,architecture and construction,FEMALE,NO
76,no specialisation,FEMALE,YES
28,pedagogics,MALE,NO
42,no specialisation,MALE,NO
67,technical science,MALE,YES
57,veterinary medicine,FEMALE,NO
50,physical sciences,MALE,NO
97,no specialisation,MALE,NO
55,public health,MALE,NO
80,no specialisation,MALE,NO
78,production and processing,MALE,NO
85,protection and safety,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,NO
72,economy and administration,MALE,NO
23,services for the population and transport services,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
69,services for the population and transport services,MALE,NO
82,economy and administration,MALE,NO
65,services for the population and transport services,FEMALE,NO
61,services for the population and transport services,MALE,NO
58,physical sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
82,economy and administration,FEMALE,NO
74,services for the population and transport services,MALE,NO
39,healthcare,MALE,NO
60,public health,MALE,NO
82,technical science,FEMALE,NO
41,production and processing,FEMALE,NO
97,technical science,FEMALE,NO
69,no specialisation,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
63,art,MALE,NO
47,pedagogics,MALE,NO
50,social sciences,FEMALE,
54,economy and administration,FEMALE,NO
52,social sciences,FEMALE,NO
27,public health,MALE,NO
70,computer science,FEMALE,NO
64,physical sciences,MALE,NO
76,no specialisation,MALE,NO
59,services for the population and transport services,MALE,YES
52,technical science,MALE,NO
38,pedagogics,FEMALE,NO
23,technical science,MALE,NO
59,liberal arts,FEMALE,YES
27,services for the population and transport services,MALE,NO
48,environmental protection,MALE,YES
70,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,
66,social sciences,MALE,
66,production and processing,FEMALE,NO
34,physical sciences,MALE,NO
30,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
54,production and processing,FEMALE,NO
88,mathematics and statistics,FEMALE,YES
93,veterinary medicine,FEMALE,YES
64,technical science,FEMALE,NO
94,public health,MALE,NO
53,architecture and construction,FEMALE,NO
74,no specialisation,MALE,YES
47,mathematics and statistics,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,NO
65,services for the population and transport services,MALE,YES
31,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
57,other,FEMALE,NO
62,protection and safety,FEMALE,
76,social sciences,FEMALE,NO
72,no specialisation,FEMALE,YES
56,law,MALE,NO
67,healthcare,FEMALE,NO
70,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
65,production and processing,MALE,NO
64,production and processing,MALE,NO
48,services for the population and transport services,FEMALE,NO
76,environmental protection,FEMALE,
46,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
80,social sciences,MALE,NO
72,social sciences,MALE,NO
49,no specialisation,MALE,NO
55,no specialisation,MALE,NO
50,computer science,MALE,NO
28,no specialisation,MALE,YES
70,environmental protection,FEMALE,NO
73,production and processing,MALE,NO
60,social welfare,MALE,NO
42,healthcare,FEMALE,NO
48,computer science,FEMALE,NO
49,technical science,MALE,NO
49,,MALE,NO
45,technical science,FEMALE,YES
48,technical science,FEMALE,NO
76,no specialisation,FEMALE,NO
27,technical science,MALE,NO
26,no specialisation,FEMALE,NO
97,art,FEMALE,NO
89,economy and administration,MALE,NO
47,technical science,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
48,economy and administration,FEMALE,NO
79,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
80,economy and administration,FEMALE,YES
48,no specialisation,MALE,NO
30,public health,MALE,NO
60,technical science,FEMALE,NO
25,law,MALE,NO
60,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,YES
69,healthcare,FEMALE,NO
35,pedagogics,FEMALE,NO
76,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
48,,FEMALE,NO
64,other,MALE,NO
80,mathematics and statistics,MALE,NO
95,journalism and information,MALE,NO
29,technical science,MALE,NO
72,,MALE,NO
73,computer science,FEMALE,YES
21,social sciences,FEMALE,
24,social sciences,FEMALE,NO
71,social sciences,MALE,NO
52,production and processing,FEMALE,NO
75,law,MALE,NO
65,no specialisation,MALE,NO
32,no specialisation,MALE,NO
75,public health,FEMALE,NO
82,services for the population and transport services,MALE,
33,social sciences,FEMALE,NO
65,liberal arts,FEMALE,NO
31,no specialisation,MALE,NO
75,healthcare,MALE,NO
68,no specialisation,MALE,NO
64,armed forces and country protection,MALE,NO
76,technical science,MALE,NO
56,services for the population and transport services,MALE,NO
71,other,MALE,NO
47,economy and administration,FEMALE,NO
85,liberal arts,MALE,NO
58,technical science,FEMALE,NO
57,not applicable,FEMALE,NO
67,production and processing,MALE,NO
86,computer science,FEMALE,NO
70,technical science,FEMALE,NO
73,not applicable,MALE,NO
59,no specialisation,FEMALE,NO
57,environmental protection,FEMALE,NO
73,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
42,social welfare,FEMALE,NO
33,technical science,FEMALE,NO
46,journalism and information,FEMALE,NO
80,services for the population and transport services,MALE,NO
71,architecture and construction,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,YES
71,services for the population and transport services,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
52,technical science,MALE,
84,technical science,MALE,NO
66,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
69,economy and administration,MALE,NO
51,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
76,computer science,MALE,NO
55,services for the population and transport services,FEMALE,NO
71,services for the population and transport services,MALE,NO
60,liberal arts,MALE,NO
63,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
66,not applicable,MALE,NO
70,not applicable,FEMALE,NO
64,no specialisation,MALE,NO
95,no specialisation,MALE,NO
39,no specialisation,MALE,NO
50,production and processing,MALE,NO
73,law,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
31,not applicable,MALE,NO
54,no specialisation,FEMALE,NO
63,protection and safety,FEMALE,NO
16,law,FEMALE,NO
91,technical science,FEMALE,
86,"agriculture, forestry, fishing",MALE,
43,technical science,FEMALE,NO
71,architecture and construction,MALE,NO
71,other,FEMALE,NO
73,technical science,MALE,NO
70,economy and administration,FEMALE,NO
80,no specialisation,MALE,NO
97,no specialisation,MALE,NO
68,services for the population and transport services,MALE,NO
47,technical science,FEMALE,NO
27,technical science,FEMALE,NO
84,technical science,FEMALE,NO
46,social welfare,FEMALE,NO
66,no specialisation,MALE,NO
55,technical science,FEMALE,NO
37,no specialisation,MALE,
68,economy and administration,FEMALE,YES
78,services for the population and transport services,MALE,NO
22,computer science,MALE,NO
92,technical science,MALE,NO
55,no specialisation,MALE,NO
74,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,
35,technical science,MALE,NO
70,services for the population and transport services,MALE,NO
25,protection and safety,MALE,NO
90,technical science,FEMALE,NO
64,social sciences,MALE,NO
48,law,MALE,
64,technical science,MALE,NO
50,no specialisation,FEMALE,NO
66,biological sciences,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
56,other,MALE,NO
50,social sciences,FEMALE,NO
37,biological sciences,FEMALE,NO
58,production and processing,FEMALE,
58,no specialisation,MALE,YES
58,services for the population and transport services,MALE,YES
83,no specialisation,MALE,
43,social welfare,FEMALE,NO
65,no specialisation,FEMALE,NO
42,social welfare,FEMALE,NO
68,law,FEMALE,NO
92,healthcare,MALE,NO
26,services for the population and transport services,FEMALE,NO
85,services for the population and transport services,FEMALE,NO
65,biological sciences,FEMALE,YES
53,technical science,MALE,NO
23,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
64,other,FEMALE,NO
67,technical science,MALE,NO
53,armed forces and country protection,FEMALE,NO
38,technical science,FEMALE,NO
36,technical science,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
56,social sciences,FEMALE,NO
72,production and processing,FEMALE,NO
44,social sciences,MALE,NO
69,liberal arts,MALE,YES
67,physical sciences,MALE,NO
44,liberal arts,FEMALE,NO
66,liberal arts,MALE,NO
76,healthcare,FEMALE,NO
86,public health,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
53,production and processing,FEMALE,NO
35,liberal arts,MALE,NO
52,no specialisation,FEMALE,NO
79,,MALE,NO
57,technical science,FEMALE,NO
48,economy and administration,MALE,NO
48,technical science,FEMALE,NO
52,technical science,MALE,NO
60,architecture and construction,FEMALE,NO
95,technical science,MALE,NO
52,biological sciences,FEMALE,YES
85,pedagogics,FEMALE,NO
60,,FEMALE,NO
52,social sciences,MALE,NO
56,technical science,FEMALE,NO
97,social sciences,MALE,NO
66,production and processing,MALE,NO
77,not applicable,MALE,NO
62,production and processing,MALE,NO
66,no specialisation,MALE,NO
41,healthcare,MALE,NO
69,environmental protection,MALE,NO
65,no specialisation,FEMALE,NO
81,no specialisation,MALE,NO
75,services for the population and transport services,MALE,NO
65,art,FEMALE,NO
37,environmental protection,FEMALE,NO
64,technical science,MALE,
75,technical science,FEMALE,YES
48,technical science,FEMALE,NO
59,no specialisation,FEMALE,YES
83,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,YES
51,economy and administration,FEMALE,NO
63,liberal arts,MALE,NO
61,social sciences,MALE,NO
44,biological sciences,MALE,NO
53,economy and administration,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
59,lack of data,FEMALE,NO
65,liberal arts,MALE,NO
74,services for the population and transport services,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,YES
71,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
49,architecture and construction,FEMALE,NO
97,environmental protection,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
56,economy and administration,MALE,NO
58,no specialisation,FEMALE,YES
72,services for the population and transport services,MALE,NO
47,no specialisation,MALE,NO
62,social sciences,FEMALE,NO
33,production and processing,FEMALE,YES
68,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
80,veterinary medicine,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
92,production and processing,MALE,NO
79,biological sciences,MALE,YES
82,protection and safety,FEMALE,NO
55,no specialisation,FEMALE,YES
78,services for the population and transport services,FEMALE,YES
45,other,FEMALE,
68,no specialisation,MALE,YES
76,armed forces and country protection,MALE,
29,no specialisation,MALE,YES
28,no specialisation,MALE,YES
42,no specialisation,MALE,YES
47,technical science,MALE,NO
42,pedagogics,FEMALE,NO
72,liberal arts,FEMALE,NO
66,pedagogics,FEMALE,NO
74,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
74,services for the population and transport services,FEMALE,YES
92,technical science,FEMALE,
65,no specialisation,MALE,NO
71,other,FEMALE,YES
72,technical science,MALE,NO
97,technical science,MALE,NO
75,environmental protection,FEMALE,NO
26,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,YES
66,services for the population and transport services,MALE,
56,technical science,FEMALE,YES
67,production and processing,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
76,architecture and construction,MALE,NO
75,no specialisation,FEMALE,NO
56,technical science,MALE,NO
46,no specialisation,FEMALE,
73,technical science,MALE,NO
83,liberal arts,MALE,NO
45,mathematics and statistics,MALE,NO
69,technical science,FEMALE,
69,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,YES
50,technical science,MALE,NO
51,no specialisation,MALE,NO
70,technical science,FEMALE,NO
88,social sciences,FEMALE,NO
91,no specialisation,FEMALE,NO
44,architecture and construction,FEMALE,
27,technical science,MALE,NO
77,no specialisation,FEMALE,NO
63,social sciences,MALE,NO
71,technical science,MALE,NO
69,no specialisation,FEMALE,NO
92,technical science,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
24,healthcare,MALE,YES
78,technical science,MALE,NO
64,economy and administration,FEMALE,NO
32,technical science,MALE,NO
93,lack of data,MALE,NO
35,liberal arts,MALE,NO
69,no specialisation,MALE,NO
74,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
31,healthcare,MALE,NO
49,technical science,MALE,NO
30,technical science,FEMALE,NO
59,production and processing,FEMALE,YES
93,no specialisation,MALE,NO
37,production and processing,MALE,YES
84,healthcare,MALE,NO
71,services for the population and transport services,FEMALE,NO
44,other,MALE,NO
66,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
42,not applicable,MALE,
43,law,MALE,NO
54,technical science,FEMALE,NO
53,computer science,MALE,NO
66,biological sciences,MALE,NO
28,protection and safety,MALE,NO
57,no specialisation,MALE,NO
72,pedagogics,FEMALE,NO
33,pedagogics,MALE,NO
24,no specialisation,MALE,NO
68,healthcare,FEMALE,NO
71,other,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
66,production and processing,MALE,YES
43,pedagogics,MALE,NO
57,technical science,MALE,
36,pedagogics,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
89,architecture and construction,MALE,
68,technical science,FEMALE,NO
32,production and processing,FEMALE,YES
72,no specialisation,MALE,YES
97,"agriculture, forestry, fishing",MALE,NO
91,"agriculture, forestry, fishing",MALE,NO
57,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
66,mathematics and statistics,MALE,YES
63,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
55,no specialisation,MALE,NO
27,healthcare,FEMALE,NO
95,no specialisation,FEMALE,NO
22,economy and administration,FEMALE,NO
96,technical science,FEMALE,NO
41,social sciences,FEMALE,NO
72,armed forces and country protection,MALE,NO
64,technical science,MALE,NO
58,no specialisation,MALE,NO
61,armed forces and country protection,FEMALE,NO
74,not applicable,FEMALE,NO
27,journalism and information,FEMALE,NO
70,liberal arts,MALE,NO
38,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,YES
52,production and processing,MALE,NO
49,not applicable,FEMALE,YES
68,liberal arts,FEMALE,NO
71,technical science,MALE,YES
52,technical science,MALE,NO
47,technical science,MALE,YES
45,production and processing,FEMALE,NO
35,pedagogics,FEMALE,YES
73,technical science,MALE,NO
69,mathematics and statistics,FEMALE,NO
25,technical science,FEMALE,YES
62,architecture and construction,MALE,NO
41,lack of data,MALE,NO
44,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
42,architecture and construction,MALE,NO
29,production and processing,MALE,NO
52,technical science,FEMALE,YES
42,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
65,production and processing,FEMALE,NO
54,computer science,FEMALE,
39,no specialisation,FEMALE,
68,services for the population and transport services,FEMALE,NO
43,other,FEMALE,NO
58,technical science,FEMALE,NO
45,services for the population and transport services,MALE,
91,no specialisation,MALE,NO
33,not applicable,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
35,no specialisation,MALE,NO
75,journalism and information,FEMALE,NO
46,technical science,MALE,NO
31,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
41,other,FEMALE,NO
62,journalism and information,FEMALE,
96,art,FEMALE,NO
46,no specialisation,MALE,NO
45,public health,MALE,NO
50,technical science,FEMALE,NO
30,no specialisation,MALE,NO
82,technical science,MALE,NO
79,production and processing,MALE,NO
61,services for the population and transport services,FEMALE,NO
34,healthcare,MALE,
87,production and processing,MALE,NO
66,technical science,MALE,
73,social sciences,MALE,NO
18,technical science,FEMALE,YES
91,liberal arts,MALE,NO
54,,FEMALE,YES
87,architecture and construction,FEMALE,NO
72,no specialisation,FEMALE,NO
71,art,MALE,NO
57,public health,FEMALE,NO
28,economy and administration,MALE,NO
39,technical science,FEMALE,
17,production and processing,MALE,NO
63,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,YES
69,no specialisation,MALE,YES
23,pedagogics,MALE,YES
66,not applicable,FEMALE,NO
69,production and processing,FEMALE,NO
68,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
46,economy and administration,FEMALE,NO
52,no specialisation,MALE,NO
63,public health,FEMALE,NO
34,social sciences,MALE,NO
51,computer science,FEMALE,NO
40,social sciences,FEMALE,NO
21,lack of data,FEMALE,NO
67,economy and administration,MALE,YES
70,liberal arts,FEMALE,NO
90,technical science,MALE,NO
71,no specialisation,FEMALE,NO
84,technical science,MALE,NO
69,architecture and construction,MALE,NO
53,no specialisation,MALE,NO
69,architecture and construction,MALE,NO
72,services for the population and transport services,FEMALE,NO
54,,FEMALE,NO
52,production and processing,FEMALE,YES
41,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
63,services for the population and transport services,MALE,NO
70,technical science,FEMALE,NO
51,other,MALE,
27,production and processing,MALE,NO
43,services for the population and transport services,FEMALE,NO
80,no specialisation,MALE,NO
74,services for the population and transport services,MALE,NO
72,social sciences,FEMALE,NO
48,,MALE,NO
24,technical science,FEMALE,NO
54,social sciences,MALE,NO
76,technical science,FEMALE,NO
87,public health,MALE,NO
91,no specialisation,FEMALE,YES
71,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
63,technical science,MALE,YES
64,law,MALE,NO
49,computer science,FEMALE,NO
53,protection and safety,MALE,NO
74,technical science,FEMALE,NO
74,no specialisation,MALE,NO
81,no specialisation,FEMALE,NO
46,lack of data,MALE,NO
68,liberal arts,FEMALE,YES
54,services for the population and transport services,FEMALE,NO
50,technical science,MALE,YES
49,biological sciences,MALE,NO
36,technical science,MALE,NO
66,pedagogics,FEMALE,NO
46,no specialisation,MALE,YES
86,technical science,MALE,YES
72,production and processing,FEMALE,
70,technical science,FEMALE,NO
70,services for the population and transport services,MALE,NO
97,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,
59,technical science,MALE,NO
80,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
76,no specialisation,FEMALE,NO
62,law,MALE,NO
40,services for the population and transport services,MALE,YES
70,not applicable,FEMALE,NO
45,economy and administration,FEMALE,YES
76,technical science,MALE,NO
64,protection and safety,MALE,NO
69,healthcare,FEMALE,NO
57,economy and administration,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
93,technical science,MALE,NO
41,technical science,FEMALE,NO
48,technical science,FEMALE,NO
83,technical science,MALE,NO
45,,FEMALE,NO
53,technical science,FEMALE,YES
24,,FEMALE,NO
65,economy and administration,MALE,YES
31,mathematics and statistics,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
47,technical science,MALE,NO
35,technical science,MALE,NO
51,technical science,MALE,NO
66,no specialisation,FEMALE,YES
74,no specialisation,FEMALE,YES
60,technical science,FEMALE,NO
74,technical science,FEMALE,NO
68,law,MALE,NO
92,liberal arts,FEMALE,
46,technical science,MALE,YES
