age,eduspec,sex,alcabuse
73,physical sciences,FEMALE,NO
72,biological sciences,MALE,NO
87,technical science,MALE,NO
38,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,MALE,NO
44,other,MALE,NO
73,technical science,FEMALE,NO
34,technical science,FEMALE,NO
84,no specialisation,MALE,NO
40,services for the population and transport services,MALE,NO
68,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
61,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
89,no specialisation,FEMALE,YES
80,no specialisation,MALE,NO
48,pedagogics,MALE,YES
38,economy and administration,FEMALE,NO
25,law,FEMALE,NO
47,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
79,liberal arts,FEMALE,NO
30,physical sciences,FEMALE,NO
84,computer science,MALE,NO
40,healthcare,FEMALE,NO
58,social sciences,MALE,YES
31,law,MALE,NO
62,technical science,MALE,NO
36,social sciences,FEMALE,NO
68,pedagogics,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
29,mathematics and statistics,MALE,NO
44,services for the population and transport services,MALE,NO
40,not applicable,MALE,NO
52,technical science,MALE,NO
60,armed forces and country protection,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
89,"agriculture, forestry, fishing",MALE,NO
51,technical science,MALE,NO
55,technical science,FEMALE,NO
83,law,FEMALE,NO
94,economy and administration,FEMALE,NO
30,computer science,MALE,NO
76,social sciences,MALE,NO
84,no specialisation,FEMALE,NO
24,pedagogics,MALE,NO
41,production and processing,MALE,NO
68,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,NO
20,social sciences,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
89,mathematics and statistics,MALE,NO
28,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,YES
59,technical science,MALE,NO
40,no specialisation,MALE,NO
61,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,YES
51,services for the population and transport services,MALE,NO
57,services for the population and transport services,MALE,NO
41,technical science,FEMALE,YES
32,no specialisation,FEMALE,NO
38,law,MALE,NO
36,services for the population and transport services,FEMALE,NO
73,no specialisation,MALE,NO
64,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
48,services for the population and transport services,MALE,NO
86,architecture and construction,MALE,NO
71,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
71,social sciences,MALE,NO
27,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
16,architecture and construction,MALE,NO
42,no specialisation,MALE,YES
16,physical sciences,MALE,NO
42,social sciences,MALE,NO
38,no specialisation,MALE,NO
69,no specialisation,MALE,NO
18,services for the population and transport services,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,YES
89,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,YES
65,social welfare,MALE,NO
44,protection and safety,FEMALE,YES
83,pedagogics,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
46,architecture and construction,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
22,social sciences,MALE,NO
63,no specialisation,FEMALE,YES
77,architecture and construction,MALE,NO
24,liberal arts,FEMALE,YES
51,healthcare,MALE,NO
31,technical science,MALE,NO
25,not applicable,FEMALE,NO
44,no specialisation,MALE,YES
43,technical science,MALE,NO
35,environmental protection,FEMALE,NO
56,production and processing,FEMALE,NO
69,no specialisation,FEMALE,YES
92,biological sciences,MALE,NO
59,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
16,biological sciences,FEMALE,YES
26,no specialisation,FEMALE,YES
31,social sciences,MALE,NO
25,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
53,social welfare,FEMALE,NO
49,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
69,technical science,MALE,YES
55,production and processing,FEMALE,YES
65,no specialisation,FEMALE,NO
62,social sciences,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,FEMALE,YES
37,technical science,MALE,NO
66,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
86,no specialisation,FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,YES
44,no specialisation,FEMALE,NO
47,technical science,MALE,NO
33,liberal arts,FEMALE,NO
17,services for the population and transport services,FEMALE,YES
60,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,YES
32,pedagogics,MALE,NO
47,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
79,mathematics and statistics,FEMALE,YES
68,art,FEMALE,YES
69,technical science,FEMALE,YES
70,technical science,MALE,NO
76,no specialisation,FEMALE,YES
66,armed forces and country protection,MALE,NO
58,technical science,FEMALE,NO
21,technical science,FEMALE,NO
18,mathematics and statistics,FEMALE,NO
38,production and processing,MALE,NO
54,technical science,FEMALE,NO
75,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
20,liberal arts,FEMALE,NO
58,services for the population and transport services,MALE,YES
24,no specialisation,FEMALE,NO
68,liberal arts,FEMALE,NO
96,no specialisation,MALE,NO
44,technical science,FEMALE,NO
86,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
19,production and processing,FEMALE,NO
27,liberal arts,MALE,YES
65,technical science,MALE,NO
57,technical science,FEMALE,YES
38,technical science,FEMALE,NO
59,no specialisation,FEMALE,YES
80,architecture and construction,MALE,NO
46,services for the population and transport services,FEMALE,NO
49,not applicable,FEMALE,NO
38,no specialisation,MALE,NO
59,architecture and construction,FEMALE,NO
22,technical science,FEMALE,NO
52,no specialisation,MALE,YES
49,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
19,liberal arts,MALE,NO
67,technical science,MALE,YES
19,technical science,MALE,NO
97,no specialisation,MALE,NO
36,social sciences,FEMALE,NO
88,architecture and construction,FEMALE,NO
60,no specialisation,MALE,YES
36,protection and safety,FEMALE,NO
16,other,FEMALE,NO
46,lack of data,MALE,NO
63,pedagogics,MALE,NO
37,social sciences,FEMALE,NO
26,services for the population and transport services,MALE,NO
37,other,MALE,NO
43,social sciences,MALE,NO
68,technical science,FEMALE,NO
42,no specialisation,MALE,YES
63,pedagogics,MALE,YES
65,production and processing,FEMALE,NO
44,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
78,technical science,FEMALE,NO
45,pedagogics,MALE,YES
46,social welfare,MALE,YES
76,no specialisation,FEMALE,YES
54,not applicable,MALE,NO
48,other,FEMALE,NO
19,social sciences,MALE,NO
37,no specialisation,MALE,NO
83,technical science,MALE,NO
54,services for the population and transport services,FEMALE,NO
71,liberal arts,MALE,NO
35,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
35,technical science,FEMALE,NO
18,technical science,MALE,NO
23,production and processing,FEMALE,YES
32,architecture and construction,MALE,NO
54,no specialisation,MALE,NO
42,law,MALE,NO
30,services for the population and transport services,FEMALE,NO
74,no specialisation,FEMALE,YES
58,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
80,pedagogics,FEMALE,NO
54,no specialisation,MALE,NO
94,no specialisation,MALE,NO
66,no specialisation,MALE,NO
25,no specialisation,MALE,NO
32,computer science,MALE,NO
85,architecture and construction,FEMALE,NO
21,services for the population and transport services,MALE,NO
60,"agriculture, forestry, fishing",MALE,YES
42,not applicable,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,FEMALE,NO
67,physical sciences,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
61,social sciences,FEMALE,NO
83,technical science,FEMALE,NO
70,social sciences,MALE,NO
70,no specialisation,FEMALE,NO
19,pedagogics,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
75,architecture and construction,MALE,NO
32,computer science,MALE,NO
59,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,MALE,YES
52,technical science,MALE,NO
96,economy and administration,FEMALE,NO
35,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
77,art,FEMALE,YES
49,services for the population and transport services,FEMALE,NO
65,pedagogics,FEMALE,NO
20,environmental protection,MALE,NO
65,journalism and information,FEMALE,NO
39,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
46,no specialisation,MALE,NO
95,no specialisation,MALE,NO
78,other,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,FEMALE,NO
33,computer science,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
62,technical science,FEMALE,NO
67,economy and administration,MALE,NO
31,art,FEMALE,NO
35,no specialisation,MALE,NO
29,technical science,FEMALE,YES
47,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
43,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
84,"agriculture, forestry, fishing",MALE,NO
34,physical sciences,MALE,NO
47,pedagogics,MALE,NO
48,technical science,FEMALE,NO
48,liberal arts,FEMALE,NO
26,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
70,technical science,MALE,NO
56,pedagogics,FEMALE,YES
72,technical science,FEMALE,NO
33,pedagogics,MALE,NO
25,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
34,production and processing,MALE,NO
16,technical science,FEMALE,NO
43,no specialisation,MALE,YES
87,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
77,production and processing,FEMALE,NO
25,technical science,FEMALE,NO
36,economy and administration,FEMALE,NO
50,technical science,FEMALE,NO
56,technical science,MALE,NO
53,pedagogics,MALE,NO
65,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
73,law,FEMALE,NO
24,technical science,MALE,NO
58,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,NO
66,social sciences,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
85,services for the population and transport services,FEMALE,NO
59,technical science,MALE,NO
82,production and processing,MALE,NO
87,healthcare,MALE,NO
43,social sciences,FEMALE,NO
59,pedagogics,FEMALE,NO
20,computer science,FEMALE,YES
77,no specialisation,FEMALE,NO
75,social sciences,MALE,NO
96,computer science,FEMALE,NO
24,technical science,MALE,NO
50,social welfare,FEMALE,NO
58,technical science,FEMALE,YES
47,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
25,journalism and information,MALE,NO
54,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,FEMALE,YES
34,environmental protection,FEMALE,NO
83,production and processing,FEMALE,NO
58,healthcare,FEMALE,YES
91,technical science,MALE,NO
23,no specialisation,MALE,NO
47,liberal arts,FEMALE,YES
44,economy and administration,MALE,NO
83,technical science,MALE,NO
49,other,FEMALE,YES
91,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,YES
55,physical sciences,FEMALE,NO
19,law,FEMALE,NO
56,no specialisation,FEMALE,NO
51,not applicable,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,NO
50,production and processing,FEMALE,NO
25,technical science,FEMALE,NO
29,technical science,FEMALE,YES
75,social sciences,FEMALE,YES
66,technical science,MALE,NO
40,economy and administration,MALE,NO
29,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
65,protection and safety,FEMALE,NO
42,pedagogics,MALE,NO
64,production and processing,MALE,NO
54,technical science,FEMALE,NO
22,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
38,mathematics and statistics,FEMALE,NO
64,public health,MALE,NO
21,technical science,MALE,NO
45,no specialisation,MALE,NO
17,services for the population and transport services,FEMALE,NO
17,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
31,production and processing,MALE,NO
97,social sciences,MALE,NO
27,technical science,MALE,NO
43,social sciences,MALE,NO
84,no specialisation,MALE,NO
30,technical science,FEMALE,NO
40,not applicable,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,YES
20,no specialisation,FEMALE,YES
52,no specialisation,MALE,NO
26,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,YES
51,economy and administration,FEMALE,NO
47,economy and administration,MALE,NO
97,production and processing,FEMALE,NO
57,economy and administration,FEMALE,YES
40,production and processing,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
43,no specialisation,FEMALE,YES
30,technical science,FEMALE,NO
18,social sciences,FEMALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,FEMALE,NO
21,technical science,FEMALE,YES
67,no specialisation,FEMALE,NO
40,pedagogics,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
84,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
39,healthcare,FEMALE,NO
27,physical sciences,FEMALE,NO
64,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
56,technical science,MALE,NO
57,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,YES
19,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
91,no specialisation,MALE,NO
50,technical science,MALE,NO
68,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
72,no specialisation,MALE,NO
90,technical science,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
97,no specialisation,MALE,NO
56,not applicable,FEMALE,NO
69,no specialisation,FEMALE,NO
63,physical sciences,FEMALE,NO
28,physical sciences,FEMALE,NO
92,technical science,MALE,NO
54,not applicable,FEMALE,NO
81,pedagogics,MALE,NO
37,technical science,FEMALE,YES
45,biological sciences,MALE,YES
18,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
70,liberal arts,MALE,NO
81,technical science,MALE,NO
67,services for the population and transport services,FEMALE,YES
30,architecture and construction,MALE,NO
55,no specialisation,FEMALE,YES
74,technical science,MALE,YES
31,services for the population and transport services,MALE,YES
48,law,MALE,NO
71,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
87,environmental protection,MALE,NO
16,services for the population and transport services,FEMALE,NO
27,production and processing,FEMALE,NO
69,physical sciences,FEMALE,NO
85,technical science,MALE,YES
29,no specialisation,MALE,NO
25,physical sciences,FEMALE,NO
76,art,MALE,NO
67,no specialisation,FEMALE,YES
29,technical science,FEMALE,YES
80,economy and administration,FEMALE,NO
54,law,FEMALE,NO
21,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
53,services for the population and transport services,MALE,NO
16,liberal arts,MALE,YES
73,healthcare,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
54,protection and safety,MALE,NO
55,pedagogics,FEMALE,NO
63,technical science,FEMALE,NO
74,no specialisation,MALE,NO
30,social sciences,MALE,NO
44,no specialisation,FEMALE,NO
31,mathematics and statistics,MALE,NO
65,pedagogics,MALE,NO
55,production and processing,FEMALE,YES
71,social sciences,FEMALE,NO
17,production and processing,FEMALE,YES
66,pedagogics,FEMALE,NO
81,social sciences,MALE,YES
48,no specialisation,MALE,NO
59,public health,MALE,NO
51,technical science,FEMALE,NO
46,technical science,MALE,NO
18,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
69,pedagogics,MALE,YES
16,technical science,FEMALE,NO
64,technical science,MALE,NO
22,technical science,FEMALE,NO
59,no specialisation,FEMALE,YES
72,services for the population and transport services,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
91,computer science,FEMALE,NO
17,no specialisation,FEMALE,NO
40,journalism and information,FEMALE,NO
16,technical science,FEMALE,NO
52,economy and administration,MALE,NO
64,computer science,MALE,NO
64,social sciences,FEMALE,NO
41,other,MALE,NO
62,technical science,MALE,NO
78,technical science,FEMALE,NO
19,services for the population and transport services,MALE,YES
51,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
92,technical science,FEMALE,NO
63,technical science,MALE,NO
30,technical science,MALE,NO
44,pedagogics,FEMALE,NO
44,technical science,MALE,YES
47,economy and administration,FEMALE,NO
69,pedagogics,FEMALE,YES
44,production and processing,FEMALE,NO
67,no specialisation,FEMALE,YES
72,technical science,FEMALE,NO
45,veterinary medicine,MALE,NO
16,pedagogics,FEMALE,YES
52,healthcare,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,FEMALE,NO
94,"agriculture, forestry, fishing",FEMALE,YES
60,technical science,MALE,NO
63,architecture and construction,MALE,NO
95,"agriculture, forestry, fishing",MALE,NO
38,production and processing,FEMALE,NO
76,no specialisation,MALE,NO
16,other,FEMALE,NO
31,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
26,environmental protection,MALE,NO
76,computer science,FEMALE,NO
58,liberal arts,MALE,NO
22,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
34,no specialisation,MALE,NO
23,technical science,FEMALE,NO
87,technical science,FEMALE,NO
28,architecture and construction,FEMALE,YES
55,mathematics and statistics,FEMALE,NO
86,not applicable,FEMALE,NO
68,not applicable,MALE,YES
30,services for the population and transport services,FEMALE,YES
75,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,NO
53,economy and administration,MALE,NO
18,production and processing,MALE,NO
37,art,MALE,NO
32,armed forces and country protection,MALE,NO
52,social sciences,FEMALE,NO
85,no specialisation,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
61,protection and safety,FEMALE,NO
90,pedagogics,FEMALE,NO
73,production and processing,FEMALE,NO
62,pedagogics,FEMALE,YES
29,environmental protection,FEMALE,YES
97,services for the population and transport services,FEMALE,NO
67,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
50,technical science,FEMALE,NO
63,liberal arts,MALE,NO
37,technical science,FEMALE,NO
43,not applicable,MALE,NO
16,healthcare,MALE,NO
35,no specialisation,MALE,YES
19,social sciences,MALE,NO
41,public health,FEMALE,NO
45,protection and safety,FEMALE,NO
31,mathematics and statistics,MALE,NO
28,social sciences,MALE,NO
46,journalism and information,FEMALE,NO
40,liberal arts,MALE,NO
68,technical science,FEMALE,YES
90,production and processing,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
65,no specialisation,MALE,NO
33,environmental protection,MALE,NO
41,technical science,MALE,NO
29,mathematics and statistics,FEMALE,NO
86,art,FEMALE,YES
20,social sciences,MALE,NO
62,no specialisation,MALE,NO
23,mathematics and statistics,FEMALE,NO
70,technical science,FEMALE,NO
53,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
61,production and processing,FEMALE,YES
38,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
79,technical science,FEMALE,NO
62,economy and administration,MALE,NO
97,technical science,MALE,NO
43,computer science,MALE,NO
35,social welfare,MALE,YES
16,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
57,technical science,FEMALE,YES
74,production and processing,FEMALE,NO
45,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
61,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
59,computer science,MALE,NO
75,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,MALE,NO
24,production and processing,MALE,NO
57,public health,FEMALE,NO
53,pedagogics,MALE,NO
29,technical science,FEMALE,NO
73,social sciences,MALE,NO
93,social sciences,FEMALE,YES
66,architecture and construction,FEMALE,YES
43,liberal arts,MALE,NO
33,not applicable,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,FEMALE,NO
33,liberal arts,MALE,NO
28,no specialisation,FEMALE,NO
39,mathematics and statistics,FEMALE,YES
35,no specialisation,FEMALE,NO
97,no specialisation,MALE,YES
16,no specialisation,MALE,NO
57,healthcare,MALE,YES
85,no specialisation,FEMALE,NO
18,healthcare,MALE,NO
80,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
60,computer science,MALE,YES
36,healthcare,MALE,NO
48,technical science,MALE,NO
22,technical science,FEMALE,NO
42,no specialisation,MALE,NO
47,architecture and construction,FEMALE,NO
52,art,FEMALE,YES
83,veterinary medicine,MALE,YES
52,technical science,FEMALE,YES
56,architecture and construction,FEMALE,YES
43,environmental protection,MALE,YES
32,economy and administration,MALE,NO
38,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
23,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
50,technical science,FEMALE,NO
18,no specialisation,MALE,NO
63,protection and safety,MALE,NO
30,technical science,FEMALE,YES
40,production and processing,FEMALE,YES
