age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,?,158906,5th-6th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,14,0,31,United-States,<=50K
65,Private,105855,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,4834,0,40,United-States,<=50K
32,Private,94603,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,108951,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,>50K
66,State-gov,210370,Bachelors,7,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,13,0,30,United-States,<=50K
29,Private,136236,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15758,0,40,Philippines,<=50K
20,?,122848,Some-college,10,Never-married,Other-service,Unmarried,White,Male,26,1,20,United-States,<=50K
64,Self-emp-inc,157494,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,13,0,60,United-States,<=50K
31,Private,152331,Bachelors,13,Divorced,Exec-managerial,Wife,Black,Female,33,0,44,United-States,>50K
29,Private,148500,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,6,0,40,United-States,<=50K
70,Never-worked,111025,Assoc-acdm,9,Divorced,Craft-repair,Wife,White,Female,0,0,44,United-States,<=50K
60,Private,137246,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,69,2338,40,United-States,<=50K
43,Federal-gov,92821,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,60,El-Salvador,>50K
23,Private,120799,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,10,1850,36,United-States,<=50K
47,Local-gov,442813,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,2,40,United-States,<=50K
50,Self-emp-inc,118228,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,6,0,45,United-States,>50K
58,Federal-gov,127914,Some-college,4,Never-married,Other-service,Own-child,Black,Male,0,0,10,United-States,<=50K
45,Private,57635,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,1,18,United-States,<=50K
49,Private,140723,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,62,0,40,United-States,<=50K
59,Private,119061,10th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,40,United-States,>50K
34,Private,153215,10th,13,Separated,Adm-clerical,Not-in-family,White,Female,0,1,40,United-States,<=50K
32,Private,192983,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,1,1,43,United-States,<=50K
38,State-gov,176399,Assoc-voc,10,Divorced,Sales,Own-child,White,Male,0,2073,36,United-States,<=50K
19,Private,156758,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,32,0,40,United-States,<=50K
63,Private,34211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,60,United-States,<=50K
54,Private,73955,Some-college,9,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,Holand-Netherlands,<=50K
37,Private,44720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,2,40,United-States,<=50K
19,?,89556,Some-college,10,Never-married,Sales,Own-child,White,Male,4,1,19,United-States,<=50K
22,?,133851,Bachelors,13,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
47,Local-gov,127610,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,38,0,40,United-States,<=50K
41,Private,227139,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,15163,0,81,United-States,<=50K
46,Private,97541,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,60,?,>50K
20,Private,217062,Some-college,13,Never-married,?,Other-relative,White,Male,0,1,34,United-States,<=50K
49,Private,126065,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,52,United-States,>50K
36,Federal-gov,191782,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,8309,1,40,United-States,<=50K
19,State-gov,76787,Some-college,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,51,France,<=50K
30,Private,185829,Bachelors,6,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
45,Private,41419,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7781,0,59,United-States,>50K
47,Self-emp-inc,480452,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,>50K
31,Private,86368,HS-grad,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,21,0,40,China,<=50K
58,Private,108787,5th-6th,9,Widowed,Adm-clerical,Unmarried,White,Male,0,0,21,United-States,<=50K
52,Private,208421,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,7497,0,24,United-States,>50K
18,?,114656,10th,5,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
31,Self-emp-not-inc,110010,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,>50K
34,Self-emp-inc,114911,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,60,United-States,>50K
47,Private,117017,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3315,2,40,United-States,<=50K
29,Private,86331,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,172624,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,8,1,40,Mexico,<=50K
61,Self-emp-not-inc,236767,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7717,0,40,United-States,>50K
51,Self-emp-inc,139257,9th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3465,1651,40,United-States,>50K
46,Private,135226,1st-4th,5,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,28,0,40,Ecuador,<=50K
55,Private,88140,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,England,<=50K
57,Private,240318,9th,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,19,United-States,<=50K
21,Self-emp-not-inc,230784,Some-college,10,Never-married,Sales,Own-child,White,Male,39,0,20,United-States,<=50K
32,Federal-gov,148067,Some-college,9,Never-married,?,Husband,White,Male,0,0,36,United-States,<=50K
25,?,224858,Some-college,10,Never-married,Sales,Husband,Black,Male,0,0,44,England,<=50K
59,Private,112429,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,India,<=50K
23,Private,216480,HS-grad,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,52,0,20,United-States,<=50K
20,?,329660,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,2,40,United-States,<=50K
32,Private,462767,9th,3,Never-married,Sales,Husband,White,Male,0,0,44,Mexico,<=50K
33,Private,195339,Doctorate,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,54,1754,51,United-States,>50K
25,Private,178579,HS-grad,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,22,Peru,<=50K
21,?,329617,9th,7,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
35,Private,248853,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
22,Private,122183,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,<=50K
31,Private,285113,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,33,0,44,United-States,>50K
29,Private,334443,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,48,Germany,<=50K
30,Private,152231,Assoc-acdm,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,7788,2,36,United-States,<=50K
49,Private,120247,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1,40,United-States,<=50K
22,Local-gov,239613,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
19,Private,168594,Some-college,13,Separated,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,22,United-States,<=50K
46,Private,142010,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Federal-gov,89792,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,47,United-States,<=50K
51,Local-gov,91744,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,14646,0,35,United-States,<=50K
60,Private,80955,HS-grad,7,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,8,1,40,United-States,<=50K
22,Private,155813,HS-grad,7,Married-civ-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Local-gov,140784,Assoc-acdm,4,Separated,?,Not-in-family,White,Female,3887,0,40,United-States,<=50K
45,Local-gov,91553,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,192768,Masters,4,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
36,Local-gov,242553,Assoc-voc,11,Married-civ-spouse,Sales,Unmarried,White,Female,21,0,21,United-States,<=50K
32,Private,494120,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,18,0,60,Mexico,>50K
56,Private,210711,1st-4th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
52,Private,81444,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,49,United-States,<=50K
72,Private,214843,5th-6th,9,Never-married,?,Own-child,White,Female,13,0,20,United-States,<=50K
50,Self-emp-not-inc,95051,Assoc-acdm,7,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
18,Private,96793,10th,13,Divorced,Adm-clerical,Own-child,White,Male,5,0,35,United-States,<=50K
44,Private,84532,Bachelors,13,Married-AF-spouse,Exec-managerial,Not-in-family,Black,Female,0,0,51,United-States,<=50K
58,Private,121119,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,34,0,40,United-States,<=50K
38,Private,269731,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,14782,1,40,United-States,>50K
53,Self-emp-not-inc,136393,Some-college,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,>50K
46,?,111397,Bachelors,13,Never-married,?,Not-in-family,Black,Female,8,0,40,United-States,<=50K
46,Self-emp-not-inc,99663,Masters,10,Married-civ-spouse,Transport-moving,Husband,White,Male,21,0,60,United-States,>50K
48,Self-emp-inc,107688,10th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1,40,United-States,>50K
46,Private,127645,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,38,0,40,United-States,>50K
29,Private,135690,Masters,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,14,0,40,England,<=50K
47,?,40671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,11,0,44,Philippines,<=50K
20,?,116726,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,287236,5th-6th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
60,Private,77965,HS-grad,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,2,40,United-States,<=50K
19,?,144670,11th,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,33573,5th-6th,7,Widowed,Adm-clerical,Not-in-family,White,Female,23,0,21,United-States,<=50K
74,?,90548,Some-college,7,Never-married,?,Own-child,White,Female,20,0,25,United-States,<=50K
20,Private,153195,5th-6th,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,<=50K
24,Private,150593,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,7,United-States,<=50K
34,Private,132216,5th-6th,5,Never-married,Tech-support,Not-in-family,White,Male,35,0,40,France,>50K
52,?,113223,Bachelors,13,Divorced,?,Not-in-family,White,Male,44,1,37,United-States,>50K
30,Private,111703,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,19,0,36,United-States,<=50K
18,?,83180,Bachelors,13,Never-married,?,Not-in-family,White,Male,2,0,21,United-States,<=50K
29,Private,223356,HS-grad,9,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,6,0,40,Canada,<=50K
31,Private,245414,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,3571,1874,40,Mexico,<=50K
21,Private,112737,Bachelors,13,Never-married,Sales,Own-child,White,Male,13,1,20,United-States,<=50K
20,Private,138327,10th,7,Never-married,Other-service,Own-child,White,Male,6,0,35,United-States,<=50K
37,Private,138250,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
25,Private,114881,Assoc-voc,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,83227,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,20,0,40,Mexico,>50K
52,Self-emp-inc,151844,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,India,<=50K
21,?,112540,Assoc-voc,13,Never-married,?,Own-child,White,Male,30,0,24,United-States,<=50K
29,?,128886,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
35,State-gov,107482,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Wife,White,Male,4084,1,70,?,<=50K
30,Private,103989,12th,13,Divorced,Adm-clerical,Not-in-family,White,Female,16,0,23,United-States,<=50K
36,Private,323510,Bachelors,13,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,El-Salvador,>50K
46,Private,179760,Some-college,8,Never-married,Sales,Husband,White,Male,0,1893,12,Mexico,<=50K
22,State-gov,311747,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,29,0,20,United-States,<=50K
38,Self-emp-not-inc,77054,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
54,Private,95769,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Unmarried,White,Female,32,1,40,United-States,<=50K
20,?,160263,Some-college,10,Never-married,?,Own-child,White,Male,0,1,24,United-States,<=50K
34,Self-emp-not-inc,75708,Assoc-voc,7,Married-civ-spouse,Protective-serv,Husband,White,Male,2400,0,40,United-States,<=50K
50,Local-gov,178596,HS-grad,3,Never-married,Tech-support,Wife,White,Female,0,0,72,United-States,<=50K
50,Private,198226,7th-8th,7,Divorced,Protective-serv,Not-in-family,White,Male,49,0,40,United-States,<=50K
59,Private,151089,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15071,1851,60,United-States,>50K
41,Self-emp-inc,122170,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,>50K
26,Private,101255,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,21,0,40,United-States,<=50K
18,State-gov,179710,Some-college,13,Never-married,Handlers-cleaners,Own-child,White,Male,5,1,19,United-States,<=50K
32,Private,172986,HS-grad,13,Married-civ-spouse,Priv-house-serv,Unmarried,White,Male,30,0,44,England,<=50K
50,Never-worked,173219,10th,13,Divorced,Sales,Not-in-family,White,Female,0,2,40,United-States,<=50K
63,Private,335926,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
26,Private,240636,9th,14,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,7,0,20,United-States,<=50K
50,Private,332303,11th,13,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Male,17,0,40,United-States,>50K
56,?,158956,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,7,0,40,United-States,<=50K
20,State-gov,77883,Some-college,10,Divorced,Other-service,Own-child,Amer-Indian-Eskimo,Male,8,0,15,United-States,>50K
51,Private,252039,11th,6,Married-AF-spouse,Prof-specialty,Husband,White,Male,17,0,52,?,<=50K
29,Federal-gov,173246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,49,Peru,<=50K
58,Self-emp-not-inc,239383,Prof-school,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15517,2103,66,United-States,>50K
24,Private,182817,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
49,State-gov,179110,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,14744,1,60,United-States,>50K
41,Private,160818,Doctorate,9,Married-civ-spouse,Sales,Husband,White,Male,4423,1,51,United-States,>50K
30,Private,68910,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,4018,0,40,United-States,<=50K
21,State-gov,183741,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,19,0,40,United-States,>50K
24,Self-emp-not-inc,72698,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
55,Self-emp-not-inc,296523,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,>50K
55,Private,98663,Assoc-acdm,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Philippines,<=50K
32,Private,343872,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,40,0,40,United-States,<=50K
63,Private,225964,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1749,40,England,<=50K
61,?,450902,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,8,2,40,Mexico,<=50K
30,Local-gov,34123,Assoc-acdm,4,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,19,0,40,United-States,<=50K
32,Private,106641,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,32,0,50,United-States,>50K
59,Private,92983,10th,9,Married-civ-spouse,Craft-repair,Wife,White,Male,1,1,40,United-States,<=50K
21,Private,226573,Bachelors,4,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,1831,12,United-States,<=50K
58,Private,194397,7th-8th,5,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,53,0,40,United-States,<=50K
33,Never-worked,181306,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,36,0,20,United-States,<=50K
31,Private,101543,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,9,0,35,England,<=50K
62,Self-emp-inc,84831,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2092,60,United-States,>50K
37,Local-gov,130860,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,3,73,United-States,<=50K
40,Private,143899,9th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1,40,?,<=50K
20,Private,150211,Some-college,10,Never-married,Other-service,Own-child,White,Male,6,0,21,United-States,<=50K
47,Federal-gov,96562,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,0,40,United-States,>50K
60,State-gov,321351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,66,United-States,<=50K
34,Private,158431,Assoc-acdm,4,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,2,40,United-States,>50K
32,Self-emp-not-inc,314595,Some-college,15,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,65,Japan,<=50K
40,Private,106311,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,77892,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
65,Private,364123,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1,36,United-States,>50K
17,?,91325,9th,10,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
35,Private,134259,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1,40,United-States,<=50K
53,Self-emp-inc,175651,Masters,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,2,49,United-States,>50K
32,Private,250123,Bachelors,11,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,19,United-States,<=50K
24,Private,287411,10th,7,Never-married,Adm-clerical,Own-child,White,Male,0,1,21,Mexico,<=50K
