eduspec,emcc,region
no specialisation,,Dolnoslaskie
no specialisation,,Mazowieckie
technical science,,Lubelskie
healthcare,SWEDEN,Mazowieckie
no specialisation,GERMANY,Lubelskie
"agriculture, forestry, fishing",,Pomorskie
computer science,,Mazowieckie
services for the population and transport services,,Slaskie
economy and administration,,Dolnoslaskie
pedagogics,,Podlaskie
services for the population and transport services,,Mazowieckie
economy and administration,,Lubuskie
no specialisation,GERMANY,Lubelskie
public health,,Dolnoslaskie
services for the population and transport services,,Podlaskie
architecture and construction,ITALY,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Slaskie
computer science,USA,Lubelskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Podlaskie
social sciences,BELGIUM,Dolnoslaskie
no specialisation,USA,Zachodnio-pomorskie
not applicable,SWEDEN,Mazowieckie
no specialisation,,Dolnoslaskie
production and processing,,Opolskie
technical science,,Mazowieckie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
"agriculture, forestry, fishing",NETHERLANDS,Warminsko-mazurskie
production and processing,NETHERLANDS,Wielkopolskie
no specialisation,GREAT BRITAIN,Mazowieckie
social sciences,,Podlaskie
architecture and construction,,Swietokrzyskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Podlaskie
biological sciences,,Slaskie
social sciences,,Lubelskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
production and processing,,Pomorskie
technical science,,Mazowieckie
social welfare,USA,Mazowieckie
technical science,,Slaskie
art,GREAT BRITAIN,Mazowieckie
no specialisation,,Podlaskie
technical science,,Lodzkie
production and processing,,Warminsko-mazurskie
,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
economy and administration,,Swietokrzyskie
lack of data,,Mazowieckie
no specialisation,USA,Kujawsko-pomorskie
not applicable,,Slaskie
production and processing,GREAT BRITAIN,Podkarpackie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Pomorskie
no specialisation,GERMANY,Slaskie
social sciences,AUSTRALIA,Zachodnio-pomorskie
pedagogics,NETHERLANDS,Lubelskie
no specialisation,,Lubelskie
healthcare,GERMANY,Mazowieckie
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Slaskie
no specialisation,NORWAY,Dolnoslaskie
liberal arts,GERMANY,Mazowieckie
no specialisation,GERMANY,Lubelskie
technical science,,Malopolskie
healthcare,NETHERLANDS,Slaskie
no specialisation,,Lubelskie
production and processing,NETHERLANDS,Lubelskie
no specialisation,,Opolskie
public health,,Pomorskie
no specialisation,,Slaskie
technical science,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Podkarpackie
healthcare,ITALY,Pomorskie
technical science,USA,Pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
architecture and construction,,Wielkopolskie
no specialisation,,Slaskie
no specialisation,USA,Mazowieckie
no specialisation,,Slaskie
not applicable,,Slaskie
healthcare,,Lubuskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Podkarpackie
technical science,,Lubelskie
no specialisation,,Mazowieckie
services for the population and transport services,,Slaskie
law,USA,Malopolskie
technical science,,Opolskie
social sciences,,Dolnoslaskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
healthcare,SWEDEN,Slaskie
no specialisation,,Slaskie
social sciences,,Mazowieckie
no specialisation,,Slaskie
no specialisation,NORWAY,Zachodnio-pomorskie
no specialisation,NETHERLANDS,Zachodnio-pomorskie
environmental protection,GREAT BRITAIN,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Slaskie
no specialisation,,Slaskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
no specialisation,,Podlaskie
social sciences,,Kujawsko-pomorskie
no specialisation,SWEDEN,Lubelskie
no specialisation,,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,BELGIUM,Slaskie
no specialisation,,Podlaskie
technical science,,Warminsko-mazurskie
no specialisation,,Mazowieckie
liberal arts,,Podlaskie
social sciences,,Lubuskie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",GERMANY,Podlaskie
production and processing,,Kujawsko-pomorskie
technical science,,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
production and processing,,Podlaskie
healthcare,,Lubuskie
no specialisation,USA,Mazowieckie
no specialisation,USA,Lubelskie
not applicable,SWEDEN,Pomorskie
production and processing,,Lubelskie
technical science,GREAT BRITAIN,Malopolskie
economy and administration,,Malopolskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
economy and administration,GREAT BRITAIN,Dolnoslaskie
technical science,,Mazowieckie
services for the population and transport services,SWEDEN,Lodzkie
"agriculture, forestry, fishing",,Malopolskie
services for the population and transport services,OTHER COUNTRIES,Opolskie
production and processing,,Mazowieckie
no specialisation,,Mazowieckie
computer science,GERMANY,Lubelskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
environmental protection,,Lubuskie
no specialisation,NETHERLANDS,Lubelskie
no specialisation,,Lodzkie
no specialisation,BELGIUM,Opolskie
liberal arts,,Podlaskie
no specialisation,,Podlaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Podlaskie
production and processing,,Lubelskie
no specialisation,,Swietokrzyskie
technical science,GREAT BRITAIN,Slaskie
technical science,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Slaskie
technical science,,Podlaskie
pedagogics,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
healthcare,,Slaskie
no specialisation,NETHERLANDS,Swietokrzyskie
no specialisation,,Wielkopolskie
healthcare,,Lubuskie
healthcare,,Podlaskie
pedagogics,,Pomorskie
services for the population and transport services,,Opolskie
technical science,,Wielkopolskie
no specialisation,,Opolskie
services for the population and transport services,GREAT BRITAIN,Podlaskie
no specialisation,,Mazowieckie
no specialisation,ITALY,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
not applicable,,Podlaskie
no specialisation,USA,Dolnoslaskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Mazowieckie
no specialisation,NORWAY,Dolnoslaskie
no specialisation,,Podlaskie
technical science,,Lubelskie
biological sciences,,Kujawsko-pomorskie
no specialisation,,Kujawsko-pomorskie
technical science,,Slaskie
no specialisation,,Wielkopolskie
no specialisation,AUSTRALIA,Kujawsko-pomorskie
healthcare,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,,Mazowieckie
no specialisation,USA,Mazowieckie
services for the population and transport services,,Dolnoslaskie
technical science,,Mazowieckie
no specialisation,USA,Lubelskie
no specialisation,USA,Pomorskie
social sciences,,Podlaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
pedagogics,,Podlaskie
not applicable,,Lubuskie
no specialisation,USA,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Wielkopolskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
pedagogics,,Warminsko-mazurskie
technical science,,Wielkopolskie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Lubelskie
production and processing,,Lodzkie
technical science,NORWAY,Zachodnio-pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,,Lubelskie
no specialisation,,Podkarpackie
social sciences,,Warminsko-mazurskie
social sciences,,Pomorskie
social sciences,,Lubelskie
technical science,,Wielkopolskie
no specialisation,,Wielkopolskie
production and processing,,Zachodnio-pomorskie
technical science,,Slaskie
services for the population and transport services,,Mazowieckie
no specialisation,SWEDEN,Warminsko-mazurskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Podlaskie
biological sciences,AUSTRALIA,Dolnoslaskie
healthcare,,Kujawsko-pomorskie
no specialisation,,Podkarpackie
social sciences,,Lubelskie
production and processing,,Slaskie
production and processing,USA,Pomorskie
services for the population and transport services,,Mazowieckie
no specialisation,USA,Mazowieckie
social sciences,,Zachodnio-pomorskie
economy and administration,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Pomorskie
services for the population and transport services,,Mazowieckie
no specialisation,,Mazowieckie
technical science,BELGIUM,Lubelskie
social sciences,SWEDEN,Mazowieckie
no specialisation,USA,Lubelskie
production and processing,GERMANY,Malopolskie
no specialisation,GREAT BRITAIN,Lubelskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
production and processing,,Lodzkie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
production and processing,,Lubelskie
technical science,,Zachodnio-pomorskie
mathematics and statistics,,Mazowieckie
technical science,GERMANY,Lubelskie
economy and administration,GREAT BRITAIN,Slaskie
pedagogics,,Podlaskie
production and processing,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Dolnoslaskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
services for the population and transport services,GREAT BRITAIN,Opolskie
architecture and construction,,Podlaskie
technical science,,Mazowieckie
no specialisation,,Podkarpackie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,SWEDEN,Swietokrzyskie
no specialisation,SWEDEN,Dolnoslaskie
technical science,,Podlaskie
services for the population and transport services,,Mazowieckie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Lubelskie
technical science,GERMANY,Mazowieckie
no specialisation,SWEDEN,Mazowieckie
healthcare,SWEDEN,Dolnoslaskie
pedagogics,,Podlaskie
no specialisation,CANADA,Podlaskie
no specialisation,,Pomorskie
no specialisation,ITALY,Warminsko-mazurskie
technical science,SPAIN,Mazowieckie
services for the population and transport services,,Dolnoslaskie
economy and administration,GERMANY,Dolnoslaskie
technical science,,Lubuskie
no specialisation,NETHERLANDS,Mazowieckie
production and processing,NORWAY,Lodzkie
pedagogics,OTHER COUNTRIES,Wielkopolskie
production and processing,,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Podkarpackie
not applicable,,Lodzkie
technical science,,Dolnoslaskie
technical science,NETHERLANDS,Lubelskie
no specialisation,NETHERLANDS,Podkarpackie
no specialisation,,Wielkopolskie
no specialisation,,Malopolskie
services for the population and transport services,,Lubuskie
no specialisation,SWEDEN,Zachodnio-pomorskie
environmental protection,,Wielkopolskie
architecture and construction,GREAT BRITAIN,Warminsko-mazurskie
production and processing,,Slaskie
not applicable,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,,Mazowieckie
production and processing,NETHERLANDS,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,,Podkarpackie
no specialisation,USA,Pomorskie
no specialisation,,Slaskie
economy and administration,,Podlaskie
journalism and information,,Podlaskie
protection and safety,,Zachodnio-pomorskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Mazowieckie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Mazowieckie
production and processing,GREAT BRITAIN,Swietokrzyskie
technical science,GERMANY,Dolnoslaskie
no specialisation,,Mazowieckie
technical science,,Slaskie
technical science,,Mazowieckie
no specialisation,NETHERLANDS,Lodzkie
pedagogics,,Lubuskie
no specialisation,,Lubelskie
services for the population and transport services,,Wielkopolskie
social sciences,,Malopolskie
no specialisation,CANADA,Mazowieckie
technical science,GREAT BRITAIN,Podlaskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Swietokrzyskie
social welfare,,Opolskie
services for the population and transport services,,Lubelskie
services for the population and transport services,,Podlaskie
"agriculture, forestry, fishing",,Slaskie
technical science,,Warminsko-mazurskie
technical science,SWEDEN,Warminsko-mazurskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
technical science,GERMANY,Mazowieckie
social sciences,,Pomorskie
no specialisation,AUSTRALIA,Pomorskie
services for the population and transport services,,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
technical science,,Pomorskie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,GERMANY,Pomorskie
liberal arts,,Dolnoslaskie
technical science,,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Swietokrzyskie
economy and administration,,Lubelskie
no specialisation,USA,Mazowieckie
technical science,,Slaskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Malopolskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
no specialisation,,Podlaskie
no specialisation,NETHERLANDS,Lubelskie
no specialisation,,Podlaskie
liberal arts,GREAT BRITAIN,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Dolnoslaskie
technical science,,Swietokrzyskie
technical science,GREAT BRITAIN,Lubuskie
no specialisation,BELGIUM,Kujawsko-pomorskie
social sciences,,Lodzkie
architecture and construction,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Slaskie
technical science,USA,Zachodnio-pomorskie
healthcare,,Lubuskie
pedagogics,,Dolnoslaskie
technical science,,Lodzkie
no specialisation,OTHER EU COUNTRIES,Zachodnio-pomorskie
social sciences,,Lubuskie
social sciences,,Opolskie
biological sciences,,Lodzkie
services for the population and transport services,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
technical science,,Slaskie
economy and administration,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Malopolskie
"agriculture, forestry, fishing",SWEDEN,Warminsko-mazurskie
technical science,NETHERLANDS,Podlaskie
no specialisation,,Mazowieckie
production and processing,NETHERLANDS,Lubelskie
architecture and construction,,Malopolskie
architecture and construction,USA,Opolskie
no specialisation,,Dolnoslaskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,,Lubuskie
services for the population and transport services,,Slaskie
social sciences,,Opolskie
law,,Dolnoslaskie
pedagogics,,Podlaskie
