age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,State-gov,120120,11th,9,Separated,Prof-specialty,Not-in-family,White,Male,0,0,51,United-States,<=50K
38,Private,405310,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,17,0,49,United-States,>50K
52,Private,247518,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
65,Private,343106,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,2,1,30,United-States,<=50K
61,Self-emp-not-inc,160043,10th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,27,2,52,United-States,<=50K
23,Private,280804,Assoc-voc,10,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,11,0,40,United-States,<=50K
55,Private,106107,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Private,81640,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,3297,0,35,United-States,<=50K
51,Self-emp-not-inc,226841,Assoc-voc,11,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,0,40,United-States,<=50K
55,Private,291190,Some-college,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,30,0,40,Haiti,>50K
23,Private,151058,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,456798,Masters,5,Separated,?,Not-in-family,White,Female,0,0,49,Germany,<=50K
26,Private,194711,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,29,0,40,United-States,<=50K
52,Private,55114,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,71,United-States,>50K
34,?,462913,Assoc-voc,14,Widowed,?,Not-in-family,White,Female,11,0,19,United-States,<=50K
26,Private,119037,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,39,1,22,United-States,<=50K
68,Private,141719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,1,67,United-States,>50K
47,Private,124097,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,Germany,<=50K
24,Never-worked,141043,Masters,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,44,Peru,<=50K
27,Local-gov,313794,Assoc-acdm,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,23,0,40,United-States,<=50K
50,Private,39396,11th,4,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,158524,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,144938,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,36,United-States,<=50K
66,Self-emp-not-inc,95705,Masters,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,4597,0,40,?,>50K
32,Private,381337,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,46,France,<=50K
58,Private,117966,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,27,1,40,United-States,>50K
42,Local-gov,100738,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
25,Private,85820,Assoc-acdm,3,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,England,<=50K
41,Self-emp-not-inc,104917,Assoc-acdm,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,<=50K
64,Private,138989,HS-grad,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
36,Private,186785,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
19,Without-pay,195155,HS-grad,9,Never-married,Other-service,Own-child,White,Male,13,0,30,United-States,<=50K
61,Private,186072,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,52,United-States,<=50K
45,Private,391236,Assoc-voc,6,Never-married,Farming-fishing,Own-child,White,Male,3107,1,50,Germany,<=50K
45,Private,128175,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,25,1,48,United-States,<=50K
55,Private,181054,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Black,Female,0,1,40,United-States,<=50K
57,Private,114950,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
64,Local-gov,153585,HS-grad,10,Widowed,Adm-clerical,Wife,White,Female,16,1,40,United-States,<=50K
57,Private,349877,Some-college,10,Never-married,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,3036,0,50,United-States,>50K
44,Private,314804,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
39,Federal-gov,159535,12th,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
58,Private,392340,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,0,0,34,United-States,<=50K
19,Private,261182,11th,7,Never-married,?,Own-child,White,Male,9,0,22,United-States,<=50K
38,Private,150071,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,119591,7th-8th,13,Never-married,Other-service,Not-in-family,Other,Male,21,2,30,China,<=50K
62,Local-gov,190835,7th-8th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,60,United-States,>50K
50,Private,101056,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,>50K
61,Self-emp-not-inc,291918,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1,40,United-States,<=50K
44,Private,177497,Bachelors,9,Never-married,Exec-managerial,Unmarried,White,Female,4,2,40,United-States,<=50K
34,Private,153615,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,51,United-States,>50K
23,Private,182101,Some-college,9,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,1836,40,United-States,<=50K
51,Private,267888,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,United-States,<=50K
26,Private,380222,HS-grad,6,Divorced,Sales,Not-in-family,White,Male,0,1,66,United-States,<=50K
38,State-gov,95819,12th,11,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
55,?,207756,10th,3,Divorced,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
25,State-gov,75740,Bachelors,13,Widowed,Tech-support,Not-in-family,Asian-Pac-Islander,Female,36,3,50,United-States,<=50K
63,Private,272459,11th,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,3,1,40,Outlying-US(Guam-USVI-etc),<=50K
24,Private,148937,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,6,1,52,United-States,<=50K
25,Private,419183,Assoc-acdm,5,Married-civ-spouse,Prof-specialty,Own-child,White,Male,30,2091,50,United-States,<=50K
31,Local-gov,187669,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,49,Japan,<=50K
25,Private,203872,Some-college,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
49,State-gov,219648,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,50,El-Salvador,>50K
34,Private,199524,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1,60,United-States,<=50K
22,Private,104135,HS-grad,5,Never-married,Sales,Own-child,White,Male,0,1,35,United-States,<=50K
30,Private,758218,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,23,0,40,United-States,>50K
53,Private,41732,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2481,0,51,Puerto-Rico,<=50K
52,Private,360218,Bachelors,14,Never-married,Sales,Own-child,White,Male,25,0,50,Mexico,<=50K
62,Private,208636,Assoc-voc,13,Never-married,Sales,Husband,White,Female,0,0,21,United-States,<=50K
26,Private,138061,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,?,<=50K
23,Private,173569,Bachelors,3,Never-married,Sales,Wife,White,Male,9,0,36,United-States,<=50K
30,Private,120923,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,31,0,52,United-States,<=50K
46,Private,156702,Some-college,5,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,51,France,>50K
46,Private,431521,HS-grad,12,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,8,1,31,United-States,<=50K
47,Self-emp-not-inc,117150,Some-college,13,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,34,United-States,<=50K
23,Private,390713,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,34,0,40,United-States,>50K
19,Private,382996,Bachelors,6,Never-married,?,Own-child,White,Male,0,1,53,United-States,>50K
35,?,166815,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,9,0,12,?,<=50K
33,Private,118296,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
23,?,174278,10th,9,Never-married,?,Own-child,White,Male,14,0,9,United-States,<=50K
50,State-gov,230298,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1,50,United-States,>50K
52,Private,115824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
47,Private,181384,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,Peru,<=50K
52,Private,122871,Assoc-acdm,16,Married-civ-spouse,Craft-repair,Husband,White,Male,14319,1,49,United-States,>50K
18,?,213217,Some-college,10,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
36,Private,320916,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,>50K
62,Private,376840,Some-college,10,Never-married,Sales,Own-child,White,Male,57,0,34,United-States,<=50K
59,Local-gov,210811,Bachelors,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,14982,1,60,United-States,>50K
53,Self-emp-not-inc,251163,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
57,Federal-gov,143123,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,45,United-States,<=50K
48,Federal-gov,266312,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,12,1,51,United-States,<=50K
51,Private,377948,Bachelors,3,Divorced,?,Not-in-family,White,Female,0,3,30,United-States,<=50K
60,Private,208152,Masters,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,44,United-States,<=50K
61,Private,423679,7th-8th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,59,United-States,>50K
24,Private,43438,HS-grad,9,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,3351,0,31,United-States,<=50K
39,Private,195278,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,14,1,40,India,<=50K
61,Private,389171,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3031,1,40,United-States,>50K
47,Private,186772,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,7796,0,50,United-States,>50K
58,Private,222830,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,22,United-States,<=50K
51,Private,201419,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
25,Private,251936,9th,9,Never-married,Adm-clerical,Unmarried,White,Female,0,1,13,United-States,<=50K
24,State-gov,130965,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,11,0,48,United-States,>50K
59,State-gov,188932,Masters,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7471,1,48,United-States,>50K
47,Private,153825,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Female,9,1,52,Laos,<=50K
63,Self-emp-not-inc,241466,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,50,0,40,Philippines,<=50K
71,Private,251015,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,3,2161,40,United-States,<=50K
65,Private,119570,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,49,United-States,<=50K
49,Never-worked,174622,Assoc-voc,12,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
33,Private,198565,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,3,0,51,United-States,<=50K
58,Private,124729,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
26,Private,211991,Masters,10,Married-civ-spouse,Sales,Not-in-family,White,Male,8,0,49,United-States,<=50K
54,Private,167876,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
27,Local-gov,108816,Some-college,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,67,0,50,United-States,<=50K
44,Private,131143,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,34,0,36,United-States,<=50K
41,Private,157610,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,>50K
35,Local-gov,129990,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,65,0,35,United-States,<=50K
53,?,287358,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,10,0,40,South,>50K
20,Local-gov,174434,Assoc-acdm,4,Never-married,?,Not-in-family,Other,Female,12,0,49,Mexico,<=50K
56,Federal-gov,83498,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,>50K
45,Private,127932,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1,34,United-States,<=50K
24,Private,521012,Masters,6,Married-civ-spouse,Other-service,Husband,White,Male,17,0,40,United-States,<=50K
51,Private,113815,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,England,<=50K
66,Private,145142,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,96104,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15349,0,50,United-States,>50K
39,Private,182338,Bachelors,4,Divorced,Adm-clerical,Not-in-family,Black,Female,2958,0,29,United-States,<=50K
41,Private,195941,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
25,Private,132348,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,46,1,50,United-States,>50K
62,State-gov,130131,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,19,1,52,United-States,>50K
69,?,281843,10th,9,Married-civ-spouse,?,Not-in-family,White,Male,21,0,44,Canada,<=50K
45,Private,133571,Masters,16,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,67,United-States,>50K
34,Private,429700,7th-8th,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,1,30,Philippines,<=50K
25,State-gov,128208,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,132331,Some-college,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,10,0,40,United-States,<=50K
18,?,368016,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,16,0,25,United-States,<=50K
55,Federal-gov,174520,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,2,45,United-States,>50K
48,Local-gov,120308,Assoc-acdm,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15045,0,40,United-States,>50K
42,Private,191640,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,17,0,30,Germany,<=50K
71,Self-emp-not-inc,190058,5th-6th,3,Married-spouse-absent,Adm-clerical,Husband,White,Male,21,1,51,United-States,>50K
58,Local-gov,192994,Prof-school,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,7,1,48,United-States,>50K
48,Self-emp-inc,114905,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,60,Vietnam,<=50K
61,?,171196,HS-grad,7,Divorced,Craft-repair,Own-child,White,Female,1,0,7,United-States,<=50K
50,Private,200177,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,67,United-States,<=50K
55,Self-emp-not-inc,155498,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
48,Private,314983,HS-grad,12,Never-married,Other-service,Own-child,Black,Female,24,1,40,United-States,<=50K
21,Private,343954,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,0,0,10,United-States,<=50K
29,?,203107,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Germany,<=50K
57,Private,110949,5th-6th,15,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,27,0,23,Germany,>50K
17,Private,101714,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,?,174542,HS-grad,13,Never-married,?,Own-child,White,Male,19,0,30,United-States,<=50K
24,Private,104087,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,48,United-States,<=50K
49,Private,358999,9th,13,Never-married,Other-service,Unmarried,White,Female,22,0,22,United-States,<=50K
41,Private,156003,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7261,0,60,United-States,>50K
50,Private,246122,HS-grad,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,51,United-States,<=50K
29,Private,125366,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,352039,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,20,0,40,United-States,<=50K
24,Private,159152,11th,12,Never-married,Tech-support,Own-child,White,Male,51,0,10,United-States,<=50K
32,Private,136848,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
26,Private,379560,7th-8th,9,Separated,?,Not-in-family,White,Female,0,0,18,United-States,<=50K
61,Self-emp-inc,117966,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,59,0,40,United-States,<=50K
42,Local-gov,175680,Bachelors,10,Married-civ-spouse,?,Not-in-family,White,Female,4632,0,51,United-States,>50K
24,Private,189780,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,6,0,40,Vietnam,<=50K
27,Private,491059,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,15,1,40,United-States,<=50K
51,Self-emp-inc,315308,Doctorate,10,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,50,United-States,>50K
58,Private,215674,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,13,0,49,United-States,<=50K
20,?,158061,11th,12,Never-married,?,Own-child,White,Female,16,2,3,United-States,<=50K
31,Private,189536,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,28,0,21,United-States,<=50K
18,Private,148990,Bachelors,7,Never-married,?,Own-child,White,Male,11,0,7,United-States,<=50K
42,Private,107230,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Never-worked,196312,Some-college,10,Never-married,Other-service,Own-child,White,Male,38,0,40,Germany,<=50K
40,Private,132684,Assoc-voc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,67,United-States,<=50K
