sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,24,35-44,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,447.0,DIVORCED,,2011.0,7.0,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,YES,20.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,172.0,61.0,31.2899320419216
MALE,96,45-59,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,,,MARRIED,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,193.0,86.0,29.6931098167443
FEMALE,77,60-64,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,25.0,1701.0,SINGLE,5.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,166.0,58.0,37.9470953844285
MALE,94,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1556.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,189.0,108.0,23.2663431358249
FEMALE,74,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,26.0,1094.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,,,,ACTIVE,166.0,86.0,27.3461703603309
MALE,61,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,,MARRIED,,1973.0,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,YES,16.0,NO,NO,NO,,NO,,SWEDEN,NONE,159.0,108.0,32.9296958536342
FEMALE,93,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,not applicable,,,2009.0,SINGLE,7.0,,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,178.0,84.0,29.7610809651691
MALE,97,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1650.0,SINGLE,6.0,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,194.0,86.0,22.5008262773651
MALE,74,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,675.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,178.0,72.0,37.3703212132653
FEMALE,53,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,SINGLE,8.0,,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,69.0,36.2167208683735
FEMALE,67,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,,DIVORCED,,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,202.0,52.0,17.9554019352099
FEMALE,71,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2713.0,MARRIED,12.0,1976.0,7.0,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,,,NO,,,NONE,180.0,77.0,30.8514160875105
MALE,63,45-59,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,1243.0,MARRIED,,,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,,,NO,,,PASSIVE,191.0,81.0,36.2105353874605
MALE,47,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,613.0,SINGLE,,1943.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,79.0,36.8921847209341
MALE,24,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,22.0,1600.0,MARRIED,11.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,,16.0,NO,NO,NO,,NO,,,NONE,167.0,65.0,38.7639145036107
MALE,63,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,6.0,124.0,SINGLE,8.0,2009.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,58.0,26.8610506609114
MALE,48,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,,SINGLE,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,YES,,NO,,,NONE,159.0,98.0,36.5867663842
MALE,57,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,,,NO,,,ACTIVE,183.0,150.0,33.0033941287858
MALE,65,65+,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,social welfare,RETIRED,,1728.0,SINGLE,7.0,2004.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,,NO,YES,YES,,NO,LESS THAN 1 YEAR,,ACTIVE,177.0,77.0,22.531766521411
MALE,73,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,589.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,105.0,21.5717373290914
MALE,67,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,,WIDOWED,7.0,1981.0,,,MIXED,3.0,,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,86.0,30.7555076540448
FEMALE,75,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1368.0,SINGLE,7.0,1976.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,82.0,23.8190083205243
MALE,77,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0.0,1596.0,SINGLE,7.0,1993.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,57.0,NO,NO,NO,,NO,,,NONE,194.0,59.0,30.0719198039355
MALE,65,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,,1646.0,SINGLE,,2004.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,165.0,78.0,24.1381285581753
FEMALE,68,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,,NO,NO,NO,,NO,,,,177.0,111.0,28.5050170342146
FEMALE,78,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,6.0,,MARRIED,3.0,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,79.0,38.077397546183
FEMALE,48,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,,WIDOWED,7.0,1980.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,175.0,81.0,30.2850367257878
FEMALE,52,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1423.0,MARRIED,,1998.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,67.0,
MALE,55,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,,,MARRIED,,1981.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,,NO,NO,YES,,NO,,,NONE,173.0,89.0,27.3956936438338
MALE,42,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,25.0,434.0,WIDOWED,,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,83.0,26.3935786861277
MALE,67,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,SINGLE,,1969.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,178.0,63.0,34.5491339955768
MALE,78,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1512.0,SINGLE,4.0,1977.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,81.0,28.2661487261972
MALE,65,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,770.0,MARRIED,7.0,1982.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,180.0,87.0,26.0030828330361
FEMALE,67,25-34,"URBAN 20,000-100,000",Pomorskie,,pedagogics,RETIRED,0.0,1879.0,WIDOWED,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,188.0,66.0,25.3912256254529
FEMALE,69,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1462.0,WIDOWED,,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,173.0,60.0,29.1984076533472
MALE,93,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,207.0,MARRIED,2.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,69.0,32.7542291403735
FEMALE,97,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,PUPIL OR STUDENT,6.0,1838.0,DE FACTO SEPARATED,6.0,1994.0,,1998.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,69.0,24.738061920328
MALE,66,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0.0,498.0,SINGLE,,1995.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,YES,,NO,YES,NO,,NO,,,NONE,164.0,59.0,28.6928712237582
MALE,43,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,RETIRED,6.0,1771.0,MARRIED,12.0,,,2011.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,84.0,35.577610521449
MALE,91,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,2.0,1250.0,WIDOWED,12.0,,,1982.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,189.0,79.0,26.48554096369
FEMALE,94,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,,1989.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,97.0,30.5836117674598
FEMALE,43,60-64,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,7.0,,WIDOWED,5.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,164.0,73.0,28.1420291513887
FEMALE,76,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,other,RETIRED,,1924.0,MARRIED,8.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,76.0,24.7068519810891
MALE,67,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,147.0,DIVORCED,6.0,1989.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,62.0,21.6792405696475
MALE,79,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,,,WIDOWED,,1966.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,192.0,55.0,27.695688602989
MALE,97,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,,MARRIED,7.0,1952.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,168.0,75.0,16.6676523682538
MALE,94,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,121.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,56.0,32.3475127934068
FEMALE,70,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,,615.0,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,165.0,61.0,31.7738998443706
FEMALE,73,65+,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1106.0,MARRIED,7.0,,6.0,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,7.0,YES,,NO,NO,NO,,NO,,,ACTIVE,167.0,95.0,23.6700647513117
FEMALE,58,35-44,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,,OTHER ECONOMICALLY INACTIVE,,,SINGLE,6.0,1982.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,163.0,40.0,34.8680943617484
MALE,74,45-59,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,2269.0,SINGLE,7.0,1994.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,165.0,86.0,33.729948587184
FEMALE,19,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,,WIDOWED,6.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,60.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,76.0,31.2312164669197
FEMALE,33,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1617.0,MARRIED,,1998.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,164.0,101.0,21.7517656785809
MALE,51,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,24.0,,SINGLE,7.0,1976.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,,NO,NO,NO,14.0,NO,,,NONE,179.0,89.0,35.7222068413986
FEMALE,69,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,1647.0,SINGLE,6.0,2007.0,,1998.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,167.0,108.0,28.0905223448504
FEMALE,75,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1591.0,SINGLE,5.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,165.0,98.0,26.9955067627982
FEMALE,52,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,1549.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,16.0,NO,NO,YES,,NO,,,NONE,181.0,91.0,18.4175668074867
FEMALE,52,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,architecture and construction,RETIRED,,1543.0,MARRIED,7.0,2009.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,16.0,NO,YES,YES,,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,ACTIVE,162.0,79.0,36.5518087596326
FEMALE,70,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,RETIRED,6.0,,SINGLE,7.0,,,,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,12.0,NO,43.0,NO,NO,NO,,NO,,,ACTIVE,194.0,72.0,27.199961858198
MALE,35,25-34,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,UNEMPLOYED,16.0,724.0,MARRIED,7.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,162.0,80.0,26.9067283943673
MALE,53,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1997.0,SINGLE,8.0,1981.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,46.0,28.1269037810807
FEMALE,43,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3282.0,SINGLE,6.0,2010.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,YES,,NO,,NO,,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,83.0,
MALE,97,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1186.0,MARRIED,7.0,1983.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,164.0,71.0,30.2754084360919
FEMALE,72,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,6.0,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,180.0,67.0,21.4198820994747
FEMALE,70,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,UNEMPLOYED,0.0,785.0,MARRIED,,,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,16.0,NO,,NO,,NO,,,NONE,192.0,105.0,33.3205330401527
FEMALE,66,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,RETIRED,0.0,560.0,SINGLE,7.0,2000.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,90.0,32.1178361197388
FEMALE,23,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,6.0,3995.0,MARRIED,7.0,1972.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,14.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,69.0,24.6715443173182
FEMALE,72,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1213.0,SINGLE,5.0,1984.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,202.0,89.0,29.5244850844469
FEMALE,72,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1.0,1381.0,MARRIED,,1990.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16.0,NO,,YES,NO,NO,,NO,FOREVER,,NONE,165.0,71.0,20.6026870867474
MALE,57,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,894.0,DE FACTO SEPARATED,,1972.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,OTHER EU COUNTRIES,PASSIVE,159.0,64.0,25.2908864251734
MALE,49,60-64,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,YES,NO,NO,,NO,,,NONE,160.0,67.0,22.4612515121605
FEMALE,64,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,1056.0,SINGLE,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,66.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,194.0,105.0,26.5223285968123
MALE,54,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,,,SINGLE,11.0,1982.0,,1971.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,ACTIVE,187.0,67.0,33.5833496295589
FEMALE,62,65+,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22.0,899.0,SINGLE,7.0,1982.0,,1998.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,163.0,78.0,16.608677524384
MALE,75,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1633.0,WIDOWED,5.0,1973.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,88.0,31.9986698279582
FEMALE,90,60-64,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,production and processing,,0.0,841.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6.0,NO,,YES,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,160.0,68.0,21.9328097368136
MALE,48,65+,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,383.0,SINGLE,7.0,1981.0,7.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,,,NO,IT DEPENDS,,ACTIVE,163.0,70.0,27.4185312239458
