age,eduspec,sex,alcabuse
56,technical science,MALE,NO
54,technical science,MALE,NO
43,public health,FEMALE,NO
59,no specialisation,MALE,NO
18,liberal arts,FEMALE,NO
67,no specialisation,MALE,NO
48,economy and administration,FEMALE,NO
73,production and processing,FEMALE,NO
66,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
90,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
80,technical science,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
80,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
48,veterinary medicine,MALE,YES
25,public health,FEMALE,NO
34,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
56,architecture and construction,MALE,YES
51,liberal arts,FEMALE,NO
48,social sciences,FEMALE,NO
80,architecture and construction,MALE,NO
64,social sciences,FEMALE,NO
16,social sciences,MALE,YES
39,law,MALE,NO
59,technical science,MALE,NO
53,liberal arts,FEMALE,NO
55,no specialisation,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
41,services for the population and transport services,MALE,NO
74,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
42,law,FEMALE,NO
25,law,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,MALE,NO
49,technical science,FEMALE,NO
97,law,FEMALE,NO
58,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
74,pedagogics,MALE,NO
95,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
39,technical science,MALE,NO
28,services for the population and transport services,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,NO
68,mathematics and statistics,MALE,NO
44,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
78,no specialisation,MALE,YES
36,technical science,MALE,NO
16,no specialisation,MALE,NO
63,no specialisation,MALE,NO
69,services for the population and transport services,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,NO
48,technical science,MALE,YES
66,pedagogics,FEMALE,NO
23,services for the population and transport services,MALE,NO
29,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,NO
62,no specialisation,MALE,NO
28,production and processing,FEMALE,NO
35,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
82,architecture and construction,FEMALE,NO
75,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
27,pedagogics,MALE,NO
21,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
39,no specialisation,MALE,NO
40,no specialisation,MALE,YES
32,physical sciences,MALE,NO
17,no specialisation,MALE,NO
16,public health,MALE,NO
49,no specialisation,MALE,YES
61,law,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
82,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,YES
41,social welfare,MALE,NO
47,no specialisation,MALE,YES
65,pedagogics,MALE,NO
46,law,FEMALE,NO
49,no specialisation,MALE,NO
45,not applicable,FEMALE,NO
16,social sciences,MALE,NO
87,pedagogics,FEMALE,NO
32,no specialisation,MALE,NO
27,liberal arts,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
45,not applicable,FEMALE,YES
57,no specialisation,MALE,YES
24,technical science,MALE,NO
29,environmental protection,FEMALE,NO
50,no specialisation,FEMALE,NO
69,no specialisation,MALE,YES
90,biological sciences,FEMALE,NO
29,pedagogics,MALE,NO
33,not applicable,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,YES
21,economy and administration,FEMALE,NO
22,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
43,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
69,liberal arts,MALE,YES
29,physical sciences,FEMALE,YES
32,no specialisation,FEMALE,NO
22,physical sciences,MALE,YES
17,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,YES
50,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,YES
33,technical science,MALE,YES
65,no specialisation,MALE,NO
60,services for the population and transport services,MALE,NO
73,technical science,FEMALE,NO
81,services for the population and transport services,FEMALE,YES
45,architecture and construction,FEMALE,NO
46,no specialisation,FEMALE,NO
37,law,FEMALE,NO
22,production and processing,FEMALE,YES
57,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
21,social welfare,FEMALE,NO
64,mathematics and statistics,FEMALE,YES
82,art,MALE,YES
66,"agriculture, forestry, fishing",MALE,YES
39,technical science,MALE,NO
79,no specialisation,MALE,YES
79,pedagogics,MALE,NO
73,technical science,FEMALE,NO
65,technical science,MALE,NO
55,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
34,liberal arts,MALE,NO
41,architecture and construction,MALE,YES
27,no specialisation,MALE,NO
48,liberal arts,FEMALE,NO
50,no specialisation,MALE,NO
33,technical science,FEMALE,NO
89,no specialisation,FEMALE,NO
57,production and processing,MALE,NO
27,no specialisation,FEMALE,NO
32,technical science,MALE,NO
61,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,YES
89,architecture and construction,MALE,NO
38,social sciences,FEMALE,NO
59,architecture and construction,FEMALE,NO
36,social sciences,MALE,NO
28,architecture and construction,FEMALE,NO
20,technical science,FEMALE,NO
28,no specialisation,MALE,YES
44,services for the population and transport services,FEMALE,NO
21,services for the population and transport services,MALE,YES
43,liberal arts,MALE,NO
67,technical science,MALE,YES
56,technical science,MALE,NO
42,no specialisation,MALE,NO
69,social sciences,MALE,YES
63,social sciences,FEMALE,NO
48,no specialisation,MALE,YES
26,protection and safety,FEMALE,NO
26,social sciences,FEMALE,NO
36,healthcare,MALE,NO
52,healthcare,MALE,YES
56,biological sciences,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
53,environmental protection,MALE,YES
26,social sciences,MALE,NO
30,technical science,FEMALE,YES
75,production and processing,MALE,YES
53,pedagogics,FEMALE,YES
59,no specialisation,FEMALE,NO
20,no specialisation,MALE,YES
45,social sciences,MALE,NO
82,technical science,FEMALE,NO
78,pedagogics,FEMALE,YES
59,services for the population and transport services,MALE,YES
93,no specialisation,MALE,YES
52,technical science,MALE,NO
69,production and processing,FEMALE,NO
29,social sciences,MALE,NO
58,no specialisation,MALE,NO
46,technical science,MALE,NO
62,services for the population and transport services,MALE,NO
65,technical science,MALE,NO
46,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
56,social sciences,FEMALE,NO
84,no specialisation,MALE,NO
32,architecture and construction,FEMALE,NO
27,economy and administration,MALE,NO
21,production and processing,FEMALE,YES
47,architecture and construction,MALE,NO
64,no specialisation,FEMALE,NO
66,law,MALE,NO
22,social sciences,FEMALE,NO
56,no specialisation,MALE,YES
32,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
87,healthcare,FEMALE,NO
73,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
64,technical science,MALE,NO
45,no specialisation,MALE,NO
35,production and processing,MALE,NO
29,architecture and construction,MALE,YES
69,services for the population and transport services,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
37,not applicable,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
29,social sciences,FEMALE,NO
81,technical science,FEMALE,YES
22,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
32,pedagogics,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
47,public health,FEMALE,NO
51,computer science,MALE,NO
31,social sciences,MALE,NO
63,no specialisation,FEMALE,YES
53,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
68,social sciences,MALE,NO
32,technical science,MALE,NO
55,architecture and construction,FEMALE,NO
32,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
74,art,MALE,YES
49,services for the population and transport services,FEMALE,NO
58,pedagogics,FEMALE,NO
74,environmental protection,MALE,NO
50,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,NO
81,no specialisation,FEMALE,NO
47,economy and administration,MALE,NO
57,protection and safety,MALE,NO
97,technical science,MALE,NO
16,economy and administration,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
32,social welfare,MALE,NO
23,no specialisation,MALE,NO
51,technical science,FEMALE,NO
29,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
33,production and processing,MALE,NO
36,technical science,MALE,YES
64,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
34,social welfare,FEMALE,NO
26,no specialisation,MALE,YES
81,technical science,MALE,NO
34,physical sciences,MALE,NO
45,mathematics and statistics,MALE,NO
16,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
58,technical science,FEMALE,NO
27,social sciences,FEMALE,NO
25,production and processing,FEMALE,NO
62,pedagogics,FEMALE,NO
35,production and processing,MALE,NO
37,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
60,technical science,FEMALE,NO
54,economy and administration,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,YES
64,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
39,protection and safety,MALE,NO
76,pedagogics,MALE,NO
81,pedagogics,MALE,NO
52,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
53,technical science,MALE,NO
76,economy and administration,FEMALE,NO
57,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
73,social sciences,MALE,NO
39,pedagogics,MALE,NO
73,services for the population and transport services,MALE,NO
66,technical science,MALE,NO
63,no specialisation,MALE,NO
90,technical science,MALE,NO
57,social sciences,MALE,YES
16,pedagogics,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
58,pedagogics,FEMALE,NO
71,social sciences,FEMALE,NO
83,computer science,FEMALE,NO
22,technical science,MALE,NO
92,social welfare,FEMALE,NO
17,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
84,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
75,other,FEMALE,NO
18,no specialisation,FEMALE,NO
16,environmental protection,FEMALE,NO
86,mathematics and statistics,FEMALE,NO
61,healthcare,MALE,YES
49,technical science,MALE,NO
48,no specialisation,MALE,NO
46,liberal arts,FEMALE,YES
49,economy and administration,MALE,NO
16,technical science,MALE,NO
59,other,FEMALE,YES
74,technical science,MALE,NO
16,liberal arts,MALE,YES
46,physical sciences,FEMALE,NO
88,computer science,FEMALE,NO
47,no specialisation,FEMALE,NO
80,technical science,FEMALE,NO
53,liberal arts,FEMALE,NO
59,no specialisation,MALE,NO
45,law,FEMALE,NO
31,technical science,FEMALE,NO
70,no specialisation,FEMALE,NO
76,social sciences,MALE,YES
60,technical science,FEMALE,NO
37,economy and administration,MALE,NO
32,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
49,protection and safety,FEMALE,NO
27,no specialisation,FEMALE,NO
44,production and processing,FEMALE,NO
43,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
66,mathematics and statistics,FEMALE,NO
43,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
28,pedagogics,FEMALE,NO
65,economy and administration,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
56,social sciences,FEMALE,NO
53,technical science,MALE,YES
77,technical science,MALE,NO
66,no specialisation,MALE,NO
36,physical sciences,FEMALE,NO
33,technical science,FEMALE,NO
22,technical science,MALE,NO
43,no specialisation,MALE,YES
25,no specialisation,FEMALE,NO
46,technical science,MALE,NO
34,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,YES
74,economy and administration,FEMALE,NO
75,no specialisation,MALE,NO
64,production and processing,FEMALE,NO
51,economy and administration,FEMALE,YES
25,technical science,FEMALE,NO
24,art,FEMALE,NO
17,no specialisation,MALE,NO
48,no specialisation,FEMALE,YES
18,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,FEMALE,NO
70,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
36,pedagogics,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
88,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
50,physical sciences,FEMALE,NO
21,services for the population and transport services,MALE,NO
85,no specialisation,FEMALE,NO
85,technical science,MALE,NO
68,no specialisation,FEMALE,NO
25,computer science,FEMALE,YES
17,production and processing,FEMALE,YES
64,no specialisation,MALE,NO
51,no specialisation,MALE,NO
56,technical science,MALE,NO
88,technical science,FEMALE,NO
44,no specialisation,MALE,NO
86,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
87,technical science,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
88,not applicable,FEMALE,NO
85,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
95,production and processing,MALE,NO
89,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
73,production and processing,MALE,YES
43,biological sciences,MALE,YES
26,social sciences,FEMALE,NO
68,no specialisation,MALE,NO
67,services for the population and transport services,MALE,NO
79,technical science,MALE,NO
17,services for the population and transport services,FEMALE,YES
26,architecture and construction,MALE,NO
74,no specialisation,FEMALE,YES
55,no specialisation,FEMALE,YES
49,services for the population and transport services,MALE,YES
37,social sciences,FEMALE,NO
76,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
38,physical sciences,FEMALE,NO
18,technical science,MALE,YES
39,technical science,MALE,NO
24,no specialisation,MALE,NO
65,art,MALE,NO
17,biological sciences,MALE,YES
36,technical science,FEMALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
43,law,FEMALE,NO
33,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,MALE,NO
32,lack of data,MALE,YES
59,healthcare,FEMALE,NO
77,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
54,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
26,mathematics and statistics,MALE,NO
53,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
72,no specialisation,MALE,NO
26,production and processing,MALE,YES
68,technical science,MALE,NO
69,social sciences,MALE,YES
74,no specialisation,MALE,NO
48,not applicable,FEMALE,NO
51,technical science,FEMALE,NO
51,technical science,MALE,NO
28,no specialisation,FEMALE,NO
67,economy and administration,FEMALE,NO
16,technical science,MALE,NO
43,pedagogics,MALE,YES
23,technical science,FEMALE,NO
64,social sciences,MALE,NO
47,technical science,FEMALE,NO
50,no specialisation,FEMALE,YES
64,social sciences,FEMALE,NO
70,technical science,FEMALE,NO
72,computer science,FEMALE,NO
49,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
22,economy and administration,MALE,NO
53,technical science,MALE,NO
79,social sciences,FEMALE,NO
92,no specialisation,MALE,NO
49,no specialisation,MALE,NO
81,economy and administration,FEMALE,NO
19,services for the population and transport services,MALE,YES
67,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
57,technical science,FEMALE,NO
44,public health,MALE,YES
49,pedagogics,FEMALE,NO
60,production and processing,MALE,YES
51,technical science,FEMALE,NO
51,pedagogics,MALE,YES
74,production and processing,FEMALE,YES
53,no specialisation,MALE,NO
65,social sciences,FEMALE,NO
53,veterinary medicine,MALE,NO
20,production and processing,FEMALE,YES
22,technical science,MALE,NO
17,technical science,FEMALE,NO
54,computer science,FEMALE,NO
65,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,YES
74,technical science,MALE,YES
58,technical science,MALE,NO
93,"agriculture, forestry, fishing",MALE,YES
69,production and processing,FEMALE,NO
95,no specialisation,MALE,NO
20,other,FEMALE,NO
32,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
50,environmental protection,FEMALE,NO
95,no specialisation,FEMALE,NO
69,liberal arts,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
57,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
70,technical science,FEMALE,NO
25,architecture and construction,FEMALE,YES
60,no specialisation,FEMALE,NO
48,not applicable,FEMALE,NO
76,not applicable,MALE,YES
33,services for the population and transport services,FEMALE,NO
47,art,MALE,NO
64,services for the population and transport services,FEMALE,NO
52,economy and administration,FEMALE,NO
21,economy and administration,MALE,NO
40,art,MALE,NO
69,armed forces and country protection,MALE,NO
37,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,YES
74,services for the population and transport services,FEMALE,NO
84,protection and safety,FEMALE,NO
59,pedagogics,FEMALE,NO
65,law,FEMALE,NO
74,pedagogics,MALE,NO
47,environmental protection,FEMALE,YES
25,services for the population and transport services,MALE,YES
35,production and processing,FEMALE,YES
69,technical science,MALE,NO
69,lack of data,FEMALE,NO
75,no specialisation,FEMALE,NO
69,technical science,MALE,NO
42,not applicable,MALE,NO
16,healthcare,MALE,NO
39,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
27,public health,FEMALE,NO
60,protection and safety,FEMALE,NO
30,services for the population and transport services,MALE,NO
42,services for the population and transport services,MALE,NO
66,journalism and information,FEMALE,NO
26,liberal arts,FEMALE,NO
92,technical science,FEMALE,YES
88,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,YES
66,no specialisation,FEMALE,NO
62,environmental protection,MALE,NO
32,technical science,MALE,NO
19,mathematics and statistics,FEMALE,NO
74,art,MALE,YES
32,mathematics and statistics,MALE,NO
52,technical science,MALE,NO
21,mathematics and statistics,FEMALE,NO
53,pedagogics,MALE,NO
51,architecture and construction,MALE,NO
22,no specialisation,FEMALE,NO
59,liberal arts,FEMALE,YES
16,social sciences,MALE,YES
90,no specialisation,FEMALE,NO
68,social welfare,FEMALE,NO
49,technical science,MALE,NO
64,technical science,MALE,NO
36,no specialisation,FEMALE,NO
43,social welfare,MALE,YES
58,technical science,FEMALE,NO
50,economy and administration,FEMALE,YES
89,no specialisation,FEMALE,NO
68,production and processing,FEMALE,YES
83,production and processing,MALE,NO
48,pedagogics,FEMALE,YES
25,no specialisation,MALE,YES
38,technical science,MALE,YES
50,services for the population and transport services,FEMALE,NO
18,social sciences,MALE,NO
94,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
70,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
53,public health,FEMALE,NO
52,computer science,MALE,NO
23,other,FEMALE,YES
46,social sciences,MALE,NO
52,"agriculture, forestry, fishing",MALE,YES
16,architecture and construction,FEMALE,NO
62,liberal arts,MALE,NO
29,economy and administration,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
43,economy and administration,FEMALE,NO
16,liberal arts,FEMALE,NO
61,no specialisation,FEMALE,NO
61,production and processing,FEMALE,YES
96,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,FEMALE,NO
41,healthcare,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
20,economy and administration,FEMALE,NO
51,production and processing,MALE,YES
37,social sciences,FEMALE,NO
48,computer science,FEMALE,NO
62,healthcare,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
72,public health,MALE,NO
31,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
69,art,MALE,YES
73,veterinary medicine,MALE,YES
34,technical science,MALE,YES
55,production and processing,FEMALE,YES
31,environmental protection,MALE,YES
30,technical science,MALE,NO
43,mathematics and statistics,MALE,NO
45,social sciences,MALE,NO
28,services for the population and transport services,FEMALE,NO
26,journalism and information,MALE,YES
57,mathematics and statistics,FEMALE,NO
57,no specialisation,MALE,NO
83,healthcare,MALE,NO
30,technical science,FEMALE,NO
67,production and processing,FEMALE,YES
