age,eduspec,sex,alcabuse
49,no specialisation,MALE,NO
16,technical science,MALE,NO
29,production and processing,MALE,YES
66,economy and administration,FEMALE,NO
16,computer science,MALE,NO
18,services for the population and transport services,FEMALE,NO
50,architecture and construction,MALE,NO
69,architecture and construction,MALE,NO
34,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
75,services for the population and transport services,FEMALE,YES
16,technical science,MALE,NO
31,no specialisation,MALE,YES
41,technical science,MALE,NO
43,services for the population and transport services,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,MALE,NO
76,technical science,FEMALE,YES
18,pedagogics,FEMALE,NO
29,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,NO
60,no specialisation,MALE,NO
34,production and processing,FEMALE,NO
38,no specialisation,MALE,NO
21,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
75,architecture and construction,FEMALE,NO
85,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
45,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
29,no specialisation,MALE,YES
16,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
22,law,MALE,NO
30,no specialisation,MALE,YES
62,law,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
72,social welfare,MALE,NO
40,no specialisation,MALE,YES
56,pedagogics,MALE,NO
34,law,FEMALE,NO
52,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,NO
57,pedagogics,FEMALE,NO
37,production and processing,MALE,NO
54,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
21,art,FEMALE,NO
16,not applicable,MALE,NO
46,no specialisation,MALE,YES
19,technical science,MALE,NO
28,art,MALE,NO
72,no specialisation,FEMALE,NO
59,no specialisation,MALE,YES
22,biological sciences,FEMALE,NO
19,armed forces and country protection,MALE,NO
26,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
42,no specialisation,MALE,YES
34,economy and administration,MALE,NO
16,no specialisation,MALE,NO
95,no specialisation,FEMALE,NO
61,mathematics and statistics,FEMALE,YES
66,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
66,technical science,MALE,YES
16,production and processing,MALE,YES
27,pedagogics,FEMALE,NO
17,production and processing,MALE,YES
26,services for the population and transport services,FEMALE,NO
55,services for the population and transport services,MALE,YES
62,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
27,economy and administration,MALE,NO
59,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
22,pedagogics,MALE,NO
79,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
54,services for the population and transport services,FEMALE,YES
22,production and processing,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
55,law,MALE,NO
41,no specialisation,FEMALE,YES
34,pedagogics,MALE,NO
29,economy and administration,FEMALE,NO
60,art,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,YES
85,art,MALE,YES
67,technical science,MALE,YES
20,technical science,MALE,NO
64,no specialisation,MALE,YES
54,technical science,MALE,NO
46,computer science,FEMALE,NO
17,technical science,MALE,NO
18,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
80,technical science,FEMALE,NO
17,no specialisation,MALE,YES
26,production and processing,MALE,NO
26,law,MALE,NO
47,services for the population and transport services,MALE,YES
17,pedagogics,MALE,NO
81,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
27,economy and administration,FEMALE,NO
93,no specialisation,FEMALE,NO
61,production and processing,MALE,NO
16,production and processing,FEMALE,NO
73,liberal arts,MALE,YES
20,technical science,MALE,NO
58,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
97,architecture and construction,MALE,NO
31,social sciences,FEMALE,NO
63,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
83,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,YES
16,liberal arts,MALE,NO
68,architecture and construction,MALE,YES
30,technical science,MALE,NO
54,no specialisation,MALE,NO
63,technical science,FEMALE,YES
60,social sciences,FEMALE,NO
49,no specialisation,MALE,YES
27,art,FEMALE,NO
22,social sciences,FEMALE,NO
47,technical science,MALE,NO
42,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
23,services for the population and transport services,MALE,YES
91,law,FEMALE,NO
47,no specialisation,FEMALE,YES
74,production and processing,FEMALE,YES
17,technical science,MALE,YES
54,no specialisation,MALE,NO
60,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
59,pedagogics,FEMALE,NO
18,no specialisation,MALE,YES
59,technical science,MALE,YES
24,services for the population and transport services,MALE,NO
19,production and processing,FEMALE,NO
56,social sciences,MALE,NO
18,production and processing,MALE,NO
67,no specialisation,MALE,NO
61,technical science,MALE,NO
69,liberal arts,MALE,NO
35,no specialisation,MALE,NO
16,technical science,MALE,NO
25,art,FEMALE,NO
66,no specialisation,MALE,NO
31,law,FEMALE,NO
16,economy and administration,FEMALE,NO
26,production and processing,FEMALE,YES
23,architecture and construction,MALE,NO
50,social sciences,FEMALE,NO
48,computer science,MALE,NO
16,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,YES
19,no specialisation,MALE,NO
85,no specialisation,FEMALE,NO
78,healthcare,FEMALE,NO
52,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
49,no specialisation,MALE,NO
16,no specialisation,MALE,NO
26,computer science,MALE,NO
28,no specialisation,MALE,YES
41,no specialisation,MALE,NO
17,technical science,MALE,YES
58,social sciences,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
41,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
64,social sciences,FEMALE,NO
79,technical science,MALE,YES
16,social sciences,MALE,NO
84,social sciences,FEMALE,NO
16,production and processing,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
59,law,FEMALE,NO
17,computer science,MALE,NO
16,pedagogics,MALE,NO
28,no specialisation,MALE,YES
37,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
28,technical science,MALE,NO
95,law,FEMALE,NO
16,no specialisation,MALE,NO
42,art,FEMALE,NO
57,art,MALE,YES
65,services for the population and transport services,FEMALE,NO
44,economy and administration,FEMALE,NO
69,environmental protection,MALE,NO
61,journalism and information,FEMALE,NO
68,technical science,MALE,NO
48,no specialisation,FEMALE,NO
68,mathematics and statistics,MALE,NO
24,no specialisation,MALE,NO
50,pedagogics,MALE,NO
16,economy and administration,MALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
19,art,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
25,economy and administration,MALE,NO
26,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
92,no specialisation,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
37,mathematics and statistics,MALE,NO
72,technical science,MALE,NO
54,architecture and construction,MALE,NO
37,pedagogics,MALE,NO
16,technical science,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
57,economy and administration,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
88,no specialisation,FEMALE,NO
88,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
35,social sciences,FEMALE,NO
27,economy and administration,FEMALE,NO
62,pedagogics,FEMALE,NO
16,production and processing,MALE,NO
16,pedagogics,MALE,NO
19,no specialisation,MALE,YES
18,technical science,FEMALE,NO
35,no specialisation,MALE,YES
79,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
44,protection and safety,MALE,NO
97,pedagogics,FEMALE,NO
58,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
74,technical science,MALE,NO
52,economy and administration,FEMALE,NO
44,no specialisation,MALE,NO
69,services for the population and transport services,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
64,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
80,production and processing,MALE,NO
89,production and processing,MALE,NO
39,social sciences,MALE,YES
49,no specialisation,FEMALE,NO
55,technical science,MALE,YES
44,mathematics and statistics,FEMALE,NO
22,art,FEMALE,NO
63,economy and administration,FEMALE,NO
16,technical science,MALE,NO
76,no specialisation,MALE,NO
16,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
22,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
75,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
23,economy and administration,FEMALE,NO
70,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
73,no specialisation,MALE,NO
54,technical science,MALE,NO
45,liberal arts,MALE,YES
30,economy and administration,MALE,NO
86,technical science,MALE,NO
54,pedagogics,FEMALE,YES
75,technical science,MALE,NO
25,production and processing,MALE,YES
43,physical sciences,FEMALE,NO
55,computer science,MALE,NO
56,no specialisation,FEMALE,NO
75,not applicable,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
79,law,FEMALE,NO
24,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
85,social sciences,MALE,YES
40,production and processing,FEMALE,NO
62,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
27,technical science,MALE,YES
43,protection and safety,FEMALE,NO
31,no specialisation,FEMALE,NO
29,social sciences,MALE,NO
58,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
47,mathematics and statistics,FEMALE,NO
40,technical science,MALE,NO
21,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,NO
30,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
86,pedagogics,MALE,NO
21,technical science,MALE,YES
85,technical science,MALE,NO
47,technical science,MALE,NO
48,healthcare,FEMALE,NO
32,not applicable,FEMALE,NO
16,technical science,MALE,NO
30,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
74,technical science,FEMALE,NO
16,services for the population and transport services,MALE,NO
71,no specialisation,MALE,YES
19,computer science,MALE,NO
22,economy and administration,MALE,NO
59,production and processing,FEMALE,NO
58,economy and administration,MALE,YES
28,production and processing,FEMALE,NO
20,art,FEMALE,NO
16,production and processing,MALE,NO
17,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
20,economy and administration,MALE,NO
28,social sciences,FEMALE,NO
72,art,FEMALE,NO
34,pedagogics,MALE,NO
35,pedagogics,FEMALE,NO
96,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
38,healthcare,FEMALE,NO
70,physical sciences,FEMALE,NO
22,services for the population and transport services,MALE,NO
62,no specialisation,FEMALE,NO
81,technical science,MALE,NO
73,no specialisation,FEMALE,NO
24,technical science,MALE,YES
16,production and processing,MALE,YES
52,no specialisation,MALE,NO
53,technical science,MALE,NO
16,technical science,MALE,NO
66,production and processing,FEMALE,NO
23,pedagogics,FEMALE,NO
90,no specialisation,MALE,NO
55,technical science,MALE,NO
69,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
85,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,NO
47,pedagogics,MALE,NO
25,production and processing,MALE,YES
40,biological sciences,MALE,YES
20,social sciences,FEMALE,NO
74,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
75,technical science,MALE,NO
62,services for the population and transport services,MALE,YES
16,architecture and construction,MALE,NO
51,no specialisation,MALE,YES
73,technical science,FEMALE,YES
19,technical science,MALE,YES
45,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
76,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
16,physical sciences,FEMALE,NO
95,technical science,MALE,YES
31,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,art,MALE,NO
16,no specialisation,FEMALE,YES
42,technical science,MALE,YES
64,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
61,technical science,MALE,NO
70,services for the population and transport services,FEMALE,NO
74,no specialisation,MALE,YES
38,no specialisation,MALE,YES
54,healthcare,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
46,protection and safety,MALE,NO
66,pedagogics,FEMALE,NO
77,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
27,computer science,MALE,NO
23,no specialisation,FEMALE,NO
41,production and processing,MALE,NO
66,social sciences,MALE,NO
30,production and processing,MALE,YES
64,social sciences,MALE,NO
22,production and processing,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
24,technical science,MALE,YES
16,no specialisation,MALE,NO
43,social sciences,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
18,no specialisation,MALE,NO
41,economy and administration,MALE,NO
16,technical science,MALE,NO
55,production and processing,MALE,YES
16,technical science,FEMALE,NO
41,technical science,MALE,NO
27,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
79,social sciences,FEMALE,NO
97,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
54,computer science,FEMALE,NO
16,economy and administration,FEMALE,NO
52,technical science,MALE,NO
67,social sciences,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
55,technical science,MALE,NO
47,economy and administration,MALE,NO
22,services for the population and transport services,MALE,YES
63,technical science,MALE,NO
81,production and processing,FEMALE,NO
70,no specialisation,FEMALE,NO
35,lack of data,FEMALE,NO
65,law,MALE,NO
42,no specialisation,MALE,YES
68,pedagogics,FEMALE,NO
56,technical science,MALE,YES
54,technical science,FEMALE,NO
48,technical science,MALE,YES
27,production and processing,FEMALE,NO
83,social sciences,MALE,NO
50,social sciences,FEMALE,NO
50,veterinary medicine,MALE,YES
18,production and processing,MALE,YES
16,production and processing,MALE,NO
22,technical science,FEMALE,YES
79,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
67,production and processing,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,YES
26,technical science,MALE,YES
72,architecture and construction,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
51,production and processing,FEMALE,NO
48,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
26,services for the population and transport services,FEMALE,NO
72,law,MALE,NO
84,no specialisation,FEMALE,NO
60,liberal arts,MALE,NO
25,law,FEMALE,NO
58,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
83,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
53,not applicable,MALE,YES
16,social sciences,MALE,NO
46,art,MALE,NO
62,economy and administration,FEMALE,NO
39,economy and administration,MALE,NO
21,economy and administration,MALE,NO
32,art,MALE,NO
44,production and processing,MALE,NO
50,no specialisation,FEMALE,NO
67,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
54,veterinary medicine,FEMALE,NO
61,pedagogics,MALE,NO
16,law,MALE,NO
49,pedagogics,MALE,NO
30,no specialisation,FEMALE,YES
16,technical science,MALE,YES
18,no specialisation,FEMALE,NO
63,social sciences,MALE,NO
45,art,FEMALE,NO
54,social sciences,FEMALE,NO
39,technical science,MALE,NO
41,social sciences,MALE,NO
16,mathematics and statistics,MALE,NO
28,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
32,not applicable,FEMALE,NO
62,social sciences,FEMALE,NO
69,services for the population and transport services,MALE,YES
83,physical sciences,MALE,NO
69,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,YES
82,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
65,technical science,MALE,NO
19,environmental protection,MALE,NO
16,social sciences,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
70,art,MALE,YES
18,mathematics and statistics,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
28,art,FEMALE,NO
55,pedagogics,FEMALE,NO
58,economy and administration,MALE,NO
18,no specialisation,FEMALE,NO
16,architecture and construction,MALE,YES
30,no specialisation,MALE,YES
61,production and processing,MALE,NO
56,services for the population and transport services,FEMALE,NO
52,economy and administration,MALE,NO
70,technical science,MALE,NO
16,no specialisation,FEMALE,NO
59,social welfare,MALE,YES
30,technical science,FEMALE,NO
61,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,NO
25,production and processing,MALE,YES
69,production and processing,MALE,NO
34,art,FEMALE,NO
16,technical science,MALE,YES
16,technical science,MALE,NO
52,services for the population and transport services,FEMALE,NO
23,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,MALE,NO
18,computer science,FEMALE,NO
54,computer science,FEMALE,NO
81,law,MALE,NO
16,technical science,MALE,YES
16,social sciences,MALE,NO
61,production and processing,MALE,YES
16,computer science,MALE,YES
58,liberal arts,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
62,production and processing,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
21,production and processing,FEMALE,NO
77,no specialisation,FEMALE,NO
62,technical science,MALE,YES
87,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
30,computer science,MALE,NO
65,no specialisation,MALE,YES
83,"agriculture, forestry, fishing",FEMALE,NO
25,economy and administration,MALE,NO
57,no specialisation,FEMALE,YES
43,social sciences,FEMALE,NO
17,technical science,MALE,YES
17,healthcare,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
23,mathematics and statistics,MALE,YES
77,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
61,no specialisation,MALE,YES
18,technical science,MALE,YES
44,technical science,MALE,YES
31,environmental protection,MALE,YES
25,healthcare,MALE,NO
22,mathematics and statistics,MALE,NO
54,social sciences,FEMALE,NO
28,social sciences,FEMALE,NO
50,no specialisation,MALE,YES
64,mathematics and statistics,FEMALE,NO
35,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
17,technical science,FEMALE,YES
16,production and processing,MALE,YES
