age,eduspec,sex,alcabuse
76,pedagogics,FEMALE,YES
74,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
67,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
58,public health,FEMALE,NO
30,no specialisation,FEMALE,NO
87,no specialisation,MALE,NO
77,pedagogics,MALE,YES
71,economy and administration,FEMALE,NO
26,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
64,liberal arts,FEMALE,NO
56,no specialisation,FEMALE,NO
31,computer science,MALE,NO
64,healthcare,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
56,law,MALE,NO
34,technical science,MALE,NO
32,technical science,FEMALE,NO
68,pedagogics,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
50,no specialisation,MALE,NO
62,not applicable,FEMALE,NO
83,technical science,MALE,NO
22,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
26,technical science,MALE,NO
62,technical science,FEMALE,NO
74,law,MALE,NO
61,economy and administration,FEMALE,NO
58,pedagogics,FEMALE,NO
95,pedagogics,MALE,NO
80,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
39,production and processing,MALE,NO
55,services for the population and transport services,FEMALE,NO
77,healthcare,MALE,NO
32,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,NO
29,mathematics and statistics,MALE,NO
47,social sciences,FEMALE,NO
33,no specialisation,FEMALE,YES
82,no specialisation,FEMALE,YES
53,technical science,MALE,NO
44,no specialisation,MALE,NO
67,no specialisation,MALE,NO
76,services for the population and transport services,MALE,YES
72,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,YES
73,technical science,FEMALE,YES
74,no specialisation,FEMALE,NO
55,economy and administration,MALE,NO
54,services for the population and transport services,FEMALE,NO
27,no specialisation,MALE,NO
80,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
27,services for the population and transport services,MALE,NO
29,architecture and construction,FEMALE,NO
92,no specialisation,FEMALE,NO
52,art,MALE,NO
51,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
23,physical sciences,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
27,public health,MALE,NO
50,no specialisation,FEMALE,YES
32,services for the population and transport services,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
97,no specialisation,MALE,NO
34,technical science,FEMALE,YES
67,social welfare,MALE,NO
46,protection and safety,FEMALE,YES
55,pedagogics,MALE,NO
22,lack of data,FEMALE,YES
56,architecture and construction,MALE,NO
31,not applicable,FEMALE,NO
34,social sciences,MALE,NO
73,no specialisation,FEMALE,NO
65,architecture and construction,MALE,NO
51,production and processing,FEMALE,NO
33,healthcare,MALE,NO
25,technical science,MALE,NO
29,not applicable,FEMALE,NO
66,no specialisation,MALE,YES
30,technical science,MALE,NO
25,environmental protection,FEMALE,NO
61,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
27,biological sciences,FEMALE,NO
16,pedagogics,MALE,NO
66,not applicable,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
47,liberal arts,FEMALE,YES
51,social sciences,MALE,NO
29,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
82,services for the population and transport services,FEMALE,NO
71,no specialisation,MALE,NO
28,technical science,FEMALE,NO
86,technical science,MALE,YES
33,computer science,FEMALE,YES
61,no specialisation,FEMALE,NO
34,physical sciences,FEMALE,YES
19,no specialisation,FEMALE,NO
78,services for the population and transport services,FEMALE,YES
47,technical science,FEMALE,NO
30,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
97,no specialisation,FEMALE,YES
56,other,MALE,NO
29,no specialisation,MALE,NO
62,technical science,MALE,NO
60,liberal arts,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
27,technical science,FEMALE,NO
78,services for the population and transport services,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,YES
33,pedagogics,MALE,NO
35,no specialisation,FEMALE,NO
67,social welfare,FEMALE,NO
80,mathematics and statistics,FEMALE,YES
29,art,MALE,YES
54,technical science,MALE,YES
35,technical science,MALE,NO
97,no specialisation,FEMALE,YES
94,armed forces and country protection,MALE,NO
60,technical science,MALE,NO
27,technical science,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
53,production and processing,MALE,NO
68,technical science,FEMALE,NO
67,no specialisation,FEMALE,YES
56,no specialisation,MALE,NO
45,liberal arts,MALE,NO
75,architecture and construction,MALE,YES
27,no specialisation,MALE,NO
97,liberal arts,FEMALE,NO
69,economy and administration,MALE,NO
48,technical science,MALE,NO
94,no specialisation,FEMALE,NO
46,production and processing,MALE,NO
34,production and processing,FEMALE,NO
46,liberal arts,MALE,YES
62,production and processing,MALE,NO
58,technical science,FEMALE,YES
46,technical science,FEMALE,NO
97,economy and administration,FEMALE,YES
72,architecture and construction,MALE,NO
46,services for the population and transport services,FEMALE,NO
64,not applicable,FEMALE,NO
45,no specialisation,MALE,NO
40,architecture and construction,FEMALE,NO
34,technical science,FEMALE,NO
81,no specialisation,MALE,YES
71,services for the population and transport services,FEMALE,NO
55,services for the population and transport services,FEMALE,YES
34,liberal arts,MALE,NO
93,technical science,MALE,YES
53,technical science,MALE,NO
73,no specialisation,MALE,NO
62,social sciences,FEMALE,YES
97,architecture and construction,FEMALE,NO
75,no specialisation,MALE,YES
29,protection and safety,FEMALE,NO
26,public health,FEMALE,NO
36,no specialisation,MALE,NO
38,pedagogics,MALE,YES
56,biological sciences,FEMALE,NO
19,services for the population and transport services,MALE,NO
59,services for the population and transport services,MALE,YES
76,social sciences,MALE,NO
69,not applicable,FEMALE,YES
78,production and processing,FEMALE,YES
63,pedagogics,MALE,YES
86,production and processing,FEMALE,NO
33,no specialisation,MALE,YES
50,social sciences,FEMALE,NO
52,technical science,FEMALE,NO
92,pedagogics,FEMALE,NO
71,services for the population and transport services,MALE,YES
71,no specialisation,FEMALE,YES
28,not applicable,MALE,YES
31,production and processing,FEMALE,NO
76,social sciences,MALE,NO
33,economy and administration,FEMALE,NO
62,technical science,MALE,NO
56,services for the population and transport services,FEMALE,NO
81,liberal arts,MALE,NO
69,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,NO
44,technical science,FEMALE,NO
92,no specialisation,MALE,NO
34,technical science,FEMALE,NO
24,liberal arts,MALE,NO
28,production and processing,FEMALE,YES
58,architecture and construction,MALE,NO
48,no specialisation,FEMALE,NO
72,law,MALE,NO
25,services for the population and transport services,FEMALE,NO
78,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
58,technical science,FEMALE,NO
95,healthcare,FEMALE,NO
52,no specialisation,MALE,NO
97,no specialisation,MALE,NO
70,no specialisation,MALE,NO
27,no specialisation,MALE,NO
42,computer science,MALE,NO
76,architecture and construction,MALE,NO
18,services for the population and transport services,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
21,not applicable,FEMALE,NO
73,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
34,physical sciences,FEMALE,NO
57,services for the population and transport services,MALE,NO
78,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
31,social sciences,MALE,NO
51,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
49,public health,MALE,NO
17,computer science,MALE,NO
25,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,YES
62,technical science,FEMALE,NO
71,pedagogics,FEMALE,NO
74,social sciences,MALE,YES
55,technical science,FEMALE,NO
24,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
48,production and processing,FEMALE,YES
54,services for the population and transport services,FEMALE,NO
55,pedagogics,MALE,NO
70,environmental protection,MALE,NO
50,journalism and information,MALE,NO
36,services for the population and transport services,MALE,NO
57,no specialisation,FEMALE,NO
80,services for the population and transport services,MALE,NO
36,no specialisation,MALE,NO
94,services for the population and transport services,MALE,NO
16,other,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
80,no specialisation,FEMALE,NO
66,computer science,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
81,technical science,FEMALE,NO
75,economy and administration,MALE,NO
34,art,FEMALE,NO
69,no specialisation,MALE,NO
36,technical science,FEMALE,YES
36,no specialisation,MALE,NO
43,pedagogics,FEMALE,NO
25,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
93,"agriculture, forestry, fishing",MALE,NO
67,physical sciences,MALE,NO
74,pedagogics,MALE,NO
24,technical science,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
68,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
55,technical science,MALE,NO
78,pedagogics,FEMALE,NO
53,technical science,FEMALE,NO
44,pedagogics,MALE,NO
51,production and processing,FEMALE,NO
88,technical science,FEMALE,NO
48,production and processing,MALE,NO
47,pedagogics,FEMALE,NO
28,no specialisation,MALE,YES
24,technical science,FEMALE,NO
58,economy and administration,MALE,NO
77,services for the population and transport services,FEMALE,NO
30,technical science,FEMALE,NO
63,economy and administration,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
65,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
64,technical science,MALE,NO
67,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
64,social sciences,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
47,services for the population and transport services,FEMALE,NO
74,technical science,MALE,NO
80,no specialisation,MALE,NO
32,production and processing,MALE,NO
26,social sciences,MALE,NO
22,pedagogics,FEMALE,NO
83,computer science,FEMALE,YES
58,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
94,computer science,FEMALE,NO
32,technical science,MALE,NO
28,no specialisation,FEMALE,NO
31,physical sciences,FEMALE,YES
20,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
29,journalism and information,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
48,other,FEMALE,NO
42,no specialisation,FEMALE,NO
32,environmental protection,FEMALE,NO
72,no specialisation,FEMALE,NO
92,healthcare,FEMALE,YES
96,technical science,MALE,NO
57,no specialisation,MALE,NO
71,liberal arts,FEMALE,YES
50,economy and administration,MALE,NO
64,technical science,MALE,NO
27,other,FEMALE,YES
28,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,YES
58,physical sciences,FEMALE,NO
38,law,MALE,NO
47,no specialisation,FEMALE,NO
79,technical science,FEMALE,NO
78,liberal arts,FEMALE,NO
69,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
58,technical science,FEMALE,YES
31,social sciences,FEMALE,YES
73,technical science,FEMALE,NO
63,economy and administration,MALE,NO
59,technical science,FEMALE,NO
33,no specialisation,MALE,YES
32,protection and safety,MALE,NO
30,services for the population and transport services,MALE,NO
51,production and processing,MALE,NO
53,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
38,services for the population and transport services,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
76,mathematics and statistics,FEMALE,NO
69,public health,MALE,NO
35,no specialisation,MALE,NO
53,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
30,technical science,FEMALE,NO
81,economy and administration,FEMALE,NO
38,production and processing,MALE,NO
65,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
53,technical science,MALE,NO
25,economy and administration,MALE,NO
44,technical science,FEMALE,NO
46,technical science,FEMALE,NO
29,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,YES
30,technical science,FEMALE,YES
71,no specialisation,MALE,NO
94,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,YES
34,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
76,economy and administration,FEMALE,YES
26,production and processing,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,NO
52,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
32,environmental protection,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
20,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
97,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,healthcare,FEMALE,YES
51,physical sciences,FEMALE,NO
34,services for the population and transport services,MALE,NO
78,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
28,technical science,FEMALE,YES
23,production and processing,FEMALE,NO
53,no specialisation,MALE,NO
55,no specialisation,MALE,NO
77,journalism and information,MALE,NO
65,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
92,technical science,FEMALE,NO
30,social sciences,MALE,NO
74,armed forces and country protection,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
74,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
97,technical science,MALE,NO
40,social sciences,FEMALE,NO
76,no specialisation,MALE,NO
78,production and processing,FEMALE,YES
63,biological sciences,MALE,YES
19,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
58,liberal arts,MALE,NO
68,technical science,MALE,NO
32,services for the population and transport services,FEMALE,YES
21,architecture and construction,MALE,NO
97,technical science,FEMALE,YES
70,technical science,MALE,YES
39,services for the population and transport services,MALE,YES
63,social sciences,MALE,NO
27,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
43,environmental protection,MALE,NO
37,services for the population and transport services,FEMALE,NO
19,pedagogics,FEMALE,NO
57,physical sciences,FEMALE,NO
93,technical science,MALE,YES
25,no specialisation,MALE,NO
17,no specialisation,MALE,NO
29,art,MALE,NO
57,not applicable,FEMALE,NO
22,technical science,FEMALE,YES
56,economy and administration,FEMALE,NO
40,law,FEMALE,NO
46,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
90,healthcare,MALE,NO
45,lack of data,MALE,YES
53,healthcare,FEMALE,NO
56,not applicable,FEMALE,NO
32,protection and safety,MALE,NO
32,pedagogics,FEMALE,NO
58,technical science,FEMALE,NO
72,no specialisation,MALE,NO
30,no specialisation,MALE,NO
24,protection and safety,FEMALE,NO
73,mathematics and statistics,MALE,NO
70,technical science,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,YES
78,social sciences,MALE,NO
33,production and processing,FEMALE,YES
76,"agriculture, forestry, fishing",MALE,NO
33,social sciences,MALE,YES
34,no specialisation,MALE,NO
72,public health,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,NO
26,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
72,pedagogics,MALE,YES
22,technical science,FEMALE,NO
73,technical science,MALE,NO
25,technical science,MALE,NO
73,no specialisation,FEMALE,YES
65,services for the population and transport services,MALE,NO
56,technical science,MALE,NO
27,computer science,FEMALE,NO
74,no specialisation,FEMALE,NO
64,journalism and information,MALE,NO
31,technical science,FEMALE,NO
25,economy and administration,MALE,NO
65,computer science,MALE,NO
92,social sciences,FEMALE,NO
45,other,MALE,NO
52,technical science,MALE,NO
34,technical science,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
61,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
94,technical science,FEMALE,NO
88,technical science,MALE,NO
55,services for the population and transport services,MALE,NO
80,pedagogics,FEMALE,NO
46,production and processing,MALE,YES
38,economy and administration,FEMALE,NO
73,pedagogics,MALE,YES
61,production and processing,FEMALE,NO
58,no specialisation,FEMALE,YES
81,technical science,FEMALE,NO
51,veterinary medicine,MALE,NO
33,pedagogics,FEMALE,YES
32,production and processing,MALE,NO
29,economy and administration,FEMALE,NO
78,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
50,law,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,YES
63,technical science,FEMALE,NO
72,architecture and construction,MALE,NO
94,"agriculture, forestry, fishing",MALE,NO
71,production and processing,FEMALE,NO
80,social welfare,FEMALE,NO
47,no specialisation,FEMALE,NO
35,social sciences,MALE,NO
68,services for the population and transport services,FEMALE,NO
24,environmental protection,MALE,NO
80,computer science,FEMALE,NO
22,liberal arts,MALE,NO
31,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
86,technical science,FEMALE,NO
32,public health,FEMALE,YES
76,mathematics and statistics,FEMALE,NO
67,not applicable,FEMALE,NO
67,not applicable,MALE,YES
25,services for the population and transport services,FEMALE,YES
54,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
71,economy and administration,MALE,NO
29,computer science,MALE,NO
52,art,MALE,NO
55,armed forces and country protection,MALE,NO
56,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
71,protection and safety,FEMALE,NO
54,pedagogics,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
55,pedagogics,MALE,NO
52,environmental protection,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
64,social sciences,MALE,NO
68,technical science,FEMALE,NO
74,liberal arts,FEMALE,NO
75,technical science,FEMALE,NO
61,not applicable,MALE,NO
34,technical science,MALE,NO
21,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
52,public health,FEMALE,NO
68,social sciences,FEMALE,NO
75,mathematics and statistics,MALE,NO
71,not applicable,MALE,YES
71,journalism and information,FEMALE,NO
32,liberal arts,MALE,NO
73,technical science,MALE,YES
81,production and processing,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,YES
95,no specialisation,MALE,NO
29,environmental protection,MALE,NO
27,technical science,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
92,art,FEMALE,YES
31,technical science,MALE,NO
82,technical science,MALE,NO
26,mathematics and statistics,FEMALE,YES
53,physical sciences,FEMALE,NO
68,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
24,production and processing,MALE,YES
53,social sciences,MALE,NO
84,no specialisation,MALE,NO
27,technical science,FEMALE,NO
59,economy and administration,MALE,NO
79,technical science,MALE,NO
44,computer science,FEMALE,NO
78,social welfare,MALE,YES
50,technical science,FEMALE,NO
52,economy and administration,FEMALE,NO
69,no specialisation,MALE,NO
78,no specialisation,FEMALE,YES
22,services for the population and transport services,MALE,NO
57,technical science,FEMALE,NO
55,no specialisation,MALE,YES
32,technical science,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
33,computer science,MALE,NO
34,no specialisation,FEMALE,NO
33,social sciences,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,MALE,NO
25,production and processing,MALE,NO
63,economy and administration,FEMALE,NO
62,services for the population and transport services,MALE,NO
32,services for the population and transport services,FEMALE,YES
27,social sciences,MALE,NO
55,social sciences,FEMALE,YES
29,architecture and construction,FEMALE,YES
81,liberal arts,FEMALE,NO
34,economy and administration,FEMALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
40,economy and administration,FEMALE,NO
22,liberal arts,MALE,NO
28,no specialisation,FEMALE,NO
70,protection and safety,MALE,YES
24,no specialisation,FEMALE,NO
17,mathematics and statistics,FEMALE,YES
43,no specialisation,MALE,NO
72,healthcare,MALE,YES
57,no specialisation,FEMALE,NO
26,healthcare,FEMALE,NO
34,social sciences,FEMALE,YES
51,social sciences,FEMALE,NO
30,computer science,MALE,YES
50,healthcare,MALE,NO
58,social welfare,MALE,NO
65,technical science,FEMALE,NO
73,no specialisation,FEMALE,NO
74,architecture and construction,FEMALE,NO
76,art,FEMALE,YES
84,veterinary medicine,MALE,YES
33,technical science,FEMALE,YES
51,architecture and construction,FEMALE,NO
46,environmental protection,MALE,YES
61,healthcare,MALE,NO
23,mathematics and statistics,MALE,NO
59,services for the population and transport services,FEMALE,NO
30,healthcare,FEMALE,NO
50,economy and administration,FEMALE,NO
65,technical science,FEMALE,NO
42,no specialisation,MALE,NO
95,"agriculture, forestry, fishing",MALE,NO
51,technical science,FEMALE,NO
61,production and processing,FEMALE,NO
