age,eduspec,sex,alcabuse
22,architecture and construction,MALE,NO
16,healthcare,MALE,NO
59,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
41,law,FEMALE,NO
39,no specialisation,FEMALE,NO
37,production and processing,MALE,NO
65,pedagogics,FEMALE,
27,pedagogics,FEMALE,NO
58,technical science,MALE,NO
25,pedagogics,FEMALE,NO
25,technical science,MALE,YES
83,not applicable,FEMALE,
36,services for the population and transport services,FEMALE,NO
71,pedagogics,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
26,economy and administration,MALE,NO
34,art,MALE,NO
28,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,
59,law,FEMALE,NO
28,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,YES
20,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
78,pedagogics,FEMALE,NO
18,production and processing,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,
16,art,FEMALE,NO
29,technical science,MALE,NO
26,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
52,economy and administration,MALE,NO
28,technical science,MALE,YES
16,law,FEMALE,NO
22,no specialisation,FEMALE,NO
24,architecture and construction,MALE,NO
38,no specialisation,MALE,YES
28,technical science,MALE,YES
65,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
70,law,FEMALE,NO
62,production and processing,MALE,YES
27,technical science,MALE,NO
29,mathematics and statistics,MALE,NO
25,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
36,social sciences,MALE,NO
63,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
45,not applicable,FEMALE,
60,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
78,no specialisation,FEMALE,YES
75,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
32,architecture and construction,MALE,NO
29,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,law,FEMALE,NO
83,no specialisation,MALE,NO
60,no specialisation,MALE,YES
69,no specialisation,FEMALE,NO
26,art,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
69,economy and administration,FEMALE,NO
80,mathematics and statistics,MALE,NO
31,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
19,technical science,FEMALE,YES
27,economy and administration,MALE,NO
56,economy and administration,FEMALE,NO
63,social sciences,MALE,YES
71,pedagogics,FEMALE,YES
73,art,FEMALE,NO
48,not applicable,FEMALE,
30,no specialisation,FEMALE,NO
54,technical science,MALE,YES
57,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,YES
90,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,FEMALE,NO
32,economy and administration,MALE,NO
35,pedagogics,FEMALE,NO
80,technical science,MALE,NO
55,no specialisation,MALE,NO
45,law,FEMALE,NO
19,no specialisation,MALE,YES
33,law,FEMALE,NO
55,technical science,MALE,YES
76,law,FEMALE,NO
29,law,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
47,pedagogics,FEMALE,NO
22,production and processing,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
36,technical science,MALE,NO
54,not applicable,MALE,
21,economy and administration,FEMALE,
35,mathematics and statistics,FEMALE,NO
41,technical science,MALE,NO
61,no specialisation,MALE,YES
53,no specialisation,MALE,YES
24,economy and administration,FEMALE,NO
65,technical science,FEMALE,NO
24,not applicable,MALE,NO
62,technical science,FEMALE,NO
76,economy and administration,MALE,YES
23,pedagogics,FEMALE,NO
34,production and processing,MALE,NO
17,pedagogics,FEMALE,NO
48,art,MALE,NO
50,pedagogics,FEMALE,NO
73,social sciences,FEMALE,NO
57,art,FEMALE,NO
21,not applicable,FEMALE,
16,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
25,no specialisation,FEMALE,NO
56,art,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
61,pedagogics,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,
36,art,FEMALE,NO
34,economy and administration,MALE,YES
38,technical science,MALE,NO
56,no specialisation,FEMALE,NO
43,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
63,mathematics and statistics,FEMALE,NO
35,economy and administration,FEMALE,NO
66,pedagogics,FEMALE,NO
57,no specialisation,MALE,NO
51,technical science,FEMALE,NO
16,technical science,MALE,YES
18,no specialisation,FEMALE,NO
26,economy and administration,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
39,architecture and construction,MALE,NO
20,no specialisation,MALE,YES
19,social sciences,FEMALE,NO
73,no specialisation,MALE,NO
52,technical science,MALE,YES
32,art,MALE,NO
19,no specialisation,MALE,NO
89,no specialisation,MALE,NO
37,social sciences,MALE,NO
80,no specialisation,MALE,YES
27,production and processing,MALE,NO
89,production and processing,FEMALE,NO
87,social sciences,MALE,NO
20,production and processing,MALE,YES
41,economy and administration,FEMALE,NO
22,services for the population and transport services,FEMALE,
41,services for the population and transport services,FEMALE,NO
69,production and processing,MALE,NO
79,economy and administration,MALE,NO
75,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,MALE,NO
61,services for the population and transport services,FEMALE,NO
24,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
80,law,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,
19,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
89,no specialisation,FEMALE,NO
37,production and processing,MALE,YES
75,services for the population and transport services,FEMALE,NO
23,social sciences,MALE,YES
24,services for the population and transport services,FEMALE,NO
26,social sciences,FEMALE,NO
23,art,MALE,NO
46,pedagogics,FEMALE,YES
19,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,YES
64,"agriculture, forestry, fishing",MALE,NO
31,pedagogics,FEMALE,NO
82,economy and administration,MALE,YES
66,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
59,healthcare,MALE,YES
18,technical science,MALE,YES
31,social sciences,FEMALE,NO
81,art,FEMALE,NO
21,architecture and construction,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,
66,mathematics and statistics,FEMALE,NO
19,no specialisation,MALE,NO
44,no specialisation,MALE,NO
36,pedagogics,FEMALE,NO
47,law,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
87,veterinary medicine,MALE,YES
59,technical science,FEMALE,NO
57,law,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,YES
49,production and processing,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,
22,pedagogics,MALE,YES
24,law,FEMALE,NO
16,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
56,services for the population and transport services,FEMALE,
68,social sciences,FEMALE,NO
76,pedagogics,FEMALE,YES
66,pedagogics,FEMALE,NO
58,healthcare,FEMALE,NO
65,architecture and construction,MALE,NO
30,social sciences,FEMALE,NO
90,"agriculture, forestry, fishing",MALE,NO
65,production and processing,MALE,NO
67,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,YES
20,no specialisation,FEMALE,NO
68,social sciences,FEMALE,NO
71,technical science,MALE,NO
45,social sciences,MALE,YES
20,pedagogics,MALE,NO
58,technical science,MALE,NO
17,no specialisation,MALE,YES
73,services for the population and transport services,FEMALE,NO
65,law,FEMALE,NO
38,lack of data,MALE,
26,pedagogics,FEMALE,NO
28,art,FEMALE,NO
24,technical science,MALE,NO
70,social sciences,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
34,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
19,technical science,MALE,YES
20,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,FEMALE,NO
33,technical science,MALE,NO
79,social sciences,FEMALE,NO
93,art,FEMALE,NO
79,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
65,economy and administration,MALE,YES
25,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
16,law,MALE,NO
35,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,
66,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
63,production and processing,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,
76,architecture and construction,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
40,economy and administration,MALE,YES
78,pedagogics,FEMALE,NO
22,social sciences,MALE,YES
16,not applicable,FEMALE,
88,social sciences,FEMALE,YES
21,social sciences,FEMALE,NO
61,law,FEMALE,NO
64,no specialisation,MALE,NO
27,no specialisation,MALE,NO
18,law,FEMALE,NO
64,no specialisation,MALE,YES
35,social sciences,FEMALE,NO
61,production and processing,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
34,healthcare,MALE,NO
26,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,
63,technical science,MALE,YES
66,services for the population and transport services,MALE,YES
29,technical science,MALE,NO
35,economy and administration,FEMALE,NO
62,technical science,MALE,NO
25,no specialisation,FEMALE,NO
37,law,FEMALE,NO
34,pedagogics,FEMALE,NO
68,computer science,FEMALE,NO
23,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
44,no specialisation,FEMALE,YES
66,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
24,armed forces and country protection,FEMALE,NO
63,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,YES
56,services for the population and transport services,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,MALE,NO
39,no specialisation,MALE,YES
82,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
19,economy and administration,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,
22,no specialisation,MALE,YES
44,architecture and construction,MALE,NO
43,technical science,FEMALE,NO
68,services for the population and transport services,MALE,NO
79,no specialisation,MALE,NO
89,pedagogics,FEMALE,NO
90,no specialisation,MALE,NO
32,computer science,MALE,NO
26,not applicable,MALE,NO
62,pedagogics,FEMALE,NO
79,no specialisation,MALE,NO
41,production and processing,MALE,NO
47,technical science,MALE,NO
51,mathematics and statistics,FEMALE,NO
49,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
17,law,FEMALE,NO
64,no specialisation,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,NO
27,pedagogics,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
33,technical science,MALE,NO
41,economy and administration,MALE,NO
81,law,FEMALE,NO
20,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
33,art,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
29,social welfare,FEMALE,NO
81,art,FEMALE,NO
74,technical science,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,
63,social sciences,FEMALE,YES
90,pedagogics,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
20,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
30,architecture and construction,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
26,architecture and construction,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,FEMALE,NO
63,production and processing,MALE,NO
65,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
32,architecture and construction,MALE,NO
16,social sciences,FEMALE,NO
39,pedagogics,FEMALE,NO
59,technical science,MALE,YES
71,no specialisation,MALE,YES
21,technical science,MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
20,social welfare,FEMALE,NO
62,no specialisation,FEMALE,NO
71,social welfare,FEMALE,NO
25,pedagogics,FEMALE,NO
75,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
43,technical science,MALE,YES
16,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
97,services for the population and transport services,FEMALE,NO
24,technical science,MALE,NO
24,law,FEMALE,NO
36,pedagogics,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
69,social sciences,FEMALE,NO
46,no specialisation,MALE,YES
38,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
92,pedagogics,FEMALE,NO
24,production and processing,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,
61,no specialisation,FEMALE,NO
33,art,FEMALE,NO
22,liberal arts,MALE,NO
36,art,FEMALE,YES
52,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
26,services for the population and transport services,MALE,NO
23,technical science,FEMALE,NO
56,technical science,MALE,YES
61,law,FEMALE,NO
23,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,
18,technical science,FEMALE,NO
50,,FEMALE,NO
35,social sciences,FEMALE,NO
40,economy and administration,FEMALE,NO
65,production and processing,MALE,NO
38,production and processing,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
68,production and processing,FEMALE,NO
56,art,MALE,NO
30,mathematics and statistics,FEMALE,NO
44,environmental protection,MALE,NO
86,services for the population and transport services,FEMALE,NO
51,liberal arts,MALE,YES
49,liberal arts,MALE,NO
30,art,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
17,art,FEMALE,YES
39,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
68,technical science,MALE,YES
81,"agriculture, forestry, fishing",FEMALE,
32,technical science,MALE,YES
73,economy and administration,MALE,YES
40,technical science,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
16,architecture and construction,MALE,NO
25,economy and administration,FEMALE,YES
29,"agriculture, forestry, fishing",FEMALE,
47,pedagogics,FEMALE,NO
71,social sciences,FEMALE,NO
37,pedagogics,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
47,production and processing,FEMALE,YES
38,art,FEMALE,YES
28,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
74,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
52,law,MALE,NO
64,no specialisation,MALE,YES
62,services for the population and transport services,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
45,technical science,FEMALE,YES
69,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
76,veterinary medicine,FEMALE,
30,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
75,services for the population and transport services,FEMALE,NO
53,technical science,MALE,YES
72,economy and administration,FEMALE,NO
16,architecture and construction,FEMALE,YES
87,services for the population and transport services,FEMALE,
35,not applicable,FEMALE,
44,technical science,MALE,YES
25,armed forces and country protection,FEMALE,
18,no specialisation,FEMALE,NO
19,technical science,MALE,YES
59,technical science,MALE,YES
20,"agriculture, forestry, fishing",MALE,YES
80,law,FEMALE,NO
52,liberal arts,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
30,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,MALE,YES
68,technical science,FEMALE,
52,not applicable,FEMALE,
31,technical science,MALE,YES
38,no specialisation,MALE,YES
24,technical science,MALE,NO
67,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
87,technical science,MALE,YES
57,services for the population and transport services,MALE,YES
25,technical science,MALE,YES
54,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
53,technical science,MALE,NO
84,technical science,MALE,NO
34,art,MALE,NO
73,law,FEMALE,NO
75,no specialisation,FEMALE,NO
80,production and processing,MALE,YES
38,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
58,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
19,architecture and construction,MALE,YES
20,no specialisation,FEMALE,NO
66,art,FEMALE,NO
69,technical science,MALE,YES
62,technical science,MALE,NO
34,no specialisation,FEMALE,NO
84,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,MALE,NO
16,healthcare,MALE,YES
90,not applicable,MALE,
49,economy and administration,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
82,"agriculture, forestry, fishing",MALE,YES
33,law,FEMALE,NO
53,technical science,MALE,YES
84,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,NO
56,pedagogics,MALE,NO
21,technical science,FEMALE,NO
26,no specialisation,FEMALE,YES
71,liberal arts,MALE,NO
25,technical science,MALE,YES
67,healthcare,FEMALE,
80,no specialisation,FEMALE,YES
16,economy and administration,FEMALE,NO
53,social sciences,FEMALE,NO
71,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
28,not applicable,FEMALE,
50,law,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
37,architecture and construction,MALE,NO
63,biological sciences,MALE,YES
27,technical science,MALE,NO
66,architecture and construction,MALE,NO
76,mathematics and statistics,MALE,NO
21,no specialisation,MALE,NO
26,architecture and construction,MALE,NO
53,pedagogics,FEMALE,NO
37,other,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
40,production and processing,MALE,YES
23,"agriculture, forestry, fishing",MALE,NO
74,technical science,MALE,
17,law,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
18,architecture and construction,MALE,YES
64,social sciences,FEMALE,NO
69,technical science,FEMALE,YES
89,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
72,social sciences,MALE,NO
23,art,FEMALE,NO
91,social sciences,MALE,NO
63,"agriculture, forestry, fishing",MALE,YES
33,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
51,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
65,social sciences,FEMALE,YES
66,economy and administration,FEMALE,NO
51,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
25,technical science,MALE,NO
40,technical science,MALE,NO
45,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
57,not applicable,FEMALE,NO
27,technical science,MALE,YES
23,liberal arts,MALE,NO
19,social sciences,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,YES
34,pedagogics,FEMALE,NO
31,not applicable,MALE,YES
39,services for the population and transport services,FEMALE,NO
17,technical science,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,FEMALE,YES
28,technical science,MALE,NO
46,economy and administration,FEMALE,NO
19,technical science,MALE,YES
29,architecture and construction,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
62,technical science,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
36,architecture and construction,MALE,YES
78,production and processing,FEMALE,NO
22,technical science,MALE,YES
24,no specialisation,MALE,NO
23,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
74,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
54,law,FEMALE,NO
20,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
74,production and processing,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
81,technical science,FEMALE,NO
58,technical science,MALE,NO
34,journalism and information,FEMALE,NO
58,no specialisation,MALE,NO
42,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
58,pedagogics,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
85,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
75,production and processing,MALE,NO
62,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
17,architecture and construction,MALE,
70,law,FEMALE,NO
87,art,FEMALE,NO
68,social sciences,MALE,NO
37,technical science,FEMALE,YES
90,no specialisation,MALE,NO
70,architecture and construction,FEMALE,
54,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
46,architecture and construction,MALE,NO
64,services for the population and transport services,FEMALE,NO
25,art,MALE,NO
23,pedagogics,FEMALE,NO
21,production and processing,FEMALE,NO
40,no specialisation,MALE,YES
30,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
39,pedagogics,MALE,YES
16,architecture and construction,MALE,YES
29,pedagogics,MALE,YES
23,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
19,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
36,art,FEMALE,NO
24,economy and administration,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
16,law,FEMALE,NO
18,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
80,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
69,social sciences,MALE,NO
44,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
63,architecture and construction,MALE,
29,technical science,MALE,NO
60,architecture and construction,MALE,NO
22,services for the population and transport services,FEMALE,NO
62,,MALE,YES
50,production and processing,FEMALE,
23,services for the population and transport services,FEMALE,NO
54,no specialisation,FEMALE,NO
78,services for the population and transport services,FEMALE,
35,technical science,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
59,not applicable,FEMALE,
16,production and processing,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,NO
17,technical science,MALE,NO
30,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
76,economy and administration,FEMALE,NO
66,art,FEMALE,NO
85,technical science,MALE,YES
59,technical science,MALE,YES
16,economy and administration,FEMALE,NO
70,technical science,MALE,YES
67,law,FEMALE,NO
73,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
31,pedagogics,FEMALE,NO
56,technical science,MALE,YES
48,services for the population and transport services,FEMALE,NO
40,technical science,MALE,YES
22,no specialisation,MALE,YES
90,no specialisation,FEMALE,NO
32,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,YES
58,"agriculture, forestry, fishing",MALE,YES
22,art,FEMALE,NO
54,economy and administration,FEMALE,
53,technical science,MALE,NO
76,pedagogics,FEMALE,NO
31,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
46,law,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
40,"agriculture, forestry, fishing",FEMALE,
58,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,
27,technical science,MALE,YES
34,not applicable,FEMALE,
57,technical science,MALE,YES
59,technical science,MALE,NO
47,mathematics and statistics,FEMALE,NO
65,social sciences,FEMALE,NO
80,art,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
66,law,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
59,not applicable,FEMALE,NO
45,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
47,not applicable,FEMALE,
16,social sciences,FEMALE,NO
38,economy and administration,MALE,YES
20,"agriculture, forestry, fishing",MALE,NO
21,law,FEMALE,NO
61,no specialisation,FEMALE,NO
16,technical science,MALE,NO
45,technical science,MALE,NO
17,no specialisation,MALE,YES
48,architecture and construction,MALE,YES
34,economy and administration,FEMALE,NO
53,computer science,FEMALE,NO
16,technical science,MALE,NO
85,economy and administration,FEMALE,
48,technical science,MALE,
