age,eduspec,sex,alcabuse
25,pedagogics,FEMALE,NO
66,healthcare,FEMALE,NO
56,computer science,MALE,
57,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,YES
49,technical science,FEMALE,YES
25,no specialisation,FEMALE,NO
67,production and processing,FEMALE,YES
87,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
16,economy and administration,MALE,NO
18,pedagogics,FEMALE,NO
49,technical science,MALE,NO
49,no specialisation,MALE,NO
51,production and processing,FEMALE,NO
49,no specialisation,MALE,NO
55,production and processing,FEMALE,NO
49,technical science,MALE,NO
81,no specialisation,FEMALE,NO
50,law,FEMALE,NO
77,law,FEMALE,NO
43,pedagogics,FEMALE,NO
53,pedagogics,MALE,NO
17,technical science,MALE,NO
18,not applicable,FEMALE,NO
43,no specialisation,FEMALE,NO
19,,MALE,NO
53,other,MALE,
18,lack of data,FEMALE,
18,pedagogics,FEMALE,NO
29,technical science,MALE,NO
68,technical science,MALE,YES
36,technical science,FEMALE,YES
23,economy and administration,FEMALE,NO
58,technical science,FEMALE,YES
16,not applicable,MALE,NO
61,technical science,MALE,NO
67,physical sciences,MALE,YES
28,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
23,biological sciences,FEMALE,NO
43,no specialisation,MALE,NO
61,biological sciences,FEMALE,NO
50,social sciences,FEMALE,NO
88,art,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,
16,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
18,architecture and construction,FEMALE,NO
18,no specialisation,FEMALE,NO
27,environmental protection,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
18,liberal arts,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,
42,art,FEMALE,NO
42,physical sciences,MALE,YES
36,liberal arts,MALE,NO
44,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
51,technical science,MALE,YES
81,mathematics and statistics,FEMALE,NO
29,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
77,technical science,FEMALE,NO
62,technical science,MALE,YES
51,law,FEMALE,NO
31,journalism and information,FEMALE,NO
44,technical science,FEMALE,YES
20,production and processing,MALE,NO
68,architecture and construction,MALE,NO
52,technical science,MALE,YES
24,social sciences,FEMALE,YES
16,no specialisation,MALE,NO
50,technical science,MALE,YES
26,art,FEMALE,NO
48,physical sciences,MALE,NO
94,economy and administration,MALE,NO
61,public health,MALE,NO
59,no specialisation,MALE,NO
49,production and processing,MALE,NO
90,protection and safety,FEMALE,NO
81,social sciences,MALE,NO
16,no specialisation,MALE,NO
59,economy and administration,MALE,NO
16,technical science,MALE,
46,services for the population and transport services,FEMALE,NO
44,services for the population and transport services,MALE,NO
78,economy and administration,MALE,NO
55,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
22,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
56,services for the population and transport services,FEMALE,
44,social sciences,FEMALE,NO
23,not applicable,FEMALE,NO
59,no specialisation,FEMALE,NO
27,production and processing,FEMALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,YES
25,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
43,art,MALE,NO
38,physical sciences,MALE,YES
37,social sciences,MALE,NO
49,social sciences,FEMALE,NO
52,protection and safety,FEMALE,NO
21,public health,FEMALE,NO
50,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,MALE,NO
82,pedagogics,MALE,YES
46,technical science,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
58,technical science,MALE,YES
16,technical science,MALE,NO
29,social sciences,MALE,NO
45,journalism and information,FEMALE,NO
18,architecture and construction,MALE,YES
84,architecture and construction,FEMALE,
54,armed forces and country protection,FEMALE,NO
18,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
39,no specialisation,FEMALE,YES
59,protection and safety,FEMALE,NO
52,technical science,MALE,YES
92,veterinary medicine,FEMALE,YES
53,no specialisation,FEMALE,NO
88,public health,FEMALE,NO
29,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
25,mathematics and statistics,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
47,services for the population and transport services,FEMALE,
37,technical science,MALE,YES
19,law,FEMALE,NO
74,no specialisation,FEMALE,NO
35,economy and administration,FEMALE,NO
89,social sciences,FEMALE,
63,social sciences,FEMALE,NO
38,technical science,FEMALE,YES
46,law,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
44,production and processing,FEMALE,NO
54,liberal arts,FEMALE,NO
48,technical science,MALE,YES
29,no specialisation,FEMALE,NO
25,technical science,MALE,YES
57,no specialisation,FEMALE,NO
80,social sciences,FEMALE,NO
35,social sciences,MALE,NO
68,social sciences,MALE,NO
29,pedagogics,MALE,NO
58,computer science,MALE,NO
23,technical science,MALE,YES
61,no specialisation,FEMALE,NO
67,production and processing,MALE,NO
59,social welfare,MALE,
34,pedagogics,MALE,NO
27,computer science,FEMALE,NO
22,technical science,MALE,NO
28,social sciences,MALE,NO
24,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
30,technical science,MALE,NO
29,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
17,pedagogics,MALE,NO
34,technical science,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
87,art,FEMALE,NO
63,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
93,no specialisation,MALE,NO
51,physical sciences,FEMALE,YES
30,no specialisation,FEMALE,NO
16,public health,FEMALE,NO
62,no specialisation,FEMALE,NO
31,social sciences,MALE,NO
43,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
46,armed forces and country protection,MALE,YES
45,healthcare,MALE,
26,pedagogics,MALE,NO
45,law,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
25,other,MALE,NO
34,mathematics and statistics,FEMALE,
90,journalism and information,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
48,production and processing,MALE,YES
63,pedagogics,MALE,YES
16,technical science,MALE,YES
16,biological sciences,FEMALE,
59,social sciences,MALE,YES
49,social sciences,FEMALE,NO
46,law,FEMALE,NO
16,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
65,public health,FEMALE,NO
44,services for the population and transport services,MALE,YES
28,social sciences,FEMALE,NO
74,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
62,healthcare,MALE,NO
27,technical science,MALE,NO
50,armed forces and country protection,MALE,
77,technical science,MALE,NO
54,services for the population and transport services,MALE,NO
42,other,MALE,NO
26,economy and administration,FEMALE,NO
86,technical science,MALE,NO
69,services for the population and transport services,FEMALE,NO
45,law,MALE,YES
20,production and processing,FEMALE,NO
54,computer science,FEMALE,NO
60,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
88,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
59,technical science,MALE,YES
31,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
32,journalism and information,FEMALE,NO
35,services for the population and transport services,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,MALE,NO
64,technical science,MALE,YES
63,services for the population and transport services,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
34,no specialisation,MALE,NO
27,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
28,public health,MALE,NO
35,no specialisation,MALE,
16,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
68,services for the population and transport services,MALE,NO
77,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
62,not applicable,MALE,NO
16,not applicable,FEMALE,NO
16,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
28,public health,MALE,NO
31,production and processing,MALE,NO
36,law,FEMALE,NO
60,no specialisation,FEMALE,NO
23,pedagogics,MALE,NO
53,no specialisation,FEMALE,NO
75,economy and administration,FEMALE,NO
20,law,FEMALE,NO
96,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
37,architecture and construction,FEMALE,NO
66,pedagogics,FEMALE,NO
38,services for the population and transport services,MALE,NO
61,economy and administration,MALE,NO
62,law,FEMALE,NO
26,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
46,architecture and construction,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
83,no specialisation,FEMALE,NO
18,social welfare,FEMALE,NO
94,social sciences,MALE,NO
73,technical science,MALE,NO
32,no specialisation,FEMALE,
66,technical science,MALE,YES
57,pedagogics,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
16,social sciences,MALE,NO
16,public health,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
65,social sciences,MALE,NO
58,other,MALE,NO
64,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
36,biological sciences,FEMALE,NO
21,pedagogics,FEMALE,NO
29,other,MALE,NO
53,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
43,technical science,FEMALE,YES
61,economy and administration,MALE,YES
21,technical science,MALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
46,social welfare,FEMALE,NO
67,no specialisation,FEMALE,NO
92,social welfare,FEMALE,NO
71,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
24,technical science,FEMALE,NO
16,liberal arts,FEMALE,NO
45,no specialisation,FEMALE,NO
39,technical science,MALE,NO
21,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
19,other,FEMALE,NO
29,technical science,MALE,NO
32,social welfare,FEMALE,NO
26,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
23,production and processing,MALE,NO
30,social sciences,MALE,NO
53,liberal arts,MALE,YES
45,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
51,production and processing,FEMALE,NO
28,biological sciences,MALE,
46,"agriculture, forestry, fishing",FEMALE,NO
35,art,FEMALE,NO
34,liberal arts,MALE,NO
42,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
20,mathematics and statistics,MALE,NO
37,no specialisation,FEMALE,NO
45,technical science,FEMALE,YES
38,architecture and construction,MALE,NO
86,no specialisation,FEMALE,NO
68,biological sciences,FEMALE,
25,pedagogics,FEMALE,YES
63,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
60,technical science,FEMALE,NO
88,social sciences,MALE,NO
55,production and processing,FEMALE,NO
21,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
48,social welfare,MALE,NO
39,healthcare,MALE,NO
47,environmental protection,MALE,NO
67,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
49,services for the population and transport services,MALE,NO
70,art,FEMALE,NO
30,mathematics and statistics,FEMALE,NO
58,liberal arts,MALE,YES
38,technical science,MALE,YES
42,no specialisation,FEMALE,NO
48,technical science,MALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
16,technical science,FEMALE,YES
67,technical science,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
48,production and processing,MALE,NO
49,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
45,services for the population and transport services,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,YES
62,other,MALE,YES
45,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
59,environmental protection,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
69,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,YES
59,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
82,veterinary medicine,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
80,not applicable,MALE,NO
16,biological sciences,MALE,YES
51,economy and administration,FEMALE,NO
26,technical science,FEMALE,YES
43,services for the population and transport services,MALE,
17,other,FEMALE,
62,no specialisation,MALE,YES
16,armed forces and country protection,MALE,
20,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
43,technical science,MALE,YES
36,technical science,MALE,NO
51,social sciences,FEMALE,NO
72,liberal arts,FEMALE,NO
66,mathematics and statistics,FEMALE,NO
16,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,FEMALE,YES
28,technical science,FEMALE,
56,healthcare,MALE,
61,other,MALE,YES
38,no specialisation,FEMALE,NO
16,technical science,MALE,NO
96,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
59,technical science,FEMALE,YES
66,services for the population and transport services,MALE,
40,technical science,MALE,YES
24,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
97,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,YES
16,technical science,MALE,NO
81,technical science,FEMALE,NO
48,mathematics and statistics,MALE,NO
40,law,FEMALE,NO
69,no specialisation,FEMALE,NO
62,technical science,MALE,YES
28,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
44,architecture and construction,FEMALE,YES
16,services for the population and transport services,MALE,NO
61,law,FEMALE,YES
58,social sciences,MALE,NO
92,technical science,MALE,NO
48,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
16,technical science,MALE,YES
74,technical science,MALE,
34,economy and administration,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
70,lack of data,MALE,NO
62,law,MALE,NO
52,no specialisation,MALE,NO
72,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,MALE,NO
24,no specialisation,MALE,NO
24,technical science,FEMALE,NO
62,technical science,FEMALE,YES
24,no specialisation,MALE,NO
62,production and processing,MALE,YES
80,healthcare,MALE,
67,no specialisation,FEMALE,NO
16,other,FEMALE,NO
49,social sciences,FEMALE,NO
29,environmental protection,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
32,not applicable,MALE,
61,law,MALE,NO
24,services for the population and transport services,FEMALE,NO
39,computer science,MALE,NO
48,biological sciences,FEMALE,YES
38,technical science,MALE,NO
34,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
16,physical sciences,MALE,NO
25,no specialisation,MALE,NO
61,healthcare,FEMALE,NO
49,no specialisation,FEMALE,NO
29,technical science,MALE,NO
33,production and processing,MALE,YES
25,no specialisation,MALE,NO
70,other,FEMALE,
57,public health,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,YES
85,no specialisation,FEMALE,NO
39,technical science,FEMALE,YES
69,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
58,art,FEMALE,NO
77,technical science,MALE,NO
48,mathematics and statistics,MALE,YES
31,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,MALE,NO
20,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
73,social sciences,FEMALE,NO
36,economy and administration,FEMALE,NO
30,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
31,armed forces and country protection,MALE,NO
52,technical science,MALE,NO
66,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
22,not applicable,FEMALE,NO
52,technical science,MALE,NO
32,services for the population and transport services,MALE,NO
49,social sciences,FEMALE,NO
37,services for the population and transport services,MALE,NO
37,pedagogics,MALE,NO
43,social sciences,MALE,YES
49,no specialisation,FEMALE,NO
48,technical science,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
44,technical science,MALE,YES
89,"agriculture, forestry, fishing",FEMALE,NO
63,pedagogics,FEMALE,YES
20,technical science,MALE,NO
60,mathematics and statistics,FEMALE,NO
25,technical science,MALE,YES
63,architecture and construction,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
36,architecture and construction,MALE,YES
51,production and processing,FEMALE,NO
50,technical science,MALE,YES
33,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
83,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,
92,law,MALE,NO
30,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
68,no specialisation,MALE,NO
16,not applicable,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,NO
47,journalism and information,FEMALE,NO
32,technical science,MALE,NO
30,no specialisation,MALE,NO
30,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,
82,pedagogics,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,NO
17,biological sciences,FEMALE,NO
22,no specialisation,MALE,NO
83,,MALE,NO
92,production and processing,MALE,NO
17,no specialisation,FEMALE,NO
22,computer science,MALE,
45,production and processing,MALE,NO
66,technical science,MALE,NO
86,social sciences,MALE,NO
29,technical science,FEMALE,YES
74,liberal arts,FEMALE,NO
48,architecture and construction,FEMALE,
41,architecture and construction,FEMALE,NO
36,no specialisation,FEMALE,NO
50,biological sciences,MALE,NO
44,services for the population and transport services,FEMALE,NO
27,economy and administration,MALE,NO
28,pedagogics,MALE,NO
16,production and processing,FEMALE,NO
38,no specialisation,FEMALE,YES
27,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
69,pedagogics,MALE,YES
24,no specialisation,MALE,NO
16,architecture and construction,MALE,YES
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
24,computer science,FEMALE,NO
61,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
22,public health,FEMALE,NO
26,no specialisation,FEMALE,NO
45,computer science,FEMALE,YES
62,social sciences,FEMALE,NO
16,lack of data,MALE,NO
26,pedagogics,MALE,YES
49,no specialisation,FEMALE,NO
67,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
45,architecture and construction,MALE,
40,no specialisation,MALE,NO
51,pedagogics,MALE,NO
26,services for the population and transport services,FEMALE,NO
47,technical science,FEMALE,YES
67,production and processing,FEMALE,
16,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
75,services for the population and transport services,FEMALE,
48,technical science,MALE,YES
66,services for the population and transport services,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
59,other,MALE,
20,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
49,social sciences,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
21,physical sciences,FEMALE,NO
28,economy and administration,FEMALE,NO
23,public health,FEMALE,NO
29,technical science,MALE,YES
44,technical science,MALE,YES
23,production and processing,FEMALE,NO
35,technical science,MALE,YES
44,law,MALE,NO
25,computer science,FEMALE,NO
48,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
31,lack of data,MALE,NO
17,technical science,FEMALE,YES
31,no specialisation,FEMALE,NO
20,technical science,MALE,YES
59,biological sciences,MALE,NO
28,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
59,technical science,MALE,YES
81,"agriculture, forestry, fishing",MALE,NO
61,production and processing,FEMALE,YES
26,economy and administration,MALE,
63,technical science,MALE,NO
75,pedagogics,FEMALE,NO
16,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
61,law,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,
84,no specialisation,FEMALE,NO
61,law,MALE,
26,technical science,MALE,YES
38,not applicable,FEMALE,
40,economy and administration,FEMALE,YES
60,technical science,MALE,NO
46,protection and safety,MALE,NO
21,social sciences,MALE,NO
25,art,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,YES
48,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
68,pedagogics,MALE,NO
62,no specialisation,FEMALE,NO
16,technical science,MALE,
41,,FEMALE,NO
49,technical science,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
33,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
21,technical science,MALE,NO
27,technical science,MALE,NO
58,no specialisation,FEMALE,YES
58,technical science,MALE,YES
57,physical sciences,FEMALE,NO
56,computer science,MALE,NO
20,no specialisation,MALE,NO
44,biological sciences,MALE,
49,technical science,MALE,
