sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,17,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,4568.0,SINGLE,7.0,1949.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,174.0,61.0,25.087515822936
FEMALE,16,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1707.0,SINGLE,,1981.0,,1998.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,78.0,33.7352154135376
MALE,35,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,5075.0,MARRIED,,1969.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,171.0,67.0,29.716723621809
FEMALE,34,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,921.0,SINGLE,,1960.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,166.0,70.0,28.9370437069087
MALE,68,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,,SINGLE,9.0,,,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,173.0,72.0,28.4477235146984
MALE,16,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,3.0,897.0,SINGLE,7.0,1989.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,YES,,NO,,,NONE,165.0,75.0,29.7316443375344
FEMALE,18,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,1967.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,12.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,143.0,73.0,24.5725432196193
FEMALE,48,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,DIVORCED,7.0,1983.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,78.0,26.4097751952092
FEMALE,56,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1962.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,164.0,72.0,26.5093549156587
FEMALE,76,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1190.0,WIDOWED,7.0,,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,,,ACTIVE,155.0,50.0,23.89704950408
MALE,46,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,,690.0,DIVORCED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,YES,,NO,,,NONE,164.0,107.0,26.9265174920446
MALE,51,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,16.0,918.0,DIVORCED,6.0,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,NETHERLANDS,NONE,164.0,76.0,44.1799488228245
FEMALE,38,45-59,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,6.0,1820.0,SINGLE,10.0,1959.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,17.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,178.0,65.0,29.2461138330862
MALE,19,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1718.0,MARRIED,9.0,1980.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,99.0,34.7627036732503
FEMALE,34,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,1448.0,SINGLE,7.0,1981.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,70.0,24.2699443668461
FEMALE,45,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,25.0,171.0,MARRIED,,1995.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,YES,NO,,NO,,,NONE,165.0,97.0,47.4501031259999
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1379.0,MARRIED,7.0,,,1998.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,72.0,27.761702220072
FEMALE,16,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,3230.0,WIDOWED,7.0,1956.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,89.0,26.38622099547
MALE,17,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1573.0,MARRIED,8.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,65.0,18.7852365784324
FEMALE,50,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,,DIVORCED,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,,,PASSIVE,168.0,85.0,24.8150370538265
MALE,62,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1719.0,MARRIED,6.0,2001.0,7.0,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,168.0,91.0,28.3206498364348
MALE,16,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,1003.0,SINGLE,,1955.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,,NO,,NO,,NO,,,ACTIVE,150.0,90.0,28.0670186363601
FEMALE,16,45-59,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,1694.0,MARRIED,9.0,1954.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,154.0,73.0,30.9043293650426
MALE,16,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1696.0,WIDOWED,6.0,1981.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,72.0,30.1122192010384
FEMALE,18,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1584.0,WIDOWED,10.0,,7.0,1998.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,16.0,YES,NO,NO,,NO,,,NONE,171.0,57.0,25.3086173956736
MALE,51,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,25.0,1458.0,SINGLE,,,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,175.0,77.0,
MALE,65,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1729.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,,,ACTIVE,169.0,150.0,31.6575254324346
FEMALE,58,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,3508.0,SINGLE,9.0,,,1998.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,ACTIVE,165.0,73.0,29.3576030392762
MALE,44,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,3496.0,DIVORCED,6.0,1937.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,172.0,77.0,25.9933163505442
FEMALE,16,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,,876.0,MARRIED,7.0,1986.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,143.0,74.0,50.5290749496872
FEMALE,16,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,26.0,1924.0,SINGLE,7.0,,,,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,63.0,27.6680363837863
FEMALE,59,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,1721.0,MARRIED,,2006.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,25.0,NO,NO,,,NO,,,ACTIVE,144.0,73.0,31.7094348104107
FEMALE,54,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1615.0,MARRIED,,2008.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,68.0,23.9511366875803
FEMALE,68,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1641.0,MARRIED,,,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,YES,,NO,,,NONE,162.0,71.0,30.8616531168103
MALE,60,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,technical science,SELF-EMPLOYED,16.0,,WIDOWED,9.0,1981.0,,1998.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,166.0,73.0,27.1094704137499
MALE,24,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,22.0,,DIVORCED,6.0,1995.0,,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,161.0,61.0,29.2121759688223
MALE,77,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1662.0,MARRIED,7.0,,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,67.0,22.6555859426486
MALE,59,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,0.0,1644.0,SINGLE,7.0,1997.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,YES,NO,,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,150.0,54.0,29.0532204640441
MALE,45,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,,,SINGLE,5.0,1969.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,9.0,NO,YES,,,NO,,,NONE,169.0,67.0,28.0947252700835
FEMALE,16,45-59,RURAL AREAS,Pomorskie,SECONDARY,pedagogics,SELF-EMPLOYED,,1787.0,SINGLE,7.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,,,NO,,,NONE,176.0,75.0,35.0972038812824
FEMALE,16,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,services for the population and transport services,UNEMPLOYED,6.0,1628.0,SINGLE,,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,160.0,72.0,27.6784438081087
FEMALE,44,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,,MARRIED,,1990.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,174.0,72.0,40.6006718764712
MALE,23,45-59,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,25.0,4469.0,SINGLE,5.0,1960.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,8.0,YES,NO,NO,,NO,,,NONE,153.0,74.0,29.0757638180752
FEMALE,29,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,166.0,75.0,28.6225994257725
FEMALE,21,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1730.0,SINGLE,9.0,1995.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,,,,ACTIVE,169.0,68.0,24.4819669054348
MALE,21,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,0.0,1583.0,SINGLE,2.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,64.0,29.7455296052466
FEMALE,16,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,,3681.0,SINGLE,7.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,181.0,107.0,29.7855809044898
FEMALE,16,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1897.0,SINGLE,9.0,1974.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,154.0,115.0,24.9811412076419
FEMALE,28,45-59,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,1428.0,WIDOWED,5.0,,,,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,172.0,101.0,22.7929892397043
FEMALE,47,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1953.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,YES,NO,,NO,,,PASSIVE,175.0,96.0,28.6865126579531
MALE,55,35-44,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,6.0,606.0,SINGLE,7.0,1948.0,,,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,173.0,81.0,25.279611571018
MALE,16,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2253.0,DIVORCED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,20.0,NO,NO,NO,,NO,,,PASSIVE,162.0,74.0,26.4387150230375
MALE,65,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,UNEMPLOYED,7.0,1125.0,SINGLE,,1958.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,78.0,27.0029498454002
FEMALE,44,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,SELF-EMPLOYED,24.0,1033.0,SINGLE,,,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,,NO,,NO,NO,NO,,NO,,,NONE,156.0,93.0,26.7546207973375
MALE,16,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,1182.0,MARRIED,7.0,1978.0,7.0,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,84.0,23.4356426201272
FEMALE,64,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,65.0,25.0754146217344
MALE,51,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1697.0,MARRIED,7.0,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,10.0,NO,NO,NO,,NO,,,NONE,168.0,78.0,27.43539591574
FEMALE,75,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,,1228.0,SINGLE,9.0,1981.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,98.0,27.1129003115092
MALE,16,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1695.0,MARRIED,7.0,1981.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,15.0,YES,YES,NO,,NO,,GERMANY,PASSIVE,172.0,52.0,37.6567445557154
MALE,17,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,23.0,,MARRIED,3.0,1962.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,79.0,24.7129198951784
FEMALE,53,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,24.0,3039.0,SINGLE,7.0,1997.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,162.0,93.0,25.6471095272113
FEMALE,56,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,0.0,1686.0,MARRIED,7.0,1965.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,82.0,28.4207980296414
FEMALE,36,65+,RURAL AREAS,Podkarpackie,SECONDARY,architecture and construction,SELF-EMPLOYED,0.0,1598.0,MARRIED,,1981.0,,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,173.0,79.0,17.1006492094836
FEMALE,16,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1324.0,SINGLE,7.0,,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,149.0,56.0,30.3305351647288
MALE,44,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,906.0,MARRIED,,1938.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,77.0,26.8945378160251
MALE,24,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1634.0,SINGLE,7.0,2000.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,YES,NO,NO,,NO,,,NONE,159.0,73.0,30.4943516029995
MALE,16,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,,,SINGLE,,1985.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,98.0,28.1150129455992
FEMALE,33,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,,SINGLE,,1980.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,43.0,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,155.0,65.0,29.9551659841301
FEMALE,63,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,,,MARRIED,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,144.0,38.3615278080898
MALE,51,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,2290.0,WIDOWED,7.0,1981.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,79.0,27.7875566858733
FEMALE,39,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1912.0,DIVORCED,7.0,1959.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,20.0,NO,NO,NO,,NO,,,NONE,165.0,76.0,29.1738910042929
FEMALE,33,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,PUPIL OR STUDENT,,1145.0,SINGLE,12.0,,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,74.0,45.4613948672906
MALE,42,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1234.0,MARRIED,11.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,57.0,25.2473448342544
FEMALE,16,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,22.0,5317.0,SINGLE,9.0,,7.0,1998.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,15.0,NO,NO,NO,,NO,,,NONE,181.0,70.0,28.1918363751825
MALE,29,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1678.0,SINGLE,7.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,166.0,76.0,29.299690549572
FEMALE,20,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,25.0,,MARRIED,5.0,,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,72.0,28.1397241311887
MALE,52,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,,1911.0,SINGLE,7.0,,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,YES,14.0,NO,,,ACTIVE,178.0,68.0,20.8340417403204
