age,eduspec,sex,alcabuse
74,pedagogics,MALE,NO
55,no specialisation,FEMALE,NO
38,liberal arts,MALE,NO
38,no specialisation,MALE,NO
57,technical science,MALE,YES
22,no specialisation,MALE,NO
33,no specialisation,MALE,NO
59,law,MALE,NO
66,no specialisation,MALE,YES
33,law,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
67,no specialisation,MALE,NO
29,technical science,FEMALE,YES
36,no specialisation,MALE,NO
68,technical science,MALE,YES
92,no specialisation,MALE,NO
39,law,MALE,NO
30,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,MALE,NO
70,pedagogics,FEMALE,NO
69,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
28,art,MALE,NO
23,not applicable,FEMALE,NO
25,no specialisation,MALE,YES
54,technical science,MALE,NO
66,art,FEMALE,NO
37,production and processing,FEMALE,NO
16,technical science,MALE,YES
25,biological sciences,MALE,NO
50,pedagogics,MALE,NO
44,social sciences,FEMALE,NO
26,technical science,MALE,YES
25,no specialisation,MALE,YES
54,economy and administration,MALE,NO
25,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
67,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
25,technical science,MALE,YES
16,production and processing,MALE,YES
16,pedagogics,FEMALE,NO
34,production and processing,MALE,YES
52,services for the population and transport services,FEMALE,NO
41,services for the population and transport services,MALE,YES
52,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
43,economy and administration,FEMALE,NO
66,no specialisation,MALE,YES
39,technical science,MALE,YES
16,pedagogics,MALE,NO
71,technical science,MALE,NO
60,production and processing,FEMALE,NO
50,technical science,MALE,YES
65,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
37,law,MALE,NO
34,technical science,MALE,YES
35,pedagogics,MALE,NO
27,economy and administration,FEMALE,NO
75,art,MALE,NO
48,technical science,FEMALE,YES
46,art,MALE,YES
29,technical science,MALE,YES
60,technical science,MALE,NO
55,no specialisation,MALE,YES
69,armed forces and country protection,MALE,NO
45,computer science,FEMALE,NO
26,technical science,MALE,NO
23,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
46,technical science,FEMALE,NO
47,no specialisation,MALE,YES
40,no specialisation,MALE,NO
16,law,MALE,NO
56,architecture and construction,MALE,YES
50,pedagogics,MALE,NO
77,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
22,no specialisation,FEMALE,NO
50,production and processing,MALE,NO
74,production and processing,FEMALE,NO
42,technical science,MALE,NO
85,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
35,architecture and construction,MALE,NO
19,social sciences,MALE,NO
48,social sciences,FEMALE,NO
68,no specialisation,MALE,NO
76,production and processing,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
73,pedagogics,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,YES
30,liberal arts,MALE,NO
97,technical science,MALE,YES
16,technical science,MALE,NO
78,no specialisation,FEMALE,NO
69,technical science,MALE,YES
96,social sciences,FEMALE,NO
50,no specialisation,MALE,YES
28,art,FEMALE,NO
17,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
66,pedagogics,MALE,YES
64,biological sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
65,technical science,MALE,YES
29,law,MALE,NO
60,technical science,FEMALE,YES
35,production and processing,MALE,YES
46,technical science,MALE,YES
62,production and processing,FEMALE,NO
45,no specialisation,MALE,YES
17,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,pedagogics,MALE,NO
28,technical science,MALE,YES
38,no specialisation,MALE,YES
30,technical science,MALE,NO
39,production and processing,FEMALE,NO
36,no specialisation,MALE,NO
55,economy and administration,MALE,NO
46,services for the population and transport services,MALE,NO
56,services for the population and transport services,MALE,NO
40,services for the population and transport services,MALE,NO
54,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
16,art,MALE,NO
67,no specialisation,MALE,NO
36,law,FEMALE,NO
19,economy and administration,MALE,NO
19,technical science,MALE,YES
41,architecture and construction,MALE,NO
59,social sciences,FEMALE,NO
71,law,MALE,NO
68,production and processing,FEMALE,NO
86,no specialisation,MALE,YES
19,no specialisation,MALE,NO
42,technical science,FEMALE,NO
36,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
65,no specialisation,MALE,NO
34,no specialisation,MALE,NO
16,production and processing,MALE,NO
34,architecture and construction,MALE,YES
39,services for the population and transport services,MALE,NO
46,technical science,MALE,YES
29,social sciences,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,FEMALE,NO
55,physical sciences,FEMALE,NO
66,services for the population and transport services,MALE,NO
37,no specialisation,FEMALE,NO
22,technical science,MALE,YES
59,technical science,MALE,YES
23,no specialisation,FEMALE,NO
40,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
60,law,FEMALE,NO
16,production and processing,MALE,NO
40,pedagogics,FEMALE,NO
17,no specialisation,MALE,YES
44,law,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
62,social sciences,MALE,NO
43,technical science,MALE,NO
28,law,MALE,NO
46,no specialisation,FEMALE,NO
35,art,FEMALE,NO
54,technical science,MALE,YES
53,social sciences,FEMALE,NO
40,economy and administration,FEMALE,NO
39,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
21,technical science,MALE,NO
54,no specialisation,MALE,NO
53,mathematics and statistics,MALE,NO
50,no specialisation,MALE,NO
38,no specialisation,MALE,NO
38,economy and administration,MALE,NO
52,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
54,art,MALE,NO
40,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
27,economy and administration,MALE,NO
20,no specialisation,MALE,NO
44,no specialisation,MALE,NO
24,technical science,MALE,YES
40,no specialisation,MALE,NO
34,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
41,mathematics and statistics,MALE,NO
53,technical science,MALE,NO
47,no specialisation,MALE,NO
36,no specialisation,MALE,NO
45,technical science,FEMALE,NO
50,production and processing,FEMALE,NO
65,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
45,technical science,FEMALE,NO
23,social sciences,MALE,NO
16,economy and administration,FEMALE,NO
61,pedagogics,FEMALE,NO
61,production and processing,MALE,NO
19,pedagogics,FEMALE,NO
29,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
79,economy and administration,FEMALE,NO
29,production and processing,FEMALE,NO
32,mathematics and statistics,MALE,NO
16,pedagogics,MALE,NO
38,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
32,no specialisation,MALE,NO
28,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
45,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
48,lack of data,MALE,NO
68,no specialisation,MALE,NO
54,no specialisation,MALE,NO
49,economy and administration,MALE,YES
67,pedagogics,FEMALE,NO
50,computer science,MALE,YES
68,mathematics and statistics,FEMALE,NO
58,art,MALE,NO
65,economy and administration,MALE,NO
41,technical science,MALE,NO
65,no specialisation,FEMALE,NO
40,technical science,MALE,YES
36,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
64,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
39,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
94,no specialisation,MALE,NO
36,no specialisation,MALE,NO
65,technical science,MALE,YES
32,economy and administration,MALE,NO
56,technical science,MALE,NO
45,production and processing,MALE,YES
43,no specialisation,MALE,NO
26,technical science,MALE,YES
51,art,FEMALE,NO
35,computer science,MALE,NO
60,no specialisation,FEMALE,NO
59,production and processing,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
62,law,FEMALE,NO
16,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
41,technical science,MALE,YES
39,production and processing,FEMALE,NO
48,economy and administration,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
17,technical science,MALE,YES
71,protection and safety,FEMALE,NO
30,no specialisation,MALE,NO
33,production and processing,MALE,NO
76,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
51,mathematics and statistics,FEMALE,NO
48,public health,MALE,NO
27,no specialisation,MALE,NO
47,no specialisation,MALE,NO
18,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
44,pedagogics,MALE,NO
31,technical science,MALE,YES
40,technical science,MALE,NO
31,production and processing,MALE,NO
44,art,FEMALE,NO
54,technical science,MALE,NO
51,no specialisation,MALE,NO
27,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
72,technical science,MALE,NO
34,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,YES
65,computer science,FEMALE,NO
45,economy and administration,FEMALE,NO
45,production and processing,FEMALE,NO
49,economy and administration,MALE,YES
37,production and processing,FEMALE,NO
22,art,MALE,NO
31,no specialisation,MALE,NO
37,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
60,economy and administration,FEMALE,NO
17,social sciences,FEMALE,NO
55,art,FEMALE,NO
30,pedagogics,MALE,NO
16,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
55,healthcare,FEMALE,NO
27,healthcare,MALE,NO
48,no specialisation,MALE,NO
70,technical science,MALE,NO
50,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
20,technical science,MALE,YES
16,production and processing,MALE,YES
20,no specialisation,MALE,NO
42,no specialisation,MALE,NO
62,technical science,MALE,NO
48,art,FEMALE,NO
18,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
66,technical science,MALE,NO
24,technical science,FEMALE,NO
68,no specialisation,MALE,NO
35,veterinary medicine,FEMALE,NO
23,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
47,architecture and construction,MALE,NO
36,technical science,FEMALE,YES
60,biological sciences,MALE,YES
19,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
39,no specialisation,MALE,YES
75,technical science,MALE,NO
43,services for the population and transport services,FEMALE,YES
60,architecture and construction,MALE,NO
50,technical science,MALE,YES
49,technical science,MALE,YES
48,technical science,MALE,YES
54,social sciences,MALE,NO
44,no specialisation,MALE,NO
54,no specialisation,MALE,NO
42,veterinary medicine,MALE,NO
21,services for the population and transport services,FEMALE,NO
26,production and processing,FEMALE,NO
49,physical sciences,FEMALE,NO
70,technical science,MALE,YES
50,no specialisation,MALE,NO
32,physical sciences,FEMALE,NO
74,art,MALE,NO
88,pedagogics,MALE,YES
21,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,MALE,NO
18,lack of data,MALE,YES
46,healthcare,MALE,NO
40,economy and administration,FEMALE,NO
44,no specialisation,MALE,NO
69,pedagogics,FEMALE,NO
54,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
35,computer science,MALE,NO
43,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
55,social sciences,MALE,NO
94,production and processing,MALE,YES
72,no specialisation,MALE,YES
23,technical science,MALE,YES
68,architecture and construction,MALE,NO
31,technical science,MALE,YES
45,no specialisation,MALE,NO
32,social sciences,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
17,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
71,pedagogics,MALE,YES
32,technical science,FEMALE,NO
61,technical science,MALE,YES
16,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
48,social sciences,MALE,NO
34,pedagogics,MALE,NO
57,computer science,FEMALE,NO
43,art,FEMALE,NO
54,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
39,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
16,other,MALE,NO
34,technical science,MALE,NO
67,economy and administration,FEMALE,NO
35,liberal arts,MALE,YES
38,technical science,MALE,NO
45,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
59,production and processing,FEMALE,NO
83,law,MALE,NO
60,technical science,MALE,YES
70,pedagogics,FEMALE,NO
36,no specialisation,MALE,YES
16,technical science,FEMALE,NO
44,technical science,MALE,YES
31,production and processing,FEMALE,NO
51,social sciences,FEMALE,NO
67,production and processing,FEMALE,NO
76,no specialisation,MALE,NO
40,pedagogics,FEMALE,YES
34,production and processing,MALE,NO
67,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
39,production and processing,FEMALE,NO
68,technical science,FEMALE,YES
49,technical science,MALE,YES
57,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
65,production and processing,FEMALE,NO
82,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
43,law,MALE,NO
68,no specialisation,FEMALE,NO
69,technical science,MALE,NO
16,law,FEMALE,NO
54,production and processing,FEMALE,NO
69,no specialisation,MALE,NO
39,technical science,FEMALE,NO
42,technical science,FEMALE,NO
27,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
41,not applicable,MALE,YES
29,social sciences,FEMALE,NO
36,art,FEMALE,NO
43,economy and administration,FEMALE,NO
64,economy and administration,MALE,NO
46,economy and administration,MALE,NO
48,no specialisation,MALE,NO
23,armed forces and country protection,MALE,NO
29,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
59,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,NO
84,pedagogics,FEMALE,NO
62,law,FEMALE,NO
38,pedagogics,MALE,NO
23,environmental protection,MALE,YES
17,no specialisation,MALE,YES
64,no specialisation,FEMALE,YES
43,social sciences,MALE,NO
57,art,FEMALE,NO
26,economy and administration,FEMALE,NO
62,technical science,MALE,NO
78,social sciences,MALE,NO
21,mathematics and statistics,MALE,NO
37,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
56,pedagogics,FEMALE,NO
40,protection and safety,FEMALE,NO
35,services for the population and transport services,MALE,YES
49,social welfare,MALE,NO
59,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,YES
74,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
86,social sciences,MALE,NO
30,lack of data,MALE,NO
34,social sciences,MALE,NO
54,mathematics and statistics,FEMALE,NO
21,technical science,MALE,YES
21,mathematics and statistics,MALE,NO
57,no specialisation,MALE,NO
72,art,FEMALE,NO
67,pedagogics,FEMALE,NO
60,no specialisation,MALE,NO
45,architecture and construction,FEMALE,NO
52,production and processing,MALE,YES
21,services for the population and transport services,MALE,YES
23,production and processing,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
26,technical science,MALE,NO
61,technical science,MALE,NO
33,production and processing,FEMALE,NO
25,no specialisation,MALE,YES
43,economy and administration,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
25,production and processing,MALE,YES
48,production and processing,MALE,NO
16,art,FEMALE,NO
49,technical science,MALE,YES
61,technical science,MALE,YES
55,services for the population and transport services,FEMALE,NO
47,social sciences,MALE,NO
77,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,NO
30,computer science,MALE,NO
31,computer science,FEMALE,NO
40,law,MALE,NO
21,technical science,MALE,YES
47,social sciences,MALE,NO
52,"agriculture, forestry, fishing",MALE,YES
30,computer science,FEMALE,NO
70,liberal arts,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
24,economy and administration,MALE,NO
40,liberal arts,FEMALE,NO
40,no specialisation,FEMALE,NO
62,technical science,MALE,YES
56,no specialisation,FEMALE,NO
36,technical science,MALE,YES
58,computer science,MALE,NO
46,technical science,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
28,economy and administration,MALE,NO
39,technical science,MALE,YES
41,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
26,healthcare,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
24,mathematics and statistics,MALE,NO
64,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
65,art,MALE,YES
67,veterinary medicine,MALE,YES
47,technical science,MALE,YES
65,technical science,MALE,YES
40,technical science,MALE,YES
51,technical science,MALE,NO
22,mathematics and statistics,MALE,NO
46,social sciences,MALE,NO
16,healthcare,FEMALE,NO
65,technical science,MALE,YES
49,mathematics and statistics,FEMALE,NO
40,no specialisation,MALE,NO
47,no specialisation,MALE,NO
44,technical science,FEMALE,NO
39,technical science,MALE,YES
