sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,17,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-8,1694.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,178.0,73.0,35.0816288525315
FEMALE,41,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,LONG-TERM SICK/DISABLED,-8,1271.0,SINGLE,,1994.0,,1998.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,,,-8,"YES, TO EU COUNTRY",FOREVER,,NONE,178.0,88.0,29.8785016892562
FEMALE,44,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,-8,1191.0,MARRIED,,1969.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,176.0,67.0,19.74612338063
FEMALE,45,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1458.0,MARRIED,7.0,1962.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,18,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,161.0,76.0,32.6281249515621
MALE,50,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,0,1316.0,MARRIED,7.0,1981.0,,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,166.0,106.0,24.2810330110543
FEMALE,54,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,1604.0,LEGALLY SEPARATED,9.0,1961.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,NO,-8,NO,NO,NO,6,NO,FOREVER,AUSTRALIA,NONE,173.0,110.0,25.9664990322457
FEMALE,18,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1483.0,MARRIED,7.0,1981.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,,-8,,NO,YES,-8,"YES, TO EU COUNTRY",,,NONE,195.0,88.0,28.3515122374062
FEMALE,50,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,0,1444.0,SINGLE,3.0,1981.0,6.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1,NO,21,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,CANADA,NONE,164.0,108.0,27.6586212639807
FEMALE,46,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0,1415.0,DIVORCED,7.0,1981.0,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,YES,13,NO,NO,NO,-8,NO,,BELGIUM,NONE,168.0,76.0,22.4776156720453
MALE,53,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,1100.0,MARRIED,7.0,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,63.0,26.5964344212355
FEMALE,59,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,0,766.0,MARRIED,10.0,1988.0,,,MOSTLY DISSATISFIED,0.0,,YES,YES,YES,13,NO,22,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,164.0,73.0,25.1084206230464
FEMALE,16,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,1823.0,,7.0,1998.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19,NO,13,YES,NO,NO,-8,NO,,,NONE,180.0,115.0,18.8959234890855
FEMALE,55,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,2126.0,SINGLE,8.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,3,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,,201.0,66.0,22.6838895368856
FEMALE,41,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,8687.0,MARRIED,12.0,1946.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,17,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,77.0,20.6670908734788
FEMALE,51,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,public health,,0,2482.0,WIDOWED,7.0,2001.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,,3,NO,21,NO,NO,,-8,NO,IT DEPENDS,,NONE,152.0,77.0,29.2424812018289
FEMALE,21,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,,25,37.0,MARRIED,12.0,1984.0,,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,FOREVER,OTHER COUNTRIES,NONE,173.0,72.0,18.9936297942206
MALE,16,35-44,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,-8,939.0,,9.0,,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,165.0,57.0,30.4364164934579
FEMALE,27,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1416.0,,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1,YES,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,191.0,79.0,18.6089946825147
MALE,44,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1645.0,DIVORCED,,1947.0,,,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,190.0,77.0,38.5638279395659
FEMALE,28,25-34,RURAL AREAS,Mazowieckie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1473.0,SINGLE,5.0,1982.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,21,NO,NO,NO,-8,NO,,DENMARK,NONE,177.0,61.0,20.8873821959066
FEMALE,23,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,1,89.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,12,NO,9,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,172.0,67.0,25.7205846692585
MALE,16,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1497.0,SINGLE,4.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,USA,NONE,165.0,65.0,24.1646717436496
FEMALE,18,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,0,884.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,GERMANY,PASSIVE,173.0,65.0,25.4760689886355
FEMALE,18,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,,,9.0,1959.0,,1998.0,,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,22,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,165.0,62.0,34.1161147704007
MALE,45,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,0,525.0,SINGLE,7.0,1981.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-8,NO,,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,166.0,66.0,25.087091859464
FEMALE,61,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,1494.0,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,,NO,1,NO,-8,NO,NO,NO,-8,NO,,SPAIN,NONE,164.0,71.0,31.6894808955527
MALE,65,45-59,RURAL AREAS,Podkarpackie,,healthcare,,0,659.0,WIDOWED,6.0,,,,PLEASED,0.0,,YES,NO OPINION,NO,1,NO,-8,NO,YES,NO,-8,NO,,IRELAND,NONE,164.0,66.0,40.8275372361731
MALE,16,60-64,RURAL AREAS,Lubelskie,,not applicable,PUPIL OR STUDENT,22,3337.0,MARRIED,11.0,,,,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,-8,YES,NO,NO,-8,NO,,GERMANY,NONE,196.0,73.0,42.3609941700682
FEMALE,42,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-1,1666.0,MARRIED,,1971.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,NO,20,NO,,ITALY,NONE,170.0,64.0,33.9544901382296
FEMALE,40,65+,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,3,1120.0,SINGLE,9.0,1970.0,7.0,,MOSTLY SATISFIED,0.0,,YES,,YES,3,NO,-7,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,175.0,50.0,29.6755871120157
FEMALE,25,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,0,,SINGLE,7.0,2008.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,53,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,185.0,70.0,26.217751376847
FEMALE,26,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,25,1102.0,MARRIED,7.0,1996.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,-8,,NO,NO,-8,NO,,USA,NONE,174.0,85.0,
FEMALE,32,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,OTHER ECONOMICALLY INACTIVE,0,2125.0,LEGALLY SEPARATED,4.0,2005.0,,,,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2,NO,16,NO,NO,,-8,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,165.0,70.0,24.9187059120036
FEMALE,27,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,119.0,MARRIED,7.0,1982.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,31,YES,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,PASSIVE,165.0,83.0,29.7846703788937
MALE,24,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,0,1499.0,SINGLE,,,5.0,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,2,NO,-8,NO,YES,NO,-8,NO,,OTHER EU COUNTRIES,NONE,166.0,81.0,25.8980565391808
MALE,29,45-59,RURAL AREAS,Lubuskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,-1,-8.0,MARRIED,,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,,-8,NO,NO,NO,12,NO,,GERMANY,NONE,174.0,68.0,24.5056067385206
MALE,20,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,0,1503.0,MARRIED,4.0,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,CANADA,ACTIVE,166.0,67.0,21.9338582438885
MALE,52,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,2274.0,SINGLE,,1990.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28,NO,24,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,161.0,80.0,31.972948440531
MALE,16,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,0,1325.0,MARRIED,7.0,2010.0,,1998.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4,NO,19,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,188.0,89.0,27.2073335997937
MALE,38,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,not applicable,RETIRED,-1,2050.0,MARRIED,9.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,166.0,58.0,31.5001501824824
FEMALE,26,16-24,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,0,1590.0,SINGLE,10.0,1988.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,174.0,81.0,21.8937059812817
MALE,31,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,4,1255.0,WIDOWED,10.0,1981.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,43,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,178.0,110.0,28.7099264134012
MALE,54,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1145.0,MARRIED,2.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-8,NO,NO,NO,-8,NO,,,,184.0,78.0,30.0580608771886
FEMALE,46,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,-8,1502.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,9.0,,YES,,,7,NO,11,YES,,NO,20,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,191.0,67.0,18.4657193652587
FEMALE,25,45-59,RURAL AREAS,Malopolskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1589.0,DIVORCED,5.0,1981.0,5.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,22,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,192.0,,21.3655424177074
MALE,44,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,-8,1459.0,WIDOWED,7.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,NO,-8,YES,NO,NO,-8,NO,,FRANCE,ACTIVE,166.0,71.0,33.170709580379
MALE,22,16-24,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,812.0,MARRIED,7.0,1981.0,,2003.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,YES,NO,NO,15,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,164.0,97.0,17.674405567676
MALE,39,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1554.0,SINGLE,,1996.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,5,NO,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,173.0,70.0,24.8775804960205
MALE,29,35-44,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,0,2334.0,SINGLE,7.0,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,NONE,173.0,108.0,29.4822666563731
FEMALE,38,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,-7,2184.0,MARRIED,7.0,1983.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,NO,10,NO,NO,YES,4,NO,,ITALY,,191.0,56.0,24.2383813746301
FEMALE,37,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,1709.0,MARRIED,10.0,1950.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,,NO,-8,NO,,,NONE,170.0,127.0,26.2002100903264
MALE,40,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,4,689.0,LEGALLY SEPARATED,7.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1,NO,21,NO,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,173.0,67.0,24.9470462971919
FEMALE,47,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0,1524.0,SINGLE,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,16,NO,11,NO,,NO,-8,NO,,GREAT BRITAIN,PASSIVE,158.0,64.0,18.9957333720768
FEMALE,52,35-44,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1530.0,,6.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18,NO,19,YES,NO,YES,-8,NO,IT DEPENDS,SPAIN,NONE,167.0,81.0,21.0782536395911
MALE,47,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,4.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,164.0,74.0,22.934121966237
MALE,46,,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,,WIDOWED,7.0,1982.0,,1998.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,170.0,76.0,28.7411689510989
FEMALE,51,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,0,972.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,20,NO,NO,NO,13,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,165.0,75.0,24.7807891489878
MALE,17,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,,0,10829.0,MARRIED,10.0,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,,-8,NO,,NO,-8,NO,,,NONE,165.0,65.0,23.3900075445208
FEMALE,48,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,0,1576.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,192.0,65.0,29.9857142564542
MALE,55,16-24,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,9131.0,MARRIED,6.0,1982.0,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3,YES,-8,,NO,NO,-8,NO,,AUSTRIA,ACTIVE,162.0,74.0,19.4738343204275
FEMALE,20,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,0,1495.0,SINGLE,7.0,1982.0,,2003.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,161.0,70.0,20.2837379900724
FEMALE,69,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,13,2054.0,SINGLE,4.0,1988.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,4,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,166.0,83.0,41.6335908529329
MALE,60,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,835.0,SINGLE,12.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,-7,,NO,NO,54,NO,FOREVER,,NONE,191.0,84.0,28.0726724464308
FEMALE,19,25-34,RURAL AREAS,Malopolskie,SECONDARY,protection and safety,RETIRED,0,1667.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,72.0,26.8605909029956
FEMALE,23,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,environmental protection,UNEMPLOYED,5,1618.0,SINGLE,,1981.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,173.0,82.0,24.0346342197884
FEMALE,16,65+,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,technical science,,-1,2299.0,LEGALLY SEPARATED,7.0,1983.0,6.0,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,161.0,73.0,22.6322264916512
MALE,24,,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,11,144.0,MARRIED,4.0,1942.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,18,NO,NO,NO,-8,NO,,SPAIN,NONE,178.0,90.0,33.1515779292438
MALE,17,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,public health,RETIRED,0,,DIVORCED,3.0,,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2,NO,30,NO,,NO,-8,"YES, TO EU COUNTRY",FOREVER,,NONE,164.0,70.0,17.8978711433096
FEMALE,17,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,2677.0,MARRIED,5.0,1981.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18,YES,13,NO,NO,NO,-8,NO,,DENMARK,NONE,170.0,65.0,29.9931124373534
FEMALE,66,65+,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1420.0,DIVORCED,1.0,1964.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,,6,NO,30,NO,NO,NO,-8,NO,,USA,NONE,189.0,84.0,28.9717286766067
MALE,35,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,2117.0,,,1967.0,6.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,NORWAY,,162.0,69.0,29.1026353374525
FEMALE,50,35-44,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1657.0,,,1982.0,6.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2,,49,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,158.0,96.0,25.4505741252326
MALE,29,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,production and processing,,0,3041.0,SINGLE,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,1,NO,-8,NO,NO,NO,8,NO,IT DEPENDS,USA,NONE,173.0,85.0,29.2153813734914
