age,eduspec,sex,alcabuse
70,social sciences,FEMALE,NO
58,technical science,FEMALE,NO
27,environmental protection,FEMALE,NO
52,no specialisation,MALE,YES
69,production and processing,MALE,NO
16,economy and administration,FEMALE,NO
60,law,FEMALE,NO
20,no specialisation,MALE,YES
65,production and processing,FEMALE,NO
83,no specialisation,MALE,YES
24,no specialisation,FEMALE,YES
16,production and processing,FEMALE,NO
19,healthcare,MALE,YES
43,art,FEMALE,NO
30,technical science,MALE,NO
46,technical science,MALE,NO
52,mathematics and statistics,FEMALE,NO
30,technical science,MALE,NO
60,technical science,MALE,NO
41,law,FEMALE,NO
53,no specialisation,FEMALE,NO
32,law,FEMALE,NO
66,no specialisation,MALE,NO
33,economy and administration,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
54,lack of data,MALE,NO
34,services for the population and transport services,MALE,NO
55,technical science,MALE,NO
68,no specialisation,FEMALE,NO
90,technical science,MALE,YES
38,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
64,technical science,MALE,YES
48,mathematics and statistics,FEMALE,NO
26,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
18,architecture and construction,MALE,YES
36,technical science,MALE,NO
43,social sciences,FEMALE,NO
19,services for the population and transport services,MALE,NO
57,social sciences,FEMALE,NO
54,no specialisation,MALE,YES
43,economy and administration,MALE,NO
50,technical science,MALE,NO
42,mathematics and statistics,MALE,NO
77,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
50,pedagogics,MALE,NO
58,not applicable,MALE,NO
61,no specialisation,FEMALE,NO
52,law,FEMALE,NO
45,law,FEMALE,NO
16,technical science,MALE,YES
47,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
74,pedagogics,FEMALE,NO
19,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,NO
62,technical science,MALE,NO
60,no specialisation,FEMALE,NO
19,technical science,MALE,NO
29,technical science,MALE,NO
31,economy and administration,FEMALE,NO
22,computer science,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
18,services for the population and transport services,MALE,NO
83,services for the population and transport services,MALE,NO
36,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
68,no specialisation,MALE,YES
37,technical science,FEMALE,NO
42,production and processing,MALE,NO
70,technical science,MALE,NO
38,services for the population and transport services,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
73,services for the population and transport services,MALE,NO
24,technical science,MALE,YES
46,pedagogics,FEMALE,NO
27,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
29,services for the population and transport services,MALE,NO
78,services for the population and transport services,MALE,NO
27,social sciences,FEMALE,NO
77,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
83,computer science,FEMALE,NO
68,no specialisation,FEMALE,NO
62,technical science,MALE,NO
28,pedagogics,MALE,NO
31,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
43,no specialisation,MALE,NO
55,no specialisation,MALE,YES
19,production and processing,MALE,NO
36,technical science,MALE,NO
71,law,MALE,NO
35,no specialisation,MALE,YES
29,law,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
97,no specialisation,MALE,NO
21,technical science,FEMALE,YES
43,social welfare,MALE,NO
62,technical science,MALE,YES
66,technical science,MALE,NO
38,law,FEMALE,NO
16,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
41,art,MALE,NO
58,pedagogics,FEMALE,NO
75,architecture and construction,MALE,NO
54,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,YES
30,technical science,MALE,NO
75,art,FEMALE,NO
16,production and processing,FEMALE,NO
35,no specialisation,MALE,YES
60,biological sciences,FEMALE,NO
39,art,FEMALE,NO
55,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
36,no specialisation,MALE,YES
40,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
23,mathematics and statistics,FEMALE,NO
54,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
16,technical science,MALE,YES
22,computer science,FEMALE,YES
51,pedagogics,FEMALE,NO
33,physical sciences,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
44,services for the population and transport services,MALE,YES
73,technical science,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
57,economy and administration,FEMALE,NO
86,no specialisation,MALE,YES
30,technical science,MALE,YES
44,pedagogics,FEMALE,NO
84,services for the population and transport services,MALE,NO
46,production and processing,FEMALE,NO
90,production and processing,FEMALE,YES
38,services for the population and transport services,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
62,law,FEMALE,NO
17,technical science,MALE,YES
59,pedagogics,MALE,NO
25,economy and administration,FEMALE,NO
34,art,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
65,art,MALE,YES
37,technical science,MALE,YES
74,technical science,MALE,NO
57,no specialisation,MALE,YES
77,production and processing,MALE,NO
56,computer science,FEMALE,NO
46,technical science,MALE,NO
42,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
31,no specialisation,FEMALE,YES
16,services for the population and transport services,MALE,NO
49,law,MALE,NO
40,architecture and construction,MALE,YES
77,pedagogics,FEMALE,NO
95,pedagogics,FEMALE,NO
21,technical science,MALE,NO
30,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
59,production and processing,FEMALE,NO
63,liberal arts,MALE,NO
52,production and processing,MALE,NO
51,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
89,no specialisation,FEMALE,NO
22,architecture and construction,MALE,NO
52,social sciences,FEMALE,NO
42,architecture and construction,FEMALE,NO
37,no specialisation,MALE,NO
70,architecture and construction,FEMALE,NO
32,pedagogics,MALE,NO
66,"agriculture, forestry, fishing",MALE,YES
57,services for the population and transport services,FEMALE,NO
24,architecture and construction,FEMALE,YES
17,liberal arts,MALE,NO
61,architecture and construction,MALE,YES
36,technical science,MALE,NO
83,no specialisation,MALE,NO
42,technical science,MALE,YES
85,social sciences,FEMALE,NO
35,no specialisation,MALE,YES
30,art,FEMALE,NO
23,social sciences,FEMALE,NO
27,lack of data,MALE,NO
32,healthcare,MALE,YES
35,social sciences,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
20,architecture and construction,MALE,YES
38,law,FEMALE,NO
24,not applicable,FEMALE,YES
29,liberal arts,MALE,YES
16,technical science,MALE,YES
77,no specialisation,MALE,NO
63,no specialisation,MALE,YES
43,services for the population and transport services,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
35,pedagogics,FEMALE,NO
46,healthcare,MALE,YES
52,no specialisation,MALE,YES
53,economy and administration,MALE,NO
69,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
37,technical science,MALE,NO
39,services for the population and transport services,FEMALE,NO
69,technical science,MALE,YES
89,technical science,MALE,NO
37,technical science,MALE,NO
28,services for the population and transport services,FEMALE,NO
36,art,FEMALE,NO
69,no specialisation,MALE,NO
53,law,FEMALE,NO
16,economy and administration,FEMALE,NO
16,healthcare,FEMALE,YES
35,architecture and construction,MALE,NO
55,social sciences,FEMALE,NO
47,computer science,MALE,NO
65,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,YES
54,technical science,MALE,NO
80,production and processing,FEMALE,NO
73,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
72,technical science,MALE,NO
53,no specialisation,MALE,NO
21,no specialisation,MALE,NO
58,computer science,MALE,NO
44,no specialisation,MALE,YES
71,services for the population and transport services,MALE,NO
56,technical science,MALE,YES
32,social sciences,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,NO
47,physical sciences,FEMALE,NO
60,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
18,technical science,FEMALE,YES
40,technical science,MALE,NO
48,social sciences,FEMALE,NO
27,services for the population and transport services,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
36,law,FEMALE,NO
64,computer science,MALE,NO
52,pedagogics,FEMALE,NO
49,no specialisation,MALE,YES
71,law,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
72,social sciences,MALE,YES
31,technical science,MALE,NO
27,law,FEMALE,NO
44,no specialisation,FEMALE,NO
26,art,FEMALE,NO
96,technical science,MALE,YES
71,services for the population and transport services,FEMALE,NO
35,economy and administration,FEMALE,NO
29,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
72,technical science,MALE,NO
21,technical science,MALE,NO
48,economy and administration,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
67,art,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
51,technical science,MALE,NO
25,no specialisation,FEMALE,NO
54,technical science,MALE,NO
26,technical science,FEMALE,YES
75,no specialisation,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
51,no specialisation,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
79,services for the population and transport services,MALE,NO
50,architecture and construction,MALE,NO
63,technical science,MALE,NO
97,social sciences,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
56,economy and administration,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,FEMALE,NO
72,pedagogics,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
42,social sciences,MALE,NO
30,economy and administration,FEMALE,NO
78,pedagogics,FEMALE,NO
50,production and processing,MALE,NO
37,pedagogics,FEMALE,NO
24,no specialisation,MALE,YES
90,technical science,FEMALE,NO
53,economy and administration,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
59,services for the population and transport services,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
84,not applicable,FEMALE,NO
43,mathematics and statistics,MALE,NO
91,pedagogics,FEMALE,NO
66,pedagogics,FEMALE,NO
34,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
43,technical science,MALE,NO
33,economy and administration,FEMALE,NO
79,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
80,social sciences,MALE,NO
69,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
16,technical science,MALE,NO
89,production and processing,MALE,NO
24,technical science,MALE,YES
58,economy and administration,MALE,YES
65,no specialisation,FEMALE,NO
31,computer science,MALE,YES
66,mathematics and statistics,FEMALE,NO
34,art,FEMALE,NO
59,economy and administration,FEMALE,NO
60,technical science,MALE,NO
49,no specialisation,FEMALE,NO
53,technical science,FEMALE,YES
35,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
40,other,FEMALE,NO
62,no specialisation,FEMALE,NO
26,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,NO
72,no specialisation,MALE,YES
51,no specialisation,MALE,NO
65,technical science,MALE,NO
29,liberal arts,MALE,YES
41,economy and administration,MALE,NO
43,technical science,MALE,NO
21,healthcare,FEMALE,YES
93,services for the population and transport services,MALE,NO
41,liberal arts,MALE,YES
36,art,FEMALE,NO
75,computer science,FEMALE,NO
56,no specialisation,FEMALE,NO
92,not applicable,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,NO
72,law,FEMALE,NO
30,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
52,journalism and information,MALE,YES
20,production and processing,FEMALE,NO
49,economy and administration,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
64,protection and safety,FEMALE,NO
27,no specialisation,FEMALE,NO
68,production and processing,FEMALE,NO
58,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
62,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
56,mathematics and statistics,FEMALE,NO
59,technical science,MALE,NO
24,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
24,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
97,pedagogics,FEMALE,NO
36,technical science,MALE,YES
45,technical science,MALE,NO
33,technical science,MALE,NO
29,art,FEMALE,NO
54,not applicable,FEMALE,NO
60,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
44,technical science,MALE,NO
26,technical science,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,YES
22,computer science,FEMALE,NO
54,economy and administration,FEMALE,NO
43,production and processing,FEMALE,NO
54,economy and administration,MALE,YES
48,production and processing,FEMALE,NO
34,art,FEMALE,NO
69,no specialisation,MALE,NO
22,architecture and construction,MALE,YES
52,services for the population and transport services,FEMALE,NO
21,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
76,social sciences,FEMALE,NO
77,art,FEMALE,NO
45,no specialisation,MALE,NO
48,pedagogics,FEMALE,NO
85,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
76,production and processing,FEMALE,NO
40,law,FEMALE,NO
91,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,NO
40,technical science,MALE,NO
41,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
19,technical science,MALE,YES
41,no specialisation,MALE,NO
61,technical science,MALE,NO
80,technical science,MALE,NO
56,art,FEMALE,NO
33,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
81,services for the population and transport services,MALE,NO
75,technical science,FEMALE,NO
28,technical science,FEMALE,NO
18,law,MALE,NO
75,not applicable,FEMALE,NO
83,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
44,social sciences,FEMALE,NO
55,services for the population and transport services,MALE,NO
36,architecture and construction,MALE,YES
33,biological sciences,MALE,YES
28,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
53,technical science,MALE,NO
67,technical science,MALE,NO
41,services for the population and transport services,FEMALE,YES
61,technical science,MALE,YES
65,technical science,FEMALE,YES
60,technical science,MALE,YES
19,no specialisation,MALE,YES
75,social sciences,FEMALE,NO
68,technical science,MALE,NO
42,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
41,journalism and information,FEMALE,NO
24,healthcare,MALE,YES
34,no specialisation,MALE,NO
18,production and processing,FEMALE,NO
68,art,MALE,NO
85,technical science,MALE,YES
46,technical science,FEMALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
47,law,FEMALE,NO
46,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
76,services for the population and transport services,MALE,NO
20,liberal arts,MALE,YES
34,healthcare,MALE,NO
62,not applicable,FEMALE,NO
79,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
23,healthcare,FEMALE,NO
41,no specialisation,MALE,YES
43,computer science,MALE,NO
27,services for the population and transport services,FEMALE,NO
53,production and processing,MALE,NO
22,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
21,services for the population and transport services,MALE,NO
23,technical science,MALE,YES
24,pedagogics,MALE,NO
25,"agriculture, forestry, fishing",MALE,YES
25,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
41,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
41,pedagogics,MALE,YES
30,art,FEMALE,NO
66,technical science,MALE,NO
48,technical science,FEMALE,NO
61,no specialisation,MALE,YES
77,social sciences,FEMALE,NO
93,pedagogics,FEMALE,NO
71,computer science,FEMALE,NO
47,art,FEMALE,NO
53,no specialisation,FEMALE,NO
92,computer science,FEMALE,NO
24,economy and administration,FEMALE,NO
71,technical science,MALE,NO
67,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
48,technical science,MALE,NO
65,economy and administration,FEMALE,NO
40,liberal arts,MALE,YES
60,technical science,MALE,NO
68,production and processing,FEMALE,NO
20,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
97,law,FEMALE,NO
50,services for the population and transport services,MALE,YES
16,pedagogics,FEMALE,NO
39,technical science,MALE,YES
39,technical science,FEMALE,NO
41,pedagogics,MALE,YES
46,production and processing,FEMALE,NO
26,social sciences,FEMALE,NO
55,social sciences,FEMALE,NO
35,technical science,MALE,NO
24,technical science,MALE,YES
37,production and processing,MALE,NO
34,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
56,technical science,MALE,YES
39,technical science,FEMALE,NO
57,architecture and construction,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
62,production and processing,FEMALE,NO
70,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,FEMALE,NO
40,law,MALE,NO
58,economy and administration,FEMALE,NO
44,liberal arts,MALE,NO
21,law,FEMALE,NO
52,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
16,architecture and construction,MALE,YES
56,no specialisation,FEMALE,NO
65,not applicable,FEMALE,NO
43,not applicable,MALE,YES
25,computer science,MALE,YES
93,art,FEMALE,NO
87,economy and administration,FEMALE,NO
48,economy and administration,FEMALE,NO
16,production and processing,MALE,NO
22,art,MALE,NO
49,technical science,MALE,NO
50,social sciences,FEMALE,NO
44,no specialisation,MALE,YES
65,services for the population and transport services,FEMALE,NO
68,technical science,FEMALE,NO
97,pedagogics,FEMALE,NO
32,law,FEMALE,NO
71,pedagogics,MALE,YES
26,environmental protection,MALE,YES
52,no specialisation,MALE,YES
18,no specialisation,FEMALE,YES
70,technical science,MALE,NO
67,art,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
81,not applicable,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
28,no specialisation,MALE,YES
39,services for the population and transport services,FEMALE,NO
50,not applicable,FEMALE,NO
50,social sciences,FEMALE,NO
31,mathematics and statistics,MALE,NO
39,services for the population and transport services,MALE,NO
41,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
82,technical science,MALE,YES
71,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
72,technical science,FEMALE,NO
46,technical science,MALE,NO
24,social sciences,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
20,art,MALE,YES
31,mathematics and statistics,FEMALE,NO
73,technical science,MALE,NO
32,art,FEMALE,NO
59,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
71,production and processing,FEMALE,NO
74,technical science,MALE,YES
46,architecture and construction,MALE,YES
21,no specialisation,FEMALE,NO
52,social welfare,FEMALE,NO
32,economy and administration,MALE,NO
55,technical science,MALE,NO
61,no specialisation,FEMALE,NO
37,healthcare,MALE,YES
46,technical science,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,MALE,NO
55,liberal arts,FEMALE,YES
63,services for the population and transport services,MALE,NO
53,art,FEMALE,NO
32,no specialisation,MALE,YES
27,technical science,MALE,YES
24,services for the population and transport services,FEMALE,NO
57,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
24,computer science,MALE,NO
21,computer science,FEMALE,NO
34,law,MALE,NO
16,technical science,FEMALE,YES
31,social sciences,MALE,NO
67,"agriculture, forestry, fishing",MALE,YES
23,computer science,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
55,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,FEMALE,NO
28,liberal arts,FEMALE,NO
37,no specialisation,FEMALE,NO
51,technical science,FEMALE,YES
86,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,YES
40,computer science,FEMALE,NO
38,healthcare,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
70,no specialisation,MALE,YES
69,social sciences,FEMALE,NO
88,technical science,MALE,YES
39,healthcare,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
63,mathematics and statistics,MALE,NO
48,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
68,veterinary medicine,MALE,YES
73,technical science,MALE,YES
39,architecture and construction,MALE,YES
21,healthcare,MALE,YES
32,economy and administration,MALE,NO
51,mathematics and statistics,MALE,NO
49,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
17,no specialisation,MALE,YES
42,mathematics and statistics,FEMALE,NO
37,no specialisation,MALE,NO
90,services for the population and transport services,MALE,NO
50,technical science,FEMALE,NO
36,technical science,MALE,YES
