eduspec,emcc,region
no specialisation,NETHERLANDS,Malopolskie
no specialisation,USA,Lubelskie
no specialisation,NETHERLANDS,Lubelskie
no specialisation,,Wielkopolskie
public health,,Pomorskie
social sciences,,Slaskie
technical science,,Lodzkie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
veterinary medicine,ITALY,Slaskie
technical science,USA,Lubelskie
technical science,,Lubelskie
architecture and construction,,Wielkopolskie
no specialisation,,Slaskie
no specialisation,USA,Slaskie
no specialisation,,Slaskie
not applicable,,Slaskie
healthcare,,Lubuskie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
technical science,,Malopolskie
no specialisation,,Mazowieckie
services for the population and transport services,,Slaskie
law,,Lubelskie
technical science,,Opolskie
social sciences,,Malopolskie
"agriculture, forestry, fishing",,Podlaskie
social sciences,,Podlaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,SPAIN,Slaskie
technical science,,Slaskie
social sciences,,Lubelskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",NORWAY,Malopolskie
no specialisation,NETHERLANDS,Pomorskie
healthcare,GREAT BRITAIN,Malopolskie
no specialisation,,Slaskie
no specialisation,,Malopolskie
no specialisation,,Slaskie
technical science,,Slaskie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,,Podlaskie
social sciences,,Swietokrzyskie
social sciences,SWEDEN,Lubelskie
no specialisation,,Malopolskie
services for the population and transport services,,Malopolskie
no specialisation,BELGIUM,Wielkopolskie
technical science,,Podlaskie
technical science,,Lodzkie
no specialisation,,Mazowieckie
technical science,,Podlaskie
social sciences,,Lubuskie
no specialisation,,Lubuskie
technical science,GERMANY,Pomorskie
production and processing,,Kujawsko-pomorskie
technical science,,Warminsko-mazurskie
technical science,,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
production and processing,,Podlaskie
production and processing,,Lubuskie
social sciences,NORWAY,Kujawsko-pomorskie
technical science,USA,Lubelskie
art,SWEDEN,Wielkopolskie
production and processing,,Dolnoslaskie
social sciences,GREAT BRITAIN,Malopolskie
economy and administration,,Malopolskie
no specialisation,,Mazowieckie
production and processing,,Podlaskie
no specialisation,,Slaskie
economy and administration,GREAT BRITAIN,Malopolskie
law,,Mazowieckie
law,SWEDEN,Lodzkie
"agriculture, forestry, fishing",,Malopolskie
production and processing,OTHER COUNTRIES,Podlaskie
no specialisation,,Lubelskie
no specialisation,,Swietokrzyskie
production and processing,GERMANY,Podkarpackie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Lubuskie
,NETHERLANDS,Lubelskie
no specialisation,,Lodzkie
no specialisation,BELGIUM,Podkarpackie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Podlaskie
social sciences,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Lubelskie
no specialisation,,Wielkopolskie
technical science,SPAIN,Opolskie
technical science,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
journalism and information,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Slaskie
technical science,,Podlaskie
pedagogics,ITALY,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
services for the population and transport services,,Slaskie
,NETHERLANDS,Lodzkie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,,Lubuskie
healthcare,,Mazowieckie
pedagogics,,Pomorskie
services for the population and transport services,,Kujawsko-pomorskie
technical science,,Kujawsko-pomorskie
no specialisation,,Opolskie
technical science,GREAT BRITAIN,Lodzkie
no specialisation,,Slaskie
technical science,ITALY,Kujawsko-pomorskie
no specialisation,,Kujawsko-pomorskie
not applicable,,Podlaskie
no specialisation,USA,Dolnoslaskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Wielkopolskie
biological sciences,,Lodzkie
no specialisation,,Podlaskie
technical science,,Dolnoslaskie
biological sciences,,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
technical science,,Slaskie
no specialisation,,Wielkopolskie
no specialisation,AUSTRALIA,Kujawsko-pomorskie
healthcare,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Kujawsko-pomorskie
other,USA,Mazowieckie
services for the population and transport services,,Kujawsko-pomorskie
technical science,,Mazowieckie
liberal arts,USA,Lubelskie
technical science,USA,Slaskie
no specialisation,,Podlaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Podkarpackie
not applicable,,Lubuskie
biological sciences,AUSTRALIA,Swietokrzyskie
production and processing,GREAT BRITAIN,Wielkopolskie
production and processing,GREAT BRITAIN,Podlaskie
pedagogics,,Warminsko-mazurskie
technical science,GERMANY,Wielkopolskie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
production and processing,,Lodzkie
technical science,,Zachodnio-pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,,Pomorskie
technical science,,Swietokrzyskie
social sciences,,Warminsko-mazurskie
social sciences,,Pomorskie
social sciences,,Lubelskie
physical sciences,,Wielkopolskie
no specialisation,,Wielkopolskie
production and processing,,Warminsko-mazurskie
technical science,,Slaskie
services for the population and transport services,,Malopolskie
economy and administration,SWEDEN,Wielkopolskie
services for the population and transport services,USA,Pomorskie
technical science,,Podlaskie
services for the population and transport services,BELGIUM,Slaskie
healthcare,,Slaskie
no specialisation,,Podkarpackie
social sciences,,Zachodnio-pomorskie
production and processing,,Slaskie
biological sciences,,Zachodnio-pomorskie
healthcare,,Mazowieckie
no specialisation,USA,Mazowieckie
social sciences,,Lubelskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Lodzkie
not applicable,,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,BELGIUM,Slaskie
social sciences,SWEDEN,Wielkopolskie
social sciences,USA,Lubelskie
production and processing,GERMANY,Zachodnio-pomorskie
law,GREAT BRITAIN,Lubelskie
pedagogics,GREAT BRITAIN,Podkarpackie
production and processing,,Lodzkie
technical science,GREAT BRITAIN,Mazowieckie
social sciences,,Slaskie
production and processing,,Lubelskie
technical science,,Wielkopolskie
mathematics and statistics,,Mazowieckie
technical science,GERMANY,Mazowieckie
social sciences,GREAT BRITAIN,Lubelskie
no specialisation,,Podlaskie
production and processing,,Lubelskie
no specialisation,,Swietokrzyskie
no specialisation,,Slaskie
social sciences,GREAT BRITAIN,Wielkopolskie
production and processing,GREAT BRITAIN,Opolskie
architecture and construction,,Podlaskie
technical science,,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,OTHER EU COUNTRIES,Swietokrzyskie
technical science,SWEDEN,Dolnoslaskie
technical science,,Podlaskie
services for the population and transport services,,Malopolskie
production and processing,,Dolnoslaskie
no specialisation,,Malopolskie
technical science,GERMANY,Mazowieckie
production and processing,SWEDEN,Podkarpackie
mathematics and statistics,SWEDEN,Dolnoslaskie
technical science,,Podlaskie
pedagogics,,Podlaskie
no specialisation,,Swietokrzyskie
social welfare,,Warminsko-mazurskie
not applicable,OTHER COUNTRIES,Mazowieckie
services for the population and transport services,,Mazowieckie
art,GERMANY,Dolnoslaskie
technical science,,Lubuskie
no specialisation,NETHERLANDS,Mazowieckie
no specialisation,NORWAY,Lodzkie
"agriculture, forestry, fishing",OTHER COUNTRIES,Wielkopolskie
production and processing,,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Lubelskie
armed forces and country protection,,Wielkopolskie
technical science,,Wielkopolskie
social sciences,NETHERLANDS,Kujawsko-pomorskie
biological sciences,NETHERLANDS,Podkarpackie
no specialisation,,Wielkopolskie
no specialisation,,Malopolskie
computer science,,Lubuskie
"agriculture, forestry, fishing",SWEDEN,Mazowieckie
environmental protection,,Opolskie
architecture and construction,,Warminsko-mazurskie
not applicable,,Slaskie
not applicable,,Lubuskie
production and processing,GREAT BRITAIN,Lubelskie
production and processing,,Mazowieckie
economy and administration,NETHERLANDS,Malopolskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,,Podkarpackie
law,USA,Pomorskie
no specialisation,,Slaskie
economy and administration,,Podlaskie
technical science,,Podlaskie
protection and safety,,Zachodnio-pomorskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Opolskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Slaskie
technical science,GERMANY,Dolnoslaskie
economy and administration,,Pomorskie
technical science,,Slaskie
technical science,,Lodzkie
social welfare,NETHERLANDS,Lodzkie
no specialisation,,Lubuskie
no specialisation,AUSTRIA,Lubelskie
services for the population and transport services,,Podkarpackie
social sciences,,Malopolskie
no specialisation,,Pomorskie
technical science,GREAT BRITAIN,Pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Swietokrzyskie
social welfare,,Mazowieckie
economy and administration,,Zachodnio-pomorskie
services for the population and transport services,USA,Podlaskie
"agriculture, forestry, fishing",,Slaskie
technical science,,Warminsko-mazurskie
technical science,AUSTRIA,Wielkopolskie
"agriculture, forestry, fishing",,Lodzkie
technical science,GERMANY,Mazowieckie
not applicable,,Pomorskie
production and processing,AUSTRALIA,Kujawsko-pomorskie
services for the population and transport services,,Lodzkie
protection and safety,GREAT BRITAIN,Swietokrzyskie
technical science,,Pomorskie
technical science,GREAT BRITAIN,Lubelskie
no specialisation,GERMANY,Wielkopolskie
liberal arts,,Lodzkie
technical science,,Podlaskie
no specialisation,,Podlaskie
protection and safety,,Zachodnio-pomorskie
economy and administration,,Lubelskie
no specialisation,NORWAY,Mazowieckie
technical science,,Podlaskie
healthcare,,Podlaskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Podlaskie
technical science,,Lubuskie
"agriculture, forestry, fishing",,Podlaskie
,NETHERLANDS,Lubuskie
no specialisation,,Podlaskie
technical science,GREAT BRITAIN,Lodzkie
economy and administration,GREAT BRITAIN,Slaskie
production and processing,,Swietokrzyskie
technical science,,Lubuskie
economy and administration,BELGIUM,Mazowieckie
no specialisation,,Lodzkie
biological sciences,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Malopolskie
technical science,USA,Zachodnio-pomorskie
architecture and construction,,Lubuskie
social sciences,,Dolnoslaskie
technical science,,Lodzkie
no specialisation,OTHER EU COUNTRIES,Opolskie
social sciences,,Lubuskie
social sciences,,Pomorskie
biological sciences,,Lodzkie
services for the population and transport services,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Kujawsko-pomorskie
environmental protection,,Slaskie
economy and administration,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
"agriculture, forestry, fishing",SWEDEN,Podkarpackie
technical science,NETHERLANDS,Podlaskie
no specialisation,,Dolnoslaskie
protection and safety,NETHERLANDS,Pomorskie
architecture and construction,,Malopolskie
armed forces and country protection,,Wielkopolskie
no specialisation,,Dolnoslaskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,,Lubuskie
,,Slaskie
social sciences,,Mazowieckie
law,,Dolnoslaskie
social welfare,,Podlaskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,GREAT BRITAIN,Lodzkie
services for the population and transport services,,Wielkopolskie
healthcare,,Lodzkie
no specialisation,USA,Kujawsko-pomorskie
technical science,,Podlaskie
,GERMANY,Dolnoslaskie
no specialisation,GREAT BRITAIN,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Lubuskie
no specialisation,,Zachodnio-pomorskie
law,,Swietokrzyskie
technical science,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",,Wielkopolskie
technical science,,Malopolskie
technical science,,Swietokrzyskie
technical science,,Slaskie
no specialisation,USA,Wielkopolskie
production and processing,,Podlaskie
no specialisation,,Slaskie
services for the population and transport services,,Kujawsko-pomorskie
technical science,NETHERLANDS,Malopolskie
services for the population and transport services,,Podkarpackie
no specialisation,,Slaskie
mathematics and statistics,,Wielkopolskie
no specialisation,,Slaskie
social sciences,,Swietokrzyskie
no specialisation,,Slaskie
economy and administration,,Lubuskie
economy and administration,,Podlaskie
biological sciences,,Lubuskie
"agriculture, forestry, fishing",,Slaskie
"agriculture, forestry, fishing",USA,Lodzkie
production and processing,,Lubuskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Podkarpackie
production and processing,,Pomorskie
architecture and construction,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
pedagogics,,Wielkopolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,,Wielkopolskie
no specialisation,,Swietokrzyskie
technical science,GERMANY,Opolskie
technical science,,Slaskie
no specialisation,OTHER COUNTRIES,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Dolnoslaskie
armed forces and country protection,,Podlaskie
no specialisation,,Wielkopolskie
no specialisation,,Malopolskie
law,,Wielkopolskie
no specialisation,,Warminsko-mazurskie
environmental protection,,Dolnoslaskie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Lubuskie
services for the population and transport services,,Mazowieckie
no specialisation,,Wielkopolskie
production and processing,,Pomorskie
social sciences,,Slaskie
no specialisation,,Podkarpackie
veterinary medicine,,Lubuskie
"agriculture, forestry, fishing",,Malopolskie
pedagogics,,Zachodnio-pomorskie
no specialisation,,Podlaskie
technical science,,Lubelskie
technical science,,Lubuskie
liberal arts,,Pomorskie
no specialisation,DENMARK,Lubelskie
liberal arts,USA,Mazowieckie
no specialisation,,Slaskie
no specialisation,NETHERLANDS,Mazowieckie
no specialisation,GREAT BRITAIN,Lodzkie
economy and administration,,Lubelskie
