age,eduspec,sex,alcabuse
24,no specialisation,MALE,NO
57,computer science,FEMALE,NO
24,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,YES
61,no specialisation,FEMALE,YES
33,pedagogics,FEMALE,NO
41,social sciences,FEMALE,NO
55,no specialisation,MALE,YES
53,services for the population and transport services,FEMALE,NO
54,economy and administration,MALE,NO
51,production and processing,FEMALE,NO
55,social sciences,FEMALE,NO
41,technical science,MALE,NO
30,environmental protection,FEMALE,NO
74,no specialisation,MALE,YES
51,technical science,MALE,NO
49,economy and administration,FEMALE,NO
58,healthcare,FEMALE,NO
64,no specialisation,MALE,YES
41,production and processing,FEMALE,NO
60,no specialisation,FEMALE,YES
50,no specialisation,MALE,YES
17,production and processing,FEMALE,NO
27,technical science,MALE,YES
57,art,FEMALE,NO
41,technical science,FEMALE,NO
95,technical science,MALE,NO
58,physical sciences,FEMALE,NO
41,technical science,MALE,NO
54,technical science,MALE,YES
41,law,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
57,no specialisation,MALE,NO
36,economy and administration,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
54,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
91,no specialisation,MALE,NO
77,no specialisation,FEMALE,YES
72,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
71,veterinary medicine,MALE,YES
36,mathematics and statistics,FEMALE,NO
27,production and processing,FEMALE,NO
69,technical science,FEMALE,NO
20,no specialisation,MALE,YES
37,technical science,MALE,NO
41,social sciences,FEMALE,NO
34,computer science,MALE,NO
44,social sciences,FEMALE,NO
64,architecture and construction,MALE,YES
37,economy and administration,MALE,NO
41,technical science,MALE,NO
32,social welfare,FEMALE,NO
70,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
20,mathematics and statistics,MALE,NO
16,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,NO
94,services for the population and transport services,FEMALE,NO
24,law,FEMALE,NO
26,law,FEMALE,NO
37,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
54,law,FEMALE,NO
46,economy and administration,FEMALE,NO
29,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
21,technical science,MALE,NO
30,technical science,MALE,YES
48,economy and administration,FEMALE,NO
44,computer science,MALE,NO
17,social sciences,FEMALE,NO
53,architecture and construction,FEMALE,YES
43,services for the population and transport services,MALE,NO
32,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,YES
61,technical science,FEMALE,NO
44,no specialisation,MALE,NO
63,no specialisation,MALE,YES
88,services for the population and transport services,FEMALE,YES
21,"agriculture, forestry, fishing",MALE,NO
64,technical science,MALE,NO
57,veterinary medicine,FEMALE,YES
46,pedagogics,FEMALE,NO
45,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
79,services for the population and transport services,MALE,NO
18,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
23,armed forces and country protection,MALE,NO
67,computer science,MALE,NO
69,no specialisation,FEMALE,NO
67,technical science,MALE,NO
43,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
62,liberal arts,MALE,NO
31,no specialisation,MALE,NO
22,no specialisation,MALE,YES
24,technical science,MALE,YES
43,technical science,MALE,NO
76,law,MALE,NO
36,no specialisation,MALE,YES
21,law,MALE,NO
48,"agriculture, forestry, fishing",MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
20,technical science,FEMALE,YES
41,no specialisation,MALE,NO
45,protection and safety,FEMALE,YES
64,pedagogics,MALE,NO
47,law,FEMALE,NO
36,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
42,social sciences,FEMALE,NO
41,pedagogics,FEMALE,NO
36,architecture and construction,MALE,NO
44,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
38,art,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,YES
30,technical science,MALE,NO
31,art,MALE,NO
63,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
66,biological sciences,FEMALE,NO
53,pedagogics,FEMALE,NO
44,social sciences,FEMALE,NO
57,no specialisation,FEMALE,YES
26,no specialisation,FEMALE,YES
19,economy and administration,FEMALE,NO
16,technical science,MALE,YES
54,social sciences,FEMALE,NO
90,mathematics and statistics,FEMALE,NO
67,no specialisation,FEMALE,YES
32,no specialisation,FEMALE,NO
69,technical science,MALE,YES
68,architecture and construction,MALE,YES
16,pedagogics,FEMALE,NO
30,production and processing,FEMALE,YES
23,services for the population and transport services,FEMALE,NO
68,services for the population and transport services,FEMALE,YES
78,technical science,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
54,economy and administration,FEMALE,NO
63,no specialisation,MALE,YES
35,technical science,MALE,YES
51,pedagogics,MALE,NO
47,services for the population and transport services,MALE,NO
43,public health,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
21,economy and administration,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
46,law,MALE,NO
18,no specialisation,FEMALE,YES
38,pedagogics,MALE,YES
41,economy and administration,FEMALE,NO
58,art,FEMALE,NO
67,technical science,MALE,YES
64,no specialisation,FEMALE,YES
67,technical science,MALE,YES
40,technical science,MALE,NO
70,no specialisation,FEMALE,YES
71,armed forces and country protection,MALE,NO
58,computer science,FEMALE,NO
63,technical science,MALE,NO
68,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,FEMALE,NO
53,no specialisation,FEMALE,YES
19,no specialisation,MALE,NO
40,law,FEMALE,NO
60,architecture and construction,MALE,YES
42,pedagogics,MALE,NO
57,pedagogics,FEMALE,NO
39,no specialisation,MALE,NO
38,economy and administration,FEMALE,NO
87,no specialisation,FEMALE,NO
33,technical science,MALE,NO
49,production and processing,FEMALE,NO
31,liberal arts,MALE,NO
44,technical science,MALE,YES
58,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
68,economy and administration,FEMALE,NO
36,architecture and construction,MALE,NO
44,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
24,architecture and construction,FEMALE,NO
40,technical science,FEMALE,NO
40,no specialisation,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
97,services for the population and transport services,FEMALE,YES
34,liberal arts,MALE,NO
57,architecture and construction,MALE,YES
51,technical science,MALE,NO
48,no specialisation,MALE,NO
69,no specialisation,MALE,YES
71,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
51,art,FEMALE,NO
22,social sciences,FEMALE,NO
22,lack of data,MALE,NO
56,no specialisation,MALE,YES
40,social sciences,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
35,services for the population and transport services,MALE,YES
70,law,MALE,NO
44,no specialisation,FEMALE,YES
50,production and processing,MALE,YES
62,no specialisation,MALE,YES
75,no specialisation,FEMALE,NO
21,no specialisation,MALE,YES
17,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,FEMALE,NO
42,no specialisation,MALE,YES
74,no specialisation,MALE,YES
51,not applicable,MALE,NO
56,economy and administration,FEMALE,NO
47,social sciences,MALE,NO
30,technical science,MALE,NO
49,technical science,FEMALE,NO
39,services for the population and transport services,MALE,NO
66,liberal arts,MALE,NO
48,technical science,MALE,NO
31,technical science,FEMALE,NO
45,art,FEMALE,NO
90,no specialisation,MALE,NO
40,law,FEMALE,NO
16,economy and administration,FEMALE,NO
37,no specialisation,FEMALE,YES
55,architecture and construction,MALE,NO
74,social sciences,FEMALE,NO
43,technical science,MALE,NO
21,social sciences,FEMALE,NO
63,no specialisation,MALE,YES
33,healthcare,FEMALE,NO
26,armed forces and country protection,FEMALE,NO
65,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
68,no specialisation,MALE,NO
59,technical science,MALE,NO
27,no specialisation,MALE,NO
27,computer science,MALE,NO
45,no specialisation,FEMALE,YES
60,technical science,MALE,NO
52,architecture and construction,MALE,YES
50,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
64,technical science,MALE,NO
27,no specialisation,FEMALE,NO
61,technical science,FEMALE,YES
37,social sciences,MALE,YES
56,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
20,law,FEMALE,NO
33,computer science,MALE,NO
39,technical science,MALE,NO
69,no specialisation,MALE,YES
16,law,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
57,social sciences,MALE,NO
16,technical science,MALE,NO
54,law,FEMALE,NO
34,no specialisation,FEMALE,NO
30,art,FEMALE,NO
77,art,MALE,YES
55,services for the population and transport services,FEMALE,NO
53,economy and administration,MALE,NO
71,production and processing,MALE,NO
50,no specialisation,FEMALE,NO
43,technical science,MALE,NO
76,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
44,no specialisation,MALE,NO
50,technical science,MALE,NO
40,economy and administration,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,YES
39,art,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
53,technical science,MALE,NO
17,no specialisation,MALE,NO
44,no specialisation,MALE,NO
27,technical science,MALE,YES
53,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
83,technical science,MALE,NO
19,architecture and construction,MALE,NO
57,pedagogics,MALE,NO
97,social sciences,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
32,economy and administration,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
49,architecture and construction,FEMALE,NO
21,social sciences,FEMALE,NO
23,economy and administration,FEMALE,NO
51,pedagogics,FEMALE,NO
54,production and processing,MALE,NO
16,pedagogics,FEMALE,NO
24,no specialisation,MALE,YES
66,technical science,FEMALE,NO
52,no specialisation,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
37,pedagogics,MALE,NO
26,pedagogics,FEMALE,NO
51,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
77,architecture and construction,FEMALE,NO
34,technical science,MALE,NO
27,economy and administration,FEMALE,NO
44,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
59,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
52,lack of data,MALE,NO
61,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
61,social sciences,FEMALE,YES
29,no specialisation,FEMALE,YES
29,computer science,MALE,YES
47,mathematics and statistics,FEMALE,NO
37,art,FEMALE,NO
66,economy and administration,FEMALE,NO
33,technical science,MALE,NO
61,no specialisation,FEMALE,NO
30,biological sciences,FEMALE,YES
39,no specialisation,FEMALE,YES
43,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
74,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
16,environmental protection,FEMALE,NO
92,no specialisation,FEMALE,NO
67,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
37,pedagogics,MALE,NO
43,economy and administration,MALE,YES
41,economy and administration,MALE,NO
67,technical science,MALE,NO
16,no specialisation,FEMALE,YES
67,production and processing,MALE,NO
47,production and processing,MALE,YES
46,art,FEMALE,NO
29,computer science,FEMALE,NO
51,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
51,armed forces and country protection,MALE,NO
42,law,FEMALE,NO
24,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,YES
89,social sciences,MALE,YES
50,production and processing,FEMALE,NO
31,economy and administration,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,YES
20,protection and safety,FEMALE,NO
16,no specialisation,FEMALE,YES
53,production and processing,MALE,NO
37,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
75,mathematics and statistics,FEMALE,NO
55,public health,MALE,NO
71,no specialisation,MALE,NO
47,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
53,economy and administration,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
60,pedagogics,FEMALE,NO
51,technical science,MALE,YES
43,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
30,art,MALE,YES
46,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
23,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
60,technical science,MALE,NO
86,technical science,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,YES
52,computer science,FEMALE,NO
73,no specialisation,FEMALE,NO
74,production and processing,FEMALE,NO
63,economy and administration,FEMALE,YES
46,services for the population and transport services,FEMALE,NO
48,art,FEMALE,NO
61,no specialisation,MALE,NO
47,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,FEMALE,NO
75,social sciences,FEMALE,NO
28,art,FEMALE,NO
34,pedagogics,MALE,NO
16,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
73,no specialisation,FEMALE,NO
28,technical science,MALE,NO
59,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
77,production and processing,MALE,YES
49,technical science,MALE,NO
55,technical science,MALE,NO
67,technical science,FEMALE,NO
41,art,FEMALE,NO
41,pedagogics,FEMALE,NO
64,no specialisation,FEMALE,NO
83,technical science,MALE,NO
81,technical science,FEMALE,NO
30,technical science,FEMALE,NO
40,law,FEMALE,NO
76,no specialisation,FEMALE,NO
96,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
37,social sciences,FEMALE,NO
79,technical science,MALE,NO
65,production and processing,FEMALE,YES
54,biological sciences,MALE,YES
17,social sciences,FEMALE,NO
71,no specialisation,MALE,NO
39,lack of data,MALE,NO
59,technical science,MALE,NO
45,services for the population and transport services,FEMALE,YES
49,architecture and construction,MALE,NO
45,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,YES
42,services for the population and transport services,MALE,YES
23,social sciences,FEMALE,NO
55,services for the population and transport services,MALE,NO
23,no specialisation,FEMALE,NO
67,environmental protection,MALE,NO
50,services for the population and transport services,FEMALE,NO
28,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
81,technical science,MALE,YES
37,technical science,MALE,NO
28,no specialisation,FEMALE,NO
59,art,MALE,NO
41,no specialisation,FEMALE,YES
22,technical science,FEMALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
84,pedagogics,MALE,NO
30,lack of data,MALE,YES
57,healthcare,MALE,NO
45,architecture and construction,FEMALE,NO
81,protection and safety,MALE,NO
43,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
42,computer science,MALE,NO
67,no specialisation,FEMALE,NO
39,social sciences,MALE,NO
43,social sciences,FEMALE,NO
54,no specialisation,FEMALE,YES
40,social sciences,MALE,NO
36,production and processing,MALE,YES
69,"agriculture, forestry, fishing",MALE,NO
73,social sciences,FEMALE,YES
41,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
44,services for the population and transport services,FEMALE,NO
39,technical science,MALE,NO
61,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
49,production and processing,MALE,YES
22,technical science,MALE,NO
27,technical science,MALE,YES
49,technical science,FEMALE,NO
64,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
33,pedagogics,FEMALE,NO
55,computer science,FEMALE,NO
50,art,FEMALE,NO
68,no specialisation,FEMALE,NO
60,computer science,FEMALE,NO
47,economy and administration,FEMALE,NO
64,technical science,MALE,NO
80,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
72,technical science,MALE,NO
62,economy and administration,FEMALE,NO
19,no specialisation,MALE,YES
56,technical science,MALE,NO
23,production and processing,FEMALE,NO
44,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,NO
84,law,FEMALE,NO
30,no specialisation,FEMALE,YES
52,pedagogics,FEMALE,NO
49,no specialisation,MALE,YES
32,technical science,FEMALE,NO
60,pedagogics,MALE,YES
44,production and processing,FEMALE,NO
44,social sciences,FEMALE,NO
49,social sciences,FEMALE,NO
31,veterinary medicine,MALE,NO
51,no specialisation,FEMALE,YES
36,technical science,MALE,NO
43,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,YES
46,no specialisation,MALE,YES
51,architecture and construction,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
58,economy and administration,FEMALE,NO
88,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
19,law,MALE,NO
67,no specialisation,FEMALE,NO
39,liberal arts,MALE,NO
18,law,FEMALE,NO
40,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
34,technical science,FEMALE,NO
18,no specialisation,FEMALE,YES
54,no specialisation,FEMALE,NO
46,not applicable,FEMALE,NO
16,no specialisation,FEMALE,YES
41,social sciences,FEMALE,NO
16,art,FEMALE,NO
37,economy and administration,FEMALE,NO
36,economy and administration,MALE,NO
37,production and processing,MALE,NO
35,art,MALE,NO
50,production and processing,MALE,NO
50,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
48,services for the population and transport services,MALE,NO
92,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
56,law,FEMALE,NO
43,pedagogics,MALE,NO
26,no specialisation,FEMALE,YES
16,no specialisation,MALE,YES
16,no specialisation,FEMALE,YES
72,technical science,MALE,NO
50,art,FEMALE,NO
23,economy and administration,FEMALE,NO
63,technical science,MALE,NO
43,social sciences,MALE,NO
24,mathematics and statistics,FEMALE,NO
53,no specialisation,MALE,YES
46,social sciences,FEMALE,NO
27,public health,FEMALE,NO
72,social sciences,FEMALE,NO
21,no specialisation,MALE,YES
59,services for the population and transport services,MALE,NO
46,journalism and information,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
49,technical science,MALE,YES
73,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
74,social sciences,MALE,NO
24,technical science,MALE,NO
17,social sciences,MALE,NO
25,mathematics and statistics,FEMALE,NO
88,art,MALE,YES
16,mathematics and statistics,MALE,NO
46,technical science,MALE,NO
24,art,FEMALE,NO
48,pedagogics,FEMALE,NO
77,veterinary medicine,MALE,NO
59,no specialisation,FEMALE,NO
66,production and processing,FEMALE,YES
39,no specialisation,MALE,YES
16,no specialisation,MALE,NO
53,services for the population and transport services,FEMALE,NO
34,technical science,MALE,NO
39,technical science,MALE,NO
58,other,FEMALE,NO
56,social welfare,FEMALE,YES
35,technical science,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
97,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
69,technical science,MALE,NO
40,art,FEMALE,NO
59,no specialisation,MALE,YES
57,technical science,MALE,YES
31,services for the population and transport services,FEMALE,NO
31,social sciences,MALE,YES
80,no specialisation,FEMALE,NO
38,production and processing,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,NO
29,computer science,MALE,NO
38,computer science,FEMALE,NO
55,law,MALE,NO
33,no specialisation,FEMALE,YES
31,social sciences,MALE,NO
62,social sciences,MALE,YES
36,architecture and construction,FEMALE,NO
22,liberal arts,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
34,economy and administration,FEMALE,NO
30,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
75,no specialisation,MALE,YES
57,no specialisation,FEMALE,NO
72,no specialisation,MALE,YES
37,computer science,FEMALE,NO
43,no specialisation,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
22,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,YES
63,social sciences,FEMALE,NO
29,technical science,FEMALE,YES
53,healthcare,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
47,mathematics and statistics,MALE,NO
39,no specialisation,FEMALE,NO
41,architecture and construction,FEMALE,NO
62,no specialisation,FEMALE,YES
76,veterinary medicine,MALE,YES
43,technical science,MALE,YES
34,architecture and construction,MALE,YES
44,no specialisation,MALE,YES
46,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
68,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
49,no specialisation,MALE,YES
37,mathematics and statistics,FEMALE,NO
31,no specialisation,MALE,NO
75,protection and safety,MALE,NO
36,technical science,FEMALE,NO
45,production and processing,FEMALE,YES
