sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,64,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1609.0,SINGLE,10.0,2005.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,63.0,21.9481558482678
MALE,43,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,pedagogics,PUPIL OR STUDENT,0.0,,SINGLE,7.0,,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,66.0,24.264069164465
MALE,29,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,PASSIVE,184.0,65.0,22.4498195249094
MALE,39,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,,1887.0,DIVORCED,7.0,1992.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,YES,,NO,,,ACTIVE,174.0,78.0,24.7966174174302
MALE,22,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1749.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,,,NO,,,NONE,156.0,66.0,30.6539934538233
MALE,17,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,,WIDOWED,7.0,1982.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,78.0,19.4762402400616
FEMALE,67,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1884.0,SINGLE,11.0,2007.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,86.0,24.3936826468323
MALE,27,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0.0,2100.0,MARRIED,7.0,1992.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,185.0,66.0,24.3104344971304
MALE,54,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1704.0,SINGLE,,1998.0,6.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,164.0,66.0,35.4220670837508
MALE,89,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,143.0,102.0,29.2100215850143
FEMALE,60,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,4.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,172.0,70.0,24.6593641595416
FEMALE,21,35-44,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,WIDOWED,7.0,1981.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,11.0,NO,NO,NO,,NO,,,PASSIVE,166.0,74.0,30.771091853853
FEMALE,41,60-64,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1127.0,SINGLE,,2006.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,149.0,66.0,
MALE,16,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,,1980.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,2.0,NO,,NO,NO,YES,,NO,,,NONE,165.0,59.0,23.9672216221502
MALE,51,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,2340.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,76.0,24.5558632166142
FEMALE,44,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,SINGLE,,1963.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,15.0,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,174.0,65.0,20.7803312135529
MALE,59,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,917.0,SINGLE,1.0,2007.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,74.0,27.6031242404701
MALE,47,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1175.0,MARRIED,7.0,1981.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,150.0,69.0,32.1765065648162
FEMALE,60,35-44,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,0.0,1989.0,MARRIED,10.0,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,170.0,67.0,23.1878528296344
MALE,68,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1304.0,MARRIED,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,43.0,25.7397589113198
MALE,26,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,1.0,3306.0,MARRIED,2.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,69.0,30.574419225914
MALE,18,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,PUPIL OR STUDENT,6.0,2390.0,SINGLE,6.0,1979.0,,1998.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,164.0,66.0,29.359594799935
MALE,65,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0.0,1681.0,SINGLE,,2011.0,,,MOSTLY SATISFIED,5.0,,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,64.0,23.0465191509366
MALE,31,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,3142.0,MARRIED,12.0,,,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,162.0,79.0,31.4771906445458
FEMALE,73,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,1751.0,WIDOWED,7.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,143.0,77.0,34.0193170136058
FEMALE,77,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,,1981.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,PASSIVE,168.0,74.0,29.7221773922
MALE,34,60-64,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,6.0,,SINGLE,7.0,2010.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,43.0,20.7586084737472
FEMALE,61,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,other,RETIRED,,3352.0,SINGLE,8.0,,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,14.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,175.0,78.0,25.1831399419199
MALE,67,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,448.0,MARRIED,6.0,1991.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,153.0,77.0,33.9654006624557
MALE,49,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1974.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,144.0,49.0,21.4116762937551
MALE,84,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,,MARRIED,7.0,1937.0,6.0,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,172.0,75.0,18.4508879614245
MALE,62,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1656.0,SINGLE,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,52.0,25.046230668431
FEMALE,55,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,,3622.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,148.0,52.0,20.2515387629714
FEMALE,63,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2012.0,MARRIED,6.0,,6.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,NO,NO,,NO,,,PASSIVE,175.0,76.0,15.6182920235615
FEMALE,38,16-24,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,,RETIRED,,,SINGLE,6.0,1991.0,,2002.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,NO,,NO,NO,,,NO,,,ACTIVE,176.0,48.0,21.450076942867
FEMALE,66,45-59,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,6240.0,SINGLE,7.0,1981.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,15.0,YES,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,166.0,78.0,24.6549694072745
FEMALE,34,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,,MARRIED,1.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,15.0,NO,NO,NO,,NO,,,NONE,162.0,76.0,38.3507129079805
MALE,16,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1588.0,MARRIED,,1984.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,,YES,NO,NO,,NO,,GERMANY,PASSIVE,162.0,67.0,33.7828868482254
MALE,16,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0.0,,SINGLE,7.0,1981.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,NO,,YES,NO,NO,14.0,NO,,,NONE,170.0,80.0,27.405913390344
FEMALE,74,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1621.0,SINGLE,6.0,2009.0,,1998.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,180.0,68.0,23.0006061514672
FEMALE,75,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,1715.0,DIVORCED,5.0,2003.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,9.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,154.0,70.0,25.3768328954626
FEMALE,28,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1712.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,16.0,NO,NO,YES,,NO,,,PASSIVE,176.0,44.0,23.2747432458408
FEMALE,29,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,3239.0,SINGLE,7.0,1989.0,6.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,16.0,NO,YES,NO,,NO,,FRANCE,ACTIVE,155.0,79.0,20.2737974523945
FEMALE,54,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,6.0,,SINGLE,7.0,,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,9.0,NO,YES,NO,,NO,,,ACTIVE,169.0,58.0,30.4802918824017
MALE,17,25-34,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1984.0,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,76.0,27.3110639985128
FEMALE,28,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,2173.0,MARRIED,8.0,1963.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,157.0,71.0,17.0399913723033
FEMALE,49,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,5972.0,SINGLE,10.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,,NO,,NO,,GERMANY,NONE,162.0,61.0,
MALE,49,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,882.0,MARRIED,7.0,1947.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,11.0,,NO,NO,,NO,,,PASSIVE,180.0,65.0,25.7689768678618
MALE,68,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,1952.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,172.0,68.0,22.2907245344892
FEMALE,45,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,2.0,1650.0,MARRIED,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,16.0,NO,,NO,,NO,,,NONE,174.0,78.0,17.0825512301363
FEMALE,52,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,2697.0,MARRIED,7.0,1998.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,67.0,33.8273633267946
FEMALE,23,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,5.0,5122.0,MARRIED,7.0,1941.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,15.0,YES,NO,NO,,NO,,,NONE,179.0,69.0,24.1028098901039
FEMALE,20,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,FARMER,,1170.0,MARRIED,4.0,2011.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,,,NO,,,ACTIVE,202.0,66.0,27.1991747420727
FEMALE,55,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0.0,2244.0,MARRIED,,1991.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,65.0,22.9734622852598
MALE,68,25-34,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1373.0,MARRIED,,1970.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,OTHER EU COUNTRIES,PASSIVE,153.0,53.0,21.6372300111232
MALE,18,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,YES,,YES,NO,NO,,NO,FOREVER,,NONE,156.0,58.0,26.478689783556
FEMALE,52,25-34,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,213.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,40.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,144.0,64.0,14.9167228698621
MALE,25,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,SINGLE,7.0,1982.0,,2001.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,81.0,16.4932899005762
FEMALE,35,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,22.0,726.0,SINGLE,7.0,1981.0,,1998.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,17.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,152.0,66.0,18.0793249563833
FEMALE,18,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,2155.0,SINGLE,5.0,1975.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,164.0,77.0,30.9064906345064
MALE,27,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,,0.0,1844.0,MARRIED,7.0,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,YES,NO,NO,14.0,NO,,,NONE,155.0,66.0,27.211766725402
MALE,28,65+,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,879.0,SINGLE,11.0,1982.0,6.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,167.0,66.0,26.0852307904944
MALE,17,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,4751.0,MARRIED,,2011.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,82.0,21.8011458797821
FEMALE,35,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0.0,239.0,MARRIED,7.0,2000.0,,1998.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,147.0,77.0,22.5798619308927
FEMALE,21,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,,,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,64.0,23.4224622080593
FEMALE,48,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1659.0,MARRIED,7.0,,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,13.0,YES,16.0,NO,NO,YES,,NO,,OTHER EU COUNTRIES,NONE,168.0,71.0,32.1526630931156
MALE,34,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1565.0,MARRIED,,1990.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,16.0,NO,NO,NO,,NO,,,NONE,154.0,73.0,23.9775702509095
FEMALE,60,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,356.0,SINGLE,1.0,1977.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,,NO,NO,NO,,NO,,ITALY,NONE,168.0,75.0,28.5879925178203
FEMALE,66,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,1254.0,SINGLE,,1969.0,,,,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,YES,,NO,YES,NO,,NO,,,PASSIVE,163.0,81.0,22.8940276751888
FEMALE,17,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,1670.0,DIVORCED,,2001.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,163.0,40.0,27.1934062711387
MALE,51,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1663.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,16.0,NO,NO,,,NO,,,NONE,168.0,76.0,29.6432885302502
MALE,33,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,1751.0,WIDOWED,7.0,,6.0,1998.0,DELIGHTED,7.0,,YES,NO OPINION,YES,,YES,,YES,,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,142.0,78.0,26.5771632156336
FEMALE,29,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1212.0,SINGLE,9.0,1999.0,,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,19.0,NO,NO,,,NO,,,ACTIVE,164.0,88.0,22.376452202559
MALE,53,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,804.0,MARRIED,7.0,1981.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,51.0,21.1311296769753
FEMALE,28,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,3446.0,DIVORCED,7.0,1937.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,2.0,NO,16.0,NO,NO,NO,,,,,NONE,148.0,85.0,23.5210364584736
FEMALE,27,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1588.0,WIDOWED,7.0,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,10.0,NO,,NO,NO,,,NO,,,ACTIVE,184.0,58.0,29.4658610016012
FEMALE,61,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,26.0,2257.0,SINGLE,10.0,2003.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,YES,NO,NO,,NO,,,PASSIVE,162.0,42.0,25.9291463655066
