sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,24,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,747.0,WIDOWED,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,,174.0,69.0,20.5702133608096
FEMALE,16,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1648.0,SINGLE,,1995.0,,1998.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,172.0,75.0,25.8547532672457
FEMALE,23,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,10.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,67.0,25.0714669876918
FEMALE,46,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,FARMER,,3564.0,SINGLE,,2011.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,149.0,53.0,24.7620402845004
MALE,16,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1600.0,DIVORCED,6.0,,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,YES,,YES,NO,NO,,NO,,,NONE,165.0,57.0,24.4963767411744
MALE,38,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1638.0,WIDOWED,8.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,48.0,28.7292364299838
MALE,43,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,,1713.0,MARRIED,6.0,,6.0,1998.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,147.0,91.0,38.1247827447607
FEMALE,16,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1731.0,MARRIED,10.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,163.0,87.0,19.8778374836907
FEMALE,63,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,,DIVORCED,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,59.0,27.6684753691049
FEMALE,17,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,,MARRIED,6.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,56.0,29.71900521862
FEMALE,53,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,6.0,,SINGLE,4.0,1998.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,71.0,26.2507320086741
MALE,18,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,1654.0,MARRIED,,1982.0,6.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,82.0,28.7898052451352
MALE,62,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,RETIRED,0.0,3451.0,MARRIED,5.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,157.0,55.0,25.5888716618078
MALE,22,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,,,DIVORCED,,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,19.0,NO,NO,NO,,NO,,,NONE,166.0,48.0,23.4836918829234
FEMALE,18,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,technical science,RETIRED,6.0,1598.0,SINGLE,5.0,2002.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,YES,,NO,NO,NO,,NO,,,,166.0,70.0,20.9948908218825
FEMALE,21,25-34,RURAL AREAS,Podlaskie,SECONDARY,services for the population and transport services,RETIRED,,1493.0,SINGLE,10.0,1998.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,76.0,27.8786381609502
FEMALE,18,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1607.0,MARRIED,5.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,73.0,30.9081797308176
MALE,40,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,1596.0,SINGLE,4.0,,,,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,14.0,NO,,,NONE,159.0,74.0,34.2552516102779
FEMALE,16,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,0.0,100.0,MARRIED,,1984.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,11.0,YES,16.0,NO,NO,NO,,NO,,,NONE,188.0,67.0,24.2956241705876
MALE,28,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,,,MARRIED,,,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,BELGIUM,NONE,156.0,65.0,31.6190423655843
FEMALE,26,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0.0,1681.0,MARRIED,7.0,2010.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,183.0,74.0,24.3569706332043
MALE,28,25-34,"URBAN 20,000-100,000",Opolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0.0,,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,157.0,70.0,32.4534607523296
FEMALE,72,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,2053.0,WIDOWED,6.0,1982.0,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,7.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,165.0,65.0,30.3521848151641
FEMALE,47,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,6.0,,MARRIED,11.0,1977.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,47.0,24.9592824770702
FEMALE,27,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,DIVORCED,,1970.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,82.0,32.5623276022077
FEMALE,16,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,,,MARRIED,6.0,2011.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,,163.0,54.0,25.5702844527096
MALE,50,35-44,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,6.0,,SINGLE,2.0,2001.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,70.0,28.4723239280331
FEMALE,26,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1685.0,SINGLE,3.0,2005.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,60.0,28.2408651895362
MALE,16,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,,,2245.0,MARRIED,8.0,1978.0,6.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,82.0,27.7426431610341
FEMALE,35,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,,SINGLE,,2003.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,YES,NO,NO,,NO,,,PASSIVE,180.0,42.0,32.921290993263
FEMALE,17,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,,1606.0,MARRIED,4.0,2010.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,176.0,52.0,31.3557794984785
FEMALE,16,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1685.0,MARRIED,8.0,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,150.0,76.0,34.3009282140436
MALE,17,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,7.0,1995.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,145.0,66.0,28.0040660125035
FEMALE,16,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,6.0,,SINGLE,,,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,20.0,NO,NO,NO,,NO,,,PASSIVE,162.0,77.0,31.8766558376803
FEMALE,19,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,9.0,1994.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,,NO,YES,NO,,NO,,,NONE,164.0,65.0,21.8430765801524
FEMALE,16,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,SINGLE,7.0,1973.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,170.0,78.0,25.8534902762409
FEMALE,22,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,6.0,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,79.0,24.1557486175498
FEMALE,16,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,7.0,1597.0,SINGLE,,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,173.0,73.0,29.4567617027323
FEMALE,16,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,,MARRIED,,1995.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,59.0,31.0396529136268
FEMALE,16,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,FARMER,0.0,1627.0,LEGALLY SEPARATED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,15.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,181.0,89.0,30.4492943780785
FEMALE,39,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,10.0,2357.0,DE FACTO SEPARATED,,,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,19.0,NO,NO,NO,,NO,,,NONE,173.0,77.0,27.2561986143501
FEMALE,16,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1630.0,WIDOWED,7.0,2009.0,7.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,9.0,NO,,NO,,NO,,,NONE,154.0,77.0,28.8009110231401
FEMALE,19,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,6.0,1726.0,SINGLE,10.0,,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,152.0,83.0,28.8691688633941
FEMALE,26,35-44,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,6.0,,MARRIED,,,,1998.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,68.0,25.3285643983342
FEMALE,23,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,1556.0,SINGLE,7.0,1990.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,71.0,19.9375341566253
FEMALE,16,60-64,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,RETIRED,4.0,1093.0,SINGLE,7.0,1944.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,150.0,59.0,20.5867921343532
MALE,60,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,,1670.0,SINGLE,3.0,1987.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,22.0,YES,20.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,164.0,68.0,33.8796017154876
FEMALE,20,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,3.0,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,98.0,31.936933154649
FEMALE,34,60-64,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,23.0,,DIVORCED,7.0,1992.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,92.0,23.1776216514886
FEMALE,16,45-59,RURAL AREAS,Lubelskie,SECONDARY,law,OTHER ECONOMICALLY INACTIVE,,1579.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,174.0,68.0,29.3194183482405
FEMALE,45,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,production and processing,RETIRED,7.0,2530.0,SINGLE,7.0,1990.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,150.0,70.0,27.576409675696
MALE,32,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,,1964.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,37.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,152.0,72.0,24.773699077812
FEMALE,27,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,RETIRED,6.0,1586.0,SINGLE,7.0,2001.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,,NO,NO,,,NO,,,NONE,165.0,133.0,31.848028281843
MALE,39,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,SELF-EMPLOYED,,,SINGLE,10.0,,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,176.0,43.0,22.7868266049679
FEMALE,54,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,production and processing,RETIRED,0.0,1385.0,SINGLE,9.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,NO,9.0,NO,NO,NO,,NO,,,NONE,187.0,39.0,30.0077550015533
MALE,40,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,23.0,1622.0,SINGLE,6.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,164.0,63.0,24.9171470969137
MALE,48,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1567.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,164.0,99.0,33.0554587662918
MALE,19,25-34,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,not applicable,FARMER,2.0,,MARRIED,4.0,2004.0,,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,69.0,
FEMALE,16,16-24,RURAL AREAS,Lodzkie,SECONDARY,economy and administration,PUPIL OR STUDENT,6.0,1669.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,46.0,24.7540811910988
FEMALE,16,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,166.0,77.0,20.9707979496417
FEMALE,24,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,1707.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,152.0,60.0,29.9979197362983
MALE,39,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,production and processing,RETIRED,3.0,1724.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,168.0,137.0,28.1709783597252
FEMALE,26,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1663.0,MARRIED,,,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,65.0,25.067879593473
MALE,38,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,,851.0,MARRIED,,1984.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,59.0,29.3969750752803
MALE,16,16-24,RURAL AREAS,Slaskie,SECONDARY,production and processing,RETIRED,,1140.0,MARRIED,6.0,1985.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,67.0,26.8209026540109
MALE,21,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,law,RETIRED,,1557.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,42.0,27.2221205226208
MALE,16,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,6.0,,SINGLE,,,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,77.0,37.7225472099669
FEMALE,56,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,7.0,,MARRIED,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,69.0,28.4161151371955
FEMALE,16,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,52.0,25.079572079756
MALE,23,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,939.0,MARRIED,9.0,1967.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,163.0,67.0,28.6415841027675
FEMALE,29,35-44,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,1606.0,SINGLE,7.0,1982.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,171.0,66.0,30.6109811649532
MALE,16,65+,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,25.0,1229.0,MARRIED,2.0,1978.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,154.0,57.0,29.9807238101532
MALE,16,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1688.0,SINGLE,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,67.0,29.8115677511547
MALE,16,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,6.0,,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,71.0,25.4907257372915
MALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1995.0,,1998.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,53.0,34.7766382762153
MALE,41,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,6.0,1593.0,MARRIED,6.0,1970.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,21.0,NO,NO,NO,,NO,,,NONE,166.0,78.0,29.708671378998
MALE,35,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,technical science,UNEMPLOYED,6.0,,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,61.0,25.1030059468761
MALE,16,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,102.0,MARRIED,12.0,1962.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,108.0,25.8087584940045
