sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,43,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,1982.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,10.0,NO,16.0,NO,YES,NO,,NO,,SWEDEN,NONE,173.0,78.0,17.0061392120543
FEMALE,70,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,,SINGLE,6.0,1983.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,62.0,15.0467509711873
FEMALE,34,35-44,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1806.0,WIDOWED,6.0,1983.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,YES,NO,NO,,NO,,,ACTIVE,164.0,76.0,18.4626639643452
FEMALE,30,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,2.0,818.0,SINGLE,,1981.0,7.0,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,20.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,164.0,75.0,23.6300079799131
MALE,83,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1102.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,166.0,96.0,18.0071872211287
MALE,58,35-44,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1917.0,WIDOWED,7.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,168.0,90.0,23.38786511075
MALE,58,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,,,1975.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,83.0,17.2027949060764
MALE,68,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,23.0,1491.0,SINGLE,7.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,53.0,16.2070991745288
MALE,36,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,SINGLE,7.0,2011.0,7.0,2004.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,58.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,57.0,18.1864389030486
MALE,45,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,6.0,,WIDOWED,,1978.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,94.0,18.5916231866057
FEMALE,26,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,23.0,,SINGLE,10.0,1997.0,,,PLEASED,6.0,,YES,NO OPINION,NO,4.0,NO,16.0,NO,NO,NO,,,,,PASSIVE,147.0,76.0,16.5962658691871
MALE,72,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,23.0,524.0,MARRIED,7.0,1983.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,,,NO,,,NONE,170.0,108.0,23.4631425983104
MALE,74,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,2004.0,,1998.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,75.0,20.1715641627462
FEMALE,54,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,23.0,1003.0,MARRIED,7.0,2011.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,83.0,28.0929005281854
MALE,56,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,,100.0,MARRIED,7.0,,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,76.0,23.0002242614384
FEMALE,87,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,572.0,WIDOWED,7.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,80.0,21.9332392962484
FEMALE,53,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,100.0,MARRIED,9.0,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,YES,NO,,NO,,,NONE,149.0,81.0,29.7341619283986
FEMALE,26,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,6.0,,SINGLE,,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,21.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,171.0,87.0,17.2472249203502
FEMALE,33,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,FARMER,,1549.0,WIDOWED,,1983.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,90.0,12.962962962963
MALE,72,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,,2059.0,MARRIED,7.0,2009.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,45.0,NO,,NO,NO,,,NO,,,NONE,167.0,74.0,14.9781894565616
MALE,63,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,22.0,1597.0,DIVORCED,7.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,70.0,16.8556189479116
MALE,52,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,25.0,1660.0,MARRIED,11.0,1982.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,148.0,105.0,15.3926148210659
MALE,97,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,6.0,1583.0,WIDOWED,6.0,1982.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,175.0,58.0,14.1443775616898
MALE,27,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,RETIRED,5.0,1816.0,MARRIED,7.0,1964.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,69.0,16.2080421441318
FEMALE,79,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,7.0,2097.0,MARRIED,,2010.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,YES,,NO,NO,NO,,NO,,,NONE,149.0,71.0,19.3763977122076
FEMALE,75,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,2149.0,MARRIED,10.0,1965.0,6.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,71.0,19.9079608397189
MALE,59,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1587.0,SINGLE,7.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,NO,,NO,,NO,,NO,,,NONE,169.0,65.0,27.3492248917623
FEMALE,97,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,SINGLE,3.0,2011.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,94.0,24.8887904782261
MALE,73,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,,WIDOWED,11.0,2011.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,SWEDEN,PASSIVE,177.0,73.0,21.62866433729
FEMALE,73,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,,MARRIED,10.0,2002.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,72.0,19.9041086312562
MALE,26,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,416.0,MARRIED,7.0,2000.0,,,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,YES,NO,YES,,NO,,,NONE,172.0,57.0,17.7949800424088
FEMALE,32,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,7.0,2011.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,90.0,12.962962962963
MALE,50,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,1571.0,MARRIED,,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,142.0,73.0,17.1761080814375
MALE,48,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,7.0,1982.0,9.0,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,74.0,22.855210353517
MALE,47,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,6.0,1705.0,MARRIED,10.0,1966.0,,1970.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,95.0,14.2248834447822
MALE,31,45-59,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,100.0,SINGLE,7.0,2008.0,6.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,154.0,85.0,21.6226960400224
MALE,72,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,23.0,1550.0,MARRIED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,163.0,70.0,21.2273065174567
MALE,57,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,6.0,574.0,WIDOWED,2.0,2011.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,91.0,13.89965479845
MALE,46,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,2865.0,SINGLE,8.0,2009.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,10.0,NO,NO,,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,161.0,74.0,22.8480958589023
FEMALE,29,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,610.0,MARRIED,,,,,DELIGHTED,13.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,,NO,NO,YES,,NO,,,NONE,177.0,98.0,25.9229053292967
MALE,68,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,23.0,868.0,MARRIED,6.0,1978.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,84.0,19.3958645976293
MALE,73,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,670.0,SINGLE,7.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,NO,,,NO,,,NONE,159.0,96.0,13.4517935719322
MALE,65,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,914.0,SINGLE,10.0,1983.0,,1998.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,,NO,NO,,,NO,LESS THAN 1 YEAR,,ACTIVE,167.0,65.0,13.1404089751701
FEMALE,75,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1902.0,MARRIED,7.0,1982.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,172.0,69.0,23.3200231616293
MALE,66,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1145.0,MARRIED,7.0,2004.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,4.0,NO,,NO,NO,,,NO,,,NONE,163.0,69.0,15.4211968003071
MALE,64,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1660.0,MARRIED,,2008.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,22.0,YES,,NO,NO,NO,,NO,,,NONE,143.0,66.0,15.2915715567099
MALE,63,35-44,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,8.0,1570.0,MARRIED,6.0,1994.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,157.0,62.0,18.306778811301
FEMALE,67,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,12.0,,SINGLE,7.0,,,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,166.0,64.0,17.6258160034798
FEMALE,61,25-34,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,1362.0,WIDOWED,,1982.0,5.0,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,148.0,97.0,23.6518733217094
FEMALE,21,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1828.0,SINGLE,7.0,2011.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,YES,NO,NO,,NO,,,ACTIVE,167.0,75.0,24.4920255372884
FEMALE,63,65+,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,,1557.0,MARRIED,9.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,75.0,15.0032370165636
MALE,50,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,1560.0,MARRIED,10.0,1977.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,YES,NO,NO,14.0,NO,MORE THAN 2 YEARS,,NONE,167.0,94.0,20.6645945548702
MALE,69,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,100.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,170.0,78.0,20.3690614621406
FEMALE,70,25-34,RURAL AREAS,Podkarpackie,SECONDARY,law,UNEMPLOYED,0.0,281.0,,,2005.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,112.0,17.4309082221387
FEMALE,95,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,6.0,,WIDOWED,,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,148.0,66.0,27.0199602980608
MALE,57,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,2516.0,DIVORCED,10.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,ACTIVE,173.0,66.0,13.886270460577
MALE,19,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1135.0,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,12.0,,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,IT DEPENDS,,NONE,172.0,71.0,19.322305216025
MALE,93,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,3.0,1587.0,MARRIED,8.0,,7.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,59.0,29.3886227831596
MALE,53,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,100.0,WIDOWED,8.0,2009.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,,,NO,,,NONE,176.0,84.0,20.3884686375634
MALE,62,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,,0.0,1962.0,MARRIED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,NONE,172.0,103.0,14.1104701733659
MALE,76,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1029.0,WIDOWED,10.0,2011.0,7.0,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,73.0,22.1017266758227
MALE,49,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,120.0,WIDOWED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,79.0,22.8382296873998
MALE,86,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,22.0,1648.0,WIDOWED,7.0,1994.0,7.0,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,20.0,NO,NO,,,NO,,,NONE,169.0,77.0,17.1816072424577
MALE,73,45-59,RURAL AREAS,Mazowieckie,SECONDARY,not applicable,PUPIL OR STUDENT,6.0,,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,YES,,NO,,,ACTIVE,165.0,,18.4506611124654
MALE,60,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,0.0,881.0,LEGALLY SEPARATED,11.0,1982.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,YES,10.0,NO,NO,NO,,NO,,GERMANY,NONE,179.0,79.0,18.928809948895
MALE,59,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,445.0,MARRIED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,,,PASSIVE,173.0,60.0,14.8488108875335
MALE,48,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1876.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,YES,,NO,,,NONE,150.0,114.0,21.7556266962123
FEMALE,50,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1651.0,MARRIED,,2011.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,YES,NO,,,NO,,,NONE,177.0,68.0,20.6999146877213
MALE,97,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0.0,1561.0,MARRIED,10.0,1982.0,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,,YES,NO,NO,,NO,,,NONE,162.0,62.0,23.0239546052959
FEMALE,65,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,SELF-EMPLOYED,0.0,1134.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,177.0,,17.4704965200726
MALE,75,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1545.0,MARRIED,7.0,1982.0,,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,113.0,16.6308070363577
FEMALE,30,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,920.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,16.0,NO,NO,NO,,NO,,,NONE,178.0,72.0,15.1700785482352
FEMALE,61,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,958.0,MARRIED,,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,167.0,98.0,20.3166463427724
MALE,90,,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,6.0,1534.0,WIDOWED,7.0,1983.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,58.0,15.7961970865834
FEMALE,42,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,6.0,,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,142.0,75.0,15.7320656229701
MALE,95,60-64,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,,,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,69.0,19.5801455203058
FEMALE,82,45-59,RURAL AREAS,Slaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,23.0,815.0,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,,19.2394032972231
MALE,80,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1967.0,SINGLE,7.0,1983.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,,,,NONE,143.0,93.0,17.5321507653247
