eduspec,emcc,region
social sciences,SWEDEN,Swietokrzyskie
social sciences,,Lubelskie
no specialisation,,Lubuskie
healthcare,,Podlaskie
no specialisation,ITALY,Wielkopolskie
technical science,,Zachodnio-pomorskie
services for the population and transport services,,Warminsko-mazurskie
services for the population and transport services,,Pomorskie
physical sciences,,Podlaskie
social sciences,,Podkarpackie
no specialisation,,Slaskie
armed forces and country protection,,Pomorskie
production and processing,,Kujawsko-pomorskie
architecture and construction,,Warminsko-mazurskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Lubelskie
no specialisation,,Pomorskie
production and processing,GERMANY,Zachodnio-pomorskie
production and processing,,Podlaskie
social sciences,NORWAY,Kujawsko-pomorskie
technical science,,Wielkopolskie
art,,Pomorskie
architecture and construction,,Lubelskie
social sciences,BELGIUM,Malopolskie
healthcare,,Malopolskie
no specialisation,,Podkarpackie
,,Pomorskie
physical sciences,,Slaskie
no specialisation,,Malopolskie
law,,Mazowieckie
law,BELGIUM,Lodzkie
"agriculture, forestry, fishing",,Malopolskie
services for the population and transport services,,Kujawsko-pomorskie
no specialisation,,Lubelskie
social sciences,,Swietokrzyskie
production and processing,FRANCE,Lubelskie
no specialisation,,Zachodnio-pomorskie
protection and safety,,Zachodnio-pomorskie
,SWEDEN,Lubelskie
"agriculture, forestry, fishing",,Slaskie
other,,Lubuskie
social sciences,,Dolnoslaskie
no specialisation,,Lubuskie
social sciences,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,SWEDEN,Swietokrzyskie
no specialisation,,Wielkopolskie
technical science,,Opolskie
computer science,,Kujawsko-pomorskie
services for the population and transport services,,Warminsko-mazurskie
journalism and information,SWEDEN,Pomorskie
no specialisation,,Slaskie
technical science,,Swietokrzyskie
social sciences,ITALY,Podlaskie
"agriculture, forestry, fishing",,Pomorskie
services for the population and transport services,BELGIUM,Slaskie
physical sciences,,Lodzkie
no specialisation,,Wielkopolskie
healthcare,,Lodzkie
social sciences,,Podlaskie
journalism and information,NETHERLANDS,Pomorskie
technical science,,Slaskie
technical science,,Kujawsko-pomorskie
no specialisation,,Opolskie
liberal arts,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Slaskie
technical science,,Kujawsko-pomorskie
no specialisation,OTHER COUNTRIES,Kujawsko-pomorskie
not applicable,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Dolnoslaskie
technical science,,Warminsko-mazurskie
social sciences,,Wielkopolskie
no specialisation,,Malopolskie
no specialisation,,Pomorskie
not applicable,,Podkarpackie
architecture and construction,,Kujawsko-pomorskie
pedagogics,,Kujawsko-pomorskie
technical science,BELGIUM,Slaskie
no specialisation,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
healthcare,GREAT BRITAIN,Slaskie
services for the population and transport services,,Lubelskie
architecture and construction,SPAIN,Mazowieckie
technical science,,Kujawsko-pomorskie
production and processing,,Mazowieckie
liberal arts,,Pomorskie
no specialisation,,Malopolskie
no specialisation,,Lubelskie
technical science,,Zachodnio-pomorskie
no specialisation,,Malopolskie
not applicable,,Slaskie
pedagogics,AUSTRALIA,Warminsko-mazurskie
"agriculture, forestry, fishing",,Wielkopolskie
production and processing,,Mazowieckie
no specialisation,,Podkarpackie
technical science,GERMANY,Slaskie
no specialisation,,Warminsko-mazurskie
production and processing,NORWAY,Zachodnio-pomorskie
biological sciences,,Lodzkie
art,,Zachodnio-pomorskie
technical science,FRANCE,Zachodnio-pomorskie
architecture and construction,,Pomorskie
technical science,,Swietokrzyskie
other,IRELAND,Warminsko-mazurskie
physical sciences,,Pomorskie
production and processing,,Lubelskie
physical sciences,,Lubuskie
no specialisation,,Mazowieckie
no specialisation,,Zachodnio-pomorskie
mathematics and statistics,GREAT BRITAIN,Slaskie
"agriculture, forestry, fishing",,Opolskie
no specialisation,OTHER COUNTRIES,Wielkopolskie
services for the population and transport services,USA,Warminsko-mazurskie
economy and administration,DENMARK,Pomorskie
liberal arts,,Slaskie
pedagogics,USA,Slaskie
social sciences,,Podkarpackie
physical sciences,,Lubelskie
production and processing,NETHERLANDS,Podkarpackie
biological sciences,,Zachodnio-pomorskie
services for the population and transport services,,Swietokrzyskie
no specialisation,,Podlaskie
architecture and construction,,Lubelskie
technical science,FRANCE,Zachodnio-pomorskie
pedagogics,,Lodzkie
not applicable,,Wielkopolskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Slaskie
social sciences,,Mazowieckie
social sciences,,Lubelskie
social welfare,,Malopolskie
law,,Pomorskie
pedagogics,,Podkarpackie
production and processing,,Lodzkie
healthcare,GREAT BRITAIN,Mazowieckie
social sciences,,Lodzkie
production and processing,,Dolnoslaskie
not applicable,GERMANY,Wielkopolskie
social welfare,,Mazowieckie
technical science,DENMARK,Mazowieckie
social welfare,SWEDEN,Lubelskie
no specialisation,GERMANY,Lodzkie
social sciences,,Lubelskie
no specialisation,,Swietokrzyskie
no specialisation,,Dolnoslaskie
social sciences,FRANCE,Wielkopolskie
architecture and construction,,Opolskie
architecture and construction,FRANCE,Lubuskie
services for the population and transport services,,Mazowieckie
production and processing,,Kujawsko-pomorskie
no specialisation,,Dolnoslaskie
no specialisation,,Lubuskie
no specialisation,OTHER EU COUNTRIES,Slaskie
technical science,DENMARK,Podkarpackie
technical science,,Slaskie
technical science,SPAIN,Malopolskie
production and processing,,Warminsko-mazurskie
law,,Malopolskie
technical science,NETHERLANDS,Mazowieckie
production and processing,,Mazowieckie
mathematics and statistics,,Dolnoslaskie
architecture and construction,,Kujawsko-pomorskie
pedagogics,SWEDEN,Podlaskie
no specialisation,,Pomorskie
social welfare,IRELAND,Mazowieckie
technical science,OTHER COUNTRIES,Malopolskie
economy and administration,,Podlaskie
economy and administration,,Dolnoslaskie
technical science,,Wielkopolskie
no specialisation,SWEDEN,Malopolskie
production and processing,,Lodzkie
"agriculture, forestry, fishing",,Wielkopolskie
production and processing,,Wielkopolskie
technical science,,Podkarpackie
computer science,,Podkarpackie
armed forces and country protection,GREAT BRITAIN,Wielkopolskie
technical science,,Wielkopolskie
social sciences,NETHERLANDS,Slaskie
architecture and construction,BELGIUM,Podkarpackie
technical science,,Swietokrzyskie
technical science,,Malopolskie
computer science,,Swietokrzyskie
no specialisation,SWEDEN,Mazowieckie
no specialisation,,Opolskie
architecture and construction,,Warminsko-mazurskie
services for the population and transport services,OTHER COUNTRIES,Lubelskie
technical science,,Wielkopolskie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
economy and administration,NETHERLANDS,Dolnoslaskie
social sciences,,Slaskie
law,,Podkarpackie
law,NETHERLANDS,Zachodnio-pomorskie
no specialisation,,Slaskie
economy and administration,,Lodzkie
journalism and information,,Podlaskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Slaskie
social sciences,,Opolskie
journalism and information,,Lubelskie
services for the population and transport services,SWEDEN,Mazowieckie
environmental protection,OTHER COUNTRIES,Slaskie
technical science,,Dolnoslaskie
economy and administration,,Pomorskie
social sciences,GERMANY,Kujawsko-pomorskie
environmental protection,,Wielkopolskie
social welfare,,Lodzkie
no specialisation,,Swietokrzyskie
computer science,AUSTRIA,Lubelskie
services for the population and transport services,,Kujawsko-pomorskie
social sciences,SPAIN,Lodzkie
no specialisation,CANADA,Pomorskie
technical science,,Pomorskie
no specialisation,,Lubelskie
not applicable,,Malopolskie
services for the population and transport services,,Warminsko-mazurskie
technical science,,Mazowieckie
economy and administration,,Kujawsko-pomorskie
services for the population and transport services,USA,Lodzkie
no specialisation,,Slaskie
technical science,,Warminsko-mazurskie
technical science,AUSTRIA,Warminsko-mazurskie
"agriculture, forestry, fishing",,Malopolskie
technical science,,Mazowieckie
not applicable,IRELAND,Pomorskie
production and processing,GERMANY,Pomorskie
technical science,,Lodzkie
protection and safety,BELGIUM,Swietokrzyskie
technical science,,Pomorskie
technical science,,Kujawsko-pomorskie
no specialisation,GERMANY,Pomorskie
social sciences,,Dolnoslaskie
technical science,USA,Lubuskie
no specialisation,,Pomorskie
no specialisation,,Swietokrzyskie
economy and administration,,Malopolskie
no specialisation,NORWAY,Kujawsko-pomorskie
technical science,,Dolnoslaskie
healthcare,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Malopolskie
no specialisation,,Podlaskie
technical science,,Malopolskie
no specialisation,,Mazowieckie
computer science,GERMANY,Lubuskie
no specialisation,,Warminsko-mazurskie
liberal arts,,Lodzkie
economy and administration,,Slaskie
production and processing,,Swietokrzyskie
technical science,,Lubuskie
production and processing,,Warminsko-mazurskie
social sciences,GREAT BRITAIN,Wielkopolskie
pedagogics,NETHERLANDS,Zachodnio-pomorskie
no specialisation,IRELAND,Wielkopolskie
technical science,,Zachodnio-pomorskie
architecture and construction,,Lodzkie
no specialisation,,Pomorskie
technical science,,Lodzkie
no specialisation,,Zachodnio-pomorskie
social sciences,GERMANY,Lubuskie
social sciences,GERMANY,Wielkopolskie
economy and administration,,Dolnoslaskie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,,Slaskie
production and processing,,Pomorskie
environmental protection,CANADA,Podkarpackie
no specialisation,,Zachodnio-pomorskie
veterinary medicine,,Podkarpackie
"agriculture, forestry, fishing",GREAT BRITAIN,Podkarpackie
no specialisation,,Podlaskie
technical science,,Lubuskie
economy and administration,,Pomorskie
architecture and construction,,Warminsko-mazurskie
architecture and construction,,Dolnoslaskie
social sciences,,Dolnoslaskie
social sciences,,Slaskie
services for the population and transport services,,Dolnoslaskie
technical science,SPAIN,Lubelskie
,,Podlaskie
production and processing,,Swietokrzyskie
pedagogics,,Mazowieckie
social welfare,,Malopolskie
biological sciences,CANADA,Lubelskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Pomorskie
no specialisation,,Podkarpackie
healthcare,FRANCE,Lodzkie
no specialisation,,Kujawsko-pomorskie
technical science,,Podlaskie
,GERMANY,Dolnoslaskie
healthcare,,Pomorskie
no specialisation,,Wielkopolskie
computer science,,Podlaskie
social sciences,,Zachodnio-pomorskie
economy and administration,,Zachodnio-pomorskie
technical science,,Pomorskie
public health,OTHER COUNTRIES,Wielkopolskie
technical science,,Mazowieckie
services for the population and transport services,,Slaskie
technical science,,Slaskie
no specialisation,,Pomorskie
production and processing,,Slaskie
technical science,,Lodzkie
computer science,,Kujawsko-pomorskie
technical science,NETHERLANDS,Malopolskie
technical science,NORWAY,Slaskie
technical science,,Slaskie
mathematics and statistics,,Lodzkie
,GERMANY,Opolskie
services for the population and transport services,,Mazowieckie
architecture and construction,,Lodzkie
architecture and construction,,Lubuskie
economy and administration,,Dolnoslaskie
biological sciences,,Lubuskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
"agriculture, forestry, fishing",SPAIN,Kujawsko-pomorskie
production and processing,,Lubuskie
no specialisation,,Podlaskie
no specialisation,AUSTRIA,Mazowieckie
not applicable,,Lubuskie
production and processing,,Pomorskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Podlaskie
pedagogics,,Podkarpackie
technical science,ITALY,Mazowieckie
no specialisation,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Wielkopolskie
no specialisation,,Swietokrzyskie
architecture and construction,GREAT BRITAIN,Opolskie
technical science,,Lodzkie
production and processing,NORWAY,Kujawsko-pomorskie
other,OTHER COUNTRIES,Opolskie
armed forces and country protection,,Slaskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",SPAIN,Slaskie
law,,Slaskie
technical science,FRANCE,Warminsko-mazurskie
environmental protection,,Dolnoslaskie
no specialisation,,Lodzkie
no specialisation,,Podkarpackie
armed forces and country protection,,Pomorskie
services for the population and transport services,,Pomorskie
pedagogics,BELGIUM,Wielkopolskie
no specialisation,,Slaskie
social sciences,,Podlaskie
architecture and construction,,Pomorskie
veterinary medicine,,Zachodnio-pomorskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",GERMANY,Zachodnio-pomorskie
no specialisation,,Podkarpackie
technical science,FRANCE,Kujawsko-pomorskie
technical science,,Lubuskie
liberal arts,GERMANY,Lubuskie
technical science,DENMARK,Lodzkie
no specialisation,,Opolskie
no specialisation,,Lubelskie
technical science,,Mazowieckie
no specialisation,,Slaskie
computer science,,Zachodnio-pomorskie
no specialisation,FRANCE,Mazowieckie
not applicable,,Lodzkie
social sciences,,Mazowieckie
biological sciences,,Warminsko-mazurskie
architecture and construction,,Swietokrzyskie
no specialisation,,Mazowieckie
technical science,FRANCE,Slaskie
no specialisation,,Lubelskie
environmental protection,,Lodzkie
liberal arts,,Lodzkie
economy and administration,,Pomorskie
production and processing,,Dolnoslaskie
public health,,Slaskie
services for the population and transport services,BELGIUM,Mazowieckie
technical science,,Lodzkie
technical science,,Slaskie
services for the population and transport services,NETHERLANDS,Pomorskie
no specialisation,DENMARK,Wielkopolskie
no specialisation,SPAIN,Lubelskie
other,,Malopolskie
biological sciences,,Slaskie
armed forces and country protection,,Lubuskie
technical science,NETHERLANDS,Opolskie
lack of data,USA,Warminsko-mazurskie
no specialisation,,Zachodnio-pomorskie
social sciences,SWEDEN,Wielkopolskie
services for the population and transport services,,Slaskie
"agriculture, forestry, fishing",USA,Warminsko-mazurskie
technical science,,Malopolskie
architecture and construction,BELGIUM,Swietokrzyskie
services for the population and transport services,,Lubuskie
social sciences,,Malopolskie
no specialisation,,Lubelskie
services for the population and transport services,,Podkarpackie
social sciences,NORWAY,Wielkopolskie
pedagogics,,Lodzkie
architecture and construction,,Dolnoslaskie
pedagogics,GERMANY,Lubelskie
no specialisation,,Lubelskie
pedagogics,GREAT BRITAIN,Kujawsko-pomorskie
technical science,ITALY,Malopolskie
technical science,,Podkarpackie
no specialisation,,Kujawsko-pomorskie
social sciences,DENMARK,Lubelskie
technical science,,Zachodnio-pomorskie
no specialisation,,Podkarpackie
no specialisation,ITALY,Slaskie
environmental protection,,Pomorskie
technical science,,Podkarpackie
no specialisation,,Zachodnio-pomorskie
law,,Opolskie
,NETHERLANDS,Pomorskie
pedagogics,AUSTRALIA,Slaskie
