age,eduspec,sex,alcabuse
59,no specialisation,MALE,NO
89,economy and administration,MALE,YES
26,pedagogics,FEMALE,NO
39,production and processing,MALE,NO
33,biological sciences,FEMALE,NO
34,no specialisation,MALE,NO
68,biological sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
60,not applicable,FEMALE,NO
24,production and processing,FEMALE,YES
24,no specialisation,FEMALE,NO
16,physical sciences,FEMALE,NO
51,architecture and construction,MALE,NO
28,no specialisation,FEMALE,NO
76,public health,MALE,NO
28,production and processing,MALE,NO
55,liberal arts,FEMALE,YES
32,social sciences,FEMALE,
62,no specialisation,FEMALE,NO
34,economy and administration,MALE,YES
40,liberal arts,MALE,YES
66,"agriculture, forestry, fishing",MALE,NO
57,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
61,mathematics and statistics,FEMALE,NO
43,economy and administration,FEMALE,NO
42,architecture and construction,FEMALE,NO
57,no specialisation,MALE,
57,technical science,FEMALE,NO
60,services for the population and transport services,MALE,YES
53,law,FEMALE,NO
19,economy and administration,FEMALE,NO
84,social sciences,MALE,YES
18,technical science,MALE,NO
63,architecture and construction,FEMALE,NO
25,no specialisation,MALE,YES
19,no specialisation,MALE,NO
41,no specialisation,MALE,NO
50,no specialisation,MALE,YES
18,veterinary medicine,MALE,YES
47,law,MALE,NO
66,no specialisation,MALE,NO
33,public health,FEMALE,NO
39,no specialisation,MALE,NO
65,production and processing,MALE,NO
81,protection and safety,FEMALE,NO
97,social sciences,MALE,NO
27,no specialisation,MALE,
87,economy and administration,MALE,NO
24,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
69,services for the population and transport services,MALE,NO
58,economy and administration,MALE,NO
23,production and processing,FEMALE,NO
19,services for the population and transport services,MALE,NO
21,physical sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
92,production and processing,FEMALE,NO
55,public health,FEMALE,NO
24,healthcare,MALE,NO
58,no specialisation,FEMALE,NO
78,technical science,FEMALE,NO
24,production and processing,FEMALE,NO
93,services for the population and transport services,FEMALE,NO
58,social sciences,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,NO
56,art,MALE,NO
73,pedagogics,MALE,NO
26,social sciences,MALE,
63,economy and administration,MALE,YES
36,protection and safety,FEMALE,NO
18,public health,FEMALE,NO
41,physical sciences,MALE,YES
58,physical sciences,MALE,NO
31,no specialisation,MALE,NO
56,services for the population and transport services,MALE,YES
62,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
60,liberal arts,FEMALE,YES
16,mathematics and statistics,MALE,NO
32,environmental protection,MALE,NO
52,technical science,FEMALE,NO
16,architecture and construction,MALE,NO
85,social sciences,FEMALE,
48,production and processing,FEMALE,NO
23,physical sciences,MALE,NO
20,no specialisation,MALE,NO
25,no specialisation,FEMALE,YES
71,architecture and construction,MALE,NO
52,not applicable,MALE,YES
73,veterinary medicine,FEMALE,YES
48,technical science,MALE,NO
68,public health,MALE,NO
16,architecture and construction,FEMALE,NO
56,no specialisation,MALE,NO
53,mathematics and statistics,MALE,
82,"agriculture, forestry, fishing",MALE,NO
37,computer science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,FEMALE,NO
68,services for the population and transport services,MALE,YES
17,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
65,social sciences,FEMALE,
63,social sciences,FEMALE,NO
55,pedagogics,FEMALE,YES
48,law,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
49,production and processing,MALE,YES
41,production and processing,MALE,NO
36,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,
61,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
56,no specialisation,FEMALE,NO
57,social sciences,MALE,NO
66,social sciences,MALE,NO
50,social sciences,MALE,NO
24,no specialisation,MALE,NO
53,computer science,MALE,
16,no specialisation,FEMALE,
80,liberal arts,FEMALE,NO
75,production and processing,FEMALE,NO
31,social welfare,MALE,NO
35,no specialisation,FEMALE,NO
44,computer science,FEMALE,
30,technical science,MALE,NO
89,"agriculture, forestry, fishing",MALE,NO
58,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
88,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
87,no specialisation,MALE,YES
44,technical science,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
53,economy and administration,FEMALE,NO
69,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
86,no specialisation,MALE,NO
83,economy and administration,FEMALE,YES
44,no specialisation,FEMALE,NO
21,public health,MALE,NO
26,no specialisation,FEMALE,NO
17,law,MALE,NO
54,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
56,healthcare,MALE,
61,pedagogics,FEMALE,NO
82,no specialisation,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
70,other,MALE,NO
61,mathematics and statistics,FEMALE,NO
73,architecture and construction,MALE,NO
57,technical science,MALE,NO
71,economy and administration,MALE,NO
47,computer science,FEMALE,YES
24,social sciences,FEMALE,YES
19,social sciences,FEMALE,NO
64,social sciences,FEMALE,YES
36,production and processing,FEMALE,NO
61,law,MALE,NO
50,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
51,public health,FEMALE,NO
83,no specialisation,MALE,
41,social sciences,FEMALE,NO
63,healthcare,FEMALE,NO
16,no specialisation,MALE,NO
43,healthcare,MALE,NO
26,no specialisation,MALE,NO
41,armed forces and country protection,MALE,YES
75,technical science,MALE,NO
71,services for the population and transport services,MALE,NO
43,other,MALE,NO
31,economy and administration,FEMALE,NO
25,social sciences,MALE,NO
49,technical science,FEMALE,NO
44,not applicable,MALE,YES
38,production and processing,FEMALE,NO
90,computer science,FEMALE,NO
60,technical science,FEMALE,NO
55,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
43,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
16,journalism and information,FEMALE,NO
69,services for the population and transport services,MALE,NO
58,architecture and construction,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
70,technical science,MALE,YES
56,services for the population and transport services,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
70,no specialisation,MALE,NO
55,technical science,MALE,NO
16,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
60,economy and administration,MALE,NO
71,no specialisation,FEMALE,YES
56,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,MALE,NO
62,services for the population and transport services,MALE,NO
57,economy and administration,MALE,NO
49,liberal arts,MALE,NO
69,pedagogics,FEMALE,NO
36,no specialisation,MALE,NO
78,not applicable,MALE,NO
63,not applicable,FEMALE,
54,no specialisation,FEMALE,NO
86,no specialisation,MALE,NO
92,no specialisation,MALE,NO
39,technical science,MALE,NO
54,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
29,not applicable,MALE,NO
20,no specialisation,FEMALE,NO
66,protection and safety,FEMALE,NO
20,law,FEMALE,NO
71,no specialisation,FEMALE,
70,"agriculture, forestry, fishing",MALE,
22,technical science,FEMALE,NO
63,architecture and construction,FEMALE,NO
91,other,FEMALE,NO
62,technical science,MALE,NO
93,economy and administration,MALE,NO
88,no specialisation,MALE,NO
28,no specialisation,MALE,NO
87,services for the population and transport services,FEMALE,NO
49,technical science,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
63,technical science,FEMALE,NO
17,social welfare,FEMALE,NO
66,no specialisation,MALE,NO
73,technical science,MALE,NO
20,production and processing,FEMALE,
81,economy and administration,MALE,YES
76,services for the population and transport services,FEMALE,NO
30,computer science,MALE,YES
17,social sciences,MALE,NO
55,no specialisation,MALE,NO
71,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,NO
81,pedagogics,MALE,NO
16,biological sciences,MALE,NO
97,technical science,FEMALE,NO
39,social sciences,MALE,NO
62,law,MALE,
57,technical science,MALE,NO
47,no specialisation,FEMALE,YES
62,biological sciences,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
49,other,MALE,NO
52,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,
64,no specialisation,MALE,YES
57,technical science,MALE,YES
79,no specialisation,FEMALE,NO
23,social welfare,FEMALE,NO
60,no specialisation,FEMALE,NO
32,social welfare,FEMALE,NO
54,law,FEMALE,NO
77,technical science,MALE,NO
16,no specialisation,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
72,technical science,MALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
24,other,FEMALE,NO
34,technical science,MALE,NO
53,armed forces and country protection,FEMALE,NO
34,technical science,FEMALE,NO
45,technical science,MALE,NO
83,"agriculture, forestry, fishing",MALE,NO
46,healthcare,FEMALE,NO
20,production and processing,MALE,NO
48,social sciences,MALE,NO
51,liberal arts,MALE,YES
42,pedagogics,MALE,NO
65,liberal arts,FEMALE,NO
46,production and processing,FEMALE,NO
50,production and processing,FEMALE,NO
62,production and processing,MALE,
52,"agriculture, forestry, fishing",MALE,NO
56,production and processing,FEMALE,NO
30,liberal arts,MALE,YES
34,no specialisation,MALE,YES
66,,MALE,NO
67,technical science,FEMALE,NO
49,mathematics and statistics,MALE,NO
16,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
40,architecture and construction,MALE,NO
69,no specialisation,MALE,
57,biological sciences,FEMALE,NO
75,pedagogics,FEMALE,NO
53,,FEMALE,NO
31,production and processing,MALE,NO
50,technical science,FEMALE,NO
72,social sciences,MALE,NO
47,production and processing,MALE,NO
50,not applicable,MALE,NO
56,production and processing,FEMALE,NO
75,no specialisation,MALE,NO
32,healthcare,MALE,NO
42,environmental protection,MALE,NO
75,no specialisation,FEMALE,NO
92,no specialisation,MALE,NO
54,no specialisation,MALE,NO
29,art,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
51,,MALE,
50,liberal arts,MALE,YES
54,technical science,FEMALE,NO
67,no specialisation,FEMALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
45,economy and administration,FEMALE,NO
48,production and processing,MALE,NO
70,social sciences,MALE,NO
58,biological sciences,MALE,NO
65,economy and administration,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
37,economy and administration,FEMALE,NO
65,liberal arts,FEMALE,NO
55,services for the population and transport services,MALE,
40,"agriculture, forestry, fishing",MALE,NO
97,production and processing,MALE,YES
39,production and processing,MALE,NO
34,no specialisation,FEMALE,NO
57,architecture and construction,FEMALE,NO
89,environmental protection,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
27,economy and administration,MALE,NO
59,no specialisation,FEMALE,YES
60,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
38,social sciences,FEMALE,NO
43,services for the population and transport services,FEMALE,YES
61,no specialisation,FEMALE,NO
38,social sciences,MALE,YES
63,veterinary medicine,FEMALE,NO
25,social sciences,FEMALE,NO
49,technical science,MALE,NO
58,production and processing,MALE,NO
71,biological sciences,FEMALE,YES
85,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,YES
62,services for the population and transport services,FEMALE,YES
24,other,FEMALE,
59,no specialisation,MALE,NO
16,armed forces and country protection,MALE,
27,no specialisation,MALE,NO
18,no specialisation,MALE,NO
61,no specialisation,MALE,YES
29,technical science,MALE,NO
42,social sciences,FEMALE,NO
53,liberal arts,FEMALE,NO
60,pedagogics,FEMALE,YES
64,no specialisation,MALE,NO
30,public health,MALE,NO
33,services for the population and transport services,FEMALE,NO
84,technical science,FEMALE,NO
56,services for the population and transport services,FEMALE,YES
69,technical science,FEMALE,
37,no specialisation,MALE,NO
57,other,FEMALE,YES
33,technical science,MALE,NO
79,technical science,MALE,YES
83,economy and administration,FEMALE,NO
25,no specialisation,FEMALE,NO
59,pedagogics,MALE,NO
59,services for the population and transport services,MALE,
51,no specialisation,MALE,YES
59,production and processing,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
54,architecture and construction,FEMALE,NO
67,no specialisation,FEMALE,NO
45,technical science,MALE,NO
47,no specialisation,FEMALE,
43,technical science,MALE,NO
58,services for the population and transport services,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
48,technical science,MALE,NO
65,no specialisation,FEMALE,NO
58,services for the population and transport services,FEMALE,YES
78,technical science,MALE,NO
24,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
35,architecture and construction,FEMALE,YES
17,services for the population and transport services,MALE,NO
61,no specialisation,MALE,NO
71,social sciences,MALE,NO
47,technical science,MALE,NO
47,no specialisation,FEMALE,NO
87,technical science,FEMALE,NO
68,services for the population and transport services,MALE,NO
28,healthcare,MALE,YES
65,technical science,MALE,NO
60,economy and administration,FEMALE,NO
16,technical science,MALE,NO
90,lack of data,MALE,NO
62,liberal arts,FEMALE,NO
50,no specialisation,MALE,NO
70,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
60,healthcare,MALE,NO
73,technical science,MALE,NO
29,technical science,FEMALE,NO
68,production and processing,FEMALE,YES
91,no specialisation,FEMALE,NO
71,production and processing,MALE,YES
90,healthcare,MALE,NO
29,economy and administration,FEMALE,NO
18,economy and administration,MALE,NO
59,social sciences,FEMALE,NO
18,environmental protection,MALE,NO
23,social sciences,FEMALE,NO
17,not applicable,MALE,
53,law,MALE,NO
44,technical science,FEMALE,NO
72,computer science,MALE,NO
64,biological sciences,MALE,NO
44,protection and safety,MALE,NO
41,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
21,physical sciences,MALE,NO
16,no specialisation,MALE,NO
44,healthcare,FEMALE,NO
43,other,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
63,production and processing,MALE,YES
39,no specialisation,MALE,NO
30,technical science,FEMALE,
60,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,
57,technical science,FEMALE,NO
45,technical science,FEMALE,YES
56,no specialisation,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
17,social sciences,FEMALE,NO
23,technical science,FEMALE,NO
90,social sciences,MALE,NO
58,biological sciences,MALE,YES
55,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
39,no specialisation,MALE,NO
24,healthcare,FEMALE,NO
88,no specialisation,FEMALE,NO
79,economy and administration,FEMALE,NO
55,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,
31,armed forces and country protection,MALE,NO
55,technical science,MALE,NO
64,no specialisation,MALE,NO
51,armed forces and country protection,MALE,NO
57,not applicable,FEMALE,NO
49,journalism and information,FEMALE,NO
46,liberal arts,MALE,NO
45,social sciences,FEMALE,NO
86,no specialisation,MALE,NO
22,production and processing,MALE,NO
59,not applicable,FEMALE,YES
63,no specialisation,FEMALE,NO
20,technical science,MALE,YES
25,biological sciences,MALE,NO
42,no specialisation,MALE,YES
54,production and processing,FEMALE,NO
36,pedagogics,FEMALE,YES
58,technical science,MALE,NO
59,mathematics and statistics,FEMALE,NO
26,technical science,MALE,YES
48,architecture and construction,MALE,NO
17,lack of data,MALE,YES
36,technical science,FEMALE,NO
56,architecture and construction,FEMALE,NO
21,architecture and construction,FEMALE,YES
46,production and processing,MALE,NO
41,technical science,FEMALE,YES
48,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
96,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
47,production and processing,FEMALE,NO
42,computer science,FEMALE,
58,no specialisation,FEMALE,
63,no specialisation,FEMALE,NO
20,other,FEMALE,NO
40,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
26,not applicable,FEMALE,NO
88,technical science,FEMALE,NO
52,no specialisation,MALE,NO
61,journalism and information,FEMALE,NO
66,no specialisation,MALE,NO
36,no specialisation,MALE,NO
37,no specialisation,MALE,NO
43,other,FEMALE,NO
54,social sciences,FEMALE,
69,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
18,healthcare,MALE,NO
34,biological sciences,FEMALE,NO
19,no specialisation,MALE,NO
92,technical science,MALE,NO
60,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
29,computer science,MALE,
74,production and processing,MALE,NO
60,technical science,FEMALE,
80,social sciences,MALE,NO
24,technical science,FEMALE,YES
77,liberal arts,FEMALE,NO
56,architecture and construction,FEMALE,NO
39,architecture and construction,FEMALE,NO
50,no specialisation,FEMALE,NO
55,biological sciences,MALE,NO
48,services for the population and transport services,FEMALE,NO
23,economy and administration,MALE,NO
72,technical science,FEMALE,
72,production and processing,FEMALE,NO
35,healthcare,FEMALE,
33,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
18,pedagogics,MALE,YES
20,not applicable,FEMALE,NO
22,production and processing,FEMALE,NO
23,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
51,economy and administration,FEMALE,NO
49,no specialisation,MALE,NO
71,public health,MALE,NO
21,social sciences,MALE,NO
25,computer science,FEMALE,YES
42,social sciences,FEMALE,NO
19,lack of data,MALE,NO
29,economy and administration,MALE,YES
24,liberal arts,FEMALE,NO
76,technical science,MALE,NO
42,no specialisation,FEMALE,NO
68,technical science,MALE,NO
51,architecture and construction,MALE,NO
44,no specialisation,MALE,NO
63,architecture and construction,MALE,NO
17,services for the population and transport services,FEMALE,NO
43,,FEMALE,YES
42,production and processing,FEMALE,YES
23,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
31,services for the population and transport services,FEMALE,YES
63,services for the population and transport services,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
58,other,MALE,
17,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
93,no specialisation,FEMALE,NO
24,technical science,MALE,NO
30,social sciences,FEMALE,NO
40,,FEMALE,NO
17,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
78,technical science,FEMALE,NO
81,public health,FEMALE,YES
59,no specialisation,FEMALE,YES
51,no specialisation,FEMALE,YES
25,production and processing,FEMALE,NO
64,no specialisation,MALE,NO
61,law,FEMALE,NO
31,computer science,FEMALE,NO
62,no specialisation,MALE,NO
57,technical science,FEMALE,NO
65,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
26,lack of data,MALE,NO
62,,FEMALE,YES
22,no specialisation,MALE,NO
44,technical science,FEMALE,
37,biological sciences,MALE,NO
56,no specialisation,MALE,NO
36,pedagogics,FEMALE,NO
56,no specialisation,MALE,YES
65,healthcare,MALE,YES
64,production and processing,FEMALE,NO
45,technical science,FEMALE,YES
47,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
49,physical sciences,FEMALE,NO
72,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
69,law,MALE,YES
16,services for the population and transport services,MALE,NO
42,not applicable,FEMALE,NO
60,economy and administration,FEMALE,YES
54,technical science,MALE,NO
64,protection and safety,MALE,NO
89,not applicable,MALE,NO
31,economy and administration,FEMALE,
47,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
68,healthcare,FEMALE,NO
54,technical science,MALE,NO
50,,FEMALE,NO
26,technical science,MALE,YES
22,,FEMALE,NO
38,economy and administration,MALE,YES
16,technical science,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
41,technical science,MALE,NO
26,technical science,MALE,NO
68,technical science,MALE,NO
63,no specialisation,FEMALE,YES
52,no specialisation,MALE,NO
62,architecture and construction,FEMALE,NO
66,computer science,MALE,NO
18,law,MALE,NO
63,liberal arts,MALE,
41,technical science,MALE,NO
