age,eduspec,sex,alcabuse
49,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
34,no specialisation,MALE,NO
69,mathematics and statistics,FEMALE,NO
66,economy and administration,FEMALE,NO
85,economy and administration,FEMALE,NO
67,no specialisation,MALE,NO
69,liberal arts,FEMALE,NO
17,services for the population and transport services,MALE,YES
50,law,FEMALE,NO
30,economy and administration,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
41,technical science,MALE,NO
34,architecture and construction,MALE,NO
31,services for the population and transport services,MALE,YES
16,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
45,technical science,MALE,YES
27,art,MALE,NO
43,technical science,MALE,NO
55,technical science,MALE,YES
50,production and processing,MALE,NO
37,no specialisation,MALE,YES
48,services for the population and transport services,MALE,YES
20,protection and safety,FEMALE,NO
64,technical science,MALE,NO
30,technical science,MALE,YES
71,economy and administration,FEMALE,NO
44,architecture and construction,FEMALE,
23,social sciences,FEMALE,NO
70,services for the population and transport services,MALE,NO
78,economy and administration,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
62,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
73,law,FEMALE,NO
63,no specialisation,FEMALE,
16,social sciences,MALE,NO
63,no specialisation,MALE,NO
78,production and processing,FEMALE,NO
33,production and processing,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
21,social sciences,MALE,YES
46,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
19,art,MALE,NO
29,technical science,MALE,YES
40,social sciences,FEMALE,NO
56,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
34,pedagogics,FEMALE,NO
46,services for the population and transport services,MALE,YES
49,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
52,technical science,MALE,YES
32,technical science,MALE,YES
50,social sciences,FEMALE,NO
62,art,MALE,NO
16,architecture and construction,MALE,YES
67,social sciences,FEMALE,
48,mathematics and statistics,FEMALE,NO
27,no specialisation,MALE,NO
59,no specialisation,MALE,NO
33,pedagogics,MALE,NO
59,law,FEMALE,NO
53,technical science,MALE,YES
62,veterinary medicine,MALE,YES
49,technical science,FEMALE,NO
67,law,FEMALE,NO
31,architecture and construction,FEMALE,NO
47,no specialisation,MALE,NO
61,technical science,MALE,NO
91,"agriculture, forestry, fishing",MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
23,art,FEMALE,NO
27,technical science,FEMALE,
48,services for the population and transport services,MALE,YES
25,law,FEMALE,NO
57,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
77,social sciences,FEMALE,
69,social sciences,FEMALE,NO
55,social sciences,MALE,YES
53,pedagogics,MALE,NO
54,healthcare,FEMALE,NO
47,technical science,MALE,NO
21,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
62,production and processing,MALE,NO
57,liberal arts,FEMALE,NO
53,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
22,social sciences,MALE,YES
61,no specialisation,FEMALE,NO
83,social sciences,FEMALE,NO
55,social sciences,MALE,NO
67,no specialisation,MALE,NO
61,pedagogics,MALE,NO
47,technical science,MALE,NO
18,no specialisation,MALE,YES
96,no specialisation,FEMALE,NO
47,law,FEMALE,NO
52,social welfare,MALE,
26,pedagogics,FEMALE,NO
51,art,FEMALE,NO
46,technical science,MALE,NO
34,social sciences,MALE,NO
22,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
65,architecture and construction,FEMALE,NO
43,technical science,MALE,NO
21,services for the population and transport services,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
48,pedagogics,MALE,NO
33,technical science,MALE,NO
60,social sciences,FEMALE,NO
36,art,FEMALE,NO
52,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
50,economy and administration,FEMALE,YES
32,services for the population and transport services,FEMALE,NO
27,public health,FEMALE,NO
47,technical science,FEMALE,NO
37,technical science,MALE,YES
32,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,YES
58,healthcare,FEMALE,
52,technical science,FEMALE,NO
57,no specialisation,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
30,,FEMALE,NO
70,technical science,MALE,NO
70,mathematics and statistics,FEMALE,
48,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,MALE,YES
67,pedagogics,FEMALE,NO
19,social sciences,MALE,YES
16,social sciences,MALE,
65,production and processing,MALE,YES
46,social sciences,FEMALE,NO
64,law,MALE,NO
71,technical science,MALE,NO
21,no specialisation,MALE,NO
49,law,FEMALE,NO
65,services for the population and transport services,MALE,YES
47,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
67,technical science,MALE,NO
23,technical science,MALE,NO
23,architecture and construction,MALE,
81,technical science,MALE,NO
37,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
29,economy and administration,FEMALE,NO
86,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
46,law,FEMALE,NO
69,pedagogics,FEMALE,NO
84,computer science,MALE,NO
59,technical science,FEMALE,NO
61,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
52,production and processing,FEMALE,NO
54,services for the population and transport services,MALE,YES
54,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
53,services for the population and transport services,FEMALE,NO
23,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
43,technical science,MALE,YES
53,services for the population and transport services,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
47,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
21,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
55,economy and administration,MALE,NO
29,social sciences,FEMALE,
54,"agriculture, forestry, fishing",MALE,YES
59,computer science,MALE,NO
47,technical science,MALE,NO
40,economy and administration,MALE,NO
53,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
41,technical science,MALE,NO
83,technical science,MALE,YES
51,not applicable,MALE,NO
43,pedagogics,MALE,NO
91,technical science,MALE,NO
33,services for the population and transport services,MALE,YES
32,technical science,MALE,NO
64,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
19,pedagogics,MALE,NO
45,technical science,FEMALE,NO
80,no specialisation,FEMALE,NO
41,law,FEMALE,NO
63,economy and administration,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,YES
18,services for the population and transport services,FEMALE,NO
66,architecture and construction,FEMALE,NO
77,mathematics and statistics,FEMALE,NO
67,technical science,MALE,NO
38,economy and administration,MALE,NO
70,law,FEMALE,NO
23,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
39,art,MALE,NO
37,social sciences,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
39,production and processing,FEMALE,NO
43,art,MALE,NO
54,technical science,MALE,NO
38,no specialisation,MALE,
74,social sciences,MALE,YES
56,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
69,social sciences,FEMALE,NO
67,no specialisation,MALE,NO
18,economy and administration,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,NO
69,technical science,MALE,YES
25,no specialisation,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
46,social sciences,MALE,NO
53,production and processing,MALE,NO
40,technical science,MALE,NO
72,"agriculture, forestry, fishing",MALE,YES
47,no specialisation,MALE,NO
45,pedagogics,MALE,NO
46,technical science,MALE,NO
20,social sciences,FEMALE,NO
32,pedagogics,FEMALE,NO
36,technical science,FEMALE,YES
51,no specialisation,MALE,YES
18,technical science,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
23,social welfare,FEMALE,NO
69,social sciences,FEMALE,NO
23,social sciences,FEMALE,NO
38,pedagogics,FEMALE,NO
67,social sciences,MALE,NO
68,technical science,MALE,NO
54,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
68,technical science,MALE,YES
20,social sciences,FEMALE,NO
28,technical science,MALE,NO
67,healthcare,FEMALE,NO
38,technical science,MALE,NO
30,law,FEMALE,NO
30,pedagogics,FEMALE,NO
48,technical science,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,NO
27,healthcare,FEMALE,NO
63,production and processing,MALE,NO
38,social sciences,MALE,NO
48,"agriculture, forestry, fishing",MALE,YES
67,pedagogics,MALE,NO
67,no specialisation,MALE,NO
56,pedagogics,MALE,NO
54,production and processing,FEMALE,NO
60,law,FEMALE,
67,"agriculture, forestry, fishing",FEMALE,NO
19,art,MALE,NO
33,liberal arts,MALE,YES
25,art,FEMALE,NO
33,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
31,economy and administration,MALE,NO
37,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
70,law,MALE,NO
32,no specialisation,FEMALE,NO
49,no specialisation,MALE,
52,technical science,MALE,NO
48,social sciences,FEMALE,NO
37,production and processing,FEMALE,NO
56,technical science,FEMALE,NO
86,"agriculture, forestry, fishing",MALE,NO
50,production and processing,FEMALE,NO
45,technical science,MALE,NO
32,production and processing,FEMALE,NO
53,art,MALE,NO
51,mathematics and statistics,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
57,no specialisation,MALE,NO
61,art,MALE,NO
50,mathematics and statistics,FEMALE,NO
68,art,MALE,NO
43,healthcare,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,YES
77,"agriculture, forestry, fishing",MALE,
26,technical science,MALE,YES
34,,FEMALE,YES
49,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,NO
56,economy and administration,FEMALE,YES
20,"agriculture, forestry, fishing",FEMALE,
44,economy and administration,FEMALE,NO
61,social sciences,FEMALE,NO
44,pedagogics,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
52,production and processing,MALE,YES
34,art,MALE,NO
33,services for the population and transport services,FEMALE,NO
49,pedagogics,FEMALE,NO
70,services for the population and transport services,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
20,law,FEMALE,NO
33,no specialisation,MALE,YES
65,services for the population and transport services,FEMALE,NO
36,no specialisation,MALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,MALE,YES
76,production and processing,FEMALE,NO
26,social sciences,MALE,NO
69,social sciences,FEMALE,
49,"agriculture, forestry, fishing",FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
88,production and processing,FEMALE,NO
54,technical science,MALE,YES
85,economy and administration,FEMALE,NO
50,services for the population and transport services,FEMALE,YES
40,services for the population and transport services,FEMALE,
59,other,FEMALE,
38,technical science,MALE,NO
77,technical science,MALE,
20,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
66,technical science,MALE,YES
38,"agriculture, forestry, fishing",MALE,YES
44,law,FEMALE,NO
58,liberal arts,FEMALE,NO
64,mathematics and statistics,FEMALE,NO
35,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
59,services for the population and transport services,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,MALE,YES
67,technical science,FEMALE,
56,healthcare,MALE,
22,technical science,MALE,YES
48,no specialisation,FEMALE,NO
46,technical science,MALE,YES
65,production and processing,FEMALE,NO
25,no specialisation,FEMALE,NO
66,technical science,MALE,YES
29,services for the population and transport services,MALE,YES
29,technical science,MALE,YES
58,services for the population and transport services,FEMALE,NO
40,technical science,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
80,technical science,MALE,NO
50,technical science,MALE,NO
29,mathematics and statistics,MALE,NO
51,law,FEMALE,NO
69,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
37,no specialisation,MALE,NO
33,no specialisation,MALE,NO
66,technical science,FEMALE,NO
73,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
16,architecture and construction,MALE,YES
23,technical science,FEMALE,NO
49,art,MALE,NO
83,technical science,MALE,NO
51,technical science,MALE,NO
50,no specialisation,FEMALE,NO
53,production and processing,FEMALE,NO
17,services for the population and transport services,MALE,NO
17,healthcare,MALE,YES
72,technical science,MALE,
56,economy and administration,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
38,lack of data,MALE,NO
34,law,MALE,NO
54,technical science,MALE,YES
58,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
35,services for the population and transport services,MALE,NO
46,no specialisation,MALE,NO
22,technical science,FEMALE,NO
58,technical science,MALE,YES
51,veterinary medicine,MALE,YES
30,technical science,MALE,YES
72,law,FEMALE,
37,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
37,social sciences,FEMALE,NO
76,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
28,not applicable,MALE,
50,law,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
30,computer science,MALE,NO
51,biological sciences,MALE,YES
32,technical science,MALE,NO
63,architecture and construction,MALE,NO
73,mathematics and statistics,FEMALE,NO
21,pedagogics,MALE,NO
64,no specialisation,MALE,NO
22,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
46,production and processing,MALE,YES
48,economy and administration,MALE,NO
60,technical science,MALE,
20,law,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
18,architecture and construction,MALE,YES
64,social sciences,FEMALE,NO
62,technical science,FEMALE,YES
86,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
56,liberal arts,FEMALE,NO
20,art,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
54,biological sciences,MALE,YES
59,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
75,social sciences,MALE,NO
56,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
92,social sciences,MALE,NO
17,economy and administration,FEMALE,NO
39,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
31,technical science,MALE,NO
29,technical science,MALE,YES
82,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
54,not applicable,FEMALE,NO
45,technical science,MALE,NO
21,economy and administration,MALE,NO
57,social sciences,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
40,pedagogics,FEMALE,NO
31,not applicable,MALE,YES
32,liberal arts,FEMALE,NO
46,technical science,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
32,pedagogics,FEMALE,NO
36,technical science,MALE,NO
60,no specialisation,FEMALE,NO
16,technical science,MALE,YES
36,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
45,production and processing,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
19,architecture and construction,MALE,YES
31,production and processing,FEMALE,NO
37,technical science,MALE,YES
48,technical science,MALE,NO
16,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
44,technical science,MALE,NO
68,production and processing,FEMALE,NO
36,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
64,law,FEMALE,NO
60,production and processing,FEMALE,NO
49,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
83,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
53,no specialisation,MALE,NO
33,journalism and information,FEMALE,NO
27,technical science,MALE,NO
39,no specialisation,MALE,NO
36,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
69,pedagogics,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
42,technical science,FEMALE,NO
20,no specialisation,MALE,NO
58,technical science,MALE,NO
57,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
18,healthcare,MALE,
23,law,MALE,NO
50,art,MALE,NO
70,technical science,MALE,NO
35,technical science,MALE,YES
88,liberal arts,FEMALE,NO
80,architecture and construction,FEMALE,
41,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
55,art,MALE,NO
50,pedagogics,FEMALE,NO
39,production and processing,MALE,NO
20,no specialisation,MALE,YES
53,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,YES
62,no specialisation,MALE,YES
19,architecture and construction,MALE,YES
17,no specialisation,FEMALE,NO
58,production and processing,MALE,NO
57,social sciences,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
65,art,FEMALE,NO
47,economy and administration,FEMALE,NO
70,mathematics and statistics,FEMALE,NO
58,law,FEMALE,NO
56,social sciences,FEMALE,NO
55,social sciences,MALE,YES
61,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
16,pedagogics,MALE,NO
43,economy and administration,FEMALE,NO
27,technical science,MALE,NO
59,no specialisation,MALE,NO
65,technical science,FEMALE,NO
55,architecture and construction,MALE,
40,technical science,MALE,NO
61,architecture and construction,MALE,NO
70,services for the population and transport services,FEMALE,NO
57,technical science,MALE,YES
55,no specialisation,FEMALE,
33,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
48,technical science,FEMALE,
34,services for the population and transport services,MALE,YES
65,services for the population and transport services,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
47,architecture and construction,MALE,
16,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
38,technical science,MALE,NO
25,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
32,mathematics and statistics,FEMALE,NO
51,economy and administration,FEMALE,NO
46,art,FEMALE,NO
72,production and processing,MALE,YES
56,no specialisation,MALE,YES
21,production and processing,FEMALE,NO
51,technical science,MALE,YES
62,law,FEMALE,NO
49,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
42,pedagogics,FEMALE,NO
18,services for the population and transport services,FEMALE,YES
39,social sciences,MALE,NO
30,technical science,MALE,YES
35,biological sciences,MALE,NO
27,services for the population and transport services,MALE,NO
58,pedagogics,FEMALE,NO
59,technical science,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
40,art,FEMALE,NO
58,architecture and construction,MALE,
55,technical science,MALE,NO
62,pedagogics,FEMALE,NO
52,pedagogics,FEMALE,NO
55,no specialisation,MALE,NO
38,law,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,
49,no specialisation,MALE,NO
51,technical science,MALE,
43,services for the population and transport services,MALE,YES
30,not applicable,FEMALE,
21,economy and administration,MALE,YES
61,technical science,MALE,NO
47,protection and safety,FEMALE,NO
44,social sciences,FEMALE,NO
50,art,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
28,law,FEMALE,NO
52,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
48,pedagogics,MALE,NO
53,economy and administration,FEMALE,NO
38,technical science,MALE,
64,social sciences,FEMALE,NO
45,technical science,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
27,law,FEMALE,NO
51,technical science,MALE,NO
18,technical science,MALE,NO
70,technical science,MALE,NO
34,no specialisation,MALE,YES
60,technical science,MALE,YES
41,technical science,FEMALE,NO
43,computer science,FEMALE,
47,no specialisation,MALE,NO
37,social sciences,FEMALE,
39,technical science,MALE,
