sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,30,,RURAL AREAS,Pomorskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,5160.0,DIVORCED,9.0,1957.0,,,,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,6,NO,,OTHER COUNTRIES,NONE,173.0,108.0,25.6053270980668
MALE,42,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,public health,PUPIL OR STUDENT,0,5561.0,SINGLE,,1996.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2,,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,162.0,56.0,40.1860155363737
FEMALE,49,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,2816.0,WIDOWED,3.0,1994.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,YES,NO,NO,-8,NO,,IRELAND,PASSIVE,183.0,111.0,18.8952081016782
FEMALE,43,35-44,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,UNEMPLOYED,-1,1525.0,,7.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,18,NO,9,NO,,NO,23,NO,LESS THAN 1 YEAR,GERMANY,NONE,174.0,60.0,28.1596561928537
FEMALE,49,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,-8,1130.0,SINGLE,7.0,,,,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,158.0,90.0,30.8205225328294
MALE,78,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,art,UNEMPLOYED,0,1178.0,,8.0,2001.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,2,YES,NO,NO,-8,,,FRANCE,NONE,159.0,102.0,27.5473548179276
MALE,44,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,liberal arts,RETIRED,9,,SINGLE,,1981.0,,,,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,NO,NO,NO,1,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,163.0,63.0,21.9417134623952
FEMALE,55,,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,other,UNEMPLOYED,0,854.0,MARRIED,,1946.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,YES,8,,YES,NO,-8,NO,IT DEPENDS,SPAIN,NONE,171.0,92.0,24.8828524639704
FEMALE,17,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,-8,7199.0,DE FACTO SEPARATED,10.0,,7.0,1958.0,MOSTLY SATISFIED,7.0,,YES,YES,YES,1,YES,35,NO,NO,YES,29,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,165.0,82.0,27.1240000398328
FEMALE,57,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-8,920.0,WIDOWED,7.0,1994.0,,,MOSTLY SATISFIED,21.0,,YES,,,6,NO,4,NO,NO,NO,-8,NO,IT DEPENDS,AUSTRALIA,NONE,167.0,65.0,24.7004598283561
MALE,46,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,-8,930.0,DE FACTO SEPARATED,8.0,1948.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,18,NO,NO,NO,-8,,,,ACTIVE,175.0,115.0,22.6865546734025
MALE,26,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,0,1116.0,LEGALLY SEPARATED,,1964.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,1,NO,5,NO,NO,,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,ACTIVE,170.0,66.0,20.2252902729381
MALE,45,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,-8,1229.0,SINGLE,10.0,1991.0,,,MIXED,0.0,,YES,NO,NO,55,NO,13,,,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,153.0,72.0,23.6954818980527
FEMALE,59,25-34,"URBAN 500,000 AND OVER",Mazowieckie,,armed forces and country protection,FARMER,23,2180.0,SINGLE,2.0,1950.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,1,NO,-8,NO,NO,NO,5,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,PASSIVE,176.0,90.0,28.3648073874344
MALE,70,60-64,"URBAN 20,000-100,000",Lubuskie,,no specialisation,SELF-EMPLOYED,0,-8.0,DE FACTO SEPARATED,3.0,,12.0,,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,168.0,75.0,26.4459663649195
FEMALE,50,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,0,,SINGLE,8.0,1966.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,5,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,ITALY,NONE,163.0,58.0,45.0154587015467
FEMALE,55,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,0,858.0,SINGLE,7.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,,164.0,98.0,22.5801029110509
FEMALE,58,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,0,717.0,SINGLE,10.0,1974.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,,-8,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,165.0,63.0,22.6829984950825
FEMALE,57,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,,23,1426.0,WIDOWED,3.0,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,CANADA,NONE,159.0,71.0,22.1127992262241
FEMALE,36,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,0,1444.0,MARRIED,10.0,1988.0,,1998.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9,NO,3,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,CANADA,NONE,157.0,74.0,19.6261283963064
FEMALE,24,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,22,6757.0,DIVORCED,,1982.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5,,-8,NO,,NO,-8,,LESS THAN 1 YEAR,,NONE,176.0,84.0,22.4678661750503
FEMALE,21,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,-8,1414.0,,7.0,1970.0,,,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4,YES,25,NO,,NO,12,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,165.0,90.0,22.7972357305563
FEMALE,41,65+,"URBAN 200,000-500,000",Pomorskie,SECONDARY,art,LONG-TERM SICK/DISABLED,0,1403.0,SINGLE,1.0,1971.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,-7,,8,,NO,YES,-8,NO,,GERMANY,ACTIVE,169.0,70.0,27.1762049951473
MALE,67,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,-4,1384.0,DE FACTO SEPARATED,9.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22,NO,-8,,NO,NO,9,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,,162.0,104.0,26.4476453478153
MALE,39,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,23,949.0,SINGLE,,1982.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,YES,4,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,158.0,75.0,22.0383022580736
MALE,21,16-24,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,,-1,1507.0,DIVORCED,3.0,1968.0,,,MOSTLY SATISFIED,1.0,,YES,NO,NO,1,NO,-7,NO,NO,NO,22,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,183.0,97.0,38.4158880559971
FEMALE,37,25-34,"URBAN 100,000-200,000",Pomorskie,,pedagogics,UNEMPLOYED,23,1514.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,181.0,73.0,17.6309210458134
MALE,21,25-34,RURAL AREAS,Opolskie,,lack of data,FARMER,-2,,MARRIED,3.0,1970.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5,YES,41,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,182.0,68.0,27.6903482174607
FEMALE,48,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,0,,MARRIED,,,,,MOSTLY DISSATISFIED,1.0,,YES,YES,NO,29,NO,-8,NO,NO,YES,-8,NO,FOREVER,NETHERLANDS,ACTIVE,168.0,70.0,24.6839891466319
FEMALE,56,60-64,"URBAN 200,000-500,000",Lubuskie,SECONDARY,law,FARMER,-8,1345.0,MARRIED,,1981.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3,NO,18,YES,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,170.0,82.0,24.2514081425949
MALE,19,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,-1,1455.0,MARRIED,10.0,,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,3,YES,-8,NO,NO,YES,-8,NO,MORE THAN 2 YEARS,DENMARK,NONE,183.0,51.0,22.3490060689398
MALE,20,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,12,1191.0,MARRIED,,1971.0,,2003.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,28,NO,,NETHERLANDS,ACTIVE,161.0,57.0,32.33155223219
FEMALE,30,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,-4,,MARRIED,6.0,,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18,YES,17,YES,NO,NO,-8,NO,IT DEPENDS,NORWAY,NONE,,72.0,23.3476926243715
FEMALE,82,,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,-8,596.0,WIDOWED,,1965.0,7.0,,TERRIBLE,16.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,4,NO,-8,NO,NO,NO,-8,,,GREAT BRITAIN,ACTIVE,164.0,91.0,21.434982747699
FEMALE,50,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,-8,1305.0,DIVORCED,6.0,,,,PLEASED,16.0,,NO OPINION,YES,,22,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,ITALY,PASSIVE,171.0,60.0,36.1354767668443
FEMALE,36,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,,-8,1556.0,SINGLE,3.0,1965.0,,,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,,,NO,10,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,176.0,80.0,35.5752473977872
FEMALE,24,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,5,633.0,SINGLE,9.0,2002.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,-7,NO,NO,NO,27,NO,FOREVER,,NONE,152.0,100.0,21.5626539340974
FEMALE,31,35-44,"URBAN 100,000-200,000",Opolskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,6114.0,SINGLE,7.0,1982.0,,,,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,20,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,176.0,81.0,19.5602023752024
FEMALE,23,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,12,,,,1994.0,,1998.0,DELIGHTED,11.0,,,NO OPINION,YES,18,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,166.0,76.0,24.6025840655417
FEMALE,86,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,protection and safety,RETIRED,0,1954.0,,10.0,,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,8,,,NO,-8,NO,MORE THAN 2 YEARS,,NONE,161.0,75.0,26.0860594341492
MALE,69,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PRIVATE SECTOR,-1,421.0,MARRIED,5.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,146.0,84.0,16.3728809484637
MALE,20,45-59,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,2311.0,SINGLE,7.0,2003.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,9,NO,40,NO,NO,NO,4,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,169.0,105.0,21.0214466707346
FEMALE,21,60-64,RURAL AREAS,Mazowieckie,SECONDARY,healthcare,UNEMPLOYED,0,2510.0,MARRIED,7.0,,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,174.0,57.0,29.6553891452518
FEMALE,25,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,8,,WIDOWED,,,,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,1,,12,NO,NO,,-8,,LESS THAN 1 YEAR,GERMANY,PASSIVE,148.0,93.0,26.2389889360036
FEMALE,16,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,4494.0,SINGLE,4.0,1979.0,6.0,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0,NO,18,,NO,NO,60,,FOREVER,AUSTRALIA,NONE,181.0,79.0,22.1398609944562
FEMALE,39,,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,-8,759.0,MARRIED,,,,1992.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,YES,8,,NO,NO,-8,NO,FOREVER,,,176.0,62.0,22.1445465849052
FEMALE,26,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,-1,578.0,,,1994.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-7,NO,YES,NO,32,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,,165.0,90.0,27.566677254165
MALE,40,45-59,RURAL AREAS,Lubelskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,25,40.0,WIDOWED,3.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,NO,-8,NO,,NO,-8,NO,,FRANCE,,184.0,73.0,24.0828228540164
FEMALE,58,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,,-1,21.0,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,NO,NO,18,,,GERMANY,NONE,164.0,85.0,24.9267945125676
FEMALE,91,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,0,639.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-8,YES,NO,NO,14,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,168.0,74.0,26.3848212594186
MALE,42,25-34,RURAL AREAS,Slaskie,,law,EMPLOYED IN PUBLIC SECTOR,0,806.0,SINGLE,3.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5,NO,-8,NO,YES,YES,-8,NO,,USA,,167.0,57.0,22.5678199368387
FEMALE,54,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mathematics and statistics,,26,1531.0,,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,34,,11,YES,,NO,-8,NO,FOREVER,NETHERLANDS,NONE,163.0,73.0,24.5026794401959
FEMALE,63,65+,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-2,1363.0,SINGLE,,,,,PLEASED,12.0,,YES,NO,,6,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,,180.0,65.0,24.8864944931901
FEMALE,76,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,,21,,SINGLE,4.0,2005.0,,,DELIGHTED,7.0,,YES,YES,NO,9,YES,-8,NO,,NO,-8,NO,,GERMANY,,163.0,85.0,25.5975007016834
MALE,61,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,-8,573.0,SINGLE,4.0,1981.0,,1993.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,,-8,NO,NO,,20,"YES, TO NON-EU COUNTRY",,NETHERLANDS,NONE,198.0,69.0,22.1386520569775
MALE,26,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,,0,1416.0,DE FACTO SEPARATED,7.0,1981.0,5.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,14,NO,,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,,155.0,91.0,24.5927044454587
FEMALE,24,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,0,1219.0,SINGLE,,1981.0,7.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,9,NO,36,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,,174.0,75.0,24.7960688468259
FEMALE,16,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,production and processing,PUPIL OR STUDENT,3,782.0,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,0,NO,-7,NO,,NO,-8,NO,,BELGIUM,NONE,162.0,71.0,20.8354905562278
MALE,52,35-44,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,0,,MARRIED,10.0,1981.0,,,UNHAPPY,6.0,,YES,YES,YES,8,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,,174.0,98.0,28.0767880520066
FEMALE,21,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,4,530.0,MARRIED,7.0,1978.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,,YES,1,YES,-8,NO,YES,NO,-8,NO,,OTHER COUNTRIES,NONE,184.0,61.0,26.1098113266021
MALE,30,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,-7,1877.0,SINGLE,,2007.0,,,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,5,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,163.0,97.0,
FEMALE,43,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,6,231.0,SINGLE,,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,YES,-8,NO,NO,YES,-8,,FOREVER,OTHER COUNTRIES,,174.0,71.0,20.5958854559709
MALE,18,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,UNEMPLOYED,0,1357.0,DIVORCED,,1984.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11,NO,11,YES,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,177.0,84.0,36.7404295399126
FEMALE,51,25-34,RURAL AREAS,Podkarpackie,SECONDARY,protection and safety,RETIRED,2,,LEGALLY SEPARATED,,1971.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,-7,YES,17,NO,NO,YES,31,"YES, TO NON-EU COUNTRY",,ITALY,,183.0,62.0,23.8139945763111
FEMALE,20,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24,1366.0,LEGALLY SEPARATED,9.0,2007.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,167.0,59.0,25.9809603288626
FEMALE,31,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1487.0,MARRIED,6.0,1975.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,16,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,170.0,82.0,25.5775075325938
MALE,71,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,,-8,589.0,DIVORCED,2.0,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,17,NO,YES,YES,-8,,IT DEPENDS,SPAIN,PASSIVE,156.0,73.0,24.5390702543647
FEMALE,26,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,-8,98.0,,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,YES,NO,-8,NO,,ITALY,NONE,164.0,90.0,24.3380678939556
FEMALE,33,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,4,2529.0,,3.0,1991.0,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,8,YES,-8,NO,NO,YES,-8,NO,IT DEPENDS,OTHER EU COUNTRIES,,167.0,102.0,36.5141613710956
MALE,67,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,314.0,MARRIED,6.0,1978.0,,1998.0,MIXED,0.0,,YES,NO,,1,NO,37,YES,NO,NO,26,NO,,DENMARK,NONE,177.0,88.0,21.7704890669736
FEMALE,28,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,-8,1323.0,MARRIED,,1976.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,NO,NO,10,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,167.0,83.0,22.479572915619
FEMALE,29,65+,RURAL AREAS,Malopolskie,SECONDARY,lack of data,LONG-TERM SICK/DISABLED,0,3157.0,,5.0,,,1980.0,UNHAPPY,4.0,,NO,NO,YES,-8,NO,-8,,,NO,-8,"YES, TO NON-EU COUNTRY",,SPAIN,,172.0,70.0,23.1779007721729
FEMALE,36,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,7,700.0,MARRIED,7.0,,,2004.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,YES,9,NO,NO,NO,-8,,FOREVER,DENMARK,NONE,185.0,72.0,18.2396028789426
MALE,33,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,23,,,,1989.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,11,,20,NO,YES,,-8,NO,MORE THAN 2 YEARS,DENMARK,,167.0,83.0,34.6899672277747
FEMALE,19,45-59,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,0,,DE FACTO SEPARATED,6.0,1979.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6,YES,7,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,160.0,78.0,32.9381259654037
