sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,54,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,-8,1699.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,9,NO,-8,NO,NO,NO,27,NO,,,ACTIVE,153.0,57.0,30.8100980560763
MALE,48,,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1485.0,,7.0,1946.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,NO,8,NO,NO,NO,4,NO,,DENMARK,NONE,168.0,72.0,20.1887436878898
MALE,16,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1448.0,SINGLE,7.0,1981.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,6,NO,NO,YES,10,NO,,ITALY,ACTIVE,165.0,80.0,19.875026464584
FEMALE,32,25-34,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2319.0,SINGLE,1.0,1981.0,,,MOSTLY DISSATISFIED,4.0,,NO,NO,YES,-1,NO,-8,NO,NO,NO,-8,NO,,SPAIN,NONE,165.0,86.0,25.54653529742
FEMALE,74,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,2,1664.0,MARRIED,6.0,,,1998.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10,NO,9,YES,NO,NO,-8,,,BELGIUM,NONE,160.0,73.0,19.5889940627275
FEMALE,16,,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,0,1461.0,MARRIED,,1976.0,9.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,7,YES,12,NO,NO,NO,-8,NO,,SWEDEN,NONE,161.0,51.0,26.3402327165173
FEMALE,76,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,-8,1212.0,MARRIED,7.0,2003.0,,1998.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,169.0,42.0,17.596061163887
MALE,42,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,2302.0,WIDOWED,7.0,1999.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,,NO,NO,-8,NO,,AUSTRIA,NONE,159.0,47.0,13.5086923887412
MALE,25,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,production and processing,RETIRED,0,1611.0,MARRIED,7.0,1965.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1,YES,-7,NO,NO,NO,-8,NO,,,NONE,163.0,43.0,17.1509315779107
MALE,56,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18,NO,-8,,NO,NO,-8,,FOREVER,NETHERLANDS,PASSIVE,166.0,65.0,17.995102129424
MALE,66,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,-8,1620.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13,NO,-8,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,175.0,68.0,25.4366373124811
FEMALE,18,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,-8,2261.0,MARRIED,7.0,1958.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8,YES,-7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,175.0,65.0,21.8137565547098
FEMALE,39,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,24,1183.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,-8,NO,NO,NO,8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,166.0,73.0,18.1091927617163
MALE,21,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,8,3248.0,SINGLE,7.0,1980.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,182.0,67.0,
MALE,27,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-1,796.0,SINGLE,9.0,1981.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,9,NO,NO,YES,-8,NO,,,NONE,170.0,56.0,19.8588958456934
MALE,27,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0,1452.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8,NO,23,NO,NO,,-8,NO,IT DEPENDS,,NONE,173.0,84.0,18.8274297788095
FEMALE,49,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,-1,,MARRIED,7.0,1982.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,184.0,100.0,21.6303447996189
FEMALE,57,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,computer science,RETIRED,21,2268.0,SINGLE,10.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,,8,NO,LESS THAN 1 YEAR,,,172.0,51.0,29.8121060747055
FEMALE,16,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,2,5717.0,MARRIED,1.0,1940.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,10,NO,NO,NO,-8,"YES, TO EU COUNTRY",,CANADA,ACTIVE,152.0,85.0,20.254345453753
MALE,44,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,-8,590.0,SINGLE,7.0,,8.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,-8,NO,NO,,18,NO,,SWEDEN,NONE,163.0,61.0,35.4832809831065
MALE,48,,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,law,,-8,1588.0,MARRIED,3.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,YES,20,NO,NO,NO,-8,NO,,ITALY,NONE,171.0,85.0,21.858113126629
MALE,85,,RURAL AREAS,Dolnoslaskie,SECONDARY,production and processing,RETIRED,0,6311.0,MARRIED,,1995.0,7.0,,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10,NO,6,NO,NO,YES,-8,NO,,,NONE,172.0,77.0,27.7922556277638
MALE,16,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,1,1610.0,LEGALLY SEPARATED,,1992.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-8,NO,,NO,-8,NO,,CANADA,NONE,158.0,,18.0367553729226
MALE,87,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,0,,DE FACTO SEPARATED,,,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,160.0,48.0,25.4074383975509
FEMALE,46,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,-8,1575.0,MARRIED,7.0,1957.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,1,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,ACTIVE,180.0,69.0,28.5345504310539
FEMALE,16,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,0,2658.0,,3.0,1983.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,NO,11,YES,NO,YES,-8,NO,,OTHER EU COUNTRIES,NONE,162.0,64.0,17.7606689975595
MALE,42,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0,1458.0,MARRIED,10.0,,,2001.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,163.0,49.0,16.7294706971572
MALE,36,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,public health,RETIRED,-8,110.0,SINGLE,11.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,,MORE THAN 2 YEARS,,NONE,171.0,73.0,23.0538902786381
FEMALE,22,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,561.0,WIDOWED,,1982.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,FRANCE,PASSIVE,168.0,65.0,23.6384793341349
MALE,77,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,0,1747.0,SINGLE,,1981.0,9.0,,PLEASED,12.0,,YES,YES,YES,1,NO,11,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,189.0,77.0,18.341923770542
FEMALE,22,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,-1,225.0,MARRIED,,1970.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,-7,NO,YES,NO,13,NO,,IRELAND,,186.0,57.0,32.9212698582403
MALE,82,,RURAL AREAS,Mazowieckie,SECONDARY,environmental protection,RETIRED,0,1558.0,MARRIED,,1969.0,,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,37,NO,-8,YES,NO,YES,14,NO,,NORWAY,NONE,171.0,54.0,22.8792210369705
FEMALE,36,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,63.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,178.0,54.0,25.9415847789673
MALE,51,25-34,"URBAN 100,000-200,000",Swietokrzyskie,,physical sciences,PUPIL OR STUDENT,0,786.0,WIDOWED,,1964.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-5,NO,-8,NO,NO,,-1,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,175.0,78.0,23.884480523814
FEMALE,41,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,1598.0,MARRIED,,1980.0,,,,4.0,IT`S DIFFICULT TO TELL,NO,YES,NO,3,NO,-7,NO,NO,NO,5,,,AUSTRALIA,ACTIVE,172.0,78.0,18.6371346446156
MALE,31,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,5,1643.0,MARRIED,7.0,1981.0,,1945.0,MIXED,7.0,,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,PASSIVE,184.0,56.0,21.554796148373
FEMALE,29,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-1,1186.0,MARRIED,7.0,2009.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,157.0,74.0,20.9213580299535
MALE,16,45-59,RURAL AREAS,Slaskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,-8,2507.0,WIDOWED,,,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,184.0,89.0,22.1578600755622
FEMALE,44,35-44,"URBAN 200,000-500,000",Lubelskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,1171.0,SINGLE,,1998.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,169.0,79.0,14.9674400515864
MALE,16,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24,1555.0,MARRIED,9.0,1996.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,3,NO,9,,NO,YES,-8,,LESS THAN 1 YEAR,NORWAY,ACTIVE,184.0,88.0,17.0731259338056
MALE,22,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,-8,1561.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,,-8,NO,IT DEPENDS,,NONE,174.0,78.0,23.6504884915691
FEMALE,67,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0,1552.0,SINGLE,,1999.0,,1998.0,UNHAPPY,0.0,,YES,YES,NO,1,NO,-7,YES,NO,YES,-8,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,177.0,73.0,20.4801428048452
FEMALE,29,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,164.0,82.0,21.9553399329068
FEMALE,24,16-24,"URBAN BELOW 20,000",Mazowieckie,,not applicable,LONG-TERM SICK/DISABLED,-1,,SINGLE,,1961.0,,1989.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,YES,-8,NO,,IRELAND,NONE,172.0,80.0,20.832102845426
FEMALE,50,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,biological sciences,LONG-TERM SICK/DISABLED,2,583.0,MARRIED,,1981.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,9,NO,NO,NO,-8,NO,,,NONE,170.0,51.0,20.9511328556537
FEMALE,23,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,production and processing,,0,1151.0,,,1969.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,0,NO,20,NO,NO,NO,-8,NO,,,NONE,159.0,48.0,26.3280950559462
FEMALE,41,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1853.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,184.0,66.0,18.7265379178393
FEMALE,35,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,-8,2036.0,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4,,-8,NO,NO,NO,-8,NO,,,PASSIVE,186.0,40.0,23.9448935508252
MALE,36,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,,OTHER ECONOMICALLY INACTIVE,0,1704.0,DE FACTO SEPARATED,7.0,1970.0,,,MOSTLY SATISFIED,0.0,,YES,YES,YES,5,NO,-7,NO,NO,,-8,NO,,,NONE,188.0,82.0,21.1956031212413
MALE,89,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-1,944.0,MARRIED,3.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,15,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,163.0,46.0,18.8760515788869
FEMALE,28,65+,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,62.0,SINGLE,,1991.0,,1984.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,-8,NO,YES,NO,-8,NO,MORE THAN 2 YEARS,,NONE,169.0,54.0,19.9506251479794
MALE,57,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,0,,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,164.0,93.0,29.7362736305926
MALE,47,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,21,1405.0,SINGLE,10.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,159.0,89.0,20.3298576347639
FEMALE,31,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,-8,1525.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,158.0,64.0,22.2721686400382
MALE,20,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,-1,1389.0,LEGALLY SEPARATED,7.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,193.0,90.0,20.9473644948197
FEMALE,48,25-34,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,law,PUPIL OR STUDENT,-1,1611.0,MARRIED,1.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-8,YES,23,NO,YES,NO,-8,NO,,BELGIUM,,164.0,53.0,18.1880197505577
FEMALE,40,65+,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,1610.0,SINGLE,4.0,,8.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,,69.0,24.4607441733861
MALE,47,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,,RETIRED,-8,1819.0,SINGLE,7.0,1981.0,,,,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,-8,NO,YES,NO,-8,NO,,,NONE,173.0,70.0,19.6226404739609
MALE,16,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,-8,931.0,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8,NO,-8,NO,NO,NO,25,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,179.0,67.0,21.1673163706149
MALE,23,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,-8,2954.0,SINGLE,,1999.0,,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,YES,,,-8,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,165.0,77.0,24.5113160313385
MALE,44,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,-8,1499.0,SINGLE,,1952.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,11,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,176.0,60.0,18.7887380317008
FEMALE,61,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1756.0,MARRIED,7.0,1973.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,21,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,164.0,54.0,26.5860455710927
MALE,68,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0,1081.0,MARRIED,7.0,1981.0,,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,162.0,88.0,14.8821514012667
MALE,16,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,1090.0,LEGALLY SEPARATED,8.0,1984.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,189.0,97.0,17.4239935984819
FEMALE,24,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,0,1368.0,MARRIED,7.0,1981.0,7.0,,MOSTLY SATISFIED,0.0,,YES,NO,NO,5,,-8,,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,198.0,72.0,24.6188385934353
MALE,56,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,-1,796.0,SINGLE,7.0,1982.0,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,21,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,CANADA,NONE,157.0,81.0,21.3298150401868
FEMALE,46,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,233.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,NO,13,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,SPAIN,NONE,177.0,72.0,21.6473987020201
MALE,66,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,1195.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2,NO,-8,NO,,NO,11,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,158.0,73.0,24.4562522256874
FEMALE,56,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,-1,716.0,SINGLE,10.0,1995.0,,,MOSTLY DISSATISFIED,0.0,,YES,YES,YES,10,YES,23,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,165.0,55.0,23.9202896602653
FEMALE,29,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,-8,1814.0,SINGLE,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,NO,-7,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,167.0,99.0,25.5752299564434
FEMALE,63,65+,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,-8,1943.0,SINGLE,8.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,6,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,,194.0,64.0,20.0128831462712
MALE,36,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,9785.0,DE FACTO SEPARATED,11.0,1967.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,21,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,169.0,76.0,26.7821576972237
FEMALE,61,65+,RURAL AREAS,Lubuskie,SECONDARY,art,LONG-TERM SICK/DISABLED,0,1671.0,DIVORCED,7.0,2002.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,,0,NO,11,NO,NO,,-8,NO,IT DEPENDS,,NONE,190.0,71.0,16.8394662512895
FEMALE,63,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24,130.0,MARRIED,11.0,1997.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,7,NO,FOREVER,OTHER COUNTRIES,NONE,170.0,67.0,16.2813271491877
MALE,25,35-44,"URBAN 20,000-100,000",Lubelskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,-8,3597.0,,9.0,,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,164.0,46.0,22.1002297138236
