sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,94,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,law,RETIRED,,1855.0,SINGLE,7.0,,,1998.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,YES,14.0,NO,,,ACTIVE,158.0,61.0,21.2235407093365
MALE,59,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1992.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,19.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,PASSIVE,185.0,65.0,24.8141258962544
FEMALE,16,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,25.0,1602.0,MARRIED,6.0,1989.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,YES,11.0,NO,YES,,,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,175.0,65.0,25.4544498269752
MALE,23,60-64,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,158.0,75.0,23.1468821458811
FEMALE,34,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1699.0,SINGLE,7.0,1998.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,70.0,16.8121666645958
FEMALE,55,25-34,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,12.0,2006.0,,1998.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,77.0,25.444368473463
FEMALE,16,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1543.0,DIVORCED,9.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,167.0,76.0,19.5340988798572
FEMALE,42,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,882.0,MARRIED,7.0,1975.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,148.0,87.0,30.2626839020633
MALE,36,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,,,SINGLE,,1973.0,,1998.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,0.0,YES,16.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,164.0,73.0,24.5641359107447
MALE,32,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,,,SINGLE,9.0,1989.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,80.0,40.3103890133266
MALE,54,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,23.0,954.0,SINGLE,8.0,1972.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,8.0,YES,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,164.0,79.0,22.9297234503257
FEMALE,64,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,,MARRIED,6.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,165.0,63.0,18.5246249720619
MALE,47,25-34,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1611.0,MARRIED,6.0,2010.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,68.0,38.0412268820578
MALE,17,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,182.0,93.0,30.4118361252057
MALE,41,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1960.0,,,MOSTLY SATISFIED,5.0,,YES,YES,YES,1.0,NO,,NO,YES,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,189.0,70.0,17.9202184577154
FEMALE,28,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,816.0,SINGLE,,1988.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,176.0,61.0,16.8451714292208
MALE,34,16-24,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1005.0,MARRIED,5.0,2005.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,191.0,144.0,18.8997996124087
FEMALE,45,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,1.0,6090.0,MARRIED,,1984.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,84.0,31.2464849941842
FEMALE,26,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,5.0,1595.0,SINGLE,,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,76.0,18.5977620196336
MALE,25,,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,1984.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,75.0,22.2579327668362
FEMALE,34,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,,MARRIED,,1959.0,6.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,165.0,67.0,24.3225489801234
MALE,16,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,WIDOWED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,2.0,NO,,NO,NO,YES,,NO,,,ACTIVE,187.0,67.0,18.8544451291246
MALE,42,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1693.0,MARRIED,7.0,2000.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,166.0,72.0,23.2169711738767
MALE,77,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1629.0,SINGLE,7.0,1967.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,100.0,41.1935294599836
MALE,23,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1622.0,SINGLE,9.0,1981.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,16.0,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,172.0,62.0,25.9158206365548
MALE,63,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,12.0,,MARRIED,,1963.0,2.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,YES,16.0,NO,YES,NO,14.0,NO,,,NONE,164.0,77.0,34.124357569267
MALE,19,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,1981.0,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,188.0,73.0,22.1897999018328
FEMALE,29,,RURAL AREAS,Swietokrzyskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,25.0,,MARRIED,7.0,2002.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,165.0,72.0,24.2286981363866
MALE,20,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1670.0,MARRIED,,1991.0,8.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,YES,,NO,,,ACTIVE,165.0,68.0,30.1550747200949
FEMALE,51,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,7.0,1064.0,MARRIED,7.0,1980.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,,,,ACTIVE,183.0,64.0,37.2904957956101
MALE,19,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1497.0,SINGLE,7.0,2007.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,16.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,189.0,97.0,22.1771138386972
MALE,23,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,917.0,MARRIED,,1986.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,16.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,86.0,33.0843894036578
FEMALE,67,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1475.0,MARRIED,4.0,1969.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,115.0,31.7676995237911
MALE,33,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,1642.0,WIDOWED,,1984.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,16.0,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,188.0,80.0,22.0936505346496
MALE,30,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,980.0,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,192.0,78.0,22.3088620778637
MALE,55,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1738.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,53.0,30.7560910428685
FEMALE,24,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,social sciences,RETIRED,0.0,1565.0,MARRIED,12.0,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,82.0,21.2866863744213
FEMALE,45,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1668.0,MARRIED,9.0,2009.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,172.0,67.0,28.3824958428388
MALE,16,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,,1978.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,67.0,27.2372306189905
MALE,22,60-64,RURAL AREAS,Podlaskie,SECONDARY,production and processing,PUPIL OR STUDENT,3.0,561.0,SINGLE,,2007.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,192.0,104.0,28.0117596002568
FEMALE,50,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,1.0,,SINGLE,6.0,,7.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,YES,NO,NO,,NO,,,ACTIVE,191.0,97.0,25.5541907753049
MALE,39,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,7.0,1634.0,MARRIED,9.0,1970.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,,,NO,IT DEPENDS,GERMANY,ACTIVE,153.0,55.0,17.6206465743016
FEMALE,23,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,1696.0,WIDOWED,6.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,82.0,20.534484932119
MALE,49,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,2011.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,83.0,34.1412830343036
FEMALE,25,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1635.0,MARRIED,10.0,2009.0,,,MOSTLY SATISFIED,0.0,,YES,YES,NO,0.0,YES,,NO,YES,YES,,NO,,,NONE,179.0,76.0,25.1563922759349
MALE,29,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,7.0,1104.0,SINGLE,12.0,1976.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,110.0,30.9555579000518
MALE,84,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,947.0,MARRIED,12.0,,2.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,169.0,70.0,21.7498055894401
FEMALE,38,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,6.0,2009.0,7.0,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,77.0,34.8884334649332
FEMALE,19,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,23.0,1611.0,MARRIED,4.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,163.0,87.0,22.2493141268564
FEMALE,69,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2052.0,MARRIED,4.0,1981.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,,NO,,NO,,,NONE,171.0,61.0,21.0191818197685
FEMALE,55,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0.0,1630.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,16.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,77.0,27.5684706789372
FEMALE,64,45-59,RURAL AREAS,Lubelskie,,computer science,,0.0,1651.0,MARRIED,12.0,1980.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,166.0,69.0,30.468485817655
FEMALE,45,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,RETIRED,,,MARRIED,,2005.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,89.0,28.8882171857494
FEMALE,71,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,6.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,166.0,52.0,23.8538375605891
FEMALE,39,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,2005.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,44.0,21.8985971829167
FEMALE,81,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,18.0,1729.0,WIDOWED,3.0,,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,16.0,NO,NO,YES,,NO,,,NONE,175.0,78.0,20.5064802205631
MALE,16,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,25.0,1617.0,MARRIED,,2011.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,73.0,24.0609797519789
MALE,33,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,2187.0,MARRIED,10.0,1967.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,71.0,21.522845336809
FEMALE,43,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,25.0,1927.0,MARRIED,,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,15.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,168.0,82.0,17.62991528632
FEMALE,34,60-64,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,2001.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,16.0,NO,NO,YES,,NO,,,ACTIVE,189.0,76.0,21.1075904090168
FEMALE,61,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,19.0,,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,155.0,68.0,42.9270298477125
FEMALE,70,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,,1644.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,YES,,NO,,,NONE,164.0,84.0,24.4409770967474
FEMALE,16,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,environmental protection,RETIRED,0.0,1714.0,SINGLE,8.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,68.0,23.9917704362971
MALE,59,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,5.0,1881.0,MARRIED,,1958.0,,2003.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,60.0,25.43644668022
FEMALE,27,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,1.0,,MARRIED,3.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,,81.0,21.4417052132462
FEMALE,18,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1632.0,MARRIED,,1994.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,169.0,54.0,17.5215616416413
MALE,37,45-59,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,ACTIVE,191.0,87.0,24.438026254399
FEMALE,65,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,22.0,1667.0,MARRIED,9.0,1971.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,164.0,61.0,41.5088117155874
MALE,73,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1736.0,SINGLE,10.0,1970.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,181.0,106.0,24.8558294052609
FEMALE,63,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,836.0,MARRIED,9.0,1981.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,,,,ACTIVE,164.0,87.0,21.3688885722536
MALE,35,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,,1982.0,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,16.0,NO,NO,NO,,NO,,SWEDEN,NONE,156.0,98.0,22.615952557419
FEMALE,16,60-64,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,1568.0,SINGLE,7.0,,,,MOSTLY SATISFIED,,,NO OPINION,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,179.0,68.0,26.5043190103034
MALE,67,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1764.0,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,192.0,74.0,18.3719995673867
MALE,24,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,801.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,175.0,75.0,20.5420355565874
FEMALE,57,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,SINGLE,8.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,97.0,26.905083436833
FEMALE,42,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,,MARRIED,,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,173.0,57.0,22.1472110319958
