age,eduspec,sex,alcabuse
39,technical science,MALE,NO
24,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
56,technical science,FEMALE,NO
27,technical science,MALE,NO
50,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
57,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,NO
24,public health,FEMALE,NO
21,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
40,pedagogics,MALE,YES
22,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
42,architecture and construction,MALE,NO
53,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
21,architecture and construction,MALE,NO
63,healthcare,FEMALE,NO
50,no specialisation,MALE,YES
16,law,MALE,NO
61,technical science,MALE,NO
50,social sciences,FEMALE,NO
53,pedagogics,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
36,mathematics and statistics,MALE,NO
46,services for the population and transport services,MALE,NO
46,not applicable,MALE,NO
50,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
27,technical science,FEMALE,NO
59,law,FEMALE,NO
46,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
42,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
17,production and processing,MALE,YES
20,services for the population and transport services,FEMALE,NO
47,healthcare,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
25,architecture and construction,MALE,NO
54,mathematics and statistics,MALE,NO
26,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,YES
23,technical science,MALE,NO
16,no specialisation,MALE,NO
54,no specialisation,MALE,NO
63,services for the population and transport services,FEMALE,YES
24,liberal arts,FEMALE,NO
50,services for the population and transport services,MALE,NO
41,technical science,FEMALE,NO
57,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
21,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
27,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
46,architecture and construction,MALE,NO
73,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
25,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
56,liberal arts,MALE,NO
16,no specialisation,MALE,NO
47,no specialisation,MALE,YES
16,physical sciences,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
57,public health,MALE,NO
48,no specialisation,FEMALE,NO
17,services for the population and transport services,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,YES
71,no specialisation,MALE,NO
16,technical science,FEMALE,YES
24,social welfare,MALE,NO
31,no specialisation,FEMALE,YES
16,pedagogics,MALE,NO
33,lack of data,FEMALE,YES
66,architecture and construction,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,NO
61,no specialisation,FEMALE,YES
38,architecture and construction,MALE,NO
25,production and processing,FEMALE,NO
22,healthcare,MALE,NO
33,technical science,MALE,NO
16,not applicable,FEMALE,NO
16,no specialisation,MALE,YES
47,technical science,MALE,NO
37,environmental protection,MALE,NO
33,production and processing,FEMALE,NO
37,no specialisation,FEMALE,YES
16,biological sciences,FEMALE,NO
24,pedagogics,MALE,NO
24,not applicable,FEMALE,NO
31,biological sciences,FEMALE,YES
31,no specialisation,FEMALE,YES
67,social sciences,MALE,NO
24,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
64,technical science,MALE,YES
16,computer science,MALE,YES
16,no specialisation,FEMALE,NO
35,physical sciences,MALE,YES
16,services for the population and transport services,FEMALE,NO
42,services for the population and transport services,FEMALE,YES
38,technical science,FEMALE,NO
16,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,NO
71,no specialisation,FEMALE,YES
27,technical science,MALE,YES
48,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
47,liberal arts,FEMALE,NO
19,services for the population and transport services,FEMALE,YES
46,production and processing,FEMALE,NO
35,services for the population and transport services,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,YES
45,pedagogics,MALE,NO
40,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
40,mathematics and statistics,FEMALE,YES
56,art,MALE,YES
48,technical science,FEMALE,YES
48,technical science,MALE,NO
45,no specialisation,FEMALE,YES
71,armed forces and country protection,MALE,NO
49,technical science,MALE,NO
29,technical science,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
36,mathematics and statistics,MALE,NO
28,technical science,MALE,NO
33,no specialisation,FEMALE,YES
39,no specialisation,MALE,NO
25,architecture and construction,MALE,NO
36,architecture and construction,MALE,YES
54,no specialisation,MALE,NO
68,liberal arts,FEMALE,NO
37,no specialisation,MALE,NO
45,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
16,production and processing,FEMALE,NO
22,liberal arts,MALE,NO
23,no specialisation,MALE,NO
51,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,FEMALE,YES
79,architecture and construction,MALE,NO
46,services for the population and transport services,FEMALE,NO
54,not applicable,FEMALE,NO
40,no specialisation,MALE,NO
29,architecture and construction,FEMALE,NO
20,pedagogics,MALE,NO
29,no specialisation,MALE,YES
50,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
16,liberal arts,MALE,NO
53,economy and administration,MALE,YES
37,technical science,MALE,NO
48,no specialisation,MALE,NO
62,social sciences,FEMALE,NO
59,architecture and construction,FEMALE,NO
48,no specialisation,MALE,YES
21,protection and safety,FEMALE,NO
16,other,FEMALE,NO
16,healthcare,MALE,NO
23,pedagogics,MALE,YES
25,biological sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
59,pedagogics,MALE,YES
71,services for the population and transport services,MALE,NO
35,not applicable,FEMALE,YES
29,production and processing,FEMALE,YES
37,pedagogics,MALE,YES
66,production and processing,FEMALE,NO
48,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
55,technical science,FEMALE,NO
16,pedagogics,FEMALE,NO
56,social welfare,MALE,YES
48,no specialisation,FEMALE,NO
32,not applicable,MALE,NO
31,production and processing,FEMALE,NO
32,no specialisation,MALE,NO
19,no specialisation,MALE,NO
35,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
73,liberal arts,MALE,NO
62,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
23,technical science,FEMALE,NO
16,liberal arts,MALE,NO
16,production and processing,FEMALE,YES
46,architecture and construction,MALE,NO
48,no specialisation,FEMALE,NO
66,law,MALE,NO
37,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,YES
48,healthcare,FEMALE,NO
16,no specialisation,FEMALE,YES
27,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
84,no specialisation,MALE,NO
36,no specialisation,MALE,NO
45,no specialisation,MALE,NO
31,computer science,MALE,NO
29,architecture and construction,FEMALE,YES
49,social welfare,MALE,NO
55,technical science,MALE,NO
62,public health,MALE,NO
42,services for the population and transport services,MALE,NO
21,production and processing,FEMALE,NO
48,physical sciences,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
38,no specialisation,FEMALE,NO
53,technical science,FEMALE,YES
26,social sciences,MALE,NO
51,no specialisation,MALE,NO
19,pedagogics,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
24,computer science,MALE,NO
16,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
41,technical science,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
43,social sciences,MALE,NO
26,technical science,FEMALE,NO
51,architecture and construction,FEMALE,YES
41,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
33,art,FEMALE,YES
55,services for the population and transport services,FEMALE,NO
26,pedagogics,FEMALE,NO
59,environmental protection,MALE,NO
61,journalism and information,FEMALE,NO
37,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
44,no specialisation,MALE,NO
92,services for the population and transport services,MALE,NO
48,other,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
31,social welfare,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
40,technical science,FEMALE,NO
32,social welfare,MALE,NO
17,art,FEMALE,NO
44,no specialisation,MALE,NO
40,technical science,MALE,YES
42,art,MALE,NO
45,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
58,technical science,MALE,NO
38,physical sciences,MALE,NO
19,mathematics and statistics,MALE,NO
43,technical science,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
28,economy and administration,FEMALE,NO
61,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
54,pedagogics,FEMALE,NO
42,technical science,FEMALE,NO
31,pedagogics,MALE,NO
19,production and processing,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
26,production and processing,MALE,NO
16,architecture and construction,FEMALE,NO
44,no specialisation,MALE,YES
40,technical science,FEMALE,NO
43,economy and administration,MALE,NO
64,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,MALE,NO
61,armed forces and country protection,MALE,NO
41,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
53,armed forces and country protection,FEMALE,NO
29,technical science,MALE,NO
32,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
28,social sciences,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
40,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
32,production and processing,MALE,NO
69,production and processing,MALE,NO
56,social sciences,MALE,NO
26,pedagogics,FEMALE,NO
20,computer science,FEMALE,YES
34,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
54,computer science,FEMALE,NO
16,technical science,MALE,NO
50,social welfare,FEMALE,NO
16,physical sciences,FEMALE,YES
32,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
19,journalism and information,MALE,NO
47,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
64,other,FEMALE,NO
41,technical science,FEMALE,YES
16,environmental protection,FEMALE,NO
56,production and processing,FEMALE,NO
39,healthcare,FEMALE,YES
46,technical science,MALE,YES
74,no specialisation,MALE,NO
27,liberal arts,FEMALE,YES
22,economy and administration,MALE,NO
32,technical science,MALE,NO
34,no specialisation,FEMALE,YES
89,social sciences,MALE,NO
16,production and processing,MALE,YES
52,physical sciences,FEMALE,NO
61,law,FEMALE,NO
43,no specialisation,FEMALE,NO
49,not applicable,FEMALE,NO
48,liberal arts,FEMALE,NO
41,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
21,technical science,FEMALE,YES
59,social sciences,FEMALE,YES
25,technical science,MALE,NO
52,economy and administration,MALE,NO
45,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,YES
16,protection and safety,FEMALE,NO
52,no specialisation,MALE,NO
40,production and processing,MALE,NO
66,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
40,mathematics and statistics,FEMALE,NO
26,public health,MALE,NO
34,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
28,economy and administration,FEMALE,NO
22,production and processing,FEMALE,NO
67,social sciences,MALE,NO
27,technical science,MALE,NO
64,art,MALE,NO
60,economy and administration,MALE,NO
16,physical sciences,FEMALE,YES
33,not applicable,FEMALE,NO
48,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,YES
50,no specialisation,MALE,NO
39,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,YES
40,economy and administration,MALE,NO
40,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
51,economy and administration,FEMALE,YES
37,production and processing,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,NO
47,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
17,social sciences,FEMALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
18,technical science,FEMALE,YES
17,no specialisation,FEMALE,NO
20,pedagogics,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
18,healthcare,FEMALE,NO
20,healthcare,FEMALE,YES
32,physical sciences,FEMALE,NO
41,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
18,production and processing,FEMALE,NO
36,no specialisation,MALE,NO
57,no specialisation,MALE,NO
46,technical science,MALE,NO
16,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
75,technical science,FEMALE,NO
61,no specialisation,MALE,NO
49,technical science,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
86,not applicable,FEMALE,NO
55,no specialisation,FEMALE,NO
41,physical sciences,FEMALE,NO
19,physical sciences,FEMALE,NO
53,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
85,pedagogics,MALE,NO
39,architecture and construction,FEMALE,NO
48,biological sciences,FEMALE,YES
19,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
37,liberal arts,MALE,NO
65,technical science,MALE,NO
20,services for the population and transport services,FEMALE,YES
16,architecture and construction,MALE,NO
54,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,YES
17,no specialisation,MALE,YES
45,law,MALE,NO
72,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
22,environmental protection,MALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
42,physical sciences,FEMALE,NO
56,technical science,MALE,YES
20,no specialisation,MALE,YES
27,no specialisation,MALE,NO
54,art,MALE,NO
65,no specialisation,FEMALE,YES
40,technical science,FEMALE,YES
50,economy and administration,FEMALE,NO
31,law,MALE,NO
16,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
52,law,MALE,NO
18,lack of data,MALE,YES
45,healthcare,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
48,protection and safety,MALE,NO
36,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
16,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
30,mathematics and statistics,MALE,NO
44,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
41,social sciences,MALE,NO
16,production and processing,MALE,YES
44,technical science,MALE,NO
60,law,MALE,YES
66,no specialisation,MALE,NO
46,not applicable,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
50,journalism and information,MALE,NO
21,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
26,pedagogics,MALE,YES
17,technical science,FEMALE,NO
38,social sciences,MALE,NO
16,technical science,FEMALE,NO
47,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
71,mathematics and statistics,FEMALE,NO
16,computer science,FEMALE,NO
47,no specialisation,FEMALE,NO
32,journalism and information,FEMALE,NO
33,technical science,FEMALE,NO
30,economy and administration,MALE,NO
38,computer science,MALE,NO
79,social sciences,FEMALE,NO
16,other,MALE,NO
55,no specialisation,MALE,NO
54,technical science,FEMALE,NO
16,liberal arts,MALE,YES
61,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
67,technical science,MALE,NO
33,technical science,MALE,YES
50,pedagogics,FEMALE,NO
44,no specialisation,MALE,YES
24,economy and administration,FEMALE,NO
51,pedagogics,MALE,YES
43,production and processing,MALE,NO
22,no specialisation,FEMALE,YES
43,technical science,FEMALE,NO
34,veterinary medicine,MALE,NO
16,pedagogics,FEMALE,YES
40,production and processing,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
48,technical science,MALE,YES
31,architecture and construction,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
48,production and processing,FEMALE,NO
54,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
33,no specialisation,FEMALE,NO
22,biological sciences,MALE,YES
47,computer science,FEMALE,NO
22,liberal arts,MALE,NO
20,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
29,technical science,FEMALE,NO
16,architecture and construction,FEMALE,NO
60,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
57,not applicable,MALE,NO
18,technical science,MALE,NO
39,technical science,MALE,NO
79,services for the population and transport services,MALE,NO
69,economy and administration,MALE,NO
21,economy and administration,FEMALE,NO
16,art,MALE,NO
61,armed forces and country protection,MALE,NO
59,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,YES
16,environmental protection,FEMALE,NO
58,protection and safety,FEMALE,NO
45,armed forces and country protection,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
56,pedagogics,MALE,YES
29,environmental protection,FEMALE,YES
28,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
45,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,FEMALE,NO
63,no specialisation,MALE,NO
16,healthcare,MALE,NO
44,no specialisation,FEMALE,YES
34,no specialisation,FEMALE,NO
38,public health,FEMALE,NO
46,protection and safety,FEMALE,NO
57,mathematics and statistics,MALE,NO
47,physical sciences,MALE,NO
47,journalism and information,FEMALE,NO
50,liberal arts,FEMALE,NO
52,technical science,FEMALE,YES
22,production and processing,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
46,no specialisation,MALE,NO
46,economy and administration,MALE,NO
18,technical science,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
35,art,MALE,YES
16,technical science,MALE,NO
55,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
44,physical sciences,FEMALE,NO
55,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
50,production and processing,FEMALE,YES
19,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
55,technical science,MALE,NO
70,technical science,MALE,NO
38,computer science,FEMALE,NO
36,social welfare,FEMALE,YES
29,technical science,FEMALE,NO
44,economy and administration,FEMALE,NO
46,no specialisation,MALE,NO
32,other,FEMALE,YES
71,production and processing,FEMALE,NO
35,pedagogics,FEMALE,YES
24,no specialisation,FEMALE,YES
52,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
75,no specialisation,MALE,NO
20,no specialisation,MALE,NO
20,public health,FEMALE,NO
36,services for the population and transport services,MALE,NO
43,other,FEMALE,YES
38,social sciences,MALE,NO
34,social sciences,MALE,YES
22,architecture and construction,FEMALE,YES
40,liberal arts,MALE,NO
23,economy and administration,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,FEMALE,NO
16,liberal arts,FEMALE,NO
39,no specialisation,FEMALE,NO
43,mathematics and statistics,FEMALE,YES
23,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
41,no specialisation,MALE,NO
49,healthcare,MALE,YES
70,no specialisation,FEMALE,NO
24,healthcare,FEMALE,NO
61,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
35,social sciences,FEMALE,YES
17,healthcare,MALE,NO
56,social welfare,FEMALE,NO
21,technical science,MALE,YES
31,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
59,law,FEMALE,YES
65,veterinary medicine,MALE,YES
16,technical science,MALE,YES
20,architecture and construction,FEMALE,YES
18,environmental protection,MALE,YES
41,healthcare,MALE,NO
16,no specialisation,MALE,NO
56,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
16,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
30,technical science,FEMALE,NO
66,production and processing,FEMALE,YES
