sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,0.0,1550.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,53.0,22.1411741949067
FEMALE,54,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,6.0,618.0,SINGLE,,1967.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,159.0,131.0,27.2468585698756
FEMALE,48,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,RETIRED,0.0,1389.0,SINGLE,,1970.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,101.0,28.4326322420968
FEMALE,22,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,2365.0,WIDOWED,12.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,161.0,79.0,27.4003555595742
FEMALE,84,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,,1984.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,95.0,38.9563555640258
FEMALE,33,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,,1560.0,WIDOWED,11.0,2011.0,5.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,16.0,NO,NO,NO,,NO,,,NONE,164.0,116.0,34.1950834761491
FEMALE,31,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,22.0,1641.0,SINGLE,7.0,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,77.0,25.5490084118587
MALE,21,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,0.0,1008.0,MARRIED,,2006.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,185.0,62.0,30.4009232605325
MALE,53,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1924.0,MARRIED,7.0,1992.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,166.0,54.0,47.9494197102676
FEMALE,16,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,3.0,1994.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,,,,NO,,,NONE,174.0,48.0,37.7830070469619
FEMALE,47,60-64,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,,203.0,MARRIED,6.0,1982.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,74.0,33.0047910603566
FEMALE,48,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,,,MARRIED,6.0,2011.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,6.0,NO,NO,NO,,NO,,,NONE,165.0,82.0,22.1372602859029
MALE,53,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1918.0,SINGLE,7.0,1981.0,,,MIXED,0.0,,YES,NO OPINION,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,174.0,62.0,
MALE,50,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,4.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,14.0,NO,,,ACTIVE,165.0,66.0,27.2342002233953
MALE,58,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,,2938.0,MARRIED,,2011.0,7.0,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,57.0,26.1467881489161
MALE,19,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,WIDOWED,7.0,1994.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,16.0,NO,NO,NO,,NO,,GERMANY,NONE,185.0,88.0,23.3064120558407
FEMALE,49,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,,,MARRIED,10.0,1983.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,20.0,NO,NO,NO,,NO,,,NONE,163.0,84.0,30.8250340076372
MALE,19,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,2633.0,MARRIED,8.0,1998.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,76.0,42.7273403622334
FEMALE,95,60-64,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1982.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,,76.0,42.5392752381969
MALE,35,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1777.0,SINGLE,,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,69.0,22.1998020300272
MALE,16,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,321.0,SINGLE,,2011.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,55.0,30.3746344108302
FEMALE,24,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,602.0,WIDOWED,,1981.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,170.0,63.0,26.571305832143
MALE,81,25-34,RURAL AREAS,Lubuskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,860.0,SINGLE,7.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,162.0,67.0,28.3988720241873
MALE,69,35-44,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,4534.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,AUSTRALIA,NONE,161.0,68.0,31.8534938329206
FEMALE,85,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,521.0,MARRIED,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,157.0,75.0,29.6052988911883
MALE,97,60-64,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,0.0,1592.0,MARRIED,9.0,,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,150.0,114.0,30.7263022456367
MALE,94,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,259.0,DIVORCED,8.0,2009.0,,2004.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,YES,NO,NO,,NO,,,NONE,165.0,56.0,24.6967248687771
MALE,26,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,,616.0,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,YES,NO,,NO,,,NONE,175.0,71.0,24.3990001565941
FEMALE,56,16-24,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0.0,1381.0,MARRIED,7.0,2011.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,51.0,31.7729055834031
MALE,24,16-24,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,22.0,,MARRIED,,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,YES,,NO,,,NONE,148.0,73.0,33.1596395729951
FEMALE,42,25-34,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1757.0,MARRIED,7.0,1977.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,173.0,56.0,29.9228062087412
MALE,29,35-44,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,23.0,1631.0,MARRIED,1.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,178.0,67.0,28.1647463006601
MALE,84,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,1629.0,MARRIED,9.0,2011.0,7.0,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,3.0,YES,,NO,YES,NO,,NO,,,NONE,160.0,83.0,24.8047996686076
MALE,31,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1034.0,SINGLE,1.0,,,1998.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,,26.898736889941
MALE,57,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,24.0,1674.0,SINGLE,4.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,173.0,74.0,24.1814355692476
FEMALE,84,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,,1268.0,MARRIED,3.0,1989.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,YES,,NO,YES,NO,,NO,,GREAT BRITAIN,NONE,166.0,65.0,26.4440368913054
FEMALE,57,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,7.0,1991.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,,NO,,NO,,NO,,GERMANY,NONE,185.0,62.0,22.6872749351133
MALE,85,16-24,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1876.0,MARRIED,6.0,,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,179.0,83.0,39.1872919310064
FEMALE,70,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,,SINGLE,,2005.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,78.0,41.2243556743526
FEMALE,76,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1548.0,MARRIED,4.0,1989.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,,75.0,27.6958294683353
MALE,32,45-59,RURAL AREAS,Pomorskie,SECONDARY,technical science,RETIRED,22.0,,SINGLE,6.0,1966.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,93.0,27.482768084875
FEMALE,61,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2090.0,WIDOWED,1.0,1992.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,7.0,NO,,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,163.0,77.0,33.8775573990487
FEMALE,73,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,0.0,100.0,WIDOWED,,1978.0,,1985.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,66.0,26.1871715790076
FEMALE,81,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,2024.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,175.0,62.0,39.0322533630038
MALE,86,45-59,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,,MARRIED,3.0,2007.0,,2000.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,165.0,57.0,41.0046273693973
FEMALE,21,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1206.0,MARRIED,5.0,2006.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,YES,,NO,,,NONE,170.0,74.0,27.3138851442201
MALE,64,25-34,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,1876.0,WIDOWED,4.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,167.0,66.0,35.2751050044978
MALE,49,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,3079.0,MARRIED,,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,16.0,YES,NO,NO,,NO,,,NONE,164.0,39.0,30.7222055476387
FEMALE,45,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1666.0,MARRIED,6.0,2008.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,162.0,54.0,28.700549976653
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,23.0,3426.0,MARRIED,,1972.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,155.0,74.0,35.9664575656223
MALE,19,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1794.0,MARRIED,6.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,75.0,27.7514013280759
MALE,66,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,,1915.0,MARRIED,8.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,78.0,31.8761872465122
MALE,57,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,WIDOWED,10.0,2008.0,,,PLEASED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,5.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,ACTIVE,157.0,71.0,25.8647561440118
FEMALE,56,25-34,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,21.0,2959.0,MARRIED,2.0,1977.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,145.0,51.0,28.3299103390692
FEMALE,55,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,22.0,1950.0,DIVORCED,9.0,1988.0,6.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,NO,16.0,YES,NO,NO,,NO,,GERMANY,NONE,171.0,54.0,29.1396223003964
MALE,82,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,23.0,1552.0,WIDOWED,7.0,,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,157.0,,42.3562762464359
FEMALE,66,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,MARRIED,6.0,1982.0,7.0,1998.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,52.0,40.9631611614222
FEMALE,79,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0.0,1607.0,DIVORCED,5.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,187.0,68.0,25.6404919334469
FEMALE,89,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1848.0,MARRIED,11.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,,NO,NO,,NO,IT DEPENDS,,PASSIVE,171.0,63.0,35.2233787132283
MALE,83,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,6.0,100.0,MARRIED,,2006.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,,,AUSTRALIA,PASSIVE,174.0,38.0,40.5763286013153
FEMALE,54,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3087.0,SINGLE,3.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,47.0,30.8284144163814
FEMALE,35,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,6.0,,,2001.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,16.0,NO,NO,,,NO,,,NONE,165.0,66.0,20.6669215786142
MALE,91,16-24,RURAL AREAS,Podlaskie,SECONDARY,,UNEMPLOYED,,,MARRIED,8.0,1990.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,172.0,89.0,27.1465254190298
MALE,21,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,0.0,1657.0,MARRIED,8.0,1975.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,16.0,NO,YES,NO,,NO,,NORWAY,NONE,172.0,78.0,24.6563405977496
FEMALE,26,65+,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,3101.0,MARRIED,7.0,1992.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,167.0,87.0,30.3369476599787
FEMALE,21,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,FARMER,0.0,,MARRIED,,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,,,NONE,177.0,37.0,26.9599643211265
MALE,42,45-59,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,123.0,MARRIED,4.0,1981.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,186.0,54.0,32.4456615262853
FEMALE,30,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1820.0,MARRIED,4.0,1983.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,21.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,185.0,47.0,28.7661828530857
FEMALE,90,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,1653.0,DIVORCED,7.0,1947.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,80.0,27.2284230578628
MALE,44,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,technical science,RETIRED,6.0,1612.0,SINGLE,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,YES,,NO,,NO,,,NONE,178.0,98.0,31.0791608265809
MALE,54,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,FARMER,6.0,1543.0,WIDOWED,2.0,2005.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,NO,,YES,NO,NO,,,,,NONE,167.0,80.0,34.0768886327088
FEMALE,16,35-44,RURAL AREAS,Podkarpackie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,YES,,NO,,NO,,,NONE,159.0,56.0,47.0868784435358
FEMALE,28,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,25.0,1408.0,MARRIED,6.0,1971.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,62.0,41.0613858403714
MALE,53,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,1.0,1678.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,154.0,64.0,28.9815155109326
MALE,81,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,23.0,1037.0,DIVORCED,8.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,82.0,24.6962446943033
MALE,27,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,1417.0,MARRIED,6.0,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,150.0,108.0,27.2413446814276
MALE,82,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,24.0,,SINGLE,12.0,1972.0,7.0,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,153.0,64.0,24.7812182006345
