age,eduspec,sex,alcabuse
53,services for the population and transport services,MALE,NO
41,technical science,MALE,NO
66,technical science,MALE,NO
69,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,YES
68,law,FEMALE,NO
48,technical science,MALE,NO
47,technical science,MALE,NO
58,technical science,MALE,NO
39,no specialisation,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
43,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
44,architecture and construction,FEMALE,NO
29,production and processing,FEMALE,
32,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
41,services for the population and transport services,MALE,YES
41,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,NO
50,veterinary medicine,MALE,NO
16,no specialisation,FEMALE,NO
22,technical science,MALE,NO
65,law,FEMALE,NO
22,technical science,MALE,NO
26,no specialisation,MALE,YES
36,no specialisation,MALE,NO
36,art,FEMALE,NO
54,technical science,MALE,NO
60,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
18,mathematics and statistics,FEMALE,NO
36,technical science,MALE,YES
16,social sciences,MALE,NO
72,technical science,FEMALE,NO
20,technical science,MALE,NO
62,production and processing,FEMALE,NO
19,technical science,MALE,YES
38,pedagogics,FEMALE,NO
65,art,FEMALE,NO
44,computer science,FEMALE,
52,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,MALE,YES
49,no specialisation,MALE,YES
17,social sciences,FEMALE,NO
57,no specialisation,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,FEMALE,NO
28,economy and administration,MALE,NO
43,pedagogics,FEMALE,NO
60,technical science,MALE,NO
51,no specialisation,MALE,NO
36,law,FEMALE,NO
20,no specialisation,MALE,NO
30,law,FEMALE,NO
50,technical science,MALE,NO
72,law,FEMALE,NO
22,law,FEMALE,NO
63,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
49,technical science,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
23,production and processing,FEMALE,NO
42,no specialisation,MALE,NO
37,,MALE,NO
50,pedagogics,FEMALE,
22,economy and administration,FEMALE,
16,mathematics and statistics,FEMALE,NO
36,technical science,MALE,NO
59,no specialisation,MALE,YES
53,social sciences,MALE,YES
28,services for the population and transport services,FEMALE,NO
28,technical science,FEMALE,NO
23,not applicable,MALE,NO
73,technical science,FEMALE,NO
63,economy and administration,MALE,YES
27,architecture and construction,FEMALE,NO
33,services for the population and transport services,MALE,NO
44,pedagogics,FEMALE,NO
43,art,MALE,NO
53,pedagogics,FEMALE,NO
27,social sciences,FEMALE,NO
39,art,FEMALE,NO
21,production and processing,FEMALE,
23,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
46,no specialisation,FEMALE,NO
33,art,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
54,liberal arts,FEMALE,NO
41,economy and administration,FEMALE,
49,art,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
43,technical science,MALE,NO
35,production and processing,MALE,NO
47,technical science,MALE,NO
30,technical science,MALE,NO
49,mathematics and statistics,FEMALE,NO
54,economy and administration,FEMALE,NO
58,architecture and construction,FEMALE,NO
39,no specialisation,MALE,NO
57,liberal arts,FEMALE,NO
23,services for the population and transport services,MALE,YES
49,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
55,architecture and construction,MALE,YES
63,technical science,MALE,NO
30,architecture and construction,MALE,NO
27,no specialisation,MALE,YES
25,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,YES
28,art,FEMALE,NO
46,technical science,MALE,NO
40,technical science,MALE,NO
68,architecture and construction,FEMALE,NO
29,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
92,production and processing,FEMALE,NO
32,technical science,MALE,NO
19,technical science,MALE,NO
28,economy and administration,FEMALE,NO
26,production and processing,FEMALE,
33,services for the population and transport services,FEMALE,NO
67,services for the population and transport services,MALE,NO
35,technical science,MALE,NO
59,production and processing,FEMALE,NO
54,technical science,MALE,NO
78,services for the population and transport services,FEMALE,NO
51,production and processing,FEMALE,NO
61,social sciences,FEMALE,NO
60,law,MALE,NO
77,services for the population and transport services,FEMALE,
26,social sciences,FEMALE,NO
42,not applicable,FEMALE,NO
42,production and processing,FEMALE,NO
36,computer science,MALE,YES
46,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
24,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
39,art,MALE,NO
20,physical sciences,MALE,YES
23,social sciences,FEMALE,NO
43,social sciences,MALE,NO
41,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
42,pedagogics,MALE,NO
80,social sciences,MALE,YES
43,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
50,architecture and construction,MALE,YES
17,services for the population and transport services,MALE,YES
21,social sciences,FEMALE,NO
35,art,FEMALE,NO
21,architecture and construction,MALE,YES
35,economy and administration,FEMALE,
18,mathematics and statistics,FEMALE,NO
23,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
35,pedagogics,FEMALE,YES
58,law,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
68,no specialisation,MALE,YES
63,technical science,MALE,NO
59,law,FEMALE,NO
36,architecture and construction,FEMALE,NO
62,technical science,MALE,NO
50,production and processing,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,art,FEMALE,NO
50,technical science,FEMALE,
50,no specialisation,MALE,YES
22,law,FEMALE,NO
23,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
72,social sciences,FEMALE,
69,social sciences,FEMALE,NO
46,no specialisation,MALE,YES
32,pedagogics,MALE,NO
61,social sciences,FEMALE,NO
28,technical science,MALE,NO
21,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
59,production and processing,MALE,NO
36,services for the population and transport services,FEMALE,NO
44,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
58,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
56,social sciences,MALE,NO
48,no specialisation,MALE,NO
24,pedagogics,MALE,NO
58,computer science,MALE,NO
27,no specialisation,MALE,YES
52,production and processing,FEMALE,NO
59,law,FEMALE,NO
53,lack of data,MALE,
38,pedagogics,FEMALE,NO
21,art,FEMALE,NO
23,technical science,MALE,NO
36,social sciences,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
34,no specialisation,FEMALE,NO
48,architecture and construction,FEMALE,NO
36,technical science,MALE,NO
25,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
25,pedagogics,FEMALE,NO
51,technical science,MALE,NO
55,social sciences,FEMALE,NO
43,art,FEMALE,NO
29,technical science,MALE,NO
21,production and processing,FEMALE,NO
84,not applicable,MALE,NO
50,economy and administration,FEMALE,YES
51,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
35,technical science,MALE,NO
55,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,YES
57,production and processing,FEMALE,
49,technical science,MALE,NO
44,no specialisation,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,NO
74,computer science,FEMALE,
51,journalism and information,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
37,economy and administration,MALE,YES
37,pedagogics,FEMALE,NO
16,social sciences,MALE,YES
16,pedagogics,MALE,
51,"agriculture, forestry, fishing",MALE,YES
22,social sciences,FEMALE,NO
44,law,FEMALE,NO
44,technical science,MALE,NO
24,no specialisation,FEMALE,NO
48,law,FEMALE,NO
49,services for the population and transport services,MALE,YES
34,social sciences,FEMALE,NO
45,production and processing,FEMALE,NO
21,technical science,MALE,NO
62,technical science,MALE,NO
36,technical science,MALE,NO
20,liberal arts,FEMALE,
20,technical science,MALE,NO
43,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
43,architecture and construction,FEMALE,NO
27,technical science,MALE,NO
46,no specialisation,FEMALE,NO
37,law,MALE,NO
21,pedagogics,FEMALE,NO
34,computer science,FEMALE,NO
28,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
49,production and processing,FEMALE,NO
45,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
50,technical science,MALE,NO
56,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
63,architecture and construction,FEMALE,NO
26,technical science,MALE,NO
59,technical science,MALE,YES
52,services for the population and transport services,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,FEMALE,NO
35,liberal arts,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,MALE,NO
17,economy and administration,FEMALE,
27,no specialisation,MALE,YES
59,technical science,MALE,NO
50,technical science,FEMALE,NO
43,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
55,technical science,MALE,NO
50,not applicable,MALE,NO
45,not applicable,FEMALE,NO
41,pedagogics,FEMALE,NO
83,no specialisation,MALE,NO
38,technical science,MALE,NO
54,technical science,MALE,NO
55,mathematics and statistics,FEMALE,NO
55,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
68,social sciences,FEMALE,NO
21,law,FEMALE,NO
67,no specialisation,FEMALE,NO
23,technical science,MALE,NO
24,no specialisation,FEMALE,NO
32,architecture and construction,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
52,technical science,MALE,NO
44,technical science,MALE,NO
53,law,FEMALE,NO
26,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
49,art,FEMALE,NO
73,liberal arts,FEMALE,NO
64,no specialisation,FEMALE,NO
39,production and processing,FEMALE,NO
37,art,FEMALE,NO
63,technical science,MALE,NO
32,production and processing,FEMALE,
41,economy and administration,MALE,YES
68,pedagogics,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
39,social sciences,FEMALE,NO
40,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
48,technical science,MALE,NO
27,technical science,MALE,NO
22,services for the population and transport services,MALE,NO
25,services for the population and transport services,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
41,social sciences,FEMALE,NO
35,law,MALE,NO
45,technical science,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
45,technical science,MALE,NO
43,social sciences,FEMALE,NO
37,technical science,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
24,economy and administration,MALE,YES
45,services for the population and transport services,MALE,YES
93,"agriculture, forestry, fishing",FEMALE,NO
36,social welfare,FEMALE,NO
53,production and processing,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
52,pedagogics,FEMALE,NO
60,social sciences,FEMALE,NO
51,technical science,FEMALE,NO
68,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
49,technical science,MALE,NO
27,social sciences,FEMALE,NO
26,technical science,MALE,NO
21,production and processing,FEMALE,NO
20,technical science,MALE,NO
29,law,FEMALE,NO
35,pedagogics,FEMALE,NO
52,architecture and construction,MALE,NO
66,technical science,MALE,NO
60,social sciences,FEMALE,NO
24,production and processing,MALE,NO
26,social sciences,FEMALE,NO
42,economy and administration,MALE,YES
51,pedagogics,MALE,NO
34,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
45,production and processing,FEMALE,NO
51,production and processing,FEMALE,
20,"agriculture, forestry, fishing",FEMALE,NO
34,art,FEMALE,NO
25,liberal arts,MALE,NO
38,art,MALE,NO
31,no specialisation,FEMALE,NO
78,technical science,FEMALE,NO
46,services for the population and transport services,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,FEMALE,NO
32,law,MALE,NO
18,services for the population and transport services,FEMALE,NO
43,other,FEMALE,
18,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
49,social sciences,FEMALE,NO
51,technical science,FEMALE,NO
68,not applicable,MALE,NO
42,production and processing,FEMALE,NO
37,not applicable,MALE,NO
16,production and processing,FEMALE,NO
58,art,MALE,NO
32,mathematics and statistics,FEMALE,NO
46,technical science,MALE,NO
56,no specialisation,FEMALE,NO
51,technical science,MALE,NO
36,technical science,MALE,NO
53,art,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
50,art,MALE,NO
42,"agriculture, forestry, fishing",MALE,YES
54,production and processing,FEMALE,NO
64,no specialisation,MALE,YES
74,"agriculture, forestry, fishing",FEMALE,
31,economy and administration,MALE,YES
44,economy and administration,MALE,YES
59,technical science,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,NO
47,economy and administration,FEMALE,YES
22,"agriculture, forestry, fishing",FEMALE,
53,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
41,pedagogics,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,YES
39,art,FEMALE,NO
36,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
63,environmental protection,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
38,law,MALE,NO
16,no specialisation,MALE,YES
61,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,YES
93,production and processing,FEMALE,NO
67,social sciences,FEMALE,NO
85,economy and administration,FEMALE,
21,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
68,production and processing,MALE,NO
20,no specialisation,MALE,YES
61,economy and administration,FEMALE,NO
21,economy and administration,MALE,YES
16,services for the population and transport services,FEMALE,
32,pedagogics,FEMALE,
36,technical science,MALE,YES
28,armed forces and country protection,MALE,
28,no specialisation,FEMALE,NO
19,technical science,MALE,NO
67,no specialisation,MALE,YES
38,technical science,MALE,NO
56,law,FEMALE,NO
30,liberal arts,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
35,pedagogics,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,YES
47,technical science,FEMALE,
58,production and processing,MALE,
51,other,MALE,YES
58,no specialisation,FEMALE,NO
27,technical science,MALE,NO
67,production and processing,FEMALE,NO
21,no specialisation,FEMALE,NO
30,pedagogics,MALE,YES
41,services for the population and transport services,MALE,YES
44,technical science,MALE,NO
45,production and processing,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
44,technical science,MALE,NO
47,technical science,FEMALE,NO
47,technical science,MALE,NO
86,technical science,MALE,NO
34,art,MALE,NO
40,law,FEMALE,NO
49,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
38,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
58,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
20,architecture and construction,FEMALE,YES
19,social sciences,FEMALE,NO
65,art,MALE,NO
37,technical science,MALE,NO
38,technical science,MALE,NO
29,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
31,technical science,MALE,NO
22,healthcare,FEMALE,YES
63,computer science,FEMALE,
40,architecture and construction,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,MALE,NO
33,law,FEMALE,NO
54,technical science,MALE,NO
63,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
26,healthcare,MALE,NO
31,no specialisation,MALE,NO
18,social sciences,FEMALE,NO
20,social sciences,FEMALE,YES
21,technical science,MALE,NO
43,production and processing,MALE,YES
71,production and processing,MALE,
61,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
19,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
84,production and processing,FEMALE,
36,law,MALE,NO
19,production and processing,FEMALE,NO
48,computer science,MALE,NO
80,biological sciences,MALE,YES
34,technical science,MALE,NO
32,no specialisation,MALE,NO
42,mathematics and statistics,FEMALE,NO
45,services for the population and transport services,MALE,NO
33,technical science,MALE,NO
22,pedagogics,FEMALE,NO
57,technical science,MALE,NO
39,technical science,MALE,NO
41,production and processing,MALE,YES
17,technical science,MALE,NO
92,economy and administration,FEMALE,
31,law,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,YES
73,production and processing,FEMALE,NO
57,technical science,MALE,YES
86,technical science,MALE,NO
16,not applicable,MALE,NO
20,services for the population and transport services,FEMALE,NO
39,art,FEMALE,NO
30,technical science,MALE,NO
61,"agriculture, forestry, fishing",MALE,YES
35,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
20,social sciences,MALE,NO
49,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
57,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
34,pedagogics,FEMALE,NO
25,social sciences,FEMALE,NO
23,armed forces and country protection,MALE,NO
41,technical science,MALE,NO
46,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
41,not applicable,FEMALE,NO
30,technical science,MALE,NO
33,technical science,MALE,NO
39,social sciences,FEMALE,NO
59,services for the population and transport services,MALE,NO
40,pedagogics,FEMALE,NO
26,no specialisation,MALE,YES
82,services for the population and transport services,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
55,"agriculture, forestry, fishing",MALE,NO
30,technical science,MALE,YES
81,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,FEMALE,YES
27,technical science,MALE,NO
57,liberal arts,FEMALE,NO
26,no specialisation,FEMALE,YES
40,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
22,architecture and construction,MALE,YES
37,production and processing,MALE,NO
43,no specialisation,MALE,YES
55,technical science,MALE,NO
21,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
56,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
41,law,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,NO
58,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
47,technical science,MALE,NO
43,journalism and information,FEMALE,NO
27,technical science,MALE,NO
20,no specialisation,MALE,NO
38,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
82,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,NO
31,no specialisation,FEMALE,NO
23,technical science,MALE,NO
37,technical science,MALE,NO
89,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,
42,law,MALE,NO
23,art,MALE,NO
44,social sciences,MALE,NO
26,physical sciences,FEMALE,YES
48,liberal arts,FEMALE,NO
61,economy and administration,FEMALE,
70,architecture and construction,FEMALE,NO
33,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
66,services for the population and transport services,FEMALE,NO
19,economy and administration,MALE,NO
60,pedagogics,FEMALE,NO
29,production and processing,MALE,NO
59,no specialisation,MALE,YES
18,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
64,no specialisation,MALE,NO
22,pedagogics,MALE,YES
16,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
37,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
20,art,FEMALE,NO
29,production and processing,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
34,law,FEMALE,NO
16,social sciences,FEMALE,NO
19,social sciences,FEMALE,NO
64,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
48,liberal arts,FEMALE,NO
26,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
31,architecture and construction,FEMALE,
24,technical science,MALE,NO
64,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
42,technical science,MALE,YES
41,production and processing,FEMALE,
18,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,
37,economy and administration,MALE,YES
54,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
53,other,FEMALE,
18,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
32,no specialisation,FEMALE,YES
46,services for the population and transport services,MALE,NO
45,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
16,economy and administration,MALE,NO
17,art,FEMALE,NO
61,no specialisation,MALE,YES
47,no specialisation,FEMALE,YES
17,production and processing,FEMALE,NO
67,no specialisation,MALE,YES
47,law,MALE,NO
32,computer science,FEMALE,NO
29,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
32,services for the population and transport services,FEMALE,NO
26,technical science,MALE,YES
33,technical science,MALE,NO
28,social sciences,MALE,NO
68,pedagogics,FEMALE,NO
27,no specialisation,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
55,art,MALE,NO
61,economy and administration,FEMALE,
70,technical science,MALE,NO
94,pedagogics,FEMALE,NO
45,pedagogics,FEMALE,NO
70,no specialisation,FEMALE,NO
51,law,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
40,production and processing,FEMALE,
44,no specialisation,FEMALE,NO
43,law,MALE,
26,services for the population and transport services,MALE,YES
52,not applicable,FEMALE,
34,economy and administration,MALE,YES
27,technical science,MALE,NO
51,mathematics and statistics,FEMALE,NO
50,social sciences,FEMALE,NO
34,art,MALE,NO
40,no specialisation,FEMALE,NO
30,law,FEMALE,NO
35,social sciences,FEMALE,NO
52,production and processing,FEMALE,NO
21,pedagogics,MALE,NO
17,healthcare,FEMALE,NO
52,technical science,FEMALE,
16,social sciences,FEMALE,NO
54,economy and administration,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
21,law,FEMALE,NO
31,technical science,MALE,NO
20,technical science,MALE,NO
62,technical science,MALE,NO
44,no specialisation,MALE,YES
50,no specialisation,MALE,YES
35,not applicable,FEMALE,NO
59,computer science,FEMALE,NO
16,technical science,MALE,NO
24,economy and administration,FEMALE,
46,no specialisation,FEMALE,
