age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
54,Private,312259,Assoc-voc,11,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,2,36,United-States,<=50K
33,Private,194671,HS-grad,9,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
62,Private,30278,Some-college,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Local-gov,118072,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1811,94,United-States,>50K
24,Private,206734,Some-college,10,Widowed,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
30,State-gov,354450,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,>50K
42,Self-emp-inc,522047,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
19,Private,93660,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,0,1220,47,Puerto-Rico,<=50K
45,Private,180498,HS-grad,6,Never-married,Other-service,Husband,Black,Male,0,4,54,England,>50K
41,Self-emp-inc,74439,5th-6th,9,Married-civ-spouse,?,Own-child,Asian-Pac-Islander,Female,7473,0,20,United-States,<=50K
18,Private,277852,Some-college,6,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
47,Private,45975,Assoc-voc,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,44,United-States,<=50K
32,?,214126,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,0,0,13,Germany,<=50K
33,Private,212683,Some-college,13,Separated,Sales,Husband,White,Male,0,1,54,United-States,<=50K
22,Private,329079,9th,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,101553,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,2,50,United-States,>50K
43,Private,318102,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,31,?,>50K
44,State-gov,125372,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4099,0,72,United-States,>50K
44,Private,143617,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1871,8,?,<=50K
37,Private,292205,Bachelors,5,Never-married,Handlers-cleaners,Own-child,White,Female,33,0,32,United-States,<=50K
37,?,172845,11th,8,Never-married,Other-service,Not-in-family,White,Female,12,0,10,United-States,<=50K
18,Private,311625,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,0,3,36,United-States,<=50K
38,?,133092,Bachelors,9,Widowed,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
32,Private,213773,Bachelors,10,Never-married,Protective-serv,Husband,White,Male,0,1,14,Philippines,<=50K
46,Private,40876,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,4,?,<=50K
18,Federal-gov,295989,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
57,Private,63177,11th,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Thailand,<=50K
41,Private,141987,Some-college,10,Never-married,Sales,Other-relative,White,Female,5,0,70,United-States,<=50K
38,Self-emp-not-inc,432330,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,1893,34,United-States,<=50K
20,Private,472272,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,12,0,40,United-States,<=50K
26,Private,114177,5th-6th,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,0,44,United-States,<=50K
39,Self-emp-inc,29006,Bachelors,9,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,3,3,61,United-States,>50K
50,State-gov,57239,Masters,11,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,35,United-States,<=50K
47,Federal-gov,56241,Some-college,12,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
27,Private,320208,Prof-school,9,Separated,Prof-specialty,Own-child,White,Male,48,0,21,United-States,<=50K
44,Private,67614,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
81,Private,137506,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,75,3,8,United-States,<=50K
42,Self-emp-not-inc,121896,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7205,3,54,United-States,>50K
36,?,273696,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
35,Private,146535,HS-grad,13,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,1,37,El-Salvador,<=50K
34,Private,203839,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Federal-gov,172259,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,14009,0,50,United-States,>50K
37,Private,183747,Masters,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,10,United-States,<=50K
35,Private,553093,HS-grad,13,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,22,United-States,<=50K
20,Private,176492,Some-college,14,Never-married,Priv-house-serv,Not-in-family,White,Male,0,2,37,England,<=50K
48,Private,321181,HS-grad,12,Divorced,Transport-moving,Own-child,Black,Female,23,2,40,?,<=50K
34,Private,113819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7101,0,52,United-States,>50K
31,Local-gov,313933,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,59392,10th,6,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,2,40,England,<=50K
66,?,145561,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,38,1,48,?,<=50K
54,Self-emp-inc,141079,Masters,6,Divorced,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,236106,HS-grad,16,Never-married,Sales,Husband,White,Male,12,2,26,United-States,>50K
19,Private,203366,12th,10,Never-married,Other-service,Husband,White,Female,0,2,40,United-States,<=50K
48,Private,316854,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7529,1907,52,United-States,>50K
38,Private,174554,12th,9,Separated,Adm-clerical,Not-in-family,Black,Female,0,2,54,United-States,<=50K
73,Private,32049,HS-grad,7,Never-married,Sales,Own-child,White,Female,90,0,36,United-States,<=50K
68,?,57334,5th-6th,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,71,United-States,<=50K
32,Private,237300,HS-grad,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,28,0,10,United-States,<=50K
18,Private,169613,Some-college,7,Never-married,Other-service,Not-in-family,Black,Female,21,0,40,United-States,<=50K
20,Private,142243,HS-grad,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,286329,HS-grad,8,Married-AF-spouse,Sales,Wife,White,Female,20,0,19,United-States,<=50K
25,?,360842,11th,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,53,0,16,Mexico,<=50K
49,Federal-gov,212135,5th-6th,9,Married-civ-spouse,Other-service,Husband,White,Male,26,0,47,Germany,<=50K
49,Private,99652,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,47,United-States,<=50K
64,Private,307690,Some-college,5,Widowed,Other-service,Not-in-family,White,Female,0,0,22,Mexico,<=50K
33,Private,140719,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,2,46,Mexico,<=50K
41,Self-emp-not-inc,354961,Some-college,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7624,0,49,United-States,>50K
45,Private,144326,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Federal-gov,48686,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,53,United-States,>50K
41,Private,44097,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,104,0,40,United-States,>50K
40,Private,349406,Bachelors,3,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,71,2076,9,United-States,<=50K
18,Private,409914,HS-grad,13,Never-married,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
30,Private,254753,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,?,<=50K
45,Private,108012,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7555,2032,60,United-States,<=50K
45,Private,147110,5th-6th,10,Separated,Farming-fishing,Husband,White,Male,0,0,26,Cambodia,<=50K
34,Self-emp-not-inc,180884,Bachelors,11,Married-civ-spouse,?,Unmarried,White,Male,28,2,36,Mexico,<=50K
29,Private,492374,Doctorate,10,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,1,40,United-States,<=50K
42,?,349496,Some-college,10,Never-married,Adm-clerical,Wife,White,Female,29,0,30,United-States,<=50K
53,Private,156755,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,29,3,54,United-States,>50K
53,Local-gov,46692,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,0,3,18,United-States,<=50K
40,Private,49338,11th,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,34,0,22,United-States,<=50K
48,Federal-gov,210400,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
37,Private,321760,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
18,Private,153189,11th,9,Never-married,Sales,Not-in-family,White,Female,17,0,40,United-States,<=50K
63,Local-gov,64546,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14821,0,40,United-States,>50K
28,Private,186928,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,32,1,40,United-States,<=50K
18,Private,220402,Some-college,9,Divorced,Adm-clerical,Other-relative,Black,Female,20,0,24,United-States,<=50K
30,Private,333710,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,England,>50K
40,Federal-gov,192989,10th,12,Separated,?,Not-in-family,Amer-Indian-Eskimo,Female,12,0,77,United-States,<=50K
57,Private,148359,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,1,49,United-States,<=50K
58,Private,240421,11th,10,Never-married,Transport-moving,Not-in-family,White,Female,67,0,20,United-States,<=50K
56,Private,227944,Bachelors,15,Separated,Sales,Husband,White,Male,0,1,48,United-States,<=50K
20,Private,188483,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Female,13,0,34,United-States,<=50K
22,Private,316943,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,France,<=50K
44,Private,45750,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
23,Private,146241,HS-grad,9,Never-married,Prof-specialty,Wife,Other,Female,29,0,40,Trinadad&Tobago,<=50K
49,Local-gov,56029,Masters,10,Married-civ-spouse,Other-service,Husband,White,Female,0,1,40,United-States,<=50K
21,Private,45188,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,57,0,60,United-States,<=50K
44,Private,160368,1st-4th,9,Separated,Craft-repair,Husband,White,Male,0,1,8,United-States,<=50K
49,Private,109455,HS-grad,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,62,0,40,?,<=50K
50,Local-gov,205022,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,17,0,53,United-States,>50K
53,Private,180022,Some-college,10,Separated,?,Not-in-family,White,Female,29,0,67,United-States,<=50K
52,Federal-gov,293547,Bachelors,10,Never-married,?,Not-in-family,White,Male,2,1,29,United-States,<=50K
24,Private,266423,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,112,0,21,United-States,<=50K
37,Private,207495,10th,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
70,Private,72358,Some-college,9,Separated,Farming-fishing,Not-in-family,White,Female,26,0,30,United-States,<=50K
34,Private,127308,1st-4th,12,Never-married,Other-service,Own-child,White,Female,0,1,34,Germany,<=50K
30,Local-gov,165500,Masters,8,Widowed,?,Husband,Other,Male,0,0,11,United-States,<=50K
32,Private,110372,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,17,0,29,United-States,<=50K
55,Private,194183,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,England,>50K
57,Private,177295,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7330,5,40,United-States,>50K
20,Private,270556,Assoc-voc,12,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50K
66,Private,125936,10th,9,Widowed,Adm-clerical,Not-in-family,Black,Female,29,0,14,United-States,<=50K
42,Self-emp-not-inc,155439,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,48,United-States,<=50K
70,Private,32413,HS-grad,10,Widowed,Craft-repair,Other-relative,White,Female,21,0,30,United-States,<=50K
32,Private,212362,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,7,United-States,<=50K
57,Private,75839,Bachelors,9,Divorced,Craft-repair,Own-child,White,Male,7,0,40,United-States,<=50K
57,Private,236965,7th-8th,9,Never-married,Adm-clerical,Unmarried,White,Female,41,0,44,United-States,<=50K
21,Private,233332,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2,40,United-States,<=50K
27,Self-emp-not-inc,123640,7th-8th,9,Widowed,Adm-clerical,Husband,White,Male,26,0,40,United-States,<=50K
65,Private,198062,Bachelors,5,Never-married,Prof-specialty,Not-in-family,White,Female,11,0,12,?,<=50K
27,?,201966,Some-college,12,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Federal-gov,124419,Bachelors,7,Married-civ-spouse,Prof-specialty,Wife,Other,Male,0,0,40,Mexico,<=50K
30,Private,233090,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,4,21,United-States,>50K
32,Private,218981,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,66,1,40,United-States,<=50K
31,Self-emp-inc,274355,Some-college,11,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,50,United-States,<=50K
56,Self-emp-inc,138255,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,36,United-States,>50K
57,State-gov,187386,HS-grad,11,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Male,0,2,22,United-States,<=50K
46,Private,203940,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
59,Private,219192,HS-grad,10,Never-married,Sales,Own-child,White,Female,0,0,44,United-States,<=50K
27,Private,353870,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,52,Mexico,<=50K
35,Private,193416,Some-college,12,Widowed,Exec-managerial,Husband,White,Male,14,0,23,United-States,<=50K
73,State-gov,273846,Assoc-voc,9,Never-married,?,Own-child,White,Male,21,0,40,United-States,<=50K
17,Private,66608,Masters,9,Never-married,Adm-clerical,Wife,White,Female,14,0,2,United-States,<=50K
50,Self-emp-not-inc,296455,Assoc-acdm,13,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,47,United-States,<=50K
71,Self-emp-inc,37736,Some-college,7,Divorced,Exec-managerial,Own-child,White,Male,77,0,40,United-States,<=50K
22,Private,155810,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,<=50K
64,Private,209420,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,71,0,34,United-States,<=50K
24,Private,228338,9th,10,Divorced,Other-service,Unmarried,Black,Female,0,2,33,?,<=50K
34,?,33005,Assoc-acdm,12,Never-married,Machine-op-inspct,Husband,White,Female,0,0,4,United-States,<=50K
36,Private,141202,HS-grad,9,Never-married,Transport-moving,Wife,White,Male,0,0,22,United-States,<=50K
50,Local-gov,244434,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,0,49,United-States,<=50K
59,?,121040,Some-college,13,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,0,2,30,?,<=50K
46,?,41095,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,11,0,22,United-States,<=50K
49,Private,147127,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,21,5,27,Thailand,<=50K
20,Self-emp-not-inc,279673,Bachelors,10,Divorced,Protective-serv,Not-in-family,White,Male,7,0,40,?,>50K
36,Private,14470,Assoc-acdm,10,Divorced,Tech-support,Wife,White,Male,15,0,40,United-States,<=50K
54,State-gov,293352,12th,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,0,0,17,United-States,<=50K
56,Private,126486,Some-college,13,Never-married,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K
28,Private,107343,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,19,0,89,United-States,<=50K
25,Federal-gov,353416,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1424,49,United-States,<=50K
29,Private,182462,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,19,0,20,United-States,<=50K
20,Private,138621,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,74,2,38,United-States,<=50K
25,Private,213656,Masters,13,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,40,United-States,<=50K
45,Private,184294,Prof-school,7,Never-married,Tech-support,Own-child,White,Female,3233,0,7,Germany,<=50K
48,Private,360476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14386,1725,51,United-States,>50K
20,Private,68196,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,59,Germany,<=50K
55,Federal-gov,120028,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,<=50K
47,Private,133975,9th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,1,40,United-States,<=50K
33,Private,217928,Some-college,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,50,0,40,Canada,<=50K
21,Private,138157,Bachelors,5,Married-civ-spouse,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
70,Private,158858,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,52,United-States,>50K
21,Private,134430,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,1,1,United-States,<=50K
35,Private,45769,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,52,0,24,United-States,<=50K
30,Private,251337,Masters,5,Divorced,Protective-serv,Not-in-family,White,Male,54,2220,40,United-States,<=50K
38,Local-gov,206777,12th,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,7136,0,40,United-States,<=50K
43,Private,275070,Assoc-voc,11,Never-married,?,Not-in-family,Other,Female,0,2,40,Canada,<=50K
28,?,124104,11th,9,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
41,Private,190895,5th-6th,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,17,0,61,?,<=50K
48,Private,24705,Assoc-voc,9,Never-married,Adm-clerical,Own-child,White,Female,24,0,33,United-States,<=50K
35,Private,43661,HS-grad,10,Widowed,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,74,United-States,<=50K
