age,eduspec,sex,alcabuse
81,protection and safety,MALE,NO
78,social sciences,MALE,NO
21,no specialisation,MALE,
80,economy and administration,MALE,NO
46,environmental protection,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,MALE,NO
88,economy and administration,MALE,NO
17,no specialisation,FEMALE,NO
64,services for the population and transport services,MALE,NO
65,physical sciences,FEMALE,NO
97,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
79,economy and administration,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
26,healthcare,MALE,NO
25,no specialisation,MALE,NO
28,technical science,FEMALE,NO
39,production and processing,FEMALE,YES
83,technical science,FEMALE,NO
50,economy and administration,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
56,art,MALE,NO
35,pedagogics,MALE,NO
38,social sciences,MALE,
85,economy and administration,MALE,NO
28,protection and safety,FEMALE,NO
23,public health,MALE,NO
57,computer science,FEMALE,NO
62,physical sciences,MALE,NO
43,pedagogics,FEMALE,NO
89,services for the population and transport services,FEMALE,YES
60,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
83,technical science,MALE,NO
72,liberal arts,FEMALE,YES
31,services for the population and transport services,MALE,NO
44,environmental protection,MALE,NO
39,technical science,FEMALE,NO
27,no specialisation,MALE,
74,social sciences,FEMALE,
45,armed forces and country protection,FEMALE,NO
18,physical sciences,MALE,NO
45,no specialisation,MALE,NO
43,no specialisation,FEMALE,YES
50,architecture and construction,MALE,NO
47,not applicable,FEMALE,YES
64,computer science,FEMALE,YES
58,technical science,MALE,NO
74,public health,MALE,NO
41,architecture and construction,FEMALE,NO
65,no specialisation,MALE,NO
55,technical science,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
32,technical science,FEMALE,NO
50,services for the population and transport services,MALE,YES
29,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
63,other,FEMALE,NO
60,healthcare,FEMALE,
86,computer science,FEMALE,NO
91,protection and safety,FEMALE,YES
67,law,MALE,NO
58,healthcare,FEMALE,NO
82,technical science,MALE,NO
51,environmental protection,MALE,NO
37,production and processing,MALE,NO
52,production and processing,MALE,NO
48,services for the population and transport services,MALE,NO
27,physical sciences,MALE,
51,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,YES
67,no specialisation,FEMALE,NO
84,social sciences,MALE,NO
37,social sciences,MALE,NO
63,social sciences,MALE,NO
29,no specialisation,FEMALE,NO
55,computer science,MALE,NO
28,no specialisation,MALE,
32,environmental protection,FEMALE,NO
60,production and processing,FEMALE,NO
47,social welfare,MALE,NO
46,healthcare,MALE,NO
22,computer science,FEMALE,
49,technical science,MALE,NO
30,architecture and construction,MALE,NO
22,technical science,FEMALE,YES
44,technical science,MALE,
58,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
71,economy and administration,MALE,NO
23,technical science,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
61,economy and administration,FEMALE,NO
64,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
71,economy and administration,FEMALE,YES
29,no specialisation,MALE,NO
22,public health,MALE,NO
61,technical science,FEMALE,NO
19,law,MALE,NO
52,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,YES
55,healthcare,FEMALE,
74,pedagogics,FEMALE,NO
86,no specialisation,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
67,other,MALE,NO
86,mathematics and statistics,FEMALE,NO
94,journalism and information,MALE,NO
36,technical science,MALE,NO
97,,MALE,NO
89,technical science,FEMALE,NO
18,social sciences,MALE,YES
30,technical science,FEMALE,NO
97,social sciences,MALE,YES
50,production and processing,FEMALE,NO
74,law,MALE,NO
68,no specialisation,MALE,NO
30,no specialisation,MALE,NO
45,public health,FEMALE,NO
78,services for the population and transport services,MALE,
41,social sciences,FEMALE,NO
72,liberal arts,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
73,healthcare,MALE,NO
25,no specialisation,MALE,NO
66,liberal arts,MALE,
78,technical science,MALE,NO
41,services for the population and transport services,MALE,NO
54,technical science,MALE,NO
51,architecture and construction,FEMALE,NO
76,social sciences,MALE,NO
62,technical science,FEMALE,NO
44,not applicable,FEMALE,NO
69,production and processing,FEMALE,NO
87,computer science,MALE,NO
84,technical science,FEMALE,NO
58,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
69,environmental protection,FEMALE,NO
59,no specialisation,FEMALE,YES
21,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
92,services for the population and transport services,FEMALE,NO
23,technical science,FEMALE,NO
50,biological sciences,FEMALE,NO
65,services for the population and transport services,MALE,NO
54,architecture and construction,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
46,technical science,MALE,YES
65,services for the population and transport services,FEMALE,NO
93,"agriculture, forestry, fishing",MALE,YES
68,technical science,MALE,NO
67,liberal arts,MALE,NO
55,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
33,economy and administration,MALE,NO
52,no specialisation,FEMALE,YES
26,no specialisation,MALE,YES
50,computer science,MALE,NO
47,services for the population and transport services,MALE,NO
72,services for the population and transport services,MALE,NO
72,liberal arts,MALE,NO
80,pedagogics,FEMALE,NO
71,technical science,MALE,NO
34,not applicable,MALE,NO
35,not applicable,FEMALE,NO
44,no specialisation,FEMALE,NO
83,no specialisation,MALE,NO
33,services for the population and transport services,MALE,NO
37,technical science,MALE,NO
77,law,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
20,not applicable,MALE,NO
37,no specialisation,FEMALE,NO
89,protection and safety,FEMALE,NO
20,law,FEMALE,NO
91,technical science,FEMALE,
64,"agriculture, forestry, fishing",MALE,
47,technical science,FEMALE,NO
47,architecture and construction,MALE,NO
78,other,FEMALE,NO
67,production and processing,MALE,NO
50,economy and administration,MALE,NO
90,no specialisation,MALE,NO
25,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
44,architecture and construction,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
87,technical science,FEMALE,NO
48,social welfare,FEMALE,NO
69,no specialisation,MALE,NO
43,technical science,MALE,NO
39,,FEMALE,
92,economy and administration,MALE,YES
73,services for the population and transport services,MALE,NO
43,computer science,MALE,NO
97,technical science,MALE,NO
37,no specialisation,MALE,NO
24,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
18,social sciences,MALE,NO
26,public health,MALE,NO
93,production and processing,FEMALE,NO
45,social sciences,MALE,NO
51,law,MALE,NO
55,technical science,MALE,NO
44,no specialisation,MALE,NO
39,biological sciences,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
46,other,MALE,NO
74,social sciences,FEMALE,NO
28,biological sciences,FEMALE,NO
46,technical science,FEMALE,YES
85,no specialisation,MALE,YES
26,technical science,MALE,YES
85,no specialisation,FEMALE,
46,social welfare,FEMALE,NO
66,no specialisation,FEMALE,NO
40,social welfare,FEMALE,NO
21,law,FEMALE,NO
83,technical science,MALE,NO
20,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
45,technical science,MALE,NO
27,no specialisation,MALE,NO
17,no specialisation,MALE,YES
30,other,FEMALE,NO
32,technical science,MALE,NO
34,social welfare,FEMALE,NO
39,technical science,FEMALE,NO
44,technical science,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
80,social sciences,FEMALE,NO
24,production and processing,MALE,NO
46,social sciences,FEMALE,NO
58,liberal arts,FEMALE,YES
37,pedagogics,MALE,NO
47,liberal arts,FEMALE,NO
73,production and processing,MALE,NO
74,healthcare,FEMALE,NO
81,production and processing,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
32,production and processing,FEMALE,NO
66,liberal arts,MALE,NO
21,no specialisation,FEMALE,NO
84,,MALE,NO
68,technical science,FEMALE,NO
44,economy and administration,MALE,NO
42,technical science,FEMALE,NO
46,technical science,FEMALE,NO
33,architecture and construction,MALE,NO
44,production and processing,MALE,NO
55,other,FEMALE,NO
25,pedagogics,MALE,NO
61,,FEMALE,NO
49,production and processing,MALE,NO
45,technical science,FEMALE,NO
59,social sciences,MALE,NO
35,production and processing,MALE,NO
63,not applicable,MALE,NO
27,production and processing,MALE,NO
50,no specialisation,MALE,NO
36,healthcare,MALE,NO
62,environmental protection,MALE,NO
90,no specialisation,FEMALE,
58,no specialisation,MALE,NO
58,no specialisation,MALE,NO
37,art,FEMALE,YES
38,no specialisation,MALE,NO
68,liberal arts,MALE,
21,technical science,FEMALE,YES
53,technical science,FEMALE,NO
70,no specialisation,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,FEMALE,YES
48,economy and administration,FEMALE,NO
56,liberal arts,MALE,NO
79,social sciences,MALE,NO
62,biological sciences,MALE,NO
55,economy and administration,FEMALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
97,economy and administration,FEMALE,NO
44,liberal arts,FEMALE,NO
36,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
78,production and processing,FEMALE,YES
71,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
63,architecture and construction,FEMALE,NO
92,no specialisation,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
34,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,YES
65,services for the population and transport services,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
63,social sciences,FEMALE,NO
35,services for the population and transport services,FEMALE,YES
89,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
84,economy and administration,MALE,NO
66,social sciences,FEMALE,NO
60,services for the population and transport services,MALE,NO
73,production and processing,MALE,NO
45,biological sciences,FEMALE,YES
93,protection and safety,MALE,NO
28,no specialisation,FEMALE,YES
55,services for the population and transport services,MALE,YES
24,other,FEMALE,
80,no specialisation,MALE,YES
72,armed forces and country protection,MALE,NO
31,no specialisation,FEMALE,NO
27,technical science,MALE,NO
68,no specialisation,MALE,YES
32,technical science,MALE,NO
67,pedagogics,FEMALE,NO
71,liberal arts,FEMALE,NO
71,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,FEMALE,NO
80,technical science,FEMALE,NO
49,services for the population and transport services,FEMALE,YES
76,technical science,FEMALE,
62,no specialisation,MALE,NO
52,other,FEMALE,YES
67,technical science,MALE,NO
72,technical science,MALE,NO
96,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
54,services for the population and transport services,MALE,
16,technical science,MALE,YES
74,production and processing,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
62,architecture and construction,FEMALE,NO
79,no specialisation,MALE,NO
61,technical science,MALE,NO
24,no specialisation,FEMALE,NO
80,technical science,MALE,NO
85,liberal arts,MALE,NO
43,mathematics and statistics,FEMALE,NO
61,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
70,no specialisation,FEMALE,YES
83,technical science,MALE,NO
39,no specialisation,MALE,NO
63,technical science,FEMALE,NO
71,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
29,architecture and construction,FEMALE,YES
24,technical science,MALE,NO
61,no specialisation,FEMALE,NO
97,technical science,MALE,NO
66,technical science,MALE,NO
54,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
46,services for the population and transport services,MALE,NO
20,biological sciences,FEMALE,YES
92,technical science,MALE,NO
56,economy and administration,FEMALE,NO
48,technical science,MALE,NO
74,lack of data,MALE,NO
42,liberal arts,MALE,NO
60,no specialisation,MALE,NO
81,no specialisation,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
18,healthcare,MALE,NO
51,technical science,MALE,NO
28,technical science,FEMALE,NO
76,production and processing,FEMALE,YES
43,no specialisation,MALE,NO
51,production and processing,FEMALE,YES
95,healthcare,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
64,other,MALE,NO
58,social sciences,MALE,NO
19,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
34,not applicable,MALE,
55,social sciences,MALE,NO
46,technical science,FEMALE,NO
30,computer science,MALE,NO
95,biological sciences,MALE,YES
50,technical science,MALE,NO
41,architecture and construction,MALE,NO
78,pedagogics,FEMALE,NO
29,pedagogics,MALE,NO
23,no specialisation,MALE,NO
36,healthcare,FEMALE,NO
50,other,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
55,production and processing,MALE,YES
25,no specialisation,MALE,NO
87,technical science,MALE,
33,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,YES
83,technical science,FEMALE,NO
86,technical science,FEMALE,YES
67,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
29,social sciences,MALE,NO
56,technical science,FEMALE,NO
75,technical science,MALE,NO
69,mathematics and statistics,MALE,YES
59,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,NO
28,no specialisation,MALE,NO
28,healthcare,FEMALE,NO
73,no specialisation,MALE,NO
46,economy and administration,MALE,NO
84,pedagogics,FEMALE,NO
50,no specialisation,FEMALE,YES
16,armed forces and country protection,FEMALE,NO
53,technical science,MALE,NO
78,no specialisation,MALE,NO
67,armed forces and country protection,MALE,NO
66,not applicable,FEMALE,NO
35,art,FEMALE,NO
39,liberal arts,MALE,NO
27,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
53,production and processing,MALE,NO
24,not applicable,FEMALE,YES
32,liberal arts,FEMALE,NO
65,technical science,FEMALE,YES
41,biological sciences,MALE,NO
74,technical science,MALE,YES
73,production and processing,FEMALE,NO
17,pedagogics,FEMALE,YES
34,technical science,MALE,NO
58,mathematics and statistics,FEMALE,NO
75,technical science,FEMALE,YES
22,architecture and construction,MALE,NO
41,lack of data,MALE,YES
87,technical science,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
93,architecture and construction,FEMALE,YES
30,production and processing,MALE,NO
42,technical science,FEMALE,YES
59,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
71,production and processing,MALE,NO
48,computer science,FEMALE,
59,no specialisation,FEMALE,
63,"agriculture, forestry, fishing",FEMALE,NO
17,other,FEMALE,NO
55,technical science,FEMALE,NO
38,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
29,not applicable,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,NO
38,journalism and information,FEMALE,NO
91,technical science,MALE,NO
52,no specialisation,MALE,NO
35,no specialisation,MALE,NO
36,other,FEMALE,NO
63,social sciences,FEMALE,
88,computer science,FEMALE,NO
71,no specialisation,MALE,NO
29,public health,MALE,NO
96,biological sciences,FEMALE,NO
18,no specialisation,MALE,NO
35,,MALE,NO
89,production and processing,MALE,NO
19,no specialisation,FEMALE,NO
32,architecture and construction,MALE,
51,production and processing,MALE,NO
36,technical science,MALE,
76,social sciences,MALE,NO
38,technical science,FEMALE,YES
95,liberal arts,MALE,NO
83,,FEMALE,NO
86,architecture and construction,FEMALE,NO
65,no specialisation,FEMALE,NO
68,art,MALE,NO
84,public health,FEMALE,NO
22,economy and administration,MALE,NO
74,technical science,MALE,NO
24,pedagogics,MALE,NO
26,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,YES
21,armed forces and country protection,MALE,NO
25,pedagogics,MALE,YES
33,not applicable,FEMALE,NO
27,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,NO
29,economy and administration,FEMALE,NO
70,no specialisation,MALE,NO
25,public health,FEMALE,NO
29,social sciences,FEMALE,NO
48,computer science,FEMALE,YES
97,social sciences,FEMALE,NO
19,lack of data,FEMALE,NO
23,economy and administration,MALE,NO
64,liberal arts,FEMALE,NO
82,technical science,MALE,NO
65,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
58,architecture and construction,MALE,NO
21,no specialisation,MALE,NO
62,architecture and construction,MALE,NO
27,services for the population and transport services,FEMALE,NO
50,,FEMALE,YES
60,production and processing,FEMALE,
41,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
80,services for the population and transport services,FEMALE,YES
47,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
50,other,MALE,NO
17,no specialisation,MALE,NO
65,other,MALE,NO
48,no specialisation,FEMALE,NO
16,physical sciences,MALE,NO
51,social sciences,FEMALE,NO
27,,MALE,NO
24,technical science,MALE,NO
36,no specialisation,MALE,NO
22,technical science,FEMALE,NO
92,public health,FEMALE,NO
63,no specialisation,FEMALE,YES
67,no specialisation,FEMALE,YES
26,production and processing,FEMALE,NO
79,technical science,MALE,NO
54,law,FEMALE,NO
78,computer science,FEMALE,NO
54,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
49,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
29,lack of data,MALE,NO
49,production and processing,FEMALE,YES
34,other,MALE,NO
33,technical science,FEMALE,YES
28,biological sciences,MALE,NO
25,no specialisation,MALE,NO
40,pedagogics,MALE,NO
41,no specialisation,MALE,YES
33,pedagogics,MALE,YES
27,production and processing,FEMALE,
51,economy and administration,MALE,NO
58,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
40,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
47,law,MALE,NO
96,services for the population and transport services,MALE,NO
35,not applicable,FEMALE,NO
90,economy and administration,FEMALE,YES
67,technical science,MALE,NO
54,protection and safety,MALE,NO
61,not applicable,FEMALE,NO
86,no specialisation,FEMALE,
47,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,FEMALE,NO
37,pedagogics,FEMALE,NO
47,healthcare,FEMALE,NO
33,architecture and construction,MALE,NO
56,,FEMALE,NO
21,technical science,FEMALE,NO
27,,FEMALE,NO
56,economy and administration,MALE,YES
29,technical science,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
26,technical science,MALE,NO
22,technical science,MALE,NO
30,technical science,MALE,NO
27,no specialisation,FEMALE,YES
54,no specialisation,FEMALE,YES
31,physical sciences,FEMALE,NO
68,production and processing,FEMALE,NO
38,no specialisation,MALE,NO
57,liberal arts,FEMALE,
58,technical science,FEMALE,NO
