age,eduspec,sex,alcabuse
51,no specialisation,MALE,NO
67,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
50,art,FEMALE,NO
57,technical science,MALE,NO
21,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
45,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
19,technical science,MALE,YES
18,no specialisation,MALE,NO
56,production and processing,FEMALE,NO
56,social sciences,MALE,NO
23,pedagogics,FEMALE,NO
47,healthcare,FEMALE,NO
35,pedagogics,FEMALE,
41,no specialisation,FEMALE,NO
42,technical science,MALE,YES
53,technical science,MALE,YES
29,no specialisation,FEMALE,NO
27,production and processing,FEMALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
16,economy and administration,MALE,NO
35,pedagogics,FEMALE,NO
16,technical science,MALE,NO
36,no specialisation,MALE,NO
39,law,FEMALE,NO
33,economy and administration,MALE,NO
41,law,MALE,YES
65,technical science,MALE,YES
53,law,FEMALE,NO
37,law,FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
34,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
25,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
42,,MALE,NO
28,"agriculture, forestry, fishing",MALE,
24,lack of data,FEMALE,
39,mathematics and statistics,FEMALE,NO
52,technical science,MALE,NO
60,technical science,MALE,YES
48,technical science,MALE,YES
21,services for the population and transport services,FEMALE,NO
19,technical science,FEMALE,YES
19,not applicable,MALE,NO
89,technical science,MALE,NO
42,economy and administration,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
37,production and processing,MALE,YES
23,pedagogics,FEMALE,NO
26,art,MALE,NO
63,pedagogics,FEMALE,NO
46,social sciences,FEMALE,NO
60,art,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,
16,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
42,mathematics and statistics,MALE,NO
35,no specialisation,MALE,NO
41,art,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,FEMALE,NO
22,pedagogics,FEMALE,
65,art,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
50,technical science,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
18,mathematics and statistics,FEMALE,NO
33,economy and administration,FEMALE,YES
16,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,YES
17,law,FEMALE,NO
44,no specialisation,FEMALE,NO
40,technical science,MALE,YES
24,technical science,MALE,NO
47,architecture and construction,MALE,NO
21,technical science,FEMALE,YES
22,social sciences,MALE,NO
48,no specialisation,MALE,NO
64,technical science,MALE,YES
31,art,FEMALE,NO
46,technical science,MALE,NO
47,no specialisation,MALE,NO
56,technical science,MALE,NO
29,no specialisation,MALE,NO
54,production and processing,MALE,NO
34,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
20,technical science,MALE,NO
30,economy and administration,FEMALE,NO
32,social sciences,FEMALE,
39,services for the population and transport services,FEMALE,NO
61,services for the population and transport services,MALE,NO
81,economy and administration,MALE,NO
25,services for the population and transport services,FEMALE,NO
20,services for the population and transport services,MALE,NO
25,services for the population and transport services,FEMALE,NO
38,healthcare,FEMALE,NO
50,no specialisation,FEMALE,NO
84,law,FEMALE,NO
24,services for the population and transport services,FEMALE,
37,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
37,production and processing,MALE,YES
57,services for the population and transport services,FEMALE,NO
34,technical science,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,FEMALE,NO
50,art,MALE,NO
41,pedagogics,MALE,NO
16,social sciences,FEMALE,NO
37,social sciences,MALE,YES
36,services for the population and transport services,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
34,pedagogics,FEMALE,YES
32,social sciences,MALE,YES
61,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,NO
71,technical science,FEMALE,YES
29,technical science,MALE,NO
16,social sciences,MALE,NO
61,art,FEMALE,NO
26,technical science,MALE,YES
23,social sciences,MALE,
59,mathematics and statistics,FEMALE,NO
24,no specialisation,MALE,NO
22,no specialisation,MALE,NO
20,pedagogics,FEMALE,YES
55,law,FEMALE,NO
49,technical science,MALE,YES
79,veterinary medicine,FEMALE,YES
64,technical science,MALE,NO
72,law,MALE,NO
31,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,NO
67,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,
16,technical science,MALE,YES
25,law,FEMALE,NO
17,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
48,social sciences,FEMALE,
18,social sciences,FEMALE,NO
79,technical science,MALE,YES
57,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
33,social sciences,MALE,NO
43,"agriculture, forestry, fishing",MALE,YES
40,production and processing,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
33,no specialisation,FEMALE,NO
19,technical science,MALE,YES
60,no specialisation,FEMALE,NO
80,social sciences,MALE,NO
66,social sciences,MALE,NO
63,no specialisation,MALE,NO
22,pedagogics,MALE,NO
56,services for the population and transport services,MALE,NO
22,technical science,FEMALE,YES
44,liberal arts,FEMALE,NO
45,law,FEMALE,NO
38,lack of data,MALE,
33,pedagogics,FEMALE,NO
34,art,MALE,NO
23,technical science,MALE,NO
32,social sciences,MALE,NO
43,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
37,technical science,MALE,NO
40,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
40,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
39,art,MALE,NO
33,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,NO
71,economy and administration,MALE,YES
32,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
23,social sciences,MALE,NO
40,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
37,armed forces and country protection,MALE,YES
62,healthcare,FEMALE,
34,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
35,mathematics and statistics,FEMALE,
37,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
43,technical science,MALE,YES
63,pedagogics,FEMALE,NO
31,technical science,MALE,YES
29,social sciences,FEMALE,
87,technical science,MALE,YES
34,social sciences,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
44,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
76,public health,FEMALE,NO
34,economy and administration,MALE,YES
48,social sciences,FEMALE,NO
50,liberal arts,FEMALE,NO
29,social sciences,MALE,NO
59,healthcare,MALE,NO
35,no specialisation,MALE,NO
55,pedagogics,MALE,
17,technical science,MALE,NO
27,services for the population and transport services,MALE,NO
24,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
21,services for the population and transport services,FEMALE,NO
49,law,FEMALE,YES
49,pedagogics,FEMALE,NO
97,computer science,FEMALE,NO
24,technical science,FEMALE,NO
65,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
52,technical science,MALE,YES
56,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
23,no specialisation,FEMALE,YES
18,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
25,production and processing,MALE,NO
53,technical science,MALE,YES
56,services for the population and transport services,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,MALE,NO
33,liberal arts,FEMALE,NO
18,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
61,computer science,MALE,NO
31,services for the population and transport services,FEMALE,
34,"agriculture, forestry, fishing",MALE,YES
52,computer science,MALE,NO
50,technical science,FEMALE,NO
18,no specialisation,MALE,NO
42,liberal arts,MALE,NO
62,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
43,computer science,MALE,NO
24,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
77,no specialisation,MALE,NO
42,no specialisation,MALE,NO
34,technical science,MALE,NO
50,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
36,social sciences,FEMALE,NO
53,protection and safety,FEMALE,NO
27,law,FEMALE,NO
55,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
45,technical science,FEMALE,NO
46,architecture and construction,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
31,technical science,MALE,NO
47,technical science,MALE,NO
55,law,FEMALE,NO
25,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
22,art,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
85,no specialisation,FEMALE,NO
41,production and processing,FEMALE,NO
43,art,FEMALE,NO
34,technical science,MALE,NO
21,social sciences,FEMALE,
28,economy and administration,MALE,YES
54,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
17,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
70,technical science,FEMALE,NO
35,technical science,MALE,NO
16,technical science,MALE,NO
46,social sciences,MALE,NO
25,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,MALE,NO
51,technical science,MALE,NO
48,technical science,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,YES
45,technical science,MALE,NO
16,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
62,technical science,MALE,YES
60,technical science,MALE,YES
19,technical science,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
27,social welfare,FEMALE,NO
71,no specialisation,FEMALE,NO
46,social welfare,FEMALE,NO
16,pedagogics,FEMALE,NO
17,social sciences,MALE,NO
21,technical science,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,NO
46,technical science,MALE,YES
16,social sciences,MALE,NO
39,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
40,technical science,MALE,NO
47,lack of data,FEMALE,NO
30,pedagogics,FEMALE,NO
43,technical science,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
21,production and processing,FEMALE,NO
36,social sciences,FEMALE,NO
32,liberal arts,MALE,YES
37,pedagogics,MALE,NO
32,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
59,healthcare,FEMALE,NO
33,social sciences,FEMALE,
69,"agriculture, forestry, fishing",FEMALE,NO
32,art,FEMALE,NO
25,liberal arts,MALE,NO
16,art,FEMALE,NO
25,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
24,technical science,FEMALE,NO
17,technical science,MALE,YES
51,law,MALE,NO
35,services for the population and transport services,MALE,NO
54,economy and administration,FEMALE,
22,technical science,FEMALE,NO
58,production and processing,FEMALE,NO
20,production and processing,FEMALE,NO
36,technical science,FEMALE,NO
63,social sciences,MALE,NO
48,production and processing,FEMALE,NO
31,not applicable,MALE,NO
17,production and processing,FEMALE,NO
16,art,MALE,NO
25,mathematics and statistics,FEMALE,NO
52,environmental protection,MALE,NO
56,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
58,no specialisation,MALE,NO
46,art,MALE,NO
24,mathematics and statistics,FEMALE,NO
53,art,MALE,YES
54,technical science,MALE,YES
25,technical science,FEMALE,NO
50,technical science,MALE,YES
65,social sciences,FEMALE,
51,technical science,MALE,YES
64,technical science,MALE,YES
51,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
34,economy and administration,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,
47,no specialisation,FEMALE,NO
76,social sciences,FEMALE,NO
24,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,YES
35,art,FEMALE,NO
29,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
17,lack of data,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,YES
44,law,FEMALE,NO
23,no specialisation,MALE,YES
53,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,YES
19,no specialisation,FEMALE,NO
27,social sciences,MALE,NO
18,social sciences,MALE,
16,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
73,production and processing,MALE,NO
73,technical science,MALE,YES
20,economy and administration,MALE,YES
23,technical science,MALE,YES
44,services for the population and transport services,MALE,
35,pedagogics,FEMALE,
56,no specialisation,MALE,NO
26,social sciences,MALE,
29,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
35,technical science,MALE,YES
26,technical science,MALE,NO
36,law,FEMALE,NO
67,liberal arts,FEMALE,NO
70,mathematics and statistics,FEMALE,NO
20,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
50,services for the population and transport services,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,FEMALE,YES
32,technical science,FEMALE,
71,healthcare,MALE,
41,technical science,MALE,YES
65,no specialisation,MALE,NO
31,technical science,MALE,NO
72,environmental protection,FEMALE,NO
26,no specialisation,FEMALE,NO
23,technical science,MALE,YES
28,services for the population and transport services,MALE,YES
25,technical science,MALE,YES
50,social sciences,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,YES
32,technical science,MALE,NO
60,technical science,MALE,NO
29,art,FEMALE,NO
55,law,FEMALE,NO
53,no specialisation,FEMALE,NO
78,technical science,MALE,YES
32,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
46,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
34,architecture and construction,MALE,YES
16,no specialisation,MALE,NO
45,art,FEMALE,NO
65,technical science,MALE,YES
32,technical science,MALE,NO
39,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
35,services for the population and transport services,MALE,NO
24,technical science,MALE,YES
26,social sciences,MALE,
51,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
25,lack of data,MALE,NO
42,law,FEMALE,NO
72,no specialisation,MALE,NO
44,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
35,technical science,MALE,NO
16,technical science,FEMALE,NO
61,technical science,FEMALE,YES
29,no specialisation,MALE,NO
38,technical science,MALE,YES
74,healthcare,FEMALE,
20,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
34,social sciences,FEMALE,
68,law,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
51,computer science,MALE,NO
58,technical science,MALE,YES
34,technical science,MALE,NO
31,no specialisation,MALE,NO
58,mathematics and statistics,FEMALE,NO
22,no specialisation,MALE,NO
26,no specialisation,MALE,NO
23,healthcare,FEMALE,NO
28,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
64,production and processing,MALE,YES
27,no specialisation,MALE,NO
37,technical science,FEMALE,
48,law,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
87,"agriculture, forestry, fishing",FEMALE,NO
82,technical science,MALE,YES
33,technical science,FEMALE,NO
27,technical science,MALE,NO
26,social sciences,FEMALE,NO
26,art,FEMALE,NO
41,technical science,MALE,NO
60,technical science,MALE,YES
40,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
17,social sciences,MALE,NO
30,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
37,social sciences,MALE,NO
35,economy and administration,MALE,NO
16,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
24,technical science,MALE,NO
39,technical science,MALE,NO
63,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
52,not applicable,FEMALE,NO
39,no specialisation,FEMALE,NO
47,liberal arts,MALE,NO
30,social sciences,FEMALE,NO
26,no specialisation,MALE,YES
36,pedagogics,FEMALE,NO
22,technical science,MALE,YES
50,no specialisation,FEMALE,NO
44,technical science,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,FEMALE,YES
52,technical science,MALE,NO
54,mathematics and statistics,FEMALE,NO
18,technical science,MALE,YES
16,architecture and construction,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
24,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
30,economy and administration,MALE,YES
37,production and processing,FEMALE,NO
37,technical science,MALE,YES
29,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
45,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
52,law,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
42,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
45,no specialisation,MALE,NO
50,journalism and information,FEMALE,NO
24,no specialisation,MALE,NO
47,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",MALE,
80,pedagogics,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,NO
38,technical science,FEMALE,NO
28,no specialisation,MALE,NO
38,technical science,MALE,YES
86,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
25,architecture and construction,FEMALE,
32,law,FEMALE,NO
21,art,FEMALE,NO
34,technical science,MALE,NO
27,technical science,MALE,YES
25,no specialisation,FEMALE,NO
55,architecture and construction,FEMALE,
41,architecture and construction,FEMALE,NO
57,no specialisation,FEMALE,NO
61,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
16,economy and administration,MALE,NO
44,pedagogics,FEMALE,NO
26,production and processing,MALE,NO
48,technical science,MALE,YES
16,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,YES
49,social sciences,MALE,NO
24,technical science,MALE,YES
24,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
43,no specialisation,FEMALE,NO
18,art,FEMALE,NO
30,economy and administration,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
29,law,FEMALE,NO
24,social sciences,FEMALE,NO
35,social sciences,FEMALE,YES
48,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
16,pedagogics,FEMALE,YES
52,liberal arts,FEMALE,NO
43,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
59,architecture and construction,MALE,
40,no specialisation,MALE,NO
70,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
46,,MALE,YES
61,production and processing,FEMALE,
38,services for the population and transport services,FEMALE,NO
77,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,
21,technical science,MALE,YES
17,social sciences,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,YES
46,architecture and construction,MALE,
20,no specialisation,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,NO
24,technical science,MALE,YES
29,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
23,technical science,FEMALE,NO
40,social sciences,FEMALE,NO
21,economy and administration,FEMALE,NO
24,art,FEMALE,NO
80,technical science,MALE,YES
62,technical science,FEMALE,YES
19,production and processing,FEMALE,YES
48,technical science,MALE,YES
67,law,FEMALE,YES
33,computer science,MALE,NO
17,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
27,lack of data,MALE,NO
55,technical science,FEMALE,YES
61,no specialisation,FEMALE,NO
54,technical science,MALE,YES
36,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
39,pedagogics,FEMALE,NO
35,production and processing,MALE,YES
35,"agriculture, forestry, fishing",MALE,YES
60,art,FEMALE,NO
55,economy and administration,FEMALE,
61,technical science,MALE,NO
25,pedagogics,FEMALE,NO
40,pedagogics,FEMALE,NO
48,no specialisation,MALE,NO
63,law,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
39,"agriculture, forestry, fishing",MALE,
59,no specialisation,FEMALE,NO
41,law,MALE,
25,technical science,MALE,YES
34,not applicable,FEMALE,
34,economy and administration,MALE,YES
68,technical science,MALE,NO
59,protection and safety,MALE,NO
45,social sciences,MALE,NO
41,art,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
27,social sciences,FEMALE,
25,social sciences,FEMALE,NO
70,economy and administration,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
26,law,FEMALE,NO
24,technical science,MALE,NO
20,technical science,MALE,NO
65,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
59,technical science,MALE,YES
30,no specialisation,FEMALE,NO
65,technical science,MALE,
21,technical science,MALE,NO
35,liberal arts,FEMALE,
45,technical science,MALE,
