age,eduspec,sex,alcabuse
32,no specialisation,FEMALE,NO
74,art,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,
35,art,FEMALE,NO
34,economy and administration,MALE,YES
59,liberal arts,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
16,no specialisation,MALE,NO
74,mathematics and statistics,FEMALE,NO
43,economy and administration,FEMALE,NO
44,not applicable,FEMALE,NO
65,no specialisation,MALE,NO
78,technical science,FEMALE,NO
29,services for the population and transport services,MALE,YES
16,law,FEMALE,NO
21,economy and administration,FEMALE,NO
44,no specialisation,MALE,YES
62,technical science,MALE,NO
39,architecture and construction,MALE,NO
29,no specialisation,MALE,YES
16,social sciences,MALE,NO
61,no specialisation,MALE,NO
40,no specialisation,MALE,YES
32,art,FEMALE,NO
16,no specialisation,MALE,NO
82,no specialisation,MALE,NO
44,public health,MALE,NO
28,no specialisation,MALE,NO
16,production and processing,MALE,NO
65,mathematics and statistics,FEMALE,NO
16,services for the population and transport services,MALE,NO
20,no specialisation,MALE,NO
36,economy and administration,FEMALE,NO
44,environmental protection,FEMALE,
20,services for the population and transport services,FEMALE,NO
62,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,NO
57,services for the population and transport services,MALE,NO
19,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
70,economy and administration,FEMALE,NO
75,public health,FEMALE,
20,social sciences,FEMALE,NO
27,technical science,FEMALE,NO
42,technical science,FEMALE,NO
43,production and processing,MALE,YES
95,technical science,FEMALE,NO
22,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,NO
35,art,MALE,NO
23,no specialisation,MALE,YES
21,social sciences,MALE,NO
36,social sciences,MALE,YES
37,protection and safety,FEMALE,NO
23,public health,FEMALE,NO
18,no specialisation,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
20,social sciences,MALE,YES
33,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
50,technical science,MALE,YES
16,technical science,MALE,YES
19,environmental protection,MALE,NO
16,biological sciences,FEMALE,NO
19,no specialisation,MALE,YES
46,architecture and construction,MALE,
26,production and processing,FEMALE,NO
16,physical sciences,MALE,NO
16,no specialisation,MALE,NO
25,pedagogics,FEMALE,YES
25,production and processing,MALE,NO
20,mathematics and statistics,MALE,YES
82,veterinary medicine,MALE,YES
59,technical science,MALE,NO
55,public health,MALE,NO
16,architecture and construction,FEMALE,NO
59,no specialisation,MALE,NO
70,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,MALE,YES
21,law,MALE,NO
24,no specialisation,FEMALE,NO
51,other,FEMALE,NO
26,healthcare,FEMALE,
27,computer science,FEMALE,NO
50,no specialisation,MALE,YES
44,law,MALE,NO
16,healthcare,MALE,NO
55,no specialisation,MALE,NO
30,social sciences,MALE,NO
84,"agriculture, forestry, fishing",MALE,NO
49,production and processing,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
24,environmental protection,MALE,YES
56,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
61,social sciences,MALE,NO
31,social sciences,MALE,NO
16,social sciences,MALE,NO
43,pedagogics,MALE,NO
38,computer science,MALE,NO
16,no specialisation,MALE,YES
37,technical science,FEMALE,NO
80,law,MALE,NO
30,lack of data,MALE,
29,pedagogics,FEMALE,NO
23,computer science,FEMALE,NO
64,technical science,MALE,NO
16,not applicable,MALE,NO
22,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
44,technical science,MALE,NO
32,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
75,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
80,public health,FEMALE,NO
73,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
23,economy and administration,MALE,YES
19,services for the population and transport services,MALE,NO
22,public health,MALE,NO
45,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
23,economy and administration,FEMALE,NO
95,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,
54,pedagogics,MALE,NO
16,no specialisation,MALE,YES
79,"agriculture, forestry, fishing",FEMALE,NO
36,,FEMALE,NO
16,other,MALE,NO
65,mathematics and statistics,MALE,
86,journalism and information,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
27,economy and administration,MALE,YES
20,pedagogics,FEMALE,NO
16,social sciences,MALE,YES
22,production and processing,FEMALE,
56,social sciences,MALE,YES
17,social sciences,FEMALE,NO
25,law,MALE,NO
65,no specialisation,MALE,NO
21,no specialisation,MALE,NO
28,public health,FEMALE,NO
58,no specialisation,MALE,YES
42,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
47,healthcare,MALE,NO
21,no specialisation,MALE,NO
19,armed forces and country protection,MALE,
66,technical science,MALE,NO
51,services for the population and transport services,MALE,NO
50,no specialisation,MALE,NO
21,economy and administration,FEMALE,NO
16,technical science,MALE,NO
69,technical science,FEMALE,NO
21,not applicable,FEMALE,NO
54,production and processing,FEMALE,NO
16,computer science,FEMALE,NO
35,technical science,FEMALE,NO
16,no specialisation,MALE,YES
46,technical science,FEMALE,NO
21,production and processing,FEMALE,NO
45,no specialisation,MALE,YES
73,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
50,journalism and information,FEMALE,NO
33,services for the population and transport services,MALE,NO
52,architecture and construction,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
36,technical science,MALE,YES
51,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,YES
26,no specialisation,MALE,NO
31,no specialisation,MALE,NO
27,technical science,FEMALE,NO
56,technical science,FEMALE,NO
30,economy and administration,MALE,NO
35,production and processing,FEMALE,
18,"agriculture, forestry, fishing",MALE,YES
47,no specialisation,MALE,NO
59,technical science,MALE,NO
80,no specialisation,MALE,NO
16,technical science,MALE,NO
63,pedagogics,FEMALE,NO
32,no specialisation,MALE,NO
16,not applicable,MALE,NO
49,not applicable,FEMALE,NO
19,pedagogics,MALE,NO
75,no specialisation,MALE,NO
41,no specialisation,MALE,NO
25,technical science,MALE,NO
45,law,FEMALE,NO
24,no specialisation,MALE,NO
16,pedagogics,MALE,NO
23,no specialisation,MALE,NO
77,protection and safety,FEMALE,NO
17,law,MALE,NO
67,technical science,FEMALE,NO
58,no specialisation,MALE,NO
30,technical science,FEMALE,NO
33,architecture and construction,MALE,NO
59,other,FEMALE,NO
51,production and processing,MALE,NO
51,no specialisation,MALE,NO
87,law,MALE,NO
16,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
40,art,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
66,technical science,FEMALE,NO
23,production and processing,FEMALE,NO
55,pedagogics,MALE,NO
17,technical science,MALE,NO
16,production and processing,MALE,
70,no specialisation,MALE,YES
75,pedagogics,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
21,no specialisation,MALE,NO
16,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
44,technical science,MALE,NO
50,computer science,MALE,NO
22,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
36,social sciences,MALE,NO
51,law,MALE,NO
16,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
30,biological sciences,MALE,NO
32,pedagogics,FEMALE,NO
20,architecture and construction,MALE,NO
62,social sciences,FEMALE,NO
34,biological sciences,FEMALE,NO
45,technical science,MALE,YES
46,no specialisation,MALE,YES
24,technical science,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
28,social welfare,FEMALE,NO
55,no specialisation,FEMALE,NO
46,social welfare,FEMALE,NO
61,pedagogics,FEMALE,NO
22,social sciences,MALE,NO
29,technical science,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
34,no specialisation,FEMALE,NO
19,technical science,MALE,NO
16,social sciences,MALE,NO
37,no specialisation,MALE,NO
16,other,FEMALE,NO
38,technical science,MALE,NO
16,armed forces and country protection,FEMALE,NO
16,pedagogics,FEMALE,NO
64,technical science,MALE,NO
56,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
16,production and processing,FEMALE,NO
17,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
38,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
50,pedagogics,MALE,NO
44,production and processing,FEMALE,NO
55,production and processing,FEMALE,
47,"agriculture, forestry, fishing",FEMALE,NO
31,production and processing,FEMALE,NO
18,liberal arts,MALE,NO
18,no specialisation,MALE,YES
70,,MALE,NO
20,technical science,FEMALE,NO
38,economy and administration,MALE,NO
25,technical science,FEMALE,NO
56,technical science,FEMALE,NO
56,architecture and construction,MALE,NO
24,no specialisation,MALE,NO
66,other,FEMALE,
22,technical science,FEMALE,NO
47,,FEMALE,NO
29,production and processing,MALE,NO
53,technical science,FEMALE,NO
76,no specialisation,MALE,NO
20,production and processing,MALE,NO
41,no specialisation,MALE,NO
20,production and processing,FEMALE,NO
42,art,MALE,NO
16,healthcare,MALE,NO
54,environmental protection,MALE,NO
75,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
53,no specialisation,MALE,NO
20,art,MALE,NO
21,mathematics and statistics,MALE,NO
39,pedagogics,FEMALE,NO
19,technical science,MALE,YES
41,technical science,FEMALE,NO
52,no specialisation,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
34,technical science,MALE,YES
28,economy and administration,MALE,YES
32,technical science,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
17,no specialisation,FEMALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
58,economy and administration,MALE,NO
16,liberal arts,FEMALE,NO
19,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
48,computer science,MALE,YES
36,production and processing,MALE,NO
25,no specialisation,FEMALE,NO
42,economy and administration,FEMALE,NO
67,environmental protection,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
34,economy and administration,MALE,NO
21,no specialisation,MALE,YES
46,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
77,social sciences,FEMALE,NO
25,production and processing,MALE,YES
23,no specialisation,FEMALE,NO
23,social sciences,MALE,NO
94,veterinary medicine,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
83,production and processing,MALE,NO
16,biological sciences,MALE,YES
56,protection and safety,MALE,NO
16,architecture and construction,MALE,YES
60,services for the population and transport services,FEMALE,
33,other,FEMALE,
27,no specialisation,MALE,NO
28,armed forces and country protection,MALE,
16,no specialisation,MALE,NO
23,no specialisation,MALE,NO
51,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
37,social sciences,MALE,NO
58,liberal arts,FEMALE,NO
50,mathematics and statistics,MALE,YES
47,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,YES
55,technical science,FEMALE,
44,healthcare,MALE,
16,other,FEMALE,YES
61,no specialisation,MALE,NO
62,technical science,MALE,NO
74,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
27,technical science,MALE,YES
22,services for the population and transport services,MALE,
18,technical science,MALE,YES
23,services for the population and transport services,FEMALE,NO
63,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
37,technical science,MALE,NO
26,technical science,FEMALE,NO
87,technical science,MALE,NO
57,technical science,FEMALE,NO
25,mathematics and statistics,MALE,NO
60,law,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,YES
62,technical science,MALE,NO
16,no specialisation,MALE,NO
69,technical science,FEMALE,NO
69,no specialisation,FEMALE,NO
82,social sciences,FEMALE,NO
19,architecture and construction,MALE,YES
17,technical science,MALE,NO
57,law,MALE,NO
52,no specialisation,MALE,NO
51,architecture and construction,MALE,NO
40,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
26,no specialisation,MALE,NO
23,biological sciences,MALE,YES
67,healthcare,MALE,
27,economy and administration,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
65,lack of data,MALE,NO
21,liberal arts,MALE,NO
52,no specialisation,MALE,NO
59,no specialisation,MALE,NO
35,technical science,FEMALE,NO
63,healthcare,MALE,NO
28,technical science,MALE,NO
16,technical science,FEMALE,NO
44,social welfare,MALE,YES
50,no specialisation,MALE,NO
18,production and processing,MALE,YES
86,healthcare,FEMALE,
19,no specialisation,FEMALE,NO
16,technical science,MALE,NO
36,social sciences,FEMALE,NO
22,no specialisation,MALE,NO
38,technical science,FEMALE,NO
33,not applicable,FEMALE,
61,law,MALE,NO
33,technical science,FEMALE,NO
26,computer science,MALE,NO
83,biological sciences,MALE,YES
25,protection and safety,MALE,NO
36,no specialisation,MALE,NO
46,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
23,no specialisation,MALE,NO
34,healthcare,FEMALE,NO
33,other,FEMALE,NO
29,no specialisation,MALE,NO
54,production and processing,MALE,YES
16,no specialisation,MALE,NO
68,technical science,FEMALE,
35,public health,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,YES
60,technical science,FEMALE,NO
35,technical science,MALE,YES
56,technical science,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
17,art,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
30,mathematics and statistics,MALE,YES
53,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
22,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
84,social sciences,MALE,NO
84,economy and administration,FEMALE,NO
25,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
17,armed forces and country protection,MALE,NO
36,technical science,MALE,NO
45,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
23,not applicable,FEMALE,NO
26,no specialisation,MALE,NO
18,liberal arts,MALE,NO
82,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
16,production and processing,MALE,NO
64,no specialisation,MALE,YES
64,services for the population and transport services,FEMALE,NO
25,technical science,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
33,technical science,MALE,NO
63,mathematics and statistics,FEMALE,NO
18,technical science,MALE,YES
37,architecture and construction,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
88,technical science,FEMALE,NO
16,architecture and construction,FEMALE,NO
37,architecture and construction,MALE,YES
64,production and processing,FEMALE,NO
37,technical science,FEMALE,YES
49,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
43,no specialisation,MALE,NO
28,production and processing,FEMALE,NO
19,no specialisation,MALE,NO
47,no specialisation,FEMALE,
48,not applicable,FEMALE,NO
32,public health,FEMALE,NO
61,technical science,FEMALE,NO
19,pedagogics,FEMALE,NO
82,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
59,no specialisation,MALE,NO
16,journalism and information,FEMALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,
57,pedagogics,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,YES
43,technical science,FEMALE,NO
21,no specialisation,MALE,NO
51,no specialisation,MALE,NO
60,production and processing,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
21,healthcare,FEMALE,
20,production and processing,MALE,NO
51,technical science,MALE,NO
74,social sciences,MALE,NO
37,technical science,FEMALE,YES
22,law,FEMALE,NO
61,architecture and construction,FEMALE,
77,architecture and construction,FEMALE,NO
25,no specialisation,MALE,NO
48,no specialisation,MALE,NO
76,services for the population and transport services,FEMALE,NO
23,economy and administration,MALE,NO
19,pedagogics,FEMALE,NO
25,production and processing,MALE,NO
60,no specialisation,MALE,YES
17,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
90,no specialisation,FEMALE,YES
80,no specialisation,MALE,NO
21,journalism and information,MALE,YES
25,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
41,social sciences,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,FEMALE,NO
29,economy and administration,FEMALE,NO
47,mathematics and statistics,MALE,NO
55,public health,FEMALE,NO
16,economy and administration,FEMALE,NO
16,social sciences,MALE,NO
66,production and processing,FEMALE,NO
19,lack of data,MALE,NO
19,pedagogics,MALE,NO
46,technical science,FEMALE,NO
74,technical science,MALE,NO
36,technical science,FEMALE,NO
34,technical science,MALE,NO
42,architecture and construction,FEMALE,NO
32,no specialisation,MALE,NO
56,architecture and construction,MALE,NO
16,technical science,FEMALE,NO
41,,MALE,YES
52,production and processing,FEMALE,
27,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,
17,technical science,MALE,YES
23,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
55,other,MALE,
18,no specialisation,FEMALE,NO
55,public health,MALE,NO
61,no specialisation,MALE,YES
16,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
20,technical science,FEMALE,NO
19,physical sciences,MALE,NO
49,technical science,FEMALE,NO
78,public health,FEMALE,NO
55,no specialisation,MALE,YES
43,no specialisation,MALE,YES
26,production and processing,FEMALE,NO
43,technical science,MALE,YES
25,law,FEMALE,NO
32,social sciences,MALE,NO
16,no specialisation,MALE,NO
40,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
22,lack of data,MALE,NO
22,,MALE,YES
36,no specialisation,MALE,NO
21,technical science,MALE,YES
28,no specialisation,MALE,NO
62,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
36,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
57,art,FEMALE,NO
32,technical science,FEMALE,NO
54,technical science,MALE,NO
59,pedagogics,FEMALE,NO
49,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
51,law,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,
46,no specialisation,FEMALE,NO
23,law,MALE,NO
24,technical science,MALE,YES
44,other,FEMALE,
45,economy and administration,FEMALE,YES
62,technical science,MALE,NO
37,protection and safety,MALE,NO
75,social sciences,MALE,NO
40,art,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
68,law,MALE,NO
25,services for the population and transport services,FEMALE,NO
42,technical science,FEMALE,NO
49,pedagogics,MALE,NO
57,,FEMALE,NO
27,law,MALE,
20,,FEMALE,NO
28,economy and administration,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
16,mathematics and statistics,FEMALE,NO
16,technical science,MALE,NO
16,technical science,MALE,NO
32,no specialisation,MALE,NO
51,no specialisation,MALE,YES
21,no specialisation,MALE,YES
30,technical science,FEMALE,NO
54,production and processing,FEMALE,NO
18,no specialisation,MALE,NO
43,liberal arts,FEMALE,
23,technical science,MALE,
