age,eduspec,sex,alcabuse
16,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
16,architecture and construction,MALE,NO
26,liberal arts,FEMALE,NO
25,physical sciences,FEMALE,NO
93,services for the population and transport services,MALE,NO
47,healthcare,FEMALE,NO
44,social sciences,MALE,YES
40,law,MALE,NO
34,technical science,MALE,NO
55,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
25,services for the population and transport services,FEMALE,NO
27,mathematics and statistics,MALE,NO
16,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,NO
50,technical science,MALE,NO
26,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
52,technical science,MALE,NO
62,technical science,FEMALE,NO
60,law,FEMALE,NO
41,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
80,pedagogics,MALE,NO
73,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
31,production and processing,MALE,YES
48,services for the population and transport services,FEMALE,NO
32,services for the population and transport services,MALE,NO
45,social sciences,FEMALE,NO
23,architecture and construction,MALE,NO
86,mathematics and statistics,MALE,NO
21,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,YES
60,technical science,MALE,NO
49,no specialisation,MALE,NO
51,no specialisation,MALE,NO
38,services for the population and transport services,FEMALE,YES
29,services for the population and transport services,FEMALE,NO
66,services for the population and transport services,MALE,NO
46,veterinary medicine,FEMALE,NO
16,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
20,services for the population and transport services,FEMALE,NO
42,no specialisation,MALE,NO
58,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
82,architecture and construction,FEMALE,NO
39,no specialisation,FEMALE,NO
57,art,MALE,NO
26,social sciences,MALE,NO
29,no specialisation,FEMALE,NO
81,liberal arts,MALE,NO
31,architecture and construction,MALE,NO
29,no specialisation,MALE,YES
19,physical sciences,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,MALE,NO
50,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
74,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,YES
54,social welfare,MALE,NO
57,no specialisation,FEMALE,YES
73,pedagogics,MALE,NO
35,lack of data,FEMALE,NO
16,no specialisation,FEMALE,NO
71,not applicable,FEMALE,NO
27,social sciences,MALE,NO
80,no specialisation,FEMALE,YES
40,architecture and construction,MALE,NO
23,liberal arts,FEMALE,NO
26,liberal arts,MALE,NO
23,technical science,MALE,NO
30,not applicable,MALE,NO
42,no specialisation,MALE,YES
63,technical science,MALE,NO
16,environmental protection,FEMALE,NO
61,no specialisation,FEMALE,NO
19,no specialisation,MALE,YES
22,biological sciences,FEMALE,NO
61,pedagogics,MALE,NO
84,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
36,no specialisation,FEMALE,YES
48,liberal arts,MALE,NO
20,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
38,technical science,FEMALE,NO
29,technical science,MALE,YES
54,physical sciences,FEMALE,YES
28,no specialisation,FEMALE,NO
49,physical sciences,MALE,YES
25,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,MALE,YES
67,technical science,FEMALE,NO
50,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
84,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,YES
39,no specialisation,MALE,NO
87,services for the population and transport services,MALE,NO
53,public health,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
52,architecture and construction,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,YES
53,pedagogics,MALE,NO
32,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
45,mathematics and statistics,FEMALE,YES
68,art,MALE,YES
57,no specialisation,MALE,YES
16,technical science,MALE,NO
67,no specialisation,FEMALE,YES
78,armed forces and country protection,MALE,NO
41,technical science,MALE,NO
16,technical science,MALE,NO
44,mathematics and statistics,FEMALE,NO
23,production and processing,MALE,NO
44,technical science,FEMALE,NO
78,no specialisation,FEMALE,YES
32,no specialisation,MALE,NO
17,architecture and construction,FEMALE,NO
54,architecture and construction,MALE,YES
16,no specialisation,MALE,NO
66,liberal arts,FEMALE,NO
49,no specialisation,MALE,NO
32,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
51,production and processing,MALE,NO
27,production and processing,FEMALE,NO
47,liberal arts,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,FEMALE,NO
23,economy and administration,FEMALE,YES
43,architecture and construction,MALE,NO
39,services for the population and transport services,FEMALE,NO
76,not applicable,FEMALE,NO
16,no specialisation,MALE,NO
30,architecture and construction,FEMALE,NO
36,technical science,FEMALE,NO
44,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
22,liberal arts,MALE,NO
47,architecture and construction,MALE,YES
31,technical science,MALE,NO
43,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
66,architecture and construction,FEMALE,NO
62,no specialisation,FEMALE,YES
16,protection and safety,FEMALE,NO
16,public health,FEMALE,NO
37,healthcare,MALE,NO
23,pedagogics,MALE,YES
30,biological sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
23,pedagogics,MALE,NO
38,services for the population and transport services,MALE,NO
19,not applicable,FEMALE,YES
39,production and processing,FEMALE,YES
51,pedagogics,MALE,YES
75,production and processing,MALE,NO
46,no specialisation,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
74,technical science,FEMALE,NO
18,pedagogics,FEMALE,YES
57,social welfare,MALE,YES
38,no specialisation,MALE,NO
40,not applicable,MALE,NO
66,production and processing,FEMALE,NO
50,social sciences,MALE,NO
41,no specialisation,MALE,NO
29,computer science,MALE,NO
50,services for the population and transport services,FEMALE,NO
65,liberal arts,MALE,NO
39,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
31,technical science,FEMALE,YES
19,liberal arts,MALE,NO
20,production and processing,MALE,YES
47,architecture and construction,MALE,NO
48,no specialisation,MALE,NO
44,computer science,MALE,NO
22,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
42,healthcare,FEMALE,NO
31,no specialisation,MALE,NO
62,no specialisation,MALE,NO
40,no specialisation,MALE,NO
16,no specialisation,MALE,NO
16,computer science,MALE,NO
43,no specialisation,FEMALE,YES
60,social welfare,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
70,public health,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
64,physical sciences,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
71,no specialisation,FEMALE,NO
29,technical science,FEMALE,YES
26,social sciences,MALE,NO
37,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
49,computer science,MALE,NO
16,art,MALE,NO
67,no specialisation,MALE,YES
49,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
22,social sciences,MALE,NO
40,technical science,MALE,NO
27,economy and administration,FEMALE,NO
28,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
42,art,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
70,no specialisation,FEMALE,NO
40,production and processing,MALE,NO
43,journalism and information,FEMALE,NO
71,services for the population and transport services,MALE,NO
31,no specialisation,MALE,NO
70,services for the population and transport services,MALE,NO
53,no specialisation,MALE,NO
41,services for the population and transport services,MALE,NO
26,other,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
51,architecture and construction,FEMALE,YES
64,social welfare,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
97,technical science,FEMALE,NO
46,social welfare,MALE,NO
20,art,FEMALE,NO
60,no specialisation,MALE,NO
21,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
29,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
46,technical science,MALE,NO
65,law,MALE,NO
31,pedagogics,MALE,NO
71,technical science,FEMALE,NO
32,liberal arts,FEMALE,NO
26,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,YES
49,technical science,FEMALE,NO
48,pedagogics,MALE,NO
35,production and processing,MALE,NO
80,technical science,FEMALE,NO
43,production and processing,MALE,NO
21,architecture and construction,MALE,NO
24,no specialisation,FEMALE,YES
62,technical science,MALE,NO
42,economy and administration,MALE,YES
50,production and processing,FEMALE,NO
89,technical science,FEMALE,NO
30,economy and administration,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,NO
28,armed forces and country protection,MALE,NO
63,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
45,computer science,MALE,NO
33,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
74,social sciences,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,FEMALE,NO
21,mathematics and statistics,MALE,NO
42,production and processing,MALE,NO
74,production and processing,MALE,NO
28,social sciences,MALE,NO
54,pedagogics,FEMALE,NO
16,computer science,FEMALE,YES
36,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
58,computer science,FEMALE,NO
23,technical science,MALE,NO
60,social welfare,FEMALE,NO
16,physical sciences,FEMALE,YES
20,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
24,journalism and information,FEMALE,NO
52,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
42,other,FEMALE,NO
47,technical science,FEMALE,NO
50,environmental protection,FEMALE,NO
71,no specialisation,FEMALE,NO
24,healthcare,MALE,YES
69,technical science,MALE,NO
40,no specialisation,MALE,NO
30,liberal arts,FEMALE,YES
45,economy and administration,MALE,NO
66,technical science,MALE,NO
25,other,FEMALE,YES
36,"agriculture, forestry, fishing",MALE,NO
24,production and processing,MALE,YES
54,physical sciences,FEMALE,NO
33,law,FEMALE,NO
70,no specialisation,FEMALE,NO
38,not applicable,FEMALE,NO
54,liberal arts,FEMALE,NO
40,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
61,no specialisation,FEMALE,YES
72,social sciences,FEMALE,YES
48,production and processing,MALE,NO
50,economy and administration,MALE,NO
22,technical science,FEMALE,NO
26,no specialisation,MALE,YES
33,protection and safety,MALE,NO
27,no specialisation,FEMALE,NO
61,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
59,mathematics and statistics,FEMALE,NO
61,public health,MALE,NO
55,no specialisation,MALE,NO
55,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
18,economy and administration,FEMALE,NO
58,production and processing,FEMALE,NO
93,social sciences,FEMALE,NO
16,technical science,FEMALE,YES
51,social sciences,MALE,NO
23,no specialisation,MALE,NO
46,technical science,FEMALE,NO
29,not applicable,FEMALE,NO
29,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,YES
41,no specialisation,MALE,YES
59,no specialisation,MALE,NO
18,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
38,services for the population and transport services,MALE,YES
73,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
17,production and processing,FEMALE,NO
24,economy and administration,FEMALE,YES
22,production and processing,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,NO
60,no specialisation,MALE,YES
34,no specialisation,FEMALE,NO
16,environmental protection,FEMALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,FEMALE,NO
24,technical science,FEMALE,YES
54,no specialisation,FEMALE,NO
42,pedagogics,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
29,healthcare,FEMALE,NO
26,physical sciences,MALE,NO
20,services for the population and transport services,MALE,NO
57,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
23,computer science,FEMALE,NO
28,production and processing,FEMALE,NO
31,no specialisation,MALE,NO
44,no specialisation,MALE,NO
45,technical science,MALE,NO
75,technical science,MALE,NO
31,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
74,no specialisation,MALE,NO
46,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
54,veterinary medicine,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
40,physical sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
64,production and processing,MALE,NO
39,not applicable,FEMALE,NO
66,pedagogics,MALE,NO
39,production and processing,FEMALE,NO
37,biological sciences,MALE,YES
17,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
24,lack of data,MALE,NO
54,technical science,MALE,NO
66,services for the population and transport services,FEMALE,YES
26,architecture and construction,MALE,NO
70,no specialisation,FEMALE,YES
45,technical science,MALE,YES
20,services for the population and transport services,MALE,YES
57,social sciences,MALE,NO
16,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
49,environmental protection,MALE,NO
69,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
83,physical sciences,FEMALE,NO
74,pedagogics,MALE,YES
50,no specialisation,MALE,NO
19,no specialisation,MALE,NO
73,art,MALE,NO
60,no specialisation,FEMALE,YES
28,technical science,FEMALE,YES
55,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
47,technical science,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
77,services for the population and transport services,MALE,NO
26,lack of data,MALE,YES
61,healthcare,FEMALE,NO
27,no specialisation,FEMALE,NO
72,protection and safety,MALE,NO
65,pedagogics,FEMALE,NO
34,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
43,no specialisation,MALE,NO
47,technical science,FEMALE,NO
63,mathematics and statistics,MALE,NO
46,social sciences,MALE,NO
69,production and processing,FEMALE,YES
60,social sciences,MALE,NO
33,production and processing,MALE,YES
51,pedagogics,MALE,NO
69,social sciences,MALE,YES
46,no specialisation,MALE,NO
33,not applicable,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
25,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
44,production and processing,MALE,YES
28,technical science,FEMALE,NO
67,social sciences,MALE,NO
51,technical science,FEMALE,NO
55,no specialisation,MALE,YES
58,services for the population and transport services,FEMALE,NO
29,technical science,FEMALE,NO
45,computer science,FEMALE,NO
75,no specialisation,FEMALE,NO
39,journalism and information,FEMALE,NO
31,technical science,FEMALE,NO
28,economy and administration,MALE,NO
51,computer science,MALE,NO
58,social sciences,FEMALE,NO
26,other,MALE,NO
65,technical science,MALE,NO
44,technical science,FEMALE,NO
31,services for the population and transport services,FEMALE,YES
67,technical science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
70,technical science,MALE,NO
17,services for the population and transport services,MALE,NO
46,pedagogics,FEMALE,NO
27,no specialisation,MALE,YES
58,economy and administration,FEMALE,NO
36,pedagogics,MALE,YES
41,production and processing,MALE,NO
51,no specialisation,FEMALE,YES
42,social sciences,FEMALE,NO
44,veterinary medicine,MALE,NO
68,pedagogics,FEMALE,YES
16,production and processing,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
41,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
42,armed forces and country protection,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
42,technical science,MALE,YES
56,architecture and construction,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
49,production and processing,FEMALE,YES
74,no specialisation,MALE,NO
38,other,FEMALE,NO
40,economy and administration,MALE,NO
63,healthcare,FEMALE,NO
33,environmental protection,MALE,NO
88,computer science,FEMALE,NO
29,liberal arts,MALE,NO
16,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
22,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
55,technical science,FEMALE,NO
16,architecture and construction,FEMALE,YES
46,no specialisation,FEMALE,NO
76,not applicable,FEMALE,NO
47,not applicable,MALE,YES
20,services for the population and transport services,FEMALE,YES
67,technical science,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
61,economy and administration,MALE,NO
23,computer science,MALE,NO
46,art,MALE,NO
16,armed forces and country protection,MALE,NO
43,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,YES
53,services for the population and transport services,FEMALE,NO
17,protection and safety,FEMALE,NO
49,armed forces and country protection,MALE,NO
41,production and processing,FEMALE,NO
56,pedagogics,MALE,NO
39,environmental protection,FEMALE,NO
32,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
50,social sciences,MALE,NO
40,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
66,not applicable,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,YES
47,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
47,protection and safety,FEMALE,NO
27,mathematics and statistics,MALE,NO
54,physical sciences,MALE,NO
43,journalism and information,FEMALE,NO
34,liberal arts,FEMALE,YES
24,technical science,MALE,YES
27,production and processing,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
65,no specialisation,MALE,NO
21,mathematics and statistics,MALE,NO
18,technical science,MALE,NO
29,mathematics and statistics,FEMALE,NO
31,art,MALE,YES
48,no specialisation,MALE,NO
51,liberal arts,MALE,NO
22,mathematics and statistics,FEMALE,NO
55,physical sciences,MALE,NO
55,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
58,production and processing,FEMALE,YES
24,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
60,technical science,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
46,computer science,MALE,NO
41,social welfare,MALE,YES
16,technical science,FEMALE,NO
22,economy and administration,FEMALE,NO
90,no specialisation,MALE,NO
48,production and processing,MALE,YES
53,production and processing,MALE,NO
31,pedagogics,FEMALE,YES
37,no specialisation,FEMALE,YES
59,technical science,MALE,NO
36,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
38,production and processing,FEMALE,NO
84,no specialisation,MALE,NO
23,no specialisation,MALE,NO
45,public health,FEMALE,NO
64,services for the population and transport services,MALE,NO
49,services for the population and transport services,FEMALE,YES
17,social sciences,MALE,NO
37,social sciences,FEMALE,YES
26,social sciences,FEMALE,YES
62,liberal arts,MALE,NO
46,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
47,physical sciences,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
23,economy and administration,FEMALE,NO
26,production and processing,MALE,NO
70,no specialisation,FEMALE,NO
60,mathematics and statistics,FEMALE,YES
20,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,MALE,NO
39,healthcare,MALE,YES
55,no specialisation,FEMALE,NO
34,healthcare,MALE,NO
57,social sciences,FEMALE,YES
47,social sciences,FEMALE,NO
31,computer science,FEMALE,NO
37,healthcare,FEMALE,NO
48,technical science,FEMALE,NO
65,technical science,MALE,NO
56,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
46,art,FEMALE,YES
66,veterinary medicine,MALE,YES
66,technical science,FEMALE,YES
41,architecture and construction,FEMALE,YES
18,environmental protection,MALE,YES
28,economy and administration,MALE,NO
16,mathematics and statistics,MALE,NO
72,services for the population and transport services,MALE,NO
39,services for the population and transport services,FEMALE,NO
38,no specialisation,MALE,NO
50,technical science,FEMALE,NO
47,no specialisation,MALE,NO
58,protection and safety,MALE,NO
30,technical science,FEMALE,NO
25,production and processing,FEMALE,YES
