age,eduspec,sex,alcabuse
71,mathematics and statistics,FEMALE,NO
44,lack of data,MALE,NO
66,services for the population and transport services,MALE,NO
69,technical science,MALE,NO
24,no specialisation,FEMALE,NO
21,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
78,technical science,MALE,YES
46,mathematics and statistics,FEMALE,NO
27,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
37,no specialisation,MALE,YES
38,technical science,MALE,NO
41,social sciences,FEMALE,NO
69,computer science,MALE,NO
48,social sciences,FEMALE,NO
48,technical science,MALE,YES
21,law,MALE,NO
37,technical science,MALE,NO
48,mathematics and statistics,FEMALE,NO
36,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
23,pedagogics,MALE,NO
56,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
26,law,FEMALE,NO
23,law,FEMALE,NO
26,services for the population and transport services,MALE,YES
24,no specialisation,MALE,NO
58,technical science,FEMALE,NO
45,pedagogics,MALE,NO
41,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
66,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
32,production and processing,MALE,YES
63,economy and administration,FEMALE,NO
20,computer science,FEMALE,NO
26,social sciences,FEMALE,NO
52,services for the population and transport services,MALE,NO
80,technical science,MALE,YES
43,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
87,no specialisation,MALE,YES
55,technical science,FEMALE,NO
48,no specialisation,MALE,NO
37,no specialisation,MALE,NO
30,services for the population and transport services,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,MALE,NO
63,technical science,MALE,YES
22,pedagogics,FEMALE,NO
60,technical science,MALE,NO
26,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
73,production and processing,MALE,NO
18,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
39,liberal arts,MALE,NO
54,services for the population and transport services,MALE,NO
83,computer science,FEMALE,NO
43,no specialisation,FEMALE,NO
77,technical science,MALE,NO
24,technical science,MALE,NO
38,no specialisation,FEMALE,NO
77,no specialisation,MALE,NO
35,no specialisation,MALE,NO
18,economy and administration,MALE,YES
17,physical sciences,MALE,NO
30,technical science,MALE,NO
84,law,FEMALE,NO
50,no specialisation,MALE,YES
40,law,MALE,NO
74,"agriculture, forestry, fishing",MALE,YES
55,no specialisation,MALE,NO
18,technical science,MALE,YES
32,social welfare,MALE,NO
32,technical science,MALE,YES
62,pedagogics,MALE,NO
42,law,FEMALE,NO
32,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
35,art,MALE,NO
74,pedagogics,FEMALE,NO
27,pedagogics,MALE,NO
16,pedagogics,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
54,art,FEMALE,NO
47,not applicable,FEMALE,NO
62,no specialisation,MALE,YES
36,technical science,MALE,NO
24,art,FEMALE,NO
42,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,YES
84,biological sciences,MALE,NO
62,pedagogics,FEMALE,NO
85,social sciences,FEMALE,NO
51,no specialisation,FEMALE,YES
40,liberal arts,MALE,YES
33,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
65,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
53,technical science,MALE,YES
22,technical science,FEMALE,YES
24,pedagogics,FEMALE,NO
40,services for the population and transport services,FEMALE,YES
32,services for the population and transport services,FEMALE,NO
61,services for the population and transport services,MALE,YES
44,technical science,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
40,economy and administration,FEMALE,NO
83,no specialisation,MALE,YES
52,no specialisation,MALE,YES
27,pedagogics,FEMALE,NO
66,technical science,MALE,NO
27,architecture and construction,FEMALE,NO
24,technical science,MALE,YES
64,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
16,law,FEMALE,NO
34,no specialisation,MALE,YES
25,pedagogics,MALE,NO
30,economy and administration,FEMALE,NO
68,art,FEMALE,NO
47,technical science,MALE,YES
75,art,MALE,YES
47,technical science,MALE,YES
20,technical science,MALE,NO
73,no specialisation,MALE,YES
61,pedagogics,MALE,NO
47,computer science,FEMALE,NO
16,technical science,MALE,NO
41,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
71,technical science,FEMALE,NO
81,no specialisation,FEMALE,YES
40,no specialisation,MALE,NO
30,law,FEMALE,NO
70,technical science,FEMALE,YES
16,pedagogics,MALE,NO
89,liberal arts,FEMALE,NO
32,no specialisation,MALE,NO
17,economy and administration,FEMALE,NO
78,no specialisation,FEMALE,NO
53,production and processing,MALE,NO
16,production and processing,FEMALE,NO
18,liberal arts,MALE,NO
50,technical science,MALE,NO
71,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
65,architecture and construction,MALE,NO
55,social sciences,FEMALE,NO
56,architecture and construction,FEMALE,NO
30,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
32,services for the population and transport services,FEMALE,YES
47,liberal arts,MALE,NO
62,technical science,MALE,YES
20,liberal arts,MALE,NO
62,no specialisation,FEMALE,NO
63,technical science,MALE,YES
56,social sciences,FEMALE,NO
43,no specialisation,MALE,YES
46,art,FEMALE,NO
72,social sciences,FEMALE,NO
35,no specialisation,MALE,NO
36,pedagogics,MALE,YES
37,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
30,services for the population and transport services,MALE,YES
31,law,FEMALE,NO
30,technical science,FEMALE,YES
67,no specialisation,MALE,YES
59,technical science,MALE,YES
81,no specialisation,MALE,NO
41,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
42,technical science,MALE,YES
79,no specialisation,MALE,YES
30,economy and administration,MALE,NO
69,computer science,FEMALE,NO
24,social sciences,MALE,NO
24,economy and administration,MALE,NO
31,computer science,FEMALE,NO
46,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
26,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
31,art,FEMALE,NO
68,no specialisation,MALE,NO
29,law,FEMALE,NO
16,economy and administration,FEMALE,NO
36,technical science,MALE,YES
48,architecture and construction,MALE,NO
74,social sciences,FEMALE,NO
39,law,MALE,NO
65,social sciences,FEMALE,NO
65,no specialisation,MALE,YES
35,no specialisation,MALE,NO
79,liberal arts,FEMALE,NO
52,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
75,no specialisation,MALE,NO
72,no specialisation,MALE,NO
21,no specialisation,MALE,NO
37,computer science,MALE,NO
90,economy and administration,FEMALE,YES
69,no specialisation,MALE,NO
58,technical science,MALE,YES
48,social sciences,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
84,technical science,FEMALE,YES
20,technical science,MALE,NO
38,social sciences,FEMALE,NO
43,pedagogics,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
45,law,FEMALE,NO
55,liberal arts,MALE,NO
33,pedagogics,FEMALE,NO
50,no specialisation,MALE,YES
22,law,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
59,social sciences,MALE,NO
39,technical science,MALE,NO
24,law,FEMALE,NO
17,no specialisation,FEMALE,NO
26,art,FEMALE,NO
53,technical science,MALE,YES
71,services for the population and transport services,FEMALE,NO
49,economy and administration,FEMALE,NO
54,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
47,mathematics and statistics,MALE,NO
74,no specialisation,MALE,YES
27,pedagogics,MALE,NO
53,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
24,art,FEMALE,NO
23,services for the population and transport services,MALE,NO
85,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
17,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
21,technical science,MALE,YES
31,no specialisation,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
34,no specialisation,FEMALE,NO
73,mathematics and statistics,FEMALE,NO
52,technical science,MALE,NO
25,no specialisation,MALE,NO
34,services for the population and transport services,MALE,NO
63,social sciences,FEMALE,NO
37,liberal arts,FEMALE,NO
24,economy and administration,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
24,economy and administration,MALE,NO
69,pedagogics,FEMALE,NO
59,production and processing,MALE,NO
45,pedagogics,FEMALE,NO
36,healthcare,MALE,YES
80,technical science,FEMALE,NO
52,economy and administration,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
72,social sciences,FEMALE,NO
37,social sciences,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
61,mathematics and statistics,MALE,NO
32,pedagogics,FEMALE,NO
70,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
18,technical science,MALE,NO
49,economy and administration,FEMALE,NO
56,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
97,social sciences,MALE,NO
44,pedagogics,MALE,NO
32,no specialisation,FEMALE,NO
58,technical science,MALE,NO
76,production and processing,MALE,NO
30,healthcare,MALE,NO
80,social sciences,MALE,YES
23,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,YES
97,mathematics and statistics,FEMALE,NO
62,art,FEMALE,NO
82,economy and administration,FEMALE,NO
26,technical science,MALE,NO
57,social welfare,FEMALE,NO
39,technical science,MALE,YES
71,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
17,economy and administration,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,NO
45,healthcare,MALE,YES
89,no specialisation,MALE,NO
42,no specialisation,MALE,NO
64,liberal arts,MALE,YES
20,economy and administration,MALE,NO
51,technical science,MALE,NO
30,no specialisation,FEMALE,YES
55,technical science,MALE,NO
41,production and processing,MALE,YES
67,art,FEMALE,NO
78,computer science,FEMALE,NO
75,no specialisation,FEMALE,NO
68,not applicable,FEMALE,NO
60,liberal arts,FEMALE,NO
32,no specialisation,MALE,NO
57,law,FEMALE,NO
41,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
21,architecture and construction,FEMALE,NO
65,economy and administration,FEMALE,NO
23,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
39,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
45,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
75,mathematics and statistics,FEMALE,NO
56,no specialisation,MALE,NO
16,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
62,pedagogics,MALE,NO
19,technical science,MALE,YES
32,technical science,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
38,art,FEMALE,NO
33,technical science,FEMALE,NO
27,services for the population and transport services,MALE,NO
47,healthcare,MALE,YES
20,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
33,technical science,FEMALE,NO
25,services for the population and transport services,MALE,NO
31,no specialisation,MALE,YES
45,computer science,MALE,NO
46,no specialisation,FEMALE,NO
59,production and processing,FEMALE,NO
70,economy and administration,MALE,YES
16,production and processing,FEMALE,NO
47,art,FEMALE,NO
61,no specialisation,MALE,NO
44,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,NO
97,social sciences,FEMALE,NO
62,art,FEMALE,NO
16,pedagogics,MALE,NO
16,pedagogics,MALE,NO
62,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
26,healthcare,FEMALE,NO
33,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
73,no specialisation,FEMALE,NO
19,not applicable,MALE,NO
54,no specialisation,FEMALE,NO
37,technical science,MALE,YES
40,technical science,FEMALE,YES
27,no specialisation,MALE,NO
72,technical science,MALE,NO
68,technical science,FEMALE,NO
71,art,FEMALE,NO
37,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
83,no specialisation,MALE,NO
65,technical science,FEMALE,NO
26,technical science,FEMALE,NO
71,law,MALE,NO
78,not applicable,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
86,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
27,production and processing,MALE,NO
70,not applicable,FEMALE,NO
27,no specialisation,MALE,NO
36,technical science,MALE,YES
38,biological sciences,MALE,YES
33,social sciences,FEMALE,NO
36,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
65,technical science,MALE,NO
38,services for the population and transport services,MALE,YES
42,architecture and construction,MALE,NO
38,technical science,MALE,YES
32,technical science,MALE,YES
25,technical science,MALE,YES
58,social sciences,MALE,NO
68,liberal arts,MALE,NO
41,no specialisation,FEMALE,NO
29,environmental protection,MALE,NO
40,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
60,technical science,MALE,YES
28,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
49,pedagogics,MALE,NO
83,technical science,MALE,YES
28,technical science,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
20,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
75,services for the population and transport services,MALE,NO
37,liberal arts,MALE,YES
33,healthcare,FEMALE,NO
20,economy and administration,FEMALE,NO
50,protection and safety,MALE,NO
35,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
40,computer science,FEMALE,NO
35,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
32,social sciences,MALE,NO
88,production and processing,MALE,YES
68,no specialisation,MALE,NO
74,production and processing,MALE,YES
34,technical science,MALE,NO
69,social sciences,MALE,YES
65,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
56,technical science,MALE,NO
35,no specialisation,FEMALE,NO
44,economy and administration,FEMALE,NO
16,technical science,MALE,NO
53,production and processing,MALE,YES
19,art,FEMALE,NO
45,technical science,MALE,NO
44,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
46,social sciences,FEMALE,NO
38,pedagogics,FEMALE,NO
87,computer science,FEMALE,NO
66,art,FEMALE,NO
75,no specialisation,FEMALE,NO
45,computer science,FEMALE,NO
16,economy and administration,MALE,NO
32,technical science,MALE,NO
59,social sciences,FEMALE,NO
40,no specialisation,MALE,NO
54,technical science,MALE,NO
55,economy and administration,FEMALE,NO
27,services for the population and transport services,MALE,YES
54,technical science,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
47,liberal arts,FEMALE,NO
70,law,MALE,NO
46,technical science,MALE,YES
54,pedagogics,FEMALE,NO
45,technical science,MALE,YES
51,technical science,FEMALE,NO
59,pedagogics,MALE,YES
24,production and processing,FEMALE,NO
74,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
44,veterinary medicine,MALE,NO
68,pedagogics,FEMALE,YES
51,production and processing,MALE,NO
65,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
41,production and processing,FEMALE,NO
66,technical science,MALE,YES
40,technical science,MALE,YES
40,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
59,production and processing,FEMALE,NO
69,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
94,law,MALE,NO
79,no specialisation,FEMALE,NO
64,liberal arts,MALE,NO
16,law,FEMALE,NO
44,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
28,public health,FEMALE,YES
60,no specialisation,FEMALE,NO
25,not applicable,FEMALE,NO
53,not applicable,FEMALE,YES
50,social sciences,MALE,NO
72,art,FEMALE,NO
61,economy and administration,MALE,NO
40,economy and administration,MALE,NO
25,production and processing,MALE,NO
41,art,MALE,NO
44,production and processing,MALE,NO
49,social sciences,FEMALE,NO
49,no specialisation,MALE,YES
39,services for the population and transport services,FEMALE,NO
92,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
54,law,FEMALE,NO
54,pedagogics,MALE,NO
28,technical science,MALE,YES
33,healthcare,MALE,YES
62,no specialisation,FEMALE,YES
62,technical science,MALE,NO
36,art,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,NO
58,social sciences,MALE,NO
23,mathematics and statistics,MALE,NO
27,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
31,mathematics and statistics,MALE,NO
36,services for the population and transport services,MALE,NO
29,services for the population and transport services,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,YES
72,technical science,FEMALE,NO
24,technical science,MALE,YES
71,technical science,FEMALE,NO
21,environmental protection,MALE,NO
18,social sciences,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
46,art,MALE,YES
28,mathematics and statistics,FEMALE,NO
44,technical science,MALE,NO
19,art,FEMALE,NO
59,pedagogics,FEMALE,NO
63,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
63,technical science,MALE,YES
42,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
63,technical science,MALE,NO
40,no specialisation,FEMALE,NO
16,economy and administration,MALE,YES
34,technical science,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
28,services for the population and transport services,MALE,NO
27,art,FEMALE,NO
47,technical science,MALE,YES
29,technical science,MALE,YES
27,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
17,computer science,MALE,NO
55,computer science,FEMALE,NO
25,law,MALE,NO
44,technical science,MALE,YES
16,social sciences,MALE,NO
62,social sciences,FEMALE,YES
17,computer science,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,FEMALE,NO
25,liberal arts,FEMALE,NO
40,no specialisation,FEMALE,NO
33,technical science,MALE,YES
61,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
27,computer science,FEMALE,NO
36,healthcare,MALE,YES
79,"agriculture, forestry, fishing",FEMALE,NO
40,economy and administration,FEMALE,NO
58,technical science,FEMALE,YES
51,social sciences,FEMALE,NO
38,technical science,FEMALE,NO
37,healthcare,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
45,mathematics and statistics,MALE,NO
39,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
77,production and processing,MALE,YES
79,veterinary medicine,MALE,YES
34,technical science,MALE,YES
41,architecture and construction,MALE,YES
38,technical science,MALE,YES
24,technical science,MALE,NO
18,mathematics and statistics,MALE,NO
79,social sciences,FEMALE,NO
57,social sciences,FEMALE,NO
20,economy and administration,MALE,YES
70,mathematics and statistics,FEMALE,NO
36,no specialisation,MALE,NO
70,no specialisation,MALE,NO
35,technical science,FEMALE,NO
37,technical science,MALE,YES
