age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
62,Local-gov,198271,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,354465,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Unmarried,White,Female,37,0,49,United-States,<=50K
64,Private,79418,Assoc-voc,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,12,0,40,United-States,<=50K
53,Self-emp-not-inc,222126,Assoc-acdm,3,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,33521,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
40,Private,331784,Bachelors,2,Married-civ-spouse,Tech-support,Husband,White,Male,17,1,36,Mexico,<=50K
31,Local-gov,189433,Assoc-acdm,13,Divorced,Prof-specialty,Not-in-family,White,Male,17,1,49,United-States,<=50K
22,Private,184414,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,26,0,50,United-States,<=50K
44,Local-gov,89172,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,37,0,37,United-States,<=50K
21,?,185552,Some-college,10,Widowed,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,194209,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,9,0,40,United-States,<=50K
40,Self-emp-not-inc,90054,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,60,United-States,>50K
68,?,213878,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,5,0,21,United-States,<=50K
26,Private,238924,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,2,0,40,United-States,<=50K
36,Private,364703,Some-college,10,Never-married,Sales,Not-in-family,White,Male,48,1,49,United-States,<=50K
26,?,172009,HS-grad,9,Widowed,?,Not-in-family,White,Female,41,0,30,Jamaica,<=50K
22,Private,191648,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,12,0,40,United-States,<=50K
47,Self-emp-inc,177791,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,14,2,48,United-States,>50K
41,Private,204420,Masters,9,Never-married,Exec-managerial,Own-child,White,Female,13,0,30,United-States,<=50K
29,Local-gov,408558,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,18,1,40,United-States,>50K
33,Private,326710,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,19,2,40,United-States,<=50K
40,Private,173484,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,4,0,40,United-States,<=50K
34,Private,111645,10th,7,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,24,1,44,United-States,<=50K
37,?,31709,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,19,0,40,United-States,<=50K
71,Self-emp-not-inc,297959,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,240607,10th,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,347992,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,21,1,40,Mexico,<=50K
19,Private,263804,10th,6,Never-married,Craft-repair,Not-in-family,White,Female,18,0,40,El-Salvador,<=50K
52,Private,395167,HS-grad,9,Married-AF-spouse,?,Not-in-family,White,Female,18,0,30,United-States,<=50K
33,Private,263604,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,12,1,52,Mexico,>50K
27,Self-emp-not-inc,209568,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1,40,United-States,>50K
32,Self-emp-not-inc,298439,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,12,1,50,United-States,<=50K
31,Private,334390,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,51,2,40,United-States,<=50K
39,Private,104875,12th,15,Married-civ-spouse,Other-service,Husband,White,Male,14,2,60,Germany,>50K
30,Private,219322,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,1,49,Germany,<=50K
62,State-gov,164782,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,11,1,40,United-States,<=50K
63,?,179044,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,33,0,40,United-States,<=50K
67,Private,102122,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
29,Local-gov,339367,Masters,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,14,0,67,United-States,<=50K
34,Private,192327,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,21,1,30,United-States,<=50K
44,Private,144524,5th-6th,3,Separated,Machine-op-inspct,Other-relative,White,Female,15,0,30,Mexico,<=50K
62,State-gov,237919,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,3084,1,40,United-States,<=50K
30,Federal-gov,111395,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,108122,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,23,1,36,United-States,<=50K
23,Private,244344,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,33,0,40,United-States,>50K
25,Private,274876,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,27,0,40,United-States,<=50K
28,Private,247781,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3,0,20,United-States,<=50K
31,Self-emp-inc,171839,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,16,1,60,United-States,<=50K
36,Private,263841,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,179394,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7,0,40,Canada,<=50K
58,Never-worked,144593,Assoc-acdm,3,Divorced,Tech-support,Not-in-family,White,Female,0,0,44,Mexico,<=50K
55,Self-emp-not-inc,144222,Masters,14,Divorced,Exec-managerial,Husband,White,Male,30,2097,49,United-States,<=50K
40,Private,295518,Assoc-voc,13,Never-married,Exec-managerial,Not-in-family,White,Female,13,1,40,El-Salvador,>50K
23,Local-gov,103539,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6,2212,36,United-States,<=50K
42,Private,465165,5th-6th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,31,0,69,United-States,<=50K
52,Private,93745,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,33,1,45,United-States,>50K
19,Federal-gov,108812,Some-college,10,Never-married,Other-service,Own-child,White,Male,1,0,8,United-States,<=50K
40,Private,198593,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,White,Female,8,1,35,United-States,>50K
41,Private,370237,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
49,Local-gov,172751,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,>50K
28,State-gov,192010,10th,7,Never-married,Tech-support,Not-in-family,White,Male,35,0,49,United-States,<=50K
31,Private,160058,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
34,State-gov,326890,Some-college,10,Divorced,Sales,Not-in-family,White,Male,3,2045,37,United-States,<=50K
20,Private,171837,Some-college,13,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,23,0,40,Columbia,<=50K
19,Private,362120,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,11,0,30,United-States,<=50K
46,Private,205109,Assoc-voc,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
77,?,23051,Some-college,10,Married-civ-spouse,?,Husband,White,Male,44,0,40,United-States,<=50K
17,Private,72281,12th,6,Never-married,Sales,Own-child,White,Female,22,2,8,United-States,<=50K
47,State-gov,86235,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,Black,Female,0,1,40,United-States,<=50K
52,Private,173570,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,50,2,40,United-States,<=50K
45,Private,312510,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,26,0,69,United-States,<=50K
31,Private,135700,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,18,0,60,United-States,>50K
65,Private,222463,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1,0,36,United-States,<=50K
56,Self-emp-not-inc,271382,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,50,United-States,>50K
20,Private,155913,Bachelors,7,Never-married,Sales,Other-relative,White,Male,7774,0,40,United-States,<=50K
18,Private,347092,5th-6th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,23,0,50,France,<=50K
63,Private,303146,HS-grad,9,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,Female,24,0,7,United-States,<=50K
39,Private,27487,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,45,1,60,United-States,>50K
40,Self-emp-inc,265098,Prof-school,11,Married-civ-spouse,Protective-serv,Husband,White,Male,44,0,40,United-States,>50K
43,Private,34480,HS-grad,9,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,16,1,40,China,<=50K
33,Private,170191,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,49,Cuba,<=50K
50,Self-emp-inc,161159,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,18,1,60,United-States,>50K
57,?,102950,HS-grad,9,Married-spouse-absent,?,Wife,White,Female,10,0,4,United-States,<=50K
46,Self-emp-not-inc,100164,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1,40,United-States,>50K
41,Federal-gov,67639,Doctorate,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,1,60,United-States,>50K
47,Private,88906,9th,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,15113,0,40,United-States,>50K
31,Federal-gov,75735,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Local-gov,163404,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,28,0,50,Mexico,>50K
43,Private,226165,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,1,40,United-States,>50K
49,Private,190947,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,1947,40,United-States,>50K
27,Private,169857,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,11,1,40,United-States,<=50K
26,Private,352013,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,15,1,49,England,<=50K
64,Self-emp-not-inc,311843,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,40,0,49,United-States,<=50K
19,Self-emp-not-inc,184707,Some-college,10,Never-married,Sales,Own-child,White,Male,7,0,49,United-States,<=50K
32,Federal-gov,199424,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,40,United-States,>50K
23,Private,214226,Bachelors,13,Never-married,Sales,Husband,Asian-Pac-Islander,Female,36,0,50,England,<=50K
20,State-gov,162177,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,7,0,40,India,<=50K
22,Private,237373,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,26,1,43,United-States,<=50K
18,?,341591,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,11,0,40,United-States,<=50K
50,Self-emp-not-inc,475457,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,47,1,60,Mexico,>50K
28,Private,172382,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,49,United-States,>50K
23,Private,365982,HS-grad,13,Never-married,Adm-clerical,Other-relative,White,Female,21,0,20,Peru,<=50K
19,Private,344043,9th,9,Never-married,Sales,Own-child,White,Female,29,0,8,United-States,<=50K
36,Private,307123,HS-grad,9,Never-married,Sales,Own-child,White,Male,17,1,50,United-States,<=50K
20,Private,148659,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,17,1,29,United-States,<=50K
32,Private,274179,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1,0,30,United-States,<=50K
41,Local-gov,277447,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,11,0,50,United-States,<=50K
48,Federal-gov,178052,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,1,40,United-States,>50K
24,Private,381283,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,46,0,40,United-States,<=50K
56,Never-worked,36383,HS-grad,9,Separated,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,15,1,49,United-States,<=50K
49,Private,156817,HS-grad,9,Separated,Other-service,Unmarried,White,Female,32,0,49,United-States,<=50K
25,Private,192029,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,36,0,40,United-States,<=50K
42,Federal-gov,57428,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,5,1,48,United-States,<=50K
53,Private,137009,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,33,1,40,El-Salvador,<=50K
44,Private,68120,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,16,0,40,United-States,>50K
20,Private,153558,11th,7,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
31,State-gov,173431,HS-grad,9,Separated,Tech-support,Not-in-family,White,Female,8,1,49,United-States,<=50K
41,Local-gov,446786,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,21,0,40,United-States,>50K
42,Private,191079,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,34,0,35,Taiwan,>50K
35,Local-gov,127612,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,1,17,United-States,<=50K
53,Private,337200,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,1,31,Mexico,<=50K
59,Private,201694,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,61,United-States,<=50K
24,Private,69701,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,34,0,48,United-States,<=50K
73,Private,119660,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,7,0,40,United-States,<=50K
49,Self-emp-not-inc,61455,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,163340,Masters,11,Divorced,?,Unmarried,White,Female,37,1,35,United-States,<=50K
65,?,96515,HS-grad,15,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
28,Private,127689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,232315,12th,4,Married-civ-spouse,Protective-serv,Wife,White,Male,0,0,40,South,<=50K
53,Private,88874,Assoc-voc,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,1,40,United-States,>50K
44,?,111499,Prof-school,11,Married-spouse-absent,?,Not-in-family,White,Female,23,0,29,United-States,<=50K
42,State-gov,118402,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,21,0,40,United-States,>50K
45,Self-emp-inc,196760,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,1,59,United-States,>50K
44,Private,172337,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,27,0,40,United-States,<=50K
44,Private,155141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7,0,40,England,<=50K
44,Private,236070,5th-6th,4,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6,1,49,Philippines,<=50K
21,Private,228376,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,8,1,40,United-States,<=50K
60,Private,318720,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4055,1,40,United-States,<=50K
19,Private,93075,HS-grad,9,Never-married,Sales,Own-child,White,Female,7,2,30,United-States,<=50K
19,Private,183040,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,22,1,30,United-States,<=50K
50,?,26724,5th-6th,11,Widowed,Exec-managerial,Unmarried,White,Female,48,0,35,United-States,<=50K
63,?,108295,Some-college,10,Divorced,?,Not-in-family,White,Female,10,0,8,United-States,<=50K
68,Private,61077,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,32,0,40,Mexico,<=50K
59,?,130458,HS-grad,9,Separated,?,Wife,White,Female,0,1,9,United-States,<=50K
32,Private,185662,5th-6th,9,Married-civ-spouse,Sales,Husband,White,Male,30,1,40,France,>50K
67,?,153514,10th,6,Widowed,?,Not-in-family,White,Female,32,0,4,United-States,<=50K
23,Private,97753,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,29,1,21,United-States,<=50K
19,Private,215721,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,31,1,30,United-States,<=50K
30,Private,198374,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,20,0,40,Canada,<=50K
42,Private,206563,1st-4th,3,Married-civ-spouse,Farming-fishing,Husband,White,Female,4654,1981,40,Mexico,<=50K
18,Private,71287,10th,9,Never-married,Sales,Own-child,White,Female,18,2,30,United-States,<=50K
23,Federal-gov,142083,HS-grad,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,14,1,40,United-States,<=50K
37,Private,135872,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,1,40,United-States,>50K
30,Private,200808,Assoc-voc,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,22,1,40,United-States,<=50K
58,Self-emp-not-inc,129634,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,12,0,40,Mexico,<=50K
60,Private,172805,1st-4th,5,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,12,0,40,India,>50K
20,Private,96962,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5,0,21,United-States,<=50K
31,Private,215408,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
39,State-gov,88623,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,3473,1,48,United-States,<=50K
29,Private,304028,12th,10,Divorced,Exec-managerial,Not-in-family,White,Female,21,0,20,United-States,<=50K
34,Private,177916,HS-grad,11,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Female,46,2,40,United-States,<=50K
43,Private,156855,Assoc-voc,7,Never-married,Exec-managerial,Not-in-family,White,Male,8,1963,49,United-States,<=50K
18,Private,246842,Some-college,7,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,307407,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
33,Private,391210,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,1,40,United-States,<=50K
18,Self-emp-not-inc,135380,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,6,2,16,United-States,<=50K
31,Private,182105,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4200,0,50,United-States,<=50K
45,Local-gov,145021,HS-grad,14,Never-married,Exec-managerial,Not-in-family,White,Female,22,0,82,United-States,<=50K
43,Self-emp-not-inc,147777,Some-college,10,Divorced,Protective-serv,Husband,White,Male,0,1,30,United-States,<=50K
57,Private,115696,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,2,60,United-States,>50K
43,Self-emp-inc,104810,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,48,0,40,United-States,>50K
35,Private,266197,5th-6th,5,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
