eduspec,emcc,region
no specialisation,NETHERLANDS,Malopolskie
no specialisation,,Lubelskie
economy and administration,NETHERLANDS,Lubelskie
no specialisation,,Opolskie
production and processing,,Pomorskie
social sciences,,Slaskie
technical science,,Podkarpackie
"agriculture, forestry, fishing",,Podkarpackie
no specialisation,ITALY,Slaskie
journalism and information,USA,Slaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Pomorskie
architecture and construction,,Wielkopolskie
no specialisation,,Malopolskie
no specialisation,USA,Slaskie
no specialisation,,Slaskie
not applicable,,Dolnoslaskie
healthcare,,Lubuskie
social sciences,GERMANY,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
technical science,,Lubelskie
no specialisation,,Mazowieckie
services for the population and transport services,,Slaskie
law,USA,Lodzkie
technical science,,Warminsko-mazurskie
social sciences,,Lubuskie
"agriculture, forestry, fishing",,Podlaskie
social sciences,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
production and processing,SWEDEN,Slaskie
no specialisation,,Slaskie
social sciences,,Opolskie
no specialisation,,Slaskie
social sciences,NORWAY,Malopolskie
economy and administration,NETHERLANDS,Dolnoslaskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Mazowieckie
no specialisation,,Malopolskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Slaskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
no specialisation,,Podlaskie
social sciences,,Swietokrzyskie
social sciences,SWEDEN,Mazowieckie
no specialisation,,Lubuskie
services for the population and transport services,,Wielkopolskie
no specialisation,BELGIUM,Wielkopolskie
no specialisation,,Podlaskie
technical science,,Pomorskie
no specialisation,,Lodzkie
no specialisation,,Podlaskie
social sciences,,Lubuskie
no specialisation,,Lubuskie
no specialisation,GERMANY,Podkarpackie
production and processing,,Kujawsko-pomorskie
technical science,,Warminsko-mazurskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
other,,Podlaskie
production and processing,,Malopolskie
social sciences,USA,Kujawsko-pomorskie
no specialisation,USA,Wielkopolskie
technical science,SWEDEN,Pomorskie
production and processing,,Warminsko-mazurskie
social sciences,GREAT BRITAIN,Malopolskie
economy and administration,,Malopolskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
services for the population and transport services,,Podlaskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Malopolskie
law,,Mazowieckie
social sciences,SWEDEN,Lodzkie
"agriculture, forestry, fishing",,Malopolskie
production and processing,OTHER COUNTRIES,Lodzkie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
production and processing,GERMANY,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,,Lubuskie
economy and administration,NETHERLANDS,Lubelskie
no specialisation,,Pomorskie
no specialisation,BELGIUM,Pomorskie
no specialisation,,Dolnoslaskie
"agriculture, forestry, fishing",,Podlaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Podlaskie
production and processing,,Lubelskie
no specialisation,,Wielkopolskie
technical science,GREAT BRITAIN,Pomorskie
technical science,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Podlaskie
pedagogics,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
production and processing,,Slaskie
services for the population and transport services,NETHERLANDS,Malopolskie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,,Lubuskie
healthcare,,Podlaskie
pedagogics,,Pomorskie
services for the population and transport services,,Dolnoslaskie
technical science,,Kujawsko-pomorskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Dolnoslaskie
technical science,ITALY,Warminsko-mazurskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Podlaskie
no specialisation,USA,Dolnoslaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Wielkopolskie
no specialisation,,Mazowieckie
healthcare,,Podlaskie
technical science,,Podkarpackie
biological sciences,,Kujawsko-pomorskie
no specialisation,,Dolnoslaskie
pedagogics,,Slaskie
architecture and construction,,Wielkopolskie
no specialisation,AUSTRALIA,Kujawsko-pomorskie
healthcare,GREAT BRITAIN,Slaskie
services for the population and transport services,,Wielkopolskie
no specialisation,USA,Mazowieckie
services for the population and transport services,,Kujawsko-pomorskie
technical science,,Mazowieckie
no specialisation,USA,Lodzkie
no specialisation,USA,Malopolskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
healthcare,,Podlaskie
not applicable,,Lubuskie
no specialisation,USA,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,GREAT BRITAIN,Mazowieckie
pedagogics,,Podkarpackie
technical science,,Wielkopolskie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Lodzkie
production and processing,,Lodzkie
technical science,,Lodzkie
technical science,,Zachodnio-pomorskie
no specialisation,,Pomorskie
no specialisation,,Swietokrzyskie
social sciences,,Lodzkie
social sciences,,Swietokrzyskie
social sciences,,Zachodnio-pomorskie
physical sciences,,Wielkopolskie
production and processing,,Wielkopolskie
production and processing,,Warminsko-mazurskie
technical science,,Slaskie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,SWEDEN,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Podlaskie
social sciences,AUSTRALIA,Dolnoslaskie
healthcare,,Slaskie
no specialisation,,Podkarpackie
social sciences,,Lubelskie
production and processing,,Slaskie
production and processing,,Zachodnio-pomorskie
healthcare,,Mazowieckie
no specialisation,USA,Podlaskie
social sciences,,Lubelskie
economy and administration,GREAT BRITAIN,Kujawsko-pomorskie
technical science,,Lodzkie
services for the population and transport services,,Wielkopolskie
no specialisation,,Mazowieckie
economy and administration,BELGIUM,Dolnoslaskie
social sciences,SWEDEN,Mazowieckie
services for the population and transport services,USA,Lubelskie
production and processing,GERMANY,Opolskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
production and processing,,Lodzkie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
production and processing,,Lubelskie
technical science,,Wielkopolskie
mathematics and statistics,,Mazowieckie
technical science,GERMANY,Pomorskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
no specialisation,,Podlaskie
production and processing,,Lubelskie
no specialisation,,Swietokrzyskie
no specialisation,,Slaskie
economy and administration,GREAT BRITAIN,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
architecture and construction,,Podlaskie
technical science,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,SWEDEN,Slaskie
technical science,SWEDEN,Podkarpackie
technical science,,Podlaskie
services for the population and transport services,,Malopolskie
production and processing,GERMANY,Lodzkie
no specialisation,,Malopolskie
technical science,GERMANY,Mazowieckie
no specialisation,SWEDEN,Podlaskie
no specialisation,SWEDEN,Dolnoslaskie
architecture and construction,,Podlaskie
economy and administration,CANADA,Podlaskie
no specialisation,,Pomorskie
journalism and information,ITALY,Warminsko-mazurskie
technical science,SPAIN,Pomorskie
services for the population and transport services,,Opolskie
economy and administration,GERMANY,Malopolskie
technical science,,Lubuskie
no specialisation,NETHERLANDS,Malopolskie
production and processing,NORWAY,Lodzkie
"agriculture, forestry, fishing",OTHER COUNTRIES,Mazowieckie
production and processing,,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Podkarpackie
not applicable,,Pomorskie
technical science,,Wielkopolskie
no specialisation,NETHERLANDS,Lubuskie
economy and administration,NETHERLANDS,Podkarpackie
no specialisation,,Swietokrzyskie
no specialisation,,Malopolskie
computer science,,Lubuskie
no specialisation,SWEDEN,Mazowieckie
environmental protection,,Wielkopolskie
architecture and construction,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Slaskie
not applicable,,Dolnoslaskie
production and processing,GREAT BRITAIN,Lubelskie
production and processing,,Mazowieckie
economy and administration,NETHERLANDS,Malopolskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,,Podkarpackie
no specialisation,USA,Wielkopolskie
no specialisation,,Podkarpackie
economy and administration,,Podlaskie
services for the population and transport services,,Podlaskie
protection and safety,,Zachodnio-pomorskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Opolskie
no specialisation,,Podlaskie
services for the population and transport services,,Malopolskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,GERMANY,Pomorskie
economy and administration,,Pomorskie
technical science,,Dolnoslaskie
technical science,,Wielkopolskie
social welfare,NETHERLANDS,Lodzkie
services for the population and transport services,,Lubuskie
computer science,,Lubelskie
services for the population and transport services,,Wielkopolskie
social sciences,,Malopolskie
no specialisation,CANADA,Pomorskie
technical science,GREAT BRITAIN,Pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Warminsko-mazurskie
social welfare,,Mazowieckie
services for the population and transport services,,Lodzkie
services for the population and transport services,,Podlaskie
"agriculture, forestry, fishing",,Pomorskie
technical science,,Warminsko-mazurskie
technical science,SWEDEN,Warminsko-mazurskie
technical science,,Dolnoslaskie
technical science,GERMANY,Mazowieckie
not applicable,,Pomorskie
production and processing,AUSTRALIA,Pomorskie
services for the population and transport services,,Lodzkie
healthcare,GREAT BRITAIN,Malopolskie
technical science,,Pomorskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,GERMANY,Opolskie
liberal arts,,Dolnoslaskie
technical science,,Podlaskie
no specialisation,,Podlaskie
architecture and construction,,Swietokrzyskie
technical science,,Lubelskie
no specialisation,USA,Kujawsko-pomorskie
technical science,,Dolnoslaskie
healthcare,,Podlaskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Podlaskie
services for the population and transport services,,Lubuskie
no specialisation,,Podlaskie
economy and administration,NETHERLANDS,Lubuskie
no specialisation,,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Malopolskie
economy and administration,GREAT BRITAIN,Dolnoslaskie
technical science,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Lubuskie
economy and administration,BELGIUM,Pomorskie
social sciences,,Lodzkie
architecture and construction,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Slaskie
technical science,USA,Zachodnio-pomorskie
architecture and construction,,Lubuskie
no specialisation,,Dolnoslaskie
technical science,,Dolnoslaskie
no specialisation,OTHER EU COUNTRIES,Wielkopolskie
social sciences,GERMANY,Lubuskie
social sciences,,Pomorskie
biological sciences,,Lodzkie
services for the population and transport services,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
no specialisation,,Slaskie
economy and administration,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",SWEDEN,Warminsko-mazurskie
no specialisation,NETHERLANDS,Malopolskie
no specialisation,,Mazowieckie
economy and administration,NETHERLANDS,Pomorskie
architecture and construction,,Malopolskie
architecture and construction,USA,Wielkopolskie
no specialisation,,Dolnoslaskie
"agriculture, forestry, fishing",,Slaskie
"agriculture, forestry, fishing",,Dolnoslaskie
"agriculture, forestry, fishing",,Lubuskie
pedagogics,,Slaskie
social sciences,,Dolnoslaskie
law,,Wielkopolskie
pedagogics,,Podlaskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,GREAT BRITAIN,Lodzkie
"agriculture, forestry, fishing",,Wielkopolskie
healthcare,,Lodzkie
no specialisation,USA,Kujawsko-pomorskie
technical science,,Podlaskie
,GERMANY,Wielkopolskie
healthcare,GREAT BRITAIN,Pomorskie
no specialisation,,Mazowieckie
computer science,,Lubuskie
no specialisation,,Zachodnio-pomorskie
economy and administration,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
technical science,,Malopolskie
pedagogics,,Swietokrzyskie
technical science,,Slaskie
no specialisation,USA,Wielkopolskie
production and processing,,Podlaskie
production and processing,,Slaskie
production and processing,,Kujawsko-pomorskie
technical science,NETHERLANDS,Malopolskie
public health,,Podkarpackie
no specialisation,,Slaskie
mathematics and statistics,,Wielkopolskie
,,Slaskie
lack of data,,Swietokrzyskie
no specialisation,,Slaskie
architecture and construction,,Lubuskie
economy and administration,,Podlaskie
services for the population and transport services,,Lubuskie
"agriculture, forestry, fishing",,Dolnoslaskie
"agriculture, forestry, fishing",USA,Lodzkie
no specialisation,,Pomorskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
not applicable,,Lodzkie
production and processing,,Pomorskie
architecture and construction,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Podlaskie
pedagogics,,Wielkopolskie
"agriculture, forestry, fishing",,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
technical science,,Wielkopolskie
no specialisation,,Swietokrzyskie
no specialisation,GERMANY,Opolskie
healthcare,,Slaskie
production and processing,OTHER COUNTRIES,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Opolskie
armed forces and country protection,,Podlaskie
technical science,,Malopolskie
no specialisation,,Malopolskie
law,,Wielkopolskie
no specialisation,FRANCE,Lubuskie
no specialisation,,Dolnoslaskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Mazowieckie
