"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
0.64838515883954,-0.969788569395621,0.541428607343283,"QW","b","b"
0.0962173786188587,0.448841822065273,-0.726559169517273,"KZ","b","a"
-0.919643353169371,1.62964619117148,0.96743601709123,"EX","c","b"
-0.704861777237915,1.55150469136979,-0.398624002926666,"MV","b","a"
-1.61723406227759,-1.09349687208206,0.935657107210533,"MO","b","b"
1.88089390836698,-0.81611549573174,1.06051576520895,"EG","c","b"
-0.155594360847613,-0.366662750897947,-0.414434897584699,"BX","c","a"
-0.754513748781243,0.125990775423916,1.47341738882172,"LY","b","b"
-2.16095244416957,0.295750655430864,0.537955517590118,"DG","a","a"
-0.429461680300403,-1.76834334413133,0.747034233170276,"LY","b","a"
-0.549127904639596,-0.313542150627909,-0.394860588371572,"MO","c","b"
-1.40231588288433,0.797717587186264,-0.827715590449749,"EX","b","b"
2.38397182312468,0.990645713486064,-0.147082886456531,NA,"b","a"
0.872944350978479,1.63790205886792,1.62920567733224,"CZ","b","a"
-1.53566588717424,0.44935661564934,-0.825005929275482,"CZ","b","a"
1.1339752513847,-0.785803772648599,0.116312964117349,"QW","c","a"
1.04484016061832,0.102345874032139,0.901327777236347,"EG","b","b"
0.589830688745609,0.205321244713565,0.31347461311858,"QY","b","b"
0.399103734894867,0.546826473940286,0.858798232644687,"XZ","a","a"
0.14494918465514,0.930832929050774,-0.24575979842755,"LO","c","a"
0.619161217607744,0.627096526261081,-1.02482271050413,"QW","c","a"
-1.03261910609812,-1.82799723053873,0.633576932797068,"FJ","b","a"
-0.649356138275683,1.02984155647842,-0.178456717144846,"LO","a","b"
-1.00200725819239,1.23360623193539,-0.107461098477799,"PQ","b","a"
-0.165880959988503,1.19849822762166,0.861744214221844,"PT","a","b"
0.14665629511642,-1.07825911111827,1.64234792688862,"DG","c","b"
0.602056524142745,-0.539395417591645,-0.721164463839471,"HX","b","b"
0.529055525492821,0.0371305715889011,1.03787633643305,"MV","a","a"
1.44569584076136,-1.14303838676284,2.42668017486446,"XZ","a","b"
0.59730928742892,-1.44239161689966,1.18091167008287,"MO","c","a"
1.25631692128956,1.56388311789997,0.220998676943705,"DG","b","a"
1.09744204280521,-0.612412951723962,0.965557151556891,"CS","b","b"
-0.58846041309898,0.569850434292196,-0.618996330121591,"VW","b","b"
0.751301281506808,0.669587978971408,1.12102053404421,"QY","b","a"
0.453514341017587,-0.192415507829698,0.403755369817308,"MV","a","b"
0.119178234168883,-0.0260141054740308,0.124969024953772,"AN","b","b"
-0.903387708305217,-2.37958239258801,-0.455033687499828,"EX","c","b"
0.587982456694302,0.311823994553382,1.79760539157466,"CS","c","b"
0.0637287482312545,1.2519707854381,0.0824499418668858,"QW","c","b"
-0.354835854936779,-0.186971383433873,-1.02837998300855,"LO","b","a"
0.922495744418793,0.234051296725911,-0.847844915555194,"FJ","b","a"
0.992325368595558,-0.928969943429705,-0.800259295981184,"LY","c","b"
0.873563901793506,1.09728963404931,-0.339600971581558,"QW","b","b"
-2.61104346110731,0.623218745134877,1.72248383955019,"FJ","c","b"
-0.897316832710047,-0.90547593988289,1.23760745698975,"AB","c","a"
0.937235318604616,0.156443151924632,0.619507153216617,"BX","a","b"
-0.745336334800986,-0.463911654922486,-0.519546632767498,"PT","a","a"
0.408539629742539,1.07842848092332,-1.27267073377593,"VW","c","a"
0.182912672642759,-0.876011930369434,1.83529425401901,"VW","b","a"
1.10740229118283,-0.0325387367175678,0.513114430801674,"HI","b","a"
-0.710371670379638,0.616001517431802,0.587843551731097,"KZ","a","b"
-0.0578023693607272,0.658040689540364,0.274428509785609,"IJ","c","a"
0.344923416712653,-0.640187553748873,1.45735846778938,"PT","a","a"
1.272654447469,1.56135370143772,1.03199597891962,"FJ","a","b"
-0.177380835242047,1.31142254786028,-0.27818807635383,"MO","b","a"
0.290405996978282,1.74929284486683,0.62380095654835,"MO","a","b"
-1.34284820600392,-1.3868287003881,-0.212838228568856,"QW","b","b"
0.633050029938162,-0.221259086944711,-1.61892563510689,"LO","c","b"
0.20681970608308,-0.334630930158401,0.538023556518019,"FJ","b","a"
0.63930734251053,-1.09268007531946,-1.12721145561532,"AN","b","b"
-0.410670564967914,-1.67900238393943,0.670625570657139,"LO","b","b"
1.68535662126586,-0.246249437817806,1.16040480404376,"PT","c","b"
-0.139826104242308,-0.978678760653428,0.300488153284784,"XZ","b","a"
0.121138748850069,-1.03822739100035,-0.183323592204657,"LY","c","a"
-0.105679176299447,0.0542221642413697,-1.33851179229227,"PT","b","a"
0.84630489128897,-0.901378446510585,-0.443310180480416,"FJ","a","b"
-0.768449023923077,-1.5579175983719,-1.19637999322492,"KZ","c","b"
0.201462405268902,-0.063280225241117,-0.814834785612158,"IJ","c","a"
0.574569598467987,-0.414423378034025,-1.66041813761999,"DG","b","b"
-1.24523988798299,1.1819301914791,0.568378499772466,"IJ","a","b"
0.227718808143363,-0.803254887516257,1.64799949085357,"KZ","b","a"
-0.593802062268665,-0.49755784460257,1.00064574118237,"KZ","c","b"
1.42881078576221,0.827652740041784,0.911210065769402,"VW","b","b"
0.704898068994133,-1.39293213651879,0.919074950730778,"IJ","c","a"
-1.72513390940011,1.12118669283729,-1.90583731205109,"HX","a","a"
0.919284781932996,0.552890011703708,1.11644740419035,"EG","b","b"
0.217740926778188,-0.12327264745193,2.43488166826792,"AN","a","b"
-0.561324761899199,1.11085766775529,-1.19956840546427,"QY","c","b"
-0.355585627814819,0.962573343227381,0.911327302723094,"ES","a","b"
-1.27214216661165,0.0836890591254908,0.509925779796595,"ES","a","a"
0.386196851653908,0.474882901309906,-0.0930716426574019,"CS","a","b"
-1.63852313801426,-0.182823393076043,0.509269730001681,"CS","c","b"
-0.140262777271148,-1.12738391297528,-0.512992032006835,"HX","a","a"
0.455175607836962,-1.10124926885723,-1.70999057260437,"LY","b","b"
0.0833833619950522,0.780990300662032,0.194334869978952,"AN","c","b"
0.859173322310438,1.08847470386055,0.479003989685412,"AB","c","a"
0.0505481045556819,0.857472253980337,0.514213252280926,"VW","c","b"
2.30894410422706,-1.09791366680054,-2.55133867371816,"LY","a","b"
-0.859463174736328,-0.082386433096644,1.2186094668392,"QW","c","b"
1.53911616866609,-0.474497861657228,2.25552564256073,"FJ","c","b"
-1.61446617734895,0.26001968986474,0.64128222564157,"ES","a","b"
-1.07731645830934,-1.05880892166324,-1.38878599833347,"HX","a","a"
-0.901360547048799,0.955913576732039,1.15349203897377,"EX","a","b"
-1.52111236116286,1.33300875388597,-0.958549852608918,"BX","b","b"
1.48469384506777,0.432084385876609,0.29024897969165,"HI","a","a"
1.03370332012997,-1.07250302788919,1.06776155248411,"MO","a","a"
1.37126649842358,0.754486275818032,0.872320262411535,"DG","c","a"
-0.608921441457723,-0.416239029386925,0.0462400646163357,"LY","b","a"
0.0855970933090572,1.38016855392697,-0.165776715269047,"LO","c","a"
1.11850749108373,-0.157154556931145,0.250755487632332,"FJ","a","a"
1.06052978815381,-1.64565153141385,0.76674542568328,"CS","c","a"
0.560136773572271,0.420722320662992,-0.466633928108532,"LY","a","a"
0.158147540900663,0.496877817350666,0.926502252568805,"CS","b","b"
-1.16417322231664,0.325244978673076,-0.211328760107219,"CS","b","b"
0.30968619619025,-1.18068348734513,0.366395678948434,"KZ","c","b"
-0.178493814873705,-2.64382713263179,-2.08618438645333,"VW","a","a"
-0.654524572021451,-0.800953439173586,0.627505305866717,"VW","c","a"
1.57615726400038,-0.621503678570561,2.64345770510603,"CS","b","b"
-0.701403737381295,0.59665711877214,0.207730404152142,"BX","a","a"
0.242876389372811,-0.742351202289641,0.561476282940041,"BR","c","b"
0.516035756461069,-1.83337023365149,0.61092501459694,"DG","b","b"
1.05115476204457,-0.430681647514512,-0.522761733214087,"BX","b","b"
0.367304396216124,0.485682445001997,2.42185039132069,"LO","b","b"
1.97321531497352,0.151565365137979,0.116648817316476,"EX","c","b"
0.445136747894539,1.26978815839696,-0.0543832849072031,"LY","c","b"
-0.488480168490534,0.705788375843944,-0.75303581298581,"HI","a","b"
0.102511535835645,0.942185821993485,-0.405983801452145,"VW","c","b"
0.669129245609249,-0.161072883630941,-1.77294220892104,"CZ","b","b"
-2.19050880817062,0.182154455997548,0.055167993499345,"MO","c","b"
-0.0955640513470253,1.25671856730821,0.194930281245337,"HI","a","b"
0.0415257085159857,0.418269125675566,-0.924764461671681,"HX","c","a"
-0.238600873898005,1.18921296580252,0.223459421194655,"LO","a","b"
0.0513685364867313,0.511996469442772,-0.942288539678324,"HI","a","b"
-1.99180636020706,-1.60520710103497,0.116384022762532,"LO","b","a"
0.34623628474444,-0.0447347580505858,0.839699044882162,"QY","c","a"
0.00302934280112633,-1.28140698033011,-0.0213200839921282,"LY","a","a"
-0.492428500766368,0.638952140542168,-0.825673248120211,"QY","a","a"
-2.86441872259051,-1.46078282938961,0.722670471999167,"QY","b","a"
-0.411212736897843,-0.880840523088362,0.503909474880886,"EX","c","b"
0.118208538052268,0.285341943125399,0.134018792487559,"QY","a","b"
-0.0711607677680068,0.630635450157964,3.34950778445928,"XZ","b","a"
-0.608697428954805,-0.744724032379902,-0.286061882783112,"EX","b","a"
0.321645288041923,-0.713529709900439,1.80724756480992,"AN","c","a"
-0.910489532042703,-0.682039417330581,-0.649238530041195,"PQ","b","b"
0.699281047319464,-0.227035517455066,-0.827452099267583,"PQ","a","b"
0.825732375193134,0.446630519523161,0.335520276446788,"AB","c","a"
0.957543411914869,-0.00286262091982679,-1.31602913384544,"VW","a","a"
0.798846270365293,-0.187799832359881,0.0287026689236308,"BX","c","b"
-0.352127210050029,-0.465548238070904,-1.05690889493881,"DG","a","a"
-0.0249468282357759,0.668224367026167,-0.227667706613215,"KZ","b","a"
1.24507337169485,0.781433774097239,1.16434720176753,"HX","c","b"
0.610941958549662,1.17892112018048,2.98031037638871,"CZ","a","b"
0.34688303266061,-1.1535270839744,-0.26647449451887,"CZ","c","a"
1.27917971095465,-0.0152793354467711,-0.127961002120296,"CS","b","a"
-0.626845841869641,-0.378128904131334,-1.97347221277265,"MV","c","a"
0.0252632716014579,-0.652065849062394,0.471689990170846,"LY","a","b"
1.30150900263725,-0.662715778656286,-0.249986412331163,"BX","a","b"
-0.249789694567707,-0.217130537941165,0.165373338423497,"XZ","b","a"
0.134998344795403,1.06921526852676,-1.14939660480595,"EX","a","b"
-0.146673230610888,-0.00837044265552541,-0.0754969606479073,"QY","c","a"
1.23393059413951,1.5614458674855,0.893281036586435,"CZ","a","a"
0.135425982367621,-1.28959797750832,0.382455710123446,"DG","c","a"
0.0672402924146965,-1.76493908969816,-1.90582019563527,"MV","b","b"
-0.68122210851133,1.42057728060163,-0.922819447607562,"PQ","b","b"
-0.4184629402539,0.85719463028574,1.30722766681151,"BX","b","b"
-1.56921420908198,-0.819986876900843,0.645651726249088,"BR","a","b"
0.409586540774767,0.436486603003516,-0.433394512076945,"HI","a","b"
0.847803192934572,-0.267393446739281,-0.188605514466202,"AB","a","a"
-1.33738430955247,-1.41367792742872,-1.405941996852,"HI","b","b"
0.40135472863779,0.132516115825407,0.487929071044238,"HX","b","a"
0.328935897499032,1.97702345900891,-0.579398423483266,"QY","c","a"
0.195321000040206,0.330468397625201,0.819099846152809,"CS","a","a"
0.0714626101121576,-0.524979973175111,0.885544369674601,"XZ","c","b"
1.6349332608997,-0.458473887337189,0.779827859928517,"DG","c","b"
0.333007077579299,-0.0584789571619148,0.0587739541614223,"PT","a","b"
1.40181262288016,0.533353167503518,1.47281127753743,"VW","a","a"
0.451017020860161,-0.0943183702439794,-0.333024887506526,"FJ","b","b"
0.487323595739937,-2.23001519349282,0.154531004391321,"AB","a","a"
-0.539737455111534,-2.9598071343468,1.16750881963923,"PQ","c","a"
2.69090741575432,0.200430401886615,1.32928634221515,"PQ","a","b"
-0.0598160756893157,-0.809990636885682,0.216721380898096,"ES","a","a"
-0.49747586786043,-1.00903817612107,0.653669150102973,"PQ","b","b"
0.382417149919641,-0.235725057654361,1.03974708727908,NA,"a","a"
0.409180178437925,0.483206962399997,0.238553491898865,"VW","c","a"
0.723745922788961,2.40337352588139,0.495808046776597,"AB","b","b"
-0.914924574372468,-0.646633206087049,-0.396777281198976,"HI","c","b"
-0.137185091519559,1.77790477684923,0.640280888233508,"EG","c","b"
1.57429327787333,0.462701832440592,0.84058004659331,"MO","a","b"
-0.482917703042759,0.908861744336436,0.341567440840132,"FJ","a","b"
-0.356190513110566,0.360810084238827,0.382637135958564,"QY","a","b"
0.610222274222577,-0.0715283209070729,-0.512298483319043,"IJ","b","a"
-0.606035147367036,-0.227284769750999,-0.458467098150438,"MV","c","b"
1.13451200339725,0.896264044502097,-1.72916803723938,"AN","a","a"
0.422468288927292,-1.7526339221215,2.39195773008925,"BX","c","a"
0.089549711407137,1.49854663403997,-0.394967296616936,"LY","b","b"
-1.59171399396362,0.0586024853091419,-0.7140716551778,"KZ","b","a"
-0.347167014243029,-0.499911446194106,-0.616817620861004,"AB","c","b"
2.03429598442535,0.662166352791627,-0.449091033609826,"HI","c","b"
-0.28590515559225,0.281817084353842,1.19965767585444,"MV","a","b"
0.654378782982205,0.179612360104138,0.198092684292901,"QY","c","a"
-0.924747616969478,-2.41117674002799,-0.535924284915022,"PT","b","a"
-1.59070303925404,0.301834719010291,1.25542658229746,"QW","b","a"
0.709398469649404,1.0869180896499,-0.204331943815501,"CZ","b","b"
1.44932679629708,-1.10345997545571,0.608408644600012,"VW","b","a"
-1.54438030938404,0.958266023553243,0.966888068582714,"PQ","b","a"
0.846069248221398,0.272464827740411,-0.39234916105627,"XZ","b","b"
0.330932470678367,-0.17282337295531,-0.309619290303067,"QW","c","b"
-0.366187310859143,-0.569263681523921,-0.854630536267927,"XZ","a","a"
1.74928498341616,2.37635323801857,1.41796734989102,"QW","a","b"
-1.005144961456,-0.352360335926796,-1.06731306603163,"FJ","b","a"
-0.117439298841842,-0.421031491715814,0.617822336876816,"LO","b","a"
0.668505546538097,-0.990002024055046,0.871918718261858,"CZ","a","a"
-1.08247402143283,-0.0167502767677994,0.0656710521626059,"BR","a","b"
1.10596780578619,1.02857741977664,0.353488355468024,"LO","b","b"
-0.114153381934486,0.247314200092995,-0.30580403372731,"QW","c","a"
1.2291483044291,-1.25654959701401,-0.0291062351856997,"PT","c","a"
-0.0232968160916682,-2.06069967636416,0.484333992521765,"VW","b","a"
-0.735105466620172,-0.250282550072565,-0.577373694653144,"EG","b","a"
-1.34051483313352,0.532371581911119,-0.367887324262787,"MV","a","b"
-1.37306589237184,1.02151517433801,0.217826237193599,"HX","a","b"
-0.149057093973935,-0.166236280916903,-0.319702789384409,"HI","b","a"
-2.00627595919716,0.445346604905361,0.365937960217103,"DG","b","b"
-1.55956853741809,0.974957791930811,-1.66854012146821,"MV","c","b"
1.96270156915108,0.414656571312991,0.0922253200343828,"VW","a","b"
-0.178318223605633,0.49819120483023,0.484387397661907,"CZ","c","a"
1.35762067316143,-0.318164392516627,-0.0734265450742788,"HI","c","b"
1.64899204713817,-1.129873789076,-1.70037232541095,"HX","b","b"
0.119484570593628,0.938742030264154,-1.50929959488545,"BX","c","a"
0.00362061633761048,0.73370215326278,0.221289434531058,"XZ","c","a"
0.19644344592465,0.635259875829598,-0.751538219985707,"QW","b","b"
0.679739506730702,-0.594953621934489,-0.494485801140538,"AB","c","b"
0.801124844964395,-0.516959520143475,0.977472585273306,"EG","a","a"
-2.01520057977609,-0.393275704153496,0.28530689356238,"EX","c","b"
0.0473959880866878,0.312386497749526,1.64519927392034,"QY","b","b"
0.613096606859849,1.67565039426067,0.670677738328328,"IJ","c","b"
-0.170018481053399,-0.184885553648002,3.2671290517959,"HI","c","b"
0.225759524431785,-2.190485536228,-0.731135535987863,"HI","b","b"
0.892404141125057,0.345328323188184,0.903644766970803,"DG","a","a"
-0.147613098756459,0.627086451793137,0.300515073095758,"IJ","c","a"
1.53718231037047,-1.78473318011011,0.195611080201541,"BR","b","b"
0.452619354870756,-0.0433276880157435,0.438108657535794,"EG","a","b"
-1.59569425257054,0.491423105547597,0.72683983627187,"VW","b","b"
-0.187165292033729,0.134652766912604,-0.677299247316161,"DG","c","b"
0.567634468128946,-2.17514710827601,0.909944639372446,"LO","c","b"
0.162679116763597,1.08141223562894,-0.573573484328291,"MO","a","a"
-1.37198301292582,-0.0322787888689585,0.758366872136275,"QY","a","b"
-1.88395251169133,-1.52550440079898,0.370065538155249,"LO","a","a"
-0.0680470081647294,-0.0285689457266452,0.298221544874205,"MV","b","b"
0.687306933852914,-0.199917992679428,-0.860184044395468,"BX","c","a"
-0.708000728772153,-1.73682408879627,0.130248781405971,"MO","b","b"
0.377677268816157,2.00042021028923,-0.79702681256125,"ES","a","b"
0.580757739274482,-0.224111015271765,-0.561166168266017,"PT","c","b"
0.974626092393341,1.11461939098499,0.887917511192107,"LO","b","b"
0.587452509331047,-0.963636828560392,-0.375585157232121,"HX","c","a"
0.245278778823427,-1.22040713572372,-0.791353647570154,"CZ","c","b"
-1.5660037041717,-0.43518836998207,-0.409448345533505,"LO","c","b"
-0.508128148093857,0.101281762514233,-0.661043238944709,"VW","b","a"
0.85827885392439,-0.23804970815017,-1.80609876833916,"LY","a","b"
0.451866719214799,-1.9933643078614,0.743468070941587,"XZ","c","b"
-0.897904236853133,-1.01653759061757,-0.849272316922272,"BR","c","b"
0.31901114488487,0.705682860833416,-0.628026477538314,"BR","a","a"
-0.0939645105797747,-0.617795737319422,0.92053187260239,"BX","b","b"
1.26430832492208,-0.473924166207315,1.11933615217688,"MV","a","b"
-0.0340093652786424,-1.8854145667786,1.03159602669606,"EX","b","a"
-0.388169030127935,-0.501370986159247,0.845132473746595,"HX","a","a"
-0.260454831909338,-1.38002300946868,0.0629293881273119,"AN","a","b"
-0.877434514087113,1.04776226096039,0.0248491594991618,"DG","b","a"
1.29275143050665,-0.911065906676043,-0.422108355457659,"PQ","a","b"
0.165187853607552,0.122863661486436,-1.538873031365,"DG","b","a"
-0.603207075711496,0.69934636012432,0.745187424973608,"PT","a","a"
0.398603900801511,-0.150607248204379,-1.25560701183431,"BX","a","b"
0.858952125458656,-0.652846117282654,0.117968076612749,"BR","b","a"
-0.421912468569384,1.46431487005301,-1.00152408772682,NA,"c","b"
-0.305488889429697,-0.282432962710209,0.497560925224101,"IJ","c","b"
-0.0591880145084799,-0.347175153622241,0.216997779782091,"HI","b","b"
-2.00187218795239,-1.04044207289871,-1.4514015797786,"AN","a","a"
0.155436421357447,-0.593598681186259,1.43604387609122,"XZ","b","b"
0.0425622275156778,1.23627333305496,2.39005054204323,"LY","b","a"
-0.262039198794157,-0.813285094644702,-0.155037520421815,"FJ","b","a"
-1.0211932583223,-0.0185207723443918,0.458472967064499,"VW","c","b"
