"sex","age","edu","marital","income","ls","wkabint"
"FEMALE",61,"SECONDARY","MARRIED",1600,"PLEASED","NO"
"FEMALE",31,"SECONDARY","SINGLE",1900,"MIXED","YES, TO NON-EU COUNTRY"
"MALE",54,"SECONDARY","MARRIED",4500,"PLEASED","NO"
"MALE",63,"POST-SECONDARY OR HIGHER","MARRIED",3600,"MIXED","NO"
"MALE",34,"POST-SECONDARY OR HIGHER","MARRIED",6400,"PLEASED","NO"
"FEMALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1680,"PLEASED","NO"
"FEMALE",61,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"FEMALE",58,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"FEMALE",80,"SECONDARY","SINGLE",1264,"MIXED","NO"
"FEMALE",21,"SECONDARY","SINGLE",900,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"FEMALE",59,"PRIMARY/NO EDUCATION","WIDOWED",1200,"MOSTLY DISSATISFIED","NO"
"MALE",22,"SECONDARY","SINGLE",1500,"PLEASED","NO"
"FEMALE",61,"VOCATIONAL/GRAMMAR","MARRIED",850,"PLEASED","NO"
"FEMALE",39,"PRIMARY/NO EDUCATION","SINGLE",540,"MOSTLY SATISFIED","NO"
"FEMALE",24,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",30,"PRIMARY/NO EDUCATION","MARRIED",1000,"PLEASED","NO"
"FEMALE",69,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MIXED","NO"
"FEMALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"MALE",27,"SECONDARY","SINGLE",1250,"MOSTLY DISSATISFIED","NO"
"MALE",61,"SECONDARY","MARRIED",7500,"MOSTLY SATISFIED","NO"
"FEMALE",68,"VOCATIONAL/GRAMMAR","WIDOWED",750,"MIXED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","DIVORCED",6000,"MOSTLY SATISFIED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",32,"POST-SECONDARY OR HIGHER","MARRIED",2700,"PLEASED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",25,"VOCATIONAL/GRAMMAR","SINGLE",1000,"PLEASED","YES, TO NON-EU COUNTRY"
"MALE",67,"VOCATIONAL/GRAMMAR","WIDOWED",1800,"MIXED","NO"
"MALE",60,"PRIMARY/NO EDUCATION","WIDOWED",2000,"PLEASED","NO"
"FEMALE",32,"VOCATIONAL/GRAMMAR","MARRIED",1000,"DELIGHTED","NO"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",500,"PLEASED","NO"
"MALE",73,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED",NA
"MALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",80,"PRIMARY/NO EDUCATION","MARRIED",900,"MOSTLY SATISFIED","NO"
"FEMALE",53,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",40,"POST-SECONDARY OR HIGHER","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED",NA
"MALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MIXED","NO"
"FEMALE",43,"SECONDARY","DIVORCED",1400,"MOSTLY DISSATISFIED","NO"
"FEMALE",81,"PRIMARY/NO EDUCATION","WIDOWED",900,"MIXED","NO"
"FEMALE",73,"SECONDARY","WIDOWED",1730,"MIXED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"MALE",37,"POST-SECONDARY OR HIGHER","MARRIED",2700,"PLEASED","NO"
"FEMALE",27,"POST-SECONDARY OR HIGHER","SINGLE",2000,"PLEASED","NO"
"MALE",41,"SECONDARY","MARRIED",2400,"PLEASED","NO"
"FEMALE",32,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","MARRIED",1100,"MIXED","NO"
"FEMALE",59,"PRIMARY/NO EDUCATION","MARRIED",850,"MOSTLY SATISFIED","NO"
"FEMALE",85,"PRIMARY/NO EDUCATION","WIDOWED",-8,"PLEASED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",60,"SECONDARY","MARRIED",713,"MOSTLY SATISFIED","NO"
"MALE",36,"PRIMARY/NO EDUCATION","MARRIED",-8,"PLEASED","NO"
"MALE",47,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","SINGLE",900,"PLEASED","NO"
"MALE",81,"PRIMARY/NO EDUCATION","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",50,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",40,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","MARRIED",1850,"PLEASED","NO"
"MALE",56,"SECONDARY","DIVORCED",1600,"MOSTLY SATISFIED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",80,"PRIMARY/NO EDUCATION","WIDOWED",1700,"DELIGHTED","NO"
"FEMALE",23,"SECONDARY","SINGLE",300,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",69,"POST-SECONDARY OR HIGHER","WIDOWED",1800,"MOSTLY SATISFIED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",47,"VOCATIONAL/GRAMMAR","MARRIED",500,"MIXED","YES, TO EU COUNTRY"
"MALE",33,"SECONDARY","MARRIED",2854,"PLEASED","NO"
"FEMALE",65,"SECONDARY","WIDOWED",1050,"MOSTLY DISSATISFIED","NO"
"MALE",24,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",52,"POST-SECONDARY OR HIGHER","DIVORCED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",37,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",49,"VOCATIONAL/GRAMMAR","MARRIED",2700,"MIXED","NO"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",670,"MOSTLY SATISFIED","NO"
"FEMALE",68,"PRIMARY/NO EDUCATION","MARRIED",650,"MOSTLY SATISFIED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","SINGLE",1000,"PLEASED","NO"
"FEMALE",47,"SECONDARY","SINGLE",NA,"MIXED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","WIDOWED",-8,"PLEASED","NO"
"FEMALE",74,"VOCATIONAL/GRAMMAR","WIDOWED",1700,"MIXED","NO"
"FEMALE",39,"SECONDARY","MARRIED",-8,"DELIGHTED","NO"
"MALE",58,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",26,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"MALE",33,"VOCATIONAL/GRAMMAR","SINGLE",1600,"MIXED","NO"
"FEMALE",50,"PRIMARY/NO EDUCATION","MARRIED",400,"PLEASED","NO"
"FEMALE",64,"VOCATIONAL/GRAMMAR","MARRIED",750,"PLEASED","NO"
"MALE",55,"PRIMARY/NO EDUCATION","MARRIED",680,"MOSTLY SATISFIED","NO"
"FEMALE",53,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"FEMALE",47,"VOCATIONAL/GRAMMAR","MARRIED",-8,"DELIGHTED","NO"
"FEMALE",66,"PRIMARY/NO EDUCATION","MARRIED",2200,"PLEASED","NO"
"MALE",50,"VOCATIONAL/GRAMMAR","MARRIED",NA,"UNHAPPY","NO"
"FEMALE",23,"POST-SECONDARY OR HIGHER","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",90,"POST-SECONDARY OR HIGHER","WIDOWED",1300,"PLEASED","NO"
"MALE",48,"VOCATIONAL/GRAMMAR","MARRIED",2200,"PLEASED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"MALE",56,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",25,"SECONDARY","SINGLE",1600,"MOSTLY SATISFIED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",59,"SECONDARY","MARRIED",1050,"PLEASED","NO"
"MALE",37,"SECONDARY","MARRIED",922,"PLEASED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",33,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MIXED","NO"
"FEMALE",78,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",63,"POST-SECONDARY OR HIGHER","WIDOWED",1460,"MOSTLY SATISFIED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",2500,"PLEASED","NO"
"FEMALE",61,"VOCATIONAL/GRAMMAR","WIDOWED",1800,"MOSTLY SATISFIED","NO"
"FEMALE",45,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",29,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",29,"VOCATIONAL/GRAMMAR","MARRIED",500,"PLEASED","YES, TO NON-EU COUNTRY"
"FEMALE",30,"SECONDARY","MARRIED",2200,"MOSTLY SATISFIED","NO"
"FEMALE",56,"PRIMARY/NO EDUCATION","MARRIED",-8,"PLEASED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","MARRIED",-8,"PLEASED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"MALE",68,"PRIMARY/NO EDUCATION","SINGLE",697,"MOSTLY DISSATISFIED","NO"
"FEMALE",73,"VOCATIONAL/GRAMMAR","DIVORCED",1100,"MIXED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"DELIGHTED","YES, TO EU COUNTRY"
"MALE",31,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MIXED","YES, TO EU COUNTRY"
"FEMALE",31,"SECONDARY","MARRIED",3000,"PLEASED","NO"
"FEMALE",60,"POST-SECONDARY OR HIGHER","DE FACTO SEPARATED",1700,"MOSTLY SATISFIED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",54,"POST-SECONDARY OR HIGHER","DIVORCED",-8,"MIXED","NO"
"MALE",59,"SECONDARY","MARRIED",800,"PLEASED","NO"
"MALE",59,"SECONDARY","MARRIED",2500,"PLEASED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","WIDOWED",630,"PLEASED","NO"
"FEMALE",42,"SECONDARY","MARRIED",2500,"MOSTLY SATISFIED","NO"
"FEMALE",70,"PRIMARY/NO EDUCATION","WIDOWED",1200,"PLEASED","NO"
"FEMALE",57,"POST-SECONDARY OR HIGHER","MARRIED",1000,"MOSTLY DISSATISFIED","NO"
"FEMALE",50,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",35,"POST-SECONDARY OR HIGHER","MARRIED",1200,"MIXED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","SINGLE",1900,"PLEASED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",2800,"MIXED","NO"
"MALE",46,"POST-SECONDARY OR HIGHER","MARRIED",7500,"MOSTLY SATISFIED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","DIVORCED",200,"MOSTLY DISSATISFIED","NO"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",500,"MOSTLY SATISFIED","NO"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",850,"MOSTLY SATISFIED","NO"
"MALE",49,"VOCATIONAL/GRAMMAR","SINGLE",600,"MIXED","NO"
"FEMALE",66,"PRIMARY/NO EDUCATION","WIDOWED",1200,"MOSTLY SATISFIED","NO"
"MALE",26,"VOCATIONAL/GRAMMAR","SINGLE",1400,"MIXED","NO"
"FEMALE",43,"POST-SECONDARY OR HIGHER","MARRIED",3700,"PLEASED","NO"
"FEMALE",42,"VOCATIONAL/GRAMMAR","MARRIED",1300,"MIXED","NO"
"FEMALE",40,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",23,"SECONDARY","SINGLE",1000,"MOSTLY SATISFIED","NO"
"MALE",23,"SECONDARY","SINGLE",1000,"MOSTLY SATISFIED","NO"
"FEMALE",26,"VOCATIONAL/GRAMMAR","MARRIED",560,"MOSTLY DISSATISFIED","NO"
"FEMALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","NO"
"MALE",75,"PRIMARY/NO EDUCATION","MARRIED",1500,"PLEASED","NO"
"FEMALE",78,"PRIMARY/NO EDUCATION","WIDOWED",800,"PLEASED","NO"
"FEMALE",48,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","WIDOWED",1700,"MOSTLY SATISFIED","NO"
"MALE",26,"SECONDARY","SINGLE",2000,"PLEASED","NO"
"FEMALE",28,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",20,"SECONDARY","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"MALE",22,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"FEMALE",56,"VOCATIONAL/GRAMMAR","MARRIED",600,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",1100,"MOSTLY SATISFIED","NO"
"MALE",32,"SECONDARY","MARRIED",2600,"PLEASED","NO"
"MALE",33,"VOCATIONAL/GRAMMAR","SINGLE",2000,"PLEASED","NO"
"FEMALE",77,"SECONDARY","MARRIED",902,"MOSTLY DISSATISFIED","NO"
"FEMALE",34,"POST-SECONDARY OR HIGHER","MARRIED",1800,"MOSTLY SATISFIED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MIXED","NO"
"MALE",29,"POST-SECONDARY OR HIGHER","MARRIED",2800,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",44,"POST-SECONDARY OR HIGHER","MARRIED",5000,"DELIGHTED","NO"
"FEMALE",59,"SECONDARY","MARRIED",1337,"PLEASED","NO"
"FEMALE",33,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","MARRIED",2400,"MOSTLY DISSATISFIED","NO"
"MALE",68,"POST-SECONDARY OR HIGHER","MARRIED",2500,"PLEASED","NO"
"MALE",16,"PRIMARY/NO EDUCATION","SINGLE",-8,"DELIGHTED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","DIVORCED",2600,"MOSTLY SATISFIED","NO"
"FEMALE",73,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"MALE",52,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"MALE",49,"VOCATIONAL/GRAMMAR","DIVORCED",5000,"MIXED","NO"
"FEMALE",76,"PRIMARY/NO EDUCATION","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",40,"PRIMARY/NO EDUCATION","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",83,"PRIMARY/NO EDUCATION","MARRIED",890,"PLEASED","NO"
"FEMALE",58,"PRIMARY/NO EDUCATION","MARRIED",3600,"PLEASED","NO"
"FEMALE",36,"PRIMARY/NO EDUCATION","MARRIED",1300,"PLEASED","NO"
"MALE",29,"SECONDARY","MARRIED",2500,"MOSTLY SATISFIED","NO"
"FEMALE",33,"POST-SECONDARY OR HIGHER","SINGLE",2200,"MOSTLY SATISFIED","NO"
"MALE",23,"SECONDARY","MARRIED",1300,"MOSTLY SATISFIED","NO"
"FEMALE",53,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","MARRIED",1680,"MOSTLY SATISFIED","NO"
"MALE",72,"PRIMARY/NO EDUCATION","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",77,"PRIMARY/NO EDUCATION","WIDOWED",720,"MIXED",NA
"FEMALE",75,"PRIMARY/NO EDUCATION","WIDOWED",1000,"PLEASED","NO"
"MALE",31,"SECONDARY","DIVORCED",3000,"MIXED","YES, TO EU COUNTRY"
"FEMALE",40,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",87,"PRIMARY/NO EDUCATION","WIDOWED",800,"MOSTLY SATISFIED","NO"
"FEMALE",55,"VOCATIONAL/GRAMMAR","MARRIED",900,"UNHAPPY",NA
"MALE",36,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","SINGLE",1000,"MIXED","NO"
"MALE",66,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",71,"VOCATIONAL/GRAMMAR","MARRIED",800,"MOSTLY SATISFIED","NO"
"MALE",75,"SECONDARY","WIDOWED",1560,"PLEASED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","MARRIED",2850,"MOSTLY SATISFIED","NO"
"MALE",37,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",82,"PRIMARY/NO EDUCATION","MARRIED",920,"PLEASED","NO"
"FEMALE",52,"SECONDARY","WIDOWED",4800,"MIXED","NO"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"FEMALE",82,"PRIMARY/NO EDUCATION","WIDOWED",1080,"PLEASED","NO"
"FEMALE",47,"PRIMARY/NO EDUCATION","MARRIED",1000,"MIXED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",18,"PRIMARY/NO EDUCATION","SINGLE",-8,"PLEASED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",1650,"MOSTLY SATISFIED","NO"
"FEMALE",28,"SECONDARY","SINGLE",2500,"PLEASED","NO"
"FEMALE",26,"SECONDARY","MARRIED",950,"MOSTLY SATISFIED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","DIVORCED",1800,"MOSTLY DISSATISFIED","NO"
"MALE",51,"PRIMARY/NO EDUCATION","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",2500,"DELIGHTED","NO"
"FEMALE",51,"SECONDARY","WIDOWED",1450,"MIXED","YES, TO EU COUNTRY"
"MALE",26,"POST-SECONDARY OR HIGHER","SINGLE",-8,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"MALE",75,"PRIMARY/NO EDUCATION","MARRIED",-8,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",800,"MOSTLY SATISFIED","NO"
"MALE",50,"SECONDARY","MARRIED",1000,"MIXED","NO"
"MALE",44,"PRIMARY/NO EDUCATION","SINGLE",1280,"MIXED","NO"
"FEMALE",25,"SECONDARY","SINGLE",1200,"PLEASED","NO"
"FEMALE",41,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",81,"SECONDARY","SINGLE",1520,"MOSTLY SATISFIED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",30,"SECONDARY","SINGLE",510,"MIXED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","DIVORCED",3100,"MOSTLY SATISFIED","NO"
"FEMALE",28,"SECONDARY","SINGLE",1200,"MOSTLY SATISFIED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"FEMALE",58,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",48,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY DISSATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"DELIGHTED","NO"
"MALE",55,"POST-SECONDARY OR HIGHER","DIVORCED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",67,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",34,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",87,"PRIMARY/NO EDUCATION","WIDOWED",1800,"MOSTLY SATISFIED","NO"
"FEMALE",25,"SECONDARY","SINGLE",200,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",43,"SECONDARY","DIVORCED",1000,"MIXED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"MALE",73,"PRIMARY/NO EDUCATION","MARRIED",1100,"PLEASED","NO"
"FEMALE",65,"VOCATIONAL/GRAMMAR","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",80,"PRIMARY/NO EDUCATION","MARRIED",900,"MOSTLY SATISFIED","NO"
"MALE",27,"SECONDARY","SINGLE",1500,"MOSTLY SATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",51,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"FEMALE",59,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",65,"SECONDARY","DIVORCED",1500,"PLEASED","NO"
"FEMALE",33,"VOCATIONAL/GRAMMAR","MARRIED",300,"MOSTLY SATISFIED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",700,"MOSTLY SATISFIED","NO"
"FEMALE",51,"SECONDARY","MARRIED",3600,"PLEASED","NO"
"MALE",72,"VOCATIONAL/GRAMMAR","MARRIED",900,"PLEASED","NO"
"MALE",45,"SECONDARY","MARRIED",2200,"MOSTLY SATISFIED","NO"
"FEMALE",22,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",69,"PRIMARY/NO EDUCATION","MARRIED",700,"MOSTLY SATISFIED","NO"
"MALE",45,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"FEMALE",67,"PRIMARY/NO EDUCATION","MARRIED",900,"MOSTLY SATISFIED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","SINGLE",1650,"MIXED","NO"
"FEMALE",59,"POST-SECONDARY OR HIGHER","MARRIED",2800,"MOSTLY SATISFIED","NO"
"MALE",60,"PRIMARY/NO EDUCATION","MARRIED",500,"MIXED","NO"
"MALE",25,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",51,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MIXED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","MARRIED",1900,"PLEASED","NO"
"FEMALE",53,"PRIMARY/NO EDUCATION","MARRIED",NA,"MIXED","NO"
"MALE",38,"PRIMARY/NO EDUCATION","SINGLE",1200,"MOSTLY SATISFIED","NO"
"FEMALE",62,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"FEMALE",58,"SECONDARY","MARRIED",1036,"MIXED","YES, TO EU COUNTRY"
"FEMALE",65,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",74,"PRIMARY/NO EDUCATION","MARRIED",153,"TERRIBLE","NO"
"MALE",48,"VOCATIONAL/GRAMMAR","SINGLE",650,"MIXED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","SINGLE",630,"MOSTLY SATISFIED","NO"
"FEMALE",54,"PRIMARY/NO EDUCATION","MARRIED",-8,"TERRIBLE","NO"
"FEMALE",23,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","MARRIED",700,"PLEASED","NO"
"MALE",76,"PRIMARY/NO EDUCATION","WIDOWED",1685,"MOSTLY SATISFIED","NO"
"FEMALE",49,"POST-SECONDARY OR HIGHER","MARRIED",2100,"PLEASED","NO"
"MALE",39,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",44,"PRIMARY/NO EDUCATION","MARRIED",-8,"PLEASED","NO"
"FEMALE",46,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",72,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",41,"POST-SECONDARY OR HIGHER","DE FACTO SEPARATED",1000,"MOSTLY SATISFIED","NO"
"MALE",49,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"MALE",57,"POST-SECONDARY OR HIGHER","MARRIED",5000,"PLEASED","NO"
"FEMALE",45,"PRIMARY/NO EDUCATION","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",49,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",78,"SECONDARY","MARRIED",1800,"PLEASED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",31,"VOCATIONAL/GRAMMAR","MARRIED",182,"PLEASED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",61,"SECONDARY","MARRIED",1800,"MOSTLY SATISFIED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MOSTLY SATISFIED","NO"
"MALE",20,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",60,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",50,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",30,"POST-SECONDARY OR HIGHER","SINGLE",-8,"PLEASED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",1400,"PLEASED","NO"
"FEMALE",67,"PRIMARY/NO EDUCATION","MARRIED",610,"MIXED","NO"
"FEMALE",53,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",20,"SECONDARY","SINGLE",800,"PLEASED","NO"
"FEMALE",17,"PRIMARY/NO EDUCATION","SINGLE",NA,"PLEASED","NO"
"FEMALE",69,"SECONDARY","WIDOWED",1500,"PLEASED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","NO"
